# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
4.65328       	DILUPBiCGStab	1.139370e-07	2.269620e-14	1	true	DILUPBiCGStab	6.071560e-06	4.930030e-14	1	6.874100e-06	4.477760e-14	1	7.306960e-07	2.180580e-14	1	false	DILUPBiCGStab	1.433840e-07	1.423030e-13	1	true	DILUPBiCGStab	9.063850e-07	3.275570e-14	1	true	DILUPBiCGStab	7.571700e-08	1.255370e-13	1	true	DICPCG	1.270040e-03	4.672050e-07	5	true
4.65488       	DILUPBiCGStab	1.137920e-07	2.079850e-14	1	true	DILUPBiCGStab	6.597040e-06	4.439310e-14	1	7.879150e-06	5.466910e-14	1	8.258900e-07	2.221910e-14	1	false	DILUPBiCGStab	1.388060e-07	1.294970e-13	1	true	DILUPBiCGStab	8.788720e-07	2.690930e-14	1	true	DILUPBiCGStab	7.769910e-08	1.212700e-13	1	true	DICPCG	2.504890e-03	9.640810e-07	5	true
4.65648       	DILUPBiCGStab	1.120850e-07	1.578250e-14	1	true	DILUPBiCGStab	8.091810e-06	8.220690e-14	1	1.132540e-05	8.908350e-14	1	1.055530e-06	1.533040e-14	1	false	DILUPBiCGStab	1.420180e-07	1.410130e-13	1	true	DILUPBiCGStab	8.345550e-07	1.938230e-14	1	true	DILUPBiCGStab	7.608860e-08	1.316430e-13	1	true	DICPCG	2.505360e-03	8.668270e-07	5	true
4.65808       	DILUPBiCGStab	1.122530e-07	1.698110e-14	1	true	DILUPBiCGStab	8.873830e-06	9.216920e-14	1	1.334800e-05	1.122430e-13	1	9.958780e-07	1.546700e-14	1	false	DILUPBiCGStab	1.430270e-07	1.409910e-13	1	true	DILUPBiCGStab	7.380650e-07	2.043150e-14	1	true	DILUPBiCGStab	7.966020e-08	1.149240e-13	1	true	DICPCG	1.245250e-03	4.487340e-07	5	true
4.65968       	DILUPBiCGStab	1.120450e-07	1.806650e-14	1	true	DILUPBiCGStab	9.372350e-06	8.794210e-14	1	1.361750e-05	1.298130e-13	1	1.069640e-06	1.571710e-14	1	false	DILUPBiCGStab	1.454930e-07	1.571220e-13	1	true	DILUPBiCGStab	6.456190e-07	2.629370e-14	1	true	DILUPBiCGStab	8.031670e-08	1.336880e-13	1	true	DICPCG	9.552750e-04	3.354440e-07	5	true
4.66127       	DILUPBiCGStab	1.122760e-07	1.785280e-14	1	true	DILUPBiCGStab	8.698570e-06	8.996790e-14	1	1.238140e-05	1.133430e-13	1	1.058550e-06	1.553060e-14	1	false	DILUPBiCGStab	1.465940e-07	1.505290e-13	1	true	DILUPBiCGStab	6.700720e-07	2.279580e-14	1	true	DILUPBiCGStab	7.765500e-08	1.311920e-13	1	true	DICPCG	1.184340e-03	3.839660e-07	5	true
4.66287       	DILUPBiCGStab	1.123650e-07	1.657620e-14	1	true	DILUPBiCGStab	7.678100e-06	8.699620e-14	1	1.025710e-05	1.032980e-13	1	1.001840e-06	1.610850e-14	1	false	DILUPBiCGStab	1.408790e-07	1.364010e-13	1	true	DILUPBiCGStab	7.899780e-07	2.490700e-14	1	true	DILUPBiCGStab	7.826370e-08	1.249640e-13	1	true	DICPCG	2.383780e-03	8.916870e-07	5	true
4.66447       	DILUPBiCGStab	1.134130e-07	2.173830e-14	1	true	DILUPBiCGStab	6.682130e-06	4.421500e-14	1	8.563530e-06	5.719890e-14	1	8.697400e-07	2.045740e-14	1	false	DILUPBiCGStab	1.410790e-07	1.357090e-13	1	true	DILUPBiCGStab	9.314470e-07	3.146860e-14	1	true	DILUPBiCGStab	7.528300e-08	1.220630e-13	1	true	DICPCG	2.868580e-03	6.359920e-07	6	true
4.66607       	DILUPBiCGStab	1.136470e-07	2.821280e-14	1	true	DILUPBiCGStab	5.838300e-06	5.432060e-14	1	6.289650e-06	5.125000e-14	1	8.685720e-07	2.394770e-14	1	false	DILUPBiCGStab	1.391420e-07	1.344320e-13	1	true	DILUPBiCGStab	9.618410e-07	3.869940e-14	1	true	DILUPBiCGStab	7.832910e-08	1.112190e-13	1	true	DICPCG	1.340320e-03	5.063810e-07	5	true
4.66767       	DILUPBiCGStab	1.133820e-07	2.480040e-14	1	true	DILUPBiCGStab	5.100260e-06	5.379210e-14	1	6.657950e-06	5.112620e-14	1	8.207390e-07	2.391970e-14	1	false	DILUPBiCGStab	1.433480e-07	1.544570e-13	1	true	DILUPBiCGStab	9.830530e-07	3.004430e-14	1	true	DILUPBiCGStab	7.942950e-08	1.354460e-13	1	true	DICPCG	8.144900e-04	2.975400e-07	5	true
4.66927       	DILUPBiCGStab	1.136300e-07	2.154040e-14	1	true	DILUPBiCGStab	6.602220e-06	4.506140e-14	1	9.685230e-06	5.139550e-14	1	8.836160e-07	2.294940e-14	1	false	DILUPBiCGStab	1.431800e-07	1.418760e-13	1	true	DILUPBiCGStab	8.938960e-07	2.681260e-14	1	true	DILUPBiCGStab	7.553770e-08	1.257870e-13	1	true	DICPCG	5.135600e-04	7.441950e-07	4	true
4.67087       	DILUPBiCGStab	1.117710e-07	1.472320e-14	1	true	DILUPBiCGStab	8.458140e-06	8.483680e-14	1	1.225850e-05	9.208840e-14	1	1.207570e-06	1.611280e-14	1	false	DILUPBiCGStab	1.397770e-07	1.342670e-13	1	true	DILUPBiCGStab	7.749000e-07	1.978280e-14	1	true	DILUPBiCGStab	7.791080e-08	1.237100e-13	1	true	DICPCG	3.792630e-04	5.098520e-07	4	true
4.67246       	DILUPBiCGStab	1.115730e-07	1.748110e-14	1	true	DILUPBiCGStab	8.905210e-06	8.071310e-14	1	1.233890e-05	9.996320e-14	1	1.220360e-06	1.535920e-14	1	false	DILUPBiCGStab	1.437450e-07	1.419150e-13	1	true	DILUPBiCGStab	6.512250e-07	2.221690e-14	1	true	DILUPBiCGStab	7.684500e-08	1.303410e-13	1	true	DICPCG	2.922860e-04	3.805550e-07	4	true
4.67406       	DILUPBiCGStab	1.118480e-07	1.775330e-14	1	true	DILUPBiCGStab	8.348110e-06	8.260860e-14	1	1.231130e-05	1.117060e-13	1	1.150570e-06	1.516420e-14	1	false	DILUPBiCGStab	1.430050e-07	1.414590e-13	1	true	DILUPBiCGStab	7.297710e-07	2.202420e-14	1	true	DILUPBiCGStab	7.970550e-08	1.152570e-13	1	true	DICPCG	3.453650e-04	4.337750e-07	4	true
4.67566       	DILUPBiCGStab	1.113140e-07	1.810790e-14	1	true	DILUPBiCGStab	7.231080e-06	8.368700e-14	1	1.152470e-05	1.227700e-13	1	1.101950e-06	1.629780e-14	1	false	DILUPBiCGStab	1.461150e-07	1.588220e-13	1	true	DILUPBiCGStab	7.652420e-07	2.493010e-14	1	true	DILUPBiCGStab	8.029420e-08	1.363490e-13	1	true	DICPCG	3.772670e-04	5.003080e-07	4	true
4.67726       	DILUPBiCGStab	1.131670e-07	2.297170e-14	1	true	DILUPBiCGStab	7.483410e-06	4.485270e-14	1	9.833240e-06	6.055060e-14	1	1.255910e-06	2.507090e-14	1	false	DILUPBiCGStab	1.428650e-07	1.419780e-13	1	true	DILUPBiCGStab	7.727910e-07	2.522650e-14	1	true	DILUPBiCGStab	7.492840e-08	1.226590e-13	1	true	DICPCG	4.024520e-04	6.582930e-07	4	true
4.67886       	DILUPBiCGStab	1.129390e-07	2.202380e-14	1	true	DILUPBiCGStab	6.370360e-06	4.488710e-14	1	8.244360e-06	6.924430e-14	1	9.669660e-07	2.473530e-14	1	false	DILUPBiCGStab	1.387280e-07	1.296710e-13	1	true	DILUPBiCGStab	8.254110e-07	3.044480e-14	1	true	DILUPBiCGStab	7.706740e-08	1.214050e-13	1	true	DICPCG	5.706220e-04	8.556680e-07	4	true
4.68046       	DILUPBiCGStab	1.125320e-07	1.828130e-14	1	true	DILUPBiCGStab	5.242280e-06	3.963690e-14	1	6.325150e-06	4.297690e-14	1	6.977680e-07	2.033230e-14	1	false	DILUPBiCGStab	1.395920e-07	1.331520e-13	1	true	DILUPBiCGStab	8.696160e-07	2.812670e-14	1	true	DILUPBiCGStab	7.438490e-08	1.199330e-13	1	true	DICPCG	8.672780e-04	2.846780e-07	5	true
4.68205       	DILUPBiCGStab	1.127300e-07	2.236470e-14	1	true	DILUPBiCGStab	6.444760e-06	4.372430e-14	1	7.699960e-06	5.421430e-14	1	9.000180e-07	2.499240e-14	1	false	DILUPBiCGStab	1.388400e-07	1.298830e-13	1	true	DILUPBiCGStab	8.277320e-07	3.570890e-14	1	true	DILUPBiCGStab	7.776880e-08	1.028470e-13	1	true	DICPCG	1.350160e-03	4.850670e-07	5	true
4.68365       	DILUPBiCGStab	1.125230e-07	2.090420e-14	1	true	DILUPBiCGStab	7.298700e-06	4.394030e-14	1	9.498720e-06	5.986590e-14	1	9.406310e-07	2.466880e-14	1	false	DILUPBiCGStab	1.430490e-07	1.494600e-13	1	true	DILUPBiCGStab	7.876890e-07	2.946220e-14	1	true	DILUPBiCGStab	7.865070e-08	1.259040e-13	1	true	DICPCG	2.808580e-03	7.504640e-07	6	true
4.68525       	DILUPBiCGStab	1.116350e-07	1.488250e-14	1	true	DILUPBiCGStab	8.559730e-06	8.365160e-14	1	1.179750e-05	1.091470e-13	1	1.022960e-06	1.584640e-14	1	false	DILUPBiCGStab	1.450150e-07	1.457040e-13	1	true	DILUPBiCGStab	8.311320e-07	2.179710e-14	1	true	DILUPBiCGStab	7.665620e-08	1.250190e-13	1	true	DICPCG	2.353980e-03	7.575470e-07	5	true
4.68685       	DILUPBiCGStab	1.116240e-07	1.572090e-14	1	true	DILUPBiCGStab	8.641870e-06	8.095070e-14	1	1.211970e-05	1.057160e-13	1	1.026450e-06	1.479200e-14	1	false	DILUPBiCGStab	1.409470e-07	1.371110e-13	1	true	DILUPBiCGStab	7.791900e-07	2.301790e-14	1	true	DILUPBiCGStab	7.861670e-08	1.250600e-13	1	true	DICPCG	1.290230e-03	4.774800e-07	5	true
4.68845       	DILUPBiCGStab	1.114160e-07	1.825850e-14	1	true	DILUPBiCGStab	8.036570e-06	8.050810e-14	1	1.206410e-05	1.008000e-13	1	1.271010e-06	1.521280e-14	1	false	DILUPBiCGStab	1.441400e-07	1.435450e-13	1	true	DILUPBiCGStab	6.267630e-07	2.291170e-14	1	true	DILUPBiCGStab	7.708370e-08	1.337540e-13	1	true	DICPCG	9.387950e-04	3.209760e-07	5	true
4.69005       	DILUPBiCGStab	1.115350e-07	1.586110e-14	1	true	DILUPBiCGStab	8.063590e-06	8.686160e-14	1	1.199910e-05	1.051340e-13	1	1.122030e-06	1.573350e-14	1	false	DILUPBiCGStab	1.425170e-07	1.393710e-13	1	true	DILUPBiCGStab	7.373990e-07	2.083290e-14	1	true	DILUPBiCGStab	7.904440e-08	1.129310e-13	1	true	DICPCG	1.310220e-03	4.615250e-07	5	true
4.69164       	DILUPBiCGStab	1.112220e-07	1.650910e-14	1	true	DILUPBiCGStab	7.547480e-06	8.952460e-14	1	1.045780e-05	1.035100e-13	1	8.815050e-07	1.620460e-14	1	false	DILUPBiCGStab	1.461370e-07	1.574270e-13	1	true	DILUPBiCGStab	8.444700e-07	2.394920e-14	1	true	DILUPBiCGStab	8.021270e-08	1.328920e-13	1	true	DICPCG	3.787550e-03	7.478930e-07	6	true
4.69324       	DILUPBiCGStab	1.134290e-07	2.584520e-14	1	true	DILUPBiCGStab	6.136990e-06	5.316860e-14	1	7.565480e-06	5.379120e-14	1	9.342060e-07	2.469800e-14	1	false	DILUPBiCGStab	1.436890e-07	1.458100e-13	1	true	DILUPBiCGStab	9.319110e-07	3.272910e-14	1	true	DILUPBiCGStab	7.616620e-08	1.309370e-13	1	true	DICPCG	1.937000e-03	6.817080e-07	5	true
4.69484       	DILUPBiCGStab	1.131820e-07	2.136480e-14	1	true	DILUPBiCGStab	6.048390e-06	4.642280e-14	1	6.835670e-06	4.847300e-14	1	8.847320e-07	2.290770e-14	1	false	DILUPBiCGStab	1.386630e-07	1.309190e-13	1	true	DILUPBiCGStab	9.353840e-07	2.910260e-14	1	true	DILUPBiCGStab	7.626640e-08	1.235580e-13	1	true	DICPCG	1.049200e-03	3.973390e-07	5	true
4.69644       	DILUPBiCGStab	1.127900e-07	1.928710e-14	1	true	DILUPBiCGStab	6.627060e-06	4.523760e-14	1	8.040940e-06	4.546070e-14	1	8.286760e-07	1.951240e-14	1	false	DILUPBiCGStab	1.399040e-07	1.329890e-13	1	true	DILUPBiCGStab	9.185750e-07	2.672380e-14	1	true	DILUPBiCGStab	7.501550e-08	1.205760e-13	1	true	DICPCG	6.707810e-04	9.361230e-07	4	true
4.69804       	DILUPBiCGStab	1.130720e-07	2.167160e-14	1	true	DILUPBiCGStab	7.663600e-06	4.123970e-14	1	1.002180e-05	5.273800e-14	1	1.042620e-06	2.249160e-14	1	false	DILUPBiCGStab	1.431510e-07	1.407220e-13	1	true	DILUPBiCGStab	8.146100e-07	2.897840e-14	1	true	DILUPBiCGStab	8.019890e-08	1.189760e-13	1	true	DICPCG	4.480840e-04	7.321580e-07	4	true
4.69964       	DILUPBiCGStab	1.113090e-07	1.457280e-14	1	true	DILUPBiCGStab	8.450630e-06	8.317100e-14	1	1.194190e-05	1.115060e-13	1	1.111010e-06	1.508040e-14	1	false	DILUPBiCGStab	1.454480e-07	1.550540e-13	1	true	DILUPBiCGStab	7.315890e-07	1.719860e-14	1	true	DILUPBiCGStab	8.001970e-08	1.297700e-13	1	true	DICPCG	3.623550e-04	4.558870e-07	4	true
4.70123       	DILUPBiCGStab	1.115600e-07	1.753190e-14	1	true	DILUPBiCGStab	8.890160e-06	8.921830e-14	1	1.280200e-05	1.087520e-13	1	1.109350e-06	1.586190e-14	1	false	DILUPBiCGStab	1.456450e-07	1.525550e-13	1	true	DILUPBiCGStab	6.722360e-07	2.073460e-14	1	true	DILUPBiCGStab	7.713120e-08	1.381530e-13	1	true	DICPCG	2.837470e-04	3.477760e-07	4	true
4.70283       	DILUPBiCGStab	1.115550e-07	1.687480e-14	1	true	DILUPBiCGStab	8.589770e-06	8.785970e-14	1	1.243340e-05	1.144560e-13	1	1.242860e-06	1.781880e-14	1	false	DILUPBiCGStab	1.411110e-07	1.373150e-13	1	true	DILUPBiCGStab	6.858230e-07	2.150420e-14	1	true	DILUPBiCGStab	7.842750e-08	1.276790e-13	1	true	DICPCG	3.010770e-04	3.795600e-07	4	true
4.70443       	DILUPBiCGStab	1.113800e-07	2.074240e-14	1	true	DILUPBiCGStab	7.477290e-06	8.617450e-14	1	1.123440e-05	1.069290e-13	1	9.687520e-07	1.601750e-14	1	false	DILUPBiCGStab	1.446180e-07	1.451580e-13	1	true	DILUPBiCGStab	7.756380e-07	2.623700e-14	1	true	DILUPBiCGStab	7.716380e-08	1.344930e-13	1	true	DICPCG	3.880530e-04	5.341750e-07	4	true
4.70603       	DILUPBiCGStab	1.132840e-07	2.346150e-14	1	true	DILUPBiCGStab	7.035160e-06	4.823330e-14	1	9.057990e-06	5.569020e-14	1	9.221190e-07	2.449870e-14	1	false	DILUPBiCGStab	1.401720e-07	1.337320e-13	1	true	DILUPBiCGStab	8.259230e-07	2.843740e-14	1	true	DILUPBiCGStab	7.884370e-08	1.095900e-13	1	true	DICPCG	4.858560e-04	8.390540e-07	4	true
4.70763       	DILUPBiCGStab	1.126550e-07	2.197130e-14	1	true	DILUPBiCGStab	5.923190e-06	4.866120e-14	1	7.120670e-06	5.194580e-14	1	8.923350e-07	2.471300e-14	1	false	DILUPBiCGStab	1.440040e-07	1.536780e-13	1	true	DILUPBiCGStab	8.612150e-07	2.973560e-14	1	true	DILUPBiCGStab	7.919360e-08	1.324400e-13	1	true	DICPCG	6.960830e-04	2.739940e-07	5	true
4.70923       	DILUPBiCGStab	1.129990e-07	2.293830e-14	1	true	DILUPBiCGStab	5.460380e-06	4.767000e-14	1	6.459720e-06	4.354730e-14	1	8.286290e-07	2.210770e-14	1	false	DILUPBiCGStab	1.424190e-07	1.388890e-13	1	true	DILUPBiCGStab	8.521910e-07	3.179760e-14	1	true	DILUPBiCGStab	7.485780e-08	1.215300e-13	1	true	DICPCG	1.005990e-03	3.737080e-07	5	true
4.71082       	DILUPBiCGStab	1.128560e-07	2.072270e-14	1	true	DILUPBiCGStab	5.660410e-06	4.275480e-14	1	7.958690e-06	5.175990e-14	1	8.660500e-07	2.206870e-14	1	false	DILUPBiCGStab	1.388200e-07	1.294610e-13	1	true	DILUPBiCGStab	8.011430e-07	2.677530e-14	1	true	DILUPBiCGStab	7.722990e-08	1.216050e-13	1	true	DICPCG	1.704340e-03	6.976580e-07	5	true
4.71242       	DILUPBiCGStab	1.124300e-07	1.991360e-14	1	true	DILUPBiCGStab	6.573740e-06	4.295530e-14	1	9.162390e-06	5.544170e-14	1	8.293870e-07	2.006300e-14	1	false	DILUPBiCGStab	1.398760e-07	1.349910e-13	1	true	DILUPBiCGStab	7.607670e-07	2.323370e-14	1	true	DILUPBiCGStab	7.494100e-08	1.237120e-13	1	true	DICPCG	3.253810e-03	7.434630e-07	6	true
4.71402       	DILUPBiCGStab	1.108580e-07	1.465490e-14	1	true	DILUPBiCGStab	8.780000e-06	7.930490e-14	1	1.073150e-05	9.797660e-14	1	1.027720e-06	1.596160e-14	1	false	DILUPBiCGStab	1.414770e-07	1.365110e-13	1	true	DILUPBiCGStab	7.009920e-07	1.895950e-14	1	true	DILUPBiCGStab	7.973790e-08	1.131730e-13	1	true	DICPCG	1.689170e-03	5.690220e-07	5	true
4.71562       	DILUPBiCGStab	1.106660e-07	1.428210e-14	1	true	DILUPBiCGStab	9.458520e-06	8.029570e-14	1	1.345650e-05	1.247950e-13	1	1.076050e-06	1.540520e-14	1	false	DILUPBiCGStab	1.458910e-07	1.555520e-13	1	true	DILUPBiCGStab	6.553960e-07	1.696210e-14	1	true	DILUPBiCGStab	8.029040e-08	1.303190e-13	1	true	DICPCG	1.139990e-03	4.164780e-07	5	true
4.71722       	DILUPBiCGStab	1.112140e-07	1.592620e-14	1	true	DILUPBiCGStab	9.146610e-06	8.561380e-14	1	1.296180e-05	1.125430e-13	1	9.854450e-07	1.588660e-14	1	false	DILUPBiCGStab	1.454860e-07	1.513460e-13	1	true	DILUPBiCGStab	6.440730e-07	2.025250e-14	1	true	DILUPBiCGStab	7.675070e-08	1.368990e-13	1	true	DICPCG	1.204480e-03	3.844510e-07	5	true
4.71882       	DILUPBiCGStab	1.112180e-07	1.547810e-14	1	true	DILUPBiCGStab	8.253070e-06	8.408860e-14	1	1.054540e-05	1.018620e-13	1	9.471990e-07	1.534080e-14	1	false	DILUPBiCGStab	1.413920e-07	1.373370e-13	1	true	DILUPBiCGStab	7.145990e-07	2.025730e-14	1	true	DILUPBiCGStab	7.858840e-08	1.277060e-13	1	true	DICPCG	1.852980e-03	6.839070e-07	5	true
4.72041       	DILUPBiCGStab	1.121370e-07	2.225480e-14	1	true	DILUPBiCGStab	6.668660e-06	4.845920e-14	1	8.576740e-06	6.066610e-14	1	1.066070e-06	2.224550e-14	1	false	DILUPBiCGStab	1.415930e-07	1.368330e-13	1	true	DILUPBiCGStab	8.552930e-07	3.282480e-14	1	true	DILUPBiCGStab	7.511080e-08	1.235150e-13	1	true	DICPCG	3.393560e-03	7.944170e-07	6	true
4.72201       	DILUPBiCGStab	1.122400e-07	2.634920e-14	1	true	DILUPBiCGStab	5.825280e-06	4.872480e-14	1	7.026610e-06	5.000460e-14	1	9.751690e-07	2.473280e-14	1	false	DILUPBiCGStab	1.385760e-07	1.326180e-13	1	true	DILUPBiCGStab	8.869520e-07	3.525520e-14	1	true	DILUPBiCGStab	7.776720e-08	1.072650e-13	1	true	DICPCG	1.479960e-03	5.307480e-07	5	true
4.72361       	DILUPBiCGStab	1.119660e-07	2.026910e-14	1	true	DILUPBiCGStab	4.887980e-06	4.618580e-14	1	6.171690e-06	4.542190e-14	1	7.037400e-07	2.291490e-14	1	false	DILUPBiCGStab	1.435040e-07	1.509850e-13	1	true	DILUPBiCGStab	9.118600e-07	2.823740e-14	1	true	DILUPBiCGStab	7.840620e-08	1.270430e-13	1	true	DICPCG	8.832070e-04	2.995990e-07	5	true
4.72521       	DILUPBiCGStab	1.124330e-07	2.259680e-14	1	true	DILUPBiCGStab	5.617020e-06	4.519960e-14	1	8.470080e-06	4.461530e-14	1	7.848210e-07	2.385510e-14	1	false	DILUPBiCGStab	1.421710e-07	1.385560e-13	1	true	DILUPBiCGStab	8.585170e-07	3.420630e-14	1	true	DILUPBiCGStab	7.437700e-08	1.198440e-13	1	true	DICPCG	5.492260e-04	8.297630e-07	4	true
4.72681       	DILUPBiCGStab	1.110950e-07	1.642410e-14	1	true	DILUPBiCGStab	7.514250e-06	8.266300e-14	1	1.097590e-05	9.270190e-14	1	1.165790e-06	1.594180e-14	1	false	DILUPBiCGStab	1.401910e-07	1.323960e-13	1	true	DILUPBiCGStab	7.760000e-07	2.470990e-14	1	true	DILUPBiCGStab	7.804030e-08	1.217880e-13	1	true	DICPCG	4.190030e-04	5.063790e-07	4	true
4.72841       	DILUPBiCGStab	1.109410e-07	1.787650e-14	1	true	DILUPBiCGStab	8.518510e-06	8.253010e-14	1	1.163980e-05	9.260920e-14	1	1.276890e-06	1.560420e-14	1	false	DILUPBiCGStab	1.428540e-07	1.423880e-13	1	true	DILUPBiCGStab	6.827240e-07	2.651740e-14	1	true	DILUPBiCGStab	7.567850e-08	1.329200e-13	1	true	DICPCG	3.277120e-04	4.306720e-07	4	true
4.73          	DILUPBiCGStab	1.111010e-07	1.693600e-14	1	true	DILUPBiCGStab	8.871550e-06	8.482180e-14	1	1.274680e-05	1.026860e-13	1	1.083340e-06	1.488180e-14	1	false	DILUPBiCGStab	1.431670e-07	1.395730e-13	1	true	DILUPBiCGStab	6.803220e-07	2.155800e-14	1	true	DILUPBiCGStab	7.967170e-08	1.116950e-13	1	true	DICPCG	3.314930e-04	4.465410e-07	4	true
4.7316        	DILUPBiCGStab	1.107700e-07	1.800350e-14	1	true	DILUPBiCGStab	8.780980e-06	8.655950e-14	1	1.251150e-05	1.247330e-13	1	1.170440e-06	1.589900e-14	1	false	DILUPBiCGStab	1.462460e-07	1.575750e-13	1	true	DILUPBiCGStab	7.422750e-07	2.621830e-14	1	true	DILUPBiCGStab	8.024450e-08	1.329730e-13	1	true	DICPCG	3.654680e-04	4.644990e-07	4	true
4.7332        	DILUPBiCGStab	1.110050e-07	1.749300e-14	1	true	DILUPBiCGStab	6.779910e-06	8.771860e-14	1	9.980530e-06	1.067660e-13	1	1.098090e-06	1.667940e-14	1	false	DILUPBiCGStab	1.454130e-07	1.472800e-13	1	true	DILUPBiCGStab	7.719070e-07	2.114450e-14	1	true	DILUPBiCGStab	7.656130e-08	1.288360e-13	1	true	DICPCG	4.244050e-04	5.573740e-07	4	true
4.7348        	DILUPBiCGStab	1.119850e-07	2.121830e-14	1	true	DILUPBiCGStab	5.578180e-06	3.933980e-14	1	7.415970e-06	6.182560e-14	1	1.037440e-06	2.356670e-14	1	false	DILUPBiCGStab	1.392060e-07	1.309110e-13	1	true	DILUPBiCGStab	7.931010e-07	2.620290e-14	1	true	DILUPBiCGStab	7.733600e-08	1.198400e-13	1	true	DICPCG	4.954130e-04	7.767210e-07	4	true
4.7364        	DILUPBiCGStab	1.115480e-07	2.079730e-14	1	true	DILUPBiCGStab	4.282020e-06	4.953630e-14	1	5.934380e-06	4.652500e-14	1	6.915150e-07	2.119120e-14	1	false	DILUPBiCGStab	1.394580e-07	1.344760e-13	1	true	DILUPBiCGStab	8.590760e-07	3.148510e-14	1	true	DILUPBiCGStab	7.442620e-08	1.239140e-13	1	true	DICPCG	7.496510e-04	2.462670e-07	5	true
4.738         	DILUPBiCGStab	1.117230e-07	2.053770e-14	1	true	DILUPBiCGStab	5.596860e-06	3.846590e-14	1	7.353980e-06	4.965180e-14	1	8.285470e-07	2.442390e-14	1	false	DILUPBiCGStab	1.388390e-07	1.295200e-13	1	true	DILUPBiCGStab	8.093230e-07	2.894800e-14	1	true	DILUPBiCGStab	7.777870e-08	1.034350e-13	1	true	DICPCG	1.042190e-03	3.742430e-07	5	true
4.73959       	DILUPBiCGStab	1.115540e-07	2.124610e-14	1	true	DILUPBiCGStab	6.369550e-06	4.477370e-14	1	8.262830e-06	5.620040e-14	1	9.579350e-07	2.552050e-14	1	false	DILUPBiCGStab	1.434220e-07	1.501500e-13	1	true	DILUPBiCGStab	7.853060e-07	3.030380e-14	1	true	DILUPBiCGStab	7.858610e-08	1.256660e-13	1	true	DICPCG	1.849770e-03	6.589620e-07	5	true
4.74119       	DILUPBiCGStab	1.120260e-07	2.288340e-14	1	true	DILUPBiCGStab	7.154280e-06	4.404290e-14	1	9.575000e-06	6.005190e-14	1	8.093770e-07	2.315550e-14	1	false	DILUPBiCGStab	1.425940e-07	1.390880e-13	1	true	DILUPBiCGStab	7.934100e-07	3.369640e-14	1	true	DILUPBiCGStab	7.501040e-08	1.206300e-13	1	true	DICPCG	3.558540e-03	7.723880e-07	6	true
4.74279       	DILUPBiCGStab	1.105650e-07	1.447720e-14	1	true	DILUPBiCGStab	7.855650e-06	8.126270e-14	1	1.197510e-05	9.584780e-14	1	1.065950e-06	1.522650e-14	1	false	DILUPBiCGStab	1.400150e-07	1.322690e-13	1	true	DILUPBiCGStab	7.564480e-07	2.152460e-14	1	true	DILUPBiCGStab	7.801350e-08	1.200790e-13	1	true	DICPCG	1.723940e-03	6.247540e-07	5	true
4.74439       	DILUPBiCGStab	1.102980e-07	1.361050e-14	1	true	DILUPBiCGStab	8.329310e-06	7.778810e-14	1	1.229950e-05	9.931000e-14	1	1.105330e-06	1.500210e-14	1	false	DILUPBiCGStab	1.438900e-07	1.404160e-13	1	true	DILUPBiCGStab	6.363310e-07	1.872880e-14	1	true	DILUPBiCGStab	7.678780e-08	1.285660e-13	1	true	DICPCG	1.056910e-03	3.716930e-07	5	true
4.74599       	DILUPBiCGStab	1.105430e-07	1.771640e-14	1	true	DILUPBiCGStab	8.032450e-06	8.555940e-14	1	1.094570e-05	9.893590e-14	1	1.082850e-06	1.696820e-14	1	false	DILUPBiCGStab	1.428130e-07	1.410710e-13	1	true	DILUPBiCGStab	7.082430e-07	2.289370e-14	1	true	DILUPBiCGStab	7.887920e-08	1.140540e-13	1	true	DICPCG	1.366170e-03	4.813050e-07	5	true
4.74759       	DILUPBiCGStab	1.099900e-07	1.649480e-14	1	true	DILUPBiCGStab	7.241890e-06	8.553170e-14	1	9.983310e-06	8.615560e-14	1	8.576710e-07	1.387430e-14	1	false	DILUPBiCGStab	1.466710e-07	1.597870e-13	1	true	DILUPBiCGStab	7.887490e-07	2.118040e-14	1	true	DILUPBiCGStab	8.012050e-08	1.368980e-13	1	true	DICPCG	2.784210e-03	9.774520e-07	5	true
4.74918       	DILUPBiCGStab	1.123120e-07	2.430410e-14	1	true	DILUPBiCGStab	6.695990e-06	4.895730e-14	1	8.613670e-06	5.551720e-14	1	8.609670e-07	2.363480e-14	1	false	DILUPBiCGStab	1.423950e-07	1.426660e-13	1	true	DILUPBiCGStab	8.644210e-07	2.899650e-14	1	true	DILUPBiCGStab	7.457170e-08	1.234310e-13	1	true	DICPCG	2.485170e-03	8.763500e-07	5	true
