# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
289.199       	DILUPBiCGStab	1.383610e-06	2.937100e-12	1	true	DILUPBiCGStab	2.373600e-05	4.336730e-12	1	2.349860e-05	5.282290e-12	1	1.958430e-05	6.054590e-12	1	false	DILUPBiCGStab	2.780200e-07	5.931310e-13	1	true	DILUPBiCGStab	2.676740e-06	3.402410e-12	1	true	DILUPBiCGStab	1.739690e-05	5.854770e-12	1	true	DICPCG	3.380550e-02	9.063550e-07	59	true
289.266       	DILUPBiCGStab	1.381000e-06	2.699360e-12	1	true	DILUPBiCGStab	2.452990e-05	5.038970e-12	1	2.379090e-05	6.820720e-12	1	2.025130e-05	7.370180e-12	1	false	DILUPBiCGStab	2.985400e-07	7.366690e-13	1	true	DILUPBiCGStab	2.687590e-06	3.123170e-12	1	true	DILUPBiCGStab	1.745410e-05	5.663740e-12	1	true	DICPCG	3.645370e-02	9.976830e-07	59	true
289.333       	DILUPBiCGStab	1.375460e-06	3.137780e-12	1	true	DILUPBiCGStab	2.316600e-05	4.298850e-12	1	2.373310e-05	7.171330e-12	1	1.943230e-05	7.921330e-12	1	false	DILUPBiCGStab	2.819610e-07	7.887380e-13	1	true	DILUPBiCGStab	2.690120e-06	3.677190e-12	1	true	DILUPBiCGStab	1.736110e-05	5.803040e-12	1	true	DICPCG	3.398330e-02	9.740540e-07	54	true
289.4         	DILUPBiCGStab	1.373740e-06	2.700000e-12	1	true	DILUPBiCGStab	2.319180e-05	4.568030e-12	1	2.251090e-05	5.102100e-12	1	1.854390e-05	5.498810e-12	1	false	DILUPBiCGStab	2.983200e-07	4.403360e-13	1	true	DILUPBiCGStab	2.561060e-06	3.241100e-12	1	true	DILUPBiCGStab	1.741490e-05	5.682600e-12	1	true	DICPCG	3.260000e-02	9.546730e-07	55	true
289.467       	DILUPBiCGStab	1.373220e-06	2.185370e-12	1	true	DILUPBiCGStab	2.315500e-05	4.790240e-12	1	2.334100e-05	5.261480e-12	1	1.975290e-05	5.997470e-12	1	false	DILUPBiCGStab	2.868000e-07	7.708220e-13	1	true	DILUPBiCGStab	2.530530e-06	2.378090e-12	1	true	DILUPBiCGStab	1.737220e-05	5.770170e-12	1	true	DICPCG	3.356830e-02	8.660730e-07	59	true
289.534       	DILUPBiCGStab	1.375200e-06	3.381240e-12	1	true	DILUPBiCGStab	2.358020e-05	4.923720e-12	1	2.364040e-05	5.505590e-12	1	2.058310e-05	6.701310e-12	1	false	DILUPBiCGStab	2.945930e-07	9.543810e-13	1	true	DILUPBiCGStab	2.892620e-06	4.000830e-12	1	true	DILUPBiCGStab	1.735250e-05	5.951150e-12	1	true	DICPCG	3.487910e-02	9.559820e-07	59	true
289.601       	DILUPBiCGStab	1.370010e-06	2.777880e-12	1	true	DILUPBiCGStab	2.516670e-05	5.366030e-12	1	2.384580e-05	6.150490e-12	1	2.070260e-05	8.276950e-12	1	false	DILUPBiCGStab	2.784050e-07	3.806040e-13	1	true	DILUPBiCGStab	2.638670e-06	3.092040e-12	1	true	DILUPBiCGStab	1.739240e-05	5.774410e-12	1	true	DICPCG	3.598210e-02	9.594340e-07	59	true
289.668       	DILUPBiCGStab	1.368190e-06	2.809260e-12	1	true	DILUPBiCGStab	2.369260e-05	4.636200e-12	1	2.281930e-05	6.050210e-12	1	1.869900e-05	6.360420e-12	1	false	DILUPBiCGStab	2.789020e-07	7.246090e-13	1	true	DILUPBiCGStab	2.613240e-06	3.159990e-12	1	true	DILUPBiCGStab	1.737220e-05	5.654000e-12	1	true	DICPCG	3.328240e-02	9.081540e-07	58	true
289.735       	DILUPBiCGStab	1.367620e-06	2.461420e-12	1	true	DILUPBiCGStab	2.470010e-05	5.012340e-12	1	2.418230e-05	5.334240e-12	1	2.045720e-05	7.086800e-12	1	false	DILUPBiCGStab	2.989430e-07	7.040330e-13	1	true	DILUPBiCGStab	2.743750e-06	2.907130e-12	1	true	DILUPBiCGStab	1.738510e-05	5.903020e-12	1	true	DICPCG	3.600530e-02	9.616790e-07	59	true
289.802       	DILUPBiCGStab	1.363980e-06	2.633630e-12	1	true	DILUPBiCGStab	2.488760e-05	5.586640e-12	1	2.408770e-05	6.408190e-12	1	2.197820e-05	8.377910e-12	1	false	DILUPBiCGStab	2.765400e-07	6.539530e-13	1	true	DILUPBiCGStab	2.817940e-06	3.141860e-12	1	true	DILUPBiCGStab	1.749240e-05	5.777960e-12	1	true	DICPCG	3.897840e-02	9.063140e-07	59	true
289.869       	DILUPBiCGStab	1.359590e-06	2.200420e-12	1	true	DILUPBiCGStab	2.328680e-05	4.771020e-12	1	2.311070e-05	6.025790e-12	1	1.964180e-05	7.435840e-12	1	false	DILUPBiCGStab	2.990250e-07	6.243370e-13	1	true	DILUPBiCGStab	2.473450e-06	2.628920e-12	1	true	DILUPBiCGStab	1.734730e-05	5.826570e-12	1	true	DICPCG	3.412110e-02	8.844500e-07	54	true
289.936       	DILUPBiCGStab	1.359130e-06	2.065600e-12	1	true	DILUPBiCGStab	2.523110e-05	5.535190e-12	1	2.359120e-05	6.427150e-12	1	2.290500e-05	9.155750e-12	1	false	DILUPBiCGStab	2.925170e-07	4.216550e-13	1	true	DILUPBiCGStab	2.931970e-06	2.839750e-12	1	true	DILUPBiCGStab	1.739640e-05	5.698770e-12	1	true	DICPCG	3.822650e-02	9.864410e-07	59	true
290.003       	DILUPBiCGStab	1.363800e-06	2.649570e-12	1	true	DILUPBiCGStab	2.613760e-05	5.782620e-12	1	2.410910e-05	8.286850e-12	1	2.047080e-05	6.902270e-12	1	false	DILUPBiCGStab	3.206450e-07	7.282790e-13	1	true	DILUPBiCGStab	2.697760e-06	3.030310e-12	1	true	DILUPBiCGStab	1.742240e-05	5.754450e-12	1	true	DICPCG	3.757640e-02	9.340050e-07	60	true
290.07        	DILUPBiCGStab	1.358440e-06	2.182090e-12	1	true	DILUPBiCGStab	2.510550e-05	4.829450e-12	1	2.376490e-05	7.952930e-12	1	2.014520e-05	5.524120e-12	1	false	DILUPBiCGStab	3.166590e-07	6.953780e-13	1	true	DILUPBiCGStab	2.671740e-06	2.565980e-12	1	true	DILUPBiCGStab	1.743130e-05	5.682410e-12	1	true	DICPCG	3.522960e-02	9.865030e-07	59	true
290.137       	DILUPBiCGStab	1.355510e-06	2.243660e-12	1	true	DILUPBiCGStab	2.398810e-05	4.938790e-12	1	2.353390e-05	7.464780e-12	1	2.185620e-05	8.431650e-12	1	false	DILUPBiCGStab	2.872320e-07	4.834320e-13	1	true	DILUPBiCGStab	2.732590e-06	2.787400e-12	1	true	DILUPBiCGStab	1.734630e-05	5.782700e-12	1	true	DICPCG	3.690060e-02	9.835880e-07	59	true
290.204       	DILUPBiCGStab	1.354620e-06	2.462960e-12	1	true	DILUPBiCGStab	2.532740e-05	5.100840e-12	1	2.356850e-05	4.640340e-12	1	2.049370e-05	7.576820e-12	1	false	DILUPBiCGStab	3.061360e-07	4.360460e-13	1	true	DILUPBiCGStab	2.508690e-06	2.631410e-12	1	true	DILUPBiCGStab	1.731160e-05	5.848800e-12	1	true	DICPCG	3.537910e-02	9.499320e-07	59	true
290.271       	DILUPBiCGStab	1.351880e-06	2.397740e-12	1	true	DILUPBiCGStab	2.433550e-05	4.832700e-12	1	2.326320e-05	6.323260e-12	1	2.014520e-05	5.998740e-12	1	false	DILUPBiCGStab	2.781880e-07	8.285520e-13	1	true	DILUPBiCGStab	2.450060e-06	2.631800e-12	1	true	DILUPBiCGStab	1.734430e-05	5.905740e-12	1	true	DICPCG	3.424310e-02	8.663090e-07	59	true
290.338       	DILUPBiCGStab	1.348460e-06	2.308380e-12	1	true	DILUPBiCGStab	2.589450e-05	5.253290e-12	1	2.337940e-05	5.100930e-12	1	2.075740e-05	7.100140e-12	1	false	DILUPBiCGStab	2.858570e-07	6.131690e-13	1	true	DILUPBiCGStab	2.840240e-06	2.767010e-12	1	true	DILUPBiCGStab	1.743280e-05	5.752090e-12	1	true	DICPCG	3.530550e-02	9.845140e-07	54	true
290.405       	DILUPBiCGStab	1.349480e-06	2.201940e-12	1	true	DILUPBiCGStab	2.406740e-05	4.677540e-12	1	2.308040e-05	5.617670e-12	1	2.081070e-05	7.823130e-12	1	false	DILUPBiCGStab	2.823920e-07	5.113620e-13	1	true	DILUPBiCGStab	2.678960e-06	2.641820e-12	1	true	DILUPBiCGStab	1.729850e-05	5.757030e-12	1	true	DICPCG	3.474930e-02	9.622640e-07	59	true
290.471       	DILUPBiCGStab	1.345840e-06	1.829040e-12	1	true	DILUPBiCGStab	2.530720e-05	5.563150e-12	1	2.365810e-05	7.688190e-12	1	1.963350e-05	7.271140e-12	1	false	DILUPBiCGStab	2.962600e-07	7.696960e-13	1	true	DILUPBiCGStab	2.642200e-06	2.262650e-12	1	true	DILUPBiCGStab	1.734250e-05	5.948730e-12	1	true	DICPCG	3.440020e-02	9.215890e-07	58	true
290.538       	DILUPBiCGStab	1.342210e-06	2.392650e-12	1	true	DILUPBiCGStab	2.300740e-05	4.100630e-12	1	2.243870e-05	7.453540e-12	1	1.881660e-05	5.047600e-12	1	false	DILUPBiCGStab	2.897250e-07	8.850290e-13	1	true	DILUPBiCGStab	2.520590e-06	2.897550e-12	1	true	DILUPBiCGStab	1.728090e-05	6.007850e-12	1	true	DICPCG	3.091540e-02	9.720150e-07	55	true
290.605       	DILUPBiCGStab	1.341960e-06	2.082400e-12	1	true	DILUPBiCGStab	2.474380e-05	5.043390e-12	1	2.315630e-05	6.573380e-12	1	2.003670e-05	6.780860e-12	1	false	DILUPBiCGStab	3.131340e-07	4.722270e-13	1	true	DILUPBiCGStab	2.692260e-06	2.420510e-12	1	true	DILUPBiCGStab	1.737180e-05	5.694020e-12	1	true	DICPCG	3.452760e-02	9.915830e-07	59	true
290.672       	DILUPBiCGStab	1.338730e-06	1.899100e-12	1	true	DILUPBiCGStab	2.466420e-05	5.239460e-12	1	2.392130e-05	6.668210e-12	1	1.891180e-05	5.899200e-12	1	false	DILUPBiCGStab	2.795790e-07	2.904680e-13	1	true	DILUPBiCGStab	2.646470e-06	2.283590e-12	1	true	DILUPBiCGStab	1.736740e-05	5.706530e-12	1	true	DICPCG	3.453140e-02	9.884710e-07	59	true
290.739       	DILUPBiCGStab	1.339860e-06	2.337780e-12	1	true	DILUPBiCGStab	2.534250e-05	5.825410e-12	1	2.364510e-05	5.227560e-12	1	2.035730e-05	6.616970e-12	1	false	DILUPBiCGStab	2.918880e-07	5.653050e-13	1	true	DILUPBiCGStab	2.714720e-06	2.746490e-12	1	true	DILUPBiCGStab	1.742310e-05	5.985210e-12	1	true	DICPCG	3.557620e-02	8.876920e-07	60	true
290.806       	DILUPBiCGStab	1.334560e-06	1.907050e-12	1	true	DILUPBiCGStab	2.366110e-05	4.765600e-12	1	2.297540e-05	6.089690e-12	1	1.837700e-05	4.956710e-12	1	false	DILUPBiCGStab	2.727840e-07	5.718770e-13	1	true	DILUPBiCGStab	2.782570e-06	2.583600e-12	1	true	DILUPBiCGStab	1.735700e-05	5.633110e-12	1	true	DICPCG	3.252990e-02	8.801310e-07	59	true
290.873       	DILUPBiCGStab	1.336010e-06	2.419810e-12	1	true	DILUPBiCGStab	2.547650e-05	4.852890e-12	1	2.346860e-05	6.563450e-12	1	2.088270e-05	7.719730e-12	1	false	DILUPBiCGStab	2.724300e-07	8.009420e-13	1	true	DILUPBiCGStab	2.740010e-06	3.008660e-12	1	true	DILUPBiCGStab	1.732380e-05	5.854160e-12	1	true	DICPCG	3.585400e-02	9.649970e-07	54	true
290.94        	DILUPBiCGStab	1.331770e-06	2.413100e-12	1	true	DILUPBiCGStab	2.428870e-05	4.644280e-12	1	2.342600e-05	7.805210e-12	1	2.000860e-05	6.726180e-12	1	false	DILUPBiCGStab	2.832680e-07	7.395330e-13	1	true	DILUPBiCGStab	2.724300e-06	2.855810e-12	1	true	DILUPBiCGStab	1.736040e-05	5.852560e-12	1	true	DICPCG	3.457980e-02	9.003740e-07	59	true
291.007       	DILUPBiCGStab	1.335470e-06	2.807570e-12	1	true	DILUPBiCGStab	2.509850e-05	5.219190e-12	1	2.399530e-05	4.983060e-12	1	2.213910e-05	8.010010e-12	1	false	DILUPBiCGStab	3.018750e-07	1.132620e-12	1	true	DILUPBiCGStab	2.663720e-06	3.147700e-12	1	true	DILUPBiCGStab	1.733590e-05	5.992140e-12	1	true	DICPCG	3.763600e-02	8.946430e-07	60	true
291.074       	DILUPBiCGStab	1.333170e-06	2.160960e-12	1	true	DILUPBiCGStab	2.457820e-05	4.980590e-12	1	2.280990e-05	6.118200e-12	1	1.934960e-05	7.218560e-12	1	false	DILUPBiCGStab	2.665490e-07	5.605660e-13	1	true	DILUPBiCGStab	2.790710e-06	2.561790e-12	1	true	DILUPBiCGStab	1.730530e-05	5.947890e-12	1	true	DICPCG	3.178140e-02	9.149620e-07	59	true
291.141       	DILUPBiCGStab	1.331150e-06	2.367510e-12	1	true	DILUPBiCGStab	2.516680e-05	5.348010e-12	1	2.430120e-05	7.876280e-12	1	2.278850e-05	8.627240e-12	1	false	DILUPBiCGStab	2.730510e-07	7.252290e-13	1	true	DILUPBiCGStab	3.306730e-06	3.270470e-12	1	true	DILUPBiCGStab	1.728690e-05	6.001120e-12	1	true	DICPCG	3.823610e-02	9.462910e-07	60	true
291.208       	DILUPBiCGStab	1.324090e-06	2.429940e-12	1	true	DILUPBiCGStab	2.468430e-05	5.226100e-12	1	2.270730e-05	7.764880e-12	1	2.070710e-05	7.831440e-12	1	false	DILUPBiCGStab	3.159250e-07	9.717960e-13	1	true	DILUPBiCGStab	2.555350e-06	2.993520e-12	1	true	DILUPBiCGStab	1.722750e-05	6.113150e-12	1	true	DICPCG	3.327550e-02	8.903910e-07	53	true
291.275       	DILUPBiCGStab	1.321210e-06	1.912820e-12	1	true	DILUPBiCGStab	2.524270e-05	5.285350e-12	1	2.344120e-05	5.731940e-12	1	2.090140e-05	7.646100e-12	1	false	DILUPBiCGStab	2.717190e-07	7.242290e-13	1	true	DILUPBiCGStab	2.683210e-06	2.248930e-12	1	true	DILUPBiCGStab	1.724620e-05	6.120960e-12	1	true	DICPCG	3.541050e-02	9.562670e-07	60	true
291.342       	DILUPBiCGStab	1.321390e-06	1.769130e-12	1	true	DILUPBiCGStab	2.588800e-05	5.294410e-12	1	2.378410e-05	6.308910e-12	1	2.070030e-05	6.880550e-12	1	false	DILUPBiCGStab	2.724750e-07	4.582690e-13	1	true	DILUPBiCGStab	2.655100e-06	2.413500e-12	1	true	DILUPBiCGStab	1.731840e-05	5.767620e-12	1	true	DICPCG	3.527600e-02	9.028510e-07	54	true
291.409       	DILUPBiCGStab	1.321970e-06	1.716680e-12	1	true	DILUPBiCGStab	2.536550e-05	4.886650e-12	1	2.368580e-05	5.227840e-12	1	2.079180e-05	6.026370e-12	1	false	DILUPBiCGStab	2.768590e-07	4.224940e-13	1	true	DILUPBiCGStab	2.655330e-06	2.071600e-12	1	true	DILUPBiCGStab	1.732270e-05	5.957620e-12	1	true	DICPCG	3.485790e-02	9.011130e-07	60	true
291.476       	DILUPBiCGStab	1.315870e-06	1.978510e-12	1	true	DILUPBiCGStab	2.788220e-05	5.556800e-12	1	2.382270e-05	4.740440e-12	1	2.057170e-05	7.223450e-12	1	false	DILUPBiCGStab	3.008110e-07	6.409990e-13	1	true	DILUPBiCGStab	2.771860e-06	2.479840e-12	1	true	DILUPBiCGStab	1.725950e-05	5.865080e-12	1	true	DICPCG	3.659620e-02	9.522430e-07	60	true
291.543       	DILUPBiCGStab	1.314670e-06	1.806020e-12	1	true	DILUPBiCGStab	2.422610e-05	5.063030e-12	1	2.354010e-05	8.554450e-12	1	2.118710e-05	7.378390e-12	1	false	DILUPBiCGStab	2.960820e-07	7.110710e-13	1	true	DILUPBiCGStab	2.697720e-06	2.591920e-12	1	true	DILUPBiCGStab	1.731930e-05	5.972060e-12	1	true	DICPCG	3.378910e-02	9.304190e-07	54	true
291.61        	DILUPBiCGStab	1.312110e-06	1.819560e-12	1	true	DILUPBiCGStab	2.457350e-05	5.639590e-12	1	2.343190e-05	7.172500e-12	1	2.091320e-05	7.824660e-12	1	false	DILUPBiCGStab	2.754910e-07	4.109490e-13	1	true	DILUPBiCGStab	2.662670e-06	2.405910e-12	1	true	DILUPBiCGStab	1.718730e-05	5.984680e-12	1	true	DICPCG	3.394590e-02	9.851160e-07	59	true
291.677       	DILUPBiCGStab	1.316010e-06	2.048670e-12	1	true	DILUPBiCGStab	2.762530e-05	5.454880e-12	1	2.411700e-05	7.646050e-12	1	2.109470e-05	7.341330e-12	1	false	DILUPBiCGStab	2.887120e-07	6.450520e-13	1	true	DILUPBiCGStab	2.955480e-06	2.600560e-12	1	true	DILUPBiCGStab	1.727450e-05	6.181160e-12	1	true	DICPCG	3.671580e-02	9.252630e-07	61	true
291.744       	DILUPBiCGStab	1.308630e-06	1.944000e-12	1	true	DILUPBiCGStab	2.507800e-05	4.912660e-12	1	2.223050e-05	4.881020e-12	1	1.810810e-05	4.426210e-12	1	false	DILUPBiCGStab	2.671950e-07	6.160590e-13	1	true	DILUPBiCGStab	2.849820e-06	2.525100e-12	1	true	DILUPBiCGStab	1.711770e-05	5.919770e-12	1	true	DICPCG	2.983600e-02	9.128970e-07	60	true
291.811       	DILUPBiCGStab	1.305700e-06	1.842170e-12	1	true	DILUPBiCGStab	2.524620e-05	5.712480e-12	1	2.264540e-05	5.819550e-12	1	1.911540e-05	6.290740e-12	1	false	DILUPBiCGStab	3.124160e-07	4.009110e-13	1	true	DILUPBiCGStab	2.643920e-06	2.247460e-12	1	true	DILUPBiCGStab	1.718500e-05	5.898850e-12	1	true	DICPCG	3.335880e-02	9.232100e-07	60	true
291.878       	DILUPBiCGStab	1.302640e-06	2.051590e-12	1	true	DILUPBiCGStab	2.617240e-05	5.683570e-12	1	2.286560e-05	4.975700e-12	1	1.971980e-05	8.549080e-12	1	false	DILUPBiCGStab	3.056220e-07	5.380930e-13	1	true	DILUPBiCGStab	2.499740e-06	2.376340e-12	1	true	DILUPBiCGStab	1.711470e-05	5.988050e-12	1	true	DICPCG	3.305040e-02	9.824720e-07	58	true
291.945       	DILUPBiCGStab	1.300790e-06	1.728080e-12	1	true	DILUPBiCGStab	2.609830e-05	5.708400e-12	1	2.310610e-05	5.971700e-12	1	1.871990e-05	5.171980e-12	1	false	DILUPBiCGStab	2.930120e-07	5.225220e-13	1	true	DILUPBiCGStab	3.037540e-06	2.651470e-12	1	true	DILUPBiCGStab	1.723690e-05	5.795120e-12	1	true	DICPCG	3.330090e-02	9.593460e-07	58	true
292.012       	DILUPBiCGStab	1.298250e-06	1.947990e-12	1	true	DILUPBiCGStab	2.590160e-05	5.322230e-12	1	2.263010e-05	4.788120e-12	1	2.078940e-05	7.196790e-12	1	false	DILUPBiCGStab	2.880110e-07	5.398820e-13	1	true	DILUPBiCGStab	2.780940e-06	2.334820e-12	1	true	DILUPBiCGStab	1.714190e-05	5.822170e-12	1	true	DICPCG	3.333790e-02	9.624750e-07	58	true
292.079       	DILUPBiCGStab	1.297640e-06	1.796620e-12	1	true	DILUPBiCGStab	2.767090e-05	5.445960e-12	1	2.357660e-05	6.095970e-12	1	2.139890e-05	7.710390e-12	1	false	DILUPBiCGStab	2.679560e-07	4.198380e-13	1	true	DILUPBiCGStab	2.700650e-06	2.119100e-12	1	true	DILUPBiCGStab	1.723140e-05	5.760170e-12	1	true	DICPCG	3.648040e-02	9.018900e-07	59	true
292.146       	DILUPBiCGStab	1.292470e-06	1.784300e-12	1	true	DILUPBiCGStab	2.389850e-05	4.506890e-12	1	2.274170e-05	4.708770e-12	1	1.843950e-05	4.733120e-12	1	false	DILUPBiCGStab	2.691680e-07	4.664730e-13	1	true	DILUPBiCGStab	2.501350e-06	2.143140e-12	1	true	DILUPBiCGStab	1.713420e-05	5.911490e-12	1	true	DICPCG	3.114380e-02	9.550840e-07	59	true
292.213       	DILUPBiCGStab	1.289630e-06	1.567450e-12	1	true	DILUPBiCGStab	2.473290e-05	4.223590e-12	1	2.249310e-05	5.455180e-12	1	1.995260e-05	6.736360e-12	1	false	DILUPBiCGStab	2.736060e-07	2.963810e-13	1	true	DILUPBiCGStab	2.550540e-06	1.985420e-12	1	true	DILUPBiCGStab	1.713820e-05	5.969930e-12	1	true	DICPCG	3.220780e-02	9.126190e-07	59	true
292.28        	DILUPBiCGStab	1.293850e-06	1.730230e-12	1	true	DILUPBiCGStab	2.580660e-05	5.505330e-12	1	2.295620e-05	6.631000e-12	1	2.085900e-05	7.988110e-12	1	false	DILUPBiCGStab	2.568540e-07	3.295700e-13	1	true	DILUPBiCGStab	2.800970e-06	2.225260e-12	1	true	DILUPBiCGStab	1.713150e-05	5.845890e-12	1	true	DICPCG	3.385970e-02	8.735300e-07	61	true
292.347       	DILUPBiCGStab	1.293630e-06	1.960040e-12	1	true	DILUPBiCGStab	2.704990e-05	5.855080e-12	1	2.275060e-05	6.123130e-12	1	2.146340e-05	8.311620e-12	1	false	DILUPBiCGStab	2.866530e-07	6.773850e-13	1	true	DILUPBiCGStab	2.505040e-06	2.276520e-12	1	true	DILUPBiCGStab	1.709670e-05	5.953010e-12	1	true	DICPCG	3.512590e-02	9.736240e-07	60	true
292.414       	DILUPBiCGStab	1.291990e-06	2.102240e-12	1	true	DILUPBiCGStab	2.707620e-05	5.726780e-12	1	2.404380e-05	6.417690e-12	1	2.126430e-05	7.032530e-12	1	false	DILUPBiCGStab	2.832320e-07	1.123970e-12	1	true	DILUPBiCGStab	2.708660e-06	2.581940e-12	1	true	DILUPBiCGStab	1.718090e-05	5.915810e-12	1	true	DICPCG	3.736010e-02	9.624520e-07	57	true
292.481       	DILUPBiCGStab	1.292510e-06	2.451620e-12	1	true	DILUPBiCGStab	2.703480e-05	6.236950e-12	1	2.287040e-05	5.723450e-12	1	1.943470e-05	6.602450e-12	1	false	DILUPBiCGStab	2.860990e-07	1.141350e-12	1	true	DILUPBiCGStab	2.923940e-06	3.080720e-12	1	true	DILUPBiCGStab	1.711190e-05	5.990410e-12	1	true	DICPCG	3.391010e-02	9.720070e-07	60	true
292.548       	DILUPBiCGStab	1.286970e-06	1.768700e-12	1	true	DILUPBiCGStab	2.570590e-05	5.207240e-12	1	2.225350e-05	6.459370e-12	1	1.923390e-05	6.312460e-12	1	false	DILUPBiCGStab	3.066050e-07	5.253870e-13	1	true	DILUPBiCGStab	2.611110e-06	2.527820e-12	1	true	DILUPBiCGStab	1.703960e-05	5.897390e-12	1	true	DICPCG	3.108830e-02	9.435510e-07	53	true
292.615       	DILUPBiCGStab	1.282920e-06	1.967540e-12	1	true	DILUPBiCGStab	2.416730e-05	4.446240e-12	1	2.174950e-05	5.311050e-12	1	1.777350e-05	5.359550e-12	1	false	DILUPBiCGStab	2.708690e-07	5.455970e-13	1	true	DILUPBiCGStab	2.486560e-06	2.258270e-12	1	true	DILUPBiCGStab	1.710610e-05	5.734920e-12	1	true	DICPCG	2.873820e-02	9.188080e-07	60	true
292.682       	DILUPBiCGStab	1.283750e-06	1.801900e-12	1	true	DILUPBiCGStab	2.613460e-05	5.582370e-12	1	2.235580e-05	7.447060e-12	1	1.967720e-05	5.980560e-12	1	false	DILUPBiCGStab	2.722100e-07	3.472050e-13	1	true	DILUPBiCGStab	2.430670e-06	2.201690e-12	1	true	DILUPBiCGStab	1.706840e-05	5.821420e-12	1	true	DICPCG	3.323800e-02	9.732370e-07	60	true
292.749       	DILUPBiCGStab	1.277680e-06	1.790040e-12	1	true	DILUPBiCGStab	2.684850e-05	4.790980e-12	1	2.315770e-05	5.334200e-12	1	2.012960e-05	6.599720e-12	1	false	DILUPBiCGStab	2.676540e-07	3.475520e-13	1	true	DILUPBiCGStab	2.556660e-06	2.133280e-12	1	true	DILUPBiCGStab	1.709850e-05	6.045950e-12	1	true	DICPCG	3.392770e-02	9.226680e-07	60	true
292.815       	DILUPBiCGStab	1.272480e-06	1.785680e-12	1	true	DILUPBiCGStab	2.610120e-05	4.787590e-12	1	2.290320e-05	7.007340e-12	1	1.933630e-05	5.826450e-12	1	false	DILUPBiCGStab	2.547160e-07	4.064260e-13	1	true	DILUPBiCGStab	2.500420e-06	1.981580e-12	1	true	DILUPBiCGStab	1.707710e-05	5.788880e-12	1	true	DICPCG	3.298130e-02	9.980860e-07	59	true
292.882       	DILUPBiCGStab	1.271180e-06	1.742660e-12	1	true	DILUPBiCGStab	2.568110e-05	5.570030e-12	1	2.291970e-05	5.457660e-12	1	2.208350e-05	8.024090e-12	1	false	DILUPBiCGStab	2.775720e-07	3.874360e-13	1	true	DILUPBiCGStab	2.614850e-06	2.429790e-12	1	true	DILUPBiCGStab	1.713280e-05	5.859590e-12	1	true	DICPCG	3.564340e-02	8.866820e-07	56	true
292.949       	DILUPBiCGStab	1.269690e-06	1.965850e-12	1	true	DILUPBiCGStab	2.646670e-05	5.816420e-12	1	2.310680e-05	8.203280e-12	1	2.145600e-05	7.509660e-12	1	false	DILUPBiCGStab	2.687830e-07	7.404650e-13	1	true	DILUPBiCGStab	2.792870e-06	2.541310e-12	1	true	DILUPBiCGStab	1.703600e-05	5.877890e-12	1	true	DICPCG	3.355110e-02	9.823100e-07	53	true
293.016       	DILUPBiCGStab	1.267850e-06	2.095110e-12	1	true	DILUPBiCGStab	2.698970e-05	6.316250e-12	1	2.320830e-05	5.421940e-12	1	2.198630e-05	7.643730e-12	1	false	DILUPBiCGStab	2.718950e-07	8.435300e-13	1	true	DILUPBiCGStab	2.570530e-06	2.686500e-12	1	true	DILUPBiCGStab	1.700350e-05	6.063250e-12	1	true	DICPCG	3.585820e-02	9.859500e-07	59	true
293.083       	DILUPBiCGStab	1.262620e-06	1.983620e-12	1	true	DILUPBiCGStab	2.569910e-05	5.623350e-12	1	2.171550e-05	7.513970e-12	1	1.871820e-05	6.036320e-12	1	false	DILUPBiCGStab	2.632270e-07	4.778710e-13	1	true	DILUPBiCGStab	2.773070e-06	2.486900e-12	1	true	DILUPBiCGStab	1.692910e-05	5.865520e-12	1	true	DICPCG	3.029780e-02	9.684660e-07	58	true
293.15        	DILUPBiCGStab	1.261620e-06	2.051870e-12	1	true	DILUPBiCGStab	2.713820e-05	6.834510e-12	1	2.306060e-05	4.877420e-12	1	2.012480e-05	5.967040e-12	1	false	DILUPBiCGStab	2.738480e-07	5.569440e-13	1	true	DILUPBiCGStab	2.681270e-06	2.545300e-12	1	true	DILUPBiCGStab	1.700230e-05	5.807450e-12	1	true	DICPCG	3.398490e-02	9.827450e-07	60	true
293.217       	DILUPBiCGStab	1.268580e-06	2.082140e-12	1	true	DILUPBiCGStab	2.645930e-05	6.085760e-12	1	2.236400e-05	6.756900e-12	1	2.032770e-05	7.028510e-12	1	false	DILUPBiCGStab	3.081570e-07	5.694720e-13	1	true	DILUPBiCGStab	2.715050e-06	2.601910e-12	1	true	DILUPBiCGStab	1.697580e-05	6.085340e-12	1	true	DICPCG	3.315070e-02	8.395840e-07	61	true
