# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
39.734        	DILUPBiCGStab	1.095330e-06	1.854350e-09	1	true	DILUPBiCGStab	2.478580e-06	1.872380e-09	1	true	DILUPBiCGStab	3.161140e-06	4.532840e-09	1	true
39.7888       	DILUPBiCGStab	1.095480e-06	1.836870e-09	1	true	DILUPBiCGStab	2.467230e-06	1.819320e-09	1	true	DILUPBiCGStab	3.128120e-06	4.408540e-09	1	true
39.8436       	DILUPBiCGStab	1.084480e-06	1.842040e-09	1	true	DILUPBiCGStab	2.417780e-06	1.803520e-09	1	true	DILUPBiCGStab	3.148580e-06	4.534860e-09	1	true
39.8983       	DILUPBiCGStab	1.084720e-06	1.836880e-09	1	true	DILUPBiCGStab	2.552210e-06	1.781410e-09	1	true	DILUPBiCGStab	3.142920e-06	4.445410e-09	1	true
39.953        	DILUPBiCGStab	1.085080e-06	1.846360e-09	1	true	DILUPBiCGStab	2.541460e-06	1.785460e-09	1	true	DILUPBiCGStab	3.109120e-06	4.509640e-09	1	true
40.0077       	DILUPBiCGStab	1.079710e-06	1.850320e-09	1	true	DILUPBiCGStab	2.614520e-06	1.802680e-09	1	true	DILUPBiCGStab	3.142450e-06	4.365170e-09	1	true
40.0624       	DILUPBiCGStab	1.077970e-06	1.859860e-09	1	true	DILUPBiCGStab	2.535980e-06	1.821220e-09	1	true	DILUPBiCGStab	3.138550e-06	4.344240e-09	1	true
40.1171       	DILUPBiCGStab	1.077490e-06	1.857890e-09	1	true	DILUPBiCGStab	2.554980e-06	1.823410e-09	1	true	DILUPBiCGStab	3.147220e-06	4.353810e-09	1	true
40.1719       	DILUPBiCGStab	1.072560e-06	1.857590e-09	1	true	DILUPBiCGStab	2.499620e-06	1.771880e-09	1	true	DILUPBiCGStab	3.104390e-06	4.359060e-09	1	true
40.2266       	DILUPBiCGStab	1.071280e-06	1.847040e-09	1	true	DILUPBiCGStab	2.575050e-06	1.825640e-09	1	true	DILUPBiCGStab	3.123080e-06	4.300690e-09	1	true
40.2814       	DILUPBiCGStab	1.067720e-06	1.844320e-09	1	true	DILUPBiCGStab	2.444520e-06	1.812060e-09	1	true	DILUPBiCGStab	3.107430e-06	4.309980e-09	1	true
40.3361       	DILUPBiCGStab	1.066210e-06	1.852220e-09	1	true	DILUPBiCGStab	2.408810e-06	1.829000e-09	1	true	DILUPBiCGStab	3.117910e-06	4.314710e-09	1	true
40.3908       	DILUPBiCGStab	1.066050e-06	1.830680e-09	1	true	DILUPBiCGStab	2.582230e-06	1.810640e-09	1	true	DILUPBiCGStab	3.094850e-06	4.338780e-09	1	true
40.4455       	DILUPBiCGStab	1.065210e-06	1.835840e-09	1	true	DILUPBiCGStab	2.510250e-06	1.791540e-09	1	true	DILUPBiCGStab	3.069780e-06	4.297930e-09	1	true
40.5003       	DILUPBiCGStab	1.061630e-06	1.834490e-09	1	true	DILUPBiCGStab	2.331290e-06	1.742390e-09	1	true	DILUPBiCGStab	3.088250e-06	4.391010e-09	1	true
40.555        	DILUPBiCGStab	1.060710e-06	1.818600e-09	1	true	DILUPBiCGStab	2.497820e-06	1.785690e-09	1	true	DILUPBiCGStab	3.051350e-06	4.308280e-09	1	true
40.6097       	DILUPBiCGStab	1.057920e-06	1.833810e-09	1	true	DILUPBiCGStab	2.459750e-06	1.814500e-09	1	true	DILUPBiCGStab	3.081950e-06	4.344710e-09	1	true
40.6644       	DILUPBiCGStab	1.060180e-06	1.827080e-09	1	true	DILUPBiCGStab	2.387850e-06	1.769640e-09	1	true	DILUPBiCGStab	3.069350e-06	4.410880e-09	1	true
40.7192       	DILUPBiCGStab	1.056370e-06	1.846390e-09	1	true	DILUPBiCGStab	2.489280e-06	1.798180e-09	1	true	DILUPBiCGStab	3.045290e-06	4.385100e-09	1	true
40.7739       	DILUPBiCGStab	1.055790e-06	1.852780e-09	1	true	DILUPBiCGStab	2.409290e-06	1.785190e-09	1	true	DILUPBiCGStab	3.064170e-06	4.385890e-09	1	true
40.8286       	DILUPBiCGStab	1.055110e-06	1.860420e-09	1	true	DILUPBiCGStab	2.421400e-06	1.818220e-09	1	true	DILUPBiCGStab	3.049230e-06	4.444540e-09	1	true
40.8833       	DILUPBiCGStab	1.053720e-06	1.863490e-09	1	true	DILUPBiCGStab	2.444830e-06	1.805940e-09	1	true	DILUPBiCGStab	3.070920e-06	4.459980e-09	1	true
40.938        	DILUPBiCGStab	1.053180e-06	1.863780e-09	1	true	DILUPBiCGStab	2.479980e-06	1.817440e-09	1	true	DILUPBiCGStab	3.064630e-06	4.374490e-09	1	true
40.9928       	DILUPBiCGStab	1.056360e-06	1.850500e-09	1	true	DILUPBiCGStab	2.442100e-06	1.866080e-09	1	true	DILUPBiCGStab	3.054530e-06	4.401980e-09	1	true
41.0475       	DILUPBiCGStab	1.051460e-06	1.854930e-09	1	true	DILUPBiCGStab	2.578570e-06	1.772250e-09	1	true	DILUPBiCGStab	3.031420e-06	4.399820e-09	1	true
41.1022       	DILUPBiCGStab	1.056400e-06	1.864740e-09	1	true	DILUPBiCGStab	2.608220e-06	1.850470e-09	1	true	DILUPBiCGStab	3.071210e-06	4.382560e-09	1	true
41.157        	DILUPBiCGStab	1.052340e-06	1.853720e-09	1	true	DILUPBiCGStab	2.395270e-06	1.799180e-09	1	true	DILUPBiCGStab	3.048650e-06	4.420110e-09	1	true
41.2117       	DILUPBiCGStab	1.052470e-06	1.844810e-09	1	true	DILUPBiCGStab	2.624780e-06	1.849770e-09	1	true	DILUPBiCGStab	3.060690e-06	4.352450e-09	1	true
41.2664       	DILUPBiCGStab	1.052140e-06	1.851030e-09	1	true	DILUPBiCGStab	2.515870e-06	1.838900e-09	1	true	DILUPBiCGStab	3.038300e-06	4.389230e-09	1	true
41.3212       	DILUPBiCGStab	1.051030e-06	1.852520e-09	1	true	DILUPBiCGStab	2.492600e-06	1.903470e-09	1	true	DILUPBiCGStab	3.045150e-06	4.433460e-09	1	true
41.3759       	DILUPBiCGStab	1.051630e-06	1.852570e-09	1	true	DILUPBiCGStab	2.449600e-06	1.813010e-09	1	true	DILUPBiCGStab	3.029710e-06	4.399600e-09	1	true
41.4307       	DILUPBiCGStab	1.048360e-06	1.874580e-09	1	true	DILUPBiCGStab	2.392160e-06	1.852440e-09	1	true	DILUPBiCGStab	3.045720e-06	4.422920e-09	1	true
41.4854       	DILUPBiCGStab	1.049950e-06	1.861280e-09	1	true	DILUPBiCGStab	2.429090e-06	1.853360e-09	1	true	DILUPBiCGStab	3.034000e-06	4.420590e-09	1	true
41.5402       	DILUPBiCGStab	1.049350e-06	1.886250e-09	1	true	DILUPBiCGStab	2.545640e-06	1.887600e-09	1	true	DILUPBiCGStab	3.010940e-06	4.465270e-09	1	true
41.5949       	DILUPBiCGStab	1.051710e-06	1.845890e-09	1	true	DILUPBiCGStab	2.396030e-06	1.870280e-09	1	true	DILUPBiCGStab	2.992200e-06	4.432120e-09	1	true
41.6497       	DILUPBiCGStab	1.043370e-06	1.852390e-09	1	true	DILUPBiCGStab	2.477470e-06	1.828320e-09	1	true	DILUPBiCGStab	2.997700e-06	4.430110e-09	1	true
41.7044       	DILUPBiCGStab	1.042090e-06	1.854290e-09	1	true	DILUPBiCGStab	2.439450e-06	1.841710e-09	1	true	DILUPBiCGStab	2.971080e-06	4.300950e-09	1	true
41.7592       	DILUPBiCGStab	1.043620e-06	1.857800e-09	1	true	DILUPBiCGStab	2.475160e-06	1.864710e-09	1	true	DILUPBiCGStab	2.987470e-06	4.494130e-09	1	true
41.814        	DILUPBiCGStab	1.037230e-06	1.874870e-09	1	true	DILUPBiCGStab	2.421340e-06	1.899190e-09	1	true	DILUPBiCGStab	2.972880e-06	4.548650e-09	1	true
41.8687       	DILUPBiCGStab	1.036610e-06	1.894710e-09	1	true	DILUPBiCGStab	2.351700e-06	1.864600e-09	1	true	DILUPBiCGStab	2.949610e-06	4.523430e-09	1	true
41.9235       	DILUPBiCGStab	1.035050e-06	1.889320e-09	1	true	DILUPBiCGStab	2.474090e-06	1.890040e-09	1	true	DILUPBiCGStab	2.957770e-06	4.543410e-09	1	true
41.9783       	DILUPBiCGStab	1.035650e-06	1.908050e-09	1	true	DILUPBiCGStab	2.480250e-06	1.947740e-09	1	true	DILUPBiCGStab	2.937080e-06	4.644340e-09	1	true
42.0331       	DILUPBiCGStab	1.031650e-06	1.928030e-09	1	true	DILUPBiCGStab	2.499420e-06	1.925100e-09	1	true	DILUPBiCGStab	2.936100e-06	4.653240e-09	1	true
42.0879       	DILUPBiCGStab	1.030060e-06	1.934640e-09	1	true	DILUPBiCGStab	2.518600e-06	1.895790e-09	1	true	DILUPBiCGStab	2.939180e-06	4.587430e-09	1	true
42.1426       	DILUPBiCGStab	1.030130e-06	1.970230e-09	1	true	DILUPBiCGStab	2.490700e-06	1.927730e-09	1	true	DILUPBiCGStab	2.932320e-06	4.683350e-09	1	true
42.1974       	DILUPBiCGStab	1.028830e-06	1.958190e-09	1	true	DILUPBiCGStab	2.509820e-06	1.949150e-09	1	true	DILUPBiCGStab	2.932370e-06	4.792190e-09	1	true
42.2522       	DILUPBiCGStab	1.027210e-06	1.978040e-09	1	true	DILUPBiCGStab	2.453940e-06	1.951650e-09	1	true	DILUPBiCGStab	2.910000e-06	4.687010e-09	1	true
42.307        	DILUPBiCGStab	1.026440e-06	1.967430e-09	1	true	DILUPBiCGStab	2.388820e-06	1.947590e-09	1	true	DILUPBiCGStab	2.913820e-06	4.788880e-09	1	true
42.3618       	DILUPBiCGStab	1.025220e-06	1.972300e-09	1	true	DILUPBiCGStab	2.451600e-06	1.980380e-09	1	true	DILUPBiCGStab	2.913970e-06	4.676610e-09	1	true
42.4166       	DILUPBiCGStab	1.026670e-06	1.979620e-09	1	true	DILUPBiCGStab	2.440130e-06	1.994700e-09	1	true	DILUPBiCGStab	2.896840e-06	4.919820e-09	1	true
42.4714       	DILUPBiCGStab	1.024280e-06	1.997830e-09	1	true	DILUPBiCGStab	2.430080e-06	1.925510e-09	1	true	DILUPBiCGStab	2.908240e-06	4.939430e-09	1	true
42.5262       	DILUPBiCGStab	1.025240e-06	2.012770e-09	1	true	DILUPBiCGStab	2.508700e-06	2.032830e-09	1	true	DILUPBiCGStab	2.907190e-06	5.028690e-09	1	true
42.5811       	DILUPBiCGStab	1.024610e-06	2.020160e-09	1	true	DILUPBiCGStab	2.525860e-06	1.949830e-09	1	true	DILUPBiCGStab	2.907730e-06	4.899000e-09	1	true
42.6359       	DILUPBiCGStab	1.021620e-06	2.032480e-09	1	true	DILUPBiCGStab	2.412500e-06	1.948820e-09	1	true	DILUPBiCGStab	2.882000e-06	4.787150e-09	1	true
42.6907       	DILUPBiCGStab	1.021000e-06	2.039770e-09	1	true	DILUPBiCGStab	2.521560e-06	1.956880e-09	1	true	DILUPBiCGStab	2.911730e-06	4.833040e-09	1	true
42.7455       	DILUPBiCGStab	1.021320e-06	2.041470e-09	1	true	DILUPBiCGStab	2.563610e-06	1.962990e-09	1	true	DILUPBiCGStab	2.870180e-06	4.941360e-09	1	true
42.8003       	DILUPBiCGStab	1.019140e-06	2.059990e-09	1	true	DILUPBiCGStab	2.484600e-06	1.962700e-09	1	true	DILUPBiCGStab	2.898110e-06	4.952320e-09	1	true
42.8551       	DILUPBiCGStab	1.016670e-06	2.091910e-09	1	true	DILUPBiCGStab	2.529600e-06	1.979130e-09	1	true	DILUPBiCGStab	2.870490e-06	5.055610e-09	1	true
42.9099       	DILUPBiCGStab	1.020030e-06	2.086090e-09	1	true	DILUPBiCGStab	2.557350e-06	1.976750e-09	1	true	DILUPBiCGStab	2.866750e-06	5.202710e-09	1	true
42.9647       	DILUPBiCGStab	1.023990e-06	2.077560e-09	1	true	DILUPBiCGStab	2.514860e-06	1.973360e-09	1	true	DILUPBiCGStab	2.874500e-06	5.068670e-09	1	true
43.0196       	DILUPBiCGStab	1.021280e-06	2.101130e-09	1	true	DILUPBiCGStab	2.361200e-06	1.981280e-09	1	true	DILUPBiCGStab	2.873640e-06	5.095130e-09	1	true
43.0744       	DILUPBiCGStab	1.021570e-06	2.132180e-09	1	true	DILUPBiCGStab	2.511380e-06	1.986130e-09	1	true	DILUPBiCGStab	2.888040e-06	5.113540e-09	1	true
43.1292       	DILUPBiCGStab	1.021170e-06	2.127750e-09	1	true	DILUPBiCGStab	2.505440e-06	2.012240e-09	1	true	DILUPBiCGStab	2.874490e-06	5.171620e-09	1	true
43.184        	DILUPBiCGStab	1.022420e-06	2.143640e-09	1	true	DILUPBiCGStab	2.549850e-06	1.992060e-09	1	true	DILUPBiCGStab	2.897810e-06	5.113040e-09	1	true
43.2389       	DILUPBiCGStab	1.023600e-06	2.174440e-09	1	true	DILUPBiCGStab	2.639160e-06	1.966780e-09	1	true	DILUPBiCGStab	2.874870e-06	5.335460e-09	1	true
43.2937       	DILUPBiCGStab	1.024240e-06	2.169530e-09	1	true	DILUPBiCGStab	2.549390e-06	2.012920e-09	1	true	DILUPBiCGStab	2.901970e-06	5.182620e-09	1	true
43.3485       	DILUPBiCGStab	1.024510e-06	2.172130e-09	1	true	DILUPBiCGStab	2.557370e-06	1.989400e-09	1	true	DILUPBiCGStab	2.888470e-06	5.215600e-09	1	true
43.4033       	DILUPBiCGStab	1.029530e-06	2.185330e-09	1	true	DILUPBiCGStab	2.632350e-06	1.951820e-09	1	true	DILUPBiCGStab	2.881930e-06	5.252460e-09	1	true
43.4582       	DILUPBiCGStab	1.030050e-06	2.189130e-09	1	true	DILUPBiCGStab	2.477370e-06	1.991960e-09	1	true	DILUPBiCGStab	2.887550e-06	5.144940e-09	1	true
43.513        	DILUPBiCGStab	1.027740e-06	2.215900e-09	1	true	DILUPBiCGStab	2.476650e-06	2.060620e-09	1	true	DILUPBiCGStab	2.902900e-06	5.095970e-09	1	true
43.5678       	DILUPBiCGStab	1.030330e-06	2.225820e-09	1	true	DILUPBiCGStab	2.541300e-06	2.012150e-09	1	true	DILUPBiCGStab	2.875780e-06	5.152000e-09	1	true
43.6227       	DILUPBiCGStab	1.026930e-06	2.256130e-09	1	true	DILUPBiCGStab	2.516390e-06	1.986950e-09	1	true	DILUPBiCGStab	2.882780e-06	5.117480e-09	1	true
43.6775       	DILUPBiCGStab	1.030470e-06	2.257240e-09	1	true	DILUPBiCGStab	2.601820e-06	1.982710e-09	1	true	DILUPBiCGStab	2.848400e-06	5.432620e-09	1	true
43.7323       	DILUPBiCGStab	1.032400e-06	2.261460e-09	1	true	DILUPBiCGStab	2.580910e-06	1.995560e-09	1	true	DILUPBiCGStab	2.853290e-06	5.391140e-09	1	true
43.7871       	DILUPBiCGStab	1.032520e-06	2.301070e-09	1	true	DILUPBiCGStab	2.533100e-06	1.997420e-09	1	true	DILUPBiCGStab	2.871300e-06	5.402950e-09	1	true
43.842        	DILUPBiCGStab	1.033850e-06	2.294430e-09	1	true	DILUPBiCGStab	2.577150e-06	1.973440e-09	1	true	DILUPBiCGStab	2.867160e-06	5.445030e-09	1	true
43.8968       	DILUPBiCGStab	1.032790e-06	2.303740e-09	1	true	DILUPBiCGStab	2.556000e-06	1.982950e-09	1	true	DILUPBiCGStab	2.839090e-06	5.644390e-09	1	true
43.9517       	DILUPBiCGStab	1.035090e-06	2.285640e-09	1	true	DILUPBiCGStab	2.694900e-06	1.956760e-09	1	true	DILUPBiCGStab	2.865490e-06	5.425540e-09	1	true
44.0065       	DILUPBiCGStab	1.035900e-06	2.339540e-09	1	true	DILUPBiCGStab	2.513780e-06	1.977020e-09	1	true	DILUPBiCGStab	2.847500e-06	5.338590e-09	1	true
44.0613       	DILUPBiCGStab	1.033130e-06	2.358900e-09	1	true	DILUPBiCGStab	2.653180e-06	1.988200e-09	1	true	DILUPBiCGStab	2.821780e-06	5.542150e-09	1	true
44.1162       	DILUPBiCGStab	1.033380e-06	2.401480e-09	1	true	DILUPBiCGStab	2.688260e-06	2.038200e-09	1	true	DILUPBiCGStab	2.841890e-06	5.405160e-09	1	true
44.171        	DILUPBiCGStab	1.031020e-06	2.433300e-09	1	true	DILUPBiCGStab	2.630270e-06	2.007410e-09	1	true	DILUPBiCGStab	2.830790e-06	5.261400e-09	1	true
44.2259       	DILUPBiCGStab	1.035610e-06	2.415300e-09	1	true	DILUPBiCGStab	2.579110e-06	1.985330e-09	1	true	DILUPBiCGStab	2.823640e-06	5.498710e-09	1	true
44.2807       	DILUPBiCGStab	1.034680e-06	2.466230e-09	1	true	DILUPBiCGStab	2.531850e-06	1.978490e-09	1	true	DILUPBiCGStab	2.837300e-06	5.455450e-09	1	true
44.3355       	DILUPBiCGStab	1.031750e-06	2.485240e-09	1	true	DILUPBiCGStab	2.617470e-06	2.042030e-09	1	true	DILUPBiCGStab	2.797350e-06	5.669760e-09	1	true
44.3904       	DILUPBiCGStab	1.030050e-06	2.579780e-09	1	true	DILUPBiCGStab	2.703620e-06	2.010720e-09	1	true	DILUPBiCGStab	2.798490e-06	5.601170e-09	1	true
44.4452       	DILUPBiCGStab	1.035160e-06	2.564850e-09	1	true	DILUPBiCGStab	2.591320e-06	2.016050e-09	1	true	DILUPBiCGStab	2.817120e-06	5.358410e-09	1	true
44.5001       	DILUPBiCGStab	1.033350e-06	2.607550e-09	1	true	DILUPBiCGStab	2.540310e-06	2.003140e-09	1	true	DILUPBiCGStab	2.799650e-06	5.345530e-09	1	true
44.5549       	DILUPBiCGStab	1.032780e-06	2.659920e-09	1	true	DILUPBiCGStab	2.534690e-06	2.000570e-09	1	true	DILUPBiCGStab	2.814420e-06	5.532640e-09	1	true
44.6098       	DILUPBiCGStab	1.033690e-06	2.703620e-09	1	true	DILUPBiCGStab	2.472730e-06	2.025020e-09	1	true	DILUPBiCGStab	2.813240e-06	5.598280e-09	1	true
44.6646       	DILUPBiCGStab	1.031980e-06	2.605760e-09	1	true	DILUPBiCGStab	2.639670e-06	2.035050e-09	1	true	DILUPBiCGStab	2.792840e-06	5.600120e-09	1	true
44.7195       	DILUPBiCGStab	1.029940e-06	2.714700e-09	1	true	DILUPBiCGStab	2.653780e-06	2.030200e-09	1	true	DILUPBiCGStab	2.799010e-06	5.458010e-09	1	true
44.7743       	DILUPBiCGStab	1.033390e-06	2.658310e-09	1	true	DILUPBiCGStab	2.547070e-06	2.010020e-09	1	true	DILUPBiCGStab	2.801060e-06	5.567550e-09	1	true
44.8292       	DILUPBiCGStab	1.028340e-06	2.750660e-09	1	true	DILUPBiCGStab	2.507930e-06	2.026330e-09	1	true	DILUPBiCGStab	2.784590e-06	5.726160e-09	1	true
44.884        	DILUPBiCGStab	1.029300e-06	2.733900e-09	1	true	DILUPBiCGStab	2.583410e-06	2.015630e-09	1	true	DILUPBiCGStab	2.790290e-06	5.706330e-09	1	true
44.9389       	DILUPBiCGStab	1.027630e-06	2.812980e-09	1	true	DILUPBiCGStab	2.529450e-06	2.018090e-09	1	true	DILUPBiCGStab	2.799560e-06	5.431350e-09	1	true
44.9937       	DILUPBiCGStab	1.024420e-06	2.827770e-09	1	true	DILUPBiCGStab	2.551160e-06	2.024920e-09	1	true	DILUPBiCGStab	2.786000e-06	5.485650e-09	1	true
45.0486       	DILUPBiCGStab	1.025890e-06	2.832110e-09	1	true	DILUPBiCGStab	2.732640e-06	2.056200e-09	1	true	DILUPBiCGStab	2.763330e-06	5.758300e-09	1	true
45.1034       	DILUPBiCGStab	1.024070e-06	2.864650e-09	1	true	DILUPBiCGStab	2.593200e-06	2.028780e-09	1	true	DILUPBiCGStab	2.768650e-06	5.320790e-09	1	true
45.1583       	DILUPBiCGStab	1.023840e-06	2.861910e-09	1	true	DILUPBiCGStab	2.678560e-06	2.022190e-09	1	true	DILUPBiCGStab	2.765280e-06	5.253010e-09	1	true
45.2131       	DILUPBiCGStab	1.022610e-06	2.858590e-09	1	true	DILUPBiCGStab	2.534080e-06	2.004610e-09	1	true	DILUPBiCGStab	2.749650e-06	5.496560e-09	1	true
45.268        	DILUPBiCGStab	1.020020e-06	2.914020e-09	1	true	DILUPBiCGStab	2.555850e-06	2.019180e-09	1	true	DILUPBiCGStab	2.766390e-06	5.244620e-09	1	true
45.3228       	DILUPBiCGStab	1.021160e-06	2.904340e-09	1	true	DILUPBiCGStab	2.680830e-06	2.058120e-09	1	true	DILUPBiCGStab	2.780710e-06	5.024350e-09	1	true
45.3777       	DILUPBiCGStab	1.020100e-06	2.939390e-09	1	true	DILUPBiCGStab	2.752360e-06	2.070310e-09	1	true	DILUPBiCGStab	2.732280e-06	5.164230e-09	1	true
45.4326       	DILUPBiCGStab	1.015630e-06	2.975540e-09	1	true	DILUPBiCGStab	2.645170e-06	2.042770e-09	1	true	DILUPBiCGStab	2.753810e-06	4.963940e-09	1	true
45.4874       	DILUPBiCGStab	1.016310e-06	3.009970e-09	1	true	DILUPBiCGStab	2.581660e-06	2.017950e-09	1	true	DILUPBiCGStab	2.743650e-06	5.028300e-09	1	true
45.5423       	DILUPBiCGStab	1.016660e-06	2.991170e-09	1	true	DILUPBiCGStab	2.717230e-06	2.039650e-09	1	true	DILUPBiCGStab	2.756840e-06	5.215530e-09	1	true
45.5972       	DILUPBiCGStab	1.018640e-06	3.028480e-09	1	true	DILUPBiCGStab	2.612660e-06	2.062030e-09	1	true	DILUPBiCGStab	2.738970e-06	4.815140e-09	1	true
45.652        	DILUPBiCGStab	1.019580e-06	3.029620e-09	1	true	DILUPBiCGStab	2.593770e-06	2.078890e-09	1	true	DILUPBiCGStab	2.726510e-06	5.089660e-09	1	true
45.7069       	DILUPBiCGStab	1.019030e-06	3.048050e-09	1	true	DILUPBiCGStab	2.819960e-06	2.089960e-09	1	true	DILUPBiCGStab	2.771080e-06	4.941460e-09	1	true
45.7618       	DILUPBiCGStab	1.019460e-06	3.145470e-09	1	true	DILUPBiCGStab	2.730270e-06	2.138730e-09	1	true	DILUPBiCGStab	2.747620e-06	4.988420e-09	1	true
45.8166       	DILUPBiCGStab	1.021250e-06	3.137100e-09	1	true	DILUPBiCGStab	2.456330e-06	2.088930e-09	1	true	DILUPBiCGStab	2.766460e-06	4.899830e-09	1	true
45.8715       	DILUPBiCGStab	1.024760e-06	3.132990e-09	1	true	DILUPBiCGStab	2.613970e-06	2.122460e-09	1	true	DILUPBiCGStab	2.767050e-06	4.946560e-09	1	true
45.9264       	DILUPBiCGStab	1.020790e-06	3.243240e-09	1	true	DILUPBiCGStab	2.621970e-06	2.115880e-09	1	true	DILUPBiCGStab	2.765990e-06	5.002860e-09	1	true
45.9813       	DILUPBiCGStab	1.024740e-06	3.179540e-09	1	true	DILUPBiCGStab	2.547660e-06	2.137330e-09	1	true	DILUPBiCGStab	2.778550e-06	5.005140e-09	1	true
46.0362       	DILUPBiCGStab	1.023570e-06	3.204300e-09	1	true	DILUPBiCGStab	2.871160e-06	2.136050e-09	1	true	DILUPBiCGStab	2.797670e-06	4.876200e-09	1	true
46.091        	DILUPBiCGStab	1.026560e-06	3.216170e-09	1	true	DILUPBiCGStab	2.567740e-06	2.148420e-09	1	true	DILUPBiCGStab	2.766670e-06	5.251910e-09	1	true
46.1459       	DILUPBiCGStab	1.028560e-06	3.237390e-09	1	true	DILUPBiCGStab	2.631160e-06	2.184850e-09	1	true	DILUPBiCGStab	2.783890e-06	4.890730e-09	1	true
46.2008       	DILUPBiCGStab	1.031360e-06	3.262320e-09	1	true	DILUPBiCGStab	2.665710e-06	2.158310e-09	1	true	DILUPBiCGStab	2.827140e-06	4.789800e-09	1	true
46.2557       	DILUPBiCGStab	1.033920e-06	3.177650e-09	1	true	DILUPBiCGStab	2.654660e-06	2.177110e-09	1	true	DILUPBiCGStab	2.817410e-06	4.611030e-09	1	true
46.3106       	DILUPBiCGStab	1.036280e-06	3.257550e-09	1	true	DILUPBiCGStab	2.571410e-06	2.196280e-09	1	true	DILUPBiCGStab	2.841720e-06	4.555380e-09	1	true
46.3655       	DILUPBiCGStab	1.038600e-06	3.270410e-09	1	true	DILUPBiCGStab	2.595130e-06	2.207180e-09	1	true	DILUPBiCGStab	2.823650e-06	4.661090e-09	1	true
46.4204       	DILUPBiCGStab	1.038330e-06	3.317190e-09	1	true	DILUPBiCGStab	2.601320e-06	2.168960e-09	1	true	DILUPBiCGStab	2.815930e-06	4.486420e-09	1	true
46.4753       	DILUPBiCGStab	1.042490e-06	3.342920e-09	1	true	DILUPBiCGStab	2.543940e-06	2.191730e-09	1	true	DILUPBiCGStab	2.825820e-06	4.900010e-09	1	true
46.5302       	DILUPBiCGStab	1.046430e-06	3.388450e-09	1	true	DILUPBiCGStab	2.707660e-06	2.216080e-09	1	true	DILUPBiCGStab	2.851280e-06	4.463700e-09	1	true
46.5851       	DILUPBiCGStab	1.044690e-06	3.454510e-09	1	true	DILUPBiCGStab	2.521550e-06	2.192320e-09	1	true	DILUPBiCGStab	2.856050e-06	4.756360e-09	1	true
46.64         	DILUPBiCGStab	1.046250e-06	3.483510e-09	1	true	DILUPBiCGStab	2.666000e-06	2.203350e-09	1	true	DILUPBiCGStab	2.842870e-06	4.635940e-09	1	true
46.6949       	DILUPBiCGStab	1.050600e-06	3.517360e-09	1	true	DILUPBiCGStab	2.640640e-06	2.233160e-09	1	true	DILUPBiCGStab	2.885240e-06	4.435190e-09	1	true
46.7498       	DILUPBiCGStab	1.052600e-06	3.553160e-09	1	true	DILUPBiCGStab	2.606130e-06	2.234700e-09	1	true	DILUPBiCGStab	2.880840e-06	4.349730e-09	1	true
46.8048       	DILUPBiCGStab	1.053380e-06	3.635720e-09	1	true	DILUPBiCGStab	2.616590e-06	2.250660e-09	1	true	DILUPBiCGStab	2.905520e-06	4.069340e-09	1	true
46.8597       	DILUPBiCGStab	1.053910e-06	3.655340e-09	1	true	DILUPBiCGStab	2.621010e-06	2.239120e-09	1	true	DILUPBiCGStab	2.894840e-06	4.479570e-09	1	true
46.9146       	DILUPBiCGStab	1.055830e-06	3.716870e-09	1	true	DILUPBiCGStab	2.588940e-06	2.241300e-09	1	true	DILUPBiCGStab	2.882830e-06	4.213950e-09	1	true
46.9695       	DILUPBiCGStab	1.059890e-06	3.758820e-09	1	true	DILUPBiCGStab	2.689570e-06	2.258320e-09	1	true	DILUPBiCGStab	2.906160e-06	4.439380e-09	1	true
47.0245       	DILUPBiCGStab	1.058210e-06	3.812440e-09	1	true	DILUPBiCGStab	2.553740e-06	2.226560e-09	1	true	DILUPBiCGStab	2.901330e-06	4.462060e-09	1	true
47.0794       	DILUPBiCGStab	1.060560e-06	3.905030e-09	1	true	DILUPBiCGStab	2.724610e-06	2.255240e-09	1	true	DILUPBiCGStab	2.933670e-06	4.103390e-09	1	true
47.1343       	DILUPBiCGStab	1.061950e-06	3.950430e-09	1	true	DILUPBiCGStab	2.713730e-06	2.294910e-09	1	true	DILUPBiCGStab	2.927670e-06	3.876510e-09	1	true
47.1893       	DILUPBiCGStab	1.067710e-06	3.937110e-09	1	true	DILUPBiCGStab	2.770660e-06	2.271310e-09	1	true	DILUPBiCGStab	2.957290e-06	4.113470e-09	1	true
47.2442       	DILUPBiCGStab	1.066200e-06	4.039930e-09	1	true	DILUPBiCGStab	2.606460e-06	2.271300e-09	1	true	DILUPBiCGStab	2.946760e-06	3.970680e-09	1	true
47.2992       	DILUPBiCGStab	1.065850e-06	4.090210e-09	1	true	DILUPBiCGStab	2.700070e-06	2.285280e-09	1	true	DILUPBiCGStab	2.957390e-06	4.416110e-09	1	true
47.3541       	DILUPBiCGStab	1.067900e-06	4.138540e-09	1	true	DILUPBiCGStab	2.673850e-06	2.270880e-09	1	true	DILUPBiCGStab	2.990260e-06	3.926670e-09	1	true
