# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
24.3314       	DILUPBiCGStab	6.271260e-08	2.238680e-12	1	true	DILUPBiCGStab	1.816020e-06	3.068170e-12	1	1.993670e-06	3.039750e-12	1	4.597840e-07	7.588380e-13	1	false	DILUPBiCGStab	5.442980e-08	4.594990e-11	1	true	DILUPBiCGStab	1.806080e-07	1.778970e-12	1	true	DILUPBiCGStab	2.441980e-08	4.108030e-11	1	true	DICPCG	1.770240e-04	9.986030e-07	3	true
24.3334       	DILUPBiCGStab	6.268820e-08	2.380760e-12	1	true	DILUPBiCGStab	1.809650e-06	2.687950e-12	1	1.988950e-06	3.294330e-12	1	4.567060e-07	1.080830e-12	1	false	DILUPBiCGStab	5.409900e-08	4.133380e-10	1	true	DILUPBiCGStab	1.793340e-07	1.930250e-12	1	true	DILUPBiCGStab	2.702620e-08	7.697850e-11	1	true	DICPCG	1.807730e-04	9.803200e-07	3	true
24.3354       	DILUPBiCGStab	6.278120e-08	1.525410e-12	1	true	DILUPBiCGStab	1.820590e-06	1.880240e-12	1	2.054610e-06	1.760030e-12	1	4.556860e-07	6.834350e-13	1	false	DILUPBiCGStab	5.372780e-08	9.797080e-11	1	true	DILUPBiCGStab	1.820830e-07	1.228750e-12	1	true	DILUPBiCGStab	2.616310e-08	6.862260e-11	1	true	DICPCG	1.778300e-04	3.799940e-07	4	true
24.3374       	DILUPBiCGStab	6.266680e-08	1.759900e-12	1	true	DILUPBiCGStab	1.804630e-06	2.570120e-12	1	1.996920e-06	2.710090e-12	1	4.575970e-07	1.143950e-12	1	false	DILUPBiCGStab	5.192910e-08	3.547420e-10	1	true	DILUPBiCGStab	1.789280e-07	1.404380e-12	1	true	DILUPBiCGStab	2.581030e-08	8.132140e-11	1	true	DICPCG	1.813860e-04	7.540240e-07	4	true
24.3394       	DILUPBiCGStab	6.277120e-08	2.023030e-12	1	true	DILUPBiCGStab	1.812390e-06	2.318550e-12	1	1.988760e-06	1.446740e-12	1	4.516730e-07	1.064660e-12	1	false	DILUPBiCGStab	5.409400e-08	4.807270e-11	1	true	DILUPBiCGStab	1.799910e-07	1.596920e-12	1	true	DILUPBiCGStab	2.665450e-08	8.557610e-12	1	true	DICPCG	1.780840e-04	5.116740e-07	4	true
24.3415       	DILUPBiCGStab	6.270820e-08	2.338190e-12	1	true	DILUPBiCGStab	1.800630e-06	3.721790e-12	1	1.952390e-06	3.310460e-12	1	4.536760e-07	9.590830e-13	1	false	DILUPBiCGStab	5.524830e-08	3.351370e-10	1	true	DILUPBiCGStab	1.815340e-07	1.845300e-12	1	true	DILUPBiCGStab	2.575980e-08	6.965550e-11	1	true	DICPCG	1.784120e-04	3.828420e-07	5	true
24.3435       	DILUPBiCGStab	6.280810e-08	3.042290e-12	1	true	DILUPBiCGStab	1.808100e-06	2.824430e-12	1	2.060660e-06	2.639460e-12	1	4.541740e-07	9.473030e-13	1	false	DILUPBiCGStab	5.128730e-08	8.693880e-11	1	true	DILUPBiCGStab	1.822670e-07	2.418660e-12	1	true	DILUPBiCGStab	2.676990e-08	2.897270e-11	1	true	DICPCG	1.761350e-04	6.258540e-07	4	true
24.3455       	DILUPBiCGStab	6.275390e-08	2.529950e-12	1	true	DILUPBiCGStab	1.806770e-06	3.415530e-12	1	1.995900e-06	3.254580e-12	1	4.549050e-07	8.504530e-13	1	false	DILUPBiCGStab	5.343300e-08	2.122400e-11	1	true	DILUPBiCGStab	1.792570e-07	1.995980e-12	1	true	DILUPBiCGStab	2.415300e-08	6.093550e-11	1	true	DICPCG	1.791540e-04	3.608470e-07	4	true
24.3475       	DILUPBiCGStab	6.276790e-08	2.922340e-12	1	true	DILUPBiCGStab	1.809350e-06	3.224450e-12	1	2.031830e-06	3.592580e-12	1	4.539160e-07	1.106180e-12	1	false	DILUPBiCGStab	5.200250e-08	2.872270e-10	1	true	DILUPBiCGStab	1.809740e-07	2.359900e-12	1	true	DILUPBiCGStab	2.723420e-08	5.029010e-11	1	true	DICPCG	1.752690e-04	4.121480e-07	4	true
24.3496       	DILUPBiCGStab	6.279370e-08	1.995390e-12	1	true	DILUPBiCGStab	1.806840e-06	2.709830e-12	1	1.989570e-06	2.484700e-12	1	4.539900e-07	6.391490e-13	1	false	DILUPBiCGStab	5.465190e-08	1.549830e-10	1	true	DILUPBiCGStab	1.797240e-07	1.574010e-12	1	true	DILUPBiCGStab	2.516880e-08	4.046880e-11	1	true	DICPCG	1.736100e-04	9.507100e-07	3	true
24.3516       	DILUPBiCGStab	6.278170e-08	2.358760e-12	1	true	DILUPBiCGStab	1.823910e-06	2.716340e-12	1	1.966790e-06	2.809520e-12	1	4.527690e-07	8.991140e-13	1	false	DILUPBiCGStab	5.279600e-08	4.845650e-10	1	true	DILUPBiCGStab	1.782790e-07	1.932370e-12	1	true	DILUPBiCGStab	2.612830e-08	9.015120e-11	1	true	DICPCG	1.710010e-04	9.848350e-07	3	true
24.3536       	DILUPBiCGStab	6.284330e-08	1.517710e-12	1	true	DILUPBiCGStab	1.763450e-06	1.589860e-12	1	1.988950e-06	1.474420e-12	1	4.490460e-07	6.930830e-13	1	false	DILUPBiCGStab	5.154440e-08	9.180040e-11	1	true	DILUPBiCGStab	1.793300e-07	1.233180e-12	1	true	DILUPBiCGStab	2.661860e-08	7.339220e-11	1	true	DICPCG	1.699720e-04	4.208810e-07	4	true
24.3556       	DILUPBiCGStab	6.277820e-08	1.733590e-12	1	true	DILUPBiCGStab	1.814480e-06	2.409900e-12	1	1.945230e-06	2.624830e-12	1	4.548840e-07	1.075840e-12	1	false	DILUPBiCGStab	5.204220e-08	3.517790e-10	1	true	DILUPBiCGStab	1.781500e-07	1.382720e-12	1	true	DILUPBiCGStab	2.622910e-08	8.380430e-11	1	true	DICPCG	1.754760e-04	5.343700e-07	4	true
24.3577       	DILUPBiCGStab	6.285160e-08	1.774860e-12	1	true	DILUPBiCGStab	1.800970e-06	2.051330e-12	1	1.990030e-06	1.227470e-12	1	4.580220e-07	8.638970e-13	1	false	DILUPBiCGStab	5.373110e-08	6.597980e-11	1	true	DILUPBiCGStab	1.786850e-07	1.417640e-12	1	true	DILUPBiCGStab	2.649750e-08	6.230630e-12	1	true	DICPCG	1.758730e-04	4.515230e-07	4	true
24.3597       	DILUPBiCGStab	6.279150e-08	2.328170e-12	1	true	DILUPBiCGStab	1.816460e-06	3.720910e-12	1	1.923660e-06	3.289000e-12	1	4.559170e-07	9.668630e-13	1	false	DILUPBiCGStab	5.557760e-08	3.347330e-10	1	true	DILUPBiCGStab	1.788530e-07	1.839240e-12	1	true	DILUPBiCGStab	2.574130e-08	7.021740e-11	1	true	DICPCG	1.730320e-04	9.791390e-07	4	true
24.3617       	DILUPBiCGStab	6.287060e-08	3.053650e-12	1	true	DILUPBiCGStab	1.780590e-06	2.773180e-12	1	1.934980e-06	2.557470e-12	1	4.592860e-07	9.436880e-13	1	false	DILUPBiCGStab	5.145590e-08	7.875320e-11	1	true	DILUPBiCGStab	1.784990e-07	2.433300e-12	1	true	DILUPBiCGStab	2.651110e-08	2.738030e-11	1	true	DICPCG	1.736680e-04	6.502350e-07	4	true
24.3637       	DILUPBiCGStab	6.281250e-08	2.354690e-12	1	true	DILUPBiCGStab	1.776860e-06	3.206740e-12	1	1.942210e-06	3.073670e-12	1	4.592130e-07	7.917820e-13	1	false	DILUPBiCGStab	5.259840e-08	2.214720e-11	1	true	DILUPBiCGStab	1.806300e-07	1.852150e-12	1	true	DILUPBiCGStab	2.414510e-08	6.295900e-11	1	true	DICPCG	1.776280e-04	3.504770e-07	4	true
24.3658       	DILUPBiCGStab	6.281810e-08	2.731950e-12	1	true	DILUPBiCGStab	1.783550e-06	3.084480e-12	1	1.924370e-06	3.560280e-12	1	4.508700e-07	1.093980e-12	1	false	DILUPBiCGStab	5.341860e-08	3.435440e-10	1	true	DILUPBiCGStab	1.809180e-07	2.213730e-12	1	true	DILUPBiCGStab	2.700380e-08	5.893220e-11	1	true	DICPCG	1.790960e-04	4.590750e-07	4	true
24.3678       	DILUPBiCGStab	6.286670e-08	1.623110e-12	1	true	DILUPBiCGStab	1.777700e-06	2.279690e-12	1	1.953040e-06	2.157000e-12	1	4.559320e-07	6.795440e-13	1	false	DILUPBiCGStab	5.401380e-08	1.331440e-10	1	true	DILUPBiCGStab	1.774500e-07	1.294330e-12	1	true	DILUPBiCGStab	2.548170e-08	7.202110e-11	1	true	DICPCG	1.778180e-04	9.163470e-07	3	true
24.3698       	DILUPBiCGStab	6.278020e-08	2.026730e-12	1	true	DILUPBiCGStab	1.829100e-06	2.502940e-12	1	2.002850e-06	2.580240e-12	1	4.556580e-07	1.011460e-12	1	false	DILUPBiCGStab	5.251650e-08	3.932330e-10	1	true	DILUPBiCGStab	1.799750e-07	1.645950e-12	1	true	DILUPBiCGStab	2.630320e-08	8.715450e-11	1	true	DICPCG	1.774850e-04	7.437870e-07	4	true
24.3718       	DILUPBiCGStab	6.288930e-08	2.055250e-12	1	true	DILUPBiCGStab	1.802960e-06	1.948770e-12	1	2.030960e-06	1.403470e-12	1	4.582090e-07	9.344030e-13	1	false	DILUPBiCGStab	5.171540e-08	3.780760e-11	1	true	DILUPBiCGStab	1.806050e-07	1.628250e-12	1	true	DILUPBiCGStab	2.749860e-08	7.453560e-12	1	true	DICPCG	1.759150e-04	5.038960e-07	4	true
24.3739       	DILUPBiCGStab	6.278560e-08	2.139390e-12	1	true	DILUPBiCGStab	1.773260e-06	3.223350e-12	1	1.976470e-06	3.183540e-12	1	4.636880e-07	9.438590e-13	1	false	DILUPBiCGStab	5.263270e-08	2.680870e-10	1	true	DILUPBiCGStab	1.814310e-07	1.684080e-12	1	true	DILUPBiCGStab	2.482910e-08	6.812550e-11	1	true	DICPCG	1.816690e-04	6.031530e-07	4	true
24.3759       	DILUPBiCGStab	6.290770e-08	2.831830e-12	1	true	DILUPBiCGStab	1.876100e-06	2.802390e-12	1	2.013690e-06	2.875800e-12	1	4.585230e-07	1.012590e-12	1	false	DILUPBiCGStab	5.183540e-08	1.331040e-10	1	true	DILUPBiCGStab	1.820880e-07	2.253600e-12	1	true	DILUPBiCGStab	2.750790e-08	1.849930e-11	1	true	DICPCG	1.805130e-04	4.427110e-07	4	true
24.3779       	DILUPBiCGStab	6.283920e-08	2.250240e-12	1	true	DILUPBiCGStab	1.812270e-06	3.356460e-12	1	1.993920e-06	3.101020e-12	1	4.566100e-07	7.794030e-13	1	false	DILUPBiCGStab	5.279860e-08	8.806630e-11	1	true	DILUPBiCGStab	1.827710e-07	1.783390e-12	1	true	DILUPBiCGStab	2.495580e-08	3.573950e-11	1	true	DICPCG	1.834240e-04	3.093410e-07	4	true
24.3799       	DILUPBiCGStab	6.285660e-08	2.528460e-12	1	true	DILUPBiCGStab	1.856900e-06	2.788850e-12	1	2.073200e-06	3.039270e-12	1	4.612040e-07	1.086680e-12	1	false	DILUPBiCGStab	5.406040e-08	3.363240e-10	1	true	DILUPBiCGStab	1.836330e-07	2.036030e-12	1	true	DILUPBiCGStab	2.673030e-08	6.329650e-11	1	true	DICPCG	1.846470e-04	9.418420e-07	3	true
24.3819       	DILUPBiCGStab	6.288610e-08	1.655950e-12	1	true	DILUPBiCGStab	1.835400e-06	2.303090e-12	1	2.031150e-06	2.045820e-12	1	4.623000e-07	8.024070e-13	1	false	DILUPBiCGStab	5.346750e-08	1.182120e-10	1	true	DILUPBiCGStab	1.855670e-07	1.321560e-12	1	true	DILUPBiCGStab	2.603910e-08	3.213970e-11	1	true	DICPCG	1.901200e-04	3.294610e-07	4	true
24.384        	DILUPBiCGStab	6.286140e-08	2.229270e-12	1	true	DILUPBiCGStab	1.871980e-06	2.917200e-12	1	1.968210e-06	2.828270e-12	1	4.652720e-07	9.776550e-13	1	false	DILUPBiCGStab	5.301150e-08	4.122630e-10	1	true	DILUPBiCGStab	1.815600e-07	1.808430e-12	1	true	DILUPBiCGStab	2.573410e-08	7.643190e-11	1	true	DICPCG	1.804620e-04	6.818420e-07	4	true
24.386        	DILUPBiCGStab	6.292780e-08	2.282480e-12	1	true	DILUPBiCGStab	1.857780e-06	2.085070e-12	1	2.045880e-06	1.929760e-12	1	4.575650e-07	8.694440e-13	1	false	DILUPBiCGStab	5.050920e-08	2.083110e-11	1	true	DILUPBiCGStab	1.816090e-07	1.814190e-12	1	true	DILUPBiCGStab	2.672230e-08	2.344770e-11	1	true	DICPCG	1.863250e-04	5.027820e-07	4	true
24.388        	DILUPBiCGStab	6.284930e-08	1.967670e-12	1	true	DILUPBiCGStab	1.808330e-06	2.771170e-12	1	1.990450e-06	3.216020e-12	1	4.588770e-07	8.451160e-13	1	false	DILUPBiCGStab	5.009440e-08	1.631080e-10	1	true	DILUPBiCGStab	1.858660e-07	1.539490e-12	1	true	DILUPBiCGStab	2.489100e-08	6.976770e-11	1	true	DICPCG	1.845940e-04	4.605160e-07	4	true
24.39         	DILUPBiCGStab	6.292690e-08	2.653710e-12	1	true	DILUPBiCGStab	1.869080e-06	2.489540e-12	1	2.040380e-06	2.944110e-12	1	4.636310e-07	9.931250e-13	1	false	DILUPBiCGStab	5.299010e-08	2.305750e-10	1	true	DILUPBiCGStab	1.829100e-07	2.124800e-12	1	true	DILUPBiCGStab	2.683160e-08	4.276190e-11	1	true	DICPCG	1.866530e-04	4.506110e-07	4	true
24.3921       	DILUPBiCGStab	6.287340e-08	2.004750e-12	1	true	DILUPBiCGStab	1.799770e-06	2.932680e-12	1	2.013780e-06	2.868050e-12	1	4.601920e-07	7.987650e-13	1	false	DILUPBiCGStab	5.187250e-08	3.632680e-11	1	true	DILUPBiCGStab	1.828390e-07	1.590730e-12	1	true	DILUPBiCGStab	2.472220e-08	4.627040e-11	1	true	DICPCG	1.875670e-04	2.664880e-07	4	true
24.3941       	DILUPBiCGStab	6.287870e-08	2.330080e-12	1	true	DILUPBiCGStab	1.799880e-06	2.816770e-12	1	2.094720e-06	3.396400e-12	1	4.608540e-07	1.181390e-12	1	false	DILUPBiCGStab	5.137020e-08	2.565040e-10	1	true	DILUPBiCGStab	1.823520e-07	1.861130e-12	1	true	DILUPBiCGStab	2.649460e-08	6.374460e-11	1	true	DICPCG	1.828600e-04	5.207770e-07	4	true
24.3961       	DILUPBiCGStab	6.289570e-08	2.265940e-12	1	true	DILUPBiCGStab	1.832990e-06	2.388090e-12	1	2.088530e-06	2.015030e-12	1	4.641640e-07	9.826110e-13	1	false	DILUPBiCGStab	5.224580e-08	5.094220e-11	1	true	DILUPBiCGStab	1.809770e-07	1.783630e-12	1	true	DILUPBiCGStab	2.588040e-08	7.517370e-12	1	true	DICPCG	1.850140e-04	2.714050e-07	4	true
24.3981       	DILUPBiCGStab	6.284880e-08	2.187750e-12	1	true	DILUPBiCGStab	1.822840e-06	2.918670e-12	1	1.945480e-06	3.265590e-12	1	4.609220e-07	8.758000e-13	1	false	DILUPBiCGStab	5.260680e-08	2.783120e-10	1	true	DILUPBiCGStab	1.812360e-07	1.754680e-12	1	true	DILUPBiCGStab	2.498230e-08	7.606280e-11	1	true	DICPCG	1.865550e-04	2.876260e-07	4	true
24.4002       	DILUPBiCGStab	6.295400e-08	2.110810e-12	1	true	DILUPBiCGStab	1.847890e-06	2.403460e-12	1	2.061230e-06	2.941980e-12	1	4.600410e-07	9.112760e-13	1	false	DILUPBiCGStab	5.104530e-08	1.283950e-10	1	true	DILUPBiCGStab	1.829300e-07	1.670110e-12	1	true	DILUPBiCGStab	2.661640e-08	2.224210e-11	1	true	DICPCG	1.843110e-04	3.197500e-07	4	true
24.4022       	DILUPBiCGStab	6.287460e-08	1.962940e-12	1	true	DILUPBiCGStab	1.818760e-06	3.009910e-12	1	2.045600e-06	2.878810e-12	1	4.636050e-07	7.251710e-13	1	false	DILUPBiCGStab	5.363020e-08	1.950710e-10	1	true	DILUPBiCGStab	1.806580e-07	1.550910e-12	1	true	DILUPBiCGStab	2.472620e-08	4.798330e-11	1	true	DICPCG	1.825130e-04	4.087970e-07	4	true
24.4042       	DILUPBiCGStab	6.293590e-08	2.463400e-12	1	true	DILUPBiCGStab	1.885380e-06	2.452010e-12	1	2.008750e-06	2.826460e-12	1	4.644830e-07	1.119880e-12	1	false	DILUPBiCGStab	5.208360e-08	2.849840e-10	1	true	DILUPBiCGStab	1.834940e-07	1.955020e-12	1	true	DILUPBiCGStab	2.666340e-08	5.924460e-11	1	true	DICPCG	1.803200e-04	9.186000e-07	3	true
24.4062       	DILUPBiCGStab	6.289760e-08	2.116430e-12	1	true	DILUPBiCGStab	1.851920e-06	2.695380e-12	1	2.029230e-06	2.328050e-12	1	4.650230e-07	9.581430e-13	1	false	DILUPBiCGStab	5.157120e-08	5.058650e-11	1	true	DILUPBiCGStab	1.821450e-07	1.675590e-12	1	true	DILUPBiCGStab	2.498440e-08	3.266560e-11	1	true	DICPCG	1.826550e-04	3.130240e-07	4	true
24.4083       	DILUPBiCGStab	6.290300e-08	2.426590e-12	1	true	DILUPBiCGStab	1.856210e-06	3.328180e-12	1	2.045700e-06	3.596100e-12	1	4.529530e-07	1.065650e-12	1	false	DILUPBiCGStab	5.320920e-08	3.593890e-10	1	true	DILUPBiCGStab	1.847680e-07	1.950840e-12	1	true	DILUPBiCGStab	2.657220e-08	6.895900e-11	1	true	DICPCG	1.831940e-04	5.005630e-07	4	true
24.4103       	DILUPBiCGStab	6.293750e-08	2.285200e-12	1	true	DILUPBiCGStab	1.862470e-06	2.421740e-12	1	1.979420e-06	2.748120e-12	1	4.579350e-07	8.401850e-13	1	false	DILUPBiCGStab	5.528550e-08	3.290600e-11	1	true	DILUPBiCGStab	1.817130e-07	1.798700e-12	1	true	DILUPBiCGStab	2.581000e-08	2.360730e-11	1	true	DICPCG	1.823220e-04	9.966070e-07	3	true
24.4123       	DILUPBiCGStab	6.287680e-08	1.697850e-12	1	true	DILUPBiCGStab	1.833950e-06	2.512400e-12	1	2.096450e-06	3.328110e-12	1	4.580250e-07	8.197690e-13	1	false	DILUPBiCGStab	5.442220e-08	2.489440e-10	1	true	DILUPBiCGStab	1.847900e-07	1.333760e-12	1	true	DILUPBiCGStab	2.566460e-08	6.535780e-11	1	true	DICPCG	1.867020e-04	3.098930e-07	4	true
24.4143       	DILUPBiCGStab	6.293030e-08	1.853220e-12	1	true	DILUPBiCGStab	1.879040e-06	2.021330e-12	1	2.009870e-06	2.815850e-12	1	4.570560e-07	8.212300e-13	1	false	DILUPBiCGStab	5.021870e-08	2.943110e-10	1	true	DILUPBiCGStab	1.834920e-07	1.472060e-12	1	true	DILUPBiCGStab	2.599950e-08	5.215420e-11	1	true	DICPCG	1.857910e-04	5.303640e-07	4	true
24.4164       	DILUPBiCGStab	6.285550e-08	1.883510e-12	1	true	DILUPBiCGStab	1.846190e-06	2.928860e-12	1	1.970350e-06	2.433640e-12	1	4.615130e-07	9.218230e-13	1	false	DILUPBiCGStab	5.205020e-08	1.870260e-10	1	true	DILUPBiCGStab	1.817690e-07	1.484780e-12	1	true	DILUPBiCGStab	2.570150e-08	3.920000e-11	1	true	DICPCG	1.823430e-04	6.298510e-07	4	true
24.4184       	DILUPBiCGStab	6.292980e-08	2.562720e-12	1	true	DILUPBiCGStab	1.876860e-06	2.870120e-12	1	2.048270e-06	2.605250e-12	1	4.562930e-07	1.083500e-12	1	false	DILUPBiCGStab	5.111960e-08	1.969840e-10	1	true	DILUPBiCGStab	1.831870e-07	2.032910e-12	1	true	DILUPBiCGStab	2.554990e-08	5.203580e-11	1	true	DICPCG	1.811760e-04	5.417880e-07	4	true
24.4204       	DILUPBiCGStab	6.292330e-08	2.526380e-12	1	true	DILUPBiCGStab	1.820490e-06	2.726990e-12	1	2.049420e-06	2.692070e-12	1	4.618210e-07	1.076880e-12	1	false	DILUPBiCGStab	4.981680e-08	2.093590e-11	1	true	DILUPBiCGStab	1.827990e-07	1.990800e-12	1	true	DILUPBiCGStab	2.517890e-08	4.831460e-11	1	true	DICPCG	1.863410e-04	2.934030e-07	4	true
24.4224       	DILUPBiCGStab	6.290610e-08	2.344590e-12	1	true	DILUPBiCGStab	1.833860e-06	2.970420e-12	1	1.947950e-06	3.669190e-12	1	4.562510e-07	1.044740e-12	1	false	DILUPBiCGStab	5.148520e-08	1.732770e-10	1	true	DILUPBiCGStab	1.842610e-07	1.868470e-12	1	true	DILUPBiCGStab	2.542840e-08	5.705200e-11	1	true	DICPCG	1.843250e-04	8.128420e-07	3	true
24.4244       	DILUPBiCGStab	6.293190e-08	2.080700e-12	1	true	DILUPBiCGStab	1.890310e-06	2.553480e-12	1	2.087780e-06	3.526770e-12	1	4.601130e-07	8.758350e-13	1	false	DILUPBiCGStab	5.212170e-08	1.898720e-10	1	true	DILUPBiCGStab	1.825090e-07	1.659160e-12	1	true	DILUPBiCGStab	2.567050e-08	4.199650e-11	1	true	DICPCG	1.848160e-04	8.720010e-07	3	true
24.4265       	DILUPBiCGStab	6.289840e-08	1.597450e-12	1	true	DILUPBiCGStab	1.855020e-06	2.084850e-12	1	2.005640e-06	3.137060e-12	1	4.604520e-07	7.241860e-13	1	false	DILUPBiCGStab	5.423970e-08	3.034810e-10	1	true	DILUPBiCGStab	1.822860e-07	1.272300e-12	1	true	DILUPBiCGStab	2.591570e-08	7.407150e-11	1	true	DICPCG	1.835190e-04	9.080890e-07	3	true
24.4285       	DILUPBiCGStab	6.294430e-08	1.497530e-12	1	true	DILUPBiCGStab	1.898040e-06	1.989690e-12	1	1.988800e-06	2.775540e-12	1	4.628630e-07	9.064320e-13	1	false	DILUPBiCGStab	5.232080e-08	2.207730e-10	1	true	DILUPBiCGStab	1.821600e-07	1.167470e-12	1	true	DILUPBiCGStab	2.575900e-08	5.793360e-11	1	true	DICPCG	1.809080e-04	5.480750e-07	4	true
24.4305       	DILUPBiCGStab	6.293400e-08	2.294620e-12	1	true	DILUPBiCGStab	1.836560e-06	2.611420e-12	1	1.981380e-06	2.387630e-12	1	4.661730e-07	1.112190e-12	1	false	DILUPBiCGStab	5.283430e-08	1.759500e-10	1	true	DILUPBiCGStab	1.832970e-07	1.810970e-12	1	true	DILUPBiCGStab	2.595410e-08	3.791880e-11	1	true	DICPCG	1.871260e-04	3.585660e-07	4	true
24.4325       	DILUPBiCGStab	6.297220e-08	2.615580e-12	1	true	DILUPBiCGStab	1.867920e-06	2.924000e-12	1	2.013350e-06	2.859710e-12	1	4.564080e-07	1.090670e-12	1	false	DILUPBiCGStab	4.914810e-08	1.120970e-10	1	true	DILUPBiCGStab	1.873920e-07	2.072660e-12	1	true	DILUPBiCGStab	2.563320e-08	4.527730e-11	1	true	DICPCG	1.871890e-04	2.972240e-07	4	true
24.4346       	DILUPBiCGStab	6.295850e-08	2.285790e-12	1	true	DILUPBiCGStab	1.903320e-06	2.975330e-12	1	2.029560e-06	3.776770e-12	1	4.633430e-07	1.017840e-12	1	false	DILUPBiCGStab	5.154340e-08	1.326850e-10	1	true	DILUPBiCGStab	1.856260e-07	1.812350e-12	1	true	DILUPBiCGStab	2.493410e-08	4.897710e-11	1	true	DICPCG	1.945730e-04	2.467770e-07	4	true
24.4366       	DILUPBiCGStab	6.299760e-08	2.127940e-12	1	true	DILUPBiCGStab	1.855590e-06	2.768970e-12	1	1.976410e-06	3.344060e-12	1	4.673980e-07	9.361430e-13	1	false	DILUPBiCGStab	5.195590e-08	1.545390e-10	1	true	DILUPBiCGStab	1.861620e-07	1.682500e-12	1	true	DILUPBiCGStab	2.588980e-08	2.675440e-11	1	true	DICPCG	1.937070e-04	3.165280e-07	4	true
24.4386       	DILUPBiCGStab	6.298420e-08	1.868320e-12	1	true	DILUPBiCGStab	1.908210e-06	2.479080e-12	1	2.000310e-06	3.497310e-12	1	4.648730e-07	8.756810e-13	1	false	DILUPBiCGStab	5.445800e-08	3.013380e-10	1	true	DILUPBiCGStab	1.841270e-07	1.476250e-12	1	true	DILUPBiCGStab	2.564970e-08	6.608990e-11	1	true	DICPCG	1.867660e-04	3.494180e-07	4	true
24.4406       	DILUPBiCGStab	6.302600e-08	2.370640e-12	1	true	DILUPBiCGStab	1.839260e-06	2.475050e-12	1	2.039780e-06	2.937910e-12	1	4.724810e-07	1.060100e-12	1	false	DILUPBiCGStab	5.254410e-08	1.994820e-10	1	true	DILUPBiCGStab	1.853560e-07	1.895470e-12	1	true	DILUPBiCGStab	2.598880e-08	3.574040e-11	1	true	DICPCG	1.931600e-04	9.488240e-07	3	true
24.4427       	DILUPBiCGStab	6.304490e-08	2.237640e-12	1	true	DILUPBiCGStab	1.948090e-06	3.119910e-12	1	2.003180e-06	3.170270e-12	1	4.661840e-07	8.172570e-13	1	false	DILUPBiCGStab	5.319290e-08	1.741710e-10	1	true	DILUPBiCGStab	1.885920e-07	1.776730e-12	1	true	DILUPBiCGStab	2.557910e-08	4.412970e-11	1	true	DICPCG	1.963300e-04	5.345880e-07	4	true
24.4447       	DILUPBiCGStab	6.306340e-08	2.311200e-12	1	true	DILUPBiCGStab	1.889140e-06	2.489480e-12	1	2.078140e-06	3.233250e-12	1	4.689050e-07	1.107550e-12	1	false	DILUPBiCGStab	5.428440e-08	3.376910e-10	1	true	DILUPBiCGStab	1.857990e-07	1.839650e-12	1	true	DILUPBiCGStab	2.674570e-08	6.186980e-11	1	true	DICPCG	1.983200e-04	6.091460e-07	4	true
24.4467       	DILUPBiCGStab	6.313620e-08	1.672140e-12	1	true	DILUPBiCGStab	1.859840e-06	2.213690e-12	1	2.043740e-06	1.911660e-12	1	4.720140e-07	7.454200e-13	1	false	DILUPBiCGStab	5.288730e-08	1.174830e-10	1	true	DILUPBiCGStab	1.895810e-07	1.330850e-12	1	true	DILUPBiCGStab	2.553450e-08	3.057880e-11	1	true	DICPCG	2.005410e-04	4.623710e-07	4	true
24.4487       	DILUPBiCGStab	6.307900e-08	1.945990e-12	1	true	DILUPBiCGStab	1.864800e-06	2.330990e-12	1	2.066920e-06	2.515390e-12	1	4.719600e-07	1.001380e-12	1	false	DILUPBiCGStab	5.288200e-08	4.116440e-10	1	true	DILUPBiCGStab	1.874110e-07	1.569130e-12	1	true	DILUPBiCGStab	2.599740e-08	7.811650e-11	1	true	DICPCG	1.963240e-04	5.700590e-07	4	true
24.4508       	DILUPBiCGStab	6.317730e-08	2.006980e-12	1	true	DILUPBiCGStab	1.919000e-06	2.276830e-12	1	2.095310e-06	1.559930e-12	1	4.667080e-07	9.226810e-13	1	false	DILUPBiCGStab	5.220400e-08	3.411920e-11	1	true	DILUPBiCGStab	1.872380e-07	1.577510e-12	1	true	DILUPBiCGStab	2.718880e-08	9.136050e-12	1	true	DICPCG	1.976840e-04	5.855480e-07	4	true
24.4528       	DILUPBiCGStab	6.311320e-08	2.455330e-12	1	true	DILUPBiCGStab	1.899530e-06	3.646810e-12	1	2.107340e-06	3.467630e-12	1	4.779340e-07	1.023060e-12	1	false	DILUPBiCGStab	5.469560e-08	2.692000e-10	1	true	DILUPBiCGStab	1.884370e-07	1.950610e-12	1	true	DILUPBiCGStab	2.569490e-08	6.801630e-11	1	true	DICPCG	1.954210e-04	6.413550e-07	4	true
