# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
8.71294       	DILUPBiCGStab	1.511180e-07	3.822760e-12	1	true	DILUPBiCGStab	2.252310e-06	2.289780e-11	1	1.094780e-06	5.137990e-12	1	5.028180e-07	4.558740e-12	1	false	DILUPBiCGStab	6.258940e-08	1.527420e-11	1	true	DILUPBiCGStab	2.536520e-07	2.941770e-12	1	true	DILUPBiCGStab	7.734920e-08	1.938990e-10	1	true	DICPCG	5.102560e-04	8.629970e-07	7	true
8.71452       	DILUPBiCGStab	1.513470e-07	3.700730e-12	1	true	DILUPBiCGStab	2.245610e-06	3.229650e-11	1	1.103740e-06	6.134750e-12	1	5.019160e-07	4.147270e-12	1	false	DILUPBiCGStab	6.850790e-08	1.694200e-11	1	true	DILUPBiCGStab	2.544920e-07	2.883870e-12	1	true	DILUPBiCGStab	9.605720e-08	1.156930e-10	1	true	DICPCG	5.116120e-04	9.101830e-07	7	true
8.71609       	DILUPBiCGStab	1.510840e-07	3.164150e-12	1	true	DILUPBiCGStab	2.268280e-06	2.601170e-11	1	1.111270e-06	5.772650e-12	1	5.018910e-07	3.293380e-12	1	false	DILUPBiCGStab	6.627450e-08	1.283940e-11	1	true	DILUPBiCGStab	2.540580e-07	2.471020e-12	1	true	DILUPBiCGStab	8.281770e-08	4.814050e-11	1	true	DICPCG	5.101780e-04	8.345630e-07	7	true
8.71767       	DILUPBiCGStab	1.513000e-07	3.964060e-12	1	true	DILUPBiCGStab	2.227850e-06	2.473110e-11	1	1.098620e-06	5.413850e-12	1	5.026510e-07	4.452120e-12	1	false	DILUPBiCGStab	8.810640e-08	1.693150e-11	1	true	DILUPBiCGStab	2.548270e-07	3.053350e-12	1	true	DILUPBiCGStab	1.067750e-07	4.185180e-11	1	true	DICPCG	5.154710e-04	9.333210e-07	7	true
8.71925       	DILUPBiCGStab	1.516650e-07	3.946160e-12	1	true	DILUPBiCGStab	2.243700e-06	3.001550e-11	1	1.101240e-06	5.774670e-12	1	5.018460e-07	4.239000e-12	1	false	DILUPBiCGStab	6.882600e-08	1.705450e-11	1	true	DILUPBiCGStab	2.549920e-07	3.030960e-12	1	true	DILUPBiCGStab	7.596330e-08	4.596490e-11	1	true	DICPCG	5.139740e-04	8.413310e-07	7	true
8.72083       	DILUPBiCGStab	1.511190e-07	3.377270e-12	1	true	DILUPBiCGStab	2.304560e-06	2.687720e-11	1	1.117040e-06	5.514520e-12	1	5.027130e-07	4.107320e-12	1	false	DILUPBiCGStab	5.345050e-08	1.387410e-11	1	true	DILUPBiCGStab	2.556980e-07	2.630620e-12	1	true	DILUPBiCGStab	8.642100e-08	3.166280e-11	1	true	DICPCG	5.106790e-04	8.821520e-07	7	true
8.7224        	DILUPBiCGStab	1.503600e-07	3.304760e-12	1	true	DILUPBiCGStab	2.262370e-06	2.708810e-11	1	1.111130e-06	4.985640e-12	1	5.051610e-07	3.241040e-12	1	false	DILUPBiCGStab	5.674770e-08	1.289030e-11	1	true	DILUPBiCGStab	2.553900e-07	2.563720e-12	1	true	DILUPBiCGStab	1.002070e-07	1.664320e-10	1	true	DICPCG	5.084460e-04	8.911190e-07	7	true
8.72398       	DILUPBiCGStab	1.503860e-07	3.800560e-12	1	true	DILUPBiCGStab	2.250570e-06	2.286410e-11	1	1.097920e-06	5.141110e-12	1	5.023660e-07	4.534300e-12	1	false	DILUPBiCGStab	6.537980e-08	1.560060e-11	1	true	DILUPBiCGStab	2.538270e-07	2.929190e-12	1	true	DILUPBiCGStab	7.421590e-08	1.940140e-10	1	true	DICPCG	5.057710e-04	9.159210e-07	7	true
8.72556       	DILUPBiCGStab	1.501970e-07	3.682600e-12	1	true	DILUPBiCGStab	2.270950e-06	3.202450e-11	1	1.106600e-06	6.044910e-12	1	5.012340e-07	4.150630e-12	1	false	DILUPBiCGStab	6.477470e-08	1.720970e-11	1	true	DILUPBiCGStab	2.543450e-07	2.856310e-12	1	true	DILUPBiCGStab	9.028260e-08	1.177680e-10	1	true	DICPCG	5.062620e-04	8.706030e-07	7	true
8.72713       	DILUPBiCGStab	1.500550e-07	3.150040e-12	1	true	DILUPBiCGStab	2.252770e-06	2.590340e-11	1	1.107420e-06	5.820820e-12	1	5.023620e-07	3.313440e-12	1	false	DILUPBiCGStab	6.637130e-08	1.295380e-11	1	true	DILUPBiCGStab	2.539640e-07	2.442330e-12	1	true	DILUPBiCGStab	9.996330e-08	4.966340e-11	1	true	DICPCG	5.070780e-04	9.231030e-07	7	true
8.72871       	DILUPBiCGStab	1.504160e-07	3.970880e-12	1	true	DILUPBiCGStab	2.213730e-06	2.501080e-11	1	1.092150e-06	5.357910e-12	1	5.016570e-07	4.454500e-12	1	false	DILUPBiCGStab	7.295950e-08	1.521980e-11	1	true	DILUPBiCGStab	2.535140e-07	3.053460e-12	1	true	DILUPBiCGStab	9.462550e-08	4.175510e-11	1	true	DICPCG	5.052170e-04	8.897260e-07	7	true
8.73029       	DILUPBiCGStab	1.503300e-07	3.966700e-12	1	true	DILUPBiCGStab	2.269460e-06	2.917160e-11	1	1.101070e-06	5.787130e-12	1	5.023600e-07	4.236930e-12	1	false	DILUPBiCGStab	5.767030e-08	1.644580e-11	1	true	DILUPBiCGStab	2.544580e-07	3.029510e-12	1	true	DILUPBiCGStab	9.522320e-08	4.560110e-11	1	true	DICPCG	5.072320e-04	9.364320e-07	7	true
8.73187       	DILUPBiCGStab	1.506280e-07	3.354030e-12	1	true	DILUPBiCGStab	2.277930e-06	2.666090e-11	1	1.110910e-06	5.396540e-12	1	5.031070e-07	4.079160e-12	1	false	DILUPBiCGStab	9.209280e-08	1.480590e-11	1	true	DILUPBiCGStab	2.539180e-07	2.605100e-12	1	true	DILUPBiCGStab	9.065470e-08	3.155140e-11	1	true	DICPCG	5.046750e-04	8.733400e-07	7	true
8.73344       	DILUPBiCGStab	1.510280e-07	3.302400e-12	1	true	DILUPBiCGStab	2.241920e-06	2.417360e-11	1	1.101300e-06	5.045990e-12	1	5.026370e-07	3.259220e-12	1	false	DILUPBiCGStab	7.058810e-08	1.412830e-11	1	true	DILUPBiCGStab	2.542900e-07	2.559610e-12	1	true	DILUPBiCGStab	9.139600e-08	1.657420e-10	1	true	DICPCG	5.078740e-04	8.616220e-07	7	true
8.73502       	DILUPBiCGStab	1.514860e-07	3.781120e-12	1	true	DILUPBiCGStab	2.265480e-06	2.253520e-11	1	1.101430e-06	5.077860e-12	1	5.027270e-07	4.487770e-12	1	false	DILUPBiCGStab	8.729680e-08	1.630730e-11	1	true	DILUPBiCGStab	2.543610e-07	2.902200e-12	1	true	DILUPBiCGStab	1.094510e-07	1.944980e-10	1	true	DICPCG	5.082880e-04	8.837070e-07	7	true
8.7366        	DILUPBiCGStab	1.515110e-07	3.657770e-12	1	true	DILUPBiCGStab	2.271350e-06	3.203110e-11	1	1.110120e-06	6.044800e-12	1	5.017310e-07	4.134480e-12	1	false	DILUPBiCGStab	9.008710e-08	1.829970e-11	1	true	DILUPBiCGStab	2.550150e-07	2.853190e-12	1	true	DILUPBiCGStab	8.341310e-08	1.143340e-10	1	true	DICPCG	5.107710e-04	9.275600e-07	7	true
8.73817       	DILUPBiCGStab	1.516960e-07	3.149180e-12	1	true	DILUPBiCGStab	2.280380e-06	2.519800e-11	1	1.104240e-06	5.745200e-12	1	5.054310e-07	3.331220e-12	1	false	DILUPBiCGStab	6.410410e-08	1.292730e-11	1	true	DILUPBiCGStab	2.559110e-07	2.448310e-12	1	true	DILUPBiCGStab	9.657170e-08	4.956360e-11	1	true	DICPCG	5.156290e-04	8.165210e-07	7	true
8.73975       	DILUPBiCGStab	1.519240e-07	4.000530e-12	1	true	DILUPBiCGStab	2.279880e-06	2.508410e-11	1	1.105360e-06	5.484160e-12	1	5.071130e-07	4.500230e-12	1	false	DILUPBiCGStab	8.123610e-08	1.619180e-11	1	true	DILUPBiCGStab	2.563740e-07	3.069320e-12	1	true	DILUPBiCGStab	7.933750e-08	4.154310e-11	1	true	DICPCG	5.150960e-04	9.814740e-07	7	true
8.74133       	DILUPBiCGStab	1.523420e-07	3.935790e-12	1	true	DILUPBiCGStab	2.306280e-06	2.943280e-11	1	1.119050e-06	5.791670e-12	1	5.062280e-07	4.296130e-12	1	false	DILUPBiCGStab	5.360370e-08	1.613510e-11	1	true	DILUPBiCGStab	2.562930e-07	3.026410e-12	1	true	DILUPBiCGStab	7.819340e-08	4.552470e-11	1	true	DICPCG	5.153650e-04	9.351680e-07	7	true
8.74291       	DILUPBiCGStab	1.523010e-07	3.317410e-12	1	true	DILUPBiCGStab	2.313470e-06	2.617040e-11	1	1.119890e-06	5.416800e-12	1	5.066210e-07	4.044300e-12	1	false	DILUPBiCGStab	8.070620e-08	1.460810e-11	1	true	DILUPBiCGStab	2.567780e-07	2.605630e-12	1	true	DILUPBiCGStab	9.068940e-08	3.193970e-11	1	true	DICPCG	5.155180e-04	8.501480e-07	7	true
8.74448       	DILUPBiCGStab	1.523410e-07	3.295180e-12	1	true	DILUPBiCGStab	2.257730e-06	2.449040e-11	1	1.102590e-06	5.138670e-12	1	5.060560e-07	3.223670e-12	1	false	DILUPBiCGStab	7.140860e-08	1.394820e-11	1	true	DILUPBiCGStab	2.562260e-07	2.539760e-12	1	true	DILUPBiCGStab	9.330340e-08	1.653500e-10	1	true	DICPCG	5.126900e-04	8.591290e-07	7	true
8.74606       	DILUPBiCGStab	1.519840e-07	3.752110e-12	1	true	DILUPBiCGStab	2.265890e-06	2.257920e-11	1	1.110690e-06	4.993010e-12	1	5.082230e-07	4.461620e-12	1	false	DILUPBiCGStab	5.708730e-08	1.487150e-11	1	true	DILUPBiCGStab	2.555450e-07	2.881320e-12	1	true	DILUPBiCGStab	7.928260e-08	1.922470e-10	1	true	DICPCG	5.123060e-04	8.894310e-07	7	true
8.74764       	DILUPBiCGStab	1.514980e-07	3.658720e-12	1	true	DILUPBiCGStab	2.305540e-06	3.211770e-11	1	1.124290e-06	6.120350e-12	1	5.100110e-07	4.113690e-12	1	false	DILUPBiCGStab	8.005980e-08	1.747370e-11	1	true	DILUPBiCGStab	2.562910e-07	2.863990e-12	1	true	DILUPBiCGStab	9.094880e-08	1.154280e-10	1	true	DICPCG	5.162360e-04	8.135120e-07	7	true
8.74921       	DILUPBiCGStab	1.509530e-07	3.168320e-12	1	true	DILUPBiCGStab	2.291570e-06	2.614330e-11	1	1.105270e-06	5.860980e-12	1	5.047130e-07	3.366850e-12	1	false	DILUPBiCGStab	6.156380e-08	1.225950e-11	1	true	DILUPBiCGStab	2.556950e-07	2.448920e-12	1	true	DILUPBiCGStab	9.868700e-08	4.977040e-11	1	true	DICPCG	5.097750e-04	8.460570e-07	7	true
8.75079       	DILUPBiCGStab	1.503500e-07	4.030280e-12	1	true	DILUPBiCGStab	2.298210e-06	2.540880e-11	1	1.110360e-06	5.501880e-12	1	5.061230e-07	4.542260e-12	1	false	DILUPBiCGStab	6.915670e-08	1.650100e-11	1	true	DILUPBiCGStab	2.548170e-07	3.093450e-12	1	true	DILUPBiCGStab	9.717800e-08	4.221130e-11	1	true	DICPCG	5.135970e-04	9.282200e-07	7	true
8.75237       	DILUPBiCGStab	1.500030e-07	3.929570e-12	1	true	DILUPBiCGStab	2.288620e-06	2.918680e-11	1	1.116670e-06	5.797990e-12	1	5.089700e-07	4.257070e-12	1	false	DILUPBiCGStab	5.395010e-08	1.578290e-11	1	true	DILUPBiCGStab	2.558130e-07	3.046300e-12	1	true	DILUPBiCGStab	8.935010e-08	4.572350e-11	1	true	DICPCG	5.134200e-04	8.673300e-07	7	true
8.75395       	DILUPBiCGStab	1.497680e-07	3.322420e-12	1	true	DILUPBiCGStab	2.278240e-06	2.642500e-11	1	1.102690e-06	5.458850e-12	1	5.023470e-07	4.019160e-12	1	false	DILUPBiCGStab	7.406710e-08	1.494040e-11	1	true	DILUPBiCGStab	2.538860e-07	2.573230e-12	1	true	DILUPBiCGStab	7.824510e-08	3.181510e-11	1	true	DICPCG	5.078090e-04	8.571830e-07	7	true
8.75552       	DILUPBiCGStab	1.496440e-07	3.266830e-12	1	true	DILUPBiCGStab	2.228400e-06	2.442370e-11	1	1.101500e-06	5.035220e-12	1	5.042360e-07	3.175940e-12	1	false	DILUPBiCGStab	7.570370e-08	1.357320e-11	1	true	DILUPBiCGStab	2.541110e-07	2.520310e-12	1	true	DILUPBiCGStab	1.024450e-07	1.647400e-10	1	true	DICPCG	5.075410e-04	8.998890e-07	7	true
8.7571        	DILUPBiCGStab	1.496580e-07	3.746730e-12	1	true	DILUPBiCGStab	2.234710e-06	2.203760e-11	1	1.096710e-06	4.957920e-12	1	5.029310e-07	4.461330e-12	1	false	DILUPBiCGStab	6.088400e-08	1.470710e-11	1	true	DILUPBiCGStab	2.543200e-07	2.902670e-12	1	true	DILUPBiCGStab	8.608470e-08	1.927240e-10	1	true	DICPCG	5.082000e-04	8.938340e-07	7	true
8.75868       	DILUPBiCGStab	1.501230e-07	3.674220e-12	1	true	DILUPBiCGStab	2.270390e-06	3.223620e-11	1	1.106050e-06	6.143100e-12	1	5.064760e-07	4.116100e-12	1	false	DILUPBiCGStab	8.514020e-08	1.772650e-11	1	true	DILUPBiCGStab	2.539060e-07	2.865030e-12	1	true	DILUPBiCGStab	8.259390e-08	1.140460e-10	1	true	DICPCG	5.083560e-04	8.673720e-07	7	true
8.76025       	DILUPBiCGStab	1.504380e-07	3.185320e-12	1	true	DILUPBiCGStab	2.259420e-06	2.605020e-11	1	1.099280e-06	5.797790e-12	1	5.055350e-07	3.405040e-12	1	false	DILUPBiCGStab	6.140630e-08	1.249730e-11	1	true	DILUPBiCGStab	2.542330e-07	2.454420e-12	1	true	DILUPBiCGStab	8.483620e-08	4.802950e-11	1	true	DICPCG	5.111130e-04	9.312280e-07	7	true
8.76183       	DILUPBiCGStab	1.505750e-07	4.032160e-12	1	true	DILUPBiCGStab	2.237070e-06	2.492830e-11	1	1.101330e-06	5.408000e-12	1	5.042630e-07	4.544550e-12	1	false	DILUPBiCGStab	6.128660e-08	1.590660e-11	1	true	DILUPBiCGStab	2.544150e-07	3.099710e-12	1	true	DILUPBiCGStab	6.879270e-08	4.211840e-11	1	true	DICPCG	5.131580e-04	8.690470e-07	7	true
8.76341       	DILUPBiCGStab	1.506710e-07	3.915100e-12	1	true	DILUPBiCGStab	2.276970e-06	2.903360e-11	1	1.112140e-06	5.746820e-12	1	5.057070e-07	4.228840e-12	1	false	DILUPBiCGStab	5.822270e-08	1.640110e-11	1	true	DILUPBiCGStab	2.545600e-07	3.019430e-12	1	true	DILUPBiCGStab	8.067680e-08	4.544090e-11	1	true	DICPCG	5.123790e-04	8.449650e-07	7	true
8.76498       	DILUPBiCGStab	1.507490e-07	3.305350e-12	1	true	DILUPBiCGStab	2.279220e-06	2.617050e-11	1	1.109630e-06	5.459380e-12	1	5.074960e-07	4.008380e-12	1	false	DILUPBiCGStab	7.483890e-08	1.465200e-11	1	true	DILUPBiCGStab	2.556130e-07	2.578640e-12	1	true	DILUPBiCGStab	7.949280e-08	3.169690e-11	1	true	DICPCG	5.129390e-04	8.790490e-07	7	true
8.76656       	DILUPBiCGStab	1.506990e-07	3.246970e-12	1	true	DILUPBiCGStab	2.258000e-06	2.408140e-11	1	1.109750e-06	5.091570e-12	1	5.084010e-07	3.199240e-12	1	false	DILUPBiCGStab	8.045670e-08	1.474970e-11	1	true	DILUPBiCGStab	2.554200e-07	2.505530e-12	1	true	DILUPBiCGStab	8.147810e-08	1.647770e-10	1	true	DICPCG	5.094780e-04	8.553360e-07	7	true
8.76814       	DILUPBiCGStab	1.507320e-07	3.747860e-12	1	true	DILUPBiCGStab	2.287000e-06	2.218190e-11	1	1.115240e-06	4.940330e-12	1	5.087320e-07	4.459900e-12	1	false	DILUPBiCGStab	6.341840e-08	1.494750e-11	1	true	DILUPBiCGStab	2.559160e-07	2.890040e-12	1	true	DILUPBiCGStab	9.824990e-08	1.930420e-10	1	true	DICPCG	5.115410e-04	9.369910e-07	7	true
8.76972       	DILUPBiCGStab	1.508700e-07	3.691220e-12	1	true	DILUPBiCGStab	2.302490e-06	3.225350e-11	1	1.119480e-06	6.133030e-12	1	5.073540e-07	4.149790e-12	1	false	DILUPBiCGStab	7.297300e-08	1.787120e-11	1	true	DILUPBiCGStab	2.550310e-07	2.884430e-12	1	true	DILUPBiCGStab	7.018780e-08	1.144670e-10	1	true	DICPCG	5.131030e-04	9.612390e-07	7	true
8.77129       	DILUPBiCGStab	1.510780e-07	3.207030e-12	1	true	DILUPBiCGStab	2.259420e-06	2.617480e-11	1	1.107030e-06	5.841700e-12	1	5.094640e-07	3.419020e-12	1	false	DILUPBiCGStab	7.629250e-08	1.351330e-11	1	true	DILUPBiCGStab	2.547340e-07	2.475250e-12	1	true	DILUPBiCGStab	1.194900e-07	5.148770e-11	1	true	DICPCG	5.119940e-04	9.292120e-07	7	true
8.77287       	DILUPBiCGStab	1.507820e-07	4.027260e-12	1	true	DILUPBiCGStab	2.245340e-06	2.483110e-11	1	1.104160e-06	5.381520e-12	1	5.034190e-07	4.548910e-12	1	false	DILUPBiCGStab	6.303210e-08	1.542660e-11	1	true	DILUPBiCGStab	2.540100e-07	3.093430e-12	1	true	DILUPBiCGStab	8.189370e-08	4.171450e-11	1	true	DICPCG	5.054680e-04	8.993510e-07	7	true
8.77445       	DILUPBiCGStab	1.509130e-07	3.894560e-12	1	true	DILUPBiCGStab	2.275530e-06	2.903860e-11	1	1.107370e-06	5.719370e-12	1	5.054640e-07	4.230880e-12	1	false	DILUPBiCGStab	9.420080e-08	1.745680e-11	1	true	DILUPBiCGStab	2.546980e-07	3.011090e-12	1	true	DILUPBiCGStab	8.387280e-08	4.524470e-11	1	true	DICPCG	5.079690e-04	8.302080e-07	7	true
8.77602       	DILUPBiCGStab	1.511010e-07	3.310590e-12	1	true	DILUPBiCGStab	2.262260e-06	2.629120e-11	1	1.101870e-06	5.369060e-12	1	5.063530e-07	4.012820e-12	1	false	DILUPBiCGStab	7.524640e-08	1.395980e-11	1	true	DILUPBiCGStab	2.547780e-07	2.581580e-12	1	true	DILUPBiCGStab	9.001580e-08	3.227130e-11	1	true	DICPCG	5.065970e-04	8.245850e-07	7	true
8.7776        	DILUPBiCGStab	1.510500e-07	3.238800e-12	1	true	DILUPBiCGStab	2.268490e-06	2.439960e-11	1	1.118980e-06	5.013930e-12	1	5.108680e-07	3.153160e-12	1	false	DILUPBiCGStab	6.629440e-08	1.342010e-11	1	true	DILUPBiCGStab	2.547810e-07	2.500040e-12	1	true	DILUPBiCGStab	6.613060e-08	1.658650e-10	1	true	DICPCG	5.098520e-04	9.225000e-07	7	true
8.77918       	DILUPBiCGStab	1.499900e-07	3.757720e-12	1	true	DILUPBiCGStab	2.267880e-06	2.185130e-11	1	1.103720e-06	4.915730e-12	1	5.035050e-07	4.460860e-12	1	false	DILUPBiCGStab	5.693550e-08	1.465960e-11	1	true	DILUPBiCGStab	2.536110e-07	2.905220e-12	1	true	DILUPBiCGStab	9.690120e-08	1.940750e-10	1	true	DICPCG	5.037930e-04	8.701470e-07	7	true
8.78076       	DILUPBiCGStab	1.501250e-07	3.710890e-12	1	true	DILUPBiCGStab	2.281570e-06	3.231650e-11	1	1.109020e-06	6.108920e-12	1	5.071080e-07	4.158580e-12	1	false	DILUPBiCGStab	7.464630e-08	1.778440e-11	1	true	DILUPBiCGStab	2.533090e-07	2.885420e-12	1	true	DILUPBiCGStab	1.043470e-07	1.180920e-10	1	true	DICPCG	5.033340e-04	8.643840e-07	7	true
8.78233       	DILUPBiCGStab	1.502180e-07	3.221640e-12	1	true	DILUPBiCGStab	2.238410e-06	2.716370e-11	1	1.102780e-06	5.849390e-12	1	5.059180e-07	3.447830e-12	1	false	DILUPBiCGStab	8.481260e-08	1.368630e-11	1	true	DILUPBiCGStab	2.525220e-07	2.496960e-12	1	true	DILUPBiCGStab	6.983850e-08	1.124950e-10	1	true	DICPCG	5.070650e-04	5.792870e-07	9	true
8.78391       	DILUPBiCGStab	1.500490e-07	4.020520e-12	1	true	DILUPBiCGStab	2.259030e-06	2.487630e-11	1	1.103660e-06	5.318250e-12	1	5.066850e-07	4.538800e-12	1	false	DILUPBiCGStab	8.596360e-08	1.695070e-11	1	true	DILUPBiCGStab	2.532630e-07	3.096280e-12	1	true	DILUPBiCGStab	9.578170e-08	4.186950e-11	1	true	DICPCG	5.063290e-04	9.684510e-07	7	true
8.78549       	DILUPBiCGStab	1.504710e-07	3.899140e-12	1	true	DILUPBiCGStab	2.293950e-06	2.909360e-11	1	1.110740e-06	5.750440e-12	1	5.064540e-07	4.207910e-12	1	false	DILUPBiCGStab	7.638010e-08	1.644070e-11	1	true	DILUPBiCGStab	2.536330e-07	3.001480e-12	1	true	DILUPBiCGStab	8.690280e-08	4.512910e-11	1	true	DICPCG	5.020430e-04	8.283730e-07	7	true
8.78706       	DILUPBiCGStab	1.508480e-07	3.304050e-12	1	true	DILUPBiCGStab	2.267480e-06	2.635800e-11	1	1.106930e-06	5.361180e-12	1	5.078750e-07	4.005290e-12	1	false	DILUPBiCGStab	5.528930e-08	1.368930e-11	1	true	DILUPBiCGStab	2.543080e-07	2.566770e-12	1	true	DILUPBiCGStab	7.765500e-08	3.116920e-11	1	true	DICPCG	5.068820e-04	8.251220e-07	7	true
8.78864       	DILUPBiCGStab	1.511670e-07	3.232710e-12	1	true	DILUPBiCGStab	2.255910e-06	2.377860e-11	1	1.110110e-06	4.941760e-12	1	5.059250e-07	3.153790e-12	1	false	DILUPBiCGStab	7.504760e-08	1.417220e-11	1	true	DILUPBiCGStab	2.538670e-07	2.500790e-12	1	true	DILUPBiCGStab	8.164580e-08	1.648630e-10	1	true	DICPCG	5.027850e-04	8.621080e-07	7	true
8.79022       	DILUPBiCGStab	1.512750e-07	3.766600e-12	1	true	DILUPBiCGStab	2.304650e-06	2.176800e-11	1	1.114350e-06	4.957860e-12	1	5.072370e-07	4.464760e-12	1	false	DILUPBiCGStab	7.459210e-08	1.495740e-11	1	true	DILUPBiCGStab	2.539580e-07	2.910650e-12	1	true	DILUPBiCGStab	7.443980e-08	1.924720e-10	1	true	DICPCG	5.040470e-04	9.094080e-07	7	true
8.7918        	DILUPBiCGStab	1.517180e-07	3.724890e-12	1	true	DILUPBiCGStab	2.297190e-06	3.243470e-11	1	1.108410e-06	6.172270e-12	1	5.088330e-07	4.175880e-12	1	false	DILUPBiCGStab	6.889790e-08	1.824220e-11	1	true	DILUPBiCGStab	2.545170e-07	2.888290e-12	1	true	DILUPBiCGStab	1.004200e-07	1.166690e-10	1	true	DICPCG	5.109600e-04	8.804710e-07	7	true
8.79337       	DILUPBiCGStab	1.517650e-07	3.228470e-12	1	true	DILUPBiCGStab	2.264720e-06	2.960380e-11	1	1.111810e-06	5.943570e-12	1	5.082090e-07	3.425730e-12	1	false	DILUPBiCGStab	6.476420e-08	1.286650e-11	1	true	DILUPBiCGStab	2.538330e-07	2.495860e-12	1	true	DILUPBiCGStab	9.468180e-08	5.069820e-11	1	true	DICPCG	5.090480e-04	8.489560e-07	7	true
8.79495       	DILUPBiCGStab	1.511440e-07	4.010170e-12	1	true	DILUPBiCGStab	2.283020e-06	2.436680e-11	1	1.113120e-06	5.293620e-12	1	5.062390e-07	4.531310e-12	1	false	DILUPBiCGStab	6.353970e-08	1.554460e-11	1	true	DILUPBiCGStab	2.545990e-07	3.096350e-12	1	true	DILUPBiCGStab	1.065320e-07	4.194170e-11	1	true	DICPCG	5.086900e-04	8.491340e-07	7	true
8.79653       	DILUPBiCGStab	1.514520e-07	3.881130e-12	1	true	DILUPBiCGStab	2.286960e-06	2.982010e-11	1	1.109620e-06	5.737140e-12	1	5.050510e-07	4.208810e-12	1	false	DILUPBiCGStab	6.661050e-08	1.674070e-11	1	true	DILUPBiCGStab	2.547230e-07	2.985860e-12	1	true	DILUPBiCGStab	8.974920e-08	4.490520e-11	1	true	DICPCG	5.090830e-04	8.177220e-07	7	true
8.7981        	DILUPBiCGStab	1.513170e-07	3.295130e-12	1	true	DILUPBiCGStab	2.253100e-06	2.614620e-11	1	1.102380e-06	5.317480e-12	1	5.062150e-07	3.983920e-12	1	false	DILUPBiCGStab	5.839670e-08	1.276730e-11	1	true	DILUPBiCGStab	2.543620e-07	2.553640e-12	1	true	DILUPBiCGStab	8.924990e-08	3.152030e-11	1	true	DICPCG	5.043470e-04	8.307810e-07	7	true
8.79968       	DILUPBiCGStab	1.509470e-07	3.216430e-12	1	true	DILUPBiCGStab	2.259350e-06	2.326230e-11	1	1.106090e-06	4.897560e-12	1	5.055750e-07	3.156510e-12	1	false	DILUPBiCGStab	8.925030e-08	1.456580e-11	1	true	DILUPBiCGStab	2.538840e-07	2.489700e-12	1	true	DILUPBiCGStab	9.441600e-08	1.645750e-10	1	true	DICPCG	5.047970e-04	8.685250e-07	7	true
8.80126       	DILUPBiCGStab	1.507490e-07	3.780370e-12	1	true	DILUPBiCGStab	2.286030e-06	2.181220e-11	1	1.108270e-06	4.955470e-12	1	5.062100e-07	4.472890e-12	1	false	DILUPBiCGStab	6.865830e-08	1.451640e-11	1	true	DILUPBiCGStab	2.534750e-07	2.917710e-12	1	true	DILUPBiCGStab	1.290730e-07	1.949730e-10	1	true	DICPCG	5.046450e-04	8.441180e-07	7	true
8.80284       	DILUPBiCGStab	1.500970e-07	3.733980e-12	1	true	DILUPBiCGStab	2.235570e-06	3.229100e-11	1	1.095340e-06	6.118670e-12	1	5.041930e-07	4.178930e-12	1	false	DILUPBiCGStab	6.903230e-08	1.782260e-11	1	true	DILUPBiCGStab	2.533510e-07	2.884110e-12	1	true	DILUPBiCGStab	7.416820e-08	1.172060e-10	1	true	DICPCG	5.029530e-04	8.958040e-07	7	true
8.80441       	DILUPBiCGStab	1.496020e-07	3.231430e-12	1	true	DILUPBiCGStab	2.240710e-06	2.643760e-11	1	1.099620e-06	5.718690e-12	1	5.041640e-07	3.416060e-12	1	false	DILUPBiCGStab	6.567860e-08	1.287530e-11	1	true	DILUPBiCGStab	2.532250e-07	2.505750e-12	1	true	DILUPBiCGStab	1.198740e-07	5.212320e-11	1	true	DICPCG	5.017090e-04	8.971690e-07	7	true
8.80599       	DILUPBiCGStab	1.495000e-07	4.015150e-12	1	true	DILUPBiCGStab	2.269420e-06	2.443030e-11	1	1.103570e-06	5.370580e-12	1	5.042010e-07	4.523760e-12	1	false	DILUPBiCGStab	6.730910e-08	1.617700e-11	1	true	DILUPBiCGStab	2.523350e-07	3.085260e-12	1	true	DILUPBiCGStab	1.098780e-07	4.193060e-11	1	true	DICPCG	5.007580e-04	8.574740e-07	7	true
8.80757       	DILUPBiCGStab	1.497520e-07	3.881200e-12	1	true	DILUPBiCGStab	2.251620e-06	2.892760e-11	1	1.096020e-06	5.691130e-12	1	5.059690e-07	4.183300e-12	1	false	DILUPBiCGStab	6.068500e-08	1.578280e-11	1	true	DILUPBiCGStab	2.537970e-07	2.968060e-12	1	true	DILUPBiCGStab	8.155700e-08	4.490620e-11	1	true	DICPCG	5.040280e-04	8.372170e-07	7	true
