# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.24462       	DILUPBiCGStab	2.673940e-07	7.960820e-12	1	true	DILUPBiCGStab	2.384950e-05	4.394160e-11	1	4.229660e-05	1.037540e-10	1	1.466140e-06	5.189420e-12	1	false	DILUPBiCGStab	1.140080e-07	2.330180e-11	1	true	DILUPBiCGStab	1.502870e-06	8.173590e-12	1	true	DILUPBiCGStab	1.251760e-07	7.690840e-11	1	true	DICPCG	1.688200e-03	9.111610e-07	9	true
1.2462        	DILUPBiCGStab	2.647350e-07	7.521320e-12	1	true	DILUPBiCGStab	1.219870e-05	5.342720e-11	1	2.573420e-05	1.050800e-10	1	1.255740e-06	5.941430e-12	1	false	DILUPBiCGStab	1.070860e-07	2.041130e-11	1	true	DILUPBiCGStab	1.688130e-06	7.430900e-12	1	true	DILUPBiCGStab	1.298380e-07	6.911360e-11	1	true	DICPCG	3.205300e-03	4.841530e-07	12	true
1.24778       	DILUPBiCGStab	2.723050e-07	6.458470e-12	1	true	DILUPBiCGStab	2.926840e-05	4.658610e-11	1	6.017850e-05	6.870800e-11	1	2.250120e-06	4.058240e-12	1	false	DILUPBiCGStab	1.170030e-07	2.698020e-11	1	true	DILUPBiCGStab	1.411920e-06	6.395920e-12	1	true	DILUPBiCGStab	1.412750e-07	7.069120e-11	1	true	DICPCG	7.197920e-04	4.729840e-07	9	true
1.24935       	DILUPBiCGStab	2.695500e-07	4.913810e-12	1	true	DILUPBiCGStab	3.931390e-05	2.925430e-11	1	7.816950e-05	2.291020e-11	1	2.840600e-06	3.647990e-12	1	false	DILUPBiCGStab	7.972510e-08	1.393940e-11	1	true	DILUPBiCGStab	9.475190e-07	4.994180e-12	1	true	DILUPBiCGStab	1.319420e-07	3.726150e-11	1	true	DICPCG	3.539210e-04	9.923790e-07	6	true
1.25093       	DILUPBiCGStab	2.677180e-07	7.242930e-12	1	true	DILUPBiCGStab	3.439560e-05	2.993540e-11	1	7.609240e-05	5.341150e-11	1	2.803750e-06	4.714420e-12	1	false	DILUPBiCGStab	1.141320e-07	2.232440e-11	1	true	DILUPBiCGStab	8.506000e-07	7.267320e-12	1	true	DILUPBiCGStab	1.414710e-07	6.336280e-11	1	true	DICPCG	3.121290e-04	9.993670e-07	6	true
1.25251       	DILUPBiCGStab	2.655980e-07	6.729030e-12	1	true	DILUPBiCGStab	2.341050e-05	4.162460e-11	1	5.754060e-05	6.804050e-11	1	2.104900e-06	4.706840e-12	1	false	DILUPBiCGStab	1.055710e-07	1.599690e-11	1	true	DILUPBiCGStab	1.218590e-06	6.911310e-12	1	true	DILUPBiCGStab	8.457310e-08	5.958010e-11	1	true	DICPCG	5.267700e-04	9.669520e-07	7	true
1.25408       	DILUPBiCGStab	2.588660e-07	5.183160e-12	1	true	DILUPBiCGStab	1.213170e-05	4.920430e-11	1	2.697000e-05	5.695130e-11	1	1.194930e-06	4.318930e-12	1	false	DILUPBiCGStab	8.795860e-08	1.446580e-11	1	true	DILUPBiCGStab	1.412610e-06	5.241770e-12	1	true	DILUPBiCGStab	8.680350e-08	4.489930e-11	1	true	DICPCG	1.244900e-03	5.641680e-07	10	true
1.25566       	DILUPBiCGStab	2.695390e-07	1.328140e-11	1	true	DILUPBiCGStab	1.573570e-05	4.368260e-11	1	2.934620e-05	7.989100e-11	1	1.120360e-06	1.459130e-11	1	false	DILUPBiCGStab	6.872900e-08	1.541310e-11	1	true	DILUPBiCGStab	1.353810e-06	1.312420e-11	1	true	DILUPBiCGStab	1.233430e-07	5.722720e-11	1	true	DICPCG	3.351740e-03	5.135710e-07	12	true
1.25723       	DILUPBiCGStab	2.703490e-07	3.850100e-12	1	true	DILUPBiCGStab	2.251600e-05	3.209250e-11	1	5.057930e-05	4.994520e-11	1	2.017510e-06	2.654890e-12	1	false	DILUPBiCGStab	5.781820e-08	1.387520e-11	1	true	DILUPBiCGStab	1.138740e-06	3.812530e-12	1	true	DILUPBiCGStab	1.015190e-07	4.438970e-11	1	true	DICPCG	6.434120e-04	9.456980e-07	8	true
1.2588        	DILUPBiCGStab	2.672130e-07	5.175930e-12	1	true	DILUPBiCGStab	2.903770e-05	3.413880e-11	1	6.548250e-05	9.373620e-11	1	2.217590e-06	4.755570e-12	1	false	DILUPBiCGStab	6.903090e-08	1.924070e-11	1	true	DILUPBiCGStab	9.733660e-07	5.259920e-12	1	true	DILUPBiCGStab	1.029820e-07	7.877380e-11	1	true	DICPCG	3.831850e-04	9.091740e-07	7	true
1.26038       	DILUPBiCGStab	2.671970e-07	9.761790e-12	1	true	DILUPBiCGStab	3.479310e-05	3.764790e-11	1	7.346800e-05	4.957980e-11	1	2.408470e-06	7.658420e-12	1	false	DILUPBiCGStab	6.833830e-08	2.232740e-11	1	true	DILUPBiCGStab	8.454100e-07	9.793470e-12	1	true	DILUPBiCGStab	1.101600e-07	6.470920e-11	1	true	DICPCG	3.442970e-04	6.235490e-07	7	true
1.26195       	DILUPBiCGStab	2.646420e-07	3.133810e-12	1	true	DILUPBiCGStab	3.362170e-05	3.576690e-11	1	6.414470e-05	5.146490e-11	1	2.179990e-06	2.525500e-12	1	false	DILUPBiCGStab	5.992800e-08	1.470480e-11	1	true	DILUPBiCGStab	1.046950e-06	3.114370e-12	1	true	DILUPBiCGStab	8.280650e-08	4.888650e-11	1	true	DICPCG	5.524500e-04	8.672290e-07	8	true
1.26353       	DILUPBiCGStab	2.645580e-07	6.115180e-12	1	true	DILUPBiCGStab	2.219080e-05	3.695140e-11	1	3.533250e-05	9.712370e-11	1	1.250820e-06	3.428040e-12	1	false	DILUPBiCGStab	9.352600e-08	1.547610e-11	1	true	DILUPBiCGStab	1.530260e-06	6.065060e-12	1	true	DILUPBiCGStab	1.166480e-07	6.179400e-11	1	true	DICPCG	2.344700e-03	9.868410e-07	10	true
1.2651        	DILUPBiCGStab	2.576470e-07	6.656530e-12	1	true	DILUPBiCGStab	1.391090e-05	7.032760e-11	1	2.645020e-05	9.360990e-11	1	1.264920e-06	5.338670e-12	1	false	DILUPBiCGStab	1.141250e-07	2.096170e-11	1	true	DILUPBiCGStab	1.671100e-06	6.918000e-12	1	true	DILUPBiCGStab	1.365480e-07	5.011440e-11	1	true	DICPCG	2.064470e-03	7.244590e-07	11	true
1.26667       	DILUPBiCGStab	2.618810e-07	6.080380e-12	1	true	DILUPBiCGStab	3.274470e-05	5.007840e-11	1	6.156930e-05	7.161100e-11	1	2.432370e-06	4.082780e-12	1	false	DILUPBiCGStab	1.129920e-07	2.046360e-11	1	true	DILUPBiCGStab	1.267660e-06	6.181600e-12	1	true	DILUPBiCGStab	7.767230e-08	5.831800e-11	1	true	DICPCG	6.003250e-04	8.914690e-07	8	true
1.26825       	DILUPBiCGStab	2.630840e-07	7.606940e-12	1	true	DILUPBiCGStab	3.986760e-05	5.407140e-11	1	7.541170e-05	7.959870e-11	1	2.824790e-06	5.646050e-12	1	false	DILUPBiCGStab	9.384710e-08	5.887570e-11	1	true	DILUPBiCGStab	8.808240e-07	7.459950e-12	1	true	DILUPBiCGStab	1.036550e-07	8.193460e-11	1	true	DICPCG	3.222640e-04	6.657530e-07	7	true
1.26982       	DILUPBiCGStab	2.612390e-07	6.147810e-12	1	true	DILUPBiCGStab	3.451300e-05	3.511140e-11	1	6.887300e-05	6.295310e-11	1	2.688760e-06	3.967370e-12	1	false	DILUPBiCGStab	6.251780e-08	1.653990e-11	1	true	DILUPBiCGStab	9.385990e-07	6.003300e-12	1	true	DILUPBiCGStab	7.184090e-08	6.281090e-11	1	true	DICPCG	3.529910e-04	6.039550e-07	7	true
1.2714        	DILUPBiCGStab	2.610400e-07	5.065980e-12	1	true	DILUPBiCGStab	2.206850e-05	3.053360e-11	1	5.033550e-05	6.725600e-11	1	1.962480e-06	3.271480e-12	1	false	DILUPBiCGStab	6.119030e-08	1.378580e-11	1	true	DILUPBiCGStab	1.235410e-06	5.095130e-12	1	true	DILUPBiCGStab	1.041220e-07	3.343770e-11	1	true	DICPCG	5.814090e-04	9.196000e-07	8	true
1.27297       	DILUPBiCGStab	2.539380e-07	6.317760e-12	1	true	DILUPBiCGStab	1.444780e-05	3.736840e-11	1	2.710740e-05	8.330840e-11	1	1.180660e-06	2.848270e-12	1	false	DILUPBiCGStab	7.911700e-08	4.241040e-11	1	true	DILUPBiCGStab	1.340480e-06	6.333200e-12	1	true	DILUPBiCGStab	9.481450e-08	1.035340e-10	1	true	DICPCG	1.490150e-03	5.503280e-07	9	true
1.27455       	DILUPBiCGStab	2.557280e-07	7.384170e-12	1	true	DILUPBiCGStab	1.539520e-05	4.312640e-11	1	2.704600e-05	4.916980e-11	1	1.074500e-06	5.900740e-12	1	false	DILUPBiCGStab	1.080990e-07	2.688090e-11	1	true	DILUPBiCGStab	1.326980e-06	7.385450e-12	1	true	DILUPBiCGStab	1.143570e-07	6.886180e-11	1	true	DICPCG	2.021410e-03	7.521320e-07	11	true
1.27612       	DILUPBiCGStab	2.642180e-07	9.362390e-12	1	true	DILUPBiCGStab	2.310040e-05	6.938710e-11	1	5.247220e-05	1.523610e-10	1	2.030900e-06	5.170870e-12	1	false	DILUPBiCGStab	9.612400e-08	2.464380e-11	1	true	DILUPBiCGStab	1.083990e-06	9.250610e-12	1	true	DILUPBiCGStab	1.003100e-07	6.636790e-11	1	true	DICPCG	5.916130e-04	5.382050e-07	9	true
1.27769       	DILUPBiCGStab	2.625700e-07	5.818070e-12	1	true	DILUPBiCGStab	3.177850e-05	4.124110e-11	1	6.736730e-05	1.008140e-10	1	2.262630e-06	3.520580e-12	1	false	DILUPBiCGStab	6.613930e-08	2.004440e-11	1	true	DILUPBiCGStab	9.064980e-07	5.795420e-12	1	true	DILUPBiCGStab	1.048280e-07	5.080930e-11	1	true	DICPCG	3.589060e-04	7.179290e-07	7	true
1.27927       	DILUPBiCGStab	2.596360e-07	6.701300e-12	1	true	DILUPBiCGStab	3.612910e-05	2.495840e-11	1	6.868340e-05	7.687140e-11	1	2.347790e-06	5.051830e-12	1	false	DILUPBiCGStab	8.851530e-08	1.330490e-11	1	true	DILUPBiCGStab	9.213070e-07	6.722180e-12	1	true	DILUPBiCGStab	1.179580e-07	5.725790e-11	1	true	DICPCG	3.836690e-04	7.104300e-07	7	true
1.28084       	DILUPBiCGStab	2.582000e-07	4.617790e-12	1	true	DILUPBiCGStab	3.372680e-05	3.809570e-11	1	6.197960e-05	3.052000e-11	1	2.139590e-06	2.880080e-12	1	false	DILUPBiCGStab	6.886930e-08	1.180710e-11	1	true	DILUPBiCGStab	1.107620e-06	4.627090e-12	1	true	DILUPBiCGStab	1.109780e-07	6.613190e-11	1	true	DICPCG	6.368800e-04	5.390800e-07	9	true
1.28242       	DILUPBiCGStab	2.608050e-07	6.402050e-12	1	true	DILUPBiCGStab	2.129560e-05	3.562900e-11	1	3.336690e-05	4.901590e-11	1	1.174340e-06	3.899870e-12	1	false	DILUPBiCGStab	8.900050e-08	1.119030e-11	1	true	DILUPBiCGStab	1.531900e-06	6.383560e-12	1	true	DILUPBiCGStab	1.293170e-07	5.438400e-11	1	true	DICPCG	3.471240e-03	4.313220e-07	12	true
1.28399       	DILUPBiCGStab	2.522930e-07	8.580410e-12	1	true	DILUPBiCGStab	1.634430e-05	4.313690e-11	1	2.858800e-05	5.428190e-11	1	1.331350e-06	5.487010e-12	1	false	DILUPBiCGStab	1.214270e-07	2.318420e-11	1	true	DILUPBiCGStab	1.641930e-06	8.278930e-12	1	true	DILUPBiCGStab	1.028980e-07	8.451360e-11	1	true	DICPCG	1.708190e-03	6.191400e-07	9	true
1.28556       	DILUPBiCGStab	2.624750e-07	1.113910e-11	1	true	DILUPBiCGStab	3.601380e-05	4.947420e-11	1	6.593010e-05	5.469790e-11	1	2.416210e-06	8.786870e-12	1	false	DILUPBiCGStab	6.311540e-08	3.275170e-11	1	true	DILUPBiCGStab	1.182300e-06	1.095950e-11	1	true	DILUPBiCGStab	9.268290e-08	8.489260e-11	1	true	DICPCG	5.483420e-04	7.350990e-07	8	true
1.28714       	DILUPBiCGStab	2.588850e-07	7.053700e-12	1	true	DILUPBiCGStab	4.184170e-05	4.988220e-11	1	7.618630e-05	8.805420e-11	1	2.884670e-06	3.968870e-12	1	false	DILUPBiCGStab	6.709520e-08	1.749200e-11	1	true	DILUPBiCGStab	8.192730e-07	7.210370e-12	1	true	DILUPBiCGStab	1.395940e-07	7.544970e-11	1	true	DICPCG	3.095410e-04	7.090060e-07	7	true
1.28871       	DILUPBiCGStab	2.588050e-07	4.850760e-12	1	true	DILUPBiCGStab	3.533150e-05	3.291300e-11	1	6.525380e-05	4.864400e-11	1	2.551650e-06	3.416120e-12	1	false	DILUPBiCGStab	5.720530e-08	1.327710e-11	1	true	DILUPBiCGStab	1.027370e-06	4.631530e-12	1	true	DILUPBiCGStab	7.140090e-08	4.099910e-11	1	true	DICPCG	3.919870e-04	6.041030e-07	7	true
1.29029       	DILUPBiCGStab	2.582990e-07	5.956670e-12	1	true	DILUPBiCGStab	2.163890e-05	4.576790e-11	1	4.810640e-05	4.288080e-11	1	1.892430e-06	4.895120e-12	1	false	DILUPBiCGStab	5.880370e-08	1.494830e-11	1	true	DILUPBiCGStab	1.253230e-06	5.983900e-12	1	true	DILUPBiCGStab	8.413950e-08	5.744260e-11	1	true	DICPCG	6.377980e-04	9.718910e-07	8	true
1.29186       	DILUPBiCGStab	2.506720e-07	1.140700e-11	1	true	DILUPBiCGStab	1.658390e-05	7.832270e-11	1	2.810040e-05	8.126210e-11	1	1.232890e-06	8.773690e-12	1	false	DILUPBiCGStab	1.035700e-07	2.038430e-11	1	true	DILUPBiCGStab	1.307940e-06	1.121550e-11	1	true	DILUPBiCGStab	1.171540e-07	9.117390e-11	1	true	DICPCG	1.902080e-03	8.319530e-07	10	true
1.29343       	DILUPBiCGStab	2.531220e-07	6.896020e-12	1	true	DILUPBiCGStab	1.680990e-05	3.769930e-11	1	2.738760e-05	5.502390e-11	1	1.098020e-06	4.486660e-12	1	false	DILUPBiCGStab	1.192420e-07	2.888980e-11	1	true	DILUPBiCGStab	1.362020e-06	7.353570e-12	1	true	DILUPBiCGStab	1.464830e-07	6.726170e-11	1	true	DICPCG	1.843430e-03	8.785620e-07	10	true
1.29501       	DILUPBiCGStab	2.563480e-07	1.010740e-11	1	true	DILUPBiCGStab	2.575540e-05	5.408090e-11	1	5.356990e-05	7.167660e-11	1	2.163400e-06	7.041060e-12	1	false	DILUPBiCGStab	1.014280e-07	2.726890e-11	1	true	DILUPBiCGStab	1.073800e-06	1.030630e-11	1	true	DILUPBiCGStab	1.132170e-07	6.424170e-11	1	true	DICPCG	5.885120e-04	8.576760e-07	8	true
1.29659       	DILUPBiCGStab	2.570350e-07	6.651260e-12	1	true	DILUPBiCGStab	3.526870e-05	4.364820e-11	1	6.984290e-05	5.970280e-11	1	2.332300e-06	4.363720e-12	1	false	DILUPBiCGStab	7.697560e-08	1.489970e-11	1	true	DILUPBiCGStab	8.545100e-07	6.501370e-12	1	true	DILUPBiCGStab	1.047430e-07	6.110150e-11	1	true	DICPCG	3.416490e-04	9.028530e-07	7	true
1.29816       	DILUPBiCGStab	2.532730e-07	5.499650e-12	1	true	DILUPBiCGStab	3.801110e-05	5.077370e-11	1	6.691070e-05	5.697130e-11	1	2.352490e-06	3.762740e-12	1	false	DILUPBiCGStab	1.151080e-07	1.908830e-11	1	true	DILUPBiCGStab	9.944600e-07	5.412990e-12	1	true	DILUPBiCGStab	1.092820e-07	5.216090e-11	1	true	DICPCG	4.237090e-04	7.533390e-07	7	true
1.29974       	DILUPBiCGStab	2.514300e-07	7.952650e-12	1	true	DILUPBiCGStab	3.450370e-05	4.277710e-11	1	5.917290e-05	4.138770e-11	1	2.045470e-06	6.099170e-12	1	false	DILUPBiCGStab	9.154240e-08	1.998040e-11	1	true	DILUPBiCGStab	1.171040e-06	8.161400e-12	1	true	DILUPBiCGStab	8.779920e-08	5.214260e-11	1	true	DICPCG	7.504640e-04	8.262740e-07	8	true
1.30132       	DILUPBiCGStab	2.500530e-07	4.864720e-12	1	true	DILUPBiCGStab	2.086150e-05	3.458160e-11	1	3.389770e-05	6.819840e-11	1	1.177930e-06	3.175520e-12	1	false	DILUPBiCGStab	7.852740e-08	1.692050e-11	1	true	DILUPBiCGStab	1.499190e-06	4.858260e-12	1	true	DILUPBiCGStab	1.181990e-07	4.113560e-11	1	true	DICPCG	6.320330e-03	7.187560e-07	12	true
1.30289       	DILUPBiCGStab	2.469580e-07	1.004840e-11	1	true	DILUPBiCGStab	2.079480e-05	5.845720e-11	1	2.931310e-05	7.768560e-11	1	1.437020e-06	4.343160e-12	1	false	DILUPBiCGStab	1.419270e-07	3.610350e-11	1	true	DILUPBiCGStab	1.593580e-06	1.050600e-11	1	true	DILUPBiCGStab	1.328350e-07	6.874070e-11	1	true	DICPCG	1.515560e-03	8.584770e-07	10	true
1.30447       	DILUPBiCGStab	2.530740e-07	4.632720e-12	1	true	DILUPBiCGStab	3.899680e-05	2.897410e-11	1	6.738370e-05	5.096740e-11	1	2.485920e-06	3.122520e-12	1	false	DILUPBiCGStab	7.359400e-08	1.273370e-11	1	true	DILUPBiCGStab	1.125300e-06	4.546590e-12	1	true	DILUPBiCGStab	1.159250e-07	4.951890e-11	1	true	DICPCG	5.227610e-04	8.658880e-07	8	true
1.30604       	DILUPBiCGStab	2.508530e-07	6.108260e-12	1	true	DILUPBiCGStab	4.336650e-05	3.536440e-11	1	7.536960e-05	8.305100e-11	1	2.908990e-06	3.898680e-12	1	false	DILUPBiCGStab	6.311560e-08	1.539700e-11	1	true	DILUPBiCGStab	7.471250e-07	5.992090e-12	1	true	DILUPBiCGStab	8.589850e-08	6.020300e-11	1	true	DICPCG	2.815190e-04	6.320950e-07	7	true
1.30762       	DILUPBiCGStab	2.484440e-07	5.522520e-12	1	true	DILUPBiCGStab	3.582000e-05	4.939880e-11	1	6.013600e-05	3.626230e-11	1	2.437310e-06	3.251720e-12	1	false	DILUPBiCGStab	5.524180e-08	1.663650e-11	1	true	DILUPBiCGStab	1.069420e-06	5.399340e-12	1	true	DILUPBiCGStab	6.642540e-08	6.559860e-11	1	true	DICPCG	4.177690e-04	6.342620e-07	7	true
1.30919       	DILUPBiCGStab	2.480870e-07	2.912990e-12	1	true	DILUPBiCGStab	2.100130e-05	3.857650e-11	1	4.399950e-05	3.009630e-11	1	1.717550e-06	2.109660e-12	1	false	DILUPBiCGStab	5.686820e-08	1.208550e-11	1	true	DILUPBiCGStab	1.271390e-06	2.928990e-12	1	true	DILUPBiCGStab	1.194210e-07	5.888370e-11	1	true	DICPCG	7.135180e-04	4.983100e-07	9	true
1.31077       	DILUPBiCGStab	2.444990e-07	9.197760e-12	1	true	DILUPBiCGStab	1.883970e-05	1.038620e-10	1	2.780420e-05	1.009030e-10	1	1.342110e-06	7.950540e-12	1	false	DILUPBiCGStab	9.864260e-08	4.690510e-11	1	true	DILUPBiCGStab	1.235180e-06	9.487610e-12	1	true	DILUPBiCGStab	1.429830e-07	1.590860e-10	1	true	DICPCG	2.375010e-03	8.467260e-07	11	true
1.31234       	DILUPBiCGStab	2.485280e-07	2.013700e-11	1	true	DILUPBiCGStab	1.802870e-05	8.989410e-11	1	2.831330e-05	9.708240e-11	1	1.123410e-06	7.562050e-12	1	false	DILUPBiCGStab	1.206490e-07	5.208670e-11	1	true	DILUPBiCGStab	1.333540e-06	2.019960e-11	1	true	DILUPBiCGStab	1.495270e-07	1.406080e-10	1	true	DICPCG	1.536900e-03	6.215080e-07	11	true
1.31392       	DILUPBiCGStab	2.533060e-07	7.750180e-12	1	true	DILUPBiCGStab	2.711880e-05	5.519120e-11	1	5.294840e-05	6.136650e-11	1	2.182110e-06	5.295860e-12	1	false	DILUPBiCGStab	9.604250e-08	2.754850e-11	1	true	DILUPBiCGStab	1.073140e-06	7.802730e-12	1	true	DILUPBiCGStab	1.378630e-07	7.949250e-11	1	true	DICPCG	5.720270e-04	7.120490e-07	8	true
1.31549       	DILUPBiCGStab	2.498400e-07	6.222310e-12	1	true	DILUPBiCGStab	3.884180e-05	3.929610e-11	1	6.869090e-05	5.858380e-11	1	2.410210e-06	3.723270e-12	1	false	DILUPBiCGStab	9.215540e-08	1.206340e-11	1	true	DILUPBiCGStab	7.841820e-07	6.194700e-12	1	true	DILUPBiCGStab	1.286480e-07	3.782440e-11	1	true	DICPCG	3.205490e-04	6.152350e-07	7	true
1.31707       	DILUPBiCGStab	2.479550e-07	8.577700e-12	1	true	DILUPBiCGStab	3.978060e-05	5.759180e-11	1	6.497040e-05	3.626360e-11	1	2.286040e-06	4.815600e-12	1	false	DILUPBiCGStab	9.093030e-08	1.206160e-11	1	true	DILUPBiCGStab	1.001610e-06	8.879400e-12	1	true	DILUPBiCGStab	1.297840e-07	4.413670e-11	1	true	DICPCG	4.460010e-04	8.153800e-07	7	true
1.31865       	DILUPBiCGStab	2.465890e-07	8.508010e-12	1	true	DILUPBiCGStab	3.432860e-05	5.653980e-11	1	5.330940e-05	8.431480e-11	1	1.912930e-06	5.893740e-12	1	false	DILUPBiCGStab	1.007830e-07	2.263360e-11	1	true	DILUPBiCGStab	1.236710e-06	8.480040e-12	1	true	DILUPBiCGStab	1.283310e-07	9.087540e-11	1	true	DICPCG	9.124000e-04	5.334740e-07	9	true
1.32022       	DILUPBiCGStab	2.438660e-07	6.811500e-12	1	true	DILUPBiCGStab	2.092310e-05	6.066880e-11	1	3.155250e-05	6.147420e-11	1	1.157810e-06	3.530120e-12	1	false	DILUPBiCGStab	9.180660e-08	2.665780e-11	1	true	DILUPBiCGStab	1.467030e-06	6.631840e-12	1	true	DILUPBiCGStab	1.244660e-07	7.872570e-11	1	true	DICPCG	1.500690e-02	5.612940e-07	15	true
1.3218        	DILUPBiCGStab	2.385100e-07	8.693480e-12	1	true	DILUPBiCGStab	2.517750e-05	5.880070e-11	1	3.407400e-05	9.514210e-11	1	1.693760e-06	8.795610e-12	1	false	DILUPBiCGStab	1.054790e-07	4.826710e-11	1	true	DILUPBiCGStab	1.558420e-06	8.399400e-12	1	true	DILUPBiCGStab	1.322580e-07	7.603470e-11	1	true	DICPCG	1.319950e-03	5.246130e-07	10	true
1.32338       	DILUPBiCGStab	2.450120e-07	8.923570e-12	1	true	DILUPBiCGStab	4.304640e-05	4.548010e-11	1	6.518460e-05	6.126540e-11	1	2.551970e-06	5.662020e-12	1	false	DILUPBiCGStab	6.984530e-08	1.788000e-11	1	true	DILUPBiCGStab	1.087300e-06	8.924630e-12	1	true	DILUPBiCGStab	8.562690e-08	6.913360e-11	1	true	DICPCG	4.846050e-04	6.505040e-07	8	true
1.32495       	DILUPBiCGStab	2.433630e-07	5.418780e-12	1	true	DILUPBiCGStab	4.521110e-05	4.142420e-11	1	7.556120e-05	6.812280e-11	1	2.939260e-06	3.675910e-12	1	false	DILUPBiCGStab	6.987190e-08	1.787240e-11	1	true	DILUPBiCGStab	6.702910e-07	5.302190e-12	1	true	DILUPBiCGStab	9.667080e-08	5.041680e-11	1	true	DICPCG	2.553400e-04	8.880260e-07	6	true
1.32653       	DILUPBiCGStab	2.411190e-07	5.509840e-12	1	true	DILUPBiCGStab	3.650770e-05	4.424260e-11	1	5.770270e-05	7.478720e-11	1	2.315560e-06	3.135780e-12	1	false	DILUPBiCGStab	6.234520e-08	1.318790e-11	1	true	DILUPBiCGStab	1.101820e-06	5.592440e-12	1	true	DILUPBiCGStab	1.120830e-07	4.884770e-11	1	true	DICPCG	4.447840e-04	7.320330e-07	7	true
1.32811       	DILUPBiCGStab	2.412210e-07	7.364570e-12	1	true	DILUPBiCGStab	1.914830e-05	5.215840e-11	1	4.005920e-05	4.813630e-11	1	1.612370e-06	4.241360e-12	1	false	DILUPBiCGStab	6.278520e-08	1.133450e-11	1	true	DILUPBiCGStab	1.316380e-06	7.439780e-12	1	true	DILUPBiCGStab	1.122870e-07	4.682370e-11	1	true	DICPCG	8.270920e-04	9.265700e-07	8	true
1.32968       	DILUPBiCGStab	2.405590e-07	1.034870e-11	1	true	DILUPBiCGStab	2.173900e-05	5.086040e-11	1	2.907650e-05	3.973670e-11	1	1.323170e-06	5.871090e-12	1	false	DILUPBiCGStab	9.625750e-08	3.641010e-11	1	true	DILUPBiCGStab	1.179350e-06	9.752630e-12	1	true	DILUPBiCGStab	1.409070e-07	8.549840e-11	1	true	DICPCG	3.011500e-03	7.716370e-07	12	true
1.33126       	DILUPBiCGStab	2.437030e-07	1.254250e-11	1	true	DILUPBiCGStab	2.252850e-05	9.769560e-11	1	3.530220e-05	1.093830e-10	1	1.528380e-06	9.361950e-12	1	false	DILUPBiCGStab	1.272950e-07	2.651620e-11	1	true	DILUPBiCGStab	1.347170e-06	1.203840e-11	1	true	DILUPBiCGStab	1.333040e-07	6.287340e-11	1	true	DICPCG	1.349730e-03	8.129320e-07	9	true
1.33283       	DILUPBiCGStab	2.439500e-07	4.761490e-12	1	true	DILUPBiCGStab	3.095150e-05	4.187190e-11	1	5.304520e-05	3.401070e-11	1	2.200180e-06	3.185800e-12	1	false	DILUPBiCGStab	6.636810e-08	1.990400e-11	1	true	DILUPBiCGStab	1.094110e-06	4.811020e-12	1	true	DILUPBiCGStab	1.027060e-07	5.089560e-11	1	true	DICPCG	5.418990e-04	7.866260e-07	8	true
1.33441       	DILUPBiCGStab	2.432520e-07	1.080100e-11	1	true	DILUPBiCGStab	4.366390e-05	5.305510e-11	1	7.037070e-05	6.375230e-11	1	2.520570e-06	7.562420e-12	1	false	DILUPBiCGStab	7.726400e-08	2.115420e-11	1	true	DILUPBiCGStab	7.295770e-07	1.083190e-11	1	true	DILUPBiCGStab	1.164350e-07	7.062800e-11	1	true	DICPCG	2.985630e-04	8.408510e-07	7	true
1.33599       	DILUPBiCGStab	2.401910e-07	7.605790e-12	1	true	DILUPBiCGStab	4.286770e-05	6.055650e-11	1	6.293310e-05	6.563080e-11	1	2.207200e-06	5.846720e-12	1	false	DILUPBiCGStab	7.473370e-08	1.977330e-11	1	true	DILUPBiCGStab	1.028530e-06	7.704760e-12	1	true	DILUPBiCGStab	1.068340e-07	6.381540e-11	1	true	DICPCG	4.931000e-04	6.067200e-07	8	true
1.33756       	DILUPBiCGStab	2.384440e-07	6.356170e-12	1	true	DILUPBiCGStab	3.367330e-05	6.001680e-11	1	4.747060e-05	1.006350e-10	1	1.817010e-06	3.838230e-12	1	false	DILUPBiCGStab	6.985730e-08	1.543410e-11	1	true	DILUPBiCGStab	1.317290e-06	6.459670e-12	1	true	DILUPBiCGStab	9.193340e-08	4.484170e-11	1	true	DICPCG	1.170780e-03	7.424890e-07	9	true
1.33914       	DILUPBiCGStab	2.331210e-07	1.032130e-11	1	true	DILUPBiCGStab	2.142370e-05	4.450500e-11	1	2.764590e-05	6.370140e-11	1	1.245100e-06	6.152200e-12	1	false	DILUPBiCGStab	8.233140e-08	1.878780e-11	1	true	DILUPBiCGStab	1.482240e-06	9.459560e-12	1	true	DILUPBiCGStab	8.991620e-08	5.423250e-11	1	true	DICPCG	1.183540e-02	8.052430e-07	14	true
