# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
141.909       	DILUPBiCGStab	4.793940e-07	1.279540e-13	1	true	DILUPBiCGStab	1.882520e-05	4.139650e-13	1	9.684660e-06	2.578950e-13	1	1.282690e-05	4.813140e-13	1	false	DILUPBiCGStab	9.556960e-08	2.146650e-13	1	true	DILUPBiCGStab	1.646460e-06	1.554770e-13	1	true	DILUPBiCGStab	3.053830e-06	3.051260e-13	1	true	DICPCG	1.175480e-02	8.124610e-07	24	true
141.926       	DILUPBiCGStab	4.779020e-07	9.246270e-14	1	true	DILUPBiCGStab	1.935800e-05	3.957950e-13	1	1.039900e-05	2.620060e-13	1	1.388280e-05	5.084420e-13	1	false	DILUPBiCGStab	9.354000e-08	2.033520e-13	1	true	DILUPBiCGStab	1.802600e-06	1.318490e-13	1	true	DILUPBiCGStab	2.876440e-06	3.016430e-13	1	true	DICPCG	1.207210e-02	7.592070e-07	23	true
141.943       	DILUPBiCGStab	4.758750e-07	5.281480e-14	1	true	DILUPBiCGStab	1.946560e-05	5.427830e-13	1	1.000100e-05	2.576060e-13	1	1.341720e-05	5.274770e-13	1	false	DILUPBiCGStab	8.732490e-08	2.302610e-13	1	true	DILUPBiCGStab	1.772140e-06	8.705110e-14	1	true	DILUPBiCGStab	3.058820e-06	3.025700e-13	1	true	DICPCG	9.501480e-03	9.206260e-07	22	true
141.96        	DILUPBiCGStab	4.777400e-07	6.992060e-14	1	true	DILUPBiCGStab	1.882230e-05	4.490030e-13	1	9.452610e-06	2.242900e-13	1	1.257750e-05	4.910420e-13	1	false	DILUPBiCGStab	8.832560e-08	1.975370e-13	1	true	DILUPBiCGStab	1.751470e-06	1.100030e-13	1	true	DILUPBiCGStab	2.874000e-06	2.712250e-13	1	true	DICPCG	1.116510e-02	9.038390e-07	24	true
141.976       	DILUPBiCGStab	4.792390e-07	6.314200e-14	1	true	DILUPBiCGStab	1.872760e-05	4.175180e-13	1	9.399340e-06	2.392010e-13	1	1.253890e-05	4.189820e-13	1	false	DILUPBiCGStab	8.868810e-08	1.843080e-13	1	true	DILUPBiCGStab	1.742490e-06	1.063850e-13	1	true	DILUPBiCGStab	2.877700e-06	2.891950e-13	1	true	DICPCG	1.102570e-02	9.293240e-07	21	true
141.993       	DILUPBiCGStab	4.761080e-07	6.535570e-14	1	true	DILUPBiCGStab	1.909720e-05	4.954700e-13	1	9.551140e-06	2.387880e-13	1	1.330540e-05	5.024100e-13	1	false	DILUPBiCGStab	1.005010e-07	2.266560e-13	1	true	DILUPBiCGStab	1.863000e-06	9.483860e-14	1	true	DILUPBiCGStab	2.869030e-06	3.183500e-13	1	true	DICPCG	9.829530e-03	7.647440e-07	23	true
142.01        	DILUPBiCGStab	4.772360e-07	5.916140e-14	1	true	DILUPBiCGStab	1.907720e-05	5.132270e-13	1	9.616460e-06	2.281300e-13	1	1.406810e-05	6.371960e-13	1	false	DILUPBiCGStab	9.777900e-08	1.988620e-13	1	true	DILUPBiCGStab	2.027220e-06	9.706650e-14	1	true	DILUPBiCGStab	2.875960e-06	2.986590e-13	1	true	DICPCG	1.026730e-02	7.956590e-07	21	true
142.027       	DILUPBiCGStab	4.806830e-07	9.247130e-14	1	true	DILUPBiCGStab	1.892980e-05	5.889550e-13	1	9.894470e-06	2.556780e-13	1	1.390330e-05	5.395870e-13	1	false	DILUPBiCGStab	1.034940e-07	2.276810e-13	1	true	DILUPBiCGStab	1.762020e-06	1.296500e-13	1	true	DILUPBiCGStab	2.872430e-06	3.085530e-13	1	true	DICPCG	1.236200e-02	9.967250e-07	21	true
142.043       	DILUPBiCGStab	4.807370e-07	9.649500e-14	1	true	DILUPBiCGStab	1.737240e-05	4.952930e-13	1	9.011130e-06	2.315160e-13	1	1.208540e-05	4.472990e-13	1	false	DILUPBiCGStab	9.196540e-08	1.947200e-13	1	true	DILUPBiCGStab	1.610790e-06	1.288410e-13	1	true	DILUPBiCGStab	2.877510e-06	2.749910e-13	1	true	DICPCG	1.116730e-02	9.234200e-07	20	true
142.06        	DILUPBiCGStab	4.791450e-07	7.628520e-14	1	true	DILUPBiCGStab	1.829610e-05	4.609800e-13	1	9.717780e-06	2.393750e-13	1	1.273370e-05	4.691490e-13	1	false	DILUPBiCGStab	9.977050e-08	2.261480e-13	1	true	DILUPBiCGStab	1.564930e-06	1.111940e-13	1	true	DILUPBiCGStab	3.068070e-06	2.995630e-13	1	true	DICPCG	1.110860e-02	7.755600e-07	24	true
142.077       	DILUPBiCGStab	4.752370e-07	4.788840e-14	1	true	DILUPBiCGStab	1.907270e-05	4.488580e-13	1	1.009180e-05	2.683360e-13	1	1.369370e-05	5.685820e-13	1	false	DILUPBiCGStab	8.123920e-08	1.671320e-13	1	true	DILUPBiCGStab	1.682050e-06	7.473030e-14	1	true	DILUPBiCGStab	2.869530e-06	2.637040e-13	1	true	DICPCG	9.445970e-03	7.663040e-07	23	true
142.094       	DILUPBiCGStab	4.789070e-07	6.778250e-14	1	true	DILUPBiCGStab	1.761940e-05	4.068730e-13	1	9.388300e-06	2.403680e-13	1	1.241010e-05	4.800030e-13	1	false	DILUPBiCGStab	8.427400e-08	1.691790e-13	1	true	DILUPBiCGStab	1.638990e-06	1.057220e-13	1	true	DILUPBiCGStab	2.872200e-06	3.029690e-13	1	true	DICPCG	1.108900e-02	9.297940e-07	22	true
142.11        	DILUPBiCGStab	4.769060e-07	5.641780e-14	1	true	DILUPBiCGStab	1.918440e-05	4.868650e-13	1	9.797420e-06	2.884190e-13	1	1.323030e-05	5.202150e-13	1	false	DILUPBiCGStab	9.814270e-08	2.365830e-13	1	true	DILUPBiCGStab	1.846910e-06	8.472290e-14	1	true	DILUPBiCGStab	3.040320e-06	2.986240e-13	1	true	DICPCG	1.002510e-02	9.810010e-07	24	true
142.127       	DILUPBiCGStab	4.796140e-07	7.132780e-14	1	true	DILUPBiCGStab	1.877650e-05	5.129860e-13	1	9.719450e-06	2.795760e-13	1	1.330610e-05	5.474570e-13	1	false	DILUPBiCGStab	9.760800e-08	2.030120e-13	1	true	DILUPBiCGStab	1.544350e-06	1.008260e-13	1	true	DILUPBiCGStab	2.880320e-06	3.097620e-13	1	true	DICPCG	9.858690e-03	8.955270e-07	22	true
142.144       	DILUPBiCGStab	4.818970e-07	8.321340e-14	1	true	DILUPBiCGStab	1.783390e-05	4.313010e-13	1	9.294150e-06	2.243920e-13	1	1.233260e-05	4.424920e-13	1	false	DILUPBiCGStab	9.720200e-08	2.073730e-13	1	true	DILUPBiCGStab	1.537180e-06	1.145440e-13	1	true	DILUPBiCGStab	2.874990e-06	2.908480e-13	1	true	DICPCG	1.084200e-02	7.754690e-07	24	true
142.161       	DILUPBiCGStab	4.801910e-07	1.189010e-13	1	true	DILUPBiCGStab	1.811750e-05	3.890690e-13	1	9.737300e-06	2.477170e-13	1	1.319110e-05	5.094630e-13	1	false	DILUPBiCGStab	9.346690e-08	1.941780e-13	1	true	DILUPBiCGStab	1.709070e-06	1.480130e-13	1	true	DILUPBiCGStab	2.864060e-06	2.933980e-13	1	true	DICPCG	1.108330e-02	9.066150e-07	23	true
142.177       	DILUPBiCGStab	4.806560e-07	6.936490e-14	1	true	DILUPBiCGStab	1.819770e-05	4.826600e-13	1	9.589440e-06	2.394170e-13	1	1.254770e-05	5.741620e-13	1	false	DILUPBiCGStab	9.579220e-08	2.100180e-13	1	true	DILUPBiCGStab	1.713090e-06	1.141120e-13	1	true	DILUPBiCGStab	2.879780e-06	3.110090e-13	1	true	DICPCG	1.161470e-02	8.423620e-07	22	true
142.194       	DILUPBiCGStab	4.780630e-07	6.368300e-14	1	true	DILUPBiCGStab	1.825280e-05	4.781820e-13	1	9.477480e-06	2.316580e-13	1	1.294870e-05	4.772580e-13	1	false	DILUPBiCGStab	8.845650e-08	2.098180e-13	1	true	DILUPBiCGStab	1.637960e-06	9.702870e-14	1	true	DILUPBiCGStab	3.024910e-06	2.904420e-13	1	true	DICPCG	1.122560e-02	8.103720e-07	24	true
142.211       	DILUPBiCGStab	4.752620e-07	5.468600e-14	1	true	DILUPBiCGStab	1.955920e-05	5.007850e-13	1	9.902410e-06	2.636790e-13	1	1.417900e-05	5.626440e-13	1	false	DILUPBiCGStab	9.377280e-08	1.997490e-13	1	true	DILUPBiCGStab	1.952070e-06	8.745040e-14	1	true	DILUPBiCGStab	2.860170e-06	2.669840e-13	1	true	DICPCG	1.024800e-02	7.861590e-07	23	true
142.228       	DILUPBiCGStab	4.809830e-07	6.992070e-14	1	true	DILUPBiCGStab	1.857560e-05	4.804510e-13	1	9.740260e-06	2.436810e-13	1	1.291450e-05	4.732560e-13	1	false	DILUPBiCGStab	8.870090e-08	2.102710e-13	1	true	DILUPBiCGStab	1.600610e-06	1.131630e-13	1	true	DILUPBiCGStab	3.063900e-06	2.921940e-13	1	true	DICPCG	1.106030e-02	9.276820e-07	21	true
142.244       	DILUPBiCGStab	4.786540e-07	5.750230e-14	1	true	DILUPBiCGStab	1.818860e-05	3.882420e-13	1	9.719090e-06	2.248410e-13	1	1.298050e-05	5.093390e-13	1	false	DILUPBiCGStab	9.862480e-08	2.298560e-13	1	true	DILUPBiCGStab	1.573550e-06	8.839220e-14	1	true	DILUPBiCGStab	2.866070e-06	3.017350e-13	1	true	DICPCG	1.089950e-02	6.915720e-07	24	true
142.261       	DILUPBiCGStab	4.777600e-07	5.675870e-14	1	true	DILUPBiCGStab	1.917440e-05	4.729210e-13	1	1.015280e-05	2.729920e-13	1	1.360610e-05	5.220650e-13	1	false	DILUPBiCGStab	9.806330e-08	2.267260e-13	1	true	DILUPBiCGStab	1.854580e-06	8.920960e-14	1	true	DILUPBiCGStab	3.046940e-06	2.917860e-13	1	true	DICPCG	9.759940e-03	8.607910e-07	22	true
142.278       	DILUPBiCGStab	4.825470e-07	9.324060e-14	1	true	DILUPBiCGStab	1.820370e-05	4.537150e-13	1	9.124740e-06	2.152610e-13	1	1.278700e-05	5.080240e-13	1	false	DILUPBiCGStab	1.002570e-07	2.209400e-13	1	true	DILUPBiCGStab	1.874180e-06	1.385780e-13	1	true	DILUPBiCGStab	2.874790e-06	2.883340e-13	1	true	DICPCG	1.137940e-02	9.907810e-07	24	true
142.295       	DILUPBiCGStab	4.821920e-07	9.722450e-14	1	true	DILUPBiCGStab	1.750320e-05	4.006400e-13	1	9.149150e-06	2.227060e-13	1	1.191410e-05	4.914580e-13	1	false	DILUPBiCGStab	8.832030e-08	1.919780e-13	1	true	DILUPBiCGStab	1.504420e-06	1.237910e-13	1	true	DILUPBiCGStab	2.874390e-06	3.032060e-13	1	true	DICPCG	1.087260e-02	9.367850e-07	21	true
142.311       	DILUPBiCGStab	4.772290e-07	6.340450e-14	1	true	DILUPBiCGStab	2.007350e-05	4.748200e-13	1	1.017270e-05	2.605910e-13	1	1.394840e-05	6.054420e-13	1	false	DILUPBiCGStab	9.206370e-08	2.080730e-13	1	true	DILUPBiCGStab	1.706420e-06	9.490500e-14	1	true	DILUPBiCGStab	2.854760e-06	2.835190e-13	1	true	DICPCG	9.917720e-03	7.669570e-07	23	true
142.328       	DILUPBiCGStab	4.798520e-07	6.436030e-14	1	true	DILUPBiCGStab	1.826790e-05	4.829900e-13	1	9.500110e-06	2.463250e-13	1	1.269110e-05	4.907600e-13	1	false	DILUPBiCGStab	9.313090e-08	1.923230e-13	1	true	DILUPBiCGStab	1.517150e-06	1.010870e-13	1	true	DILUPBiCGStab	2.875630e-06	2.780140e-13	1	true	DICPCG	1.113270e-02	9.914510e-07	23	true
142.345       	DILUPBiCGStab	4.777550e-07	5.165600e-14	1	true	DILUPBiCGStab	1.933620e-05	5.171380e-13	1	9.551870e-06	2.479350e-13	1	1.345870e-05	5.977180e-13	1	false	DILUPBiCGStab	9.268680e-08	1.996400e-13	1	true	DILUPBiCGStab	1.867310e-06	8.877020e-14	1	true	DILUPBiCGStab	3.060000e-06	3.063330e-13	1	true	DICPCG	9.894000e-03	8.651750e-07	24	true
142.361       	DILUPBiCGStab	4.810590e-07	7.156720e-14	1	true	DILUPBiCGStab	1.673050e-05	4.230170e-13	1	8.838040e-06	2.254790e-13	1	1.195350e-05	4.808480e-13	1	false	DILUPBiCGStab	9.354600e-08	2.080880e-13	1	true	DILUPBiCGStab	1.582530e-06	1.037320e-13	1	true	DILUPBiCGStab	2.868960e-06	2.984830e-13	1	true	DICPCG	1.096770e-02	8.633680e-07	23	true
142.378       	DILUPBiCGStab	4.813800e-07	6.883360e-14	1	true	DILUPBiCGStab	1.832350e-05	4.972770e-13	1	9.412710e-06	2.341080e-13	1	1.267680e-05	5.344840e-13	1	false	DILUPBiCGStab	9.449550e-08	2.046550e-13	1	true	DILUPBiCGStab	1.381470e-06	9.059540e-14	1	true	DILUPBiCGStab	2.867480e-06	2.914440e-13	1	true	DICPCG	9.504990e-03	8.648120e-07	23	true
142.395       	DILUPBiCGStab	4.811730e-07	8.568240e-14	1	true	DILUPBiCGStab	1.804240e-05	3.647720e-13	1	9.478550e-06	2.285430e-13	1	1.327440e-05	4.719440e-13	1	false	DILUPBiCGStab	9.442570e-08	2.081140e-13	1	true	DILUPBiCGStab	1.633280e-06	1.199250e-13	1	true	DILUPBiCGStab	3.044720e-06	2.900870e-13	1	true	DICPCG	1.032540e-02	8.449040e-07	20	true
142.412       	DILUPBiCGStab	4.787740e-07	9.480750e-14	1	true	DILUPBiCGStab	1.749680e-05	4.476720e-13	1	9.590350e-06	2.768150e-13	1	1.370000e-05	5.298910e-13	1	false	DILUPBiCGStab	9.234670e-08	2.025130e-13	1	true	DILUPBiCGStab	1.773550e-06	1.241850e-13	1	true	DILUPBiCGStab	3.062790e-06	2.799830e-13	1	true	DICPCG	1.018870e-02	9.003840e-07	22	true
142.428       	DILUPBiCGStab	4.808640e-07	7.334440e-14	1	true	DILUPBiCGStab	1.784880e-05	3.900720e-13	1	9.345210e-06	2.208080e-13	1	1.244520e-05	4.978960e-13	1	false	DILUPBiCGStab	9.809140e-08	2.315840e-13	1	true	DILUPBiCGStab	1.434390e-06	9.602270e-14	1	true	DILUPBiCGStab	3.067230e-06	2.561140e-13	1	true	DICPCG	1.096070e-02	7.749840e-07	21	true
142.445       	DILUPBiCGStab	4.793830e-07	5.344330e-14	1	true	DILUPBiCGStab	1.840170e-05	4.183340e-13	1	9.657750e-06	2.619510e-13	1	1.265560e-05	4.836310e-13	1	false	DILUPBiCGStab	9.701160e-08	2.116420e-13	1	true	DILUPBiCGStab	1.688780e-06	7.879880e-14	1	true	DILUPBiCGStab	3.056150e-06	2.748720e-13	1	true	DICPCG	9.654920e-03	8.295370e-07	24	true
142.462       	DILUPBiCGStab	4.791810e-07	5.054740e-14	1	true	DILUPBiCGStab	1.915780e-05	4.569720e-13	1	9.848520e-06	3.013880e-13	1	1.361820e-05	5.535030e-13	1	false	DILUPBiCGStab	1.005800e-07	2.087440e-13	1	true	DILUPBiCGStab	1.716420e-06	8.197690e-14	1	true	DILUPBiCGStab	3.046000e-06	3.079920e-13	1	true	DICPCG	9.616510e-03	8.282720e-07	21	true
142.479       	DILUPBiCGStab	4.822770e-07	1.022860e-13	1	true	DILUPBiCGStab	1.735490e-05	3.949100e-13	1	9.553930e-06	2.353710e-13	1	1.252130e-05	5.006180e-13	1	false	DILUPBiCGStab	9.361670e-08	2.051040e-13	1	true	DILUPBiCGStab	1.644030e-06	1.362770e-13	1	true	DILUPBiCGStab	2.868620e-06	2.853130e-13	1	true	DICPCG	1.123850e-02	9.925870e-07	22	true
142.495       	DILUPBiCGStab	4.802530e-07	7.708810e-14	1	true	DILUPBiCGStab	1.914490e-05	4.615430e-13	1	9.607590e-06	2.546630e-13	1	1.310100e-05	4.947440e-13	1	false	DILUPBiCGStab	9.765110e-08	2.254780e-13	1	true	DILUPBiCGStab	1.830460e-06	1.042800e-13	1	true	DILUPBiCGStab	2.871900e-06	2.520860e-13	1	true	DICPCG	9.854810e-03	8.637480e-07	24	true
142.512       	DILUPBiCGStab	4.820300e-07	7.519850e-14	1	true	DILUPBiCGStab	1.778320e-05	4.497120e-13	1	9.410860e-06	2.341660e-13	1	1.224130e-05	5.050700e-13	1	false	DILUPBiCGStab	1.011460e-07	2.415500e-13	1	true	DILUPBiCGStab	1.582060e-06	1.055750e-13	1	true	DILUPBiCGStab	3.059430e-06	3.061360e-13	1	true	DICPCG	1.110030e-02	9.961070e-07	22	true
142.529       	DILUPBiCGStab	4.818130e-07	6.882940e-14	1	true	DILUPBiCGStab	1.794050e-05	4.536670e-13	1	9.479310e-06	2.069120e-13	1	1.252550e-05	5.572270e-13	1	false	DILUPBiCGStab	9.816040e-08	2.088330e-13	1	true	DILUPBiCGStab	1.549140e-06	1.069430e-13	1	true	DILUPBiCGStab	2.866540e-06	2.835200e-13	1	true	DICPCG	1.136060e-02	9.015100e-07	21	true
142.546       	DILUPBiCGStab	4.811990e-07	6.497530e-14	1	true	DILUPBiCGStab	1.721040e-05	4.194520e-13	1	9.087730e-06	2.359720e-13	1	1.221230e-05	4.318510e-13	1	false	DILUPBiCGStab	8.657880e-08	1.717530e-13	1	true	DILUPBiCGStab	1.371460e-06	8.808420e-14	1	true	DILUPBiCGStab	2.867110e-06	2.847720e-13	1	true	DICPCG	1.094310e-02	7.846400e-07	23	true
142.562       	DILUPBiCGStab	4.823800e-07	5.696310e-14	1	true	DILUPBiCGStab	1.778290e-05	4.389920e-13	1	9.254950e-06	2.123700e-13	1	1.240340e-05	5.063650e-13	1	false	DILUPBiCGStab	9.724660e-08	1.932060e-13	1	true	DILUPBiCGStab	1.570740e-06	9.443120e-14	1	true	DILUPBiCGStab	2.869360e-06	3.141200e-13	1	true	DICPCG	1.087430e-02	8.777360e-07	23	true
142.579       	DILUPBiCGStab	4.796530e-07	6.693010e-14	1	true	DILUPBiCGStab	1.912280e-05	4.777240e-13	1	9.827020e-06	2.418300e-13	1	1.347030e-05	5.359210e-13	1	false	DILUPBiCGStab	9.734620e-08	2.298980e-13	1	true	DILUPBiCGStab	1.696650e-06	9.680220e-14	1	true	DILUPBiCGStab	2.858640e-06	3.295630e-13	1	true	DICPCG	9.456020e-03	9.481050e-07	23	true
142.596       	DILUPBiCGStab	4.813600e-07	8.235640e-14	1	true	DILUPBiCGStab	1.903140e-05	4.684550e-13	1	9.229810e-06	2.363590e-13	1	1.280130e-05	4.900770e-13	1	false	DILUPBiCGStab	9.299850e-08	2.068670e-13	1	true	DILUPBiCGStab	1.477210e-06	1.009620e-13	1	true	DILUPBiCGStab	2.865270e-06	2.873410e-13	1	true	DICPCG	9.506390e-03	8.817800e-07	22	true
142.613       	DILUPBiCGStab	4.801170e-07	1.214360e-13	1	true	DILUPBiCGStab	1.750940e-05	4.341440e-13	1	9.057970e-06	2.209480e-13	1	1.257760e-05	4.633340e-13	1	false	DILUPBiCGStab	9.377350e-08	2.225130e-13	1	true	DILUPBiCGStab	1.183500e-06	1.158280e-13	1	true	DILUPBiCGStab	3.014730e-06	2.802170e-13	1	true	DICPCG	8.670260e-03	9.725750e-07	20	true
142.629       	DILUPBiCGStab	4.780190e-07	6.438470e-14	1	true	DILUPBiCGStab	1.765380e-05	4.061840e-13	1	9.108610e-06	2.127880e-13	1	1.257710e-05	4.940780e-13	1	false	DILUPBiCGStab	9.421670e-08	1.980700e-13	1	true	DILUPBiCGStab	1.168330e-06	7.652170e-14	1	true	DILUPBiCGStab	3.004770e-06	2.767070e-13	1	true	DICPCG	8.691260e-03	8.929360e-07	22	true
142.646       	DILUPBiCGStab	4.783560e-07	4.887980e-14	1	true	DILUPBiCGStab	1.746340e-05	3.865450e-13	1	9.098370e-06	2.137340e-13	1	1.260940e-05	4.829810e-13	1	false	DILUPBiCGStab	9.269500e-08	2.086030e-13	1	true	DILUPBiCGStab	1.135850e-06	6.091630e-14	1	true	DILUPBiCGStab	2.992490e-06	2.859310e-13	1	true	DICPCG	8.671480e-03	8.984240e-07	22	true
142.663       	DILUPBiCGStab	4.781940e-07	5.950640e-14	1	true	DILUPBiCGStab	1.733360e-05	4.326990e-13	1	9.040120e-06	2.293700e-13	1	1.256260e-05	4.856420e-13	1	false	DILUPBiCGStab	8.297240e-08	1.882530e-13	1	true	DILUPBiCGStab	1.157580e-06	7.120060e-14	1	true	DILUPBiCGStab	3.004150e-06	3.079810e-13	1	true	DICPCG	8.613980e-03	8.554840e-07	22	true
142.68        	DILUPBiCGStab	4.793590e-07	5.234250e-14	1	true	DILUPBiCGStab	1.745200e-05	4.467270e-13	1	9.133490e-06	2.197360e-13	1	1.258090e-05	4.716710e-13	1	false	DILUPBiCGStab	1.030470e-07	2.255660e-13	1	true	DILUPBiCGStab	1.150340e-06	6.441800e-14	1	true	DILUPBiCGStab	3.001240e-06	2.863630e-13	1	true	DICPCG	8.675730e-03	8.868160e-07	20	true
142.696       	DILUPBiCGStab	4.803780e-07	7.532640e-14	1	true	DILUPBiCGStab	1.742720e-05	3.963480e-13	1	9.096430e-06	2.384100e-13	1	1.248010e-05	4.804080e-13	1	false	DILUPBiCGStab	1.010090e-07	2.323630e-13	1	true	DILUPBiCGStab	1.151840e-06	8.837750e-14	1	true	DILUPBiCGStab	2.992770e-06	2.852770e-13	1	true	DICPCG	8.559220e-03	8.316800e-07	20	true
142.713       	DILUPBiCGStab	4.795940e-07	6.764670e-14	1	true	DILUPBiCGStab	1.745340e-05	4.069200e-13	1	9.049100e-06	2.210630e-13	1	1.245690e-05	4.956860e-13	1	false	DILUPBiCGStab	9.915370e-08	2.252080e-13	1	true	DILUPBiCGStab	1.167900e-06	7.847040e-14	1	true	DILUPBiCGStab	3.005270e-06	2.882090e-13	1	true	DICPCG	8.641340e-03	8.006870e-07	20	true
142.73        	DILUPBiCGStab	4.781420e-07	8.366590e-14	1	true	DILUPBiCGStab	1.752230e-05	4.548830e-13	1	9.136450e-06	2.195900e-13	1	1.246970e-05	4.777220e-13	1	false	DILUPBiCGStab	9.621170e-08	1.985820e-13	1	true	DILUPBiCGStab	1.160490e-06	9.267080e-14	1	true	DILUPBiCGStab	2.996430e-06	2.771870e-13	1	true	DICPCG	8.719890e-03	9.127460e-07	22	true
142.747       	DILUPBiCGStab	4.772740e-07	6.940780e-14	1	true	DILUPBiCGStab	1.738190e-05	4.069150e-13	1	9.072330e-06	2.098880e-13	1	1.253570e-05	4.957430e-13	1	false	DILUPBiCGStab	9.744210e-08	2.183160e-13	1	true	DILUPBiCGStab	1.154460e-06	8.151040e-14	1	true	DILUPBiCGStab	2.994620e-06	2.928220e-13	1	true	DICPCG	8.655790e-03	8.161060e-07	22	true
142.763       	DILUPBiCGStab	4.779030e-07	4.870400e-14	1	true	DILUPBiCGStab	1.727920e-05	4.451530e-13	1	9.110470e-06	2.229530e-13	1	1.251270e-05	4.797260e-13	1	false	DILUPBiCGStab	9.561570e-08	1.935430e-13	1	true	DILUPBiCGStab	1.137830e-06	6.035700e-14	1	true	DILUPBiCGStab	2.988480e-06	2.650270e-13	1	true	DICPCG	8.672630e-03	9.373030e-07	20	true
142.78        	DILUPBiCGStab	4.784100e-07	5.982850e-14	1	true	DILUPBiCGStab	1.761590e-05	3.899940e-13	1	9.159620e-06	2.206310e-13	1	1.261160e-05	4.838650e-13	1	false	DILUPBiCGStab	9.287800e-08	2.018150e-13	1	true	DILUPBiCGStab	1.144530e-06	6.937500e-14	1	true	DILUPBiCGStab	3.000640e-06	2.934540e-13	1	true	DICPCG	8.735110e-03	9.916130e-07	19	true
142.797       	DILUPBiCGStab	4.781170e-07	6.507640e-14	1	true	DILUPBiCGStab	1.756170e-05	4.087780e-13	1	9.166910e-06	2.206930e-13	1	1.248260e-05	4.994250e-13	1	false	DILUPBiCGStab	9.905600e-08	2.276910e-13	1	true	DILUPBiCGStab	1.145750e-06	7.733270e-14	1	true	DILUPBiCGStab	2.993570e-06	2.352550e-13	1	true	DICPCG	8.627050e-03	8.911450e-07	20	true
142.814       	DILUPBiCGStab	4.784460e-07	1.142110e-13	1	true	DILUPBiCGStab	1.731130e-05	3.958410e-13	1	9.280840e-06	2.217280e-13	1	1.258950e-05	4.641180e-13	1	false	DILUPBiCGStab	1.013900e-07	2.300610e-13	1	true	DILUPBiCGStab	1.151450e-06	1.138170e-13	1	true	DILUPBiCGStab	2.990610e-06	2.943430e-13	1	true	DICPCG	8.650920e-03	9.434450e-07	21	true
142.83        	DILUPBiCGStab	4.784630e-07	7.237300e-14	1	true	DILUPBiCGStab	1.738030e-05	4.071200e-13	1	9.068120e-06	2.227710e-13	1	1.253850e-05	4.720890e-13	1	false	DILUPBiCGStab	9.301470e-08	2.161220e-13	1	true	DILUPBiCGStab	1.139570e-06	8.525850e-14	1	true	DILUPBiCGStab	2.999470e-06	2.827480e-13	1	true	DICPCG	8.644700e-03	7.298290e-07	20	true
142.847       	DILUPBiCGStab	4.774870e-07	6.343390e-14	1	true	DILUPBiCGStab	1.755820e-05	3.917870e-13	1	9.123910e-06	2.253830e-13	1	1.259830e-05	4.867650e-13	1	false	DILUPBiCGStab	9.890440e-08	2.047660e-13	1	true	DILUPBiCGStab	1.145790e-06	7.489630e-14	1	true	DILUPBiCGStab	2.997410e-06	2.957090e-13	1	true	DICPCG	8.723770e-03	8.951580e-07	20	true
142.864       	DILUPBiCGStab	4.773760e-07	6.248670e-14	1	true	DILUPBiCGStab	1.735730e-05	4.612500e-13	1	9.121250e-06	2.069780e-13	1	1.260650e-05	4.817570e-13	1	false	DILUPBiCGStab	9.834030e-08	2.132190e-13	1	true	DILUPBiCGStab	1.136770e-06	7.384620e-14	1	true	DILUPBiCGStab	2.991600e-06	2.804910e-13	1	true	DICPCG	8.694600e-03	8.155630e-07	20	true
142.881       	DILUPBiCGStab	4.776250e-07	5.316590e-14	1	true	DILUPBiCGStab	1.749970e-05	4.107580e-13	1	9.129660e-06	2.381020e-13	1	1.267180e-05	4.869050e-13	1	false	DILUPBiCGStab	1.026770e-07	2.158030e-13	1	true	DILUPBiCGStab	1.144930e-06	6.520030e-14	1	true	DILUPBiCGStab	2.993840e-06	2.792920e-13	1	true	DICPCG	8.803130e-03	9.703550e-07	20	true
142.897       	DILUPBiCGStab	4.773800e-07	7.181810e-14	1	true	DILUPBiCGStab	1.722320e-05	3.952720e-13	1	9.153190e-06	2.224680e-13	1	1.253830e-05	5.131090e-13	1	false	DILUPBiCGStab	9.903640e-08	2.377170e-13	1	true	DILUPBiCGStab	1.150690e-06	8.335320e-14	1	true	DILUPBiCGStab	2.997730e-06	2.404150e-13	1	true	DICPCG	8.683660e-03	9.319970e-07	22	true
142.914       	DILUPBiCGStab	4.783630e-07	7.120760e-14	1	true	DILUPBiCGStab	1.732260e-05	3.924270e-13	1	9.172360e-06	2.371180e-13	1	1.242630e-05	4.997580e-13	1	false	DILUPBiCGStab	1.002210e-07	2.273840e-13	1	true	DILUPBiCGStab	1.150330e-06	7.993780e-14	1	true	DILUPBiCGStab	2.990950e-06	2.846020e-13	1	true	DICPCG	8.649170e-03	9.026070e-07	20	true
