# Region type : patch vent_upper
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
198.9         	-2.366170e-02
199           	-2.344529e-02
199.1         	-2.288341e-02
199.2         	-2.149908e-02
199.3         	-1.976137e-02
199.4         	-1.872507e-02
199.5         	-1.787898e-02
199.6         	-1.685555e-02
199.7         	-1.576337e-02
199.8         	-1.473064e-02
199.9         	-1.367116e-02
200           	-1.260142e-02
200.1         	-1.171375e-02
200.2         	-1.129465e-02
200.3         	-1.078459e-02
200.4         	-9.890871e-03
200.5         	-9.053021e-03
200.6         	-8.407714e-03
200.7         	-7.828536e-03
200.8         	-7.534093e-03
200.9         	-7.507172e-03
201           	-7.645816e-03
201.1         	-7.705382e-03
201.2         	-7.518110e-03
201.3         	-7.221550e-03
201.4         	-6.910203e-03
201.5         	-6.537379e-03
201.6         	-6.107112e-03
201.7         	-5.629232e-03
201.8         	-4.974373e-03
201.9         	-4.364265e-03
202           	-3.998520e-03
202.1         	-3.692842e-03
202.2         	-3.271246e-03
202.3         	-2.904885e-03
202.4         	-2.593550e-03
202.5         	-2.370610e-03
202.6         	-2.375445e-03
202.7         	-2.658447e-03
202.8         	-3.153980e-03
202.9         	-3.727030e-03
203           	-4.032102e-03
203.1         	-4.206008e-03
203.2         	-4.489200e-03
203.3         	-4.857525e-03
203.4         	-5.129645e-03
203.5         	-5.392358e-03
203.6         	-5.719818e-03
203.7         	-6.041617e-03
203.8         	-6.393930e-03
203.9         	-6.825188e-03
204           	-7.277319e-03
204.1         	-7.834833e-03
204.2         	-8.490618e-03
204.3         	-9.211143e-03
204.4         	-9.966036e-03
204.5         	-1.070402e-02
204.6         	-1.145956e-02
204.7         	-1.227428e-02
204.8         	-1.308278e-02
204.9         	-1.386054e-02
205           	-1.464247e-02
205.1         	-1.539842e-02
205.2         	-1.621782e-02
205.3         	-1.707642e-02
205.4         	-1.787737e-02
205.5         	-1.864724e-02
205.6         	-1.944099e-02
205.7         	-2.020549e-02
205.8         	-2.092794e-02
205.9         	-2.162694e-02
206           	-2.230835e-02
206.1         	-2.291039e-02
206.2         	-2.344227e-02
206.3         	-2.390803e-02
206.4         	-2.431542e-02
206.5         	-2.464465e-02
206.6         	-2.491316e-02
206.7         	-2.511893e-02
206.8         	-2.527017e-02
206.9         	-2.539670e-02
207           	-2.552643e-02
207.1         	-2.559634e-02
207.2         	-2.559141e-02
207.3         	-2.554217e-02
207.4         	-2.549454e-02
207.5         	-2.545438e-02
207.6         	-2.539136e-02
207.7         	-2.528846e-02
207.8         	-2.517075e-02
207.9         	-2.501732e-02
208           	-2.485332e-02
208.1         	-2.467677e-02
208.2         	-2.446417e-02
208.3         	-2.419751e-02
208.4         	-2.386517e-02
208.5         	-2.354968e-02
208.6         	-2.323706e-02
208.7         	-2.293241e-02
208.8         	-2.261291e-02
208.9         	-2.227758e-02
209           	-2.191078e-02
209.1         	-2.153405e-02
209.2         	-2.116627e-02
209.3         	-2.078449e-02
209.4         	-2.038044e-02
209.5         	-1.996990e-02
209.6         	-1.956273e-02
209.7         	-1.916051e-02
209.8         	-1.878064e-02
209.9         	-1.839999e-02
210           	-1.801051e-02
210.1         	-1.762539e-02
210.2         	-1.724648e-02
210.3         	-1.687834e-02
210.4         	-1.651253e-02
210.5         	-1.613993e-02
210.6         	-1.575909e-02
210.7         	-1.535519e-02
210.8         	-1.492261e-02
210.9         	-1.446453e-02
211           	-1.398066e-02
211.1         	-1.347296e-02
211.2         	-1.290761e-02
211.3         	-1.228885e-02
211.4         	-1.155842e-02
211.5         	-1.070489e-02
211.6         	-9.780748e-03
211.7         	-8.686655e-03
211.8         	-7.207794e-03
211.9         	-5.307335e-03
212           	-2.952732e-03
212.1         	-4.786880e-04
212.2         	-5.952572e-04
212.3         	4.138347e-04
212.4         	1.550578e-03
212.5         	2.848907e-03
212.6         	4.811575e-03
212.7         	7.287276e-03
212.8         	9.876834e-03
212.9         	1.240449e-02
213           	1.642048e-02
213.1         	2.081160e-02
213.2         	1.482510e-02
213.3         	-1.721402e-03
213.4         	-1.477249e-02
213.5         	-2.198921e-02
213.6         	-2.673749e-02
213.7         	-3.111941e-02
213.8         	-3.381364e-02
213.9         	-3.483823e-02
214           	-3.517725e-02
214.1         	-3.516557e-02
214.2         	-3.494427e-02
214.3         	-3.464201e-02
214.4         	-3.436669e-02
214.5         	-3.414095e-02
214.6         	-3.401695e-02
214.7         	-3.396989e-02
214.8         	-3.403153e-02
214.9         	-3.415318e-02
215           	-3.438945e-02
215.1         	-3.467808e-02
215.2         	-3.496860e-02
215.3         	-3.526120e-02
215.4         	-3.572836e-02
215.5         	-3.651504e-02
215.6         	-3.719773e-02
215.7         	-3.781683e-02
215.8         	-3.831410e-02
215.9         	-3.862519e-02
216           	-3.873744e-02
216.1         	-3.844289e-02
216.2         	-3.783298e-02
216.3         	-3.672687e-02
216.4         	-3.579901e-02
216.5         	-3.482890e-02
216.6         	-3.374458e-02
216.7         	-3.199076e-02
216.8         	-3.042053e-02
216.9         	-2.860671e-02
217           	-2.702234e-02
217.1         	-2.548069e-02
217.2         	-2.380484e-02
217.3         	-2.210681e-02
217.4         	-2.048093e-02
217.5         	-1.917009e-02
217.6         	-1.781232e-02
217.7         	-1.638815e-02
217.8         	-1.500143e-02
217.9         	-1.371051e-02
218           	-1.276251e-02
218.1         	-1.206425e-02
218.2         	-1.150897e-02
218.3         	-1.080921e-02
218.4         	-1.017575e-02
218.5         	-9.581278e-03
218.6         	-9.100828e-03
218.7         	-8.714198e-03
218.8         	-8.552002e-03
218.9         	-8.464361e-03
219           	-8.367031e-03
219.1         	-8.174143e-03
219.2         	-7.771666e-03
219.3         	-7.258150e-03
219.4         	-6.620783e-03
219.5         	-5.786761e-03
219.6         	-4.804960e-03
219.7         	-3.877144e-03
219.8         	-3.257915e-03
219.9         	-3.188370e-03
220           	-3.303067e-03
220.1         	-3.513286e-03
220.2         	-4.103576e-03
220.3         	-4.879572e-03
220.4         	-5.662758e-03
220.5         	-6.590312e-03
220.6         	-7.813452e-03
220.7         	-9.221995e-03
220.8         	-1.080267e-02
220.9         	-1.243541e-02
221           	-1.433522e-02
221.1         	-1.632537e-02
221.2         	-1.828687e-02
