# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
15.279        	DILUPBiCGStab	4.241010e-08	3.091680e-12	1	true	DILUPBiCGStab	1.181900e-06	3.685980e-12	1	1.075440e-06	4.680470e-12	1	2.512630e-07	1.398230e-12	1	false	DILUPBiCGStab	5.083360e-08	2.192500e-11	1	true	DILUPBiCGStab	1.063850e-07	2.347950e-12	1	true	DILUPBiCGStab	2.036990e-08	5.291680e-11	1	true	DICPCG	9.635090e-05	9.029460e-07	3	true
15.281        	DILUPBiCGStab	4.236520e-08	2.782410e-12	1	true	DILUPBiCGStab	1.185500e-06	4.011020e-12	1	1.073600e-06	6.014620e-12	1	2.509290e-07	1.295060e-12	1	false	DILUPBiCGStab	5.407750e-08	2.261280e-10	1	true	DILUPBiCGStab	1.064360e-07	2.149100e-12	1	true	DILUPBiCGStab	1.942070e-08	6.289910e-11	1	true	DICPCG	9.663780e-05	8.440750e-07	3	true
15.283        	DILUPBiCGStab	4.240520e-08	2.466000e-12	1	true	DILUPBiCGStab	1.188640e-06	3.189650e-12	1	1.078510e-06	5.423390e-12	1	2.509850e-07	1.191410e-12	1	false	DILUPBiCGStab	5.096680e-08	1.414360e-10	1	true	DILUPBiCGStab	1.064550e-07	1.885780e-12	1	true	DILUPBiCGStab	2.128880e-08	3.081200e-11	1	true	DICPCG	9.670740e-05	8.970250e-07	3	true
15.2851       	DILUPBiCGStab	4.241050e-08	2.485580e-12	1	true	DILUPBiCGStab	1.187140e-06	3.846520e-12	1	1.077980e-06	5.199050e-12	1	2.511500e-07	1.124360e-12	1	false	DILUPBiCGStab	5.252740e-08	1.865010e-10	1	true	DILUPBiCGStab	1.066270e-07	1.875890e-12	1	true	DILUPBiCGStab	1.934480e-08	5.224530e-11	1	true	DICPCG	9.692960e-05	9.603040e-07	3	true
15.2871       	DILUPBiCGStab	4.239700e-08	3.043920e-12	1	true	DILUPBiCGStab	1.185190e-06	3.172870e-12	1	1.074330e-06	4.369210e-12	1	2.513300e-07	1.502080e-12	1	false	DILUPBiCGStab	5.078030e-08	2.870570e-10	1	true	DILUPBiCGStab	1.066060e-07	2.327370e-12	1	true	DILUPBiCGStab	2.097450e-08	6.314740e-11	1	true	DICPCG	9.674090e-05	8.544910e-07	3	true
15.2891       	DILUPBiCGStab	4.244540e-08	2.408840e-12	1	true	DILUPBiCGStab	1.185840e-06	3.634230e-12	1	1.076170e-06	4.027350e-12	1	2.512480e-07	1.144430e-12	1	false	DILUPBiCGStab	5.206120e-08	5.024940e-11	1	true	DILUPBiCGStab	1.065390e-07	1.828330e-12	1	true	DILUPBiCGStab	1.992120e-08	3.607580e-11	1	true	DICPCG	9.684590e-05	8.733720e-07	3	true
15.2911       	DILUPBiCGStab	4.237130e-08	2.768640e-12	1	true	DILUPBiCGStab	1.188010e-06	3.822840e-12	1	1.077830e-06	5.381070e-12	1	2.512830e-07	1.456900e-12	1	false	DILUPBiCGStab	5.275730e-08	3.607520e-10	1	true	DILUPBiCGStab	1.065700e-07	2.158680e-12	1	true	DILUPBiCGStab	2.087240e-08	6.587120e-11	1	true	DICPCG	9.691370e-05	9.701260e-07	3	true
15.2932       	DILUPBiCGStab	4.244800e-08	2.345970e-12	1	true	DILUPBiCGStab	1.194000e-06	2.812560e-12	1	1.081920e-06	2.864990e-12	1	2.513980e-07	1.159070e-12	1	false	DILUPBiCGStab	5.138250e-08	3.850680e-11	1	true	DILUPBiCGStab	1.066270e-07	1.802340e-12	1	true	DILUPBiCGStab	2.155030e-08	1.228010e-11	1	true	DICPCG	9.719300e-05	8.742420e-07	3	true
15.2952       	DILUPBiCGStab	4.237660e-08	2.546950e-12	1	true	DILUPBiCGStab	1.192280e-06	4.512050e-12	1	1.080550e-06	5.533550e-12	1	2.513570e-07	1.385180e-12	1	false	DILUPBiCGStab	5.095620e-08	2.116990e-10	1	true	DILUPBiCGStab	1.067980e-07	1.930660e-12	1	true	DILUPBiCGStab	1.959860e-08	7.526840e-11	1	true	DICPCG	9.741190e-05	7.095620e-07	4	true
15.2972       	DILUPBiCGStab	4.245750e-08	3.489190e-12	1	true	DILUPBiCGStab	1.189480e-06	3.967550e-12	1	1.075550e-06	4.399620e-12	1	2.515980e-07	1.439030e-12	1	false	DILUPBiCGStab	5.439010e-08	8.302820e-11	1	true	DILUPBiCGStab	1.069730e-07	2.668480e-12	1	true	DILUPBiCGStab	2.181790e-08	1.758700e-11	1	true	DICPCG	9.754260e-05	6.749320e-07	4	true
15.2992       	DILUPBiCGStab	4.244010e-08	2.912870e-12	1	true	DILUPBiCGStab	1.187840e-06	4.567050e-12	1	1.076600e-06	5.166740e-12	1	2.514040e-07	1.070350e-12	1	false	DILUPBiCGStab	5.426850e-08	4.016990e-11	1	true	DILUPBiCGStab	1.067870e-07	2.210840e-12	1	true	DILUPBiCGStab	1.949220e-08	3.412390e-11	1	true	DICPCG	9.742950e-05	9.879490e-07	3	true
15.3012       	DILUPBiCGStab	4.242350e-08	3.110320e-12	1	true	DILUPBiCGStab	1.190920e-06	4.056520e-12	1	1.080970e-06	5.563880e-12	1	2.516710e-07	1.367100e-12	1	false	DILUPBiCGStab	5.500900e-08	3.882170e-10	1	true	DILUPBiCGStab	1.066410e-07	2.432710e-12	1	true	DILUPBiCGStab	2.093180e-08	6.814900e-11	1	true	DICPCG	9.764210e-05	9.309590e-07	3	true
15.3033       	DILUPBiCGStab	4.248030e-08	2.055740e-12	1	true	DILUPBiCGStab	1.194250e-06	2.943940e-12	1	1.083490e-06	3.355710e-12	1	2.516520e-07	8.028460e-13	1	false	DILUPBiCGStab	5.518220e-08	1.157560e-10	1	true	DILUPBiCGStab	1.068450e-07	1.596600e-12	1	true	DILUPBiCGStab	2.009920e-08	6.711390e-11	1	true	DICPCG	9.742610e-05	8.534020e-07	3	true
15.3053       	DILUPBiCGStab	4.238560e-08	2.082620e-12	1	true	DILUPBiCGStab	1.194800e-06	3.552550e-12	1	1.086200e-06	4.631920e-12	1	2.515880e-07	1.628950e-12	1	false	DILUPBiCGStab	5.649320e-08	4.023880e-10	1	true	DILUPBiCGStab	1.068250e-07	1.617170e-12	1	true	DILUPBiCGStab	2.121830e-08	9.361560e-11	1	true	DICPCG	9.742920e-05	8.351340e-07	4	true
15.3073       	DILUPBiCGStab	4.246630e-08	2.266370e-12	1	true	DILUPBiCGStab	1.191820e-06	3.040660e-12	1	1.083030e-06	2.120830e-12	1	2.516630e-07	1.349670e-12	1	false	DILUPBiCGStab	5.595540e-08	7.144110e-11	1	true	DILUPBiCGStab	1.069110e-07	1.726180e-12	1	true	DILUPBiCGStab	2.125300e-08	6.298660e-12	1	true	DICPCG	9.747340e-05	9.826350e-07	3	true
15.3093       	DILUPBiCGStab	4.236270e-08	2.866140e-12	1	true	DILUPBiCGStab	1.189370e-06	5.314860e-12	1	1.079810e-06	5.366060e-12	1	2.515530e-07	1.300780e-12	1	false	DILUPBiCGStab	5.578660e-08	3.288840e-10	1	true	DILUPBiCGStab	1.068150e-07	2.177750e-12	1	true	DILUPBiCGStab	2.071770e-08	6.836170e-11	1	true	DICPCG	9.767370e-05	8.584450e-07	4	true
15.3114       	DILUPBiCGStab	4.245590e-08	3.661530e-12	1	true	DILUPBiCGStab	1.190620e-06	4.217770e-12	1	1.082560e-06	5.152680e-12	1	2.515460e-07	1.378750e-12	1	false	DILUPBiCGStab	5.308470e-08	1.627930e-10	1	true	DILUPBiCGStab	1.066860e-07	2.810880e-12	1	true	DILUPBiCGStab	2.227100e-08	3.123560e-11	1	true	DICPCG	9.744900e-05	7.674300e-07	4	true
15.3134       	DILUPBiCGStab	4.239210e-08	2.725980e-12	1	true	DILUPBiCGStab	1.192790e-06	4.507060e-12	1	1.080050e-06	4.961690e-12	1	2.512940e-07	9.571840e-13	1	false	DILUPBiCGStab	5.542030e-08	5.382490e-11	1	true	DILUPBiCGStab	1.066030e-07	2.074920e-12	1	true	DILUPBiCGStab	1.907080e-08	3.583260e-11	1	true	DICPCG	9.732070e-05	9.048660e-07	3	true
15.3154       	DILUPBiCGStab	4.239080e-08	2.809930e-12	1	true	DILUPBiCGStab	1.192690e-06	3.972240e-12	1	1.083290e-06	5.600290e-12	1	2.516770e-07	1.467600e-12	1	false	DILUPBiCGStab	5.436790e-08	4.038380e-10	1	true	DILUPBiCGStab	1.066440e-07	2.194100e-12	1	true	DILUPBiCGStab	2.200780e-08	7.469660e-11	1	true	DICPCG	9.733550e-05	9.052060e-07	3	true
15.3174       	DILUPBiCGStab	4.241620e-08	2.134050e-12	1	true	DILUPBiCGStab	1.192780e-06	3.339000e-12	1	1.086810e-06	3.108430e-12	1	2.512720e-07	1.090340e-12	1	false	DILUPBiCGStab	5.383070e-08	1.137890e-10	1	true	DILUPBiCGStab	1.066700e-07	1.641600e-12	1	true	DILUPBiCGStab	2.001590e-08	1.687090e-11	1	true	DICPCG	9.685450e-05	8.343170e-07	3	true
15.3195       	DILUPBiCGStab	4.232780e-08	2.629070e-12	1	true	DILUPBiCGStab	1.188550e-06	4.262110e-12	1	1.085180e-06	5.081690e-12	1	2.513420e-07	1.401770e-12	1	false	DILUPBiCGStab	5.524790e-08	4.190720e-10	1	true	DILUPBiCGStab	1.064510e-07	2.032420e-12	1	true	DILUPBiCGStab	2.128430e-08	8.364040e-11	1	true	DICPCG	9.729230e-05	8.401840e-07	4	true
15.3215       	DILUPBiCGStab	4.240680e-08	2.706040e-12	1	true	DILUPBiCGStab	1.187600e-06	3.291490e-12	1	1.083170e-06	4.157660e-12	1	2.514240e-07	1.196090e-12	1	false	DILUPBiCGStab	5.494230e-08	4.146190e-11	1	true	DILUPBiCGStab	1.066160e-07	2.046470e-12	1	true	DILUPBiCGStab	2.129790e-08	1.156330e-11	1	true	DICPCG	9.716550e-05	9.318610e-07	3	true
15.3235       	DILUPBiCGStab	4.232220e-08	2.631450e-12	1	true	DILUPBiCGStab	1.187900e-06	4.544500e-12	1	1.082050e-06	4.972920e-12	1	2.514400e-07	1.058960e-12	1	false	DILUPBiCGStab	5.438500e-08	1.890710e-10	1	true	DILUPBiCGStab	1.063330e-07	1.997650e-12	1	true	DILUPBiCGStab	2.018310e-08	4.257050e-11	1	true	DICPCG	9.704280e-05	5.119720e-07	4	true
15.3255       	DILUPBiCGStab	4.237460e-08	3.192970e-12	1	true	DILUPBiCGStab	1.191540e-06	3.510910e-12	1	1.081550e-06	4.925480e-12	1	2.512400e-07	1.365350e-12	1	false	DILUPBiCGStab	5.116140e-08	2.979160e-10	1	true	DILUPBiCGStab	1.064110e-07	2.458750e-12	1	true	DILUPBiCGStab	2.135850e-08	6.261520e-11	1	true	DICPCG	9.697140e-05	8.691770e-07	3	true
15.3276       	DILUPBiCGStab	4.233610e-08	2.311490e-12	1	true	DILUPBiCGStab	1.191370e-06	3.973590e-12	1	1.084610e-06	4.058950e-12	1	2.514440e-07	1.178440e-12	1	false	DILUPBiCGStab	5.234430e-08	4.359410e-11	1	true	DILUPBiCGStab	1.064640e-07	1.754910e-12	1	true	DILUPBiCGStab	1.945080e-08	3.226880e-11	1	true	DICPCG	9.682760e-05	8.606890e-07	3	true
15.3296       	DILUPBiCGStab	4.230490e-08	2.854200e-12	1	true	DILUPBiCGStab	1.187430e-06	4.687080e-12	1	1.082090e-06	5.860230e-12	1	2.512230e-07	1.422140e-12	1	false	DILUPBiCGStab	5.380130e-08	3.477430e-10	1	true	DILUPBiCGStab	1.064000e-07	2.213250e-12	1	true	DILUPBiCGStab	2.092270e-08	6.894040e-11	1	true	DICPCG	9.648130e-05	9.117070e-07	3	true
15.3316       	DILUPBiCGStab	4.234680e-08	2.856740e-12	1	true	DILUPBiCGStab	1.187880e-06	3.436900e-12	1	1.083320e-06	3.964940e-12	1	2.512460e-07	1.211890e-12	1	false	DILUPBiCGStab	5.325950e-08	2.539390e-11	1	true	DILUPBiCGStab	1.062750e-07	2.173560e-12	1	true	DILUPBiCGStab	2.030860e-08	2.150970e-11	1	true	DICPCG	9.625930e-05	9.468550e-07	3	true
15.3336       	DILUPBiCGStab	4.226810e-08	2.298190e-12	1	true	DILUPBiCGStab	1.185340e-06	3.510950e-12	1	1.077330e-06	5.442440e-12	1	2.513350e-07	1.117070e-12	1	false	DILUPBiCGStab	5.374280e-08	3.003570e-10	1	true	DILUPBiCGStab	1.062300e-07	1.746270e-12	1	true	DILUPBiCGStab	2.043660e-08	7.323350e-11	1	true	DICPCG	9.627050e-05	9.945140e-07	3	true
15.3357       	DILUPBiCGStab	4.232800e-08	2.470430e-12	1	true	DILUPBiCGStab	1.186330e-06	3.055570e-12	1	1.079410e-06	4.964900e-12	1	2.512690e-07	1.203310e-12	1	false	DILUPBiCGStab	5.270120e-08	2.852500e-10	1	true	DILUPBiCGStab	1.060380e-07	1.887560e-12	1	true	DILUPBiCGStab	2.068790e-08	4.981060e-11	1	true	DICPCG	9.646040e-05	9.469750e-07	3	true
15.3377       	DILUPBiCGStab	4.225150e-08	2.254260e-12	1	true	DILUPBiCGStab	1.189550e-06	4.103840e-12	1	1.084600e-06	3.919830e-12	1	2.511240e-07	1.161060e-12	1	false	DILUPBiCGStab	5.152370e-08	1.853000e-10	1	true	DILUPBiCGStab	1.061340e-07	1.704420e-12	1	true	DILUPBiCGStab	2.053790e-08	4.204350e-11	1	true	DICPCG	9.585200e-05	9.568030e-07	3	true
15.3397       	DILUPBiCGStab	4.229440e-08	3.182390e-12	1	true	DILUPBiCGStab	1.186850e-06	3.965990e-12	1	1.088090e-06	4.589610e-12	1	2.511760e-07	1.471380e-12	1	false	DILUPBiCGStab	5.219770e-08	1.976270e-10	1	true	DILUPBiCGStab	1.061030e-07	2.419940e-12	1	true	DILUPBiCGStab	2.019490e-08	5.119820e-11	1	true	DICPCG	9.589150e-05	8.308700e-07	3	true
15.3417       	DILUPBiCGStab	4.224460e-08	2.977720e-12	1	true	DILUPBiCGStab	1.184150e-06	3.968310e-12	1	1.077240e-06	4.820230e-12	1	2.511540e-07	1.418720e-12	1	false	DILUPBiCGStab	5.081640e-08	2.194770e-11	1	true	DILUPBiCGStab	1.060150e-07	2.249460e-12	1	true	DILUPBiCGStab	1.969480e-08	4.005930e-11	1	true	DICPCG	9.592830e-05	8.710890e-07	3	true
15.3437       	DILUPBiCGStab	4.225070e-08	2.756970e-12	1	true	DILUPBiCGStab	1.183440e-06	3.823770e-12	1	1.079500e-06	5.984710e-12	1	2.513880e-07	1.351600e-12	1	false	DILUPBiCGStab	5.140600e-08	1.738740e-10	1	true	DILUPBiCGStab	1.060150e-07	2.114220e-12	1	true	DILUPBiCGStab	2.054710e-08	6.496750e-11	1	true	DICPCG	9.582190e-05	8.247180e-07	3	true
15.3458       	DILUPBiCGStab	4.226740e-08	2.496040e-12	1	true	DILUPBiCGStab	1.184590e-06	3.380760e-12	1	1.086930e-06	5.922230e-12	1	2.513570e-07	1.152570e-12	1	false	DILUPBiCGStab	5.264610e-08	2.293250e-10	1	true	DILUPBiCGStab	1.057870e-07	1.921880e-12	1	true	DILUPBiCGStab	1.981550e-08	4.877100e-11	1	true	DICPCG	9.592550e-05	8.083100e-07	3	true
15.3478       	DILUPBiCGStab	4.222780e-08	1.926770e-12	1	true	DILUPBiCGStab	1.189260e-06	2.455350e-12	1	1.086130e-06	4.972550e-12	1	2.511910e-07	1.044900e-12	1	false	DILUPBiCGStab	5.216750e-08	3.095250e-10	1	true	DILUPBiCGStab	1.057840e-07	1.478990e-12	1	true	DILUPBiCGStab	2.079460e-08	7.069390e-11	1	true	DICPCG	9.583570e-05	6.928810e-07	4	true
15.3498       	DILUPBiCGStab	4.226350e-08	2.281060e-12	1	true	DILUPBiCGStab	1.186770e-06	3.346510e-12	1	1.086840e-06	4.532520e-12	1	2.514170e-07	1.277680e-12	1	false	DILUPBiCGStab	5.011570e-08	1.715820e-10	1	true	DILUPBiCGStab	1.060160e-07	1.720160e-12	1	true	DILUPBiCGStab	2.009530e-08	4.906210e-11	1	true	DICPCG	9.567060e-05	9.037650e-07	3	true
15.3518       	DILUPBiCGStab	4.220570e-08	2.976770e-12	1	true	DILUPBiCGStab	1.183640e-06	3.479260e-12	1	1.082780e-06	4.069920e-12	1	2.512630e-07	1.546370e-12	1	false	DILUPBiCGStab	4.938260e-08	1.777940e-10	1	true	DILUPBiCGStab	1.059320e-07	2.242960e-12	1	true	DILUPBiCGStab	2.036660e-08	4.920210e-11	1	true	DICPCG	9.601890e-05	9.072160e-07	3	true
15.3539       	DILUPBiCGStab	4.227300e-08	3.125240e-12	1	true	DILUPBiCGStab	1.183360e-06	3.801150e-12	1	1.081970e-06	4.456090e-12	1	2.512790e-07	1.455550e-12	1	false	DILUPBiCGStab	5.094410e-08	1.787610e-11	1	true	DILUPBiCGStab	1.059350e-07	2.375960e-12	1	true	DILUPBiCGStab	2.006820e-08	3.208880e-11	1	true	DICPCG	9.591180e-05	9.417860e-07	3	true
15.3559       	DILUPBiCGStab	4.221400e-08	2.784480e-12	1	true	DILUPBiCGStab	1.183460e-06	4.226910e-12	1	1.081610e-06	6.341350e-12	1	2.514070e-07	1.359060e-12	1	false	DILUPBiCGStab	5.217230e-08	1.522300e-10	1	true	DILUPBiCGStab	1.058820e-07	2.129320e-12	1	true	DILUPBiCGStab	1.988080e-08	5.179350e-11	1	true	DICPCG	9.604830e-05	8.226570e-07	3	true
15.3579       	DILUPBiCGStab	4.226430e-08	2.558330e-12	1	true	DILUPBiCGStab	1.187380e-06	3.820270e-12	1	1.082620e-06	5.743950e-12	1	2.511320e-07	1.210590e-12	1	false	DILUPBiCGStab	5.221410e-08	1.520410e-10	1	true	DILUPBiCGStab	1.058540e-07	1.959930e-12	1	true	DILUPBiCGStab	2.062970e-08	2.702080e-11	1	true	DICPCG	9.598580e-05	8.930330e-07	3	true
15.3599       	DILUPBiCGStab	4.225380e-08	2.169880e-12	1	true	DILUPBiCGStab	1.188660e-06	3.411650e-12	1	1.087960e-06	5.800160e-12	1	2.514710e-07	1.187350e-12	1	false	DILUPBiCGStab	5.605290e-08	3.091490e-10	1	true	DILUPBiCGStab	1.060870e-07	1.641910e-12	1	true	DILUPBiCGStab	2.086240e-08	6.681730e-11	1	true	DICPCG	9.571420e-05	9.356270e-07	3	true
15.362        	DILUPBiCGStab	4.224280e-08	2.564700e-12	1	true	DILUPBiCGStab	1.185790e-06	2.871800e-12	1	1.086750e-06	4.616190e-12	1	2.513470e-07	1.291970e-12	1	false	DILUPBiCGStab	5.248820e-08	2.881070e-10	1	true	DILUPBiCGStab	1.060290e-07	1.965110e-12	1	true	DILUPBiCGStab	2.089500e-08	5.115090e-11	1	true	DICPCG	9.583350e-05	8.682680e-07	3	true
15.364        	DILUPBiCGStab	4.227690e-08	2.541000e-12	1	true	DILUPBiCGStab	1.186480e-06	4.113200e-12	1	1.082760e-06	4.633970e-12	1	2.516060e-07	1.131640e-12	1	false	DILUPBiCGStab	5.238360e-08	1.734460e-10	1	true	DILUPBiCGStab	1.060270e-07	1.935600e-12	1	true	DILUPBiCGStab	2.062230e-08	4.005700e-11	1	true	DICPCG	9.606530e-05	8.789770e-07	3	true
15.366        	DILUPBiCGStab	4.223470e-08	2.862300e-12	1	true	DILUPBiCGStab	1.186680e-06	3.373550e-12	1	1.089370e-06	5.496110e-12	1	2.515500e-07	1.471050e-12	1	false	DILUPBiCGStab	5.036530e-08	2.653290e-10	1	true	DILUPBiCGStab	1.060760e-07	2.182410e-12	1	true	DILUPBiCGStab	2.121230e-08	5.533150e-11	1	true	DICPCG	9.608330e-05	8.420680e-07	3	true
15.368        	DILUPBiCGStab	4.230190e-08	2.539550e-12	1	true	DILUPBiCGStab	1.188910e-06	3.446170e-12	1	1.087640e-06	3.508600e-12	1	2.515570e-07	1.199030e-12	1	false	DILUPBiCGStab	5.409480e-08	6.974480e-11	1	true	DILUPBiCGStab	1.059890e-07	1.938240e-12	1	true	DILUPBiCGStab	2.066680e-08	9.639360e-12	1	true	DICPCG	9.636790e-05	8.588520e-07	3	true
15.3701       	DILUPBiCGStab	4.223510e-08	2.570660e-12	1	true	DILUPBiCGStab	1.191910e-06	4.238310e-12	1	1.090840e-06	5.526040e-12	1	2.516430e-07	1.355260e-12	1	false	DILUPBiCGStab	5.449260e-08	3.675230e-10	1	true	DILUPBiCGStab	1.061000e-07	1.980950e-12	1	true	DILUPBiCGStab	2.093690e-08	8.113350e-11	1	true	DICPCG	9.629770e-05	5.981220e-07	4	true
15.3721       	DILUPBiCGStab	4.233090e-08	2.854730e-12	1	true	DILUPBiCGStab	1.189930e-06	3.755440e-12	1	1.085730e-06	4.181410e-12	1	2.522340e-07	1.272540e-12	1	false	DILUPBiCGStab	5.475560e-08	3.703430e-11	1	true	DILUPBiCGStab	1.062090e-07	2.166620e-12	1	true	DILUPBiCGStab	2.104160e-08	1.440950e-11	1	true	DICPCG	9.642870e-05	9.708460e-07	3	true
15.3741       	DILUPBiCGStab	4.227980e-08	2.824010e-12	1	true	DILUPBiCGStab	1.189630e-06	4.643400e-12	1	1.090790e-06	5.640270e-12	1	2.520580e-07	1.155090e-12	1	false	DILUPBiCGStab	5.415070e-08	1.857410e-10	1	true	DILUPBiCGStab	1.061450e-07	2.133810e-12	1	true	DILUPBiCGStab	2.042780e-08	6.552610e-11	1	true	DICPCG	9.632810e-05	9.798670e-07	3	true
15.3761       	DILUPBiCGStab	4.232150e-08	3.563810e-12	1	true	DILUPBiCGStab	1.190300e-06	3.968530e-12	1	1.087700e-06	5.727630e-12	1	2.519930e-07	1.342630e-12	1	false	DILUPBiCGStab	5.559360e-08	2.490420e-10	1	true	DILUPBiCGStab	1.061970e-07	2.775710e-12	1	true	DILUPBiCGStab	2.131990e-08	4.635730e-11	1	true	DICPCG	9.667050e-05	8.939950e-07	3	true
15.3782       	DILUPBiCGStab	4.233370e-08	2.236700e-12	1	true	DILUPBiCGStab	1.189710e-06	3.599800e-12	1	1.090690e-06	3.928190e-12	1	2.520030e-07	8.673200e-13	1	false	DILUPBiCGStab	5.492210e-08	1.235950e-10	1	true	DILUPBiCGStab	1.062020e-07	1.706550e-12	1	true	DILUPBiCGStab	1.993390e-08	3.810660e-11	1	true	DICPCG	9.659810e-05	8.582980e-07	3	true
15.3802       	DILUPBiCGStab	4.227470e-08	2.458370e-12	1	true	DILUPBiCGStab	1.195060e-06	3.442740e-12	1	1.092680e-06	4.346330e-12	1	2.522140e-07	1.415490e-12	1	false	DILUPBiCGStab	5.463210e-08	4.801220e-10	1	true	DILUPBiCGStab	1.061370e-07	1.944270e-12	1	true	DILUPBiCGStab	2.187090e-08	9.696810e-11	1	true	DICPCG	9.679250e-05	9.106740e-07	3	true
15.3822       	DILUPBiCGStab	4.235240e-08	1.743950e-12	1	true	DILUPBiCGStab	1.194620e-06	2.395960e-12	1	1.091950e-06	1.901370e-12	1	2.522670e-07	1.050090e-12	1	false	DILUPBiCGStab	5.266700e-08	8.201880e-11	1	true	DILUPBiCGStab	1.064550e-07	1.376730e-12	1	true	DILUPBiCGStab	2.102470e-08	1.431060e-11	1	true	DICPCG	9.665250e-05	9.005240e-07	3	true
15.3842       	DILUPBiCGStab	4.224780e-08	2.544520e-12	1	true	DILUPBiCGStab	1.191700e-06	4.339140e-12	1	1.090360e-06	4.048290e-12	1	2.522020e-07	1.343160e-12	1	false	DILUPBiCGStab	5.412840e-08	3.323730e-10	1	true	DILUPBiCGStab	1.060840e-07	1.930860e-12	1	true	DILUPBiCGStab	1.984390e-08	6.990960e-11	1	true	DICPCG	9.673920e-05	9.097880e-07	4	true
15.3862       	DILUPBiCGStab	4.236180e-08	3.545070e-12	1	true	DILUPBiCGStab	1.191740e-06	3.716480e-12	1	1.088990e-06	3.815030e-12	1	2.520020e-07	1.312570e-12	1	false	DILUPBiCGStab	5.139810e-08	3.452890e-11	1	true	DILUPBiCGStab	1.063310e-07	2.717820e-12	1	true	DILUPBiCGStab	2.216820e-08	1.507590e-11	1	true	DICPCG	9.702050e-05	7.207520e-07	4	true
15.3883       	DILUPBiCGStab	4.226750e-08	2.861910e-12	1	true	DILUPBiCGStab	1.188820e-06	4.706750e-12	1	1.090950e-06	5.368360e-12	1	2.521310e-07	1.113770e-12	1	false	DILUPBiCGStab	5.277730e-08	7.059940e-11	1	true	DILUPBiCGStab	1.061660e-07	2.166360e-12	1	true	DILUPBiCGStab	1.955160e-08	6.557020e-11	1	true	DICPCG	9.667570e-05	9.706320e-07	3	true
15.3903       	DILUPBiCGStab	4.230040e-08	3.307920e-12	1	true	DILUPBiCGStab	1.191540e-06	4.267920e-12	1	1.092980e-06	5.622080e-12	1	2.519750e-07	1.352470e-12	1	false	DILUPBiCGStab	5.671140e-08	2.963120e-10	1	true	DILUPBiCGStab	1.060010e-07	2.579260e-12	1	true	DILUPBiCGStab	2.114220e-08	5.525660e-11	1	true	DICPCG	9.678700e-05	9.007200e-07	3	true
15.3923       	DILUPBiCGStab	4.229890e-08	2.034710e-12	1	true	DILUPBiCGStab	1.194220e-06	3.223010e-12	1	1.093690e-06	3.382440e-12	1	2.522310e-07	9.469660e-13	1	false	DILUPBiCGStab	5.343560e-08	1.045740e-10	1	true	DILUPBiCGStab	1.060780e-07	1.562600e-12	1	true	DILUPBiCGStab	2.087350e-08	3.306280e-11	1	true	DICPCG	9.668720e-05	8.471670e-07	3	true
15.3943       	DILUPBiCGStab	4.223960e-08	2.676030e-12	1	true	DILUPBiCGStab	1.192280e-06	3.939890e-12	1	1.088450e-06	4.807950e-12	1	2.520160e-07	1.423280e-12	1	false	DILUPBiCGStab	5.268520e-08	4.054770e-10	1	true	DILUPBiCGStab	1.062240e-07	2.104190e-12	1	true	DILUPBiCGStab	2.037770e-08	7.475480e-11	1	true	DICPCG	9.686230e-05	9.814220e-07	3	true
15.3964       	DILUPBiCGStab	4.230720e-08	2.668940e-12	1	true	DILUPBiCGStab	1.191330e-06	2.858610e-12	1	1.092090e-06	2.741710e-12	1	2.520080e-07	1.228360e-12	1	false	DILUPBiCGStab	5.057840e-08	2.431690e-11	1	true	DILUPBiCGStab	1.062070e-07	2.041110e-12	1	true	DILUPBiCGStab	2.157630e-08	2.361080e-11	1	true	DICPCG	9.678080e-05	5.617160e-07	4	true
15.3984       	DILUPBiCGStab	4.219630e-08	2.591270e-12	1	true	DILUPBiCGStab	1.187590e-06	4.179850e-12	1	1.090480e-06	5.299200e-12	1	2.519430e-07	1.277430e-12	1	false	DILUPBiCGStab	5.150100e-08	1.667200e-10	1	true	DILUPBiCGStab	1.059990e-07	1.957560e-12	1	true	DILUPBiCGStab	1.926640e-08	6.541550e-11	1	true	DICPCG	9.671980e-05	7.219950e-07	4	true
15.4004       	DILUPBiCGStab	4.227600e-08	3.272440e-12	1	true	DILUPBiCGStab	1.189040e-06	3.652310e-12	1	1.092340e-06	4.914720e-12	1	2.522050e-07	1.355880e-12	1	false	DILUPBiCGStab	5.265030e-08	2.140020e-10	1	true	DILUPBiCGStab	1.059100e-07	2.524300e-12	1	true	DILUPBiCGStab	2.201150e-08	3.845610e-11	1	true	DICPCG	9.670130e-05	9.117190e-07	3	true
