# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
45.0768       	DILUPBiCGStab	3.344270e-06	3.782180e-10	1	true	DILUPBiCGStab	7.366860e-05	1.300910e-10	1	7.938400e-05	1.411910e-10	1	2.962800e-05	5.496040e-11	1	false	DILUPBiCGStab	1.648390e-06	6.219160e-10	1	true	DILUPBiCGStab	5.881060e-06	3.673010e-10	1	true	DILUPBiCGStab	3.007340e-05	1.434320e-10	1	true	DICPCG	6.524740e-03	9.570920e-07	195	true
45.251        	DILUPBiCGStab	3.377890e-06	4.945630e-10	1	true	DILUPBiCGStab	7.477560e-05	1.462980e-10	1	7.630750e-05	1.463110e-10	1	2.938050e-05	5.212260e-11	1	false	DILUPBiCGStab	1.634840e-06	5.963520e-10	1	true	DILUPBiCGStab	5.879090e-06	5.351770e-10	1	true	DILUPBiCGStab	3.025040e-05	1.337350e-10	1	true	DICPCG	5.398920e-03	9.845080e-07	196	true
45.4253       	DILUPBiCGStab	3.406670e-06	5.051730e-10	1	true	DILUPBiCGStab	7.485920e-05	1.381480e-10	1	7.802070e-05	1.455310e-10	1	2.998350e-05	5.195390e-11	1	false	DILUPBiCGStab	1.635100e-06	5.970910e-10	1	true	DILUPBiCGStab	5.850290e-06	5.453580e-10	1	true	DILUPBiCGStab	3.043380e-05	1.356020e-10	1	true	DICPCG	6.355790e-03	9.730980e-07	195	true
45.5996       	DILUPBiCGStab	3.433280e-06	3.484500e-10	1	true	DILUPBiCGStab	7.489560e-05	1.376750e-10	1	7.500870e-05	1.764250e-10	1	2.988780e-05	5.044380e-11	1	false	DILUPBiCGStab	1.656310e-06	6.327650e-10	1	true	DILUPBiCGStab	5.934950e-06	3.379470e-10	1	true	DILUPBiCGStab	3.065630e-05	1.285910e-10	1	true	DICPCG	5.343520e-03	9.841500e-07	198	true
45.7739       	DILUPBiCGStab	3.445390e-06	3.239700e-10	1	true	DILUPBiCGStab	7.662740e-05	1.319430e-10	1	7.954940e-05	1.560800e-10	1	2.980670e-05	5.311420e-11	1	false	DILUPBiCGStab	1.666850e-06	5.936100e-10	1	true	DILUPBiCGStab	5.955320e-06	3.280250e-10	1	true	DILUPBiCGStab	3.082210e-05	1.284250e-10	1	true	DICPCG	6.658010e-03	9.397270e-07	196	true
45.9482       	DILUPBiCGStab	3.472590e-06	4.052150e-10	1	true	DILUPBiCGStab	7.717450e-05	1.318730e-10	1	7.927160e-05	1.565160e-10	1	3.036500e-05	5.546780e-11	1	false	DILUPBiCGStab	1.645290e-06	5.671440e-10	1	true	DILUPBiCGStab	6.021900e-06	4.178810e-10	1	true	DILUPBiCGStab	3.105750e-05	1.301490e-10	1	true	DICPCG	7.269230e-03	9.793110e-07	196	true
46.1226       	DILUPBiCGStab	3.497410e-06	3.445600e-10	1	true	DILUPBiCGStab	7.774790e-05	1.575040e-10	1	7.973860e-05	1.534760e-10	1	2.998800e-05	5.431090e-11	1	false	DILUPBiCGStab	1.663560e-06	5.604660e-10	1	true	DILUPBiCGStab	6.032220e-06	3.575440e-10	1	true	DILUPBiCGStab	3.117170e-05	1.284080e-10	1	true	DICPCG	6.988580e-03	9.724370e-07	197	true
46.297        	DILUPBiCGStab	3.511090e-06	3.137110e-10	1	true	DILUPBiCGStab	7.903670e-05	1.307230e-10	1	7.928030e-05	1.763040e-10	1	2.975440e-05	5.291340e-11	1	false	DILUPBiCGStab	1.649670e-06	5.607860e-10	1	true	DILUPBiCGStab	5.980100e-06	3.352840e-10	1	true	DILUPBiCGStab	3.134270e-05	1.235880e-10	1	true	DICPCG	7.072660e-03	9.798450e-07	197	true
46.4714       	DILUPBiCGStab	3.547630e-06	3.385360e-10	1	true	DILUPBiCGStab	7.817460e-05	1.426320e-10	1	7.561960e-05	1.975850e-10	1	2.930360e-05	5.252810e-11	1	false	DILUPBiCGStab	1.653720e-06	5.668600e-10	1	true	DILUPBiCGStab	5.972430e-06	3.240190e-10	1	true	DILUPBiCGStab	3.141990e-05	1.226220e-10	1	true	DICPCG	5.439240e-03	9.877130e-07	199	true
46.6458       	DILUPBiCGStab	3.561670e-06	3.316010e-10	1	true	DILUPBiCGStab	7.943560e-05	1.316490e-10	1	7.833070e-05	1.497530e-10	1	2.925270e-05	5.480030e-11	1	false	DILUPBiCGStab	1.680990e-06	6.074560e-10	1	true	DILUPBiCGStab	5.912320e-06	3.447250e-10	1	true	DILUPBiCGStab	3.157530e-05	1.224960e-10	1	true	DICPCG	6.259740e-03	9.906430e-07	198	true
46.8203       	DILUPBiCGStab	3.589850e-06	3.691370e-10	1	true	DILUPBiCGStab	8.150450e-05	1.353210e-10	1	7.919070e-05	1.286430e-10	1	2.945590e-05	5.242480e-11	1	false	DILUPBiCGStab	1.702320e-06	7.275800e-10	1	true	DILUPBiCGStab	5.949220e-06	3.924830e-10	1	true	DILUPBiCGStab	3.170350e-05	1.223440e-10	1	true	DICPCG	6.681150e-03	9.925100e-07	201	true
46.9948       	DILUPBiCGStab	3.604330e-06	5.202650e-10	1	true	DILUPBiCGStab	8.431670e-05	1.436430e-10	1	8.597850e-05	1.435730e-10	1	3.018870e-05	5.406650e-11	1	false	DILUPBiCGStab	1.703330e-06	5.760830e-10	1	true	DILUPBiCGStab	6.068870e-06	5.628580e-10	1	true	DILUPBiCGStab	3.191560e-05	1.167860e-10	1	true	DICPCG	9.459120e-03	9.791220e-07	199	true
47.1693       	DILUPBiCGStab	3.603770e-06	2.616060e-10	1	true	DILUPBiCGStab	8.537800e-05	1.346880e-10	1	8.513680e-05	1.458790e-10	1	3.002410e-05	5.640570e-11	1	false	DILUPBiCGStab	1.721580e-06	6.340580e-10	1	true	DILUPBiCGStab	6.005880e-06	2.706530e-10	1	true	DILUPBiCGStab	3.204190e-05	1.230930e-10	1	true	DICPCG	9.413030e-03	9.807350e-07	199	true
47.3439       	DILUPBiCGStab	3.618680e-06	2.954930e-10	1	true	DILUPBiCGStab	8.541810e-05	1.623540e-10	1	8.533220e-05	1.677230e-10	1	3.006320e-05	5.788280e-11	1	false	DILUPBiCGStab	1.711030e-06	5.580240e-10	1	true	DILUPBiCGStab	6.037780e-06	3.101750e-10	1	true	DILUPBiCGStab	3.209180e-05	1.186090e-10	1	true	DICPCG	9.375130e-03	9.911800e-07	199	true
47.5185       	DILUPBiCGStab	3.624890e-06	3.773860e-10	1	true	DILUPBiCGStab	8.296830e-05	1.349580e-10	1	7.902030e-05	1.730320e-10	1	2.942360e-05	5.772720e-11	1	false	DILUPBiCGStab	1.723410e-06	5.973200e-10	1	true	DILUPBiCGStab	5.989800e-06	3.923380e-10	1	true	DILUPBiCGStab	3.217920e-05	1.210850e-10	1	true	DICPCG	6.623280e-03	9.982910e-07	200	true
47.6931       	DILUPBiCGStab	3.624650e-06	3.584140e-10	1	true	DILUPBiCGStab	8.578700e-05	1.479450e-10	1	8.226920e-05	1.444230e-10	1	2.974470e-05	5.993580e-11	1	false	DILUPBiCGStab	1.734490e-06	6.086730e-10	1	true	DILUPBiCGStab	5.952530e-06	3.681770e-10	1	true	DILUPBiCGStab	3.229070e-05	1.190780e-10	1	true	DICPCG	8.012460e-03	9.736050e-07	200	true
47.8677       	DILUPBiCGStab	3.630430e-06	3.261630e-10	1	true	DILUPBiCGStab	8.582090e-05	1.445030e-10	1	7.978730e-05	1.504310e-10	1	2.975360e-05	5.812610e-11	1	false	DILUPBiCGStab	1.759750e-06	5.466060e-10	1	true	DILUPBiCGStab	5.912390e-06	3.400430e-10	1	true	DILUPBiCGStab	3.237200e-05	1.210990e-10	1	true	DICPCG	6.538990e-03	9.954450e-07	201	true
48.0423       	DILUPBiCGStab	3.631700e-06	3.108470e-10	1	true	DILUPBiCGStab	9.107830e-05	1.650860e-10	1	8.619570e-05	1.990620e-10	1	3.088870e-05	5.777270e-11	1	false	DILUPBiCGStab	1.747560e-06	4.805480e-10	1	true	DILUPBiCGStab	6.026380e-06	3.159070e-10	1	true	DILUPBiCGStab	3.248380e-05	1.225480e-10	1	true	DICPCG	9.777510e-03	9.860620e-07	201	true
48.217        	DILUPBiCGStab	3.649480e-06	5.603530e-10	1	true	DILUPBiCGStab	9.244180e-05	1.440120e-10	1	8.636810e-05	1.467250e-10	1	3.130600e-05	5.621760e-11	1	false	DILUPBiCGStab	1.726200e-06	4.720460e-10	1	true	DILUPBiCGStab	6.041650e-06	5.973710e-10	1	true	DILUPBiCGStab	3.266570e-05	1.242360e-10	1	true	DICPCG	9.862220e-03	9.626020e-07	201	true
48.3916       	DILUPBiCGStab	3.601960e-06	3.062510e-10	1	true	DILUPBiCGStab	9.230450e-05	1.630120e-10	1	8.391110e-05	1.848720e-10	1	3.132260e-05	5.984040e-11	1	false	DILUPBiCGStab	1.709480e-06	5.116120e-10	1	true	DILUPBiCGStab	5.837800e-06	3.240650e-10	1	true	DILUPBiCGStab	3.265050e-05	1.184220e-10	1	true	DICPCG	8.814600e-03	9.662880e-07	200	true
48.5662       	DILUPBiCGStab	3.623960e-06	5.761590e-10	1	true	DILUPBiCGStab	9.558390e-05	1.499180e-10	1	8.978290e-05	1.514430e-10	1	3.303170e-05	5.963660e-11	1	false	DILUPBiCGStab	1.733420e-06	4.727840e-10	1	true	DILUPBiCGStab	6.089680e-06	6.190090e-10	1	true	DILUPBiCGStab	3.272240e-05	1.214190e-10	1	true	DICPCG	1.283610e-02	9.467930e-07	202	true
48.7408       	DILUPBiCGStab	3.610980e-06	5.771720e-10	1	true	DILUPBiCGStab	9.175080e-05	1.764560e-10	1	8.401250e-05	2.068360e-10	1	3.258780e-05	6.581160e-11	1	false	DILUPBiCGStab	1.795450e-06	6.512610e-10	1	true	DILUPBiCGStab	5.827360e-06	5.972790e-10	1	true	DILUPBiCGStab	3.286400e-05	1.315690e-10	1	true	DICPCG	1.062040e-02	9.522530e-07	201	true
48.9155       	DILUPBiCGStab	3.536430e-06	2.926440e-10	1	true	DILUPBiCGStab	9.428190e-05	1.459220e-10	1	8.439730e-05	1.618800e-10	1	3.333950e-05	6.544480e-11	1	false	DILUPBiCGStab	1.795600e-06	7.006770e-10	1	true	DILUPBiCGStab	5.774720e-06	3.049500e-10	1	true	DILUPBiCGStab	3.279450e-05	1.289050e-10	1	true	DICPCG	1.159370e-02	9.587730e-07	200	true
49.0901       	DILUPBiCGStab	3.552160e-06	5.392950e-10	1	true	DILUPBiCGStab	9.408310e-05	1.615460e-10	1	8.444640e-05	2.167500e-10	1	3.411510e-05	6.831930e-11	1	false	DILUPBiCGStab	1.906000e-06	5.989090e-10	1	true	DILUPBiCGStab	5.744390e-06	5.668240e-10	1	true	DILUPBiCGStab	3.282130e-05	1.438240e-10	1	true	DICPCG	1.159390e-02	9.984140e-07	199	true
49.2648       	DILUPBiCGStab	3.502030e-06	4.703890e-10	1	true	DILUPBiCGStab	9.691660e-05	1.529870e-10	1	8.631830e-05	2.699170e-10	1	3.532110e-05	6.864340e-11	1	false	DILUPBiCGStab	1.900140e-06	5.520220e-10	1	true	DILUPBiCGStab	5.730740e-06	4.915050e-10	1	true	DILUPBiCGStab	3.284240e-05	1.395580e-10	1	true	DICPCG	1.133070e-02	9.724410e-07	199	true
49.4394       	DILUPBiCGStab	3.507420e-06	5.550660e-10	1	true	DILUPBiCGStab	9.606510e-05	1.633740e-10	1	8.540730e-05	2.190090e-10	1	3.610140e-05	6.945920e-11	1	false	DILUPBiCGStab	1.803510e-06	4.832900e-10	1	true	DILUPBiCGStab	5.570050e-06	5.478910e-10	1	true	DILUPBiCGStab	3.282520e-05	1.385980e-10	1	true	DICPCG	1.176080e-02	9.864270e-07	199	true
49.614        	DILUPBiCGStab	3.498960e-06	4.422240e-10	1	true	DILUPBiCGStab	9.828670e-05	1.490790e-10	1	8.758830e-05	2.512210e-10	1	3.749860e-05	7.593310e-11	1	false	DILUPBiCGStab	1.947540e-06	6.474830e-10	1	true	DILUPBiCGStab	5.646490e-06	4.255410e-10	1	true	DILUPBiCGStab	3.281310e-05	1.459380e-10	1	true	DICPCG	1.358650e-02	9.625470e-07	199	true
49.7895       	DILUPBiCGStab	3.526540e-06	5.013560e-10	1	true	DILUPBiCGStab	9.893540e-05	1.652770e-10	1	8.749160e-05	1.757000e-10	1	3.885730e-05	8.480340e-11	1	false	DILUPBiCGStab	2.191100e-06	8.434250e-10	1	true	DILUPBiCGStab	5.670440e-06	5.143420e-10	1	true	DILUPBiCGStab	3.302320e-05	1.875910e-10	1	true	DICPCG	1.451410e-02	9.920270e-07	199	true
49.9649       	DILUPBiCGStab	3.587340e-06	7.745380e-10	1	true	DILUPBiCGStab	9.880420e-05	2.147700e-10	1	8.935650e-05	2.469290e-10	1	4.048010e-05	1.079910e-10	1	false	DILUPBiCGStab	2.743690e-06	2.138860e-09	1	true	DILUPBiCGStab	5.765830e-06	7.189040e-10	1	true	DILUPBiCGStab	3.329830e-05	2.899690e-10	1	true	DICPCG	1.684620e-02	9.856590e-07	199	true
50.1399       	DILUPBiCGStab	3.607870e-06	7.106010e-10	1	true	DILUPBiCGStab	9.775880e-05	2.118840e-10	1	8.687430e-05	2.138330e-10	1	4.075190e-05	1.055710e-10	1	false	DILUPBiCGStab	3.225380e-06	1.244450e-09	1	true	DILUPBiCGStab	5.603220e-06	7.092900e-10	1	true	DILUPBiCGStab	3.327170e-05	2.659760e-10	1	true	DICPCG	1.960070e-02	9.394150e-07	198	true
50.3144       	DILUPBiCGStab	3.575970e-06	5.803670e-10	1	true	DILUPBiCGStab	9.703990e-05	2.159320e-10	1	8.659490e-05	2.131240e-10	1	4.115610e-05	1.229110e-10	1	false	DILUPBiCGStab	3.172330e-06	1.384930e-09	1	true	DILUPBiCGStab	5.723120e-06	5.458280e-10	1	true	DILUPBiCGStab	3.343990e-05	2.670560e-10	1	true	DICPCG	1.858950e-02	9.335910e-07	199	true
50.4892       	DILUPBiCGStab	3.685450e-06	6.403990e-10	1	true	DILUPBiCGStab	9.738200e-05	2.293940e-10	1	8.575980e-05	2.608110e-10	1	4.261540e-05	1.188800e-10	1	false	DILUPBiCGStab	3.620350e-06	1.208710e-09	1	true	DILUPBiCGStab	5.798470e-06	6.413930e-10	1	true	DILUPBiCGStab	3.368310e-05	3.349420e-10	1	true	DICPCG	1.955340e-02	9.862670e-07	198	true
50.6638       	DILUPBiCGStab	3.531430e-06	4.708330e-10	1	true	DILUPBiCGStab	9.550980e-05	1.904900e-10	1	8.525240e-05	2.525690e-10	1	4.184510e-05	9.719740e-11	1	false	DILUPBiCGStab	2.931450e-06	7.831530e-10	1	true	DILUPBiCGStab	5.597450e-06	4.906750e-10	1	true	DILUPBiCGStab	3.353320e-05	2.621450e-10	1	true	DICPCG	1.702110e-02	9.428710e-07	198	true
50.8385       	DILUPBiCGStab	3.353180e-06	4.140850e-10	1	true	DILUPBiCGStab	9.709370e-05	1.742780e-10	1	8.472990e-05	1.921230e-10	1	4.253860e-05	8.509550e-11	1	false	DILUPBiCGStab	2.372550e-06	6.454960e-10	1	true	DILUPBiCGStab	5.378080e-06	4.506510e-10	1	true	DILUPBiCGStab	3.333260e-05	1.926570e-10	1	true	DICPCG	1.973790e-02	9.580190e-07	196	true
51.0133       	DILUPBiCGStab	3.316330e-06	3.863670e-10	1	true	DILUPBiCGStab	9.560990e-05	1.554640e-10	1	8.591570e-05	1.834420e-10	1	4.303530e-05	8.852970e-11	1	false	DILUPBiCGStab	2.153810e-06	5.421650e-10	1	true	DILUPBiCGStab	5.602820e-06	4.279390e-10	1	true	DILUPBiCGStab	3.331790e-05	1.735540e-10	1	true	DICPCG	1.961580e-02	9.187260e-07	198	true
51.1883       	DILUPBiCGStab	3.313420e-06	3.859970e-10	1	true	DILUPBiCGStab	9.338820e-05	1.530710e-10	1	8.659540e-05	1.927790e-10	1	4.334580e-05	9.507670e-11	1	false	DILUPBiCGStab	2.177300e-06	6.747170e-10	1	true	DILUPBiCGStab	5.407460e-06	3.892620e-10	1	true	DILUPBiCGStab	3.304770e-05	1.823170e-10	1	true	DICPCG	1.836730e-02	9.807880e-07	197	true
51.3633       	DILUPBiCGStab	3.249980e-06	4.349190e-10	1	true	DILUPBiCGStab	9.604240e-05	1.783030e-10	1	8.323480e-05	1.874860e-10	1	4.202760e-05	9.501040e-11	1	false	DILUPBiCGStab	2.043960e-06	5.792020e-10	1	true	DILUPBiCGStab	5.452990e-06	4.807770e-10	1	true	DILUPBiCGStab	3.285980e-05	1.669020e-10	1	true	DICPCG	1.621080e-02	9.794340e-07	198	true
51.5383       	DILUPBiCGStab	3.224380e-06	3.878950e-10	1	true	DILUPBiCGStab	9.733170e-05	1.633630e-10	1	8.381990e-05	2.035090e-10	1	4.389380e-05	9.278830e-11	1	false	DILUPBiCGStab	1.987570e-06	6.908700e-10	1	true	DILUPBiCGStab	5.213300e-06	4.012770e-10	1	true	DILUPBiCGStab	3.281440e-05	1.661260e-10	1	true	DICPCG	1.907060e-02	9.780570e-07	196	true
51.7132       	DILUPBiCGStab	3.197120e-06	3.763470e-10	1	true	DILUPBiCGStab	9.750630e-05	1.795570e-10	1	8.470670e-05	1.898150e-10	1	4.458190e-05	1.029520e-10	1	false	DILUPBiCGStab	1.967480e-06	6.817920e-10	1	true	DILUPBiCGStab	5.241850e-06	4.018430e-10	1	true	DILUPBiCGStab	3.277620e-05	1.747900e-10	1	true	DICPCG	1.831040e-02	9.863070e-07	197	true
51.8879       	DILUPBiCGStab	3.225090e-06	3.981000e-10	1	true	DILUPBiCGStab	9.636610e-05	1.684650e-10	1	8.496880e-05	2.084570e-10	1	4.382850e-05	9.960130e-11	1	false	DILUPBiCGStab	1.879310e-06	5.043020e-10	1	true	DILUPBiCGStab	5.698700e-06	4.039930e-10	1	true	DILUPBiCGStab	3.252050e-05	1.578450e-10	1	true	DICPCG	1.924100e-02	9.355390e-07	196	true
52.0625       	DILUPBiCGStab	3.184700e-06	3.978060e-10	1	true	DILUPBiCGStab	9.607050e-05	1.687000e-10	1	8.412440e-05	1.752420e-10	1	4.276230e-05	9.434760e-11	1	false	DILUPBiCGStab	1.836610e-06	6.364970e-10	1	true	DILUPBiCGStab	5.174200e-06	3.966930e-10	1	true	DILUPBiCGStab	3.272180e-05	1.662700e-10	1	true	DICPCG	1.827320e-02	9.615640e-07	199	true
52.237        	DILUPBiCGStab	3.165580e-06	3.581130e-10	1	true	DILUPBiCGStab	9.630670e-05	2.010510e-10	1	8.288960e-05	1.828130e-10	1	4.295840e-05	1.072640e-10	1	false	DILUPBiCGStab	1.948940e-06	6.967740e-10	1	true	DILUPBiCGStab	5.174130e-06	3.450030e-10	1	true	DILUPBiCGStab	3.253610e-05	1.816020e-10	1	true	DICPCG	1.748750e-02	9.629630e-07	197	true
52.4113       	DILUPBiCGStab	3.184050e-06	5.124880e-10	1	true	DILUPBiCGStab	9.371120e-05	1.580280e-10	1	8.346690e-05	1.757810e-10	1	4.184710e-05	9.322170e-11	1	false	DILUPBiCGStab	1.875390e-06	6.034100e-10	1	true	DILUPBiCGStab	5.347160e-06	5.261700e-10	1	true	DILUPBiCGStab	3.258100e-05	1.788820e-10	1	true	DICPCG	1.505600e-02	9.425760e-07	198	true
52.5856       	DILUPBiCGStab	3.175080e-06	3.907810e-10	1	true	DILUPBiCGStab	9.351300e-05	1.523770e-10	1	8.309620e-05	1.457600e-10	1	4.047600e-05	8.991380e-11	1	false	DILUPBiCGStab	1.899840e-06	7.041130e-10	1	true	DILUPBiCGStab	5.316960e-06	4.031900e-10	1	true	DILUPBiCGStab	3.278700e-05	1.670490e-10	1	true	DICPCG	1.437820e-02	9.871020e-07	200	true
52.7596       	DILUPBiCGStab	3.107100e-06	3.536870e-10	1	true	DILUPBiCGStab	9.154820e-05	1.637600e-10	1	8.007930e-05	1.671840e-10	1	4.065980e-05	9.517180e-11	1	false	DILUPBiCGStab	1.941780e-06	5.839210e-10	1	true	DILUPBiCGStab	5.155590e-06	3.532650e-10	1	true	DILUPBiCGStab	3.266880e-05	1.691440e-10	1	true	DICPCG	1.367030e-02	9.722660e-07	199	true
52.9334       	DILUPBiCGStab	3.120450e-06	3.725620e-10	1	true	DILUPBiCGStab	9.463680e-05	1.704170e-10	1	8.291370e-05	1.881350e-10	1	4.259030e-05	9.193390e-11	1	false	DILUPBiCGStab	2.010310e-06	7.015690e-10	1	true	DILUPBiCGStab	5.444930e-06	3.723130e-10	1	true	DILUPBiCGStab	3.289900e-05	1.619140e-10	1	true	DICPCG	1.694240e-02	9.571610e-07	196	true
53.1073       	DILUPBiCGStab	3.068000e-06	3.959220e-10	1	true	DILUPBiCGStab	9.325060e-05	1.652010e-10	1	8.111680e-05	1.629400e-10	1	3.900910e-05	8.063660e-11	1	false	DILUPBiCGStab	1.882680e-06	5.636120e-10	1	true	DILUPBiCGStab	5.058070e-06	4.397490e-10	1	true	DILUPBiCGStab	3.300630e-05	1.486610e-10	1	true	DICPCG	1.092520e-02	9.587360e-07	198	true
53.2811       	DILUPBiCGStab	3.044870e-06	3.856680e-10	1	true	DILUPBiCGStab	9.912040e-05	1.722770e-10	1	8.658810e-05	1.822750e-10	1	4.592900e-05	1.015490e-10	1	false	DILUPBiCGStab	1.907320e-06	6.420610e-10	1	true	DILUPBiCGStab	5.476660e-06	4.024880e-10	1	true	DILUPBiCGStab	3.289870e-05	1.543510e-10	1	true	DICPCG	2.016950e-02	9.534100e-07	197	true
53.4547       	DILUPBiCGStab	3.069380e-06	3.191950e-10	1	true	DILUPBiCGStab	9.518420e-05	1.684310e-10	1	8.447350e-05	1.729220e-10	1	4.444340e-05	1.108270e-10	1	false	DILUPBiCGStab	2.030180e-06	6.987570e-10	1	true	DILUPBiCGStab	5.345460e-06	3.362680e-10	1	true	DILUPBiCGStab	3.290530e-05	1.589230e-10	1	true	DICPCG	1.788990e-02	9.892540e-07	196	true
53.6282       	DILUPBiCGStab	3.042800e-06	2.398330e-10	1	true	DILUPBiCGStab	8.872540e-05	1.487220e-10	1	7.888450e-05	1.429030e-10	1	3.864420e-05	8.161590e-11	1	false	DILUPBiCGStab	1.975530e-06	7.236230e-10	1	true	DILUPBiCGStab	5.119390e-06	2.498250e-10	1	true	DILUPBiCGStab	3.320540e-05	1.563280e-10	1	true	DICPCG	9.706830e-03	9.613090e-07	204	true
53.8015       	DILUPBiCGStab	3.093070e-06	3.740900e-10	1	true	DILUPBiCGStab	9.215500e-05	1.437890e-10	1	8.317130e-05	1.674780e-10	1	4.166890e-05	1.211680e-10	1	false	DILUPBiCGStab	2.072300e-06	6.275060e-10	1	true	DILUPBiCGStab	4.885400e-06	3.759510e-10	1	true	DILUPBiCGStab	3.326830e-05	1.642550e-10	1	true	DICPCG	1.507830e-02	9.925690e-07	196	true
53.9745       	DILUPBiCGStab	3.077230e-06	5.067530e-10	1	true	DILUPBiCGStab	9.183850e-05	1.530920e-10	1	8.142240e-05	1.495040e-10	1	4.148020e-05	8.137560e-11	1	false	DILUPBiCGStab	2.212090e-06	7.517540e-10	1	true	DILUPBiCGStab	5.163410e-06	5.630870e-10	1	true	DILUPBiCGStab	3.344730e-05	1.730740e-10	1	true	DICPCG	1.267700e-02	9.450970e-07	197	true
54.1474       	DILUPBiCGStab	3.061100e-06	2.790650e-10	1	true	DILUPBiCGStab	9.360720e-05	1.529970e-10	1	8.249160e-05	2.015750e-10	1	4.290720e-05	8.748960e-11	1	false	DILUPBiCGStab	2.157080e-06	8.010340e-10	1	true	DILUPBiCGStab	5.143670e-06	2.871430e-10	1	true	DILUPBiCGStab	3.363340e-05	1.712150e-10	1	true	DICPCG	1.508820e-02	9.579480e-07	195	true
54.3201       	DILUPBiCGStab	3.060950e-06	2.813020e-10	1	true	DILUPBiCGStab	9.978320e-05	1.693960e-10	1	8.872750e-05	1.669700e-10	1	4.778650e-05	9.647940e-11	1	false	DILUPBiCGStab	2.042860e-06	8.953320e-10	1	true	DILUPBiCGStab	5.689510e-06	2.867480e-10	1	true	DILUPBiCGStab	3.371310e-05	1.681870e-10	1	true	DICPCG	1.993230e-02	9.701060e-07	195	true
54.4925       	DILUPBiCGStab	2.992430e-06	3.172210e-10	1	true	DILUPBiCGStab	9.262150e-05	1.464820e-10	1	8.191380e-05	1.364980e-10	1	4.270000e-05	9.602410e-11	1	false	DILUPBiCGStab	1.859510e-06	7.894720e-10	1	true	DILUPBiCGStab	5.094160e-06	3.356980e-10	1	true	DILUPBiCGStab	3.372540e-05	1.445800e-10	1	true	DICPCG	1.382150e-02	9.336580e-07	195	true
54.6647       	DILUPBiCGStab	2.997770e-06	3.384850e-10	1	true	DILUPBiCGStab	9.100680e-05	1.524770e-10	1	8.155710e-05	1.774840e-10	1	4.243930e-05	1.059440e-10	1	false	DILUPBiCGStab	1.938640e-06	1.043090e-09	1	true	DILUPBiCGStab	5.288490e-06	3.466960e-10	1	true	DILUPBiCGStab	3.383420e-05	1.647710e-10	1	true	DICPCG	1.345160e-02	9.977240e-07	196	true
54.8367       	DILUPBiCGStab	2.993430e-06	3.169680e-10	1	true	DILUPBiCGStab	9.675020e-05	1.767650e-10	1	8.800930e-05	1.419110e-10	1	4.657150e-05	1.235020e-10	1	false	DILUPBiCGStab	1.940930e-06	6.697120e-10	1	true	DILUPBiCGStab	5.647290e-06	3.588490e-10	1	true	DILUPBiCGStab	3.380260e-05	1.577010e-10	1	true	DICPCG	1.886220e-02	9.553730e-07	195	true
55.0087       	DILUPBiCGStab	3.003360e-06	3.772110e-10	1	true	DILUPBiCGStab	9.280340e-05	1.332080e-10	1	8.438460e-05	1.584200e-10	1	4.283230e-05	1.014830e-10	1	false	DILUPBiCGStab	1.963330e-06	8.960950e-10	1	true	DILUPBiCGStab	4.738720e-06	3.867820e-10	1	true	DILUPBiCGStab	3.395970e-05	1.556780e-10	1	true	DICPCG	1.311350e-02	9.573140e-07	197	true
55.1804       	DILUPBiCGStab	3.012550e-06	4.267600e-10	1	true	DILUPBiCGStab	9.048900e-05	1.285350e-10	1	8.224060e-05	1.459560e-10	1	4.330550e-05	7.959630e-11	1	false	DILUPBiCGStab	1.877260e-06	7.834390e-10	1	true	DILUPBiCGStab	4.977460e-06	4.521930e-10	1	true	DILUPBiCGStab	3.415230e-05	1.592170e-10	1	true	DICPCG	1.438400e-02	9.700030e-07	195	true
55.352        	DILUPBiCGStab	2.983840e-06	3.735510e-10	1	true	DILUPBiCGStab	8.775480e-05	1.422920e-10	1	7.979490e-05	1.370850e-10	1	4.017790e-05	8.699640e-11	1	false	DILUPBiCGStab	1.886540e-06	7.647160e-10	1	true	DILUPBiCGStab	4.767720e-06	3.912150e-10	1	true	DILUPBiCGStab	3.428690e-05	1.617590e-10	1	true	DICPCG	9.439230e-03	9.688770e-07	197	true
55.5235       	DILUPBiCGStab	2.975660e-06	3.765580e-10	1	true	DILUPBiCGStab	8.963770e-05	1.492710e-10	1	8.209590e-05	1.370760e-10	1	4.462850e-05	1.005860e-10	1	false	DILUPBiCGStab	1.842480e-06	7.754580e-10	1	true	DILUPBiCGStab	5.157750e-06	4.263410e-10	1	true	DILUPBiCGStab	3.432010e-05	1.635440e-10	1	true	DICPCG	1.373530e-02	9.675150e-07	194	true
