# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
11.7253       	DILUPBiCGStab	3.496820e-08	3.447250e-12	1	true	DILUPBiCGStab	1.096370e-06	4.655920e-12	1	1.299600e-06	7.817590e-12	1	2.382380e-07	1.688760e-12	1	false	DILUPBiCGStab	5.423840e-08	1.363550e-10	1	true	DILUPBiCGStab	9.965450e-08	2.750060e-12	1	true	DILUPBiCGStab	1.943180e-08	2.204150e-11	1	true	DICPCG	8.951520e-05	8.764100e-07	3	true
11.7273       	DILUPBiCGStab	3.489770e-08	2.983300e-12	1	true	DILUPBiCGStab	1.095410e-06	5.467940e-12	1	1.298430e-06	8.112420e-12	1	2.382820e-07	1.255600e-12	1	false	DILUPBiCGStab	5.387030e-08	1.665270e-10	1	true	DILUPBiCGStab	9.958070e-08	2.349030e-12	1	true	DILUPBiCGStab	1.768320e-08	3.927120e-11	1	true	DICPCG	8.949860e-05	8.948590e-07	3	true
11.7293       	DILUPBiCGStab	3.493380e-08	3.171590e-12	1	true	DILUPBiCGStab	1.095230e-06	4.861390e-12	1	1.299260e-06	8.484560e-12	1	2.383630e-07	1.810880e-12	1	false	DILUPBiCGStab	5.578220e-08	2.662930e-10	1	true	DILUPBiCGStab	9.969270e-08	2.524020e-12	1	true	DILUPBiCGStab	1.915030e-08	6.293450e-11	1	true	DICPCG	8.964590e-05	9.311620e-07	3	true
11.7313       	DILUPBiCGStab	3.494900e-08	2.673900e-12	1	true	DILUPBiCGStab	1.096600e-06	4.019830e-12	1	1.300240e-06	4.867940e-12	1	2.383760e-07	1.451690e-12	1	false	DILUPBiCGStab	5.576570e-08	9.277400e-11	1	true	DILUPBiCGStab	9.968240e-08	2.129070e-12	1	true	DILUPBiCGStab	1.832260e-08	9.559960e-12	1	true	DICPCG	8.935980e-05	8.345150e-07	3	true
11.7333       	DILUPBiCGStab	3.487720e-08	2.795660e-12	1	true	DILUPBiCGStab	1.095490e-06	5.149040e-12	1	1.301190e-06	8.232500e-12	1	2.384210e-07	1.544520e-12	1	false	DILUPBiCGStab	5.198550e-08	3.017290e-10	1	true	DILUPBiCGStab	9.955810e-08	2.228170e-12	1	true	DILUPBiCGStab	1.779180e-08	7.864810e-11	1	true	DICPCG	8.921960e-05	8.536170e-07	3	true
11.7354       	DILUPBiCGStab	3.497270e-08	2.935480e-12	1	true	DILUPBiCGStab	1.094650e-06	4.084910e-12	1	1.302130e-06	7.680290e-12	1	2.385260e-07	1.534140e-12	1	false	DILUPBiCGStab	5.126390e-08	1.393990e-10	1	true	DILUPBiCGStab	9.959330e-08	2.338990e-12	1	true	DILUPBiCGStab	1.912570e-08	2.365440e-11	1	true	DICPCG	8.883140e-05	9.193850e-07	3	true
11.7374       	DILUPBiCGStab	3.489200e-08	2.787900e-12	1	true	DILUPBiCGStab	1.094460e-06	4.947670e-12	1	1.301500e-06	7.236090e-12	1	2.385010e-07	1.261130e-12	1	false	DILUPBiCGStab	5.457120e-08	1.890750e-10	1	true	DILUPBiCGStab	9.946510e-08	2.181960e-12	1	true	DILUPBiCGStab	1.751020e-08	4.410170e-11	1	true	DICPCG	8.855090e-05	8.981580e-07	3	true
11.7394       	DILUPBiCGStab	3.494900e-08	3.518960e-12	1	true	DILUPBiCGStab	1.093850e-06	4.217780e-12	1	1.300250e-06	7.576440e-12	1	2.385740e-07	1.819850e-12	1	false	DILUPBiCGStab	5.153370e-08	1.720250e-10	1	true	DILUPBiCGStab	9.950250e-08	2.780380e-12	1	true	DILUPBiCGStab	1.878520e-08	5.649480e-11	1	true	DICPCG	8.856430e-05	8.535120e-07	3	true
11.7414       	DILUPBiCGStab	3.493340e-08	3.083180e-12	1	true	DILUPBiCGStab	1.093580e-06	4.360360e-12	1	1.300370e-06	6.017050e-12	1	2.384370e-07	1.629380e-12	1	false	DILUPBiCGStab	5.273500e-08	4.657740e-11	1	true	DILUPBiCGStab	9.944040e-08	2.434860e-12	1	true	DILUPBiCGStab	1.844280e-08	3.109620e-11	1	true	DICPCG	8.830830e-05	8.413150e-07	3	true
11.7435       	DILUPBiCGStab	3.489050e-08	2.974670e-12	1	true	DILUPBiCGStab	1.093460e-06	5.393520e-12	1	1.299940e-06	8.867870e-12	1	2.383980e-07	1.541270e-12	1	false	DILUPBiCGStab	5.310610e-08	2.547930e-10	1	true	DILUPBiCGStab	9.939840e-08	2.379750e-12	1	true	DILUPBiCGStab	1.746270e-08	6.976480e-11	1	true	DICPCG	8.828750e-05	8.049510e-07	3	true
11.7455       	DILUPBiCGStab	3.497840e-08	2.848000e-12	1	true	DILUPBiCGStab	1.093540e-06	3.791490e-12	1	1.298910e-06	7.992550e-12	1	2.383630e-07	1.469830e-12	1	false	DILUPBiCGStab	5.050240e-08	1.394110e-10	1	true	DILUPBiCGStab	9.953160e-08	2.257410e-12	1	true	DILUPBiCGStab	1.875530e-08	2.977170e-11	1	true	DICPCG	8.856710e-05	8.812160e-07	3	true
11.7475       	DILUPBiCGStab	3.489380e-08	2.601430e-12	1	true	DILUPBiCGStab	1.093710e-06	4.176200e-12	1	1.298360e-06	7.729240e-12	1	2.381900e-07	1.303540e-12	1	false	DILUPBiCGStab	5.129100e-08	1.760950e-10	1	true	DILUPBiCGStab	9.935180e-08	2.028160e-12	1	true	DILUPBiCGStab	1.717680e-08	5.433070e-11	1	true	DICPCG	8.870980e-05	9.171780e-07	3	true
11.7495       	DILUPBiCGStab	3.495670e-08	3.155530e-12	1	true	DILUPBiCGStab	1.092810e-06	4.004020e-12	1	1.297180e-06	6.804740e-12	1	2.380640e-07	1.813150e-12	1	false	DILUPBiCGStab	5.205260e-08	2.174370e-10	1	true	DILUPBiCGStab	9.943490e-08	2.470020e-12	1	true	DILUPBiCGStab	1.966590e-08	5.858100e-11	1	true	DICPCG	8.887380e-05	7.296050e-07	4	true
11.7516       	DILUPBiCGStab	3.492110e-08	2.964560e-12	1	true	DILUPBiCGStab	1.093360e-06	4.757120e-12	1	1.296600e-06	6.456250e-12	1	2.380780e-07	1.609510e-12	1	false	DILUPBiCGStab	5.384770e-08	2.943710e-11	1	true	DILUPBiCGStab	9.942840e-08	2.326550e-12	1	true	DILUPBiCGStab	1.722940e-08	3.291580e-11	1	true	DICPCG	8.867060e-05	8.915750e-07	3	true
11.7536       	DILUPBiCGStab	3.492190e-08	3.199000e-12	1	true	DILUPBiCGStab	1.093050e-06	5.651870e-12	1	1.296070e-06	9.633270e-12	1	2.380720e-07	1.727800e-12	1	false	DILUPBiCGStab	5.198970e-08	2.617550e-10	1	true	DILUPBiCGStab	9.941670e-08	2.546380e-12	1	true	DILUPBiCGStab	1.861790e-08	5.788400e-11	1	true	DICPCG	8.875060e-05	8.305830e-07	3	true
11.7556       	DILUPBiCGStab	3.499120e-08	3.048840e-12	1	true	DILUPBiCGStab	1.092370e-06	4.436880e-12	1	1.296320e-06	8.377700e-12	1	2.380780e-07	1.505250e-12	1	false	DILUPBiCGStab	5.264140e-08	1.432500e-10	1	true	DILUPBiCGStab	9.946790e-08	2.417400e-12	1	true	DILUPBiCGStab	1.849870e-08	2.294030e-11	1	true	DICPCG	8.887350e-05	9.085110e-07	3	true
11.7576       	DILUPBiCGStab	3.489890e-08	2.354240e-12	1	true	DILUPBiCGStab	1.092660e-06	3.945010e-12	1	1.297150e-06	8.062720e-12	1	2.380960e-07	1.317990e-12	1	false	DILUPBiCGStab	5.353700e-08	3.126420e-10	1	true	DILUPBiCGStab	9.935190e-08	1.854680e-12	1	true	DILUPBiCGStab	1.808090e-08	6.661250e-11	1	true	DICPCG	8.883120e-05	8.237580e-07	3	true
11.7597       	DILUPBiCGStab	3.497530e-08	2.302820e-12	1	true	DILUPBiCGStab	1.092160e-06	3.409690e-12	1	1.297540e-06	7.031250e-12	1	2.381370e-07	1.546540e-12	1	false	DILUPBiCGStab	5.242650e-08	3.011490e-10	1	true	DILUPBiCGStab	9.944060e-08	1.798420e-12	1	true	DILUPBiCGStab	1.881720e-08	5.674640e-11	1	true	DICPCG	8.882030e-05	6.625650e-07	4	true
11.7617       	DILUPBiCGStab	3.490750e-08	2.718400e-12	1	true	DILUPBiCGStab	1.092160e-06	4.468790e-12	1	1.297520e-06	5.757410e-12	1	2.382240e-07	1.591190e-12	1	false	DILUPBiCGStab	5.184510e-08	1.831220e-10	1	true	DILUPBiCGStab	9.936700e-08	2.104610e-12	1	true	DILUPBiCGStab	1.794240e-08	3.803330e-11	1	true	DICPCG	8.851970e-05	7.059080e-07	4	true
11.7637       	DILUPBiCGStab	3.495360e-08	3.489370e-12	1	true	DILUPBiCGStab	1.090850e-06	5.186420e-12	1	1.297390e-06	7.597080e-12	1	2.382440e-07	1.753720e-12	1	false	DILUPBiCGStab	5.067230e-08	1.957180e-10	1	true	DILUPBiCGStab	9.938610e-08	2.745710e-12	1	true	DILUPBiCGStab	1.852370e-08	4.602950e-11	1	true	DICPCG	8.825630e-05	7.766520e-07	3	true
11.7657       	DILUPBiCGStab	3.495080e-08	3.258900e-12	1	true	DILUPBiCGStab	1.090580e-06	4.567730e-12	1	1.297580e-06	8.692420e-12	1	2.383280e-07	1.625830e-12	1	false	DILUPBiCGStab	5.339200e-08	4.409620e-11	1	true	DILUPBiCGStab	9.927500e-08	2.550060e-12	1	true	DILUPBiCGStab	1.750710e-08	4.388100e-11	1	true	DICPCG	8.797920e-05	7.932480e-07	3	true
11.7678       	DILUPBiCGStab	3.493570e-08	2.837330e-12	1	true	DILUPBiCGStab	1.090850e-06	4.510080e-12	1	1.299200e-06	9.020150e-12	1	2.382990e-07	1.486050e-12	1	false	DILUPBiCGStab	5.109940e-08	1.811730e-10	1	true	DILUPBiCGStab	9.923750e-08	2.250150e-12	1	true	DILUPBiCGStab	1.833390e-08	3.460020e-11	1	true	DICPCG	8.759430e-05	7.500950e-07	3	true
11.7698       	DILUPBiCGStab	3.499110e-08	2.360510e-12	1	true	DILUPBiCGStab	1.091710e-06	3.413850e-12	1	1.299130e-06	7.937190e-12	1	2.383540e-07	1.209480e-12	1	false	DILUPBiCGStab	5.159260e-08	3.131780e-10	1	true	DILUPBiCGStab	9.932390e-08	1.881430e-12	1	true	DILUPBiCGStab	1.787360e-08	6.747740e-11	1	true	DICPCG	8.792250e-05	6.986130e-07	3	true
11.7718       	DILUPBiCGStab	3.493190e-08	2.065140e-12	1	true	DILUPBiCGStab	1.091850e-06	3.291780e-12	1	1.298150e-06	6.859250e-12	1	2.382030e-07	1.516480e-12	1	false	DILUPBiCGStab	5.169260e-08	2.882960e-10	1	true	DILUPBiCGStab	9.925610e-08	1.596450e-12	1	true	DILUPBiCGStab	1.822330e-08	5.726280e-11	1	true	DICPCG	8.807150e-05	9.940850e-07	3	true
11.7738       	DILUPBiCGStab	3.499550e-08	2.653960e-12	1	true	DILUPBiCGStab	1.092740e-06	4.762300e-12	1	1.296740e-06	5.954930e-12	1	2.382530e-07	1.455280e-12	1	false	DILUPBiCGStab	5.182680e-08	1.840690e-10	1	true	DILUPBiCGStab	9.939480e-08	2.075870e-12	1	true	DILUPBiCGStab	1.835060e-08	3.818300e-11	1	true	DICPCG	8.827150e-05	7.805800e-07	4	true
11.7758       	DILUPBiCGStab	3.496250e-08	3.405700e-12	1	true	DILUPBiCGStab	1.092770e-06	4.991070e-12	1	1.295950e-06	7.125660e-12	1	2.382010e-07	1.725340e-12	1	false	DILUPBiCGStab	5.189520e-08	2.112140e-10	1	true	DILUPBiCGStab	9.938890e-08	2.670550e-12	1	true	DILUPBiCGStab	1.830190e-08	4.954130e-11	1	true	DICPCG	8.835760e-05	8.877810e-07	3	true
11.7779       	DILUPBiCGStab	3.503280e-08	3.242920e-12	1	true	DILUPBiCGStab	1.093560e-06	4.243590e-12	1	1.296080e-06	6.467570e-12	1	2.381330e-07	1.624470e-12	1	false	DILUPBiCGStab	5.068940e-08	2.295820e-11	1	true	DILUPBiCGStab	9.946220e-08	2.554150e-12	1	true	DILUPBiCGStab	1.852090e-08	3.006910e-11	1	true	DICPCG	8.870180e-05	9.105200e-07	3	true
11.7799       	DILUPBiCGStab	3.500230e-08	2.964300e-12	1	true	DILUPBiCGStab	1.095200e-06	4.656770e-12	1	1.296600e-06	8.571800e-12	1	2.381150e-07	1.488630e-12	1	false	DILUPBiCGStab	5.142600e-08	2.797120e-10	1	true	DILUPBiCGStab	9.950180e-08	2.364350e-12	1	true	DILUPBiCGStab	1.731410e-08	7.214600e-11	1	true	DICPCG	8.901430e-05	8.185700e-07	3	true
11.7819       	DILUPBiCGStab	3.504610e-08	2.771000e-12	1	true	DILUPBiCGStab	1.096070e-06	3.907790e-12	1	1.296190e-06	7.875950e-12	1	2.380980e-07	1.510630e-12	1	false	DILUPBiCGStab	5.008360e-08	1.423140e-10	1	true	DILUPBiCGStab	9.959530e-08	2.196820e-12	1	true	DILUPBiCGStab	1.938300e-08	2.645250e-11	1	true	DICPCG	8.924620e-05	9.821490e-07	3	true
11.7839       	DILUPBiCGStab	3.507220e-08	2.778440e-12	1	true	DILUPBiCGStab	1.096020e-06	4.972720e-12	1	1.296120e-06	7.562590e-12	1	2.381490e-07	1.226510e-12	1	false	DILUPBiCGStab	5.358590e-08	2.000900e-10	1	true	DILUPBiCGStab	9.969030e-08	2.175950e-12	1	true	DILUPBiCGStab	1.749970e-08	4.416680e-11	1	true	DICPCG	8.941300e-05	8.667520e-07	3	true
11.786        	DILUPBiCGStab	3.505150e-08	3.390900e-12	1	true	DILUPBiCGStab	1.096840e-06	4.202950e-12	1	1.296410e-06	7.180080e-12	1	2.382280e-07	1.795410e-12	1	false	DILUPBiCGStab	5.137000e-08	3.007630e-10	1	true	DILUPBiCGStab	9.978260e-08	2.688490e-12	1	true	DILUPBiCGStab	1.923370e-08	5.908970e-11	1	true	DICPCG	8.971640e-05	8.612570e-07	3	true
11.788        	DILUPBiCGStab	3.512400e-08	2.579100e-12	1	true	DILUPBiCGStab	1.098040e-06	4.277950e-12	1	1.297750e-06	5.712720e-12	1	2.383630e-07	1.381300e-12	1	false	DILUPBiCGStab	5.192830e-08	7.257400e-11	1	true	DILUPBiCGStab	9.986870e-08	2.042260e-12	1	true	DILUPBiCGStab	1.803360e-08	4.063380e-11	1	true	DICPCG	8.965070e-05	8.294530e-07	3	true
11.79         	DILUPBiCGStab	3.506340e-08	3.033130e-12	1	true	DILUPBiCGStab	1.098970e-06	4.791670e-12	1	1.299080e-06	7.333590e-12	1	2.384330e-07	1.693240e-12	1	false	DILUPBiCGStab	5.349920e-08	4.019550e-10	1	true	DILUPBiCGStab	9.984450e-08	2.431250e-12	1	true	DILUPBiCGStab	1.792830e-08	7.411560e-11	1	true	DICPCG	8.975430e-05	5.933570e-07	4	true
11.792        	DILUPBiCGStab	3.516210e-08	2.779160e-12	1	true	DILUPBiCGStab	1.099610e-06	3.032620e-12	1	1.300310e-06	3.625690e-12	1	2.386230e-07	1.456780e-12	1	false	DILUPBiCGStab	4.930010e-08	2.966520e-11	1	true	DILUPBiCGStab	9.993690e-08	2.205220e-12	1	true	DILUPBiCGStab	1.927400e-08	7.908570e-12	1	true	DICPCG	8.952850e-05	8.943010e-07	3	true
11.7941       	DILUPBiCGStab	3.508840e-08	3.084400e-12	1	true	DILUPBiCGStab	1.100600e-06	5.373810e-12	1	1.300630e-06	7.965640e-12	1	2.386150e-07	1.547760e-12	1	false	DILUPBiCGStab	5.220460e-08	1.914290e-10	1	true	DILUPBiCGStab	9.988740e-08	2.408610e-12	1	true	DILUPBiCGStab	1.689450e-08	6.358020e-11	1	true	DICPCG	8.950680e-05	6.679450e-07	4	true
11.7961       	DILUPBiCGStab	3.518300e-08	3.928120e-12	1	true	DILUPBiCGStab	1.100770e-06	4.986710e-12	1	1.300750e-06	7.876790e-12	1	2.387430e-07	1.717470e-12	1	false	DILUPBiCGStab	5.250440e-08	1.535300e-10	1	true	DILUPBiCGStab	9.999050e-08	3.124860e-12	1	true	DILUPBiCGStab	1.984400e-08	3.211770e-11	1	true	DICPCG	8.934220e-05	7.314420e-07	4	true
11.7981       	DILUPBiCGStab	3.515450e-08	3.058190e-12	1	true	DILUPBiCGStab	1.100130e-06	5.078230e-12	1	1.300620e-06	7.215740e-12	1	2.388600e-07	1.188680e-12	1	false	DILUPBiCGStab	5.344570e-08	5.451450e-11	1	true	DILUPBiCGStab	9.999740e-08	2.403150e-12	1	true	DILUPBiCGStab	1.730590e-08	3.332390e-11	1	true	DICPCG	8.910380e-05	8.858260e-07	3	true
11.8001       	DILUPBiCGStab	3.515710e-08	3.397060e-12	1	true	DILUPBiCGStab	1.102530e-06	5.021070e-12	1	1.301370e-06	8.146500e-12	1	2.387770e-07	1.591150e-12	1	false	DILUPBiCGStab	5.528340e-08	4.248880e-10	1	true	DILUPBiCGStab	9.994890e-08	2.759500e-12	1	true	DILUPBiCGStab	1.901050e-08	7.406230e-11	1	true	DICPCG	8.938610e-05	8.678930e-07	3	true
11.8022       	DILUPBiCGStab	3.521490e-08	1.984010e-12	1	true	DILUPBiCGStab	1.102250e-06	3.232320e-12	1	1.300070e-06	4.263550e-12	1	2.386840e-07	1.045150e-12	1	false	DILUPBiCGStab	5.349450e-08	1.024060e-10	1	true	DILUPBiCGStab	1.000040e-07	1.599400e-12	1	true	DILUPBiCGStab	1.849690e-08	6.252860e-11	1	true	DICPCG	8.960000e-05	9.125430e-07	3	true
11.8042       	DILUPBiCGStab	3.510930e-08	2.516200e-12	1	true	DILUPBiCGStab	1.103650e-06	4.357100e-12	1	1.300010e-06	6.886680e-12	1	2.385850e-07	1.847500e-12	1	false	DILUPBiCGStab	5.345520e-08	3.271470e-10	1	true	DILUPBiCGStab	9.992090e-08	1.995960e-12	1	true	DILUPBiCGStab	1.888010e-08	8.371300e-11	1	true	DICPCG	8.975700e-05	4.269280e-07	5	true
11.8062       	DILUPBiCGStab	3.523270e-08	2.974900e-12	1	true	DILUPBiCGStab	1.102890e-06	3.986580e-12	1	1.299180e-06	4.023740e-12	1	2.385580e-07	1.604770e-12	1	false	DILUPBiCGStab	5.295990e-08	3.226490e-11	1	true	DILUPBiCGStab	1.000700e-07	2.344370e-12	1	true	DILUPBiCGStab	1.943520e-08	1.261410e-11	1	true	DICPCG	8.980790e-05	9.443730e-07	3	true
11.8082       	DILUPBiCGStab	3.512150e-08	3.307990e-12	1	true	DILUPBiCGStab	1.101160e-06	6.075130e-12	1	1.296850e-06	8.470800e-12	1	2.383930e-07	1.506670e-12	1	false	DILUPBiCGStab	5.548350e-08	1.838700e-10	1	true	DILUPBiCGStab	9.994900e-08	2.585650e-12	1	true	DILUPBiCGStab	1.743610e-08	6.296180e-11	1	true	DICPCG	8.986860e-05	9.930500e-07	3	true
11.8103       	DILUPBiCGStab	3.522930e-08	3.989010e-12	1	true	DILUPBiCGStab	1.100410e-06	4.984310e-12	1	1.296170e-06	8.262480e-12	1	2.383890e-07	1.668400e-12	1	false	DILUPBiCGStab	5.128500e-08	1.963110e-10	1	true	DILUPBiCGStab	1.000120e-07	3.195540e-12	1	true	DILUPBiCGStab	1.931650e-08	4.305130e-11	1	true	DICPCG	8.990660e-05	9.008530e-07	3	true
11.8123       	DILUPBiCGStab	3.518720e-08	2.652760e-12	1	true	DILUPBiCGStab	1.100780e-06	4.484770e-12	1	1.296830e-06	6.389370e-12	1	2.384300e-07	1.083330e-12	1	false	DILUPBiCGStab	5.457690e-08	7.235020e-11	1	true	DILUPBiCGStab	9.995570e-08	2.095800e-12	1	true	DILUPBiCGStab	1.752420e-08	4.404540e-11	1	true	DICPCG	8.995820e-05	8.085430e-07	3	true
11.8143       	DILUPBiCGStab	3.515910e-08	2.958560e-12	1	true	DILUPBiCGStab	1.101140e-06	4.708920e-12	1	1.298450e-06	7.737590e-12	1	2.383940e-07	1.709610e-12	1	false	DILUPBiCGStab	5.438800e-08	3.594570e-10	1	true	DILUPBiCGStab	1.000020e-07	2.386390e-12	1	true	DILUPBiCGStab	1.915270e-08	8.106550e-11	1	true	DICPCG	9.016930e-05	8.975150e-07	3	true
11.8163       	DILUPBiCGStab	3.523190e-08	2.664930e-12	1	true	DILUPBiCGStab	1.102530e-06	3.463140e-12	1	1.297950e-06	3.957440e-12	1	2.384340e-07	1.414270e-12	1	false	DILUPBiCGStab	5.340880e-08	6.041280e-11	1	true	DILUPBiCGStab	1.000510e-07	2.120860e-12	1	true	DILUPBiCGStab	1.932030e-08	1.203590e-11	1	true	DICPCG	9.013280e-05	5.153610e-07	4	true
11.8183       	DILUPBiCGStab	3.513030e-08	2.810860e-12	1	true	DILUPBiCGStab	1.101110e-06	5.453610e-12	1	1.297980e-06	8.230700e-12	1	2.385850e-07	1.742730e-12	1	false	DILUPBiCGStab	5.234990e-08	1.874960e-10	1	true	DILUPBiCGStab	1.000310e-07	2.189690e-12	1	true	DILUPBiCGStab	1.755480e-08	7.287250e-11	1	true	DICPCG	8.999480e-05	8.291960e-07	4	true
11.8204       	DILUPBiCGStab	3.523470e-08	3.477390e-12	1	true	DILUPBiCGStab	1.100050e-06	4.676170e-12	1	1.297680e-06	7.669020e-12	1	2.387160e-07	1.694730e-12	1	false	DILUPBiCGStab	5.447870e-08	1.354610e-10	1	true	DILUPBiCGStab	1.000380e-07	2.768600e-12	1	true	DILUPBiCGStab	1.963670e-08	2.194120e-11	1	true	DICPCG	8.969810e-05	8.678840e-07	3	true
11.8224       	DILUPBiCGStab	3.516880e-08	3.046120e-12	1	true	DILUPBiCGStab	1.099820e-06	5.447810e-12	1	1.298280e-06	7.991120e-12	1	2.386040e-07	1.212240e-12	1	false	DILUPBiCGStab	5.324960e-08	1.095720e-10	1	true	DILUPBiCGStab	9.995100e-08	2.394660e-12	1	true	DILUPBiCGStab	1.742460e-08	3.978510e-11	1	true	DICPCG	8.948590e-05	8.724230e-07	3	true
11.8244       	DILUPBiCGStab	3.519750e-08	3.167640e-12	1	true	DILUPBiCGStab	1.101030e-06	4.805190e-12	1	1.299040e-06	8.327190e-12	1	2.386750e-07	1.804020e-12	1	false	DILUPBiCGStab	5.570280e-08	2.714680e-10	1	true	DILUPBiCGStab	9.993050e-08	2.513440e-12	1	true	DILUPBiCGStab	1.917500e-08	6.266280e-11	1	true	DICPCG	8.938720e-05	9.298150e-07	3	true
11.8264       	DILUPBiCGStab	3.521450e-08	2.573970e-12	1	true	DILUPBiCGStab	1.101140e-06	3.950420e-12	1	1.299690e-06	4.610260e-12	1	2.387030e-07	1.403580e-12	1	false	DILUPBiCGStab	5.522110e-08	9.607600e-11	1	true	DILUPBiCGStab	9.996810e-08	2.039510e-12	1	true	DILUPBiCGStab	1.810460e-08	1.021870e-11	1	true	DICPCG	8.903070e-05	8.214360e-07	3	true
11.8285       	DILUPBiCGStab	3.514800e-08	2.861770e-12	1	true	DILUPBiCGStab	1.100460e-06	5.137340e-12	1	1.298920e-06	8.575490e-12	1	2.386140e-07	1.513660e-12	1	false	DILUPBiCGStab	5.206130e-08	3.040110e-10	1	true	DILUPBiCGStab	9.988950e-08	2.266250e-12	1	true	DILUPBiCGStab	1.795590e-08	7.931450e-11	1	true	DICPCG	8.897870e-05	4.569430e-07	4	true
11.8305       	DILUPBiCGStab	3.524260e-08	2.924750e-12	1	true	DILUPBiCGStab	1.098970e-06	4.104780e-12	1	1.297980e-06	7.527590e-12	1	2.385920e-07	1.535810e-12	1	false	DILUPBiCGStab	5.122790e-08	1.343690e-10	1	true	DILUPBiCGStab	9.993790e-08	2.322080e-12	1	true	DILUPBiCGStab	1.925210e-08	2.224860e-11	1	true	DICPCG	8.909280e-05	9.163490e-07	3	true
11.8325       	DILUPBiCGStab	3.516970e-08	2.813150e-12	1	true	DILUPBiCGStab	1.098080e-06	5.050170e-12	1	1.296050e-06	7.361550e-12	1	2.384670e-07	1.245380e-12	1	false	DILUPBiCGStab	5.401700e-08	1.929280e-10	1	true	DILUPBiCGStab	9.976750e-08	2.196930e-12	1	true	DILUPBiCGStab	1.739810e-08	4.375700e-11	1	true	DICPCG	8.920170e-05	9.241080e-07	3	true
11.8345       	DILUPBiCGStab	3.523800e-08	3.441540e-12	1	true	DILUPBiCGStab	1.098830e-06	4.392650e-12	1	1.295930e-06	7.647840e-12	1	2.384330e-07	1.774330e-12	1	false	DILUPBiCGStab	5.292130e-08	1.958010e-10	1	true	DILUPBiCGStab	9.986600e-08	2.713190e-12	1	true	DILUPBiCGStab	1.909270e-08	5.939560e-11	1	true	DICPCG	8.927390e-05	8.691530e-07	3	true
11.8366       	DILUPBiCGStab	3.521150e-08	3.077230e-12	1	true	DILUPBiCGStab	1.098870e-06	4.321770e-12	1	1.295140e-06	5.916660e-12	1	2.382770e-07	1.624720e-12	1	false	DILUPBiCGStab	5.317800e-08	4.926080e-11	1	true	DILUPBiCGStab	9.979360e-08	2.423140e-12	1	true	DILUPBiCGStab	1.834680e-08	3.469410e-11	1	true	DICPCG	8.916710e-05	8.377830e-07	3	true
11.8386       	DILUPBiCGStab	3.516670e-08	2.990690e-12	1	true	DILUPBiCGStab	1.097880e-06	5.369330e-12	1	1.294500e-06	8.820310e-12	1	2.381140e-07	1.550380e-12	1	false	DILUPBiCGStab	5.304360e-08	2.546020e-10	1	true	DILUPBiCGStab	9.977880e-08	2.387350e-12	1	true	DILUPBiCGStab	1.752680e-08	6.915190e-11	1	true	DICPCG	8.924410e-05	8.052950e-07	3	true
11.8406       	DILUPBiCGStab	3.525560e-08	2.861080e-12	1	true	DILUPBiCGStab	1.098280e-06	3.791570e-12	1	1.293760e-06	8.009130e-12	1	2.382860e-07	1.473570e-12	1	false	DILUPBiCGStab	5.061560e-08	1.397360e-10	1	true	DILUPBiCGStab	9.988640e-08	2.264980e-12	1	true	DILUPBiCGStab	1.882430e-08	3.027770e-11	1	true	DICPCG	8.935810e-05	8.938930e-07	3	true
11.8426       	DILUPBiCGStab	3.517010e-08	2.523340e-12	1	true	DILUPBiCGStab	1.097900e-06	3.947600e-12	1	1.294040e-06	7.825750e-12	1	2.383520e-07	1.308700e-12	1	false	DILUPBiCGStab	5.074900e-08	1.779720e-10	1	true	DILUPBiCGStab	9.975560e-08	1.961170e-12	1	true	DILUPBiCGStab	1.746560e-08	5.820850e-11	1	true	DICPCG	8.944910e-05	9.003840e-07	3	true
11.8447       	DILUPBiCGStab	3.523270e-08	3.092990e-12	1	true	DILUPBiCGStab	1.097640e-06	3.889260e-12	1	1.294170e-06	6.696450e-12	1	2.382390e-07	1.800780e-12	1	false	DILUPBiCGStab	5.230190e-08	2.253250e-10	1	true	DILUPBiCGStab	9.986700e-08	2.414170e-12	1	true	DILUPBiCGStab	1.968600e-08	5.705870e-11	1	true	DICPCG	8.954090e-05	7.503080e-07	4	true
11.8467       	DILUPBiCGStab	3.520370e-08	2.970260e-12	1	true	DILUPBiCGStab	1.097960e-06	4.744280e-12	1	1.294560e-06	6.420120e-12	1	2.381970e-07	1.603890e-12	1	false	DILUPBiCGStab	5.381810e-08	2.899770e-11	1	true	DILUPBiCGStab	9.983010e-08	2.327860e-12	1	true	DILUPBiCGStab	1.738200e-08	3.319190e-11	1	true	DICPCG	8.946920e-05	8.909830e-07	3	true
