# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
36.6688       	DILUPBiCGStab	2.389010e-06	9.145770e-09	1	true	DILUPBiCGStab	1.005070e-06	1.548610e-08	1	true	DILUPBiCGStab	2.858890e-06	8.078150e-09	1	true	DILUPBiCGStab	2.092010e-05	5.205640e-08	1	true
36.7225       	DILUPBiCGStab	2.383730e-06	9.116770e-09	1	true	DILUPBiCGStab	9.616970e-07	9.616970e-07	0	true	DILUPBiCGStab	2.838470e-06	8.191170e-09	1	true	DILUPBiCGStab	2.065530e-05	5.520360e-08	1	true
36.7761       	DILUPBiCGStab	2.387570e-06	9.092590e-09	1	true	DILUPBiCGStab	9.935150e-07	9.935150e-07	0	true	DILUPBiCGStab	2.847730e-06	8.128480e-09	1	true	DILUPBiCGStab	2.111460e-05	6.224470e-08	1	true
36.8297       	DILUPBiCGStab	2.371060e-06	9.400440e-09	1	true	DILUPBiCGStab	9.552480e-07	9.552480e-07	0	true	DILUPBiCGStab	2.885930e-06	8.404480e-09	1	true	DILUPBiCGStab	2.127790e-05	5.977640e-08	1	true
36.8834       	DILUPBiCGStab	2.303740e-06	8.457310e-09	1	true	DILUPBiCGStab	1.000320e-06	1.331510e-08	1	true	DILUPBiCGStab	2.735620e-06	7.476380e-09	1	true	DILUPBiCGStab	2.094500e-05	5.104440e-08	1	true
36.937        	DILUPBiCGStab	2.275950e-06	8.425110e-09	1	true	DILUPBiCGStab	9.940400e-07	9.940400e-07	0	true	DILUPBiCGStab	2.776490e-06	7.628290e-09	1	true	DILUPBiCGStab	2.044030e-05	5.068950e-08	1	true
36.9906       	DILUPBiCGStab	2.293690e-06	8.755370e-09	1	true	DILUPBiCGStab	9.535750e-07	9.535750e-07	0	true	DILUPBiCGStab	2.801740e-06	7.813560e-09	1	true	DILUPBiCGStab	2.061120e-05	5.716790e-08	1	true
37.0443       	DILUPBiCGStab	2.326300e-06	1.075690e-08	1	true	DILUPBiCGStab	1.019140e-06	1.836160e-08	1	true	DILUPBiCGStab	2.841730e-06	8.859230e-09	1	true	DILUPBiCGStab	2.107740e-05	6.364660e-08	1	true
37.0979       	DILUPBiCGStab	2.290930e-06	9.958530e-09	1	true	DILUPBiCGStab	1.017240e-06	1.357260e-08	1	true	DILUPBiCGStab	2.819060e-06	8.733480e-09	1	true	DILUPBiCGStab	2.038940e-05	5.508640e-08	1	true
37.1515       	DILUPBiCGStab	2.215120e-06	8.310680e-09	1	true	DILUPBiCGStab	9.907600e-07	9.907600e-07	0	true	DILUPBiCGStab	2.641150e-06	7.385540e-09	1	true	DILUPBiCGStab	1.939350e-05	4.939020e-08	1	true
37.2052       	DILUPBiCGStab	2.180710e-06	8.440060e-09	1	true	DILUPBiCGStab	9.809490e-07	9.809490e-07	0	true	DILUPBiCGStab	2.654790e-06	7.543350e-09	1	true	DILUPBiCGStab	1.893840e-05	5.285260e-08	1	true
37.2588       	DILUPBiCGStab	2.169880e-06	9.013870e-09	1	true	DILUPBiCGStab	9.608260e-07	9.608260e-07	0	true	DILUPBiCGStab	2.671280e-06	8.121380e-09	1	true	DILUPBiCGStab	1.943700e-05	5.783250e-08	1	true
37.3125       	DILUPBiCGStab	2.156970e-06	8.496480e-09	1	true	DILUPBiCGStab	9.778540e-07	9.778540e-07	0	true	DILUPBiCGStab	2.686730e-06	7.930850e-09	1	true	DILUPBiCGStab	1.922730e-05	5.485240e-08	1	true
37.3661       	DILUPBiCGStab	2.130630e-06	7.954270e-09	1	true	DILUPBiCGStab	9.624850e-07	9.624850e-07	0	true	DILUPBiCGStab	2.632470e-06	7.264780e-09	1	true	DILUPBiCGStab	1.897290e-05	4.861220e-08	1	true
37.4198       	DILUPBiCGStab	2.138120e-06	8.374620e-09	1	true	DILUPBiCGStab	9.764840e-07	9.764840e-07	0	true	DILUPBiCGStab	2.638050e-06	7.512940e-09	1	true	DILUPBiCGStab	1.867040e-05	4.748400e-08	1	true
37.4734       	DILUPBiCGStab	2.155410e-06	8.835800e-09	1	true	DILUPBiCGStab	1.002810e-06	1.515750e-08	1	true	DILUPBiCGStab	2.715940e-06	7.751450e-09	1	true	DILUPBiCGStab	1.880740e-05	5.315970e-08	1	true
37.5271       	DILUPBiCGStab	2.159980e-06	8.681410e-09	1	true	DILUPBiCGStab	9.747290e-07	9.747290e-07	0	true	DILUPBiCGStab	2.629510e-06	7.656580e-09	1	true	DILUPBiCGStab	1.896460e-05	5.590210e-08	1	true
37.5807       	DILUPBiCGStab	2.117070e-06	8.977670e-09	1	true	DILUPBiCGStab	1.009880e-06	1.752660e-08	1	true	DILUPBiCGStab	2.616070e-06	7.920750e-09	1	true	DILUPBiCGStab	1.887800e-05	5.760050e-08	1	true
37.6344       	DILUPBiCGStab	2.085350e-06	8.701690e-09	1	true	DILUPBiCGStab	1.010600e-06	1.622760e-08	1	true	DILUPBiCGStab	2.630540e-06	7.963860e-09	1	true	DILUPBiCGStab	1.799810e-05	4.812760e-08	1	true
37.688        	DILUPBiCGStab	2.073690e-06	8.761280e-09	1	true	DILUPBiCGStab	9.754530e-07	9.754530e-07	0	true	DILUPBiCGStab	2.640270e-06	7.860770e-09	1	true	DILUPBiCGStab	1.716920e-05	4.707370e-08	1	true
37.7416       	DILUPBiCGStab	2.049700e-06	8.979860e-09	1	true	DILUPBiCGStab	9.620810e-07	9.620810e-07	0	true	DILUPBiCGStab	2.538810e-06	8.154270e-09	1	true	DILUPBiCGStab	1.711800e-05	5.182940e-08	1	true
37.7953       	DILUPBiCGStab	2.046860e-06	9.057920e-09	1	true	DILUPBiCGStab	9.545600e-07	9.545600e-07	0	true	DILUPBiCGStab	2.560810e-06	8.193230e-09	1	true	DILUPBiCGStab	1.705640e-05	5.274310e-08	1	true
37.849        	DILUPBiCGStab	2.079890e-06	9.777770e-09	1	true	DILUPBiCGStab	9.765380e-07	9.765380e-07	0	true	DILUPBiCGStab	2.599210e-06	8.584030e-09	1	true	DILUPBiCGStab	1.729220e-05	5.226670e-08	1	true
37.9026       	DILUPBiCGStab	2.106550e-06	9.809740e-09	1	true	DILUPBiCGStab	9.546980e-07	9.546980e-07	0	true	DILUPBiCGStab	2.640150e-06	8.629860e-09	1	true	DILUPBiCGStab	1.700500e-05	5.140040e-08	1	true
37.9563       	DILUPBiCGStab	2.130030e-06	9.091320e-09	1	true	DILUPBiCGStab	9.981410e-07	9.981410e-07	0	true	DILUPBiCGStab	2.617740e-06	7.867690e-09	1	true	DILUPBiCGStab	1.694230e-05	4.919480e-08	1	true
38.01         	DILUPBiCGStab	2.147430e-06	9.990390e-09	1	true	DILUPBiCGStab	9.613830e-07	9.613830e-07	0	true	DILUPBiCGStab	2.649060e-06	8.140910e-09	1	true	DILUPBiCGStab	1.730210e-05	5.212180e-08	1	true
38.0636       	DILUPBiCGStab	2.157730e-06	9.692890e-09	1	true	DILUPBiCGStab	9.973450e-07	9.973450e-07	0	true	DILUPBiCGStab	2.638240e-06	8.220840e-09	1	true	DILUPBiCGStab	1.758150e-05	5.106230e-08	1	true
38.1173       	DILUPBiCGStab	2.124570e-06	9.701940e-09	1	true	DILUPBiCGStab	9.689030e-07	9.689030e-07	0	true	DILUPBiCGStab	2.634440e-06	8.538040e-09	1	true	DILUPBiCGStab	1.736490e-05	5.183870e-08	1	true
38.171        	DILUPBiCGStab	2.113720e-06	9.421570e-09	1	true	DILUPBiCGStab	9.452540e-07	9.452540e-07	0	true	DILUPBiCGStab	2.721180e-06	8.291800e-09	1	true	DILUPBiCGStab	1.761730e-05	4.929510e-08	1	true
38.2246       	DILUPBiCGStab	2.161400e-06	9.849090e-09	1	true	DILUPBiCGStab	9.954120e-07	9.954120e-07	0	true	DILUPBiCGStab	2.572210e-06	8.146270e-09	1	true	DILUPBiCGStab	1.827950e-05	4.922720e-08	1	true
38.2783       	DILUPBiCGStab	2.206750e-06	9.728170e-09	1	true	DILUPBiCGStab	9.632030e-07	9.632030e-07	0	true	DILUPBiCGStab	2.757360e-06	8.238990e-09	1	true	DILUPBiCGStab	1.846220e-05	5.024130e-08	1	true
38.332        	DILUPBiCGStab	2.234280e-06	9.551130e-09	1	true	DILUPBiCGStab	9.963540e-07	9.963540e-07	0	true	DILUPBiCGStab	2.761920e-06	8.112360e-09	1	true	DILUPBiCGStab	1.914760e-05	5.613140e-08	1	true
38.3857       	DILUPBiCGStab	2.264850e-06	1.065410e-08	1	true	DILUPBiCGStab	1.007180e-06	1.619920e-08	1	true	DILUPBiCGStab	2.760530e-06	8.690990e-09	1	true	DILUPBiCGStab	1.978880e-05	5.923550e-08	1	true
38.4393       	DILUPBiCGStab	2.241130e-06	9.702420e-09	1	true	DILUPBiCGStab	1.007940e-06	1.265370e-08	1	true	DILUPBiCGStab	2.748260e-06	8.106190e-09	1	true	DILUPBiCGStab	1.967430e-05	5.064490e-08	1	true
38.493        	DILUPBiCGStab	2.245100e-06	9.687660e-09	1	true	DILUPBiCGStab	9.724940e-07	9.724940e-07	0	true	DILUPBiCGStab	2.760280e-06	7.949730e-09	1	true	DILUPBiCGStab	1.954270e-05	4.873740e-08	1	true
38.5467       	DILUPBiCGStab	2.251980e-06	9.853130e-09	1	true	DILUPBiCGStab	9.652370e-07	9.652370e-07	0	true	DILUPBiCGStab	2.797660e-06	7.976330e-09	1	true	DILUPBiCGStab	1.995970e-05	5.389500e-08	1	true
38.6004       	DILUPBiCGStab	2.301130e-06	9.950860e-09	1	true	DILUPBiCGStab	1.000750e-06	1.455800e-08	1	true	DILUPBiCGStab	2.828390e-06	8.441970e-09	1	true	DILUPBiCGStab	2.049720e-05	5.848640e-08	1	true
38.654        	DILUPBiCGStab	2.335290e-06	1.090700e-08	1	true	DILUPBiCGStab	9.834640e-07	9.834640e-07	0	true	DILUPBiCGStab	2.816490e-06	8.907530e-09	1	true	DILUPBiCGStab	2.078820e-05	6.460580e-08	1	true
38.7077       	DILUPBiCGStab	2.328080e-06	1.004680e-08	1	true	DILUPBiCGStab	9.737740e-07	9.737740e-07	0	true	DILUPBiCGStab	2.866270e-06	8.464190e-09	1	true	DILUPBiCGStab	2.083890e-05	6.401790e-08	1	true
38.7614       	DILUPBiCGStab	2.300280e-06	9.280150e-09	1	true	DILUPBiCGStab	9.706760e-07	9.706760e-07	0	true	DILUPBiCGStab	2.888130e-06	8.188310e-09	1	true	DILUPBiCGStab	2.065410e-05	6.377220e-08	1	true
38.8151       	DILUPBiCGStab	2.271530e-06	9.528310e-09	1	true	DILUPBiCGStab	9.674650e-07	9.674650e-07	0	true	DILUPBiCGStab	2.773120e-06	8.148830e-09	1	true	DILUPBiCGStab	2.004590e-05	6.077540e-08	1	true
38.8688       	DILUPBiCGStab	2.239390e-06	9.308550e-09	1	true	DILUPBiCGStab	9.860120e-07	9.860120e-07	0	true	DILUPBiCGStab	2.804960e-06	8.114530e-09	1	true	DILUPBiCGStab	1.943260e-05	5.530960e-08	1	true
38.9225       	DILUPBiCGStab	2.194240e-06	8.358060e-09	1	true	DILUPBiCGStab	9.939800e-07	9.939800e-07	0	true	DILUPBiCGStab	2.760190e-06	7.452300e-09	1	true	DILUPBiCGStab	1.928780e-05	5.376790e-08	1	true
38.9762       	DILUPBiCGStab	2.194310e-06	8.043690e-09	1	true	DILUPBiCGStab	9.907050e-07	9.907050e-07	0	true	DILUPBiCGStab	2.908200e-06	7.447840e-09	1	true	DILUPBiCGStab	1.929990e-05	5.347380e-08	1	true
39.0299       	DILUPBiCGStab	2.226300e-06	8.365030e-09	1	true	DILUPBiCGStab	1.000110e-06	2.522900e-08	1	true	DILUPBiCGStab	2.761120e-06	7.521740e-09	1	true	DILUPBiCGStab	1.966150e-05	5.297330e-08	1	true
39.0836       	DILUPBiCGStab	2.283750e-06	8.872390e-09	1	true	DILUPBiCGStab	9.746920e-07	9.746920e-07	0	true	DILUPBiCGStab	2.782600e-06	7.793160e-09	1	true	DILUPBiCGStab	2.004260e-05	5.236860e-08	1	true
39.1373       	DILUPBiCGStab	2.315240e-06	8.263740e-09	1	true	DILUPBiCGStab	9.749120e-07	9.749120e-07	0	true	DILUPBiCGStab	2.878330e-06	7.447630e-09	1	true	DILUPBiCGStab	1.996980e-05	5.020350e-08	1	true
39.191        	DILUPBiCGStab	2.339530e-06	8.498500e-09	1	true	DILUPBiCGStab	1.014160e-06	1.488900e-08	1	true	DILUPBiCGStab	2.957200e-06	7.577600e-09	1	true	DILUPBiCGStab	2.024220e-05	4.996980e-08	1	true
39.2447       	DILUPBiCGStab	2.343020e-06	8.350300e-09	1	true	DILUPBiCGStab	9.790140e-07	9.790140e-07	0	true	DILUPBiCGStab	2.847440e-06	7.200680e-09	1	true	DILUPBiCGStab	2.020060e-05	4.841710e-08	1	true
39.2985       	DILUPBiCGStab	2.346820e-06	8.213410e-09	1	true	DILUPBiCGStab	9.742910e-07	9.742910e-07	0	true	DILUPBiCGStab	2.914020e-06	7.206020e-09	1	true	DILUPBiCGStab	2.029550e-05	4.738940e-08	1	true
39.3522       	DILUPBiCGStab	2.372460e-06	7.744920e-09	1	true	DILUPBiCGStab	9.712280e-07	9.712280e-07	0	true	DILUPBiCGStab	2.896250e-06	6.795570e-09	1	true	DILUPBiCGStab	2.037170e-05	5.037680e-08	1	true
39.4059       	DILUPBiCGStab	2.408640e-06	7.926490e-09	1	true	DILUPBiCGStab	9.715960e-07	9.715960e-07	0	true	DILUPBiCGStab	3.018530e-06	7.186090e-09	1	true	DILUPBiCGStab	2.112100e-05	5.429350e-08	1	true
39.4596       	DILUPBiCGStab	2.443200e-06	8.656670e-09	1	true	DILUPBiCGStab	9.635360e-07	9.635360e-07	0	true	DILUPBiCGStab	3.046520e-06	7.922920e-09	1	true	DILUPBiCGStab	2.118830e-05	5.544890e-08	1	true
39.5133       	DILUPBiCGStab	2.466390e-06	8.324970e-09	1	true	DILUPBiCGStab	9.806770e-07	9.806770e-07	0	true	DILUPBiCGStab	3.096580e-06	7.652950e-09	1	true	DILUPBiCGStab	2.147390e-05	5.604430e-08	1	true
39.567        	DILUPBiCGStab	2.494850e-06	8.276170e-09	1	true	DILUPBiCGStab	9.786970e-07	9.786970e-07	0	true	DILUPBiCGStab	3.044590e-06	7.664600e-09	1	true	DILUPBiCGStab	2.162840e-05	5.689520e-08	1	true
39.6208       	DILUPBiCGStab	2.508040e-06	8.081040e-09	1	true	DILUPBiCGStab	9.967700e-07	9.967700e-07	0	true	DILUPBiCGStab	3.160280e-06	7.469760e-09	1	true	DILUPBiCGStab	2.165490e-05	5.909290e-08	1	true
39.6745       	DILUPBiCGStab	2.517230e-06	8.583640e-09	1	true	DILUPBiCGStab	1.007490e-06	1.231010e-08	1	true	DILUPBiCGStab	3.162660e-06	7.931670e-09	1	true	DILUPBiCGStab	2.129830e-05	5.937280e-08	1	true
39.7282       	DILUPBiCGStab	2.507240e-06	8.629660e-09	1	true	DILUPBiCGStab	9.727970e-07	9.727970e-07	0	true	DILUPBiCGStab	3.031460e-06	7.874650e-09	1	true	DILUPBiCGStab	2.094800e-05	5.718340e-08	1	true
39.7819       	DILUPBiCGStab	2.467650e-06	8.361240e-09	1	true	DILUPBiCGStab	9.821240e-07	9.821240e-07	0	true	DILUPBiCGStab	3.025900e-06	7.603320e-09	1	true	DILUPBiCGStab	2.036500e-05	5.560590e-08	1	true
39.8356       	DILUPBiCGStab	2.417040e-06	7.709400e-09	1	true	DILUPBiCGStab	9.748830e-07	9.748830e-07	0	true	DILUPBiCGStab	3.069680e-06	7.241900e-09	1	true	DILUPBiCGStab	2.004340e-05	5.329260e-08	1	true
39.8893       	DILUPBiCGStab	2.395010e-06	7.633360e-09	1	true	DILUPBiCGStab	9.570120e-07	9.570120e-07	0	true	DILUPBiCGStab	2.971430e-06	7.156420e-09	1	true	DILUPBiCGStab	1.980610e-05	5.708210e-08	1	true
39.9431       	DILUPBiCGStab	2.386160e-06	7.285960e-09	1	true	DILUPBiCGStab	9.878830e-07	9.878830e-07	0	true	DILUPBiCGStab	3.046630e-06	6.855550e-09	1	true	DILUPBiCGStab	2.002010e-05	5.671340e-08	1	true
39.9968       	DILUPBiCGStab	2.362040e-06	7.124940e-09	1	true	DILUPBiCGStab	9.765470e-07	9.765470e-07	0	true	DILUPBiCGStab	2.825320e-06	6.634230e-09	1	true	DILUPBiCGStab	2.008120e-05	4.843410e-08	1	true
40.0505       	DILUPBiCGStab	2.327330e-06	6.721930e-09	1	true	DILUPBiCGStab	1.016330e-06	1.324670e-08	1	true	DILUPBiCGStab	2.859600e-06	6.284250e-09	1	true	DILUPBiCGStab	1.935410e-05	4.261030e-08	1	true
40.1043       	DILUPBiCGStab	2.323880e-06	6.605590e-09	1	true	DILUPBiCGStab	9.720370e-07	9.720370e-07	0	true	DILUPBiCGStab	2.910130e-06	6.504920e-09	1	true	DILUPBiCGStab	1.894700e-05	4.135670e-08	1	true
40.158        	DILUPBiCGStab	2.335120e-06	7.329730e-09	1	true	DILUPBiCGStab	9.703100e-07	9.703100e-07	0	true	DILUPBiCGStab	2.874230e-06	6.670070e-09	1	true	DILUPBiCGStab	1.888990e-05	4.355930e-08	1	true
40.2118       	DILUPBiCGStab	2.353440e-06	7.385590e-09	1	true	DILUPBiCGStab	9.579410e-07	9.579410e-07	0	true	DILUPBiCGStab	2.960030e-06	7.137810e-09	1	true	DILUPBiCGStab	1.902740e-05	4.712790e-08	1	true
40.2655       	DILUPBiCGStab	2.378730e-06	7.867700e-09	1	true	DILUPBiCGStab	9.522290e-07	9.522290e-07	0	true	DILUPBiCGStab	2.953060e-06	7.454180e-09	1	true	DILUPBiCGStab	1.891060e-05	4.579710e-08	1	true
40.3193       	DILUPBiCGStab	2.414820e-06	9.602290e-09	1	true	DILUPBiCGStab	9.554660e-07	9.554660e-07	0	true	DILUPBiCGStab	2.898790e-06	8.332570e-09	1	true	DILUPBiCGStab	1.896620e-05	4.642320e-08	1	true
40.373        	DILUPBiCGStab	2.421540e-06	9.202720e-09	1	true	DILUPBiCGStab	9.618440e-07	9.618440e-07	0	true	DILUPBiCGStab	2.997400e-06	8.170010e-09	1	true	DILUPBiCGStab	1.915890e-05	4.854130e-08	1	true
40.4268       	DILUPBiCGStab	2.387990e-06	7.879290e-09	1	true	DILUPBiCGStab	9.937820e-07	9.937820e-07	0	true	DILUPBiCGStab	2.998480e-06	7.331420e-09	1	true	DILUPBiCGStab	1.904970e-05	4.772970e-08	1	true
40.4805       	DILUPBiCGStab	2.377360e-06	8.834520e-09	1	true	DILUPBiCGStab	9.633160e-07	9.633160e-07	0	true	DILUPBiCGStab	2.847260e-06	7.777950e-09	1	true	DILUPBiCGStab	1.883050e-05	4.748690e-08	1	true
40.5343       	DILUPBiCGStab	2.371260e-06	8.898940e-09	1	true	DILUPBiCGStab	9.785840e-07	9.785840e-07	0	true	DILUPBiCGStab	3.021180e-06	8.015220e-09	1	true	DILUPBiCGStab	1.845130e-05	4.786180e-08	1	true
40.588        	DILUPBiCGStab	2.321160e-06	8.273840e-09	1	true	DILUPBiCGStab	9.900150e-07	9.900150e-07	0	true	DILUPBiCGStab	2.879660e-06	7.602520e-09	1	true	DILUPBiCGStab	1.840170e-05	5.056640e-08	1	true
40.6418       	DILUPBiCGStab	2.272500e-06	8.984010e-09	1	true	DILUPBiCGStab	9.627260e-07	9.627260e-07	0	true	DILUPBiCGStab	2.862460e-06	8.040670e-09	1	true	DILUPBiCGStab	1.806350e-05	5.022740e-08	1	true
40.6955       	DILUPBiCGStab	2.232470e-06	8.912970e-09	1	true	DILUPBiCGStab	9.548630e-07	9.548630e-07	0	true	DILUPBiCGStab	2.883400e-06	8.325680e-09	1	true	DILUPBiCGStab	1.775880e-05	4.761770e-08	1	true
40.7493       	DILUPBiCGStab	2.211700e-06	9.015870e-09	1	true	DILUPBiCGStab	1.015890e-06	1.886020e-08	1	true	DILUPBiCGStab	2.880030e-06	8.241530e-09	1	true	DILUPBiCGStab	1.761880e-05	4.671530e-08	1	true
40.803        	DILUPBiCGStab	2.214240e-06	8.342730e-09	1	true	DILUPBiCGStab	9.906050e-07	9.906050e-07	0	true	DILUPBiCGStab	2.842270e-06	7.798360e-09	1	true	DILUPBiCGStab	1.758690e-05	4.638490e-08	1	true
40.8568       	DILUPBiCGStab	2.215110e-06	8.841280e-09	1	true	DILUPBiCGStab	9.551870e-07	9.551870e-07	0	true	DILUPBiCGStab	2.777820e-06	7.852630e-09	1	true	DILUPBiCGStab	1.732080e-05	4.528470e-08	1	true
40.9105       	DILUPBiCGStab	2.221640e-06	8.867460e-09	1	true	DILUPBiCGStab	1.003710e-06	1.613680e-08	1	true	DILUPBiCGStab	2.832300e-06	7.728950e-09	1	true	DILUPBiCGStab	1.720840e-05	4.796610e-08	1	true
40.9643       	DILUPBiCGStab	2.256610e-06	1.028260e-08	1	true	DILUPBiCGStab	9.560650e-07	9.560650e-07	0	true	DILUPBiCGStab	2.857430e-06	8.712870e-09	1	true	DILUPBiCGStab	1.745040e-05	4.908950e-08	1	true
41.018        	DILUPBiCGStab	2.265710e-06	1.023120e-08	1	true	DILUPBiCGStab	9.656730e-07	9.656730e-07	0	true	DILUPBiCGStab	2.932960e-06	8.868380e-09	1	true	DILUPBiCGStab	1.767400e-05	5.259850e-08	1	true
41.0718       	DILUPBiCGStab	2.264570e-06	1.054290e-08	1	true	DILUPBiCGStab	9.832260e-07	9.832260e-07	0	true	DILUPBiCGStab	2.882990e-06	9.182570e-09	1	true	DILUPBiCGStab	1.795730e-05	5.688700e-08	1	true
41.1255       	DILUPBiCGStab	2.258250e-06	9.856800e-09	1	true	DILUPBiCGStab	9.928780e-07	9.928780e-07	0	true	DILUPBiCGStab	2.867830e-06	8.605480e-09	1	true	DILUPBiCGStab	1.790950e-05	5.455640e-08	1	true
41.1793       	DILUPBiCGStab	2.275490e-06	1.086490e-08	1	true	DILUPBiCGStab	1.006420e-06	1.739900e-08	1	true	DILUPBiCGStab	2.896890e-06	9.071750e-09	1	true	DILUPBiCGStab	1.789110e-05	4.855420e-08	1	true
41.233        	DILUPBiCGStab	2.277110e-06	9.726580e-09	1	true	DILUPBiCGStab	1.011790e-06	1.479040e-08	1	true	DILUPBiCGStab	2.788330e-06	8.394070e-09	1	true	DILUPBiCGStab	1.783600e-05	4.955350e-08	1	true
41.2868       	DILUPBiCGStab	2.282940e-06	9.605740e-09	1	true	DILUPBiCGStab	1.005000e-06	1.433320e-08	1	true	DILUPBiCGStab	2.913150e-06	8.406290e-09	1	true	DILUPBiCGStab	1.820780e-05	5.227000e-08	1	true
41.3406       	DILUPBiCGStab	2.317410e-06	1.002500e-08	1	true	DILUPBiCGStab	9.806870e-07	9.806870e-07	0	true	DILUPBiCGStab	2.947830e-06	8.706300e-09	1	true	DILUPBiCGStab	1.886420e-05	5.790870e-08	1	true
41.3943       	DILUPBiCGStab	2.371560e-06	1.236310e-08	1	true	DILUPBiCGStab	9.939440e-07	9.939440e-07	0	true	DILUPBiCGStab	2.948820e-06	9.933510e-09	1	true	DILUPBiCGStab	1.949650e-05	6.057810e-08	1	true
41.4481       	DILUPBiCGStab	2.419660e-06	1.203940e-08	1	true	DILUPBiCGStab	9.620250e-07	9.620250e-07	0	true	DILUPBiCGStab	3.017730e-06	9.681870e-09	1	true	DILUPBiCGStab	2.011450e-05	6.349080e-08	1	true
41.5018       	DILUPBiCGStab	2.404930e-06	1.042540e-08	1	true	DILUPBiCGStab	1.012140e-06	1.879070e-08	1	true	DILUPBiCGStab	2.981790e-06	8.848000e-09	1	true	DILUPBiCGStab	2.069610e-05	6.239540e-08	1	true
41.5556       	DILUPBiCGStab	2.387400e-06	1.015710e-08	1	true	DILUPBiCGStab	9.954680e-07	9.954680e-07	0	true	DILUPBiCGStab	2.985850e-06	8.584110e-09	1	true	DILUPBiCGStab	2.102520e-05	6.470260e-08	1	true
41.6094       	DILUPBiCGStab	2.397570e-06	9.404900e-09	1	true	DILUPBiCGStab	9.842330e-07	9.842330e-07	0	true	DILUPBiCGStab	3.018680e-06	8.046630e-09	1	true	DILUPBiCGStab	2.154110e-05	6.295820e-08	1	true
41.6631       	DILUPBiCGStab	2.393390e-06	9.608060e-09	1	true	DILUPBiCGStab	1.003850e-06	1.258400e-08	1	true	DILUPBiCGStab	3.023910e-06	7.839340e-09	1	true	DILUPBiCGStab	2.165130e-05	6.163720e-08	1	true
41.7169       	DILUPBiCGStab	2.386540e-06	1.047730e-08	1	true	DILUPBiCGStab	9.817060e-07	9.817060e-07	0	true	DILUPBiCGStab	3.047190e-06	8.461380e-09	1	true	DILUPBiCGStab	2.180130e-05	6.558170e-08	1	true
41.7706       	DILUPBiCGStab	2.407760e-06	9.644700e-09	1	true	DILUPBiCGStab	9.671170e-07	9.671170e-07	0	true	DILUPBiCGStab	2.985310e-06	8.321370e-09	1	true	DILUPBiCGStab	2.242910e-05	6.431860e-08	1	true
41.8244       	DILUPBiCGStab	2.437240e-06	1.014170e-08	1	true	DILUPBiCGStab	1.016240e-06	1.304410e-08	1	true	DILUPBiCGStab	3.083640e-06	8.640590e-09	1	true	DILUPBiCGStab	2.329640e-05	6.288310e-08	1	true
41.8781       	DILUPBiCGStab	2.450530e-06	9.509450e-09	1	true	DILUPBiCGStab	1.003780e-06	1.074670e-08	1	true	DILUPBiCGStab	3.074970e-06	8.187060e-09	1	true	DILUPBiCGStab	2.281210e-05	6.182520e-08	1	true
41.9319       	DILUPBiCGStab	2.457280e-06	9.444080e-09	1	true	DILUPBiCGStab	9.770020e-07	9.770020e-07	0	true	DILUPBiCGStab	3.091630e-06	8.067110e-09	1	true	DILUPBiCGStab	2.296570e-05	6.135760e-08	1	true
41.9857       	DILUPBiCGStab	2.473170e-06	8.766450e-09	1	true	DILUPBiCGStab	1.007810e-06	1.864520e-08	1	true	DILUPBiCGStab	3.153070e-06	8.074320e-09	1	true	DILUPBiCGStab	2.287690e-05	6.184830e-08	1	true
42.0394       	DILUPBiCGStab	2.505870e-06	8.728500e-09	1	true	DILUPBiCGStab	9.901220e-07	9.901220e-07	0	true	DILUPBiCGStab	3.270190e-06	8.222890e-09	1	true	DILUPBiCGStab	2.312810e-05	6.677560e-08	1	true
42.0932       	DILUPBiCGStab	2.521830e-06	9.103260e-09	1	true	DILUPBiCGStab	9.772180e-07	9.772180e-07	0	true	DILUPBiCGStab	3.152720e-06	8.277530e-09	1	true	DILUPBiCGStab	2.337150e-05	6.766940e-08	1	true
42.1469       	DILUPBiCGStab	2.527180e-06	8.688630e-09	1	true	DILUPBiCGStab	1.004980e-06	1.322420e-08	1	true	DILUPBiCGStab	3.093240e-06	7.771180e-09	1	true	DILUPBiCGStab	2.347630e-05	6.423800e-08	1	true
42.2007       	DILUPBiCGStab	2.537410e-06	8.660210e-09	1	true	DILUPBiCGStab	9.861170e-07	9.861170e-07	0	true	DILUPBiCGStab	3.205440e-06	7.573620e-09	1	true	DILUPBiCGStab	2.332250e-05	6.042900e-08	1	true
42.2545       	DILUPBiCGStab	2.557240e-06	8.961250e-09	1	true	DILUPBiCGStab	9.753530e-07	9.753530e-07	0	true	DILUPBiCGStab	3.214210e-06	8.010460e-09	1	true	DILUPBiCGStab	2.356130e-05	6.432740e-08	1	true
42.3082       	DILUPBiCGStab	2.558990e-06	9.299690e-09	1	true	DILUPBiCGStab	9.832290e-07	9.832290e-07	0	true	DILUPBiCGStab	3.159760e-06	8.228820e-09	1	true	DILUPBiCGStab	2.346790e-05	6.626250e-08	1	true
