# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
12.1567       	DILUPBiCGStab	3.779560e-06	1.048180e-08	1	true	DILUPBiCGStab	8.142820e-05	3.243610e-09	1	6.990580e-05	3.037730e-09	1	2.346810e-05	5.065160e-10	1	false	DILUPBiCGStab	5.156990e-06	1.246690e-08	1	true	DILUPBiCGStab	4.955380e-06	1.050210e-08	1	true	DILUPBiCGStab	5.615060e-06	2.386600e-09	1	true	DICPCG	4.781870e-03	9.521710e-07	169	true
12.2532       	DILUPBiCGStab	3.799360e-06	1.032650e-08	1	true	DILUPBiCGStab	8.214740e-05	3.293410e-09	1	6.997350e-05	3.007720e-09	1	2.357350e-05	5.089890e-10	1	false	DILUPBiCGStab	5.185740e-06	1.271440e-08	1	true	DILUPBiCGStab	4.985850e-06	1.028900e-08	1	true	DILUPBiCGStab	5.762150e-06	2.355120e-09	1	true	DICPCG	4.757230e-03	9.764910e-07	169	true
12.3498       	DILUPBiCGStab	3.810510e-06	1.021500e-08	1	true	DILUPBiCGStab	8.252900e-05	3.322420e-09	1	6.978910e-05	2.997360e-09	1	2.360940e-05	5.139540e-10	1	false	DILUPBiCGStab	5.197480e-06	1.262150e-08	1	true	DILUPBiCGStab	5.001170e-06	1.014880e-08	1	true	DILUPBiCGStab	5.895330e-06	2.324960e-09	1	true	DICPCG	4.751490e-03	9.693190e-07	169	true
12.4465       	DILUPBiCGStab	3.813610e-06	1.026010e-08	1	true	DILUPBiCGStab	8.283520e-05	3.295180e-09	1	6.947210e-05	2.995930e-09	1	2.359960e-05	5.110690e-10	1	false	DILUPBiCGStab	5.197470e-06	1.259020e-08	1	true	DILUPBiCGStab	5.006650e-06	1.022280e-08	1	true	DILUPBiCGStab	6.020250e-06	2.287340e-09	1	true	DICPCG	4.733340e-03	9.790770e-07	169	true
12.5431       	DILUPBiCGStab	3.810190e-06	1.020880e-08	1	true	DILUPBiCGStab	8.298340e-05	3.252560e-09	1	6.900760e-05	2.982180e-09	1	2.352470e-05	5.150610e-10	1	false	DILUPBiCGStab	5.184370e-06	1.256940e-08	1	true	DILUPBiCGStab	5.003680e-06	1.014010e-08	1	true	DILUPBiCGStab	6.127990e-06	2.215930e-09	1	true	DICPCG	4.727000e-03	9.613950e-07	169	true
12.6398       	DILUPBiCGStab	3.787980e-06	1.016280e-08	1	true	DILUPBiCGStab	8.280830e-05	3.143010e-09	1	6.829750e-05	2.920230e-09	1	2.336940e-05	5.135710e-10	1	false	DILUPBiCGStab	5.149430e-06	1.216650e-08	1	true	DILUPBiCGStab	4.976470e-06	1.011150e-08	1	true	DILUPBiCGStab	6.211150e-06	2.147150e-09	1	true	DICPCG	4.731260e-03	9.456240e-07	169	true
12.7365       	DILUPBiCGStab	3.756500e-06	1.009700e-08	1	true	DILUPBiCGStab	8.236410e-05	3.030280e-09	1	6.742140e-05	2.866590e-09	1	2.319090e-05	5.016020e-10	1	false	DILUPBiCGStab	5.115690e-06	1.206070e-08	1	true	DILUPBiCGStab	4.938230e-06	1.004550e-08	1	true	DILUPBiCGStab	6.285270e-06	2.087150e-09	1	true	DICPCG	4.729810e-03	9.652520e-07	168	true
12.8333       	DILUPBiCGStab	3.718730e-06	1.015670e-08	1	true	DILUPBiCGStab	8.184340e-05	2.857130e-09	1	6.666980e-05	2.775380e-09	1	2.302400e-05	4.905020e-10	1	false	DILUPBiCGStab	5.085020e-06	1.218680e-08	1	true	DILUPBiCGStab	4.893810e-06	1.016310e-08	1	true	DILUPBiCGStab	6.363400e-06	2.078020e-09	1	true	DICPCG	4.714360e-03	9.782930e-07	167	true
12.9301       	DILUPBiCGStab	3.676150e-06	1.011210e-08	1	true	DILUPBiCGStab	8.097410e-05	2.690550e-09	1	6.583040e-05	2.723160e-09	1	2.280990e-05	5.046570e-10	1	false	DILUPBiCGStab	5.053660e-06	1.194950e-08	1	true	DILUPBiCGStab	4.839780e-06	1.017190e-08	1	true	DILUPBiCGStab	6.417480e-06	2.043200e-09	1	true	DICPCG	4.701960e-03	9.521130e-07	166	true
13.027        	DILUPBiCGStab	3.620290e-06	9.792850e-09	1	true	DILUPBiCGStab	8.000690e-05	2.519250e-09	1	6.494300e-05	2.670420e-09	1	2.257960e-05	4.491910e-10	1	false	DILUPBiCGStab	5.006750e-06	1.199450e-08	1	true	DILUPBiCGStab	4.770710e-06	9.888690e-09	1	true	DILUPBiCGStab	6.449690e-06	1.997130e-09	1	true	DICPCG	4.684680e-03	9.911770e-07	164	true
13.124        	DILUPBiCGStab	3.563870e-06	9.536020e-09	1	true	DILUPBiCGStab	7.899170e-05	2.347580e-09	1	6.416320e-05	2.627370e-09	1	2.233970e-05	4.505260e-10	1	false	DILUPBiCGStab	4.954810e-06	1.219400e-08	1	true	DILUPBiCGStab	4.698220e-06	9.628600e-09	1	true	DILUPBiCGStab	6.469200e-06	1.953180e-09	1	true	DICPCG	4.677910e-03	9.794780e-07	161	true
13.2211       	DILUPBiCGStab	3.506460e-06	9.207410e-09	1	true	DILUPBiCGStab	7.806330e-05	2.183400e-09	1	6.367880e-05	2.606620e-09	1	2.211620e-05	4.248020e-10	1	false	DILUPBiCGStab	4.902140e-06	1.242280e-08	1	true	DILUPBiCGStab	4.623700e-06	9.389820e-09	1	true	DILUPBiCGStab	6.494960e-06	1.938860e-09	1	true	DICPCG	4.662080e-03	9.714420e-07	153	true
13.3182       	DILUPBiCGStab	3.445230e-06	8.514080e-09	1	true	DILUPBiCGStab	7.712270e-05	2.035150e-09	1	6.318090e-05	2.523100e-09	1	2.186620e-05	4.260480e-10	1	false	DILUPBiCGStab	4.852610e-06	1.292960e-08	1	true	DILUPBiCGStab	4.545920e-06	8.713340e-09	1	true	DILUPBiCGStab	6.510500e-06	1.832070e-09	1	true	DICPCG	4.633220e-03	9.995220e-07	146	true
13.4154       	DILUPBiCGStab	3.386690e-06	7.628240e-09	1	true	DILUPBiCGStab	7.619580e-05	1.879590e-09	1	6.272800e-05	2.395220e-09	1	2.162300e-05	4.104020e-10	1	false	DILUPBiCGStab	4.830810e-06	1.270460e-08	1	true	DILUPBiCGStab	4.472920e-06	7.790950e-09	1	true	DILUPBiCGStab	6.531380e-06	1.805340e-09	1	true	DICPCG	4.623850e-03	8.929320e-07	145	true
13.5127       	DILUPBiCGStab	3.330730e-06	6.579480e-09	1	true	DILUPBiCGStab	7.500220e-05	1.794410e-09	1	6.203030e-05	2.221260e-09	1	2.135500e-05	4.208610e-10	1	false	DILUPBiCGStab	4.790140e-06	1.220170e-08	1	true	DILUPBiCGStab	4.401560e-06	6.680740e-09	1	true	DILUPBiCGStab	6.547380e-06	1.869700e-09	1	true	DICPCG	4.657060e-03	9.951360e-07	143	true
13.6102       	DILUPBiCGStab	3.271300e-06	5.809790e-09	1	true	DILUPBiCGStab	7.365790e-05	1.710060e-09	1	6.166930e-05	2.005350e-09	1	2.114140e-05	4.121580e-10	1	false	DILUPBiCGStab	4.758040e-06	1.219920e-08	1	true	DILUPBiCGStab	4.324200e-06	5.794230e-09	1	true	DILUPBiCGStab	6.550450e-06	1.736090e-09	1	true	DICPCG	4.688710e-03	9.975670e-07	142	true
13.7078       	DILUPBiCGStab	3.217690e-06	5.761520e-09	1	true	DILUPBiCGStab	7.252460e-05	1.742110e-09	1	6.119200e-05	1.931200e-09	1	2.097820e-05	3.738290e-10	1	false	DILUPBiCGStab	4.744230e-06	1.139960e-08	1	true	DILUPBiCGStab	4.265850e-06	5.739640e-09	1	true	DILUPBiCGStab	6.582230e-06	1.677950e-09	1	true	DICPCG	4.678650e-03	9.763160e-07	141	true
13.8055       	DILUPBiCGStab	3.169510e-06	5.936610e-09	1	true	DILUPBiCGStab	7.176670e-05	1.837310e-09	1	6.144000e-05	1.832060e-09	1	2.095540e-05	3.730920e-10	1	false	DILUPBiCGStab	4.757120e-06	1.380690e-08	1	true	DILUPBiCGStab	4.206980e-06	5.923050e-09	1	true	DILUPBiCGStab	6.634850e-06	1.782510e-09	1	true	DICPCG	4.702610e-03	9.800330e-07	140	true
13.9035       	DILUPBiCGStab	3.104200e-06	5.806240e-09	1	true	DILUPBiCGStab	7.051590e-05	1.781290e-09	1	6.128440e-05	1.731870e-09	1	2.079200e-05	4.324120e-10	1	false	DILUPBiCGStab	4.717390e-06	1.424630e-08	1	true	DILUPBiCGStab	4.131400e-06	5.842370e-09	1	true	DILUPBiCGStab	6.664380e-06	1.945850e-09	1	true	DICPCG	4.751050e-03	9.472990e-07	141	true
14.0017       	DILUPBiCGStab	3.060840e-06	5.452480e-09	1	true	DILUPBiCGStab	7.019990e-05	1.652270e-09	1	6.226730e-05	1.639130e-09	1	2.099530e-05	4.776870e-10	1	false	DILUPBiCGStab	4.699090e-06	1.429800e-08	1	true	DILUPBiCGStab	4.084270e-06	5.428140e-09	1	true	DILUPBiCGStab	6.748860e-06	1.783660e-09	1	true	DICPCG	4.822060e-03	9.442040e-07	144	true
14.1003       	DILUPBiCGStab	3.073180e-06	5.446580e-09	1	true	DILUPBiCGStab	7.098120e-05	1.565190e-09	1	6.257980e-05	1.646120e-09	1	2.128750e-05	4.932890e-10	1	false	DILUPBiCGStab	4.762050e-06	1.316820e-08	1	true	DILUPBiCGStab	4.117180e-06	5.416430e-09	1	true	DILUPBiCGStab	6.938790e-06	1.941120e-09	1	true	DICPCG	4.725720e-03	9.907550e-07	150	true
14.1992       	DILUPBiCGStab	3.155180e-06	5.306410e-09	1	true	DILUPBiCGStab	7.332260e-05	1.565390e-09	1	6.736170e-05	1.657180e-09	1	2.226700e-05	5.290450e-10	1	false	DILUPBiCGStab	4.910660e-06	1.205360e-08	1	true	DILUPBiCGStab	4.230610e-06	5.269020e-09	1	true	DILUPBiCGStab	7.253900e-06	1.491930e-09	1	true	DICPCG	5.017520e-03	9.615720e-07	155	true
14.2987       	DILUPBiCGStab	3.313710e-06	5.683400e-09	1	true	DILUPBiCGStab	7.690690e-05	1.600350e-09	1	7.111440e-05	1.705490e-09	1	2.353610e-05	6.093610e-10	1	false	DILUPBiCGStab	5.169460e-06	1.328360e-08	1	true	DILUPBiCGStab	4.441430e-06	5.684920e-09	1	true	DILUPBiCGStab	7.743520e-06	1.686360e-09	1	true	DICPCG	5.132660e-03	9.675600e-07	158	true
14.3989       	DILUPBiCGStab	3.549000e-06	7.000060e-09	1	true	DILUPBiCGStab	8.391360e-05	1.609080e-09	1	7.883390e-05	1.956760e-09	1	2.563100e-05	7.115660e-10	1	false	DILUPBiCGStab	5.454360e-06	1.452670e-08	1	true	DILUPBiCGStab	4.769480e-06	7.134490e-09	1	true	DILUPBiCGStab	8.431220e-06	2.170210e-09	1	true	DICPCG	5.247480e-03	9.537100e-07	156	true
14.5          	DILUPBiCGStab	3.867590e-06	6.868530e-09	1	true	DILUPBiCGStab	9.023790e-05	2.745120e-09	1	8.279700e-05	3.072970e-09	1	2.791930e-05	7.042000e-10	1	false	DILUPBiCGStab	5.822050e-06	1.639560e-08	1	true	DILUPBiCGStab	5.234570e-06	6.780860e-09	1	true	DILUPBiCGStab	9.305510e-06	2.874980e-09	1	true	DICPCG	4.894760e-03	9.855610e-07	183	true
14.6018       	DILUPBiCGStab	3.999800e-06	7.828880e-09	1	true	DILUPBiCGStab	9.138330e-05	3.680300e-09	1	8.686390e-05	3.505580e-09	1	2.870680e-05	5.646200e-10	1	false	DILUPBiCGStab	5.957260e-06	1.567330e-08	1	true	DILUPBiCGStab	5.386490e-06	7.556320e-09	1	true	DILUPBiCGStab	9.647840e-06	2.739010e-09	1	true	DICPCG	4.837120e-03	9.830660e-07	179	true
14.7039       	DILUPBiCGStab	3.801490e-06	7.810040e-09	1	true	DILUPBiCGStab	8.417570e-05	2.776340e-09	1	8.481550e-05	2.735460e-09	1	2.692980e-05	4.770610e-10	1	false	DILUPBiCGStab	5.646260e-06	1.118710e-08	1	true	DILUPBiCGStab	5.070230e-06	7.441570e-09	1	true	DILUPBiCGStab	9.093370e-06	1.807950e-09	1	true	DICPCG	5.523780e-03	9.536160e-07	159	true
14.806        	DILUPBiCGStab	3.529790e-06	8.088310e-09	1	true	DILUPBiCGStab	7.828080e-05	1.686760e-09	1	7.958620e-05	1.932810e-09	1	2.492610e-05	4.297680e-10	1	false	DILUPBiCGStab	5.337450e-06	1.043900e-08	1	true	DILUPBiCGStab	4.698100e-06	7.935020e-09	1	true	DILUPBiCGStab	8.465020e-06	1.562210e-09	1	true	DICPCG	5.754730e-03	9.674810e-07	151	true
14.9081       	DILUPBiCGStab	3.375730e-06	7.098220e-09	1	true	DILUPBiCGStab	7.432940e-05	1.522720e-09	1	7.329720e-05	2.303090e-09	1	2.324160e-05	5.594760e-10	1	false	DILUPBiCGStab	5.365970e-06	1.393770e-08	1	true	DILUPBiCGStab	4.484060e-06	7.104350e-09	1	true	DILUPBiCGStab	8.081950e-06	1.717000e-09	1	true	DICPCG	5.452770e-03	9.712020e-07	162	true
15.0099       	DILUPBiCGStab	3.220350e-06	6.220020e-09	1	true	DILUPBiCGStab	7.001790e-05	1.706430e-09	1	7.220060e-05	2.101600e-09	1	2.279190e-05	5.634560e-10	1	false	DILUPBiCGStab	5.414090e-06	1.301380e-08	1	true	DILUPBiCGStab	4.296460e-06	6.119540e-09	1	true	DILUPBiCGStab	7.877600e-06	1.649040e-09	1	true	DICPCG	5.683390e-03	9.588360e-07	157	true
15.1115       	DILUPBiCGStab	3.135520e-06	5.875480e-09	1	true	DILUPBiCGStab	6.923590e-05	1.702210e-09	1	7.016090e-05	1.688360e-09	1	2.254030e-05	4.431120e-10	1	false	DILUPBiCGStab	5.445170e-06	1.493540e-08	1	true	DILUPBiCGStab	4.200990e-06	5.843860e-09	1	true	DILUPBiCGStab	7.874770e-06	1.928570e-09	1	true	DICPCG	5.110880e-03	9.730920e-07	148	true
15.2129       	DILUPBiCGStab	3.235980e-06	5.800660e-09	1	true	DILUPBiCGStab	7.175820e-05	1.726360e-09	1	7.381100e-05	1.679840e-09	1	2.355410e-05	5.513330e-10	1	false	DILUPBiCGStab	5.646090e-06	1.739950e-08	1	true	DILUPBiCGStab	4.338240e-06	5.760410e-09	1	true	DILUPBiCGStab	8.159380e-06	2.247510e-09	1	true	DICPCG	5.466250e-03	9.890660e-07	143	true
15.3143       	DILUPBiCGStab	3.464070e-06	5.849430e-09	1	true	DILUPBiCGStab	7.461650e-05	1.689960e-09	1	7.860500e-05	1.767750e-09	1	2.464150e-05	6.060440e-10	1	false	DILUPBiCGStab	6.042510e-06	1.627600e-08	1	true	DILUPBiCGStab	4.636240e-06	5.783850e-09	1	true	DILUPBiCGStab	8.688970e-06	2.095650e-09	1	true	DICPCG	5.803840e-03	9.656100e-07	158	true
15.4157       	DILUPBiCGStab	3.695920e-06	6.800050e-09	1	true	DILUPBiCGStab	8.156350e-05	1.922490e-09	1	8.529480e-05	2.091090e-09	1	2.650080e-05	7.055060e-10	1	false	DILUPBiCGStab	6.345010e-06	1.557460e-08	1	true	DILUPBiCGStab	4.963450e-06	6.721500e-09	1	true	DILUPBiCGStab	9.334950e-06	2.081750e-09	1	true	DICPCG	6.065990e-03	9.926350e-07	170	true
15.5173       	DILUPBiCGStab	3.991420e-06	8.812870e-09	1	true	DILUPBiCGStab	9.060140e-05	2.094320e-09	1	9.947820e-05	2.643230e-09	1	2.925490e-05	9.748760e-10	1	false	DILUPBiCGStab	6.766630e-06	1.805660e-08	1	true	DILUPBiCGStab	5.363720e-06	8.865970e-09	1	true	DILUPBiCGStab	1.008020e-05	2.811540e-09	1	true	DICPCG	6.765960e-03	9.932080e-07	169	true
15.6189       	DILUPBiCGStab	4.295310e-06	9.406420e-09	1	true	DILUPBiCGStab	9.291060e-05	2.721480e-09	1	1.022510e-04	3.506290e-09	1	3.119470e-05	1.124110e-09	1	false	DILUPBiCGStab	7.233020e-06	1.993110e-08	1	true	DILUPBiCGStab	5.781780e-06	9.397130e-09	1	true	DILUPBiCGStab	1.078910e-05	3.648880e-09	1	true	DICPCG	6.553240e-03	9.711860e-07	162	true
15.7206       	DILUPBiCGStab	4.406520e-06	8.120690e-09	1	true	DILUPBiCGStab	9.061760e-05	3.379600e-09	1	9.920700e-05	3.929680e-09	1	3.127930e-05	9.472730e-10	1	false	DILUPBiCGStab	7.264750e-06	2.102650e-08	1	true	DILUPBiCGStab	5.913520e-06	7.614020e-09	1	true	DILUPBiCGStab	1.101590e-05	4.024660e-09	1	true	DICPCG	6.186050e-03	9.841980e-07	162	true
15.8222       	DILUPBiCGStab	4.299110e-06	7.833820e-09	1	true	DILUPBiCGStab	9.041160e-05	3.304900e-09	1	9.598590e-05	3.767110e-09	1	3.021810e-05	7.600950e-10	1	false	DILUPBiCGStab	6.993440e-06	1.811150e-08	1	true	DILUPBiCGStab	5.762050e-06	7.287670e-09	1	true	DILUPBiCGStab	1.077910e-05	3.387230e-09	1	true	DICPCG	6.141230e-03	9.602890e-07	163	true
15.9238       	DILUPBiCGStab	4.160370e-06	8.111540e-09	1	true	DILUPBiCGStab	8.667030e-05	3.060540e-09	1	9.543420e-05	3.155910e-09	1	2.901310e-05	6.617500e-10	1	false	DILUPBiCGStab	6.767790e-06	1.402110e-08	1	true	DILUPBiCGStab	5.567150e-06	7.884140e-09	1	true	DILUPBiCGStab	1.029920e-05	2.660030e-09	1	true	DICPCG	6.604370e-03	9.733490e-07	176	true
16.0253       	DILUPBiCGStab	4.024400e-06	6.908750e-09	1	true	DILUPBiCGStab	8.259980e-05	2.538470e-09	1	9.027750e-05	2.488560e-09	1	2.787730e-05	5.029660e-10	1	false	DILUPBiCGStab	6.547830e-06	1.099220e-08	1	true	DILUPBiCGStab	5.370290e-06	6.512470e-09	1	true	DILUPBiCGStab	9.908190e-06	2.048100e-09	1	true	DICPCG	6.389710e-03	9.811470e-07	169	true
16.127        	DILUPBiCGStab	3.942870e-06	7.581800e-09	1	true	DILUPBiCGStab	7.831220e-05	2.037450e-09	1	8.522340e-05	2.016870e-09	1	2.659000e-05	4.407850e-10	1	false	DILUPBiCGStab	6.439890e-06	1.002690e-08	1	true	DILUPBiCGStab	5.226060e-06	7.345100e-09	1	true	DILUPBiCGStab	9.579310e-06	1.602890e-09	1	true	DICPCG	6.588950e-03	9.930800e-07	163	true
16.2288       	DILUPBiCGStab	3.858240e-06	7.476130e-09	1	true	DILUPBiCGStab	7.628380e-05	1.910850e-09	1	8.538830e-05	1.896830e-09	1	2.574450e-05	4.956010e-10	1	false	DILUPBiCGStab	6.236220e-06	1.006100e-08	1	true	DILUPBiCGStab	5.089840e-06	7.242300e-09	1	true	DILUPBiCGStab	9.268650e-06	1.498790e-09	1	true	DICPCG	7.404150e-03	9.746500e-07	144	true
16.3309       	DILUPBiCGStab	3.745520e-06	6.510810e-09	1	true	DILUPBiCGStab	7.450080e-05	1.609050e-09	1	8.164740e-05	1.427850e-09	1	2.518170e-05	4.149940e-10	1	false	DILUPBiCGStab	6.175440e-06	1.126730e-08	1	true	DILUPBiCGStab	4.915440e-06	6.266910e-09	1	true	DILUPBiCGStab	9.012060e-06	1.841140e-09	1	true	DICPCG	6.794540e-03	9.760850e-07	139	true
16.4331       	DILUPBiCGStab	3.617390e-06	6.584280e-09	1	true	DILUPBiCGStab	7.053020e-05	1.659290e-09	1	7.462610e-05	1.709190e-09	1	2.365390e-05	5.638000e-10	1	false	DILUPBiCGStab	6.127570e-06	1.381720e-08	1	true	DILUPBiCGStab	4.804400e-06	6.265590e-09	1	true	DILUPBiCGStab	8.729510e-06	1.754940e-09	1	true	DICPCG	6.164490e-03	9.713470e-07	152	true
16.5354       	DILUPBiCGStab	3.576860e-06	6.680840e-09	1	true	DILUPBiCGStab	6.991730e-05	1.627610e-09	1	7.161120e-05	2.102890e-09	1	2.324520e-05	6.816560e-10	1	false	DILUPBiCGStab	6.222340e-06	1.278130e-08	1	true	DILUPBiCGStab	4.768370e-06	6.489980e-09	1	true	DILUPBiCGStab	8.612670e-06	1.668480e-09	1	true	DICPCG	5.768920e-03	9.921760e-07	147	true
16.6381       	DILUPBiCGStab	3.609960e-06	6.460030e-09	1	true	DILUPBiCGStab	6.944350e-05	1.778280e-09	1	7.046120e-05	2.304240e-09	1	2.341710e-05	5.100150e-10	1	false	DILUPBiCGStab	6.416490e-06	1.816840e-08	1	true	DILUPBiCGStab	4.845590e-06	6.184500e-09	1	true	DILUPBiCGStab	8.723970e-06	2.015630e-09	1	true	DICPCG	6.177720e-03	9.655410e-07	148	true
16.741        	DILUPBiCGStab	3.753140e-06	6.810660e-09	1	true	DILUPBiCGStab	7.199890e-05	2.193620e-09	1	7.664900e-05	2.180140e-09	1	2.474630e-05	4.162180e-10	1	false	DILUPBiCGStab	6.646050e-06	2.165090e-08	1	true	DILUPBiCGStab	5.047520e-06	6.552570e-09	1	true	DILUPBiCGStab	9.141750e-06	3.124250e-09	1	true	DICPCG	6.901830e-03	9.606510e-07	152	true
16.8444       	DILUPBiCGStab	3.965810e-06	7.220080e-09	1	true	DILUPBiCGStab	7.710050e-05	2.509470e-09	1	8.201390e-05	2.297060e-09	1	2.658790e-05	6.049920e-10	1	false	DILUPBiCGStab	6.937580e-06	2.136180e-08	1	true	DILUPBiCGStab	5.282630e-06	7.015770e-09	1	true	DILUPBiCGStab	9.765610e-06	3.017130e-09	1	true	DICPCG	6.814460e-03	9.551810e-07	139	true
16.9482       	DILUPBiCGStab	4.235770e-06	6.747050e-09	1	true	DILUPBiCGStab	8.510950e-05	2.693260e-09	1	9.774380e-05	2.210100e-09	1	2.935640e-05	6.943000e-10	1	false	DILUPBiCGStab	7.377450e-06	2.419390e-08	1	true	DILUPBiCGStab	5.734090e-06	6.606360e-09	1	true	DILUPBiCGStab	1.065020e-05	3.314900e-09	1	true	DICPCG	8.314590e-03	9.476050e-07	171	true
17.0525       	DILUPBiCGStab	4.696040e-06	8.557800e-09	1	true	DILUPBiCGStab	9.165780e-05	2.650070e-09	1	9.296990e-05	2.602230e-09	1	3.154740e-05	9.001640e-10	1	false	DILUPBiCGStab	8.379570e-06	2.312920e-08	1	true	DILUPBiCGStab	6.335140e-06	8.231530e-09	1	true	DILUPBiCGStab	1.189720e-05	2.906770e-09	1	true	DICPCG	6.452790e-03	9.839050e-07	169	true
17.1573       	DILUPBiCGStab	5.074730e-06	1.049230e-08	1	true	DILUPBiCGStab	1.028940e-04	3.385420e-09	1	1.109090e-04	3.298960e-09	1	3.515440e-05	1.293920e-09	1	false	DILUPBiCGStab	8.863320e-06	2.222750e-08	1	true	DILUPBiCGStab	6.829330e-06	1.028320e-08	1	true	DILUPBiCGStab	1.294890e-05	3.209680e-09	1	true	DICPCG	7.769660e-03	9.440160e-07	188	true
17.2623       	DILUPBiCGStab	5.058840e-06	8.660780e-09	1	true	DILUPBiCGStab	9.791800e-05	3.109780e-09	1	1.026320e-04	3.381960e-09	1	3.332110e-05	1.069770e-09	1	false	DILUPBiCGStab	8.579580e-06	1.760880e-08	1	true	DILUPBiCGStab	6.782250e-06	8.487080e-09	1	true	DILUPBiCGStab	1.275700e-05	3.361060e-09	1	true	DICPCG	7.318500e-03	9.808640e-07	160	true
17.3669       	DILUPBiCGStab	4.713640e-06	7.363450e-09	1	true	DILUPBiCGStab	8.808490e-05	2.702390e-09	1	8.828180e-05	2.845610e-09	1	3.003820e-05	7.498810e-10	1	false	DILUPBiCGStab	7.713870e-06	1.161790e-08	1	true	DILUPBiCGStab	6.295400e-06	7.136730e-09	1	true	DILUPBiCGStab	1.184590e-05	2.535160e-09	1	true	DICPCG	6.599150e-03	9.937220e-07	167	true
17.4711       	DILUPBiCGStab	4.426480e-06	5.563640e-09	1	true	DILUPBiCGStab	8.168860e-05	2.019690e-09	1	7.902180e-05	2.156670e-09	1	2.768920e-05	5.704380e-10	1	false	DILUPBiCGStab	7.069370e-06	7.906520e-09	1	true	DILUPBiCGStab	5.879780e-06	5.222320e-09	1	true	DILUPBiCGStab	1.109430e-05	1.714760e-09	1	true	DICPCG	6.341560e-03	9.963760e-07	161	true
17.5751       	DILUPBiCGStab	4.201340e-06	5.820130e-09	1	true	DILUPBiCGStab	7.878950e-05	1.541990e-09	1	7.670420e-05	1.597500e-09	1	2.643010e-05	5.247110e-10	1	false	DILUPBiCGStab	6.764260e-06	7.645870e-09	1	true	DILUPBiCGStab	5.569380e-06	5.483150e-09	1	true	DILUPBiCGStab	1.058910e-05	1.250970e-09	1	true	DICPCG	6.516680e-03	9.706200e-07	155	true
17.6789       	DILUPBiCGStab	4.054710e-06	6.163090e-09	1	true	DILUPBiCGStab	7.654350e-05	1.390810e-09	1	7.211020e-05	1.518800e-09	1	2.580400e-05	5.253050e-10	1	false	DILUPBiCGStab	6.660300e-06	9.269400e-09	1	true	DILUPBiCGStab	5.459930e-06	5.812970e-09	1	true	DILUPBiCGStab	1.027100e-05	1.337050e-09	1	true	DICPCG	6.537240e-03	9.472560e-07	148	true
17.7826       	DILUPBiCGStab	4.014760e-06	5.898480e-09	1	true	DILUPBiCGStab	7.706110e-05	1.582060e-09	1	7.798720e-05	1.891480e-09	1	2.600480e-05	5.621910e-10	1	false	DILUPBiCGStab	6.677090e-06	1.168020e-08	1	true	DILUPBiCGStab	5.335460e-06	5.638120e-09	1	true	DILUPBiCGStab	1.024240e-05	1.491380e-09	1	true	DICPCG	7.768960e-03	9.638610e-07	147	true
17.8864       	DILUPBiCGStab	4.043430e-06	6.172920e-09	1	true	DILUPBiCGStab	7.726550e-05	1.710650e-09	1	7.709110e-05	1.855900e-09	1	2.625950e-05	6.262080e-10	1	false	DILUPBiCGStab	6.616040e-06	1.655440e-08	1	true	DILUPBiCGStab	5.404700e-06	5.904330e-09	1	true	DILUPBiCGStab	1.048610e-05	1.683450e-09	1	true	DICPCG	7.689660e-03	9.816440e-07	145	true
17.9903       	DILUPBiCGStab	4.174830e-06	6.360160e-09	1	true	DILUPBiCGStab	7.817540e-05	2.135610e-09	1	7.218150e-05	2.268120e-09	1	2.652070e-05	4.842770e-10	1	false	DILUPBiCGStab	6.831520e-06	1.655990e-08	1	true	DILUPBiCGStab	5.619110e-06	5.967640e-09	1	true	DILUPBiCGStab	1.111040e-05	2.843890e-09	1	true	DICPCG	5.821170e-03	9.749410e-07	138	true
18.0943       	DILUPBiCGStab	4.381160e-06	6.716020e-09	1	true	DILUPBiCGStab	8.634630e-05	2.444650e-09	1	8.324080e-05	2.458950e-09	1	2.936050e-05	6.864810e-10	1	false	DILUPBiCGStab	7.131700e-06	1.843980e-08	1	true	DILUPBiCGStab	5.941570e-06	6.343360e-09	1	true	DILUPBiCGStab	1.200910e-05	2.946070e-09	1	true	DICPCG	7.335620e-03	9.677840e-07	159	true
18.1988       	DILUPBiCGStab	4.693910e-06	6.426680e-09	1	true	DILUPBiCGStab	9.669570e-05	2.394030e-09	1	9.007880e-05	1.991310e-09	1	3.162850e-05	7.039690e-10	1	false	DILUPBiCGStab	7.719060e-06	2.259770e-08	1	true	DILUPBiCGStab	6.318100e-06	6.143890e-09	1	true	DILUPBiCGStab	1.323220e-05	3.333540e-09	1	true	DICPCG	7.309200e-03	9.917700e-07	172	true
