# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
19.5055       	DILUPBiCGStab	1.792780e-07	2.529730e-14	1	true	DILUPBiCGStab	3.136590e-06	8.839170e-15	1	3.994090e-06	9.468160e-15	1	1.494350e-06	8.940950e-15	1	false	DILUPBiCGStab	1.109050e-07	2.200690e-13	1	true	DILUPBiCGStab	4.511700e-07	2.302440e-14	1	true	DILUPBiCGStab	1.472830e-07	1.019300e-13	1	true	DICPCG	4.852310e-04	6.401850e-07	7	true
19.5102       	DILUPBiCGStab	1.787710e-07	2.490730e-14	1	true	DILUPBiCGStab	3.095350e-06	9.327540e-15	1	3.974690e-06	8.643500e-15	1	1.501680e-06	9.623230e-15	1	false	DILUPBiCGStab	1.057230e-07	2.154330e-13	1	true	DILUPBiCGStab	4.479450e-07	2.114960e-14	1	true	DILUPBiCGStab	1.437310e-07	1.039620e-13	1	true	DICPCG	4.996520e-04	9.420030e-07	6	true
19.515        	DILUPBiCGStab	1.797320e-07	2.476920e-14	1	true	DILUPBiCGStab	3.162970e-06	1.175630e-14	1	4.162830e-06	1.021260e-14	1	1.499270e-06	9.956170e-15	1	false	DILUPBiCGStab	1.129960e-07	2.304030e-13	1	true	DILUPBiCGStab	4.519110e-07	2.215490e-14	1	true	DILUPBiCGStab	1.485500e-07	1.162780e-13	1	true	DICPCG	5.143180e-04	6.534110e-07	7	true
19.5198       	DILUPBiCGStab	1.800030e-07	2.170140e-14	1	true	DILUPBiCGStab	3.212170e-06	8.164470e-15	1	4.094990e-06	1.014810e-14	1	1.501730e-06	9.236920e-15	1	false	DILUPBiCGStab	1.229640e-07	2.415290e-13	1	true	DILUPBiCGStab	4.536710e-07	1.829450e-14	1	true	DILUPBiCGStab	1.507850e-07	1.204040e-13	1	true	DICPCG	5.058550e-04	9.921380e-07	7	true
19.5245       	DILUPBiCGStab	1.796040e-07	2.834190e-14	1	true	DILUPBiCGStab	3.165600e-06	9.920880e-15	1	4.016690e-06	1.081190e-14	1	1.513050e-06	9.881070e-15	1	false	DILUPBiCGStab	1.193390e-07	2.444800e-13	1	true	DILUPBiCGStab	4.489300e-07	2.326470e-14	1	true	DILUPBiCGStab	1.506950e-07	1.298620e-13	1	true	DICPCG	5.173960e-04	9.484370e-07	7	true
19.5293       	DILUPBiCGStab	1.790900e-07	2.276720e-14	1	true	DILUPBiCGStab	3.165390e-06	1.054570e-14	1	4.195210e-06	9.813720e-15	1	1.510530e-06	9.985200e-15	1	false	DILUPBiCGStab	1.122000e-07	2.208710e-13	1	true	DILUPBiCGStab	4.544260e-07	1.959230e-14	1	true	DILUPBiCGStab	1.497160e-07	1.169930e-13	1	true	DICPCG	5.200150e-04	9.267900e-07	7	true
19.5341       	DILUPBiCGStab	1.784800e-07	2.634360e-14	1	true	DILUPBiCGStab	3.146510e-06	1.334160e-14	1	4.111860e-06	1.220140e-14	1	1.501840e-06	1.066540e-14	1	false	DILUPBiCGStab	1.043290e-07	2.116520e-13	1	true	DILUPBiCGStab	4.554990e-07	2.497350e-14	1	true	DILUPBiCGStab	1.423100e-07	9.814680e-14	1	true	DICPCG	5.051250e-04	6.744690e-07	7	true
19.5389       	DILUPBiCGStab	1.794230e-07	2.394610e-14	1	true	DILUPBiCGStab	3.152340e-06	8.558100e-15	1	4.066500e-06	8.022420e-15	1	1.496400e-06	9.373280e-15	1	false	DILUPBiCGStab	1.109640e-07	2.212100e-13	1	true	DILUPBiCGStab	4.554560e-07	2.004220e-14	1	true	DILUPBiCGStab	1.469190e-07	1.059600e-13	1	true	DICPCG	5.065760e-04	8.261720e-07	7	true
19.5436       	DILUPBiCGStab	1.803060e-07	2.118800e-14	1	true	DILUPBiCGStab	3.117200e-06	9.537500e-15	1	4.075200e-06	1.015820e-14	1	1.498830e-06	9.673270e-15	1	false	DILUPBiCGStab	1.240370e-07	2.370720e-13	1	true	DILUPBiCGStab	4.518880e-07	1.841890e-14	1	true	DILUPBiCGStab	1.537270e-07	1.276150e-13	1	true	DICPCG	5.083310e-04	7.401690e-07	7	true
19.5484       	DILUPBiCGStab	1.807070e-07	2.350950e-14	1	true	DILUPBiCGStab	3.186420e-06	8.660570e-15	1	4.204300e-06	1.225500e-14	1	1.495470e-06	9.165170e-15	1	false	DILUPBiCGStab	1.231850e-07	2.480060e-13	1	true	DILUPBiCGStab	4.543860e-07	2.033460e-14	1	true	DILUPBiCGStab	1.526820e-07	1.200010e-13	1	true	DICPCG	5.127650e-04	8.886790e-07	7	true
19.5532       	DILUPBiCGStab	1.799780e-07	2.508260e-14	1	true	DILUPBiCGStab	3.128870e-06	9.883180e-15	1	4.063070e-06	9.523350e-15	1	1.501990e-06	1.043620e-14	1	false	DILUPBiCGStab	1.162800e-07	2.246880e-13	1	true	DILUPBiCGStab	4.537500e-07	2.202000e-14	1	true	DILUPBiCGStab	1.487140e-07	1.068680e-13	1	true	DICPCG	5.129860e-04	9.512750e-07	7	true
19.5579       	DILUPBiCGStab	1.790570e-07	3.119800e-14	1	true	DILUPBiCGStab	3.180360e-06	1.154540e-14	1	4.067380e-06	1.295910e-14	1	1.502240e-06	1.005390e-14	1	false	DILUPBiCGStab	1.038180e-07	2.071880e-13	1	true	DILUPBiCGStab	4.552690e-07	2.652770e-14	1	true	DILUPBiCGStab	1.432970e-07	9.601880e-14	1	true	DICPCG	4.997940e-04	9.287590e-07	7	true
19.5627       	DILUPBiCGStab	1.790320e-07	2.197620e-14	1	true	DILUPBiCGStab	3.148600e-06	1.185410e-14	1	4.052750e-06	1.139150e-14	1	1.499570e-06	1.047720e-14	1	false	DILUPBiCGStab	1.063370e-07	2.020890e-13	1	true	DILUPBiCGStab	4.522790e-07	2.005930e-14	1	true	DILUPBiCGStab	1.447590e-07	9.385950e-14	1	true	DICPCG	5.036560e-04	8.558130e-07	7	true
19.5675       	DILUPBiCGStab	1.792880e-07	2.220190e-14	1	true	DILUPBiCGStab	3.168880e-06	8.817340e-15	1	4.139590e-06	9.535790e-15	1	1.503690e-06	9.275310e-15	1	false	DILUPBiCGStab	1.129490e-07	2.343640e-13	1	true	DILUPBiCGStab	4.534500e-07	1.929350e-14	1	true	DILUPBiCGStab	1.453930e-07	1.110210e-13	1	true	DICPCG	5.143950e-04	9.418070e-07	7	true
19.5723       	DILUPBiCGStab	1.803380e-07	2.548320e-14	1	true	DILUPBiCGStab	3.186470e-06	9.393010e-15	1	4.234700e-06	9.136460e-15	1	1.501980e-06	9.397930e-15	1	false	DILUPBiCGStab	1.262710e-07	2.643220e-13	1	true	DILUPBiCGStab	4.593230e-07	2.067730e-14	1	true	DILUPBiCGStab	1.566960e-07	1.433710e-13	1	true	DICPCG	5.060360e-04	8.558710e-07	7	true
19.577        	DILUPBiCGStab	1.799930e-07	2.444850e-14	1	true	DILUPBiCGStab	3.147500e-06	8.095500e-15	1	4.231020e-06	8.990460e-15	1	1.501400e-06	9.224120e-15	1	false	DILUPBiCGStab	1.193940e-07	2.359780e-13	1	true	DILUPBiCGStab	4.561300e-07	2.213690e-14	1	true	DILUPBiCGStab	1.502270e-07	1.135250e-13	1	true	DICPCG	5.075800e-04	9.132260e-07	7	true
19.5818       	DILUPBiCGStab	1.795560e-07	2.881560e-14	1	true	DILUPBiCGStab	3.167300e-06	1.536160e-14	1	4.041580e-06	1.291640e-14	1	1.496600e-06	1.084660e-14	1	false	DILUPBiCGStab	1.097000e-07	2.130040e-13	1	true	DILUPBiCGStab	4.548440e-07	2.678700e-14	1	true	DILUPBiCGStab	1.451260e-07	9.144160e-14	1	true	DICPCG	5.029110e-04	7.907390e-07	7	true
19.5866       	DILUPBiCGStab	1.788140e-07	2.520780e-14	1	true	DILUPBiCGStab	3.172710e-06	9.743250e-15	1	4.071540e-06	1.013440e-14	1	1.506370e-06	9.593230e-15	1	false	DILUPBiCGStab	9.972930e-08	2.054590e-13	1	true	DILUPBiCGStab	4.519500e-07	2.202240e-14	1	true	DILUPBiCGStab	1.395270e-07	9.586230e-14	1	true	DICPCG	5.022940e-04	6.415810e-07	7	true
19.5914       	DILUPBiCGStab	1.799890e-07	2.777000e-14	1	true	DILUPBiCGStab	3.180950e-06	1.134380e-14	1	4.175930e-06	1.112660e-14	1	1.507510e-06	9.091780e-15	1	false	DILUPBiCGStab	1.046690e-07	2.128760e-13	1	true	DILUPBiCGStab	4.565690e-07	2.372460e-14	1	true	DILUPBiCGStab	1.439830e-07	1.107570e-13	1	true	DICPCG	5.135010e-04	7.073750e-07	7	true
19.5961       	DILUPBiCGStab	1.808830e-07	2.404940e-14	1	true	DILUPBiCGStab	3.200510e-06	9.100770e-15	1	4.252060e-06	1.064340e-14	1	1.512790e-06	1.017540e-14	1	false	DILUPBiCGStab	1.195540e-07	2.375120e-13	1	true	DILUPBiCGStab	4.619090e-07	2.020390e-14	1	true	DILUPBiCGStab	1.501380e-07	1.185020e-13	1	true	DICPCG	5.179390e-04	6.551170e-07	8	true
19.6009       	DILUPBiCGStab	1.798970e-07	2.275910e-14	1	true	DILUPBiCGStab	3.171870e-06	1.037260e-14	1	4.174710e-06	1.059950e-14	1	1.511630e-06	9.810650e-15	1	false	DILUPBiCGStab	1.191830e-07	2.440430e-13	1	true	DILUPBiCGStab	4.613470e-07	1.925250e-14	1	true	DILUPBiCGStab	1.528240e-07	1.278350e-13	1	true	DICPCG	5.122190e-04	8.269250e-07	8	true
19.6057       	DILUPBiCGStab	1.799890e-07	2.533200e-14	1	true	DILUPBiCGStab	3.206290e-06	1.265610e-14	1	4.306930e-06	1.131190e-14	1	1.520220e-06	1.171090e-14	1	false	DILUPBiCGStab	1.138600e-07	2.274120e-13	1	true	DILUPBiCGStab	4.630730e-07	2.194180e-14	1	true	DILUPBiCGStab	1.469480e-07	1.161610e-13	1	true	DICPCG	5.151910e-04	7.110550e-07	7	true
19.6104       	DILUPBiCGStab	1.796590e-07	3.020530e-14	1	true	DILUPBiCGStab	3.226530e-06	1.374430e-14	1	4.231440e-06	1.246200e-14	1	1.511120e-06	1.070250e-14	1	false	DILUPBiCGStab	1.057050e-07	2.169040e-13	1	true	DILUPBiCGStab	4.641610e-07	2.833760e-14	1	true	DILUPBiCGStab	1.418300e-07	9.861380e-14	1	true	DICPCG	5.417920e-04	5.499080e-07	7	true
19.6152       	DILUPBiCGStab	1.801670e-07	2.552900e-14	1	true	DILUPBiCGStab	3.202000e-06	1.357470e-14	1	4.147260e-06	1.034460e-14	1	1.508010e-06	1.004930e-14	1	false	DILUPBiCGStab	1.107030e-07	2.244120e-13	1	true	DILUPBiCGStab	4.541660e-07	2.200240e-14	1	true	DILUPBiCGStab	1.489130e-07	1.120430e-13	1	true	DICPCG	5.160800e-04	6.668960e-07	7	true
19.62         	DILUPBiCGStab	1.810580e-07	2.324030e-14	1	true	DILUPBiCGStab	3.250280e-06	9.011980e-15	1	4.207380e-06	1.120760e-14	1	1.506010e-06	8.994520e-15	1	false	DILUPBiCGStab	1.182160e-07	2.426300e-13	1	true	DILUPBiCGStab	4.606130e-07	2.049120e-14	1	true	DILUPBiCGStab	1.503920e-07	1.278350e-13	1	true	DICPCG	5.299530e-04	5.388400e-07	8	true
19.6248       	DILUPBiCGStab	1.804420e-07	2.629790e-14	1	true	DILUPBiCGStab	3.217130e-06	9.758150e-15	1	4.161870e-06	1.068660e-14	1	1.512600e-06	9.353400e-15	1	false	DILUPBiCGStab	1.236350e-07	2.421090e-13	1	true	DILUPBiCGStab	4.564080e-07	2.331700e-14	1	true	DILUPBiCGStab	1.519020e-07	1.191830e-13	1	true	DICPCG	5.168310e-04	9.908720e-07	7	true
19.6295       	DILUPBiCGStab	1.800650e-07	2.148990e-14	1	true	DILUPBiCGStab	3.211710e-06	9.873590e-15	1	4.258760e-06	9.657980e-15	1	1.497660e-06	9.944710e-15	1	false	DILUPBiCGStab	1.139450e-07	2.333300e-13	1	true	DILUPBiCGStab	4.587250e-07	1.820640e-14	1	true	DILUPBiCGStab	1.501390e-07	1.163820e-13	1	true	DICPCG	5.064670e-04	8.495660e-07	7	true
19.6343       	DILUPBiCGStab	1.791500e-07	2.402590e-14	1	true	DILUPBiCGStab	3.175550e-06	1.065620e-14	1	4.196530e-06	1.076500e-14	1	1.511610e-06	1.043600e-14	1	false	DILUPBiCGStab	1.012420e-07	2.068600e-13	1	true	DILUPBiCGStab	4.557210e-07	2.185810e-14	1	true	DILUPBiCGStab	1.409950e-07	1.000730e-13	1	true	DICPCG	5.002420e-04	8.298700e-07	7	true
19.6391       	DILUPBiCGStab	1.796240e-07	2.551580e-14	1	true	DILUPBiCGStab	3.208290e-06	1.043620e-14	1	4.144360e-06	1.002490e-14	1	1.503600e-06	9.161170e-15	1	false	DILUPBiCGStab	1.092660e-07	2.117420e-13	1	true	DILUPBiCGStab	4.588210e-07	2.248180e-14	1	true	DILUPBiCGStab	1.444450e-07	1.077920e-13	1	true	DICPCG	5.205890e-04	9.621210e-07	7	true
19.6438       	DILUPBiCGStab	1.811150e-07	2.193130e-14	1	true	DILUPBiCGStab	3.221430e-06	1.073290e-14	1	4.083700e-06	9.613650e-15	1	1.510140e-06	9.475460e-15	1	false	DILUPBiCGStab	1.195290e-07	2.365160e-13	1	true	DILUPBiCGStab	4.561550e-07	1.869420e-14	1	true	DILUPBiCGStab	1.505200e-07	1.191620e-13	1	true	DICPCG	5.147240e-04	7.722760e-07	7	true
19.6486       	DILUPBiCGStab	1.817860e-07	2.611360e-14	1	true	DILUPBiCGStab	3.258490e-06	9.633810e-15	1	4.186300e-06	1.226820e-14	1	1.519790e-06	9.906010e-15	1	false	DILUPBiCGStab	1.231540e-07	2.455310e-13	1	true	DILUPBiCGStab	4.548120e-07	2.333120e-14	1	true	DILUPBiCGStab	1.514440e-07	1.177840e-13	1	true	DICPCG	5.239050e-04	7.628980e-07	7	true
19.6534       	DILUPBiCGStab	1.807200e-07	2.684280e-14	1	true	DILUPBiCGStab	3.188340e-06	1.115640e-14	1	4.160680e-06	1.058640e-14	1	1.511730e-06	1.047100e-14	1	false	DILUPBiCGStab	1.187800e-07	2.392810e-13	1	true	DILUPBiCGStab	4.615410e-07	2.368750e-14	1	true	DILUPBiCGStab	1.494100e-07	1.059840e-13	1	true	DICPCG	5.194130e-04	9.622470e-07	7	true
19.6582       	DILUPBiCGStab	1.799660e-07	3.252080e-14	1	true	DILUPBiCGStab	3.187670e-06	1.268420e-14	1	4.139830e-06	1.393410e-14	1	1.511680e-06	1.018230e-14	1	false	DILUPBiCGStab	1.050490e-07	2.094490e-13	1	true	DILUPBiCGStab	4.558880e-07	2.871520e-14	1	true	DILUPBiCGStab	1.459260e-07	1.038330e-13	1	true	DICPCG	4.983330e-04	5.472230e-07	8	true
19.6629       	DILUPBiCGStab	1.792810e-07	2.265500e-14	1	true	DILUPBiCGStab	3.163890e-06	1.199690e-14	1	4.177560e-06	1.163730e-14	1	1.501240e-06	1.122090e-14	1	false	DILUPBiCGStab	1.022110e-07	1.989650e-13	1	true	DILUPBiCGStab	4.576850e-07	2.025870e-14	1	true	DILUPBiCGStab	1.437610e-07	9.669510e-14	1	true	DICPCG	4.950690e-04	7.950490e-07	7	true
19.6677       	DILUPBiCGStab	1.810920e-07	2.390230e-14	1	true	DILUPBiCGStab	3.162250e-06	1.106820e-14	1	4.175030e-06	9.707150e-15	1	1.507720e-06	8.985590e-15	1	false	DILUPBiCGStab	1.113320e-07	2.162780e-13	1	true	DILUPBiCGStab	4.557080e-07	2.069490e-14	1	true	DILUPBiCGStab	1.431070e-07	1.052800e-13	1	true	DICPCG	5.068130e-04	5.998880e-07	7	true
19.6725       	DILUPBiCGStab	1.809980e-07	2.264540e-14	1	true	DILUPBiCGStab	3.201020e-06	9.824530e-15	1	4.066790e-06	9.469090e-15	1	1.501050e-06	9.460050e-15	1	false	DILUPBiCGStab	1.226290e-07	2.536410e-13	1	true	DILUPBiCGStab	4.572170e-07	1.995330e-14	1	true	DILUPBiCGStab	1.519380e-07	1.304600e-13	1	true	DICPCG	5.047790e-04	9.300880e-07	7	true
19.6773       	DILUPBiCGStab	1.806490e-07	2.324900e-14	1	true	DILUPBiCGStab	3.203500e-06	8.763410e-15	1	4.074210e-06	9.041740e-15	1	1.512490e-06	9.480070e-15	1	false	DILUPBiCGStab	1.218480e-07	2.378270e-13	1	true	DILUPBiCGStab	4.576070e-07	2.025940e-14	1	true	DILUPBiCGStab	1.536230e-07	1.174360e-13	1	true	DICPCG	5.168600e-04	9.054150e-07	7	true
19.682        	DILUPBiCGStab	1.803320e-07	2.596380e-14	1	true	DILUPBiCGStab	3.201910e-06	1.254070e-14	1	4.099070e-06	1.191290e-14	1	1.506920e-06	1.038920e-14	1	false	DILUPBiCGStab	1.122470e-07	2.218590e-13	1	true	DILUPBiCGStab	4.595070e-07	2.319880e-14	1	true	DILUPBiCGStab	1.477500e-07	9.197480e-14	1	true	DICPCG	5.095430e-04	8.337190e-07	7	true
19.6868       	DILUPBiCGStab	1.802350e-07	2.559800e-14	1	true	DILUPBiCGStab	3.172480e-06	1.025400e-14	1	4.037660e-06	8.871550e-15	1	1.507980e-06	9.142230e-15	1	false	DILUPBiCGStab	1.040050e-07	2.006340e-13	1	true	DILUPBiCGStab	4.554450e-07	2.206230e-14	1	true	DILUPBiCGStab	1.426750e-07	9.128250e-14	1	true	DICPCG	5.087010e-04	7.007400e-07	7	true
19.6916       	DILUPBiCGStab	1.795520e-07	2.596210e-14	1	true	DILUPBiCGStab	3.163860e-06	1.070360e-14	1	4.059430e-06	9.491030e-15	1	1.505970e-06	9.540560e-15	1	false	DILUPBiCGStab	1.066280e-07	2.146030e-13	1	true	DILUPBiCGStab	4.559030e-07	2.325890e-14	1	true	DILUPBiCGStab	1.470250e-07	1.099250e-13	1	true	DICPCG	4.963580e-04	7.586070e-07	7	true
19.6963       	DILUPBiCGStab	1.817890e-07	2.690980e-14	1	true	DILUPBiCGStab	3.176770e-06	1.045630e-14	1	4.036250e-06	1.064420e-14	1	1.509550e-06	1.036980e-14	1	false	DILUPBiCGStab	1.210840e-07	2.379830e-13	1	true	DILUPBiCGStab	4.607190e-07	2.262670e-14	1	true	DILUPBiCGStab	1.501070e-07	1.158890e-13	1	true	DICPCG	4.982390e-04	5.080250e-07	8	true
19.7011       	DILUPBiCGStab	1.809110e-07	2.124420e-14	1	true	DILUPBiCGStab	3.175060e-06	9.407490e-15	1	4.060770e-06	9.223650e-15	1	1.508100e-06	9.289360e-15	1	false	DILUPBiCGStab	1.189130e-07	2.423270e-13	1	true	DILUPBiCGStab	4.573330e-07	1.791060e-14	1	true	DILUPBiCGStab	1.512590e-07	1.270660e-13	1	true	DICPCG	5.030890e-04	9.265930e-07	8	true
19.7059       	DILUPBiCGStab	1.809250e-07	2.292560e-14	1	true	DILUPBiCGStab	3.172970e-06	1.076690e-14	1	4.170560e-06	1.026030e-14	1	1.508120e-06	1.133150e-14	1	false	DILUPBiCGStab	1.181650e-07	2.355280e-13	1	true	DILUPBiCGStab	4.588070e-07	1.946800e-14	1	true	DILUPBiCGStab	1.499820e-07	1.149860e-13	1	true	DICPCG	5.044400e-04	7.185770e-07	8	true
19.7107       	DILUPBiCGStab	1.805980e-07	2.853420e-14	1	true	DILUPBiCGStab	3.165310e-06	1.282690e-14	1	4.146840e-06	1.189230e-14	1	1.506920e-06	1.118260e-14	1	false	DILUPBiCGStab	1.061200e-07	2.134070e-13	1	true	DILUPBiCGStab	4.574960e-07	2.717640e-14	1	true	DILUPBiCGStab	1.454890e-07	1.013130e-13	1	true	DICPCG	5.021820e-04	7.424610e-07	7	true
19.7154       	DILUPBiCGStab	1.797850e-07	3.026540e-14	1	true	DILUPBiCGStab	3.229060e-06	1.156720e-14	1	4.105310e-06	1.162950e-14	1	1.501880e-06	9.407850e-15	1	false	DILUPBiCGStab	1.049840e-07	2.180060e-13	1	true	DILUPBiCGStab	4.580890e-07	2.548820e-14	1	true	DILUPBiCGStab	1.460250e-07	1.168460e-13	1	true	DICPCG	5.059690e-04	6.695890e-07	7	true
19.7202       	DILUPBiCGStab	1.812170e-07	2.706300e-14	1	true	DILUPBiCGStab	3.176180e-06	1.256250e-14	1	4.076470e-06	1.415760e-14	1	1.510150e-06	1.012050e-14	1	false	DILUPBiCGStab	1.157670e-07	2.343220e-13	1	true	DILUPBiCGStab	4.568570e-07	2.559910e-14	1	true	DILUPBiCGStab	1.497630e-07	1.203810e-13	1	true	DICPCG	5.137840e-04	4.319070e-07	8	true
19.725        	DILUPBiCGStab	1.816300e-07	2.433450e-14	1	true	DILUPBiCGStab	3.230610e-06	8.509350e-15	1	4.164620e-06	1.092700e-14	1	1.521680e-06	9.106620e-15	1	false	DILUPBiCGStab	1.171660e-07	2.326850e-13	1	true	DILUPBiCGStab	4.620190e-07	2.188000e-14	1	true	DILUPBiCGStab	1.470130e-07	1.074750e-13	1	true	DICPCG	5.237150e-04	6.873850e-07	8	true
19.7297       	DILUPBiCGStab	1.806170e-07	2.046560e-14	1	true	DILUPBiCGStab	3.200570e-06	9.981870e-15	1	4.177860e-06	9.128950e-15	1	1.518730e-06	9.314960e-15	1	false	DILUPBiCGStab	1.085060e-07	2.260260e-13	1	true	DILUPBiCGStab	4.586580e-07	1.771880e-14	1	true	DILUPBiCGStab	1.471490e-07	1.211540e-13	1	true	DICPCG	5.192540e-04	7.673420e-07	8	true
19.7345       	DILUPBiCGStab	1.804530e-07	3.144230e-14	1	true	DILUPBiCGStab	3.217290e-06	1.291190e-14	1	4.119770e-06	1.271170e-14	1	1.516560e-06	1.017050e-14	1	false	DILUPBiCGStab	1.054310e-07	2.179910e-13	1	true	DILUPBiCGStab	4.583500e-07	2.640360e-14	1	true	DILUPBiCGStab	1.443110e-07	1.133020e-13	1	true	DICPCG	5.114900e-04	9.245600e-07	7	true
19.7393       	DILUPBiCGStab	1.803350e-07	3.287400e-14	1	true	DILUPBiCGStab	3.200200e-06	1.804820e-14	1	4.196090e-06	1.477850e-14	1	1.506050e-06	1.101680e-14	1	false	DILUPBiCGStab	1.089860e-07	2.311320e-13	1	true	DILUPBiCGStab	4.592000e-07	3.123130e-14	1	true	DILUPBiCGStab	1.412350e-07	1.187650e-13	1	true	DICPCG	5.094830e-04	8.986780e-07	7	true
19.7441       	DILUPBiCGStab	1.816070e-07	2.513530e-14	1	true	DILUPBiCGStab	3.212460e-06	1.136910e-14	1	4.089630e-06	1.024240e-14	1	1.509760e-06	9.675240e-15	1	false	DILUPBiCGStab	1.160730e-07	2.318500e-13	1	true	DILUPBiCGStab	4.609320e-07	2.034530e-14	1	true	DILUPBiCGStab	1.491590e-07	1.187840e-13	1	true	DICPCG	5.155040e-04	7.669080e-07	7	true
19.7488       	DILUPBiCGStab	1.824500e-07	2.617540e-14	1	true	DILUPBiCGStab	3.192660e-06	8.421800e-15	1	4.083020e-06	1.055020e-14	1	1.511860e-06	9.506280e-15	1	false	DILUPBiCGStab	1.190570e-07	2.346610e-13	1	true	DILUPBiCGStab	4.596770e-07	2.194340e-14	1	true	DILUPBiCGStab	1.498570e-07	1.100350e-13	1	true	DICPCG	5.130840e-04	6.775770e-07	7	true
19.7536       	DILUPBiCGStab	1.814520e-07	2.461800e-14	1	true	DILUPBiCGStab	3.165320e-06	1.168800e-14	1	4.132950e-06	1.045800e-14	1	1.514040e-06	1.039130e-14	1	false	DILUPBiCGStab	1.136400e-07	2.296520e-13	1	true	DILUPBiCGStab	4.583240e-07	2.225270e-14	1	true	DILUPBiCGStab	1.470820e-07	1.124420e-13	1	true	DICPCG	5.105280e-04	9.398200e-07	7	true
19.7584       	DILUPBiCGStab	1.812220e-07	3.463910e-14	1	true	DILUPBiCGStab	3.178870e-06	1.627940e-14	1	4.065620e-06	1.401410e-14	1	1.513630e-06	1.137340e-14	1	false	DILUPBiCGStab	1.049450e-07	2.098090e-13	1	true	DILUPBiCGStab	4.563170e-07	3.137210e-14	1	true	DILUPBiCGStab	1.496780e-07	1.116820e-13	1	true	DICPCG	5.144520e-04	7.839490e-07	8	true
19.7632       	DILUPBiCGStab	1.802530e-07	2.283320e-14	1	true	DILUPBiCGStab	3.195740e-06	1.374710e-14	1	4.183860e-06	1.416220e-14	1	1.512800e-06	1.270290e-14	1	false	DILUPBiCGStab	1.021580e-07	2.047480e-13	1	true	DILUPBiCGStab	4.651400e-07	2.352420e-14	1	true	DILUPBiCGStab	1.444390e-07	1.073990e-13	1	true	DICPCG	5.201870e-04	9.672950e-07	7	true
19.7679       	DILUPBiCGStab	1.805190e-07	2.324340e-14	1	true	DILUPBiCGStab	3.231210e-06	8.907460e-15	1	4.151980e-06	1.072550e-14	1	1.503420e-06	9.548540e-15	1	false	DILUPBiCGStab	1.069350e-07	2.153570e-13	1	true	DILUPBiCGStab	4.589030e-07	1.972350e-14	1	true	DILUPBiCGStab	1.435800e-07	1.101030e-13	1	true	DICPCG	5.137830e-04	8.277310e-07	7	true
19.7727       	DILUPBiCGStab	1.822000e-07	2.483070e-14	1	true	DILUPBiCGStab	3.192220e-06	1.057970e-14	1	4.029940e-06	1.020070e-14	1	1.512910e-06	1.011590e-14	1	false	DILUPBiCGStab	1.202630e-07	2.423800e-13	1	true	DILUPBiCGStab	4.589930e-07	2.248180e-14	1	true	DILUPBiCGStab	1.530030e-07	1.266510e-13	1	true	DICPCG	5.011200e-04	7.751220e-07	7	true
19.7775       	DILUPBiCGStab	1.817930e-07	2.334940e-14	1	true	DILUPBiCGStab	3.189080e-06	7.496240e-15	1	4.119970e-06	8.210350e-15	1	1.506850e-06	9.178630e-15	1	false	DILUPBiCGStab	1.188900e-07	2.293310e-13	1	true	DILUPBiCGStab	4.599980e-07	2.064050e-14	1	true	DILUPBiCGStab	1.512510e-07	1.114390e-13	1	true	DICPCG	5.001590e-04	7.258490e-07	8	true
19.7822       	DILUPBiCGStab	1.812090e-07	3.011440e-14	1	true	DILUPBiCGStab	3.140980e-06	1.972610e-14	1	4.199810e-06	1.498530e-14	1	1.517390e-06	1.308030e-14	1	false	DILUPBiCGStab	1.135530e-07	2.251690e-13	1	true	DILUPBiCGStab	4.613050e-07	2.975550e-14	1	true	DILUPBiCGStab	1.484830e-07	9.866360e-14	1	true	DICPCG	5.105080e-04	7.281330e-07	8	true
19.787        	DILUPBiCGStab	1.809550e-07	2.509990e-14	1	true	DILUPBiCGStab	3.190890e-06	9.896770e-15	1	4.184490e-06	1.028160e-14	1	1.522320e-06	1.046180e-14	1	false	DILUPBiCGStab	1.043920e-07	2.020670e-13	1	true	DILUPBiCGStab	4.606660e-07	2.096320e-14	1	true	DILUPBiCGStab	1.432590e-07	9.342360e-14	1	true	DICPCG	5.251510e-04	9.007170e-07	7	true
19.7918       	DILUPBiCGStab	1.804760e-07	2.536910e-14	1	true	DILUPBiCGStab	3.205980e-06	9.634510e-15	1	4.156380e-06	1.092760e-14	1	1.522890e-06	8.947040e-15	1	false	DILUPBiCGStab	1.031810e-07	2.114250e-13	1	true	DILUPBiCGStab	4.648310e-07	2.345930e-14	1	true	DILUPBiCGStab	1.457440e-07	1.142220e-13	1	true	DICPCG	5.202170e-04	7.220380e-07	7	true
