# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
43.8691       	DILUPBiCGStab	1.001280e-07	1.529440e-14	1	true	DILUPBiCGStab	4.858460e-06	1.076680e-14	1	1.582280e-06	2.780180e-15	1	2.143080e-06	1.262040e-14	1	false	DILUPBiCGStab	1.268890e-07	1.086030e-13	1	true	DILUPBiCGStab	8.716330e-07	2.467070e-14	1	true	DILUPBiCGStab	1.122670e-07	8.868640e-14	1	true	DICPCG	7.873530e-04	1.706940e-07	5	true
43.8707       	DILUPBiCGStab	1.008350e-07	1.940520e-14	1	true	DILUPBiCGStab	4.792940e-06	1.409530e-14	1	1.522640e-06	3.520400e-15	1	2.072610e-06	1.460770e-14	1	false	DILUPBiCGStab	1.377580e-07	1.514880e-13	1	true	DILUPBiCGStab	9.415210e-07	3.918420e-14	1	true	DILUPBiCGStab	1.162550e-07	1.201410e-13	1	true	DICPCG	8.434210e-04	1.283540e-07	5	true
43.8723       	DILUPBiCGStab	1.008930e-07	1.582740e-14	1	true	DILUPBiCGStab	4.692930e-06	1.166830e-14	1	1.535690e-06	2.981120e-15	1	2.200250e-06	1.471230e-14	1	false	DILUPBiCGStab	1.527860e-07	1.729230e-13	1	true	DILUPBiCGStab	8.938000e-07	2.144130e-14	1	true	DILUPBiCGStab	1.271490e-07	1.507310e-13	1	true	DICPCG	7.711230e-04	4.650490e-07	5	true
43.8739       	DILUPBiCGStab	1.011580e-07	1.883190e-14	1	true	DILUPBiCGStab	4.473100e-06	1.037240e-14	1	1.520510e-06	3.131210e-15	1	2.099380e-06	1.333680e-14	1	false	DILUPBiCGStab	1.509940e-07	1.682480e-13	1	true	DILUPBiCGStab	8.962150e-07	2.511430e-14	1	true	DILUPBiCGStab	1.260880e-07	1.462220e-13	1	true	DICPCG	8.076220e-04	3.146330e-07	5	true
43.8755       	DILUPBiCGStab	1.005960e-07	1.644030e-14	1	true	DILUPBiCGStab	4.562980e-06	1.186370e-14	1	1.520250e-06	2.815950e-15	1	2.131430e-06	1.316750e-14	1	false	DILUPBiCGStab	1.441770e-07	1.598070e-13	1	true	DILUPBiCGStab	8.678510e-07	2.418560e-14	1	true	DILUPBiCGStab	1.216850e-07	1.314970e-13	1	true	DICPCG	7.576830e-04	3.259250e-07	5	true
43.8771       	DILUPBiCGStab	1.006080e-07	2.002450e-14	1	true	DILUPBiCGStab	4.417630e-06	9.786650e-15	1	1.539540e-06	2.777060e-15	1	2.003740e-06	1.279160e-14	1	false	DILUPBiCGStab	1.360050e-07	1.361680e-13	1	true	DILUPBiCGStab	8.932830e-07	2.672850e-14	1	true	DILUPBiCGStab	1.170680e-07	1.134650e-13	1	true	DICPCG	8.108550e-04	3.200790e-07	5	true
43.8787       	DILUPBiCGStab	1.010240e-07	1.744440e-14	1	true	DILUPBiCGStab	4.564470e-06	1.141230e-14	1	1.544530e-06	2.720490e-15	1	2.201400e-06	1.418960e-14	1	false	DILUPBiCGStab	1.371100e-07	1.334980e-13	1	true	DILUPBiCGStab	9.091350e-07	2.315960e-14	1	true	DILUPBiCGStab	1.147000e-07	1.006230e-13	1	true	DICPCG	7.917360e-04	3.183020e-07	5	true
43.8803       	DILUPBiCGStab	1.005350e-07	1.692920e-14	1	true	DILUPBiCGStab	4.856530e-06	1.144230e-14	1	1.521150e-06	2.962050e-15	1	2.140620e-06	1.330040e-14	1	false	DILUPBiCGStab	1.266110e-07	1.187210e-13	1	true	DILUPBiCGStab	8.827740e-07	3.200640e-14	1	true	DILUPBiCGStab	1.139060e-07	9.974900e-14	1	true	DICPCG	7.783320e-04	2.497100e-07	5	true
43.8819       	DILUPBiCGStab	9.995260e-08	2.027650e-14	1	true	DILUPBiCGStab	4.730170e-06	1.360490e-14	1	1.555420e-06	3.235240e-15	1	2.085870e-06	1.283950e-14	1	false	DILUPBiCGStab	1.310590e-07	1.239190e-13	1	true	DILUPBiCGStab	9.163450e-07	3.590750e-14	1	true	DILUPBiCGStab	1.125520e-07	1.154200e-13	1	true	DICPCG	7.997520e-04	1.672620e-07	5	true
43.8835       	DILUPBiCGStab	1.001390e-07	1.885780e-14	1	true	DILUPBiCGStab	4.691580e-06	1.139050e-14	1	1.560410e-06	2.986400e-15	1	2.064140e-06	1.319790e-14	1	false	DILUPBiCGStab	1.285960e-07	1.285200e-13	1	true	DILUPBiCGStab	8.901990e-07	3.086900e-14	1	true	DILUPBiCGStab	1.112300e-07	1.014880e-13	1	true	DICPCG	7.997230e-04	1.130530e-07	5	true
43.8851       	DILUPBiCGStab	1.007010e-07	1.568950e-14	1	true	DILUPBiCGStab	4.710370e-06	1.040760e-14	1	1.552040e-06	2.569970e-15	1	2.117360e-06	1.340670e-14	1	false	DILUPBiCGStab	1.472960e-07	1.590330e-13	1	true	DILUPBiCGStab	9.039190e-07	1.993950e-14	1	true	DILUPBiCGStab	1.242200e-07	1.379740e-13	1	true	DICPCG	8.124770e-04	3.043440e-07	5	true
43.8867       	DILUPBiCGStab	1.011220e-07	1.471190e-14	1	true	DILUPBiCGStab	4.946210e-06	1.026200e-14	1	1.521200e-06	3.339590e-15	1	2.171880e-06	1.290500e-14	1	false	DILUPBiCGStab	1.506300e-07	1.644070e-13	1	true	DILUPBiCGStab	9.033190e-07	1.906210e-14	1	true	DILUPBiCGStab	1.261990e-07	1.423610e-13	1	true	DICPCG	7.663540e-04	2.851450e-07	5	true
43.8883       	DILUPBiCGStab	1.008720e-07	1.620850e-14	1	true	DILUPBiCGStab	4.783570e-06	1.123690e-14	1	1.502980e-06	3.238660e-15	1	2.028010e-06	1.313870e-14	1	false	DILUPBiCGStab	1.508500e-07	1.671000e-13	1	true	DILUPBiCGStab	8.985750e-07	2.362430e-14	1	true	DILUPBiCGStab	1.235210e-07	1.277980e-13	1	true	DICPCG	8.094380e-04	3.801480e-07	5	true
43.8899       	DILUPBiCGStab	1.007020e-07	2.229480e-14	1	true	DILUPBiCGStab	4.722990e-06	1.096720e-14	1	1.531200e-06	2.798630e-15	1	2.112360e-06	1.291460e-14	1	false	DILUPBiCGStab	1.405110e-07	1.457790e-13	1	true	DILUPBiCGStab	8.746600e-07	2.839810e-14	1	true	DILUPBiCGStab	1.197240e-07	1.220220e-13	1	true	DICPCG	7.823350e-04	3.207030e-07	5	true
43.8915       	DILUPBiCGStab	1.004960e-07	1.548460e-14	1	true	DILUPBiCGStab	4.794380e-06	1.239780e-14	1	1.525200e-06	2.764210e-15	1	2.110470e-06	1.325280e-14	1	false	DILUPBiCGStab	1.384230e-07	1.407910e-13	1	true	DILUPBiCGStab	9.363310e-07	2.105820e-14	1	true	DILUPBiCGStab	1.179930e-07	1.005500e-13	1	true	DICPCG	8.409250e-04	3.880160e-07	5	true
43.8931       	DILUPBiCGStab	1.010150e-07	1.869100e-14	1	true	DILUPBiCGStab	5.018600e-06	1.237600e-14	1	1.553550e-06	2.911890e-15	1	2.182560e-06	1.350870e-14	1	false	DILUPBiCGStab	1.344860e-07	1.279070e-13	1	true	DILUPBiCGStab	8.841200e-07	3.614960e-14	1	true	DILUPBiCGStab	1.150660e-07	9.357630e-14	1	true	DICPCG	7.657010e-04	2.554950e-07	5	true
43.8947       	DILUPBiCGStab	1.001640e-07	1.968290e-14	1	true	DILUPBiCGStab	4.672010e-06	1.094330e-14	1	1.493570e-06	2.916720e-15	1	2.020310e-06	1.264290e-14	1	false	DILUPBiCGStab	1.280760e-07	1.247450e-13	1	true	DILUPBiCGStab	9.025690e-07	3.556560e-14	1	true	DILUPBiCGStab	1.111680e-07	9.190820e-14	1	true	DICPCG	7.811750e-04	1.425310e-07	5	true
43.8963       	DILUPBiCGStab	1.005860e-07	1.943460e-14	1	true	DILUPBiCGStab	4.687640e-06	1.139500e-14	1	1.534220e-06	2.805380e-15	1	2.072870e-06	1.262540e-14	1	false	DILUPBiCGStab	1.339480e-07	1.443530e-13	1	true	DILUPBiCGStab	8.272530e-07	2.398680e-14	1	true	DILUPBiCGStab	1.182120e-07	1.361000e-13	1	true	DICPCG	7.377010e-04	2.211410e-07	5	true
43.8979       	DILUPBiCGStab	1.009980e-07	1.750770e-14	1	true	DILUPBiCGStab	4.435710e-06	9.682490e-15	1	1.520680e-06	2.688260e-15	1	2.027590e-06	1.262710e-14	1	false	DILUPBiCGStab	1.494590e-07	1.592120e-13	1	true	DILUPBiCGStab	9.018520e-07	2.113090e-14	1	true	DILUPBiCGStab	1.250550e-07	1.355450e-13	1	true	DICPCG	7.963380e-04	2.659710e-07	5	true
43.8995       	DILUPBiCGStab	1.008240e-07	1.754600e-14	1	true	DILUPBiCGStab	4.782630e-06	1.305550e-14	1	1.499350e-06	3.586650e-15	1	2.262220e-06	1.267150e-14	1	false	DILUPBiCGStab	1.517590e-07	1.719320e-13	1	true	DILUPBiCGStab	8.320910e-07	2.086100e-14	1	true	DILUPBiCGStab	1.257870e-07	1.484010e-13	1	true	DICPCG	7.237910e-04	2.953900e-07	5	true
43.9011       	DILUPBiCGStab	1.007040e-07	1.780700e-14	1	true	DILUPBiCGStab	4.580010e-06	1.024020e-14	1	1.459320e-06	2.666420e-15	1	1.991090e-06	1.305470e-14	1	false	DILUPBiCGStab	1.457230e-07	1.461050e-13	1	true	DILUPBiCGStab	9.166350e-07	3.077420e-14	1	true	DILUPBiCGStab	1.210470e-07	1.129580e-13	1	true	DICPCG	7.948050e-04	3.625010e-07	5	true
43.9027       	DILUPBiCGStab	1.007460e-07	1.981610e-14	1	true	DILUPBiCGStab	4.650700e-06	1.094290e-14	1	1.526000e-06	2.565050e-15	1	2.099770e-06	1.314800e-14	1	false	DILUPBiCGStab	1.407090e-07	1.489940e-13	1	true	DILUPBiCGStab	8.091140e-07	2.691000e-14	1	true	DILUPBiCGStab	1.191020e-07	1.190400e-13	1	true	DICPCG	7.195580e-04	3.204400e-07	5	true
43.9043       	DILUPBiCGStab	1.007080e-07	1.607460e-14	1	true	DILUPBiCGStab	4.486360e-06	1.194680e-14	1	1.515940e-06	2.493200e-15	1	1.987030e-06	1.272350e-14	1	false	DILUPBiCGStab	1.360930e-07	1.318900e-13	1	true	DILUPBiCGStab	9.012310e-07	2.219600e-14	1	true	DILUPBiCGStab	1.153480e-07	9.713480e-14	1	true	DICPCG	8.032260e-04	3.424230e-07	5	true
43.9059       	DILUPBiCGStab	1.004550e-07	2.055410e-14	1	true	DILUPBiCGStab	4.814410e-06	1.232030e-14	1	1.528510e-06	2.973800e-15	1	2.229310e-06	1.368150e-14	1	false	DILUPBiCGStab	1.331940e-07	1.395210e-13	1	true	DILUPBiCGStab	8.427580e-07	4.059850e-14	1	true	DILUPBiCGStab	1.128750e-07	9.721050e-14	1	true	DICPCG	7.118720e-04	1.965520e-07	5	true
43.9075       	DILUPBiCGStab	9.987330e-08	2.013650e-14	1	true	DILUPBiCGStab	4.608790e-06	1.040760e-14	1	1.548400e-06	3.057480e-15	1	2.031140e-06	1.218440e-14	1	false	DILUPBiCGStab	1.268280e-07	1.212060e-13	1	true	DILUPBiCGStab	9.210970e-07	2.940520e-14	1	true	DILUPBiCGStab	1.134620e-07	9.736080e-14	1	true	DICPCG	8.133300e-04	1.185540e-07	5	true
43.9091       	DILUPBiCGStab	1.004280e-07	1.498270e-14	1	true	DILUPBiCGStab	4.725590e-06	1.107810e-14	1	1.543700e-06	2.626140e-15	1	2.179820e-06	1.284660e-14	1	false	DILUPBiCGStab	1.406240e-07	1.425770e-13	1	true	DILUPBiCGStab	8.232910e-07	1.634300e-14	1	true	DILUPBiCGStab	1.196940e-07	1.293580e-13	1	true	DICPCG	7.354420e-04	1.688730e-07	5	true
43.9107       	DILUPBiCGStab	1.012650e-07	1.467520e-14	1	true	DILUPBiCGStab	4.537650e-06	9.725870e-15	1	1.520030e-06	2.311990e-15	1	2.000910e-06	1.200510e-14	1	false	DILUPBiCGStab	1.487670e-07	1.620370e-13	1	true	DILUPBiCGStab	9.324290e-07	1.695310e-14	1	true	DILUPBiCGStab	1.263770e-07	1.405120e-13	1	true	DICPCG	8.653600e-04	2.803590e-07	5	true
43.9123       	DILUPBiCGStab	1.006970e-07	1.416740e-14	1	true	DILUPBiCGStab	5.002860e-06	1.019010e-14	1	1.520480e-06	3.110500e-15	1	2.281720e-06	1.355240e-14	1	false	DILUPBiCGStab	1.504260e-07	1.604870e-13	1	true	DILUPBiCGStab	8.798140e-07	1.993630e-14	1	true	DILUPBiCGStab	1.230890e-07	1.260980e-13	1	true	DICPCG	7.510670e-04	3.165720e-07	5	true
43.9139       	DILUPBiCGStab	1.006880e-07	2.108340e-14	1	true	DILUPBiCGStab	4.701930e-06	1.140270e-14	1	1.470410e-06	3.129690e-15	1	2.081510e-06	1.258320e-14	1	false	DILUPBiCGStab	1.419190e-07	1.456140e-13	1	true	DILUPBiCGStab	9.250240e-07	2.994660e-14	1	true	DILUPBiCGStab	1.205970e-07	1.171500e-13	1	true	DICPCG	8.059950e-04	3.534810e-07	5	true
43.9155       	DILUPBiCGStab	1.005930e-07	1.806560e-14	1	true	DILUPBiCGStab	4.849860e-06	1.299480e-14	1	1.527000e-06	2.857660e-15	1	2.150470e-06	1.388240e-14	1	false	DILUPBiCGStab	1.397250e-07	1.489020e-13	1	true	DILUPBiCGStab	8.214660e-07	3.066370e-14	1	true	DILUPBiCGStab	1.185230e-07	1.093090e-13	1	true	DICPCG	7.471550e-04	3.486200e-07	5	true
43.9171       	DILUPBiCGStab	1.010240e-07	1.778580e-14	1	true	DILUPBiCGStab	4.694600e-06	1.206610e-14	1	1.510250e-06	2.752270e-15	1	2.035750e-06	1.265720e-14	1	false	DILUPBiCGStab	1.405650e-07	1.361510e-13	1	true	DILUPBiCGStab	9.161550e-07	2.440320e-14	1	true	DILUPBiCGStab	1.165660e-07	1.031030e-13	1	true	DICPCG	8.230470e-04	3.434120e-07	5	true
43.9187       	DILUPBiCGStab	1.003890e-07	1.917980e-14	1	true	DILUPBiCGStab	4.984930e-06	1.090670e-14	1	1.498940e-06	2.757600e-15	1	2.281510e-06	1.313610e-14	1	false	DILUPBiCGStab	1.252570e-07	1.204000e-13	1	true	DILUPBiCGStab	8.657590e-07	2.930250e-14	1	true	DILUPBiCGStab	1.091030e-07	9.199530e-14	1	true	DICPCG	7.669700e-04	2.291190e-07	5	true
43.9203       	DILUPBiCGStab	1.004550e-07	1.863120e-14	1	true	DILUPBiCGStab	4.853080e-06	1.027790e-14	1	1.505060e-06	2.684700e-15	1	2.035710e-06	1.286310e-14	1	false	DILUPBiCGStab	1.279270e-07	1.152750e-13	1	true	DILUPBiCGStab	9.552640e-07	2.690680e-14	1	true	DILUPBiCGStab	1.093860e-07	8.799500e-14	1	true	DICPCG	8.398190e-04	1.846280e-07	5	true
43.9219       	DILUPBiCGStab	1.000520e-07	1.799200e-14	1	true	DILUPBiCGStab	4.998200e-06	1.324450e-14	1	1.505730e-06	3.138920e-15	1	2.193000e-06	1.491030e-14	1	false	DILUPBiCGStab	1.228880e-07	1.161680e-13	1	true	DILUPBiCGStab	8.661970e-07	3.029590e-14	1	true	DILUPBiCGStab	1.119370e-07	1.015530e-13	1	true	DICPCG	7.686180e-04	8.701380e-07	4	true
43.9235       	DILUPBiCGStab	1.001180e-07	1.650180e-14	1	true	DILUPBiCGStab	4.700740e-06	1.030550e-14	1	1.539810e-06	2.648270e-15	1	2.004490e-06	1.232480e-14	1	false	DILUPBiCGStab	1.236530e-07	1.110410e-13	1	true	DILUPBiCGStab	9.179580e-07	2.597600e-14	1	true	DILUPBiCGStab	1.114900e-07	1.069560e-13	1	true	DICPCG	8.234670e-04	1.977560e-07	5	true
43.9251       	DILUPBiCGStab	1.011690e-07	1.801630e-14	1	true	DILUPBiCGStab	4.963610e-06	1.163860e-14	1	1.495020e-06	2.725120e-15	1	2.236550e-06	1.317540e-14	1	false	DILUPBiCGStab	1.313300e-07	1.245690e-13	1	true	DILUPBiCGStab	8.624840e-07	2.347560e-14	1	true	DILUPBiCGStab	1.096260e-07	9.930880e-14	1	true	DICPCG	7.396180e-04	1.540050e-07	5	true
43.9267       	DILUPBiCGStab	1.014240e-07	1.471600e-14	1	true	DILUPBiCGStab	4.788300e-06	1.165050e-14	1	1.466110e-06	2.448290e-15	1	2.000510e-06	1.329050e-14	1	false	DILUPBiCGStab	1.400780e-07	1.284480e-13	1	true	DILUPBiCGStab	8.878170e-07	2.007420e-14	1	true	DILUPBiCGStab	1.164970e-07	1.055160e-13	1	true	DICPCG	7.886840e-04	2.572090e-07	5	true
43.9283       	DILUPBiCGStab	1.012080e-07	1.522190e-14	1	true	DILUPBiCGStab	4.655620e-06	9.609220e-15	1	1.512720e-06	2.317630e-15	1	2.099700e-06	1.259040e-14	1	false	DILUPBiCGStab	1.476420e-07	1.678030e-13	1	true	DILUPBiCGStab	8.129190e-07	1.849200e-14	1	true	DILUPBiCGStab	1.213590e-07	1.379180e-13	1	true	DICPCG	7.308870e-04	3.213240e-07	5	true
43.9299       	DILUPBiCGStab	1.010300e-07	1.626030e-14	1	true	DILUPBiCGStab	4.583570e-06	1.016630e-14	1	1.495080e-06	3.043010e-15	1	1.987500e-06	1.386560e-14	1	false	DILUPBiCGStab	1.539850e-07	1.688410e-13	1	true	DILUPBiCGStab	9.078980e-07	2.165640e-14	1	true	DILUPBiCGStab	1.264720e-07	1.384490e-13	1	true	DICPCG	8.067740e-04	4.109600e-07	5	true
43.9315       	DILUPBiCGStab	1.011980e-07	2.516620e-14	1	true	DILUPBiCGStab	4.650920e-06	1.299480e-14	1	1.496510e-06	3.479830e-15	1	2.231750e-06	1.396570e-14	1	false	DILUPBiCGStab	1.480150e-07	1.614700e-13	1	true	DILUPBiCGStab	8.933200e-07	3.658150e-14	1	true	DILUPBiCGStab	1.245710e-07	1.478540e-13	1	true	DICPCG	7.554300e-04	3.484900e-07	5	true
43.9331       	DILUPBiCGStab	1.007050e-07	1.810020e-14	1	true	DILUPBiCGStab	4.815600e-06	1.358770e-14	1	1.469540e-06	3.179580e-15	1	2.033240e-06	1.324210e-14	1	false	DILUPBiCGStab	1.409700e-07	1.479680e-13	1	true	DILUPBiCGStab	8.873810e-07	4.262310e-14	1	true	DILUPBiCGStab	1.210400e-07	1.215650e-13	1	true	DICPCG	7.806650e-04	3.129790e-07	5	true
43.9347       	DILUPBiCGStab	1.011900e-07	1.889160e-14	1	true	DILUPBiCGStab	4.781380e-06	1.178540e-14	1	1.492370e-06	2.863660e-15	1	2.115420e-06	1.296260e-14	1	false	DILUPBiCGStab	1.375850e-07	1.403390e-13	1	true	DILUPBiCGStab	8.431820e-07	2.817100e-14	1	true	DILUPBiCGStab	1.160290e-07	1.153940e-13	1	true	DICPCG	7.336620e-04	3.078570e-07	5	true
43.9363       	DILUPBiCGStab	1.006040e-07	2.070050e-14	1	true	DILUPBiCGStab	4.591270e-06	9.948530e-15	1	1.495380e-06	2.630980e-15	1	2.042410e-06	1.259490e-14	1	false	DILUPBiCGStab	1.317430e-07	1.233230e-13	1	true	DILUPBiCGStab	8.767940e-07	2.690420e-14	1	true	DILUPBiCGStab	1.130530e-07	1.064050e-13	1	true	DICPCG	8.032230e-04	2.290280e-07	5	true
43.9379       	DILUPBiCGStab	1.000870e-07	1.595720e-14	1	true	DILUPBiCGStab	4.725970e-06	1.080110e-14	1	1.507950e-06	2.627280e-15	1	2.190360e-06	1.359200e-14	1	false	DILUPBiCGStab	1.254410e-07	1.059340e-13	1	true	DILUPBiCGStab	8.740950e-07	2.419770e-14	1	true	DILUPBiCGStab	1.107240e-07	9.140760e-14	1	true	DICPCG	7.398330e-04	1.479740e-07	5	true
43.9395       	DILUPBiCGStab	1.009430e-07	1.742590e-14	1	true	DILUPBiCGStab	4.988390e-06	1.340180e-14	1	1.500870e-06	3.400680e-15	1	2.124630e-06	1.362920e-14	1	false	DILUPBiCGStab	1.346030e-07	1.319290e-13	1	true	DILUPBiCGStab	8.958160e-07	3.079790e-14	1	true	DILUPBiCGStab	1.121570e-07	1.007040e-13	1	true	DICPCG	7.841460e-04	9.388120e-07	4	true
43.9411       	DILUPBiCGStab	1.008060e-07	1.380670e-14	1	true	DILUPBiCGStab	4.613170e-06	8.680930e-15	1	1.503920e-06	2.661990e-15	1	2.112410e-06	1.219350e-14	1	false	DILUPBiCGStab	1.447210e-07	1.612460e-13	1	true	DILUPBiCGStab	8.520180e-07	1.591000e-14	1	true	DILUPBiCGStab	1.200920e-07	1.214830e-13	1	true	DICPCG	7.519410e-04	2.915100e-07	5	true
43.9427       	DILUPBiCGStab	1.008110e-07	1.774560e-14	1	true	DILUPBiCGStab	4.628510e-06	9.741600e-15	1	1.505220e-06	3.173890e-15	1	2.014720e-06	1.351560e-14	1	false	DILUPBiCGStab	1.525440e-07	1.648170e-13	1	true	DILUPBiCGStab	8.842300e-07	2.499530e-14	1	true	DILUPBiCGStab	1.258870e-07	1.461530e-13	1	true	DICPCG	8.078410e-04	3.868530e-07	5	true
43.9442       	DILUPBiCGStab	1.009590e-07	1.643510e-14	1	true	DILUPBiCGStab	4.766190e-06	1.188080e-14	1	1.557620e-06	2.913490e-15	1	2.158770e-06	1.321710e-14	1	false	DILUPBiCGStab	1.490800e-07	1.619220e-13	1	true	DILUPBiCGStab	8.999360e-07	2.636590e-14	1	true	DILUPBiCGStab	1.254490e-07	1.463790e-13	1	true	DICPCG	7.847890e-04	3.221080e-07	5	true
43.9458       	DILUPBiCGStab	1.005370e-07	1.821850e-14	1	true	DILUPBiCGStab	4.864090e-06	1.323920e-14	1	1.523930e-06	3.072650e-15	1	2.103940e-06	1.387310e-14	1	false	DILUPBiCGStab	1.450880e-07	1.599540e-13	1	true	DILUPBiCGStab	8.999780e-07	3.261640e-14	1	true	DILUPBiCGStab	1.213160e-07	1.307460e-13	1	true	DICPCG	8.022730e-04	3.465700e-07	5	true
43.9474       	DILUPBiCGStab	1.005780e-07	1.909880e-14	1	true	DILUPBiCGStab	4.607150e-06	1.009090e-14	1	1.519350e-06	2.609550e-15	1	2.067370e-06	1.379870e-14	1	false	DILUPBiCGStab	1.358640e-07	1.375110e-13	1	true	DILUPBiCGStab	9.059330e-07	2.687180e-14	1	true	DILUPBiCGStab	1.175420e-07	1.137330e-13	1	true	DICPCG	7.859320e-04	3.279740e-07	5	true
43.949        	DILUPBiCGStab	1.009390e-07	1.639940e-14	1	true	DILUPBiCGStab	4.764250e-06	1.061300e-14	1	1.515780e-06	2.673080e-15	1	2.004400e-06	1.286130e-14	1	false	DILUPBiCGStab	1.355810e-07	1.246800e-13	1	true	DILUPBiCGStab	8.647210e-07	2.165490e-14	1	true	DILUPBiCGStab	1.138210e-07	9.164530e-14	1	true	DICPCG	7.990700e-04	3.047300e-07	5	true
43.9506       	DILUPBiCGStab	1.003850e-07	1.796650e-14	1	true	DILUPBiCGStab	4.568000e-06	1.211400e-14	1	1.540810e-06	2.980710e-15	1	2.132980e-06	1.426240e-14	1	false	DILUPBiCGStab	1.267320e-07	1.107130e-13	1	true	DILUPBiCGStab	9.037150e-07	4.005040e-14	1	true	DILUPBiCGStab	1.117710e-07	8.329660e-14	1	true	DICPCG	8.029600e-04	1.345510e-07	5	true
43.9522       	DILUPBiCGStab	1.000680e-07	1.554900e-14	1	true	DILUPBiCGStab	4.710300e-06	1.048090e-14	1	1.497020e-06	2.285240e-15	1	2.166720e-06	1.210400e-14	1	false	DILUPBiCGStab	1.279130e-07	1.231150e-13	1	true	DILUPBiCGStab	8.835230e-07	2.014400e-14	1	true	DILUPBiCGStab	1.094050e-07	9.479640e-14	1	true	DICPCG	7.712100e-04	1.686710e-07	5	true
43.9538       	DILUPBiCGStab	1.005840e-07	2.046370e-14	1	true	DILUPBiCGStab	4.882020e-06	1.432430e-14	1	1.503840e-06	3.572020e-15	1	2.088640e-06	1.314750e-14	1	false	DILUPBiCGStab	1.283450e-07	1.303920e-13	1	true	DILUPBiCGStab	9.153980e-07	3.007410e-14	1	true	DILUPBiCGStab	1.131280e-07	1.152280e-13	1	true	DICPCG	8.117940e-04	9.188940e-07	4	true
43.9554       	DILUPBiCGStab	1.009920e-07	1.680960e-14	1	true	DILUPBiCGStab	4.796480e-06	1.246250e-14	1	1.536030e-06	2.542650e-15	1	2.138160e-06	1.336440e-14	1	false	DILUPBiCGStab	1.526710e-07	1.663720e-13	1	true	DILUPBiCGStab	9.133010e-07	1.985960e-14	1	true	DILUPBiCGStab	1.271810e-07	1.477290e-13	1	true	DICPCG	8.030460e-04	4.148200e-07	5	true
43.957        	DILUPBiCGStab	1.011160e-07	1.766730e-14	1	true	DILUPBiCGStab	4.882300e-06	1.216610e-14	1	1.526110e-06	3.082900e-15	1	2.143870e-06	1.439110e-14	1	false	DILUPBiCGStab	1.520100e-07	1.710370e-13	1	true	DILUPBiCGStab	9.389860e-07	2.897960e-14	1	true	DILUPBiCGStab	1.279060e-07	1.455370e-13	1	true	DICPCG	8.307460e-04	3.376510e-07	5	true
43.9586       	DILUPBiCGStab	1.006970e-07	1.505460e-14	1	true	DILUPBiCGStab	5.025400e-06	1.019820e-14	1	1.550040e-06	2.619830e-15	1	2.198250e-06	1.375710e-14	1	false	DILUPBiCGStab	1.468790e-07	1.539880e-13	1	true	DILUPBiCGStab	8.702720e-07	2.128840e-14	1	true	DILUPBiCGStab	1.209790e-07	1.197470e-13	1	true	DICPCG	7.579020e-04	3.250450e-07	5	true
43.9602       	DILUPBiCGStab	1.005750e-07	2.264890e-14	1	true	DILUPBiCGStab	4.817050e-06	1.232020e-14	1	1.520920e-06	3.182130e-15	1	2.112630e-06	1.298270e-14	1	false	DILUPBiCGStab	1.391180e-07	1.463390e-13	1	true	DILUPBiCGStab	8.976260e-07	3.561620e-14	1	true	DILUPBiCGStab	1.181520e-07	1.223730e-13	1	true	DICPCG	8.219030e-04	3.409370e-07	5	true
43.9618       	DILUPBiCGStab	1.007520e-07	1.702790e-14	1	true	DILUPBiCGStab	4.833550e-06	1.219280e-14	1	1.572850e-06	2.790880e-15	1	2.149370e-06	1.337850e-14	1	false	DILUPBiCGStab	1.399930e-07	1.437400e-13	1	true	DILUPBiCGStab	8.568790e-07	2.548360e-14	1	true	DILUPBiCGStab	1.185750e-07	1.007900e-13	1	true	DICPCG	7.700130e-04	3.714050e-07	5	true
43.9634       	DILUPBiCGStab	1.002780e-07	1.976560e-14	1	true	DILUPBiCGStab	4.584980e-06	1.262080e-14	1	1.566470e-06	3.027960e-15	1	2.137720e-06	1.359690e-14	1	false	DILUPBiCGStab	1.297900e-07	1.254430e-13	1	true	DILUPBiCGStab	9.354520e-07	3.946710e-14	1	true	DILUPBiCGStab	1.117980e-07	1.003980e-13	1	true	DICPCG	8.189200e-04	2.597920e-07	5	true
43.965        	DILUPBiCGStab	9.969490e-08	2.081530e-14	1	true	DILUPBiCGStab	4.862500e-06	1.197670e-14	1	1.533150e-06	3.349070e-15	1	2.294720e-06	1.266100e-14	1	false	DILUPBiCGStab	1.271160e-07	1.242410e-13	1	true	DILUPBiCGStab	8.870970e-07	3.407790e-14	1	true	DILUPBiCGStab	1.140680e-07	1.088580e-13	1	true	DICPCG	7.607530e-04	1.141320e-07	5	true
