# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
549.265       	DILUPBiCGStab	6.047740e-07	3.312800e-12	1	true	DILUPBiCGStab	3.472770e-06	9.461700e-12	1	2.070380e-06	5.870410e-12	1	1.693800e-06	4.810330e-12	1	false	DILUPBiCGStab	8.472520e-07	3.167150e-12	1	true	DILUPBiCGStab	4.862940e-07	3.081330e-12	1	true	DILUPBiCGStab	3.546480e-06	2.004260e-11	1	true	DICPCG	1.425110e-04	9.670720e-07	39	true
549.332       	DILUPBiCGStab	5.910380e-07	3.006240e-12	1	true	DILUPBiCGStab	3.469560e-06	9.443010e-12	1	2.071930e-06	5.840260e-12	1	1.694390e-06	4.817070e-12	1	false	DILUPBiCGStab	8.579670e-07	3.228340e-12	1	true	DILUPBiCGStab	4.724310e-07	2.746150e-12	1	true	DILUPBiCGStab	3.547700e-06	1.936730e-11	1	true	DICPCG	1.425550e-04	9.829830e-07	39	true
549.399       	DILUPBiCGStab	5.969490e-07	3.162070e-12	1	true	DILUPBiCGStab	3.483150e-06	9.473750e-12	1	2.077070e-06	5.825560e-12	1	1.695600e-06	4.812070e-12	1	false	DILUPBiCGStab	8.870510e-07	3.302280e-12	1	true	DILUPBiCGStab	4.784750e-07	2.918390e-12	1	true	DILUPBiCGStab	3.550330e-06	1.922170e-11	1	true	DICPCG	1.432370e-04	8.839370e-07	41	true
549.466       	DILUPBiCGStab	6.052540e-07	3.341450e-12	1	true	DILUPBiCGStab	3.495380e-06	9.409310e-12	1	2.082010e-06	5.919380e-12	1	1.696270e-06	4.813320e-12	1	false	DILUPBiCGStab	8.353480e-07	3.158610e-12	1	true	DILUPBiCGStab	4.874870e-07	3.116640e-12	1	true	DILUPBiCGStab	3.554400e-06	1.939350e-11	1	true	DICPCG	1.436190e-04	9.575450e-07	39	true
549.533       	DILUPBiCGStab	5.917540e-07	3.069660e-12	1	true	DILUPBiCGStab	3.510650e-06	9.555410e-12	1	2.088830e-06	5.983280e-12	1	1.697650e-06	4.813540e-12	1	false	DILUPBiCGStab	8.342120e-07	3.238960e-12	1	true	DILUPBiCGStab	4.741720e-07	2.823680e-12	1	true	DILUPBiCGStab	3.552730e-06	2.043200e-11	1	true	DICPCG	1.441800e-04	9.666540e-07	39	true
549.599       	DILUPBiCGStab	5.954730e-07	3.167180e-12	1	true	DILUPBiCGStab	3.517670e-06	9.672180e-12	1	2.091220e-06	5.957110e-12	1	1.698390e-06	4.804170e-12	1	false	DILUPBiCGStab	8.201820e-07	3.100750e-12	1	true	DILUPBiCGStab	4.776770e-07	2.937680e-12	1	true	DILUPBiCGStab	3.554920e-06	2.026560e-11	1	true	DICPCG	1.425840e-04	9.331010e-07	37	true
549.666       	DILUPBiCGStab	6.023070e-07	3.331480e-12	1	true	DILUPBiCGStab	3.528960e-06	9.387670e-12	1	2.094130e-06	5.936890e-12	1	1.699620e-06	4.795540e-12	1	false	DILUPBiCGStab	8.396080e-07	3.175760e-12	1	true	DILUPBiCGStab	4.841780e-07	3.119050e-12	1	true	DILUPBiCGStab	3.555700e-06	2.051610e-11	1	true	DICPCG	1.418490e-04	9.970180e-07	39	true
549.733       	DILUPBiCGStab	6.039840e-07	3.350130e-12	1	true	DILUPBiCGStab	3.539670e-06	9.906430e-12	1	2.098220e-06	5.988750e-12	1	1.700870e-06	4.817020e-12	1	false	DILUPBiCGStab	8.721090e-07	3.025750e-12	1	true	DILUPBiCGStab	4.858390e-07	3.135250e-12	1	true	DILUPBiCGStab	3.557090e-06	2.047780e-11	1	true	DICPCG	1.418150e-04	8.604240e-07	41	true
549.8         	DILUPBiCGStab	5.958050e-07	3.224070e-12	1	true	DILUPBiCGStab	3.543720e-06	9.919830e-12	1	2.102790e-06	5.959450e-12	1	1.701560e-06	4.791830e-12	1	false	DILUPBiCGStab	8.357170e-07	3.144000e-12	1	true	DILUPBiCGStab	4.776040e-07	2.999970e-12	1	true	DILUPBiCGStab	3.558430e-06	2.050060e-11	1	true	DICPCG	1.418020e-04	9.103860e-07	39	true
549.867       	DILUPBiCGStab	6.060240e-07	3.385530e-12	1	true	DILUPBiCGStab	3.564190e-06	9.555320e-12	1	2.106060e-06	5.908810e-12	1	1.702620e-06	4.776160e-12	1	false	DILUPBiCGStab	8.333390e-07	3.148290e-12	1	true	DILUPBiCGStab	4.866770e-07	3.172290e-12	1	true	DILUPBiCGStab	3.561490e-06	2.037910e-11	1	true	DICPCG	1.424000e-04	9.921030e-07	39	true
549.934       	DILUPBiCGStab	6.042740e-07	3.403060e-12	1	true	DILUPBiCGStab	3.578600e-06	9.877030e-12	1	2.108280e-06	5.951430e-12	1	1.703670e-06	4.799800e-12	1	false	DILUPBiCGStab	8.224870e-07	3.324160e-12	1	true	DILUPBiCGStab	4.852360e-07	3.185110e-12	1	true	DILUPBiCGStab	3.563220e-06	2.052420e-11	1	true	DICPCG	1.403440e-04	9.391830e-07	37	true
550.001       	DILUPBiCGStab	5.947260e-07	3.265370e-12	1	true	DILUPBiCGStab	3.599810e-06	1.025540e-11	1	2.111380e-06	5.967780e-12	1	1.704870e-06	4.792260e-12	1	false	DILUPBiCGStab	8.458830e-07	3.192770e-12	1	true	DILUPBiCGStab	4.756380e-07	3.045990e-12	1	true	DILUPBiCGStab	3.565490e-06	2.047830e-11	1	true	DICPCG	1.941370e-04	9.297760e-07	39	true
550.068       	DILUPBiCGStab	5.977140e-07	3.368320e-12	1	true	DILUPBiCGStab	3.605880e-06	9.800990e-12	1	2.115410e-06	5.839420e-12	1	1.705740e-06	4.777700e-12	1	false	DILUPBiCGStab	8.484050e-07	3.033830e-12	1	true	DILUPBiCGStab	4.777940e-07	3.151040e-12	1	true	DILUPBiCGStab	3.569460e-06	2.031370e-11	1	true	DICPCG	1.382420e-04	9.238620e-07	40	true
550.134       	DILUPBiCGStab	5.936330e-07	3.264370e-12	1	true	DILUPBiCGStab	3.623340e-06	1.000480e-11	1	2.119400e-06	5.959320e-12	1	1.707190e-06	4.796520e-12	1	false	DILUPBiCGStab	8.952530e-07	3.469830e-12	1	true	DILUPBiCGStab	4.750370e-07	3.041280e-12	1	true	DILUPBiCGStab	3.575150e-06	1.983020e-11	1	true	DICPCG	1.494720e-04	8.416070e-07	41	true
550.201       	DILUPBiCGStab	5.992700e-07	3.396070e-12	1	true	DILUPBiCGStab	3.635090e-06	1.025240e-11	1	2.125650e-06	6.096030e-12	1	1.707910e-06	4.793460e-12	1	false	DILUPBiCGStab	8.397000e-07	3.224770e-12	1	true	DILUPBiCGStab	4.813360e-07	3.181620e-12	1	true	DILUPBiCGStab	3.579660e-06	2.026680e-11	1	true	DICPCG	1.499890e-04	9.685050e-07	39	true
550.268       	DILUPBiCGStab	5.996390e-07	3.405200e-12	1	true	DILUPBiCGStab	3.652940e-06	9.560420e-12	1	2.131320e-06	6.036410e-12	1	1.708420e-06	4.766280e-12	1	false	DILUPBiCGStab	8.093880e-07	2.914720e-12	1	true	DILUPBiCGStab	4.807220e-07	3.187520e-12	1	true	DILUPBiCGStab	3.582820e-06	1.871390e-11	1	true	DICPCG	1.399150e-04	9.989990e-07	36	true
550.335       	DILUPBiCGStab	5.911110e-07	3.306190e-12	1	true	DILUPBiCGStab	3.666180e-06	1.014810e-11	1	2.131590e-06	6.091850e-12	1	1.708860e-06	4.813010e-12	1	false	DILUPBiCGStab	8.338440e-07	3.035630e-12	1	true	DILUPBiCGStab	4.719440e-07	3.078680e-12	1	true	DILUPBiCGStab	3.587750e-06	1.899870e-11	1	true	DICPCG	1.384350e-04	8.790900e-07	40	true
550.402       	DILUPBiCGStab	5.965240e-07	3.429730e-12	1	true	DILUPBiCGStab	3.679180e-06	1.014140e-11	1	2.134620e-06	6.094690e-12	1	1.709480e-06	4.785250e-12	1	false	DILUPBiCGStab	8.093810e-07	2.496070e-12	1	true	DILUPBiCGStab	4.771200e-07	3.202760e-12	1	true	DILUPBiCGStab	3.594250e-06	1.926310e-11	1	true	DICPCG	1.380120e-04	9.937720e-07	37	true
550.469       	DILUPBiCGStab	5.913410e-07	3.387360e-12	1	true	DILUPBiCGStab	3.683300e-06	9.915290e-12	1	2.136850e-06	6.073160e-12	1	1.709960e-06	4.772260e-12	1	false	DILUPBiCGStab	8.418540e-07	3.152500e-12	1	true	DILUPBiCGStab	4.717960e-07	3.167420e-12	1	true	DILUPBiCGStab	3.599780e-06	1.954140e-11	1	true	DICPCG	1.372440e-04	8.817370e-07	40	true
550.536       	DILUPBiCGStab	5.929730e-07	3.434500e-12	1	true	DILUPBiCGStab	3.700190e-06	1.061990e-11	1	2.136340e-06	6.153240e-12	1	1.710580e-06	4.805750e-12	1	false	DILUPBiCGStab	8.074430e-07	3.000170e-12	1	true	DILUPBiCGStab	4.757130e-07	3.217700e-12	1	true	DILUPBiCGStab	3.606770e-06	2.067250e-11	1	true	DICPCG	1.486250e-04	9.625800e-07	38	true
550.602       	DILUPBiCGStab	5.952790e-07	3.477210e-12	1	true	DILUPBiCGStab	3.704410e-06	1.055610e-11	1	2.139690e-06	6.167090e-12	1	1.710910e-06	4.785640e-12	1	false	DILUPBiCGStab	8.724840e-07	3.351090e-12	1	true	DILUPBiCGStab	4.760610e-07	3.250820e-12	1	true	DILUPBiCGStab	3.615980e-06	2.044810e-11	1	true	DICPCG	1.366360e-04	8.820650e-07	40	true
550.669       	DILUPBiCGStab	5.930490e-07	3.456660e-12	1	true	DILUPBiCGStab	3.726180e-06	1.006220e-11	1	2.147630e-06	6.112280e-12	1	1.711970e-06	4.768810e-12	1	false	DILUPBiCGStab	8.358680e-07	3.134310e-12	1	true	DILUPBiCGStab	4.738350e-07	3.239420e-12	1	true	DILUPBiCGStab	3.621830e-06	1.961310e-11	1	true	DICPCG	1.364090e-04	9.011370e-07	39	true
550.736       	DILUPBiCGStab	5.853810e-07	3.337750e-12	1	true	DILUPBiCGStab	3.738990e-06	1.044180e-11	1	2.152300e-06	6.111260e-12	1	1.713090e-06	4.787120e-12	1	false	DILUPBiCGStab	8.138040e-07	3.152000e-12	1	true	DILUPBiCGStab	4.661920e-07	3.108130e-12	1	true	DILUPBiCGStab	3.624010e-06	2.018620e-11	1	true	DICPCG	1.362170e-04	9.652530e-07	37	true
550.803       	DILUPBiCGStab	5.923320e-07	3.470740e-12	1	true	DILUPBiCGStab	3.758150e-06	1.028590e-11	1	2.154820e-06	6.125840e-12	1	1.713800e-06	4.785390e-12	1	false	DILUPBiCGStab	8.275830e-07	3.248070e-12	1	true	DILUPBiCGStab	4.743930e-07	3.255200e-12	1	true	DILUPBiCGStab	3.629710e-06	2.025860e-11	1	true	DICPCG	1.386460e-04	8.652800e-07	36	true
550.87        	DILUPBiCGStab	5.907940e-07	3.476460e-12	1	true	DILUPBiCGStab	3.780550e-06	1.036270e-11	1	2.158670e-06	6.076330e-12	1	1.714280e-06	4.770100e-12	1	false	DILUPBiCGStab	8.339040e-07	3.011700e-12	1	true	DILUPBiCGStab	4.739610e-07	3.267670e-12	1	true	DILUPBiCGStab	3.638930e-06	2.035480e-11	1	true	DICPCG	1.393020e-04	9.646590e-07	36	true
550.937       	DILUPBiCGStab	5.894460e-07	3.481720e-12	1	true	DILUPBiCGStab	3.800550e-06	1.054560e-11	1	2.162440e-06	6.106680e-12	1	1.715260e-06	4.798650e-12	1	false	DILUPBiCGStab	8.512950e-07	3.118420e-12	1	true	DILUPBiCGStab	4.725520e-07	3.273730e-12	1	true	DILUPBiCGStab	3.649290e-06	1.991010e-11	1	true	DICPCG	1.379570e-04	9.987120e-07	37	true
551.004       	DILUPBiCGStab	5.893790e-07	3.497440e-12	1	true	DILUPBiCGStab	3.824540e-06	1.028050e-11	1	2.167140e-06	6.089850e-12	1	1.715830e-06	4.779540e-12	1	false	DILUPBiCGStab	8.751190e-07	3.382580e-12	1	true	DILUPBiCGStab	4.718200e-07	3.293550e-12	1	true	DILUPBiCGStab	3.660700e-06	1.986800e-11	1	true	DICPCG	1.368590e-04	9.686130e-07	38	true
551.07        	DILUPBiCGStab	5.871730e-07	3.482790e-12	1	true	DILUPBiCGStab	3.847730e-06	1.019770e-11	1	2.176280e-06	6.076650e-12	1	1.716970e-06	4.770270e-12	1	false	DILUPBiCGStab	8.583890e-07	3.429790e-12	1	true	DILUPBiCGStab	4.692980e-07	3.279380e-12	1	true	DILUPBiCGStab	3.671200e-06	2.016740e-11	1	true	DICPCG	1.366600e-04	9.572790e-07	38	true
551.137       	DILUPBiCGStab	5.842750e-07	3.455650e-12	1	true	DILUPBiCGStab	3.883730e-06	1.093960e-11	1	2.183990e-06	6.173740e-12	1	1.718200e-06	4.813690e-12	1	false	DILUPBiCGStab	8.160020e-07	3.092010e-12	1	true	DILUPBiCGStab	4.701330e-07	3.264930e-12	1	true	DILUPBiCGStab	3.679630e-06	2.017010e-11	1	true	DICPCG	1.482260e-04	9.304290e-07	36	true
551.204       	DILUPBiCGStab	5.830010e-07	3.471840e-12	1	true	DILUPBiCGStab	3.893040e-06	1.094150e-11	1	2.188650e-06	6.129150e-12	1	1.718280e-06	4.809950e-12	1	false	DILUPBiCGStab	8.505690e-07	3.358520e-12	1	true	DILUPBiCGStab	4.666690e-07	3.277170e-12	1	true	DILUPBiCGStab	3.690160e-06	2.034300e-11	1	true	DICPCG	1.489830e-04	9.278810e-07	37	true
551.271       	DILUPBiCGStab	5.820320e-07	3.493550e-12	1	true	DILUPBiCGStab	3.920130e-06	1.050980e-11	1	2.193840e-06	6.147810e-12	1	1.719970e-06	4.788130e-12	1	false	DILUPBiCGStab	8.677990e-07	3.390150e-12	1	true	DILUPBiCGStab	4.654910e-07	3.309240e-12	1	true	DILUPBiCGStab	3.698090e-06	2.136540e-11	1	true	DICPCG	1.351280e-04	9.953030e-07	39	true
551.338       	DILUPBiCGStab	5.818660e-07	3.493760e-12	1	true	DILUPBiCGStab	3.929830e-06	1.096220e-11	1	2.198510e-06	6.198730e-12	1	1.720490e-06	4.821370e-12	1	false	DILUPBiCGStab	8.320390e-07	3.485260e-12	1	true	DILUPBiCGStab	4.673810e-07	3.300790e-12	1	true	DILUPBiCGStab	3.707860e-06	2.107200e-11	1	true	DICPCG	1.346120e-04	9.508290e-07	38	true
551.405       	DILUPBiCGStab	5.681360e-07	3.238570e-12	1	true	DILUPBiCGStab	3.954850e-06	1.073660e-11	1	2.205010e-06	6.222710e-12	1	1.721560e-06	4.813070e-12	1	false	DILUPBiCGStab	8.708780e-07	3.374690e-12	1	true	DILUPBiCGStab	4.516910e-07	3.029730e-12	1	true	DILUPBiCGStab	3.717440e-06	2.079280e-11	1	true	DICPCG	1.473520e-04	8.842110e-07	40	true
551.472       	DILUPBiCGStab	5.777190e-07	3.473400e-12	1	true	DILUPBiCGStab	3.970050e-06	1.043830e-11	1	2.210680e-06	6.232210e-12	1	1.722290e-06	4.783800e-12	1	false	DILUPBiCGStab	8.287640e-07	3.387950e-12	1	true	DILUPBiCGStab	4.614230e-07	3.277180e-12	1	true	DILUPBiCGStab	3.728760e-06	2.065600e-11	1	true	DICPCG	1.339340e-04	9.515230e-07	37	true
551.538       	DILUPBiCGStab	5.767010e-07	3.473470e-12	1	true	DILUPBiCGStab	3.991200e-06	1.090940e-11	1	2.218050e-06	6.196600e-12	1	1.723880e-06	4.819890e-12	1	false	DILUPBiCGStab	8.440810e-07	3.435350e-12	1	true	DILUPBiCGStab	4.635870e-07	3.300030e-12	1	true	DILUPBiCGStab	3.741230e-06	2.044240e-11	1	true	DICPCG	1.483950e-04	9.738440e-07	36	true
551.605       	DILUPBiCGStab	5.654820e-07	3.288520e-12	1	true	DILUPBiCGStab	4.008410e-06	1.072070e-11	1	2.227370e-06	6.289520e-12	1	1.725240e-06	4.817130e-12	1	false	DILUPBiCGStab	8.739770e-07	3.278590e-12	1	true	DILUPBiCGStab	4.524680e-07	3.114050e-12	1	true	DILUPBiCGStab	3.754850e-06	2.172950e-11	1	true	DICPCG	1.326840e-04	9.861220e-07	39	true
551.672       	DILUPBiCGStab	5.741380e-07	3.464730e-12	1	true	DILUPBiCGStab	4.036300e-06	1.057100e-11	1	2.233130e-06	6.233740e-12	1	1.726230e-06	4.793550e-12	1	false	DILUPBiCGStab	8.764840e-07	3.466040e-12	1	true	DILUPBiCGStab	4.606340e-07	3.295870e-12	1	true	DILUPBiCGStab	3.762990e-06	2.101010e-11	1	true	DICPCG	1.350380e-04	9.334700e-07	38	true
551.739       	DILUPBiCGStab	5.498890e-07	3.003220e-12	1	true	DILUPBiCGStab	4.055920e-06	1.098370e-11	1	2.236680e-06	6.268370e-12	1	1.727420e-06	4.809540e-12	1	false	DILUPBiCGStab	8.542560e-07	3.480240e-12	1	true	DILUPBiCGStab	4.335260e-07	2.790270e-12	1	true	DILUPBiCGStab	3.769630e-06	2.175480e-11	1	true	DICPCG	1.318280e-04	9.798110e-07	38	true
551.806       	DILUPBiCGStab	5.610200e-07	3.215170e-12	1	true	DILUPBiCGStab	4.073050e-06	1.085950e-11	1	2.238510e-06	6.226360e-12	1	1.728730e-06	4.803350e-12	1	false	DILUPBiCGStab	8.662430e-07	3.699540e-12	1	true	DILUPBiCGStab	4.451290e-07	3.028350e-12	1	true	DILUPBiCGStab	3.779320e-06	2.172660e-11	1	true	DICPCG	1.319060e-04	8.997130e-07	39	true
551.873       	DILUPBiCGStab	5.717280e-07	3.494330e-12	1	true	DILUPBiCGStab	4.092800e-06	1.114130e-11	1	2.241290e-06	6.192080e-12	1	1.730130e-06	4.822860e-12	1	false	DILUPBiCGStab	8.374110e-07	3.434930e-12	1	true	DILUPBiCGStab	4.563930e-07	3.338340e-12	1	true	DILUPBiCGStab	3.793400e-06	2.118040e-11	1	true	DICPCG	1.321990e-04	9.729380e-07	38	true
551.94        	DILUPBiCGStab	5.719790e-07	3.492180e-12	1	true	DILUPBiCGStab	4.101400e-06	1.144270e-11	1	2.243670e-06	6.342470e-12	1	1.730800e-06	4.829520e-12	1	false	DILUPBiCGStab	8.601280e-07	3.464470e-12	1	true	DILUPBiCGStab	4.560820e-07	3.336510e-12	1	true	DILUPBiCGStab	3.806620e-06	2.102340e-11	1	true	DICPCG	1.313360e-04	9.750030e-07	36	true
552.006       	DILUPBiCGStab	5.682000e-07	3.459800e-12	1	true	DILUPBiCGStab	4.127990e-06	1.135310e-11	1	2.253330e-06	6.289820e-12	1	1.732510e-06	4.825190e-12	1	false	DILUPBiCGStab	8.649870e-07	2.984720e-12	1	true	DILUPBiCGStab	4.529300e-07	3.321270e-12	1	true	DILUPBiCGStab	3.817850e-06	2.109840e-11	1	true	DICPCG	1.308650e-04	8.859220e-07	39	true
552.073       	DILUPBiCGStab	5.558900e-07	3.190150e-12	1	true	DILUPBiCGStab	4.141800e-06	1.087000e-11	1	2.256190e-06	6.258330e-12	1	1.733250e-06	4.815470e-12	1	false	DILUPBiCGStab	8.586300e-07	3.626490e-12	1	true	DILUPBiCGStab	4.400630e-07	3.019240e-12	1	true	DILUPBiCGStab	3.828760e-06	2.055870e-11	1	true	DICPCG	1.290600e-04	8.932360e-07	39	true
552.14        	DILUPBiCGStab	5.697960e-07	3.512190e-12	1	true	DILUPBiCGStab	4.162240e-06	1.141810e-11	1	2.260170e-06	6.211850e-12	1	1.734920e-06	4.830520e-12	1	false	DILUPBiCGStab	8.514850e-07	3.275420e-12	1	true	DILUPBiCGStab	4.536940e-07	3.366190e-12	1	true	DILUPBiCGStab	3.838720e-06	2.094960e-11	1	true	DICPCG	1.310110e-04	9.958190e-07	35	true
552.207       	DILUPBiCGStab	5.697450e-07	3.537980e-12	1	true	DILUPBiCGStab	4.178810e-06	1.119360e-11	1	2.263460e-06	6.234250e-12	1	1.736080e-06	4.829540e-12	1	false	DILUPBiCGStab	8.701910e-07	3.633360e-12	1	true	DILUPBiCGStab	4.546830e-07	3.414770e-12	1	true	DILUPBiCGStab	3.850980e-06	2.099790e-11	1	true	DICPCG	1.303030e-04	9.372550e-07	39	true
552.274       	DILUPBiCGStab	5.423480e-07	3.003960e-12	1	true	DILUPBiCGStab	4.200880e-06	1.106520e-11	1	2.271650e-06	6.192380e-12	1	1.737110e-06	4.831230e-12	1	false	DILUPBiCGStab	8.520060e-07	3.723400e-12	1	true	DILUPBiCGStab	4.253440e-07	2.814340e-12	1	true	DILUPBiCGStab	3.861300e-06	2.112230e-11	1	true	DICPCG	1.294350e-04	8.744150e-07	39	true
552.341       	DILUPBiCGStab	5.620030e-07	3.410410e-12	1	true	DILUPBiCGStab	4.201590e-06	1.157230e-11	1	2.272880e-06	6.222670e-12	1	1.737590e-06	4.857430e-12	1	false	DILUPBiCGStab	8.400950e-07	2.659070e-12	1	true	DILUPBiCGStab	4.459070e-07	3.277890e-12	1	true	DILUPBiCGStab	3.873600e-06	2.121920e-11	1	true	DICPCG	1.298990e-04	9.275170e-07	38	true
552.407       	DILUPBiCGStab	5.649890e-07	3.515200e-12	1	true	DILUPBiCGStab	4.222590e-06	1.132710e-11	1	2.277060e-06	6.255900e-12	1	1.739130e-06	4.854750e-12	1	false	DILUPBiCGStab	8.584940e-07	3.210470e-12	1	true	DILUPBiCGStab	4.491460e-07	3.397660e-12	1	true	DILUPBiCGStab	3.887520e-06	2.200310e-11	1	true	DICPCG	1.298250e-04	9.015470e-07	39	true
552.474       	DILUPBiCGStab	5.648820e-07	3.506810e-12	1	true	DILUPBiCGStab	4.230650e-06	1.124630e-11	1	2.282910e-06	6.277710e-12	1	1.740940e-06	4.852170e-12	1	false	DILUPBiCGStab	8.570830e-07	3.313250e-12	1	true	DILUPBiCGStab	4.526090e-07	3.383440e-12	1	true	DILUPBiCGStab	3.894300e-06	2.231410e-11	1	true	DICPCG	1.457970e-04	9.616020e-07	36	true
552.541       	DILUPBiCGStab	5.589750e-07	3.430800e-12	1	true	DILUPBiCGStab	4.249060e-06	1.154440e-11	1	2.282380e-06	6.352220e-12	1	1.742750e-06	4.883520e-12	1	false	DILUPBiCGStab	8.710160e-07	2.797290e-12	1	true	DILUPBiCGStab	4.433150e-07	3.310050e-12	1	true	DILUPBiCGStab	3.899910e-06	2.286950e-11	1	true	DICPCG	1.289210e-04	9.262630e-07	39	true
552.608       	DILUPBiCGStab	5.504590e-07	3.260320e-12	1	true	DILUPBiCGStab	4.259080e-06	1.161730e-11	1	2.283080e-06	6.412450e-12	1	1.744330e-06	4.886320e-12	1	false	DILUPBiCGStab	8.602900e-07	3.255950e-12	1	true	DILUPBiCGStab	4.346520e-07	3.115800e-12	1	true	DILUPBiCGStab	3.908660e-06	2.311150e-11	1	true	DICPCG	1.293310e-04	9.746800e-07	39	true
552.675       	DILUPBiCGStab	5.478020e-07	3.227030e-12	1	true	DILUPBiCGStab	4.281460e-06	1.114490e-11	1	2.290750e-06	6.392040e-12	1	1.745910e-06	4.880320e-12	1	false	DILUPBiCGStab	8.314770e-07	3.376300e-12	1	true	DILUPBiCGStab	4.303140e-07	3.068470e-12	1	true	DILUPBiCGStab	3.919350e-06	2.331620e-11	1	true	DICPCG	1.278160e-04	8.868030e-07	38	true
552.742       	DILUPBiCGStab	5.599610e-07	3.504940e-12	1	true	DILUPBiCGStab	4.289780e-06	1.125240e-11	1	2.292980e-06	6.288450e-12	1	1.746960e-06	4.877080e-12	1	false	DILUPBiCGStab	8.693980e-07	3.391000e-12	1	true	DILUPBiCGStab	4.433780e-07	3.370870e-12	1	true	DILUPBiCGStab	3.931030e-06	2.320500e-11	1	true	DICPCG	1.460580e-04	9.532310e-07	37	true
552.809       	DILUPBiCGStab	5.324860e-07	2.947330e-12	1	true	DILUPBiCGStab	4.304790e-06	1.138030e-11	1	2.299000e-06	6.304830e-12	1	1.748660e-06	4.905060e-12	1	false	DILUPBiCGStab	8.589650e-07	3.435440e-12	1	true	DILUPBiCGStab	4.154260e-07	2.769560e-12	1	true	DILUPBiCGStab	3.942590e-06	2.304430e-11	1	true	DICPCG	1.463660e-04	9.993430e-07	39	true
552.875       	DILUPBiCGStab	5.416650e-07	3.112220e-12	1	true	DILUPBiCGStab	4.323130e-06	1.129360e-11	1	2.303360e-06	6.369150e-12	1	1.750450e-06	4.894450e-12	1	false	DILUPBiCGStab	8.748490e-07	3.393110e-12	1	true	DILUPBiCGStab	4.236990e-07	2.947790e-12	1	true	DILUPBiCGStab	3.954990e-06	2.342370e-11	1	true	DICPCG	1.445450e-04	8.819890e-07	40	true
552.942       	DILUPBiCGStab	5.598350e-07	3.501460e-12	1	true	DILUPBiCGStab	4.333200e-06	1.181730e-11	1	2.310700e-06	6.393420e-12	1	1.752570e-06	4.933490e-12	1	false	DILUPBiCGStab	8.673970e-07	3.573270e-12	1	true	DILUPBiCGStab	4.457780e-07	3.371290e-12	1	true	DILUPBiCGStab	3.965920e-06	2.467130e-11	1	true	DICPCG	1.302210e-04	9.263950e-07	36	true
553.009       	DILUPBiCGStab	5.277820e-07	2.899760e-12	1	true	DILUPBiCGStab	4.336630e-06	1.144350e-11	1	2.314000e-06	6.372710e-12	1	1.754590e-06	4.935830e-12	1	false	DILUPBiCGStab	8.719570e-07	3.747650e-12	1	true	DILUPBiCGStab	4.095910e-07	2.701330e-12	1	true	DILUPBiCGStab	3.975570e-06	2.504950e-11	1	true	DICPCG	1.267220e-04	9.872700e-07	39	true
553.076       	DILUPBiCGStab	5.583870e-07	3.488130e-12	1	true	DILUPBiCGStab	4.347020e-06	1.110800e-11	1	2.318040e-06	6.379790e-12	1	1.756270e-06	4.951280e-12	1	false	DILUPBiCGStab	8.493820e-07	3.060410e-12	1	true	DILUPBiCGStab	4.398310e-07	3.347950e-12	1	true	DILUPBiCGStab	3.983480e-06	2.495200e-11	1	true	DICPCG	1.294910e-04	8.992680e-07	36	true
553.143       	DILUPBiCGStab	5.414680e-07	3.127110e-12	1	true	DILUPBiCGStab	4.351380e-06	1.127380e-11	1	2.324160e-06	6.474070e-12	1	1.757760e-06	4.985510e-12	1	false	DILUPBiCGStab	8.859380e-07	3.186680e-12	1	true	DILUPBiCGStab	4.234890e-07	2.966810e-12	1	true	DILUPBiCGStab	3.993000e-06	2.516370e-11	1	true	DICPCG	1.272020e-04	9.873440e-07	39	true
553.21        	DILUPBiCGStab	5.564630e-07	3.484440e-12	1	true	DILUPBiCGStab	4.359760e-06	1.134170e-11	1	2.331000e-06	6.311600e-12	1	1.759580e-06	4.980030e-12	1	false	DILUPBiCGStab	8.423230e-07	3.220750e-12	1	true	DILUPBiCGStab	4.411910e-07	3.359840e-12	1	true	DILUPBiCGStab	4.000580e-06	2.546400e-11	1	true	DICPCG	1.480230e-04	9.213400e-07	37	true
553.277       	DILUPBiCGStab	5.563140e-07	3.488460e-12	1	true	DILUPBiCGStab	4.370150e-06	1.135310e-11	1	2.336270e-06	6.459930e-12	1	1.761740e-06	4.996780e-12	1	false	DILUPBiCGStab	8.808390e-07	3.627070e-12	1	true	DILUPBiCGStab	4.393220e-07	3.359270e-12	1	true	DILUPBiCGStab	4.008190e-06	2.573440e-11	1	true	DICPCG	1.283470e-04	9.685120e-07	38	true
