# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
9.47546       	DILUPBiCGStab	8.680890e-08	3.547050e-12	1	true	DILUPBiCGStab	1.192400e-06	2.776530e-11	1	5.038820e-07	4.758240e-12	1	3.413650e-07	6.050390e-12	1	false	DILUPBiCGStab	8.710060e-08	3.416070e-11	1	true	DILUPBiCGStab	1.533890e-07	2.859620e-12	1	true	DILUPBiCGStab	1.109430e-07	6.207610e-11	1	true	DICPCG	3.263000e-04	8.205280e-07	4	true
9.47621       	DILUPBiCGStab	8.692640e-08	2.955300e-12	1	true	DILUPBiCGStab	1.224360e-06	2.580440e-11	1	5.140960e-07	5.185390e-12	1	3.450700e-07	4.724460e-12	1	false	DILUPBiCGStab	8.170150e-08	2.204190e-11	1	true	DILUPBiCGStab	1.540820e-07	2.989050e-12	1	true	DILUPBiCGStab	1.032840e-07	2.002790e-10	1	true	DICPCG	3.036010e-04	5.942320e-07	6	true
9.47696       	DILUPBiCGStab	8.664690e-08	2.895980e-12	1	true	DILUPBiCGStab	1.192640e-06	1.993900e-11	1	5.061060e-07	3.894930e-12	1	3.417530e-07	6.379860e-12	1	false	DILUPBiCGStab	1.092510e-07	5.146120e-11	1	true	DILUPBiCGStab	1.549610e-07	2.210670e-12	1	true	DILUPBiCGStab	8.703570e-08	1.971710e-10	1	true	DICPCG	2.884690e-04	7.708700e-07	5	true
9.47771       	DILUPBiCGStab	8.659670e-08	3.634490e-12	1	true	DILUPBiCGStab	1.198230e-06	2.377080e-11	1	5.048050e-07	3.428230e-12	1	3.427680e-07	6.924770e-12	1	false	DILUPBiCGStab	8.950260e-08	2.740770e-11	1	true	DILUPBiCGStab	1.535760e-07	2.474860e-12	1	true	DILUPBiCGStab	9.570110e-08	2.444900e-10	1	true	DICPCG	2.961590e-04	9.197080e-07	5	true
9.47846       	DILUPBiCGStab	8.728440e-08	3.184390e-12	1	true	DILUPBiCGStab	1.203610e-06	2.834710e-11	1	5.090950e-07	7.091190e-12	1	3.431190e-07	5.370980e-12	1	false	DILUPBiCGStab	9.064810e-08	3.693810e-11	1	true	DILUPBiCGStab	1.546330e-07	2.402680e-12	1	true	DILUPBiCGStab	8.295190e-08	1.877880e-10	1	true	DICPCG	3.266040e-04	4.966590e-07	4	true
9.47922       	DILUPBiCGStab	8.673860e-08	2.687300e-12	1	true	DILUPBiCGStab	1.189880e-06	2.582290e-11	1	5.026920e-07	6.524280e-12	1	3.407980e-07	5.596170e-12	1	false	DILUPBiCGStab	1.045810e-07	2.056890e-11	1	true	DILUPBiCGStab	1.524080e-07	2.779350e-12	1	true	DILUPBiCGStab	1.046080e-07	1.296250e-10	1	true	DICPCG	3.068380e-04	6.417390e-07	6	true
9.47997       	DILUPBiCGStab	8.609670e-08	2.540220e-12	1	true	DILUPBiCGStab	1.193490e-06	2.392810e-11	1	5.070380e-07	4.262970e-12	1	3.407210e-07	4.978170e-12	1	false	DILUPBiCGStab	6.869740e-08	2.010380e-11	1	true	DILUPBiCGStab	1.533040e-07	2.066830e-12	1	true	DILUPBiCGStab	9.127640e-08	1.183240e-10	1	true	DICPCG	2.861030e-04	6.932360e-07	4	true
9.48072       	DILUPBiCGStab	8.594410e-08	3.378670e-12	1	true	DILUPBiCGStab	1.191440e-06	3.042940e-11	1	5.090020e-07	4.464860e-12	1	3.402410e-07	6.621270e-12	1	false	DILUPBiCGStab	7.669540e-08	2.419440e-11	1	true	DILUPBiCGStab	1.519130e-07	2.447630e-12	1	true	DILUPBiCGStab	1.054860e-07	8.307410e-11	1	true	DICPCG	2.857780e-04	5.698910e-07	5	true
9.48147       	DILUPBiCGStab	8.632330e-08	3.216050e-12	1	true	DILUPBiCGStab	1.185080e-06	2.951240e-11	1	5.004130e-07	6.798880e-12	1	3.430910e-07	5.542790e-12	1	false	DILUPBiCGStab	9.345710e-08	2.555480e-11	1	true	DILUPBiCGStab	1.519460e-07	2.836970e-12	1	true	DILUPBiCGStab	1.040760e-07	7.377590e-11	1	true	DICPCG	3.121350e-04	6.496130e-07	4	true
9.48222       	DILUPBiCGStab	8.644770e-08	3.633920e-12	1	true	DILUPBiCGStab	1.178570e-06	2.508700e-11	1	4.965310e-07	3.971180e-12	1	3.398740e-07	7.995770e-12	1	false	DILUPBiCGStab	6.458290e-08	2.776260e-11	1	true	DILUPBiCGStab	1.521310e-07	2.688910e-12	1	true	DILUPBiCGStab	9.789760e-08	6.379040e-11	1	true	DICPCG	3.137860e-04	8.456220e-07	5	true
9.48297       	DILUPBiCGStab	8.659860e-08	3.248600e-12	1	true	DILUPBiCGStab	1.204190e-06	2.713960e-11	1	5.044670e-07	6.982890e-12	1	3.433840e-07	4.961380e-12	1	false	DILUPBiCGStab	9.043710e-08	2.946070e-11	1	true	DILUPBiCGStab	1.529520e-07	2.066160e-12	1	true	DILUPBiCGStab	1.126660e-07	5.089150e-11	1	true	DICPCG	2.943900e-04	9.818520e-07	4	true
9.48373       	DILUPBiCGStab	8.612910e-08	2.964840e-12	1	true	DILUPBiCGStab	1.154470e-06	2.597140e-11	1	4.928510e-07	6.820350e-12	1	3.381320e-07	6.682040e-12	1	false	DILUPBiCGStab	1.036230e-07	1.631630e-11	1	true	DILUPBiCGStab	1.517370e-07	2.331010e-12	1	true	DILUPBiCGStab	1.058370e-07	5.207880e-11	1	true	DICPCG	2.833680e-04	5.925580e-07	5	true
9.48448       	DILUPBiCGStab	8.663350e-08	3.159550e-12	1	true	DILUPBiCGStab	1.172350e-06	2.361050e-11	1	4.981010e-07	5.541520e-12	1	3.399560e-07	5.775660e-12	1	false	DILUPBiCGStab	7.139330e-08	1.558970e-11	1	true	DILUPBiCGStab	1.526170e-07	2.442940e-12	1	true	DILUPBiCGStab	9.119180e-08	7.500120e-11	1	true	DICPCG	3.081510e-04	9.648670e-07	4	true
9.48523       	DILUPBiCGStab	8.686700e-08	3.620650e-12	1	true	DILUPBiCGStab	1.192610e-06	2.828260e-11	1	5.030530e-07	5.039410e-12	1	3.435870e-07	5.904800e-12	1	false	DILUPBiCGStab	6.846010e-08	3.206740e-11	1	true	DILUPBiCGStab	1.541880e-07	2.874020e-12	1	true	DILUPBiCGStab	1.124200e-07	1.019920e-10	1	true	DICPCG	3.317140e-04	6.487300e-07	4	true
9.48598       	DILUPBiCGStab	8.649010e-08	2.983280e-12	1	true	DILUPBiCGStab	1.178990e-06	2.449930e-11	1	4.961740e-07	5.188160e-12	1	3.427990e-07	5.127540e-12	1	false	DILUPBiCGStab	7.093720e-08	2.165400e-11	1	true	DILUPBiCGStab	1.529040e-07	3.001140e-12	1	true	DILUPBiCGStab	9.714260e-08	1.984480e-10	1	true	DICPCG	3.008490e-04	5.965990e-07	6	true
9.48673       	DILUPBiCGStab	8.653970e-08	2.867880e-12	1	true	DILUPBiCGStab	1.169040e-06	2.120370e-11	1	4.934430e-07	4.268230e-12	1	3.401880e-07	6.687720e-12	1	false	DILUPBiCGStab	1.055230e-07	1.863030e-11	1	true	DILUPBiCGStab	1.517740e-07	2.191790e-12	1	true	DILUPBiCGStab	1.008420e-07	2.068160e-10	1	true	DICPCG	2.854950e-04	8.764590e-07	4	true
9.48748       	DILUPBiCGStab	8.657140e-08	3.659780e-12	1	true	DILUPBiCGStab	1.202340e-06	2.814130e-11	1	5.069860e-07	4.384560e-12	1	3.462700e-07	6.914390e-12	1	false	DILUPBiCGStab	6.780520e-08	2.712830e-11	1	true	DILUPBiCGStab	1.520840e-07	2.426390e-12	1	true	DILUPBiCGStab	1.050660e-07	2.311520e-10	1	true	DICPCG	2.989330e-04	9.071440e-07	5	true
9.48823       	DILUPBiCGStab	8.655210e-08	3.017170e-12	1	true	DILUPBiCGStab	1.159820e-06	2.954070e-11	1	4.950240e-07	7.605190e-12	1	3.361610e-07	5.392500e-12	1	false	DILUPBiCGStab	1.260260e-07	3.479990e-11	1	true	DILUPBiCGStab	1.521400e-07	2.227110e-12	1	true	DILUPBiCGStab	8.534200e-08	1.541020e-10	1	true	DICPCG	3.229750e-04	5.511640e-07	4	true
9.48899       	DILUPBiCGStab	8.674660e-08	2.571570e-12	1	true	DILUPBiCGStab	1.180200e-06	2.363320e-11	1	5.009710e-07	6.044550e-12	1	3.398920e-07	5.601300e-12	1	false	DILUPBiCGStab	8.468380e-08	1.684890e-11	1	true	DILUPBiCGStab	1.516690e-07	2.500180e-12	1	true	DILUPBiCGStab	1.134210e-07	1.494830e-10	1	true	DICPCG	3.140070e-04	6.547390e-07	6	true
9.48974       	DILUPBiCGStab	8.615500e-08	2.552160e-12	1	true	DILUPBiCGStab	1.166350e-06	2.254450e-11	1	4.998600e-07	3.518690e-12	1	3.418160e-07	4.566610e-12	1	false	DILUPBiCGStab	7.023640e-08	2.169790e-11	1	true	DILUPBiCGStab	1.541340e-07	1.988650e-12	1	true	DILUPBiCGStab	9.352130e-08	1.168320e-10	1	true	DICPCG	2.968210e-04	7.081030e-07	4	true
9.49049       	DILUPBiCGStab	8.633300e-08	3.627030e-12	1	true	DILUPBiCGStab	1.165370e-06	3.116820e-11	1	4.963070e-07	4.336350e-12	1	3.413880e-07	7.273270e-12	1	false	DILUPBiCGStab	8.513590e-08	2.515960e-11	1	true	DILUPBiCGStab	1.519730e-07	2.682540e-12	1	true	DILUPBiCGStab	1.032970e-07	8.345410e-11	1	true	DICPCG	2.920750e-04	5.305660e-07	5	true
9.49124       	DILUPBiCGStab	8.635800e-08	3.076700e-12	1	true	DILUPBiCGStab	1.154550e-06	2.678530e-11	1	4.879250e-07	6.178700e-12	1	3.350550e-07	5.640660e-12	1	false	DILUPBiCGStab	7.206320e-08	2.334160e-11	1	true	DILUPBiCGStab	1.510040e-07	2.694640e-12	1	true	DILUPBiCGStab	1.016810e-07	6.887210e-11	1	true	DICPCG	3.162640e-04	6.616350e-07	4	true
9.49199       	DILUPBiCGStab	8.689210e-08	3.785700e-12	1	true	DILUPBiCGStab	1.153850e-06	2.633150e-11	1	4.885720e-07	4.043530e-12	1	3.387110e-07	8.012500e-12	1	false	DILUPBiCGStab	7.700350e-08	3.048530e-11	1	true	DILUPBiCGStab	1.518990e-07	2.616930e-12	1	true	DILUPBiCGStab	1.094720e-07	7.257060e-11	1	true	DICPCG	3.204320e-04	8.750980e-07	5	true
9.49274       	DILUPBiCGStab	8.715130e-08	2.939850e-12	1	true	DILUPBiCGStab	1.200380e-06	2.777610e-11	1	5.050970e-07	6.615840e-12	1	3.453750e-07	4.579910e-12	1	false	DILUPBiCGStab	6.931400e-08	2.597710e-11	1	true	DILUPBiCGStab	1.532640e-07	1.875510e-12	1	true	DILUPBiCGStab	9.320490e-08	5.958750e-11	1	true	DICPCG	3.024420e-04	9.258040e-07	4	true
9.4935        	DILUPBiCGStab	8.673820e-08	2.749650e-12	1	true	DILUPBiCGStab	1.179930e-06	2.486950e-11	1	5.049100e-07	6.687730e-12	1	3.444810e-07	6.561400e-12	1	false	DILUPBiCGStab	8.072090e-08	1.671160e-11	1	true	DILUPBiCGStab	1.528510e-07	2.229830e-12	1	true	DILUPBiCGStab	9.135230e-08	4.073370e-11	1	true	DICPCG	2.884490e-04	4.669470e-07	5	true
9.49425       	DILUPBiCGStab	8.702940e-08	3.200530e-12	1	true	DILUPBiCGStab	1.189150e-06	2.263190e-11	1	5.023270e-07	5.301600e-12	1	3.452270e-07	5.368800e-12	1	false	DILUPBiCGStab	7.435880e-08	1.445870e-11	1	true	DILUPBiCGStab	1.535760e-07	2.228570e-12	1	true	DILUPBiCGStab	1.018440e-07	1.447150e-10	1	true	DICPCG	3.095510e-04	7.931060e-07	4	true
9.495         	DILUPBiCGStab	8.676240e-08	3.595670e-12	1	true	DILUPBiCGStab	1.197610e-06	2.632950e-11	1	5.036320e-07	5.334240e-12	1	3.453380e-07	5.781240e-12	1	false	DILUPBiCGStab	1.185850e-07	3.325050e-11	1	true	DILUPBiCGStab	1.541350e-07	2.845970e-12	1	true	DILUPBiCGStab	1.237570e-07	1.783660e-10	1	true	DICPCG	3.297840e-04	6.232280e-07	4	true
9.49575       	DILUPBiCGStab	8.670140e-08	3.092170e-12	1	true	DILUPBiCGStab	1.184270e-06	2.375040e-11	1	4.983270e-07	4.739750e-12	1	3.411790e-07	5.659160e-12	1	false	DILUPBiCGStab	1.003570e-07	5.504350e-11	1	true	DILUPBiCGStab	1.526370e-07	3.127410e-12	1	true	DILUPBiCGStab	1.125590e-07	1.975310e-10	1	true	DICPCG	3.007050e-04	5.675700e-07	6	true
9.4965        	DILUPBiCGStab	8.634380e-08	2.602940e-12	1	true	DILUPBiCGStab	1.184910e-06	2.252940e-11	1	5.005630e-07	4.316730e-12	1	3.420180e-07	6.240350e-12	1	false	DILUPBiCGStab	7.928440e-08	1.846370e-11	1	true	DILUPBiCGStab	1.542030e-07	2.164060e-12	1	true	DILUPBiCGStab	1.061660e-07	2.168290e-10	1	true	DICPCG	2.853750e-04	7.456520e-07	4	true
9.49725       	DILUPBiCGStab	8.644240e-08	3.675520e-12	1	true	DILUPBiCGStab	1.175600e-06	2.950280e-11	1	4.935460e-07	4.399430e-12	1	3.392550e-07	6.708810e-12	1	false	DILUPBiCGStab	8.966700e-08	2.912460e-11	1	true	DILUPBiCGStab	1.521540e-07	2.449350e-12	1	true	DILUPBiCGStab	1.022200e-07	2.152110e-10	1	true	DICPCG	2.895500e-04	7.075660e-07	5	true
9.49801       	DILUPBiCGStab	8.631380e-08	2.762470e-12	1	true	DILUPBiCGStab	1.181190e-06	3.029190e-11	1	4.997570e-07	8.355250e-12	1	3.452990e-07	5.160900e-12	1	false	DILUPBiCGStab	8.680520e-08	3.392720e-11	1	true	DILUPBiCGStab	1.526350e-07	2.067200e-12	1	true	DILUPBiCGStab	8.953670e-08	1.511970e-10	1	true	DICPCG	3.175040e-04	5.461530e-07	4	true
9.49876       	DILUPBiCGStab	8.636770e-08	2.661420e-12	1	true	DILUPBiCGStab	1.202350e-06	2.401970e-11	1	5.072630e-07	6.117380e-12	1	3.497750e-07	5.741750e-12	1	false	DILUPBiCGStab	8.571900e-08	1.677160e-11	1	true	DILUPBiCGStab	1.536300e-07	2.477560e-12	1	true	DILUPBiCGStab	1.089280e-07	1.268740e-10	1	true	DICPCG	3.125470e-04	8.873570e-07	5	true
9.49951       	DILUPBiCGStab	8.633070e-08	2.778910e-12	1	true	DILUPBiCGStab	1.186410e-06	2.457220e-11	1	5.019070e-07	3.560060e-12	1	3.452190e-07	4.684070e-12	1	false	DILUPBiCGStab	7.256520e-08	2.396150e-11	1	true	DILUPBiCGStab	1.522090e-07	2.096850e-12	1	true	DILUPBiCGStab	1.241190e-07	7.614820e-11	1	true	DICPCG	2.838070e-04	6.172610e-07	4	true
9.50026       	DILUPBiCGStab	8.601740e-08	3.645980e-12	1	true	DILUPBiCGStab	1.171980e-06	3.093900e-11	1	4.934800e-07	4.004180e-12	1	3.412310e-07	6.962170e-12	1	false	DILUPBiCGStab	7.121710e-08	2.407960e-11	1	true	DILUPBiCGStab	1.509850e-07	2.567680e-12	1	true	DILUPBiCGStab	1.018360e-07	8.425680e-11	1	true	DICPCG	2.826120e-04	6.591290e-07	5	true
9.50101       	DILUPBiCGStab	8.603190e-08	3.185650e-12	1	true	DILUPBiCGStab	1.178310e-06	2.804900e-11	1	4.985030e-07	6.300030e-12	1	3.477850e-07	5.693960e-12	1	false	DILUPBiCGStab	6.681440e-08	2.265700e-11	1	true	DILUPBiCGStab	1.526920e-07	2.818400e-12	1	true	DILUPBiCGStab	7.221100e-08	6.934830e-11	1	true	DICPCG	3.120780e-04	5.961140e-07	4	true
9.50176       	DILUPBiCGStab	8.665520e-08	3.781580e-12	1	true	DILUPBiCGStab	1.165560e-06	2.654920e-11	1	4.943720e-07	4.132420e-12	1	3.420090e-07	8.028940e-12	1	false	DILUPBiCGStab	6.682170e-08	2.993360e-11	1	true	DILUPBiCGStab	1.517280e-07	2.681880e-12	1	true	DILUPBiCGStab	1.016470e-07	7.193330e-11	1	true	DICPCG	3.195130e-04	7.196280e-07	5	true
9.50252       	DILUPBiCGStab	8.660320e-08	3.022000e-12	1	true	DILUPBiCGStab	1.205900e-06	2.822800e-11	1	5.026150e-07	6.815210e-12	1	3.453280e-07	4.407750e-12	1	false	DILUPBiCGStab	6.332390e-08	2.557150e-11	1	true	DILUPBiCGStab	1.523440e-07	1.898800e-12	1	true	DILUPBiCGStab	7.848050e-08	5.742660e-11	1	true	DICPCG	2.973230e-04	9.937610e-07	4	true
9.50327       	DILUPBiCGStab	8.632450e-08	2.752380e-12	1	true	DILUPBiCGStab	1.211690e-06	2.499690e-11	1	5.104200e-07	6.697550e-12	1	3.475050e-07	6.537710e-12	1	false	DILUPBiCGStab	7.481720e-08	1.452130e-11	1	true	DILUPBiCGStab	1.544500e-07	2.248050e-12	1	true	DILUPBiCGStab	1.067160e-07	4.315520e-11	1	true	DICPCG	2.910200e-04	4.761990e-07	5	true
9.50402       	DILUPBiCGStab	8.663840e-08	3.200030e-12	1	true	DILUPBiCGStab	1.185920e-06	2.302530e-11	1	4.996160e-07	5.584280e-12	1	3.445520e-07	5.580130e-12	1	false	DILUPBiCGStab	7.827850e-08	1.524610e-11	1	true	DILUPBiCGStab	1.525200e-07	2.291600e-12	1	true	DILUPBiCGStab	9.755350e-08	1.335420e-10	1	true	DICPCG	3.048140e-04	7.264270e-07	4	true
9.50477       	DILUPBiCGStab	8.652640e-08	3.606570e-12	1	true	DILUPBiCGStab	1.159620e-06	2.599480e-11	1	4.892020e-07	5.286660e-12	1	3.379650e-07	5.816130e-12	1	false	DILUPBiCGStab	7.908490e-08	3.257530e-11	1	true	DILUPBiCGStab	1.518570e-07	2.838090e-12	1	true	DILUPBiCGStab	9.736360e-08	1.835870e-10	1	true	DICPCG	3.211960e-04	6.402360e-07	4	true
9.50552       	DILUPBiCGStab	8.627860e-08	3.096390e-12	1	true	DILUPBiCGStab	1.163000e-06	2.354220e-11	1	4.934400e-07	4.705500e-12	1	3.376770e-07	5.643920e-12	1	false	DILUPBiCGStab	8.453330e-08	5.402050e-11	1	true	DILUPBiCGStab	1.513660e-07	3.021630e-12	1	true	DILUPBiCGStab	1.343870e-07	1.985740e-10	1	true	DICPCG	2.995140e-04	5.984570e-07	6	true
9.50627       	DILUPBiCGStab	8.614020e-08	2.681800e-12	1	true	DILUPBiCGStab	1.189710e-06	2.251150e-11	1	5.018440e-07	4.219290e-12	1	3.404880e-07	6.452450e-12	1	false	DILUPBiCGStab	8.670170e-08	1.808170e-11	1	true	DILUPBiCGStab	1.514520e-07	2.144090e-12	1	true	DILUPBiCGStab	7.760370e-08	2.130620e-10	1	true	DICPCG	2.834010e-04	6.829690e-07	4	true
9.50703       	DILUPBiCGStab	8.618130e-08	3.606360e-12	1	true	DILUPBiCGStab	1.171960e-06	2.912270e-11	1	4.922810e-07	4.421250e-12	1	3.380880e-07	6.682220e-12	1	false	DILUPBiCGStab	7.474970e-08	3.001280e-11	1	true	DILUPBiCGStab	1.508120e-07	2.387450e-12	1	true	DILUPBiCGStab	1.030370e-07	2.215550e-10	1	true	DICPCG	2.921230e-04	6.796400e-07	5	true
9.50778       	DILUPBiCGStab	8.641140e-08	2.720350e-12	1	true	DILUPBiCGStab	1.177950e-06	2.969130e-11	1	4.908070e-07	8.104270e-12	1	3.363520e-07	5.209610e-12	1	false	DILUPBiCGStab	9.180190e-08	3.380360e-11	1	true	DILUPBiCGStab	1.523830e-07	2.061380e-12	1	true	DILUPBiCGStab	9.332800e-08	1.487690e-10	1	true	DICPCG	3.217910e-04	5.473290e-07	4	true
9.50853       	DILUPBiCGStab	8.674970e-08	2.847010e-12	1	true	DILUPBiCGStab	1.193360e-06	2.253400e-11	1	4.964250e-07	6.113210e-12	1	3.451780e-07	5.754070e-12	1	false	DILUPBiCGStab	7.598540e-08	1.540050e-11	1	true	DILUPBiCGStab	1.525630e-07	2.153490e-12	1	true	DILUPBiCGStab	1.225010e-07	1.005180e-10	1	true	DICPCG	3.177760e-04	6.384250e-07	6	true
9.50928       	DILUPBiCGStab	8.607140e-08	2.913430e-12	1	true	DILUPBiCGStab	1.160250e-06	2.634260e-11	1	4.840680e-07	3.639360e-12	1	3.352030e-07	4.788400e-12	1	false	DILUPBiCGStab	7.253780e-08	2.290890e-11	1	true	DILUPBiCGStab	1.493670e-07	2.147140e-12	1	true	DILUPBiCGStab	9.508960e-08	7.451770e-11	1	true	DICPCG	2.859250e-04	6.901830e-07	4	true
9.51003       	DILUPBiCGStab	8.622990e-08	3.761590e-12	1	true	DILUPBiCGStab	1.147800e-06	2.901620e-11	1	4.846940e-07	5.001470e-12	1	3.376690e-07	7.875730e-12	1	false	DILUPBiCGStab	6.854340e-08	2.332180e-11	1	true	DILUPBiCGStab	1.511620e-07	2.662460e-12	1	true	DILUPBiCGStab	7.678470e-08	8.275120e-11	1	true	DICPCG	2.879430e-04	5.971260e-07	5	true
9.51078       	DILUPBiCGStab	8.632470e-08	3.209870e-12	1	true	DILUPBiCGStab	1.188810e-06	2.281370e-11	1	4.998500e-07	5.683300e-12	1	3.423960e-07	6.175400e-12	1	false	DILUPBiCGStab	5.937410e-08	2.086160e-11	1	true	DILUPBiCGStab	1.535440e-07	2.544700e-12	1	true	DILUPBiCGStab	9.724060e-08	7.518970e-11	1	true	DICPCG	3.204880e-04	6.769010e-07	4	true
9.51154       	DILUPBiCGStab	8.678060e-08	3.613690e-12	1	true	DILUPBiCGStab	1.214730e-06	2.690710e-11	1	5.089590e-07	3.882190e-12	1	3.484590e-07	7.834660e-12	1	false	DILUPBiCGStab	6.912890e-08	2.949510e-11	1	true	DILUPBiCGStab	1.566420e-07	2.677360e-12	1	true	DILUPBiCGStab	1.015170e-07	7.346340e-11	1	true	DICPCG	3.346330e-04	8.514490e-07	5	true
9.51229       	DILUPBiCGStab	8.661470e-08	2.834440e-12	1	true	DILUPBiCGStab	1.202070e-06	2.813370e-11	1	5.052110e-07	6.529990e-12	1	3.454100e-07	4.412370e-12	1	false	DILUPBiCGStab	1.132860e-07	2.598320e-11	1	true	DILUPBiCGStab	1.547470e-07	1.970980e-12	1	true	DILUPBiCGStab	1.076590e-07	5.530760e-11	1	true	DICPCG	3.041470e-04	5.549430e-07	6	true
9.51304       	DILUPBiCGStab	8.621240e-08	2.436940e-12	1	true	DILUPBiCGStab	1.212680e-06	2.378190e-11	1	5.064490e-07	6.846490e-12	1	3.481230e-07	5.941260e-12	1	false	DILUPBiCGStab	8.875190e-08	1.367580e-11	1	true	DILUPBiCGStab	1.545160e-07	1.980120e-12	1	true	DILUPBiCGStab	1.036730e-07	4.370920e-11	1	true	DICPCG	2.893410e-04	5.209870e-07	5	true
9.51379       	DILUPBiCGStab	8.634560e-08	3.398490e-12	1	true	DILUPBiCGStab	1.216120e-06	2.286100e-11	1	5.018220e-07	4.973800e-12	1	3.435210e-07	5.351090e-12	1	false	DILUPBiCGStab	8.721070e-08	1.658760e-11	1	true	DILUPBiCGStab	1.536130e-07	2.179170e-12	1	true	DILUPBiCGStab	1.206810e-07	2.063800e-10	1	true	DICPCG	3.039830e-04	9.180420e-07	4	true
9.51454       	DILUPBiCGStab	8.671690e-08	3.574090e-12	1	true	DILUPBiCGStab	1.226660e-06	2.671960e-11	1	5.020100e-07	5.296450e-12	1	3.488570e-07	6.021330e-12	1	false	DILUPBiCGStab	1.015710e-07	3.502720e-11	1	true	DILUPBiCGStab	1.548270e-07	2.879840e-12	1	true	DILUPBiCGStab	1.029940e-07	2.040500e-10	1	true	DICPCG	3.289960e-04	5.082050e-07	4	true
9.51529       	DILUPBiCGStab	8.629620e-08	3.060270e-12	1	true	DILUPBiCGStab	1.219640e-06	2.167920e-11	1	5.001790e-07	5.446790e-12	1	3.482690e-07	5.638460e-12	1	false	DILUPBiCGStab	8.311700e-08	2.450790e-11	1	true	DILUPBiCGStab	1.542870e-07	3.100550e-12	1	true	DILUPBiCGStab	1.055500e-07	2.165630e-10	1	true	DICPCG	3.084390e-04	5.291940e-07	6	true
9.51605       	DILUPBiCGStab	8.604850e-08	2.497690e-12	1	true	DILUPBiCGStab	1.219030e-06	2.610660e-11	1	5.012870e-07	4.768880e-12	1	3.469330e-07	6.153280e-12	1	false	DILUPBiCGStab	6.801020e-08	1.996070e-11	1	true	DILUPBiCGStab	1.543050e-07	2.272860e-12	1	true	DILUPBiCGStab	8.874140e-08	2.067500e-10	1	true	DICPCG	2.881080e-04	6.859880e-07	4	true
9.5168        	DILUPBiCGStab	8.581060e-08	3.557880e-12	1	true	DILUPBiCGStab	1.214900e-06	3.097390e-11	1	5.031860e-07	5.426900e-12	1	3.463530e-07	6.783080e-12	1	false	DILUPBiCGStab	6.476700e-08	2.686010e-11	1	true	DILUPBiCGStab	1.531500e-07	2.358260e-12	1	true	DILUPBiCGStab	7.673310e-08	2.126900e-10	1	true	DICPCG	2.945570e-04	6.645500e-07	5	true
9.51755       	DILUPBiCGStab	8.576650e-08	2.837580e-12	1	true	DILUPBiCGStab	1.209630e-06	2.887440e-11	1	4.990280e-07	8.236590e-12	1	3.458500e-07	5.622500e-12	1	false	DILUPBiCGStab	9.227400e-08	3.164680e-11	1	true	DILUPBiCGStab	1.525150e-07	2.270820e-12	1	true	DILUPBiCGStab	1.003290e-07	1.413530e-10	1	true	DICPCG	3.171820e-04	6.138780e-07	4	true
9.5183        	DILUPBiCGStab	8.613700e-08	3.044880e-12	1	true	DILUPBiCGStab	1.204630e-06	2.265930e-11	1	4.941880e-07	5.647450e-12	1	3.414940e-07	5.812860e-12	1	false	DILUPBiCGStab	8.026440e-08	1.870200e-11	1	true	DILUPBiCGStab	1.526400e-07	2.141720e-12	1	true	DILUPBiCGStab	1.206200e-07	6.545580e-11	1	true	DICPCG	3.101400e-04	9.893240e-07	5	true
9.51905       	DILUPBiCGStab	8.604470e-08	3.172770e-12	1	true	DILUPBiCGStab	1.209580e-06	2.733180e-11	1	4.965380e-07	3.989330e-12	1	3.396260e-07	5.183310e-12	1	false	DILUPBiCGStab	8.256100e-08	2.615400e-11	1	true	DILUPBiCGStab	1.509270e-07	2.263780e-12	1	true	DILUPBiCGStab	8.052290e-08	8.301230e-11	1	true	DICPCG	2.839290e-04	7.199700e-07	4	true
9.5198        	DILUPBiCGStab	8.598140e-08	3.755540e-12	1	true	DILUPBiCGStab	1.177470e-06	2.629340e-11	1	4.886900e-07	5.368840e-12	1	3.377590e-07	7.783800e-12	1	false	DILUPBiCGStab	6.750730e-08	2.300580e-11	1	true	DILUPBiCGStab	1.517320e-07	2.602870e-12	1	true	DILUPBiCGStab	9.676460e-08	7.406010e-11	1	true	DICPCG	2.813110e-04	5.546860e-07	5	true
9.52056       	DILUPBiCGStab	8.626010e-08	3.150100e-12	1	true	DILUPBiCGStab	1.195140e-06	2.328610e-11	1	4.941160e-07	5.245260e-12	1	3.429330e-07	6.151140e-12	1	false	DILUPBiCGStab	7.559240e-08	1.950340e-11	1	true	DILUPBiCGStab	1.525790e-07	2.550210e-12	1	true	DILUPBiCGStab	9.324200e-08	7.597540e-11	1	true	DICPCG	3.107940e-04	6.320460e-07	4	true
