# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
7.31095       	DILUPBiCGStab	3.432510e-08	3.151260e-12	1	true	DILUPBiCGStab	1.846890e-06	5.412040e-12	1	2.725040e-06	1.318760e-11	1	2.695670e-07	1.759530e-12	1	false	DILUPBiCGStab	4.960660e-08	1.653490e-10	1	true	DILUPBiCGStab	1.480680e-07	2.968850e-12	1	true	DILUPBiCGStab	1.838640e-08	2.999910e-11	1	true	DICPCG	1.690280e-04	9.841420e-07	4	true
7.31297       	DILUPBiCGStab	3.421640e-08	3.021810e-12	1	true	DILUPBiCGStab	1.782070e-06	6.645480e-12	1	2.590700e-06	1.129710e-11	1	2.655620e-07	1.431890e-12	1	false	DILUPBiCGStab	5.400860e-08	1.830150e-10	1	true	DILUPBiCGStab	1.593670e-07	2.852290e-12	1	true	DILUPBiCGStab	1.738870e-08	4.328070e-11	1	true	DICPCG	2.049010e-04	5.110110e-07	5	true
7.31499       	DILUPBiCGStab	3.426580e-08	3.863180e-12	1	true	DILUPBiCGStab	1.590800e-06	5.790960e-12	1	2.171480e-06	1.176780e-11	1	2.569890e-07	2.131130e-12	1	false	DILUPBiCGStab	5.131780e-08	1.701800e-10	1	true	DILUPBiCGStab	1.699020e-07	3.756690e-12	1	true	DILUPBiCGStab	1.858700e-08	5.413250e-11	1	true	DICPCG	2.184310e-04	5.352930e-07	5	true
7.31702       	DILUPBiCGStab	3.424790e-08	3.376510e-12	1	true	DILUPBiCGStab	1.339670e-06	5.698280e-12	1	1.664320e-06	8.550210e-12	1	2.506920e-07	1.919730e-12	1	false	DILUPBiCGStab	5.282390e-08	5.533460e-11	1	true	DILUPBiCGStab	1.761570e-07	3.341590e-12	1	true	DILUPBiCGStab	1.818480e-08	2.923810e-11	1	true	DICPCG	2.028640e-04	7.897500e-07	4	true
7.31904       	DILUPBiCGStab	3.418740e-08	3.328940e-12	1	true	DILUPBiCGStab	1.252130e-06	7.147300e-12	1	1.591220e-06	1.297270e-11	1	2.604820e-07	1.749770e-12	1	false	DILUPBiCGStab	5.080520e-08	2.873400e-10	1	true	DILUPBiCGStab	1.767230e-07	3.242440e-12	1	true	DILUPBiCGStab	1.707490e-08	7.339970e-11	1	true	DICPCG	1.737670e-04	8.383080e-07	4	true
7.32107       	DILUPBiCGStab	3.428800e-08	3.133550e-12	1	true	DILUPBiCGStab	1.335180e-06	5.315220e-12	1	1.982480e-06	1.214440e-11	1	2.798740e-07	1.717670e-12	1	false	DILUPBiCGStab	4.919670e-08	1.278820e-10	1	true	DILUPBiCGStab	1.714900e-07	3.116760e-12	1	true	DILUPBiCGStab	1.902930e-08	2.592720e-11	1	true	DICPCG	1.403170e-04	5.459890e-07	4	true
7.32309       	DILUPBiCGStab	3.416200e-08	2.980400e-12	1	true	DILUPBiCGStab	1.446330e-06	6.426560e-12	1	2.359290e-06	1.194490e-11	1	2.975580e-07	1.438030e-12	1	false	DILUPBiCGStab	5.157380e-08	1.876050e-10	1	true	DILUPBiCGStab	1.612110e-07	2.818610e-12	1	true	DILUPBiCGStab	1.675280e-08	4.664290e-11	1	true	DICPCG	1.073260e-04	5.517340e-07	4	true
7.32511       	DILUPBiCGStab	3.422440e-08	3.738500e-12	1	true	DILUPBiCGStab	1.498450e-06	5.814980e-12	1	2.524350e-06	1.178380e-11	1	3.057390e-07	2.196750e-12	1	false	DILUPBiCGStab	5.187500e-08	2.436500e-10	1	true	DILUPBiCGStab	1.493930e-07	3.493360e-12	1	true	DILUPBiCGStab	1.916410e-08	5.815000e-11	1	true	DICPCG	8.037710e-05	7.849200e-07	3	true
7.32714       	DILUPBiCGStab	3.419790e-08	3.184270e-12	1	true	DILUPBiCGStab	1.460180e-06	5.978630e-12	1	2.448860e-06	9.028060e-12	1	3.011620e-07	1.816610e-12	1	false	DILUPBiCGStab	5.212100e-08	5.209180e-11	1	true	DILUPBiCGStab	1.537410e-07	3.002360e-12	1	true	DILUPBiCGStab	1.732900e-08	3.563590e-11	1	true	DICPCG	9.335050e-05	8.286770e-07	3	true
7.32916       	DILUPBiCGStab	3.414780e-08	3.457130e-12	1	true	DILUPBiCGStab	1.367330e-06	7.599840e-12	1	2.133060e-06	1.405670e-11	1	2.866550e-07	1.934270e-12	1	false	DILUPBiCGStab	5.254340e-08	3.375450e-10	1	true	DILUPBiCGStab	1.621870e-07	3.285830e-12	1	true	DILUPBiCGStab	1.818900e-08	7.044410e-11	1	true	DICPCG	1.192340e-04	5.410980e-07	4	true
7.33119       	DILUPBiCGStab	3.424690e-08	3.405160e-12	1	true	DILUPBiCGStab	1.278110e-06	5.175130e-12	1	1.712930e-06	1.132730e-11	1	2.678580e-07	1.687270e-12	1	false	DILUPBiCGStab	5.118360e-08	1.238830e-10	1	true	DILUPBiCGStab	1.683110e-07	3.355580e-12	1	true	DILUPBiCGStab	1.881480e-08	2.263890e-11	1	true	DICPCG	1.474140e-04	6.943590e-07	4	true
7.33321       	DILUPBiCGStab	3.412620e-08	3.015260e-12	1	true	DILUPBiCGStab	1.259490e-06	6.112900e-12	1	1.513580e-06	1.158430e-11	1	2.531150e-07	1.420600e-12	1	false	DILUPBiCGStab	5.102440e-08	1.773880e-10	1	true	DILUPBiCGStab	1.697790e-07	2.916710e-12	1	true	DILUPBiCGStab	1.693360e-08	5.121460e-11	1	true	DICPCG	1.751520e-04	5.546180e-07	5	true
7.33523       	DILUPBiCGStab	3.418900e-08	3.637540e-12	1	true	DILUPBiCGStab	1.486860e-06	5.522950e-12	1	1.949780e-06	1.057870e-11	1	2.535340e-07	2.120520e-12	1	false	DILUPBiCGStab	5.070270e-08	2.807250e-10	1	true	DILUPBiCGStab	1.662670e-07	3.540190e-12	1	true	DILUPBiCGStab	1.891780e-08	6.471690e-11	1	true	DICPCG	1.949470e-04	7.158230e-07	4	true
7.33726       	DILUPBiCGStab	3.414460e-08	3.130810e-12	1	true	DILUPBiCGStab	1.699870e-06	6.351460e-12	1	2.411570e-06	9.762940e-12	1	2.613440e-07	1.734770e-12	1	false	DILUPBiCGStab	5.220500e-08	4.015380e-11	1	true	DILUPBiCGStab	1.580590e-07	2.973510e-12	1	true	DILUPBiCGStab	1.672530e-08	3.052030e-11	1	true	DICPCG	1.966130e-04	9.038680e-07	4	true
7.33928       	DILUPBiCGStab	3.411250e-08	3.395240e-12	1	true	DILUPBiCGStab	1.807630e-06	7.654750e-12	1	2.640050e-06	1.506960e-11	1	2.671900e-07	1.947450e-12	1	false	DILUPBiCGStab	5.241570e-08	3.612430e-10	1	true	DILUPBiCGStab	1.491440e-07	3.159990e-12	1	true	DILUPBiCGStab	1.865550e-08	6.723300e-11	1	true	DICPCG	1.740440e-04	8.700370e-07	4	true
7.34131       	DILUPBiCGStab	3.420280e-08	3.358710e-12	1	true	DILUPBiCGStab	1.786140e-06	5.061300e-12	1	2.605600e-06	1.205710e-11	1	2.660710e-07	1.663950e-12	1	false	DILUPBiCGStab	5.276230e-08	3.591790e-11	1	true	DILUPBiCGStab	1.542710e-07	3.192830e-12	1	true	DILUPBiCGStab	1.822140e-08	2.027710e-11	1	true	DICPCG	1.875610e-04	6.528930e-07	5	true
7.34333       	DILUPBiCGStab	3.407090e-08	2.907460e-12	1	true	DILUPBiCGStab	1.639520e-06	5.985040e-12	1	2.288090e-06	1.308340e-11	1	2.594180e-07	1.608010e-12	1	false	DILUPBiCGStab	5.006090e-08	1.700940e-10	1	true	DILUPBiCGStab	1.651330e-07	2.790940e-12	1	true	DILUPBiCGStab	1.776050e-08	5.673010e-11	1	true	DICPCG	2.110560e-04	6.535350e-07	5	true
7.34535       	DILUPBiCGStab	3.414530e-08	3.500140e-12	1	true	DILUPBiCGStab	1.409010e-06	5.074780e-12	1	1.801090e-06	9.970560e-12	1	2.518920e-07	1.933750e-12	1	false	DILUPBiCGStab	4.989110e-08	2.780710e-10	1	true	DILUPBiCGStab	1.728290e-07	3.452200e-12	1	true	DILUPBiCGStab	1.908660e-08	5.600260e-11	1	true	DICPCG	2.052170e-04	7.238010e-07	4	true
7.34738       	DILUPBiCGStab	3.409660e-08	2.984760e-12	1	true	DILUPBiCGStab	1.247280e-06	6.674960e-12	1	1.525290e-06	9.415170e-12	1	2.550810e-07	1.551660e-12	1	false	DILUPBiCGStab	5.132200e-08	3.139730e-11	1	true	DILUPBiCGStab	1.754050e-07	2.943450e-12	1	true	DILUPBiCGStab	1.694660e-08	3.267950e-11	1	true	DICPCG	1.807750e-04	6.115320e-07	4	true
7.3494        	DILUPBiCGStab	3.406240e-08	3.477570e-12	1	true	DILUPBiCGStab	1.294770e-06	7.528750e-12	1	1.816790e-06	1.370390e-11	1	2.714350e-07	1.992230e-12	1	false	DILUPBiCGStab	5.274890e-08	3.203440e-10	1	true	DILUPBiCGStab	1.721770e-07	3.377310e-12	1	true	DILUPBiCGStab	1.856640e-08	6.271700e-11	1	true	DICPCG	1.497590e-04	8.153380e-07	4	true
7.35143       	DILUPBiCGStab	3.414160e-08	3.588040e-12	1	true	DILUPBiCGStab	1.401250e-06	5.346790e-12	1	2.210150e-06	1.033690e-11	1	2.900810e-07	1.696300e-12	1	false	DILUPBiCGStab	5.222100e-08	2.461730e-11	1	true	DILUPBiCGStab	1.637460e-07	3.489080e-12	1	true	DILUPBiCGStab	1.772970e-08	2.183600e-11	1	true	DICPCG	1.174120e-04	5.470420e-07	4	true
7.35345       	DILUPBiCGStab	3.401530e-08	2.729060e-12	1	true	DILUPBiCGStab	1.472080e-06	5.730190e-12	1	2.440080e-06	1.347080e-11	1	3.020300e-07	1.639180e-12	1	false	DILUPBiCGStab	5.279070e-08	2.035280e-10	1	true	DILUPBiCGStab	1.522140e-07	2.541420e-12	1	true	DILUPBiCGStab	1.759320e-08	6.293400e-11	1	true	DICPCG	8.832030e-05	4.536550e-07	4	true
7.35547       	DILUPBiCGStab	3.409870e-08	3.418780e-12	1	true	DILUPBiCGStab	1.458220e-06	5.361740e-12	1	2.445240e-06	1.125370e-11	1	3.017840e-07	1.866980e-12	1	false	DILUPBiCGStab	5.307960e-08	2.767730e-10	1	true	DILUPBiCGStab	1.499390e-07	3.222420e-12	1	true	DILUPBiCGStab	1.883120e-08	5.037900e-11	1	true	DICPCG	8.588900e-05	8.191450e-07	3	true
7.3575        	DILUPBiCGStab	3.402760e-08	2.931830e-12	1	true	DILUPBiCGStab	1.383580e-06	6.844580e-12	1	2.220230e-06	1.046530e-11	1	2.904670e-07	1.596940e-12	1	false	DILUPBiCGStab	4.902200e-08	8.542110e-11	1	true	DILUPBiCGStab	1.579270e-07	2.777950e-12	1	true	DILUPBiCGStab	1.728530e-08	3.752180e-11	1	true	DICPCG	1.090780e-04	9.628490e-07	3	true
7.35952       	DILUPBiCGStab	3.402300e-08	3.635450e-12	1	true	DILUPBiCGStab	1.300850e-06	7.021580e-12	1	1.833340e-06	1.276890e-11	1	2.730840e-07	2.006560e-12	1	false	DILUPBiCGStab	5.137630e-08	2.866850e-10	1	true	DILUPBiCGStab	1.648640e-07	3.506160e-12	1	true	DILUPBiCGStab	1.827920e-08	5.564580e-11	1	true	DICPCG	1.358340e-04	6.565160e-07	4	true
7.36155       	DILUPBiCGStab	3.409110e-08	3.524200e-12	1	true	DILUPBiCGStab	1.246690e-06	5.564580e-12	1	1.519630e-06	8.772410e-12	1	2.562530e-07	1.834380e-12	1	false	DILUPBiCGStab	5.102230e-08	3.082830e-11	1	true	DILUPBiCGStab	1.681900e-07	3.480790e-12	1	true	DILUPBiCGStab	1.780270e-08	1.924020e-11	1	true	DICPCG	1.628920e-04	8.564660e-07	4	true
7.36357       	DILUPBiCGStab	3.396670e-08	2.940620e-12	1	true	DILUPBiCGStab	1.388240e-06	5.790140e-12	1	1.751830e-06	1.338650e-11	1	2.512140e-07	1.662720e-12	1	false	DILUPBiCGStab	5.345010e-08	2.853880e-10	1	true	DILUPBiCGStab	1.664520e-07	2.850750e-12	1	true	DILUPBiCGStab	1.741330e-08	7.769160e-11	1	true	DICPCG	1.851340e-04	9.227850e-07	4	true
7.36559       	DILUPBiCGStab	3.406180e-08	3.222460e-12	1	true	DILUPBiCGStab	1.612950e-06	5.339120e-12	1	2.228600e-06	1.142300e-11	1	2.580280e-07	1.744580e-12	1	false	DILUPBiCGStab	5.368720e-08	2.375860e-10	1	true	DILUPBiCGStab	1.599940e-07	3.107700e-12	1	true	DILUPBiCGStab	1.851070e-08	4.446140e-11	1	true	DICPCG	1.931970e-04	5.568210e-07	5	true
7.36762       	DILUPBiCGStab	3.396430e-08	3.006470e-12	1	true	DILUPBiCGStab	1.752870e-06	6.735890e-12	1	2.529280e-06	1.110210e-11	1	2.648520e-07	1.545330e-12	1	false	DILUPBiCGStab	5.103580e-08	1.710700e-10	1	true	DILUPBiCGStab	1.508190e-07	2.811570e-12	1	true	DILUPBiCGStab	1.798850e-08	3.921620e-11	1	true	DICPCG	1.783760e-04	8.331340e-07	4	true
7.36964       	DILUPBiCGStab	3.397350e-08	3.667390e-12	1	true	DILUPBiCGStab	1.778400e-06	6.073720e-12	1	2.584810e-06	1.327920e-11	1	2.657530e-07	2.071570e-12	1	false	DILUPBiCGStab	5.197190e-08	2.458510e-10	1	true	DILUPBiCGStab	1.495240e-07	3.418470e-12	1	true	DILUPBiCGStab	1.790480e-08	4.830480e-11	1	true	DICPCG	1.709650e-04	4.747390e-07	5	true
7.37167       	DILUPBiCGStab	3.401720e-08	3.513820e-12	1	true	DILUPBiCGStab	1.677900e-06	5.688800e-12	1	2.373140e-06	9.745190e-12	1	2.606210e-07	1.852110e-12	1	false	DILUPBiCGStab	5.102640e-08	3.576590e-11	1	true	DILUPBiCGStab	1.605050e-07	3.393500e-12	1	true	DILUPBiCGStab	1.790320e-08	1.915710e-11	1	true	DICPCG	1.998550e-04	8.046030e-07	4	true
7.37369       	DILUPBiCGStab	3.391830e-08	3.032390e-12	1	true	DILUPBiCGStab	1.473230e-06	6.105480e-12	1	1.938290e-06	1.310790e-11	1	2.530660e-07	1.672970e-12	1	false	DILUPBiCGStab	5.284940e-08	2.825170e-10	1	true	DILUPBiCGStab	1.689530e-07	2.943330e-12	1	true	DILUPBiCGStab	1.738260e-08	7.523910e-11	1	true	DICPCG	2.044970e-04	5.634880e-07	5	true
7.37571       	DILUPBiCGStab	3.402460e-08	3.133860e-12	1	true	DILUPBiCGStab	1.261780e-06	5.444930e-12	1	1.534960e-06	1.140710e-11	1	2.517180e-07	1.738980e-12	1	false	DILUPBiCGStab	5.069470e-08	2.049890e-10	1	true	DILUPBiCGStab	1.733670e-07	3.126890e-12	1	true	DILUPBiCGStab	1.817950e-08	3.589910e-11	1	true	DICPCG	1.862470e-04	7.630590e-07	4	true
7.37774       	DILUPBiCGStab	3.392080e-08	3.018270e-12	1	true	DILUPBiCGStab	1.257680e-06	6.482970e-12	1	1.668790e-06	1.060590e-11	1	2.646020e-07	1.464970e-12	1	false	DILUPBiCGStab	5.194660e-08	1.883390e-10	1	true	DILUPBiCGStab	1.720530e-07	2.939560e-12	1	true	DILUPBiCGStab	1.799640e-08	4.327480e-11	1	true	DICPCG	1.580990e-04	6.122130e-07	4	true
7.37976       	DILUPBiCGStab	3.396020e-08	3.855620e-12	1	true	DILUPBiCGStab	1.351550e-06	5.765390e-12	1	2.049800e-06	1.263550e-11	1	2.827890e-07	2.029120e-12	1	false	DILUPBiCGStab	5.142480e-08	1.986620e-10	1	true	DILUPBiCGStab	1.655980e-07	3.720430e-12	1	true	DILUPBiCGStab	1.802740e-08	4.943380e-11	1	true	DICPCG	1.271950e-04	8.683780e-07	4	true
7.38179       	DILUPBiCGStab	3.397130e-08	3.324450e-12	1	true	DILUPBiCGStab	1.440740e-06	5.399460e-12	1	2.335880e-06	8.564980e-12	1	2.968750e-07	1.901350e-12	1	false	DILUPBiCGStab	5.085260e-08	4.561450e-11	1	true	DILUPBiCGStab	1.552720e-07	3.172580e-12	1	true	DILUPBiCGStab	1.824300e-08	9.212090e-12	1	true	DICPCG	9.709630e-05	9.175710e-07	3	true
7.38381       	DILUPBiCGStab	3.388810e-08	3.257720e-12	1	true	DILUPBiCGStab	1.456210e-06	6.722320e-12	1	2.416790e-06	1.380860e-11	1	3.005040e-07	1.780030e-12	1	false	DILUPBiCGStab	5.185730e-08	2.614660e-10	1	true	DILUPBiCGStab	1.465420e-07	3.025580e-12	1	true	DILUPBiCGStab	1.715080e-08	7.112550e-11	1	true	DICPCG	7.975220e-05	7.241350e-07	3	true
7.38583       	DILUPBiCGStab	3.399540e-08	3.149310e-12	1	true	DILUPBiCGStab	1.399320e-06	5.358260e-12	1	2.277920e-06	1.251070e-11	1	2.929700e-07	1.747410e-12	1	false	DILUPBiCGStab	4.963530e-08	1.653520e-10	1	true	DILUPBiCGStab	1.542040e-07	3.025380e-12	1	true	DILUPBiCGStab	1.832170e-08	2.990620e-11	1	true	DICPCG	1.002970e-04	8.824390e-07	3	true
7.38786       	DILUPBiCGStab	3.389050e-08	3.021430e-12	1	true	DILUPBiCGStab	1.315480e-06	6.571620e-12	1	1.939920e-06	1.064250e-11	1	2.781360e-07	1.400890e-12	1	false	DILUPBiCGStab	5.393850e-08	1.829740e-10	1	true	DILUPBiCGStab	1.614260e-07	2.878860e-12	1	true	DILUPBiCGStab	1.732970e-08	4.319570e-11	1	true	DICPCG	1.253480e-04	6.152990e-07	4	true
7.38988       	DILUPBiCGStab	3.394010e-08	3.837550e-12	1	true	DILUPBiCGStab	1.248230e-06	5.767690e-12	1	1.579380e-06	1.123470e-11	1	2.608520e-07	2.082590e-12	1	false	DILUPBiCGStab	5.140540e-08	1.702090e-10	1	true	DILUPBiCGStab	1.657950e-07	3.732840e-12	1	true	DILUPBiCGStab	1.854890e-08	5.427080e-11	1	true	DICPCG	1.512040e-04	9.573850e-07	4	true
7.39191       	DILUPBiCGStab	3.392160e-08	3.357760e-12	1	true	DILUPBiCGStab	1.297100e-06	5.609790e-12	1	1.586840e-06	8.252530e-12	1	2.504220e-07	1.882660e-12	1	false	DILUPBiCGStab	5.290360e-08	5.506390e-11	1	true	DILUPBiCGStab	1.657960e-07	3.280340e-12	1	true	DILUPBiCGStab	1.815900e-08	2.914820e-11	1	true	DICPCG	1.741920e-04	7.264870e-07	4	true
7.39393       	DILUPBiCGStab	3.385680e-08	3.276060e-12	1	true	DILUPBiCGStab	1.522830e-06	7.098140e-12	1	2.039930e-06	1.370420e-11	1	2.541990e-07	1.785720e-12	1	false	DILUPBiCGStab	5.069520e-08	2.863270e-10	1	true	DILUPBiCGStab	1.609990e-07	3.126210e-12	1	true	DILUPBiCGStab	1.701520e-08	7.323500e-11	1	true	DICPCG	1.872500e-04	6.785590e-07	5	true
7.39595       	DILUPBiCGStab	3.395360e-08	3.117190e-12	1	true	DILUPBiCGStab	1.689510e-06	5.272030e-12	1	2.399630e-06	1.279960e-11	1	2.612310e-07	1.718930e-12	1	false	DILUPBiCGStab	4.928310e-08	1.283330e-10	1	true	DILUPBiCGStab	1.528570e-07	3.001190e-12	1	true	DILUPBiCGStab	1.898250e-08	2.587700e-11	1	true	DICPCG	1.809180e-04	8.723570e-07	4	true
7.39798       	DILUPBiCGStab	3.383610e-08	2.996020e-12	1	true	DILUPBiCGStab	1.753010e-06	6.369640e-12	1	2.531140e-06	1.201160e-11	1	2.646150e-07	1.448100e-12	1	false	DILUPBiCGStab	5.165650e-08	1.875200e-10	1	true	DILUPBiCGStab	1.458350e-07	2.763260e-12	1	true	DILUPBiCGStab	1.669950e-08	4.676720e-11	1	true	DICPCG	1.565920e-04	9.183110e-07	4	true
7.4           	DILUPBiCGStab	3.389380e-08	3.702510e-12	1	true	DILUPBiCGStab	1.695240e-06	5.809340e-12	1	2.419700e-06	1.156330e-11	1	2.617360e-07	2.130880e-12	1	false	DILUPBiCGStab	5.192110e-08	2.445210e-10	1	true	DILUPBiCGStab	1.556520e-07	3.538130e-12	1	true	DILUPBiCGStab	1.910840e-08	5.822370e-11	1	true	DICPCG	1.863790e-04	5.204420e-07	5	true
7.40203       	DILUPBiCGStab	3.386570e-08	3.172000e-12	1	true	DILUPBiCGStab	1.527090e-06	5.888070e-12	1	2.059830e-06	8.890000e-12	1	2.549930e-07	1.755820e-12	1	false	DILUPBiCGStab	5.218110e-08	5.176180e-11	1	true	DILUPBiCGStab	1.649710e-07	3.087580e-12	1	true	DILUPBiCGStab	1.727210e-08	3.553930e-11	1	true	DICPCG	2.001170e-04	8.012960e-07	4	true
7.40405       	DILUPBiCGStab	3.381590e-08	3.434400e-12	1	true	DILUPBiCGStab	1.312560e-06	7.538870e-12	1	1.626960e-06	1.364120e-11	1	2.498400e-07	1.917890e-12	1	false	DILUPBiCGStab	5.273420e-08	3.376810e-10	1	true	DILUPBiCGStab	1.706660e-07	3.340350e-12	1	true	DILUPBiCGStab	1.817900e-08	7.048320e-11	1	true	DICPCG	1.895860e-04	8.522450e-07	4	true
7.40607       	DILUPBiCGStab	3.390860e-08	3.378460e-12	1	true	DILUPBiCGStab	1.239950e-06	5.182590e-12	1	1.563650e-06	1.114530e-11	1	2.582540e-07	1.710140e-12	1	false	DILUPBiCGStab	5.124530e-08	1.280520e-10	1	true	DILUPBiCGStab	1.713970e-07	3.374350e-12	1	true	DILUPBiCGStab	1.880990e-08	2.285670e-11	1	true	DICPCG	1.653490e-04	7.889560e-07	4	true
7.4081        	DILUPBiCGStab	3.378380e-08	2.940540e-12	1	true	DILUPBiCGStab	1.307740e-06	6.038030e-12	1	1.891240e-06	1.168220e-11	1	2.750290e-07	1.487620e-12	1	false	DILUPBiCGStab	5.075280e-08	1.776340e-10	1	true	DILUPBiCGStab	1.666640e-07	2.832770e-12	1	true	DILUPBiCGStab	1.681940e-08	5.110210e-11	1	true	DICPCG	1.361480e-04	7.793260e-07	4	true
7.41012       	DILUPBiCGStab	3.385060e-08	3.596930e-12	1	true	DILUPBiCGStab	1.399500e-06	5.452340e-12	1	2.215570e-06	1.073210e-11	1	2.908970e-07	2.148150e-12	1	false	DILUPBiCGStab	5.064390e-08	2.805780e-10	1	true	DILUPBiCGStab	1.577270e-07	3.456740e-12	1	true	DILUPBiCGStab	1.878790e-08	6.462680e-11	1	true	DICPCG	1.063370e-04	8.417640e-07	3	true
7.41215       	DILUPBiCGStab	3.380630e-08	3.120860e-12	1	true	DILUPBiCGStab	1.439730e-06	6.332860e-12	1	2.360830e-06	9.522410e-12	1	2.984330e-07	1.765520e-12	1	false	DILUPBiCGStab	5.206370e-08	4.056280e-11	1	true	DILUPBiCGStab	1.471020e-07	2.904720e-12	1	true	DILUPBiCGStab	1.665990e-08	3.044630e-11	1	true	DICPCG	8.168020e-05	7.769900e-07	3	true
7.41417       	DILUPBiCGStab	3.377200e-08	3.411840e-12	1	true	DILUPBiCGStab	1.406670e-06	7.609820e-12	1	2.301460e-06	1.461890e-11	1	2.945510e-07	1.962720e-12	1	false	DILUPBiCGStab	5.240060e-08	3.617360e-10	1	true	DILUPBiCGStab	1.502710e-07	3.192010e-12	1	true	DILUPBiCGStab	1.861170e-08	6.727100e-11	1	true	DICPCG	9.228800e-05	8.678870e-07	3	true
7.41619       	DILUPBiCGStab	3.386890e-08	3.361020e-12	1	true	DILUPBiCGStab	1.334820e-06	5.072170e-12	1	2.035310e-06	1.096620e-11	1	2.819160e-07	1.636020e-12	1	false	DILUPBiCGStab	5.269450e-08	3.578960e-11	1	true	DILUPBiCGStab	1.576930e-07	3.236160e-12	1	true	DILUPBiCGStab	1.816150e-08	2.016900e-11	1	true	DICPCG	1.153690e-04	7.432850e-07	4	true
7.41822       	DILUPBiCGStab	3.373490e-08	2.896600e-12	1	true	DILUPBiCGStab	1.264450e-06	5.900990e-12	1	1.677860e-06	1.233410e-11	1	2.653270e-07	1.565890e-12	1	false	DILUPBiCGStab	4.996900e-08	1.700580e-10	1	true	DILUPBiCGStab	1.629780e-07	2.776280e-12	1	true	DILUPBiCGStab	1.769890e-08	5.655020e-11	1	true	DICPCG	1.402960e-04	8.012900e-07	4	true
7.42024       	DILUPBiCGStab	3.381700e-08	3.501520e-12	1	true	DILUPBiCGStab	1.245580e-06	5.055350e-12	1	1.497440e-06	9.644250e-12	1	2.524660e-07	1.978080e-12	1	false	DILUPBiCGStab	5.009910e-08	2.791060e-10	1	true	DILUPBiCGStab	1.647680e-07	3.422480e-12	1	true	DILUPBiCGStab	1.906290e-08	5.585710e-11	1	true	DICPCG	1.639020e-04	5.483630e-07	4	true
7.42227       	DILUPBiCGStab	3.376510e-08	2.956000e-12	1	true	DILUPBiCGStab	1.431470e-06	6.591130e-12	1	1.853960e-06	9.698200e-12	1	2.519500e-07	1.624510e-12	1	false	DILUPBiCGStab	5.119470e-08	3.130820e-11	1	true	DILUPBiCGStab	1.616870e-07	2.847030e-12	1	true	DILUPBiCGStab	1.685240e-08	3.263280e-11	1	true	DICPCG	1.801490e-04	7.280920e-07	4	true
7.42429       	DILUPBiCGStab	3.373180e-08	3.437850e-12	1	true	DILUPBiCGStab	1.617930e-06	7.473030e-12	1	2.253080e-06	1.416480e-11	1	2.584530e-07	1.975020e-12	1	false	DILUPBiCGStab	5.279050e-08	3.199870e-10	1	true	DILUPBiCGStab	1.544610e-07	3.249510e-12	1	true	DILUPBiCGStab	1.853400e-08	6.265150e-11	1	true	DICPCG	1.803910e-04	6.853690e-07	5	true
7.42631       	DILUPBiCGStab	3.381690e-08	3.619250e-12	1	true	DILUPBiCGStab	1.715770e-06	5.298950e-12	1	2.453380e-06	1.072750e-11	1	2.629630e-07	1.666400e-12	1	false	DILUPBiCGStab	5.233850e-08	2.471890e-11	1	true	DILUPBiCGStab	1.467230e-07	3.414480e-12	1	true	DILUPBiCGStab	1.768550e-08	2.182490e-11	1	true	DICPCG	1.607850e-04	8.599670e-07	4	true
7.42834       	DILUPBiCGStab	3.369180e-08	2.695330e-12	1	true	DILUPBiCGStab	1.700630e-06	5.728520e-12	1	2.431100e-06	1.331190e-11	1	2.616910e-07	1.609040e-12	1	false	DILUPBiCGStab	5.290880e-08	2.040170e-10	1	true	DILUPBiCGStab	1.509520e-07	2.522250e-12	1	true	DILUPBiCGStab	1.754760e-08	6.311040e-11	1	true	DICPCG	1.717800e-04	9.714270e-07	4	true
7.43036       	DILUPBiCGStab	3.377910e-08	3.402710e-12	1	true	DILUPBiCGStab	1.573020e-06	5.319130e-12	1	2.160630e-06	1.091230e-11	1	2.561870e-07	1.809390e-12	1	false	DILUPBiCGStab	5.311690e-08	2.768180e-10	1	true	DILUPBiCGStab	1.607330e-07	3.295420e-12	1	true	DILUPBiCGStab	1.877350e-08	5.038190e-11	1	true	DICPCG	1.929550e-04	5.056180e-07	5	true
7.43239       	DILUPBiCGStab	3.370800e-08	2.951830e-12	1	true	DILUPBiCGStab	1.374780e-06	6.561400e-12	1	1.745080e-06	1.015910e-11	1	2.505340e-07	1.610720e-12	1	false	DILUPBiCGStab	4.917310e-08	8.783770e-11	1	true	DILUPBiCGStab	1.674760e-07	2.869050e-12	1	true	DILUPBiCGStab	1.726790e-08	3.755330e-11	1	true	DICPCG	1.906540e-04	9.369700e-07	4	true
