# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
45.1945       	DILUPBiCGStab	1.505740e-05	1.945200e-08	1	true	DILUPBiCGStab	5.708160e-05	6.436430e-09	1	8.221960e-05	8.792890e-09	1	4.022040e-05	1.508210e-09	1	false	DILUPBiCGStab	3.308540e-05	3.587180e-08	1	true	DILUPBiCGStab	1.990170e-05	1.823440e-08	1	true	DILUPBiCGStab	8.439960e-05	9.697770e-09	1	true	DICPCG	7.245130e-03	9.907000e-07	281	true
45.6382       	DILUPBiCGStab	1.398730e-05	1.302780e-08	1	true	DILUPBiCGStab	5.640770e-05	3.447040e-09	1	8.280740e-05	8.217180e-09	1	4.029740e-05	1.198980e-09	1	false	DILUPBiCGStab	2.769180e-05	1.965360e-08	1	true	DILUPBiCGStab	1.867200e-05	1.243770e-08	1	true	DILUPBiCGStab	8.504100e-05	8.181390e-09	1	true	DICPCG	5.324420e-03	9.736200e-07	283	true
46.064        	DILUPBiCGStab	1.094910e-05	9.076660e-09	1	true	DILUPBiCGStab	5.491370e-05	1.652550e-09	1	8.110040e-05	3.217240e-09	1	3.997890e-05	7.458840e-10	1	false	DILUPBiCGStab	1.973220e-05	8.624870e-09	1	true	DILUPBiCGStab	1.569720e-05	8.695750e-09	1	true	DILUPBiCGStab	8.269160e-05	7.895970e-09	1	true	DICPCG	3.456960e-03	9.535310e-07	272	true
46.4815       	DILUPBiCGStab	9.249870e-06	7.436070e-09	1	true	DILUPBiCGStab	5.262910e-05	1.213200e-09	1	7.825130e-05	2.318880e-09	1	3.887050e-05	6.084510e-10	1	false	DILUPBiCGStab	1.462280e-05	6.619840e-09	1	true	DILUPBiCGStab	1.384540e-05	7.191050e-09	1	true	DILUPBiCGStab	7.878100e-05	5.153770e-09	1	true	DICPCG	2.878760e-03	9.704320e-07	274	true
46.8971       	DILUPBiCGStab	8.160780e-06	6.313100e-09	1	true	DILUPBiCGStab	5.226830e-05	1.001220e-09	1	7.861000e-05	2.085890e-09	1	3.921830e-05	5.525640e-10	1	false	DILUPBiCGStab	1.252910e-05	3.306730e-09	1	true	DILUPBiCGStab	1.263830e-05	5.982270e-09	1	true	DILUPBiCGStab	7.863980e-05	4.383830e-09	1	true	DICPCG	2.470460e-03	9.704750e-07	274	true
47.3171       	DILUPBiCGStab	7.654730e-06	4.913210e-09	1	true	DILUPBiCGStab	5.219930e-05	1.012870e-09	1	7.957740e-05	2.373170e-09	1	3.965910e-05	5.528990e-10	1	false	DILUPBiCGStab	1.091160e-05	2.856860e-09	1	true	DILUPBiCGStab	1.194820e-05	4.650360e-09	1	true	DILUPBiCGStab	7.900770e-05	3.999600e-09	1	true	DICPCG	2.505050e-03	9.560460e-07	278	true
47.7391       	DILUPBiCGStab	7.466290e-06	5.196350e-09	1	true	DILUPBiCGStab	5.177050e-05	1.304940e-09	1	8.005300e-05	2.444040e-09	1	3.969620e-05	5.607850e-10	1	false	DILUPBiCGStab	1.016550e-05	2.473220e-09	1	true	DILUPBiCGStab	1.152910e-05	4.876660e-09	1	true	DILUPBiCGStab	7.884270e-05	4.567010e-09	1	true	DICPCG	2.505220e-03	9.760470e-07	277	true
48.1616       	DILUPBiCGStab	7.299530e-06	4.793980e-09	1	true	DILUPBiCGStab	5.117920e-05	1.308560e-09	1	7.990040e-05	2.555170e-09	1	3.961510e-05	5.535210e-10	1	false	DILUPBiCGStab	9.809990e-06	2.371140e-09	1	true	DILUPBiCGStab	1.115330e-05	4.346230e-09	1	true	DILUPBiCGStab	7.880050e-05	4.788030e-09	1	true	DICPCG	2.465910e-03	9.979420e-07	272	true
48.5842       	DILUPBiCGStab	6.974630e-06	5.011410e-09	1	true	DILUPBiCGStab	5.043640e-05	1.275590e-09	1	7.932860e-05	2.828410e-09	1	3.954090e-05	5.599180e-10	1	false	DILUPBiCGStab	9.294220e-06	2.276310e-09	1	true	DILUPBiCGStab	1.067140e-05	4.768710e-09	1	true	DILUPBiCGStab	7.819520e-05	4.404390e-09	1	true	DICPCG	2.459500e-03	9.888170e-07	264	true
49.0068       	DILUPBiCGStab	6.628560e-06	4.860470e-09	1	true	DILUPBiCGStab	4.950910e-05	1.275580e-09	1	7.838140e-05	2.485800e-09	1	3.942170e-05	5.773410e-10	1	false	DILUPBiCGStab	8.521630e-06	1.870930e-09	1	true	DILUPBiCGStab	1.019990e-05	4.582280e-09	1	true	DILUPBiCGStab	7.682320e-05	5.008740e-09	1	true	DICPCG	2.462190e-03	9.553230e-07	264	true
49.4311       	DILUPBiCGStab	6.341970e-06	4.842880e-09	1	true	DILUPBiCGStab	4.888770e-05	1.320690e-09	1	7.767110e-05	2.653650e-09	1	3.945180e-05	5.984330e-10	1	false	DILUPBiCGStab	7.821740e-06	2.139030e-09	1	true	DILUPBiCGStab	9.816020e-06	4.491920e-09	1	true	DILUPBiCGStab	7.566640e-05	5.072450e-09	1	true	DICPCG	2.475000e-03	9.723100e-07	268	true
49.8557       	DILUPBiCGStab	6.029080e-06	4.444900e-09	1	true	DILUPBiCGStab	4.845360e-05	1.113970e-09	1	7.685690e-05	2.484440e-09	1	3.933720e-05	5.927910e-10	1	false	DILUPBiCGStab	7.261480e-06	2.048220e-09	1	true	DILUPBiCGStab	9.403510e-06	4.140470e-09	1	true	DILUPBiCGStab	7.460200e-05	4.288480e-09	1	true	DICPCG	2.485790e-03	9.989920e-07	264	true
50.2807       	DILUPBiCGStab	5.813080e-06	4.525980e-09	1	true	DILUPBiCGStab	4.831720e-05	1.010210e-09	1	7.682940e-05	2.457980e-09	1	3.932560e-05	5.917270e-10	1	false	DILUPBiCGStab	7.083250e-06	2.136700e-09	1	true	DILUPBiCGStab	9.102340e-06	4.198760e-09	1	true	DILUPBiCGStab	7.397490e-05	3.640960e-09	1	true	DICPCG	2.557920e-03	9.607230e-07	265	true
50.7066       	DILUPBiCGStab	5.597570e-06	4.409070e-09	1	true	DILUPBiCGStab	4.803300e-05	9.350550e-10	1	7.706920e-05	2.276040e-09	1	3.924230e-05	5.635880e-10	1	false	DILUPBiCGStab	6.850830e-06	2.080160e-09	1	true	DILUPBiCGStab	8.812130e-06	4.020520e-09	1	true	DILUPBiCGStab	7.321280e-05	3.443920e-09	1	true	DICPCG	2.587150e-03	9.904010e-07	264	true
51.134        	DILUPBiCGStab	5.468270e-06	4.883610e-09	1	true	DILUPBiCGStab	4.812340e-05	9.142940e-10	1	7.751630e-05	2.301520e-09	1	3.933850e-05	5.567090e-10	1	false	DILUPBiCGStab	6.673030e-06	2.239510e-09	1	true	DILUPBiCGStab	8.613450e-06	4.409370e-09	1	true	DILUPBiCGStab	7.302280e-05	3.487080e-09	1	true	DICPCG	2.723100e-03	9.625190e-07	265	true
51.5626       	DILUPBiCGStab	5.372560e-06	4.480950e-09	1	true	DILUPBiCGStab	4.820800e-05	8.795390e-10	1	7.776570e-05	1.983170e-09	1	3.932120e-05	5.378340e-10	1	false	DILUPBiCGStab	6.457470e-06	1.385010e-09	1	true	DILUPBiCGStab	8.458860e-06	4.012200e-09	1	true	DILUPBiCGStab	7.243600e-05	2.998290e-09	1	true	DICPCG	2.873130e-03	9.944190e-07	266	true
51.9925       	DILUPBiCGStab	5.306450e-06	5.072820e-09	1	true	DILUPBiCGStab	4.812010e-05	8.763980e-10	1	7.750000e-05	1.493120e-09	1	3.931170e-05	5.387230e-10	1	false	DILUPBiCGStab	6.253670e-06	2.517150e-09	1	true	DILUPBiCGStab	8.337200e-06	4.526300e-09	1	true	DILUPBiCGStab	7.161990e-05	2.673770e-09	1	true	DICPCG	3.020540e-03	9.736210e-07	270	true
52.4228       	DILUPBiCGStab	5.243540e-06	5.059770e-09	1	true	DILUPBiCGStab	4.807540e-05	8.435920e-10	1	7.708610e-05	1.357890e-09	1	3.931150e-05	5.570180e-10	1	false	DILUPBiCGStab	6.073100e-06	1.847720e-09	1	true	DILUPBiCGStab	8.220540e-06	4.559400e-09	1	true	DILUPBiCGStab	7.098880e-05	2.471800e-09	1	true	DICPCG	3.140520e-03	9.880710e-07	271	true
52.853        	DILUPBiCGStab	5.271560e-06	4.790990e-09	1	true	DILUPBiCGStab	4.818690e-05	7.960760e-10	1	7.702750e-05	1.320680e-09	1	3.947320e-05	5.559260e-10	1	false	DILUPBiCGStab	6.101190e-06	1.305610e-09	1	true	DILUPBiCGStab	8.208960e-06	4.242600e-09	1	true	DILUPBiCGStab	7.110620e-05	2.280570e-09	1	true	DICPCG	3.276440e-03	9.884290e-07	270	true
53.2851       	DILUPBiCGStab	5.239640e-06	3.786160e-09	1	true	DILUPBiCGStab	4.862230e-05	7.685590e-10	1	7.730810e-05	1.287260e-09	1	3.959820e-05	5.535050e-10	1	false	DILUPBiCGStab	6.082840e-06	1.682080e-09	1	true	DILUPBiCGStab	8.137600e-06	3.431600e-09	1	true	DILUPBiCGStab	7.132590e-05	2.208680e-09	1	true	DICPCG	3.392710e-03	9.832920e-07	270	true
53.717        	DILUPBiCGStab	5.202000e-06	3.436110e-09	1	true	DILUPBiCGStab	4.888430e-05	7.583300e-10	1	7.715370e-05	1.241080e-09	1	3.954380e-05	5.422280e-10	1	false	DILUPBiCGStab	6.117600e-06	1.637640e-09	1	true	DILUPBiCGStab	8.058120e-06	3.061060e-09	1	true	DILUPBiCGStab	7.139810e-05	2.176360e-09	1	true	DICPCG	3.582270e-03	9.635350e-07	270	true
54.1486       	DILUPBiCGStab	5.315400e-06	3.468690e-09	1	true	DILUPBiCGStab	4.942490e-05	7.621820e-10	1	7.720540e-05	1.246340e-09	1	3.965370e-05	5.544110e-10	1	false	DILUPBiCGStab	6.229700e-06	1.905320e-09	1	true	DILUPBiCGStab	8.117040e-06	3.175890e-09	1	true	DILUPBiCGStab	7.200780e-05	2.194030e-09	1	true	DICPCG	3.777030e-03	9.398150e-07	270	true
54.5822       	DILUPBiCGStab	5.421350e-06	3.220760e-09	1	true	DILUPBiCGStab	5.002200e-05	7.324220e-10	1	7.758450e-05	1.233250e-09	1	3.984360e-05	5.593390e-10	1	false	DILUPBiCGStab	6.343840e-06	1.632200e-09	1	true	DILUPBiCGStab	8.185190e-06	2.900230e-09	1	true	DILUPBiCGStab	7.285810e-05	2.144860e-09	1	true	DICPCG	3.931320e-03	9.784270e-07	268	true
55.0161       	DILUPBiCGStab	5.471550e-06	2.968760e-09	1	true	DILUPBiCGStab	5.047190e-05	7.196180e-10	1	7.765170e-05	1.226230e-09	1	3.987420e-05	5.593050e-10	1	false	DILUPBiCGStab	6.488570e-06	1.678720e-09	1	true	DILUPBiCGStab	8.209220e-06	2.627230e-09	1	true	DILUPBiCGStab	7.350710e-05	2.103390e-09	1	true	DICPCG	4.164810e-03	9.565790e-07	269	true
55.449        	DILUPBiCGStab	5.487680e-06	3.090900e-09	1	true	DILUPBiCGStab	5.085420e-05	7.574500e-10	1	7.712940e-05	1.215520e-09	1	3.983830e-05	5.605160e-10	1	false	DILUPBiCGStab	6.592150e-06	2.033160e-09	1	true	DILUPBiCGStab	8.160410e-06	2.703910e-09	1	true	DILUPBiCGStab	7.419210e-05	2.126380e-09	1	true	DICPCG	4.195210e-03	9.812130e-07	270	true
55.8816       	DILUPBiCGStab	5.598880e-06	4.074550e-09	1	true	DILUPBiCGStab	5.124820e-05	7.540940e-10	1	7.671750e-05	1.222580e-09	1	3.978950e-05	5.536800e-10	1	false	DILUPBiCGStab	6.733930e-06	1.742340e-09	1	true	DILUPBiCGStab	8.231350e-06	3.689270e-09	1	true	DILUPBiCGStab	7.496280e-05	2.076060e-09	1	true	DICPCG	4.337140e-03	9.673670e-07	269	true
56.3131       	DILUPBiCGStab	5.662530e-06	4.188090e-09	1	true	DILUPBiCGStab	5.143230e-05	7.753880e-10	1	7.604320e-05	1.211720e-09	1	3.969250e-05	5.500350e-10	1	false	DILUPBiCGStab	6.900580e-06	1.384540e-09	1	true	DILUPBiCGStab	8.261170e-06	3.757200e-09	1	true	DILUPBiCGStab	7.581090e-05	2.064920e-09	1	true	DICPCG	4.393060e-03	9.662490e-07	269	true
56.7429       	DILUPBiCGStab	5.704830e-06	3.892530e-09	1	true	DILUPBiCGStab	5.148800e-05	7.521550e-10	1	7.543160e-05	1.230560e-09	1	3.958920e-05	5.492240e-10	1	false	DILUPBiCGStab	7.067980e-06	1.529710e-09	1	true	DILUPBiCGStab	8.267310e-06	3.435550e-09	1	true	DILUPBiCGStab	7.675930e-05	2.067610e-09	1	true	DICPCG	4.501610e-03	9.558170e-07	270	true
57.1713       	DILUPBiCGStab	5.797820e-06	3.878230e-09	1	true	DILUPBiCGStab	5.158420e-05	7.430300e-10	1	7.461880e-05	1.219420e-09	1	3.950620e-05	5.489900e-10	1	false	DILUPBiCGStab	7.209520e-06	1.516280e-09	1	true	DILUPBiCGStab	8.359250e-06	3.376040e-09	1	true	DILUPBiCGStab	7.788450e-05	2.079480e-09	1	true	DICPCG	4.475600e-03	9.597180e-07	270	true
57.5994       	DILUPBiCGStab	5.882020e-06	4.020130e-09	1	true	DILUPBiCGStab	5.180630e-05	7.424360e-10	1	7.378660e-05	1.193140e-09	1	3.952540e-05	5.523050e-10	1	false	DILUPBiCGStab	7.475310e-06	1.668980e-09	1	true	DILUPBiCGStab	8.419920e-06	3.498900e-09	1	true	DILUPBiCGStab	7.927570e-05	2.137810e-09	1	true	DICPCG	4.525550e-03	9.732640e-07	270	true
58.0268       	DILUPBiCGStab	5.866070e-06	3.815600e-09	1	true	DILUPBiCGStab	5.186350e-05	7.562940e-10	1	7.294920e-05	1.203700e-09	1	3.945370e-05	5.573270e-10	1	false	DILUPBiCGStab	7.749590e-06	1.897180e-09	1	true	DILUPBiCGStab	8.372430e-06	3.341660e-09	1	true	DILUPBiCGStab	8.051180e-05	2.167860e-09	1	true	DICPCG	4.494080e-03	9.430360e-07	271	true
58.4534       	DILUPBiCGStab	5.986450e-06	3.841990e-09	1	true	DILUPBiCGStab	5.177130e-05	7.809540e-10	1	7.225600e-05	1.308560e-09	1	3.946270e-05	5.656930e-10	1	false	DILUPBiCGStab	8.001490e-06	1.687550e-09	1	true	DILUPBiCGStab	8.497750e-06	3.322140e-09	1	true	DILUPBiCGStab	8.182510e-05	2.223790e-09	1	true	DICPCG	4.421270e-03	9.473910e-07	271	true
58.8808       	DILUPBiCGStab	6.156770e-06	3.941390e-09	1	true	DILUPBiCGStab	5.212400e-05	8.230860e-10	1	7.192910e-05	1.309600e-09	1	3.958140e-05	5.836190e-10	1	false	DILUPBiCGStab	8.322330e-06	1.941450e-09	1	true	DILUPBiCGStab	8.630020e-06	3.479660e-09	1	true	DILUPBiCGStab	8.344990e-05	2.342730e-09	1	true	DICPCG	4.645940e-03	9.546410e-07	271	true
59.3079       	DILUPBiCGStab	6.165310e-06	4.696110e-09	1	true	DILUPBiCGStab	5.164850e-05	8.466910e-10	1	7.064790e-05	1.318010e-09	1	3.915720e-05	5.890260e-10	1	false	DILUPBiCGStab	8.665990e-06	2.083740e-09	1	true	DILUPBiCGStab	8.577420e-06	4.388740e-09	1	true	DILUPBiCGStab	8.394160e-05	2.388620e-09	1	true	DICPCG	4.545320e-03	9.658010e-07	271	true
59.7348       	DILUPBiCGStab	6.248990e-06	5.663930e-09	1	true	DILUPBiCGStab	5.188190e-05	8.339410e-10	1	7.056580e-05	1.374450e-09	1	3.941580e-05	6.038750e-10	1	false	DILUPBiCGStab	9.125070e-06	2.121820e-09	1	true	DILUPBiCGStab	8.680640e-06	5.266210e-09	1	true	DILUPBiCGStab	8.597750e-05	2.550690e-09	1	true	DICPCG	4.464630e-03	9.870920e-07	271	true
60.1624       	DILUPBiCGStab	6.228810e-06	4.913890e-09	1	true	DILUPBiCGStab	5.161850e-05	8.261610e-10	1	6.974250e-05	1.355780e-09	1	3.922720e-05	6.024420e-10	1	false	DILUPBiCGStab	9.478680e-06	1.648980e-09	1	true	DILUPBiCGStab	8.640740e-06	4.678100e-09	1	true	DILUPBiCGStab	8.715660e-05	2.582350e-09	1	true	DICPCG	4.528050e-03	9.415290e-07	271	true
60.5905       	DILUPBiCGStab	6.581200e-06	4.917680e-09	1	true	DILUPBiCGStab	5.223470e-05	9.220470e-10	1	6.975070e-05	1.499090e-09	1	3.949080e-05	6.267340e-10	1	false	DILUPBiCGStab	9.965510e-06	2.049180e-09	1	true	DILUPBiCGStab	8.941140e-06	4.568010e-09	1	true	DILUPBiCGStab	8.941490e-05	2.790240e-09	1	true	DICPCG	4.931250e-03	9.705230e-07	274	true
61.0264       	DILUPBiCGStab	6.950620e-06	5.678240e-09	1	true	DILUPBiCGStab	5.364340e-05	1.059010e-09	1	7.155770e-05	1.665170e-09	1	4.069420e-05	6.999750e-10	1	false	DILUPBiCGStab	1.080980e-05	2.330770e-09	1	true	DILUPBiCGStab	9.384010e-06	5.040460e-09	1	true	DILUPBiCGStab	9.394550e-05	3.099470e-09	1	true	DICPCG	5.312180e-03	9.725250e-07	275	true
61.4686       	DILUPBiCGStab	6.952050e-06	6.405250e-09	1	true	DILUPBiCGStab	5.339310e-05	1.031300e-09	1	7.104040e-05	1.697670e-09	1	4.041070e-05	6.990830e-10	1	false	DILUPBiCGStab	1.171760e-05	2.741420e-09	1	true	DILUPBiCGStab	9.318260e-06	6.111280e-09	1	true	DILUPBiCGStab	9.526580e-05	3.146210e-09	1	true	DICPCG	4.930520e-03	9.643010e-07	275	true
61.9116       	DILUPBiCGStab	6.984770e-06	6.313390e-09	1	true	DILUPBiCGStab	5.420480e-05	1.184470e-09	1	7.182290e-05	1.961120e-09	1	4.096680e-05	7.680360e-10	1	false	DILUPBiCGStab	1.299720e-05	3.204010e-09	1	true	DILUPBiCGStab	9.361670e-06	5.983880e-09	1	true	DILUPBiCGStab	9.872640e-05	3.484300e-09	1	true	DICPCG	5.000100e-03	9.696000e-07	277	true
62.3528       	DILUPBiCGStab	6.662080e-06	5.319190e-09	1	true	DILUPBiCGStab	5.346270e-05	1.143360e-09	1	7.059820e-05	1.740460e-09	1	4.024470e-05	7.281300e-10	1	false	DILUPBiCGStab	1.427160e-05	3.330790e-09	1	true	DILUPBiCGStab	8.938320e-06	4.859830e-09	1	true	DILUPBiCGStab	9.907710e-05	3.443590e-09	1	true	DICPCG	5.158320e-03	9.878910e-07	276	true
62.7883       	DILUPBiCGStab	6.766330e-06	5.436050e-09	1	true	DILUPBiCGStab	5.325100e-05	1.119100e-09	1	7.015510e-05	1.762710e-09	1	4.000690e-05	7.214800e-10	1	false	DILUPBiCGStab	1.519750e-05	2.997170e-09	1	true	DILUPBiCGStab	8.981060e-06	4.898340e-09	1	true	DILUPBiCGStab	1.004630e-04	3.364210e-09	1	true	DICPCG	5.363630e-03	9.627690e-07	275	true
63.2222       	DILUPBiCGStab	7.179860e-06	5.516640e-09	1	true	DILUPBiCGStab	5.358080e-05	1.182400e-09	1	7.060720e-05	1.913650e-09	1	4.014760e-05	7.627190e-10	1	false	DILUPBiCGStab	1.639790e-05	2.972240e-09	1	true	DILUPBiCGStab	9.362350e-06	4.836860e-09	1	true	DILUPBiCGStab	1.030980e-04	3.531320e-09	1	true	DICPCG	5.326550e-03	9.834730e-07	275	true
63.6531       	DILUPBiCGStab	7.615460e-06	5.261770e-09	1	true	DILUPBiCGStab	5.291680e-05	1.269840e-09	1	6.963080e-05	1.917260e-09	1	3.936340e-05	7.221620e-10	1	false	DILUPBiCGStab	1.683280e-05	3.318430e-09	1	true	DILUPBiCGStab	9.726660e-06	4.913060e-09	1	true	DILUPBiCGStab	1.033500e-04	3.593310e-09	1	true	DICPCG	5.532690e-03	9.927630e-07	272	true
64.0784       	DILUPBiCGStab	6.638140e-06	3.086670e-09	1	true	DILUPBiCGStab	4.956550e-05	1.061760e-09	1	6.529210e-05	1.496770e-09	1	3.639530e-05	6.001560e-10	1	false	DILUPBiCGStab	2.168520e-05	4.305280e-09	1	true	DILUPBiCGStab	8.506000e-06	2.919130e-09	1	true	DILUPBiCGStab	9.770420e-05	2.892520e-09	1	true	DICPCG	4.916250e-03	9.524110e-07	274	true
64.4914       	DILUPBiCGStab	1.275740e-05	2.267580e-08	1	true	DILUPBiCGStab	5.961800e-05	4.187050e-09	1	7.838530e-05	5.045740e-09	1	4.292070e-05	1.391580e-09	1	false	DILUPBiCGStab	2.502640e-05	2.816540e-08	1	true	DILUPBiCGStab	1.451260e-05	1.915490e-08	1	true	DILUPBiCGStab	1.161820e-04	7.806060e-09	1	true	DICPCG	7.126870e-03	9.473420e-07	286	true
64.9175       	DILUPBiCGStab	1.324810e-05	1.866260e-08	1	true	DILUPBiCGStab	4.739190e-05	2.863730e-09	1	6.296120e-05	4.533050e-09	1	3.268490e-05	2.100800e-09	1	false	DILUPBiCGStab	3.195220e-05	1.078040e-08	1	true	DILUPBiCGStab	1.406140e-05	1.620780e-08	1	true	DILUPBiCGStab	9.205670e-05	3.116830e-09	1	true	DICPCG	8.235530e-03	9.747050e-07	285	true
65.3369       	DILUPBiCGStab	1.391420e-05	9.104860e-09	1	true	DILUPBiCGStab	6.044650e-05	2.428170e-09	1	7.873590e-05	3.336720e-09	1	4.211590e-05	1.134600e-09	1	false	DILUPBiCGStab	3.270180e-05	7.964230e-09	1	true	DILUPBiCGStab	1.538650e-05	8.324480e-09	1	true	DILUPBiCGStab	1.200240e-04	5.704510e-09	1	true	DICPCG	6.140650e-03	9.736930e-07	238	true
65.7907       	DILUPBiCGStab	8.600000e-06	1.257560e-08	1	true	DILUPBiCGStab	5.148530e-05	2.117730e-09	1	6.657970e-05	4.903280e-09	1	3.202880e-05	1.371910e-09	1	false	DILUPBiCGStab	3.649370e-05	6.641060e-08	1	true	DILUPBiCGStab	9.619930e-06	1.097000e-08	1	true	DILUPBiCGStab	9.253950e-05	4.014870e-09	1	true	DICPCG	4.830670e-03	9.554580e-07	268	true
66.1663       	DILUPBiCGStab	1.805300e-05	1.557660e-08	1	true	DILUPBiCGStab	5.848660e-05	3.235570e-09	1	7.611300e-05	4.346640e-09	1	3.956170e-05	1.171930e-09	1	false	DILUPBiCGStab	3.232430e-05	1.318130e-08	1	true	DILUPBiCGStab	1.876330e-05	1.270230e-08	1	true	DILUPBiCGStab	1.149990e-04	5.909170e-09	1	true	DICPCG	6.757210e-03	9.686830e-07	258	true
66.584        	DILUPBiCGStab	1.669170e-05	1.362110e-08	1	true	DILUPBiCGStab	6.077420e-05	2.908000e-09	1	7.819970e-05	4.137920e-09	1	4.081650e-05	1.167680e-09	1	false	DILUPBiCGStab	2.523030e-05	7.901490e-09	1	true	DILUPBiCGStab	1.778010e-05	1.204680e-08	1	true	DILUPBiCGStab	1.210450e-04	5.325050e-09	1	true	DICPCG	6.716330e-03	9.889370e-07	268	true
67.0411       	DILUPBiCGStab	2.041130e-05	2.520870e-08	1	true	DILUPBiCGStab	6.727300e-05	5.122980e-09	1	8.557330e-05	8.062040e-09	1	4.330860e-05	1.915730e-09	1	false	DILUPBiCGStab	3.919100e-05	1.520910e-08	1	true	DILUPBiCGStab	2.136850e-05	2.212860e-08	1	true	DILUPBiCGStab	1.323140e-04	7.727430e-09	1	true	DICPCG	8.602950e-03	9.366750e-07	295	true
67.4654       	DILUPBiCGStab	1.646400e-05	1.299270e-08	1	true	DILUPBiCGStab	6.056550e-05	3.458690e-09	1	7.762330e-05	6.566550e-09	1	3.845650e-05	1.314650e-09	1	false	DILUPBiCGStab	3.577770e-05	1.593970e-08	1	true	DILUPBiCGStab	1.740890e-05	1.088070e-08	1	true	DILUPBiCGStab	1.197810e-04	6.237420e-09	1	true	DICPCG	1.031920e-02	9.977030e-07	268	true
67.8705       	DILUPBiCGStab	1.999010e-05	2.029720e-08	1	true	DILUPBiCGStab	6.775910e-05	5.033040e-09	1	8.629860e-05	6.659710e-09	1	4.267420e-05	1.548420e-09	1	false	DILUPBiCGStab	2.991220e-05	1.457840e-08	1	true	DILUPBiCGStab	2.082560e-05	1.732730e-08	1	true	DILUPBiCGStab	1.335260e-04	7.404170e-09	1	true	DICPCG	8.097520e-03	9.606880e-07	284	true
68.3206       	DILUPBiCGStab	2.125830e-05	1.332770e-08	1	true	DILUPBiCGStab	6.986450e-05	2.836190e-09	1	8.950250e-05	4.762830e-09	1	4.383990e-05	1.330190e-09	1	false	DILUPBiCGStab	2.781000e-05	6.731330e-09	1	true	DILUPBiCGStab	2.215290e-05	1.167760e-08	1	true	DILUPBiCGStab	1.409220e-04	7.435640e-09	1	true	DICPCG	8.287350e-03	9.522410e-07	288	true
68.7972       	DILUPBiCGStab	1.916230e-05	1.189110e-08	1	true	DILUPBiCGStab	7.087020e-05	2.317160e-09	1	9.142430e-05	3.706900e-09	1	4.408740e-05	1.278540e-09	1	false	DILUPBiCGStab	2.565750e-05	5.475180e-09	1	true	DILUPBiCGStab	2.040000e-05	1.048910e-08	1	true	DILUPBiCGStab	1.444440e-04	6.883930e-09	1	true	DICPCG	7.596580e-03	9.928170e-07	288	true
69.2728       	DILUPBiCGStab	1.699970e-05	1.098820e-08	1	true	DILUPBiCGStab	7.065340e-05	2.171660e-09	1	9.056530e-05	4.115040e-09	1	4.339840e-05	1.271890e-09	1	false	DILUPBiCGStab	2.359320e-05	5.190880e-09	1	true	DILUPBiCGStab	1.847020e-05	9.702070e-09	1	true	DILUPBiCGStab	1.436760e-04	6.936140e-09	1	true	DICPCG	7.323150e-03	9.179330e-07	290	true
69.7481       	DILUPBiCGStab	1.516870e-05	1.087420e-08	1	true	DILUPBiCGStab	7.086290e-05	1.961120e-09	1	9.085820e-05	3.153280e-09	1	4.279430e-05	1.156270e-09	1	false	DILUPBiCGStab	2.222010e-05	5.881410e-09	1	true	DILUPBiCGStab	1.686710e-05	9.640800e-09	1	true	DILUPBiCGStab	1.431580e-04	5.895560e-09	1	true	DICPCG	7.269080e-03	9.890690e-07	289	true
70.2238       	DILUPBiCGStab	1.390540e-05	1.153850e-08	1	true	DILUPBiCGStab	7.113170e-05	1.987230e-09	1	8.954030e-05	3.478470e-09	1	4.240030e-05	1.121250e-09	1	false	DILUPBiCGStab	2.111910e-05	4.890010e-09	1	true	DILUPBiCGStab	1.580260e-05	1.048280e-08	1	true	DILUPBiCGStab	1.428780e-04	5.545440e-09	1	true	DICPCG	6.846910e-03	9.473690e-07	289	true
70.6996       	DILUPBiCGStab	1.314800e-05	9.705780e-09	1	true	DILUPBiCGStab	7.151020e-05	2.099550e-09	1	9.000360e-05	3.633340e-09	1	4.189770e-05	1.117450e-09	1	false	DILUPBiCGStab	2.071180e-05	4.613620e-09	1	true	DILUPBiCGStab	1.509150e-05	8.475570e-09	1	true	DILUPBiCGStab	1.425830e-04	5.207690e-09	1	true	DICPCG	6.686970e-03	9.698180e-07	270	true
71.1753       	DILUPBiCGStab	1.265300e-05	9.820600e-09	1	true	DILUPBiCGStab	7.157070e-05	2.166940e-09	1	9.076420e-05	3.400540e-09	1	4.128130e-05	1.118540e-09	1	false	DILUPBiCGStab	2.098200e-05	4.651010e-09	1	true	DILUPBiCGStab	1.454430e-05	8.584090e-09	1	true	DILUPBiCGStab	1.430920e-04	5.443340e-09	1	true	DICPCG	6.687870e-03	9.942090e-07	285	true
