# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
107.126       	DILUPBiCGStab	4.438940e-07	7.789020e-14	1	true	DILUPBiCGStab	1.757180e-05	6.127790e-13	1	5.981510e-06	3.807690e-13	1	9.799520e-06	5.086860e-13	1	false	DILUPBiCGStab	1.209280e-07	2.299310e-13	1	true	DILUPBiCGStab	1.635650e-06	1.185050e-13	1	true	DILUPBiCGStab	3.766840e-06	4.269940e-13	1	true	DICPCG	1.144310e-02	8.767420e-07	25	true
107.142       	DILUPBiCGStab	4.420160e-07	8.715010e-14	1	true	DILUPBiCGStab	1.713970e-05	5.914840e-13	1	5.953160e-06	2.960570e-13	1	9.359790e-06	4.621990e-13	1	false	DILUPBiCGStab	1.267970e-07	2.436820e-13	1	true	DILUPBiCGStab	1.358150e-06	1.057870e-13	1	true	DILUPBiCGStab	3.772770e-06	4.375830e-13	1	true	DICPCG	1.082330e-02	9.316370e-07	25	true
107.159       	DILUPBiCGStab	4.377210e-07	9.296400e-14	1	true	DILUPBiCGStab	1.641510e-05	6.939570e-13	1	5.962220e-06	3.163780e-13	1	9.383190e-06	4.414410e-13	1	false	DILUPBiCGStab	1.134230e-07	2.171640e-13	1	true	DILUPBiCGStab	1.270120e-06	1.094770e-13	1	true	DILUPBiCGStab	3.762820e-06	4.241260e-13	1	true	DICPCG	1.060320e-02	8.851040e-07	24	true
107.176       	DILUPBiCGStab	4.384790e-07	8.064790e-14	1	true	DILUPBiCGStab	1.666950e-05	5.537000e-13	1	5.936290e-06	3.101400e-13	1	9.296010e-06	4.332090e-13	1	false	DILUPBiCGStab	1.119420e-07	2.291480e-13	1	true	DILUPBiCGStab	1.258710e-06	9.864160e-14	1	true	DILUPBiCGStab	3.757300e-06	4.322050e-13	1	true	DICPCG	1.060180e-02	8.856350e-07	25	true
107.193       	DILUPBiCGStab	4.403490e-07	7.934200e-14	1	true	DILUPBiCGStab	1.704280e-05	6.741150e-13	1	6.012450e-06	2.730110e-13	1	9.352180e-06	4.255950e-13	1	false	DILUPBiCGStab	1.279690e-07	2.437370e-13	1	true	DILUPBiCGStab	1.255980e-06	9.718980e-14	1	true	DILUPBiCGStab	3.758170e-06	4.337420e-13	1	true	DICPCG	1.070400e-02	8.410930e-07	25	true
107.209       	DILUPBiCGStab	4.388760e-07	8.742820e-14	1	true	DILUPBiCGStab	1.675210e-05	5.839500e-13	1	5.984980e-06	2.939020e-13	1	9.413800e-06	4.408060e-13	1	false	DILUPBiCGStab	1.259260e-07	2.250550e-13	1	true	DILUPBiCGStab	1.290520e-06	1.057950e-13	1	true	DILUPBiCGStab	3.769740e-06	4.285740e-13	1	true	DICPCG	1.058270e-02	9.694240e-07	24	true
107.226       	DILUPBiCGStab	4.352870e-07	8.463110e-14	1	true	DILUPBiCGStab	1.658520e-05	5.786640e-13	1	6.098940e-06	2.831470e-13	1	9.324220e-06	4.093210e-13	1	false	DILUPBiCGStab	1.085010e-07	2.189980e-13	1	true	DILUPBiCGStab	1.250900e-06	9.882300e-14	1	true	DILUPBiCGStab	3.763260e-06	4.205070e-13	1	true	DICPCG	1.048330e-02	8.316270e-07	25	true
107.243       	DILUPBiCGStab	4.352460e-07	8.609820e-14	1	true	DILUPBiCGStab	1.655270e-05	5.839490e-13	1	5.993550e-06	2.522840e-13	1	9.258690e-06	4.489120e-13	1	false	DILUPBiCGStab	1.105650e-07	2.068040e-13	1	true	DILUPBiCGStab	1.226980e-06	1.029050e-13	1	true	DILUPBiCGStab	3.754310e-06	4.262120e-13	1	true	DICPCG	1.057770e-02	7.836730e-07	25	true
107.26        	DILUPBiCGStab	4.382860e-07	7.391830e-14	1	true	DILUPBiCGStab	1.686410e-05	6.136960e-13	1	5.987450e-06	2.954370e-13	1	9.255250e-06	4.313320e-13	1	false	DILUPBiCGStab	1.252860e-07	2.481380e-13	1	true	DILUPBiCGStab	1.229670e-06	9.477440e-14	1	true	DILUPBiCGStab	3.766470e-06	4.191960e-13	1	true	DICPCG	1.033040e-02	7.972160e-07	25	true
107.276       	DILUPBiCGStab	4.374330e-07	9.290180e-14	1	true	DILUPBiCGStab	1.684400e-05	5.810120e-13	1	6.042070e-06	2.676580e-13	1	9.297650e-06	4.098200e-13	1	false	DILUPBiCGStab	1.269630e-07	2.270250e-13	1	true	DILUPBiCGStab	1.258410e-06	1.090370e-13	1	true	DILUPBiCGStab	3.760190e-06	4.291820e-13	1	true	DICPCG	1.061680e-02	8.090040e-07	25	true
107.293       	DILUPBiCGStab	4.333790e-07	7.923590e-14	1	true	DILUPBiCGStab	1.619850e-05	6.636710e-13	1	5.989160e-06	3.574230e-13	1	9.275140e-06	4.068730e-13	1	false	DILUPBiCGStab	1.116060e-07	2.109050e-13	1	true	DILUPBiCGStab	1.242160e-06	9.681050e-14	1	true	DILUPBiCGStab	3.755590e-06	4.195220e-13	1	true	DICPCG	1.038600e-02	7.961270e-07	25	true
107.31        	DILUPBiCGStab	4.320760e-07	9.134610e-14	1	true	DILUPBiCGStab	1.666470e-05	6.032490e-13	1	6.047280e-06	3.382450e-13	1	9.358220e-06	4.125150e-13	1	false	DILUPBiCGStab	1.114530e-07	2.249820e-13	1	true	DILUPBiCGStab	1.228970e-06	1.071270e-13	1	true	DILUPBiCGStab	3.759630e-06	4.194960e-13	1	true	DICPCG	1.048390e-02	7.843390e-07	25	true
107.327       	DILUPBiCGStab	4.344040e-07	6.802630e-14	1	true	DILUPBiCGStab	1.649080e-05	5.621180e-13	1	6.052240e-06	3.339390e-13	1	9.246020e-06	4.386630e-13	1	false	DILUPBiCGStab	1.217430e-07	2.254940e-13	1	true	DILUPBiCGStab	1.254280e-06	8.596570e-14	1	true	DILUPBiCGStab	3.762510e-06	4.229220e-13	1	true	DICPCG	1.049340e-02	8.712810e-07	25	true
107.343       	DILUPBiCGStab	4.348980e-07	9.736850e-14	1	true	DILUPBiCGStab	1.659220e-05	6.033640e-13	1	6.001690e-06	3.658150e-13	1	9.292590e-06	4.098490e-13	1	false	DILUPBiCGStab	1.282010e-07	2.699360e-13	1	true	DILUPBiCGStab	1.243610e-06	1.080930e-13	1	true	DILUPBiCGStab	3.749400e-06	4.268320e-13	1	true	DICPCG	1.062170e-02	7.943320e-07	25	true
107.36        	DILUPBiCGStab	4.323710e-07	8.151510e-14	1	true	DILUPBiCGStab	1.650570e-05	5.379200e-13	1	6.082890e-06	3.235220e-13	1	9.401930e-06	4.165410e-13	1	false	DILUPBiCGStab	1.181910e-07	2.259100e-13	1	true	DILUPBiCGStab	1.219300e-06	9.736710e-14	1	true	DILUPBiCGStab	3.755650e-06	4.223800e-13	1	true	DICPCG	1.056050e-02	7.747640e-07	25	true
107.377       	DILUPBiCGStab	4.302380e-07	8.698860e-14	1	true	DILUPBiCGStab	1.670720e-05	6.001360e-13	1	6.084480e-06	2.850970e-13	1	9.419460e-06	4.088690e-13	1	false	DILUPBiCGStab	1.090060e-07	2.100350e-13	1	true	DILUPBiCGStab	1.233520e-06	1.019140e-13	1	true	DILUPBiCGStab	3.765930e-06	4.180420e-13	1	true	DICPCG	1.050980e-02	7.997190e-07	25	true
107.394       	DILUPBiCGStab	4.311900e-07	7.796400e-14	1	true	DILUPBiCGStab	1.655760e-05	5.824260e-13	1	6.011350e-06	2.517810e-13	1	9.375430e-06	4.317180e-13	1	false	DILUPBiCGStab	1.168640e-07	2.275910e-13	1	true	DILUPBiCGStab	1.229270e-06	9.344240e-14	1	true	DILUPBiCGStab	3.761240e-06	4.100750e-13	1	true	DICPCG	1.051550e-02	7.614600e-07	25	true
107.41        	DILUPBiCGStab	4.335160e-07	7.885980e-14	1	true	DILUPBiCGStab	1.652190e-05	6.197500e-13	1	5.992350e-06	2.890930e-13	1	9.314740e-06	4.078740e-13	1	false	DILUPBiCGStab	1.236460e-07	2.303940e-13	1	true	DILUPBiCGStab	1.244600e-06	9.467370e-14	1	true	DILUPBiCGStab	3.757730e-06	4.193390e-13	1	true	DICPCG	1.053530e-02	8.154370e-07	25	true
107.427       	DILUPBiCGStab	4.320440e-07	1.007550e-13	1	true	DILUPBiCGStab	1.690990e-05	5.643560e-13	1	6.084270e-06	2.916760e-13	1	9.348520e-06	4.043680e-13	1	false	DILUPBiCGStab	1.195470e-07	2.507620e-13	1	true	DILUPBiCGStab	1.259870e-06	1.094650e-13	1	true	DILUPBiCGStab	3.756050e-06	4.205990e-13	1	true	DICPCG	1.054060e-02	7.933430e-07	25	true
107.444       	DILUPBiCGStab	4.282320e-07	8.048120e-14	1	true	DILUPBiCGStab	1.708530e-05	5.809870e-13	1	6.081080e-06	2.517490e-13	1	9.384260e-06	4.308450e-13	1	false	DILUPBiCGStab	1.110360e-07	2.320430e-13	1	true	DILUPBiCGStab	1.231810e-06	9.480350e-14	1	true	DILUPBiCGStab	3.748830e-06	4.158010e-13	1	true	DICPCG	1.060220e-02	7.861820e-07	25	true
107.461       	DILUPBiCGStab	4.276900e-07	8.867270e-14	1	true	DILUPBiCGStab	1.693570e-05	6.481000e-13	1	6.039520e-06	2.895490e-13	1	9.323260e-06	3.982510e-13	1	false	DILUPBiCGStab	1.120840e-07	2.239720e-13	1	true	DILUPBiCGStab	1.255790e-06	1.022160e-13	1	true	DILUPBiCGStab	3.752340e-06	4.161010e-13	1	true	DICPCG	1.069150e-02	9.916780e-07	24	true
107.477       	DILUPBiCGStab	4.301330e-07	6.819300e-14	1	true	DILUPBiCGStab	1.690970e-05	6.475630e-13	1	6.067690e-06	2.836040e-13	1	9.418370e-06	3.859200e-13	1	false	DILUPBiCGStab	1.259460e-07	2.463510e-13	1	true	DILUPBiCGStab	1.249700e-06	8.508780e-14	1	true	DILUPBiCGStab	3.755950e-06	4.220340e-13	1	true	DICPCG	1.068580e-02	8.333810e-07	25	true
107.494       	DILUPBiCGStab	4.306520e-07	9.873200e-14	1	true	DILUPBiCGStab	1.649860e-05	6.058690e-13	1	6.033800e-06	2.781770e-13	1	9.373540e-06	4.163510e-13	1	false	DILUPBiCGStab	1.271650e-07	2.642470e-13	1	true	DILUPBiCGStab	1.247260e-06	1.074290e-13	1	true	DILUPBiCGStab	3.755460e-06	4.329730e-13	1	true	DICPCG	1.060690e-02	7.957520e-07	25	true
107.511       	DILUPBiCGStab	4.274370e-07	7.855830e-14	1	true	DILUPBiCGStab	1.692030e-05	6.553810e-13	1	6.046890e-06	2.757330e-13	1	9.350940e-06	4.383470e-13	1	false	DILUPBiCGStab	1.255170e-07	2.471420e-13	1	true	DILUPBiCGStab	1.234290e-06	9.148100e-14	1	true	DILUPBiCGStab	3.758970e-06	4.184380e-13	1	true	DICPCG	1.059720e-02	9.329050e-07	24	true
107.528       	DILUPBiCGStab	4.252620e-07	8.202320e-14	1	true	DILUPBiCGStab	1.700150e-05	5.741540e-13	1	6.021510e-06	3.121360e-13	1	9.439370e-06	4.400930e-13	1	false	DILUPBiCGStab	1.141770e-07	2.113740e-13	1	true	DILUPBiCGStab	1.249860e-06	9.400870e-14	1	true	DILUPBiCGStab	3.767400e-06	4.146320e-13	1	true	DICPCG	1.056390e-02	7.623800e-07	25	true
107.544       	DILUPBiCGStab	4.260910e-07	7.433770e-14	1	true	DILUPBiCGStab	1.697250e-05	5.853300e-13	1	6.043810e-06	2.484870e-13	1	9.296250e-06	4.245920e-13	1	false	DILUPBiCGStab	1.097030e-07	2.052800e-13	1	true	DILUPBiCGStab	1.216730e-06	8.689050e-14	1	true	DILUPBiCGStab	3.748820e-06	4.260000e-13	1	true	DICPCG	1.069560e-02	7.535230e-07	25	true
107.561       	DILUPBiCGStab	4.278970e-07	6.752280e-14	1	true	DILUPBiCGStab	1.663220e-05	5.467760e-13	1	6.089700e-06	3.514220e-13	1	9.415450e-06	4.378020e-13	1	false	DILUPBiCGStab	1.148640e-07	2.257920e-13	1	true	DILUPBiCGStab	1.212730e-06	8.388700e-14	1	true	DILUPBiCGStab	3.762330e-06	4.194130e-13	1	true	DICPCG	1.069370e-02	8.070160e-07	25	true
107.578       	DILUPBiCGStab	4.286350e-07	9.513780e-14	1	true	DILUPBiCGStab	1.700220e-05	6.549170e-13	1	6.143740e-06	2.499420e-13	1	9.427220e-06	4.526300e-13	1	false	DILUPBiCGStab	1.271480e-07	2.336740e-13	1	true	DILUPBiCGStab	1.238880e-06	1.047860e-13	1	true	DILUPBiCGStab	3.759580e-06	4.240280e-13	1	true	DICPCG	1.083350e-02	7.777720e-07	25	true
107.595       	DILUPBiCGStab	4.253970e-07	8.323530e-14	1	true	DILUPBiCGStab	1.716110e-05	5.736530e-13	1	6.072010e-06	2.726470e-13	1	9.488540e-06	4.092470e-13	1	false	DILUPBiCGStab	1.210800e-07	2.334550e-13	1	true	DILUPBiCGStab	1.261490e-06	9.945090e-14	1	true	DILUPBiCGStab	3.754150e-06	4.233430e-13	1	true	DICPCG	1.071510e-02	7.846380e-07	25	true
107.611       	DILUPBiCGStab	4.226430e-07	9.525800e-14	1	true	DILUPBiCGStab	1.700910e-05	5.703520e-13	1	6.045000e-06	2.641960e-13	1	9.499230e-06	4.030330e-13	1	false	DILUPBiCGStab	1.111020e-07	2.088480e-13	1	true	DILUPBiCGStab	1.235990e-06	1.033000e-13	1	true	DILUPBiCGStab	3.742790e-06	4.142670e-13	1	true	DICPCG	1.071650e-02	9.814950e-07	24	true
107.628       	DILUPBiCGStab	4.230010e-07	7.009920e-14	1	true	DILUPBiCGStab	1.693640e-05	5.976700e-13	1	6.041160e-06	2.633600e-13	1	9.524990e-06	4.222340e-13	1	false	DILUPBiCGStab	1.158820e-07	2.190880e-13	1	true	DILUPBiCGStab	1.215270e-06	8.485450e-14	1	true	DILUPBiCGStab	3.762570e-06	4.186630e-13	1	true	DICPCG	1.063300e-02	9.563230e-07	24	true
107.645       	DILUPBiCGStab	4.250030e-07	6.387260e-14	1	true	DILUPBiCGStab	1.693900e-05	6.457610e-13	1	5.999940e-06	2.804590e-13	1	9.261010e-06	3.987590e-13	1	false	DILUPBiCGStab	1.222380e-07	2.105380e-13	1	true	DILUPBiCGStab	1.216340e-06	8.086990e-14	1	true	DILUPBiCGStab	3.757870e-06	4.150650e-13	1	true	DICPCG	1.046010e-02	7.639290e-07	25	true
107.662       	DILUPBiCGStab	4.255650e-07	8.084700e-14	1	true	DILUPBiCGStab	1.677310e-05	5.587270e-13	1	6.066000e-06	2.510990e-13	1	9.489040e-06	4.228140e-13	1	false	DILUPBiCGStab	1.214960e-07	2.211470e-13	1	true	DILUPBiCGStab	1.215230e-06	9.716780e-14	1	true	DILUPBiCGStab	3.758130e-06	4.127390e-13	1	true	DICPCG	1.068330e-02	9.359050e-07	24	true
107.678       	DILUPBiCGStab	4.252180e-07	7.910080e-14	1	true	DILUPBiCGStab	1.682700e-05	5.200390e-13	1	6.106860e-06	3.230100e-13	1	9.426650e-06	4.125650e-13	1	false	DILUPBiCGStab	1.229890e-07	2.380740e-13	1	true	DILUPBiCGStab	1.227890e-06	9.367570e-14	1	true	DILUPBiCGStab	3.750600e-06	4.248120e-13	1	true	DICPCG	1.062440e-02	9.873920e-07	24	true
107.695       	DILUPBiCGStab	4.221480e-07	1.155210e-13	1	true	DILUPBiCGStab	1.681830e-05	5.654110e-13	1	6.086570e-06	3.578950e-13	1	9.565100e-06	4.228340e-13	1	false	DILUPBiCGStab	1.155560e-07	2.319010e-13	1	true	DILUPBiCGStab	1.227010e-06	1.149920e-13	1	true	DILUPBiCGStab	3.766040e-06	4.191210e-13	1	true	DICPCG	1.082040e-02	7.751280e-07	25	true
107.712       	DILUPBiCGStab	4.207390e-07	7.778370e-14	1	true	DILUPBiCGStab	1.695020e-05	6.042840e-13	1	6.051780e-06	2.575520e-13	1	9.385470e-06	4.334290e-13	1	false	DILUPBiCGStab	1.096030e-07	1.994080e-13	1	true	DILUPBiCGStab	1.211270e-06	9.186920e-14	1	true	DILUPBiCGStab	3.757700e-06	4.094390e-13	1	true	DICPCG	1.055580e-02	9.812040e-07	24	true
107.729       	DILUPBiCGStab	4.200930e-07	5.589860e-14	1	true	DILUPBiCGStab	1.656320e-05	5.775420e-13	1	6.049030e-06	3.152660e-13	1	9.484130e-06	4.260530e-13	1	false	DILUPBiCGStab	1.062940e-07	1.950480e-13	1	true	DILUPBiCGStab	1.215250e-06	7.119770e-14	1	true	DILUPBiCGStab	3.755480e-06	3.958330e-13	1	true	DICPCG	1.055410e-02	9.999250e-07	24	true
107.745       	DILUPBiCGStab	4.212810e-07	5.975430e-14	1	true	DILUPBiCGStab	1.680320e-05	5.765200e-13	1	6.009100e-06	3.082700e-13	1	9.520950e-06	4.322900e-13	1	false	DILUPBiCGStab	1.094000e-07	2.102410e-13	1	true	DILUPBiCGStab	1.236070e-06	8.012050e-14	1	true	DILUPBiCGStab	3.757160e-06	4.025140e-13	1	true	DICPCG	1.063600e-02	7.356860e-07	25	true
107.762       	DILUPBiCGStab	4.205580e-07	6.369190e-14	1	true	DILUPBiCGStab	1.690230e-05	5.632540e-13	1	6.029930e-06	2.844410e-13	1	9.442890e-06	4.162270e-13	1	false	DILUPBiCGStab	1.137470e-07	2.242260e-13	1	true	DILUPBiCGStab	1.226520e-06	8.280670e-14	1	true	DILUPBiCGStab	3.747090e-06	4.080880e-13	1	true	DICPCG	1.059680e-02	9.888270e-07	24	true
107.779       	DILUPBiCGStab	4.208770e-07	7.633660e-14	1	true	DILUPBiCGStab	1.685230e-05	5.388250e-13	1	6.022460e-06	3.220260e-13	1	9.461550e-06	4.045900e-13	1	false	DILUPBiCGStab	1.193480e-07	2.407080e-13	1	true	DILUPBiCGStab	1.211470e-06	9.303120e-14	1	true	DILUPBiCGStab	3.773560e-06	4.079040e-13	1	true	DICPCG	1.046550e-02	7.537630e-07	25	true
107.796       	DILUPBiCGStab	4.228080e-07	7.945990e-14	1	true	DILUPBiCGStab	1.709830e-05	6.017540e-13	1	6.064580e-06	2.771730e-13	1	9.539870e-06	3.952400e-13	1	false	DILUPBiCGStab	1.262030e-07	2.445790e-13	1	true	DILUPBiCGStab	1.224870e-06	9.405410e-14	1	true	DILUPBiCGStab	3.765960e-06	4.123990e-13	1	true	DICPCG	1.052020e-02	8.301450e-07	24	true
107.812       	DILUPBiCGStab	4.218660e-07	7.688260e-14	1	true	DILUPBiCGStab	1.710140e-05	5.853100e-13	1	6.095020e-06	2.729540e-13	1	9.406310e-06	4.266470e-13	1	false	DILUPBiCGStab	1.266380e-07	2.296750e-13	1	true	DILUPBiCGStab	1.232260e-06	9.326150e-14	1	true	DILUPBiCGStab	3.772040e-06	4.161850e-13	1	true	DICPCG	1.077430e-02	9.132970e-07	24	true
107.829       	DILUPBiCGStab	4.187210e-07	8.209050e-14	1	true	DILUPBiCGStab	1.707440e-05	6.110150e-13	1	6.039240e-06	2.799070e-13	1	9.544440e-06	4.132570e-13	1	false	DILUPBiCGStab	1.153140e-07	2.143550e-13	1	true	DILUPBiCGStab	1.218840e-06	9.260970e-14	1	true	DILUPBiCGStab	3.774560e-06	4.106960e-13	1	true	DICPCG	1.060450e-02	7.605030e-07	25	true
107.846       	DILUPBiCGStab	4.175640e-07	8.623920e-14	1	true	DILUPBiCGStab	1.697840e-05	5.632770e-13	1	6.072530e-06	2.861500e-13	1	9.431290e-06	4.272210e-13	1	false	DILUPBiCGStab	1.127570e-07	2.237910e-13	1	true	DILUPBiCGStab	1.216650e-06	9.956190e-14	1	true	DILUPBiCGStab	3.758160e-06	4.060790e-13	1	true	DICPCG	1.060440e-02	7.451420e-07	25	true
107.863       	DILUPBiCGStab	4.169810e-07	5.874180e-14	1	true	DILUPBiCGStab	1.666910e-05	6.304680e-13	1	6.061870e-06	2.661920e-13	1	9.503020e-06	4.346130e-13	1	false	DILUPBiCGStab	1.052500e-07	2.134720e-13	1	true	DILUPBiCGStab	1.214190e-06	7.750270e-14	1	true	DILUPBiCGStab	3.762230e-06	4.073240e-13	1	true	DICPCG	1.078270e-02	7.454200e-07	25	true
107.879       	DILUPBiCGStab	4.172550e-07	5.149760e-14	1	true	DILUPBiCGStab	1.724260e-05	6.140680e-13	1	6.048180e-06	2.520050e-13	1	9.582040e-06	4.053170e-13	1	false	DILUPBiCGStab	1.117930e-07	2.061990e-13	1	true	DILUPBiCGStab	1.222710e-06	6.737440e-14	1	true	DILUPBiCGStab	3.767930e-06	4.013200e-13	1	true	DICPCG	1.049660e-02	9.839230e-07	24	true
107.896       	DILUPBiCGStab	4.159920e-07	5.623070e-14	1	true	DILUPBiCGStab	1.706290e-05	5.623780e-13	1	6.140410e-06	3.511870e-13	1	9.596770e-06	4.361190e-13	1	false	DILUPBiCGStab	1.135800e-07	2.225260e-13	1	true	DILUPBiCGStab	1.235560e-06	7.357330e-14	1	true	DILUPBiCGStab	3.758860e-06	4.104040e-13	1	true	DICPCG	1.054000e-02	9.910450e-07	24	true
107.913       	DILUPBiCGStab	4.184330e-07	6.984460e-14	1	true	DILUPBiCGStab	1.720730e-05	5.579480e-13	1	6.078560e-06	2.585130e-13	1	9.580030e-06	4.044860e-13	1	false	DILUPBiCGStab	1.197430e-07	2.118700e-13	1	true	DILUPBiCGStab	1.212680e-06	8.472050e-14	1	true	DILUPBiCGStab	3.752610e-06	4.143940e-13	1	true	DICPCG	1.059150e-02	7.880720e-07	25	true
107.93        	DILUPBiCGStab	4.201590e-07	8.261670e-14	1	true	DILUPBiCGStab	1.703940e-05	6.359190e-13	1	6.142990e-06	2.490460e-13	1	9.518110e-06	4.192590e-13	1	false	DILUPBiCGStab	1.166160e-07	2.385770e-13	1	true	DILUPBiCGStab	1.225900e-06	9.798130e-14	1	true	DILUPBiCGStab	3.760610e-06	4.164660e-13	1	true	DICPCG	1.074730e-02	9.596780e-07	24	true
107.946       	DILUPBiCGStab	4.176170e-07	8.362880e-14	1	true	DILUPBiCGStab	1.680750e-05	5.466690e-13	1	6.101050e-06	3.130000e-13	1	9.484380e-06	4.338060e-13	1	false	DILUPBiCGStab	1.209900e-07	2.463440e-13	1	true	DILUPBiCGStab	1.239020e-06	9.718110e-14	1	true	DILUPBiCGStab	3.764430e-06	4.134290e-13	1	true	DICPCG	1.051830e-02	9.881210e-07	24	true
107.963       	DILUPBiCGStab	4.154440e-07	8.558250e-14	1	true	DILUPBiCGStab	1.717490e-05	6.169090e-13	1	6.157360e-06	2.778940e-13	1	9.504540e-06	4.357010e-13	1	false	DILUPBiCGStab	1.105320e-07	2.033100e-13	1	true	DILUPBiCGStab	1.230310e-06	9.719870e-14	1	true	DILUPBiCGStab	3.766660e-06	4.067730e-13	1	true	DICPCG	1.084480e-02	7.610610e-07	25	true
107.98        	DILUPBiCGStab	4.145280e-07	8.262140e-14	1	true	DILUPBiCGStab	1.686860e-05	5.686780e-13	1	6.198150e-06	2.753160e-13	1	9.541720e-06	4.122980e-13	1	false	DILUPBiCGStab	1.089690e-07	2.190320e-13	1	true	DILUPBiCGStab	1.244740e-06	9.716080e-14	1	true	DILUPBiCGStab	3.773530e-06	3.968300e-13	1	true	DICPCG	1.083020e-02	7.567720e-07	25	true
107.997       	DILUPBiCGStab	4.142460e-07	6.071520e-14	1	true	DILUPBiCGStab	1.711880e-05	5.478850e-13	1	6.106570e-06	2.746080e-13	1	9.463670e-06	4.141020e-13	1	false	DILUPBiCGStab	1.066870e-07	2.100690e-13	1	true	DILUPBiCGStab	1.199640e-06	7.642170e-14	1	true	DILUPBiCGStab	3.767850e-06	4.019540e-13	1	true	DICPCG	1.077330e-02	9.797870e-07	24	true
108.013       	DILUPBiCGStab	4.140710e-07	5.436900e-14	1	true	DILUPBiCGStab	1.690610e-05	5.970510e-13	1	6.107830e-06	2.492260e-13	1	9.511860e-06	4.206910e-13	1	false	DILUPBiCGStab	1.103710e-07	1.887480e-13	1	true	DILUPBiCGStab	1.201660e-06	7.206920e-14	1	true	DILUPBiCGStab	3.778420e-06	3.987050e-13	1	true	DICPCG	1.069460e-02	7.333880e-07	25	true
108.03        	DILUPBiCGStab	4.118060e-07	6.234190e-14	1	true	DILUPBiCGStab	1.722140e-05	5.964300e-13	1	6.150490e-06	2.624010e-13	1	9.538260e-06	4.109200e-13	1	false	DILUPBiCGStab	1.029710e-07	1.878670e-13	1	true	DILUPBiCGStab	1.226370e-06	8.000850e-14	1	true	DILUPBiCGStab	3.754130e-06	4.093850e-13	1	true	DICPCG	1.078360e-02	7.301590e-07	25	true
108.047       	DILUPBiCGStab	4.139550e-07	5.947780e-14	1	true	DILUPBiCGStab	1.687560e-05	6.246870e-13	1	6.107850e-06	3.047720e-13	1	9.511630e-06	4.287210e-13	1	false	DILUPBiCGStab	1.161310e-07	2.124380e-13	1	true	DILUPBiCGStab	1.184880e-06	7.381930e-14	1	true	DILUPBiCGStab	3.763270e-06	4.057130e-13	1	true	DICPCG	1.045430e-02	7.744950e-07	25	true
108.064       	DILUPBiCGStab	4.156160e-07	6.645800e-14	1	true	DILUPBiCGStab	1.661020e-05	5.978400e-13	1	6.147110e-06	2.579320e-13	1	9.544540e-06	4.425910e-13	1	false	DILUPBiCGStab	1.225190e-07	2.376890e-13	1	true	DILUPBiCGStab	1.221690e-06	8.010470e-14	1	true	DILUPBiCGStab	3.775760e-06	4.076080e-13	1	true	DICPCG	1.092110e-02	7.645730e-07	25	true
108.08        	DILUPBiCGStab	4.159290e-07	8.150480e-14	1	true	DILUPBiCGStab	1.685780e-05	5.875030e-13	1	6.103770e-06	2.441450e-13	1	9.652360e-06	4.271750e-13	1	false	DILUPBiCGStab	1.265340e-07	2.463590e-13	1	true	DILUPBiCGStab	1.228880e-06	9.373690e-14	1	true	DILUPBiCGStab	3.769090e-06	4.030460e-13	1	true	DICPCG	1.078380e-02	8.586860e-07	24	true
108.097       	DILUPBiCGStab	4.145900e-07	8.033410e-14	1	true	DILUPBiCGStab	1.693140e-05	5.705390e-13	1	6.074720e-06	2.495990e-13	1	9.576760e-06	4.021840e-13	1	false	DILUPBiCGStab	1.235010e-07	2.180230e-13	1	true	DILUPBiCGStab	1.199840e-06	9.270120e-14	1	true	DILUPBiCGStab	3.759200e-06	4.140660e-13	1	true	DICPCG	1.054490e-02	9.869730e-07	24	true
108.114       	DILUPBiCGStab	4.127270e-07	1.179330e-13	1	true	DILUPBiCGStab	1.678970e-05	6.710970e-13	1	6.108850e-06	2.737690e-13	1	9.593190e-06	4.239780e-13	1	false	DILUPBiCGStab	1.183540e-07	2.349530e-13	1	true	DILUPBiCGStab	1.188280e-06	1.147730e-13	1	true	DILUPBiCGStab	3.775370e-06	4.010740e-13	1	true	DICPCG	1.051110e-02	7.467720e-07	25	true
108.131       	DILUPBiCGStab	4.117900e-07	7.414690e-14	1	true	DILUPBiCGStab	1.668650e-05	5.654530e-13	1	6.147590e-06	3.299730e-13	1	9.690510e-06	4.396170e-13	1	false	DILUPBiCGStab	1.045870e-07	2.406300e-13	1	true	DILUPBiCGStab	1.213330e-06	8.907480e-14	1	true	DILUPBiCGStab	3.757220e-06	4.186340e-13	1	true	DICPCG	1.081440e-02	7.339790e-07	25	true
