# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
3.3864        	DILUPBiCGStab	6.575940e-08	3.684710e-12	1	true	DILUPBiCGStab	1.430400e-05	1.205840e-11	1	3.174740e-05	3.406080e-11	1	1.047930e-06	1.939310e-12	1	false	DILUPBiCGStab	5.891490e-08	2.759960e-10	1	true	DILUPBiCGStab	6.186780e-07	5.432510e-12	1	true	DILUPBiCGStab	3.446620e-08	5.253270e-11	1	true	DICPCG	4.600170e-04	6.464410e-07	6	true
3.38843       	DILUPBiCGStab	6.572330e-08	2.950490e-12	1	true	DILUPBiCGStab	8.865940e-06	1.682520e-11	1	1.395060e-05	3.034380e-11	1	5.672200e-07	1.499830e-12	1	false	DILUPBiCGStab	5.485990e-08	9.873160e-11	1	true	DILUPBiCGStab	7.344490e-07	4.513560e-12	1	true	DILUPBiCGStab	3.274510e-08	4.187340e-11	1	true	DICPCG	2.689000e-03	8.257680e-07	9	true
3.39045       	DILUPBiCGStab	6.587780e-08	4.024190e-12	1	true	DILUPBiCGStab	8.625430e-06	2.166940e-11	1	1.748000e-05	3.734880e-11	1	7.428370e-07	2.253830e-12	1	false	DILUPBiCGStab	5.676570e-08	2.859180e-10	1	true	DILUPBiCGStab	7.505820e-07	6.445830e-12	1	true	DILUPBiCGStab	3.420180e-08	5.866650e-11	1	true	DICPCG	8.103710e-04	8.426280e-07	7	true
3.39248       	DILUPBiCGStab	6.580070e-08	3.896460e-12	1	true	DILUPBiCGStab	1.475310e-05	1.654880e-11	1	3.136970e-05	2.827610e-11	1	1.192060e-06	2.029300e-12	1	false	DILUPBiCGStab	5.644840e-08	3.209630e-11	1	true	DILUPBiCGStab	6.327470e-07	5.982420e-12	1	true	DILUPBiCGStab	3.330600e-08	2.500090e-11	1	true	DICPCG	3.242480e-04	6.332120e-07	5	true
3.3945        	DILUPBiCGStab	6.591330e-08	3.313910e-12	1	true	DILUPBiCGStab	1.787620e-05	1.595290e-11	1	4.326850e-05	4.293750e-11	1	1.505560e-06	1.890970e-12	1	false	DILUPBiCGStab	5.431210e-08	2.889510e-10	1	true	DILUPBiCGStab	3.962910e-07	4.748860e-12	1	true	DILUPBiCGStab	3.161750e-08	8.084560e-11	1	true	DICPCG	1.524610e-04	9.338490e-07	3	true
3.39652       	DILUPBiCGStab	6.595790e-08	4.040460e-12	1	true	DILUPBiCGStab	1.994800e-05	1.345180e-11	1	4.432590e-05	4.171670e-11	1	1.544440e-06	1.866250e-12	1	false	DILUPBiCGStab	5.421130e-08	2.372180e-10	1	true	DILUPBiCGStab	2.959230e-07	5.106200e-12	1	true	DILUPBiCGStab	3.195040e-08	4.461870e-11	1	true	DICPCG	1.048980e-04	7.622730e-07	3	true
3.39855       	DILUPBiCGStab	6.586580e-08	2.947020e-12	1	true	DILUPBiCGStab	1.581940e-05	1.465830e-11	1	3.862450e-05	3.519280e-11	1	1.379310e-06	1.370690e-12	1	false	DILUPBiCGStab	5.234570e-08	1.861980e-10	1	true	DILUPBiCGStab	4.679780e-07	4.794200e-12	1	true	DILUPBiCGStab	3.182380e-08	4.773070e-11	1	true	DICPCG	1.879820e-04	7.004300e-07	4	true
3.40057       	DILUPBiCGStab	6.559000e-08	4.002250e-12	1	true	DILUPBiCGStab	1.290870e-05	1.769320e-11	1	2.557590e-05	3.151660e-11	1	9.544610e-07	2.059420e-12	1	false	DILUPBiCGStab	5.675530e-08	2.074580e-10	1	true	DILUPBiCGStab	6.400100e-07	6.267260e-12	1	true	DILUPBiCGStab	3.358730e-08	4.801620e-11	1	true	DICPCG	3.780310e-04	8.502250e-07	5	true
3.4026        	DILUPBiCGStab	6.555330e-08	3.633200e-12	1	true	DILUPBiCGStab	5.942060e-06	1.628830e-11	1	1.039150e-05	2.376530e-11	1	6.173670e-07	2.057070e-12	1	false	DILUPBiCGStab	5.489130e-08	2.787980e-11	1	true	DILUPBiCGStab	7.183350e-07	5.955860e-12	1	true	DILUPBiCGStab	3.355140e-08	4.179710e-11	1	true	DICPCG	1.156080e-03	6.890570e-07	8	true
3.40462       	DILUPBiCGStab	6.570410e-08	3.655630e-12	1	true	DILUPBiCGStab	1.046530e-05	1.880520e-11	1	1.807100e-05	3.625900e-11	1	7.374880e-07	2.186520e-12	1	false	DILUPBiCGStab	5.619190e-08	2.636230e-10	1	true	DILUPBiCGStab	7.075940e-07	5.700280e-12	1	true	DILUPBiCGStab	3.267090e-08	7.401470e-11	1	true	DICPCG	1.385100e-03	7.692700e-07	8	true
3.40664       	DILUPBiCGStab	6.566080e-08	3.809470e-12	1	true	DILUPBiCGStab	1.611270e-05	1.385140e-11	1	3.311810e-05	3.991300e-11	1	1.130730e-06	2.053840e-12	1	false	DILUPBiCGStab	5.498470e-08	2.036320e-10	1	true	DILUPBiCGStab	5.815960e-07	6.076210e-12	1	true	DILUPBiCGStab	3.409340e-08	4.853430e-11	1	true	DICPCG	3.832150e-04	7.069940e-07	5	true
3.40867       	DILUPBiCGStab	6.572400e-08	2.645500e-12	1	true	DILUPBiCGStab	2.009420e-05	1.511660e-11	1	4.336620e-05	3.595970e-11	1	1.308980e-06	1.334040e-12	1	false	DILUPBiCGStab	5.180750e-08	1.798630e-10	1	true	DILUPBiCGStab	4.018230e-07	3.925060e-12	1	true	DILUPBiCGStab	3.129150e-08	6.030850e-11	1	true	DICPCG	1.911580e-04	7.710250e-07	4	true
3.41069       	DILUPBiCGStab	6.573010e-08	3.834440e-12	1	true	DILUPBiCGStab	2.040060e-05	1.435910e-11	1	4.581180e-05	3.355290e-11	1	1.381970e-06	2.100760e-12	1	false	DILUPBiCGStab	4.977110e-08	1.716290e-10	1	true	DILUPBiCGStab	3.065330e-07	4.979040e-12	1	true	DILUPBiCGStab	3.232600e-08	5.524390e-11	1	true	DICPCG	1.423490e-04	9.449040e-07	3	true
3.41272       	DILUPBiCGStab	6.570780e-08	3.513270e-12	1	true	DILUPBiCGStab	1.751270e-05	1.548030e-11	1	3.880330e-05	2.853210e-11	1	1.162470e-06	1.940990e-12	1	false	DILUPBiCGStab	5.217600e-08	2.535790e-11	1	true	DILUPBiCGStab	5.044610e-07	5.683640e-12	1	true	DILUPBiCGStab	3.154210e-08	3.953320e-11	1	true	DICPCG	2.869660e-04	9.878900e-07	4	true
3.41474       	DILUPBiCGStab	6.561220e-08	3.871650e-12	1	true	DILUPBiCGStab	1.264360e-05	2.105890e-11	1	2.481180e-05	4.232680e-11	1	8.144380e-07	2.260900e-12	1	false	DILUPBiCGStab	5.656900e-08	2.017310e-10	1	true	DILUPBiCGStab	6.747500e-07	6.010290e-12	1	true	DILUPBiCGStab	3.314950e-08	6.312170e-11	1	true	DICPCG	7.176430e-04	7.881330e-07	7	true
3.41676       	DILUPBiCGStab	6.560310e-08	3.881150e-12	1	true	DILUPBiCGStab	5.903640e-06	1.602340e-11	1	1.033040e-05	3.450870e-11	1	5.557470e-07	2.023120e-12	1	false	DILUPBiCGStab	5.673220e-08	1.629090e-10	1	true	DILUPBiCGStab	7.357650e-07	6.370820e-12	1	true	DILUPBiCGStab	3.389400e-08	4.353710e-11	1	true	DICPCG	3.436390e-03	5.533850e-07	10	true
3.41879       	DILUPBiCGStab	6.540600e-08	2.427120e-12	1	true	DILUPBiCGStab	1.096210e-05	1.291760e-11	1	2.041580e-05	3.380170e-11	1	9.644890e-07	1.494230e-12	1	false	DILUPBiCGStab	5.929870e-08	2.266380e-10	1	true	DILUPBiCGStab	6.965390e-07	3.654590e-12	1	true	DILUPBiCGStab	3.304440e-08	7.709810e-11	1	true	DICPCG	5.221290e-04	9.173600e-07	5	true
3.42081       	DILUPBiCGStab	6.563990e-08	2.701150e-12	1	true	DILUPBiCGStab	1.601860e-05	1.148000e-11	1	3.652350e-05	3.225510e-11	1	1.299960e-06	1.588790e-12	1	false	DILUPBiCGStab	5.460840e-08	1.964780e-10	1	true	DILUPBiCGStab	5.469110e-07	4.467100e-12	1	true	DILUPBiCGStab	3.231140e-08	5.380660e-11	1	true	DICPCG	2.446210e-04	8.454710e-07	4	true
3.42284       	DILUPBiCGStab	6.556870e-08	3.108650e-12	1	true	DILUPBiCGStab	1.946990e-05	1.963380e-11	1	4.370040e-05	3.295340e-11	1	1.490750e-06	1.592560e-12	1	false	DILUPBiCGStab	5.458860e-08	1.843520e-10	1	true	DILUPBiCGStab	3.469430e-07	4.214480e-12	1	true	DILUPBiCGStab	3.273030e-08	3.918830e-11	1	true	DICPCG	1.282340e-04	9.281300e-07	3	true
3.42486       	DILUPBiCGStab	6.558150e-08	4.193620e-12	1	true	DILUPBiCGStab	1.753250e-05	1.768700e-11	1	4.256260e-05	3.374920e-11	1	1.500920e-06	1.920380e-12	1	false	DILUPBiCGStab	5.023290e-08	8.245140e-11	1	true	DILUPBiCGStab	3.395410e-07	5.888140e-12	1	true	DILUPBiCGStab	3.110930e-08	4.248070e-11	1	true	DICPCG	1.283220e-04	8.478330e-07	3	true
3.42688       	DILUPBiCGStab	6.542350e-08	3.789910e-12	1	true	DILUPBiCGStab	1.538910e-05	1.748030e-11	1	3.287220e-05	3.981690e-11	1	1.249820e-06	2.046110e-12	1	false	DILUPBiCGStab	5.507300e-08	1.253490e-10	1	true	DILUPBiCGStab	5.522640e-07	5.721100e-12	1	true	DILUPBiCGStab	3.358240e-08	5.456510e-11	1	true	DICPCG	2.543820e-04	7.774730e-07	4	true
3.42891       	DILUPBiCGStab	6.530430e-08	3.559740e-12	1	true	DILUPBiCGStab	8.873510e-06	1.459220e-11	1	1.943210e-05	3.524720e-11	1	8.758290e-07	1.915120e-12	1	false	DILUPBiCGStab	5.657480e-08	2.197670e-10	1	true	DILUPBiCGStab	6.700390e-07	5.845220e-12	1	true	DILUPBiCGStab	3.336960e-08	5.287320e-11	1	true	DICPCG	5.209180e-04	9.263310e-07	5	true
3.43093       	DILUPBiCGStab	6.554500e-08	3.535510e-12	1	true	DILUPBiCGStab	6.900910e-06	1.545120e-11	1	8.415790e-06	3.548770e-11	1	5.110760e-07	2.370840e-12	1	false	DILUPBiCGStab	5.352450e-08	2.860770e-10	1	true	DILUPBiCGStab	6.943420e-07	6.834200e-12	1	true	DILUPBiCGStab	3.172600e-08	8.146620e-11	1	true	DICPCG	3.155200e-03	7.262920e-07	10	true
3.43296       	DILUPBiCGStab	6.542890e-08	3.089280e-12	1	true	DILUPBiCGStab	1.224820e-05	1.237060e-11	1	2.394360e-05	3.032090e-11	1	8.950810e-07	1.977170e-12	1	false	DILUPBiCGStab	5.946420e-08	2.958810e-10	1	true	DILUPBiCGStab	6.592420e-07	4.994620e-12	1	true	DILUPBiCGStab	3.407540e-08	5.691260e-11	1	true	DICPCG	7.219300e-04	8.235500e-07	7	true
3.43498       	DILUPBiCGStab	6.558150e-08	3.114350e-12	1	true	DILUPBiCGStab	1.840650e-05	1.665520e-11	1	3.759290e-05	3.544870e-11	1	1.161270e-06	1.699230e-12	1	false	DILUPBiCGStab	5.288990e-08	1.549630e-10	1	true	DILUPBiCGStab	5.294300e-07	5.260290e-12	1	true	DILUPBiCGStab	3.207060e-08	3.556400e-11	1	true	DICPCG	3.059650e-04	5.281210e-07	5	true
3.437         	DILUPBiCGStab	6.557840e-08	4.307760e-12	1	true	DILUPBiCGStab	1.981790e-05	1.644170e-11	1	4.453840e-05	3.759700e-11	1	1.357620e-06	2.248990e-12	1	false	DILUPBiCGStab	5.271610e-08	2.721380e-10	1	true	DILUPBiCGStab	3.358720e-07	5.784930e-12	1	true	DILUPBiCGStab	3.214400e-08	5.386010e-11	1	true	DICPCG	1.501860e-04	6.607510e-07	4	true
3.43903       	DILUPBiCGStab	6.557560e-08	3.392360e-12	1	true	DILUPBiCGStab	1.970080e-05	1.467680e-11	1	4.314430e-05	2.575020e-11	1	1.305710e-06	2.037190e-12	1	false	DILUPBiCGStab	5.250390e-08	5.321950e-11	1	true	DILUPBiCGStab	3.718860e-07	4.834550e-12	1	true	DILUPBiCGStab	3.189000e-08	8.661790e-12	1	true	DICPCG	1.803200e-04	6.197210e-07	4	true
3.44105       	DILUPBiCGStab	6.557280e-08	3.500080e-12	1	true	DILUPBiCGStab	1.493650e-05	1.615860e-11	1	3.396390e-05	3.834910e-11	1	1.065850e-06	2.204580e-12	1	false	DILUPBiCGStab	5.337570e-08	3.431200e-10	1	true	DILUPBiCGStab	5.624210e-07	5.834520e-12	1	true	DILUPBiCGStab	3.180680e-08	8.334150e-11	1	true	DICPCG	3.837400e-04	8.531970e-07	5	true
3.44308       	DILUPBiCGStab	6.534950e-08	3.892280e-12	1	true	DILUPBiCGStab	9.724190e-06	1.475030e-11	1	1.793210e-05	2.978230e-11	1	6.703450e-07	2.008850e-12	1	false	DILUPBiCGStab	6.000630e-08	4.093940e-11	1	true	DILUPBiCGStab	7.022800e-07	6.006320e-12	1	true	DILUPBiCGStab	3.416650e-08	1.250320e-11	1	true	DICPCG	1.407850e-03	8.965410e-07	8	true
3.4451        	DILUPBiCGStab	6.539670e-08	4.017490e-12	1	true	DILUPBiCGStab	7.822130e-06	2.992660e-11	1	1.238170e-05	5.180150e-11	1	5.805090e-07	1.801920e-12	1	false	DILUPBiCGStab	5.837080e-08	1.805200e-10	1	true	DILUPBiCGStab	7.391780e-07	6.400050e-12	1	true	DILUPBiCGStab	3.303940e-08	7.083800e-11	1	true	DICPCG	1.118660e-03	6.146530e-07	8	true
3.44712       	DILUPBiCGStab	6.545440e-08	4.987100e-12	1	true	DILUPBiCGStab	1.314490e-05	1.902430e-11	1	2.841840e-05	4.390460e-11	1	1.085280e-06	2.217520e-12	1	false	DILUPBiCGStab	6.071840e-08	2.540940e-10	1	true	DILUPBiCGStab	6.289460e-07	7.448690e-12	1	true	DILUPBiCGStab	3.479070e-08	4.983750e-11	1	true	DICPCG	3.715190e-04	7.489100e-07	5	true
3.44915       	DILUPBiCGStab	6.546900e-08	3.269000e-12	1	true	DILUPBiCGStab	1.715590e-05	1.246890e-11	1	3.862880e-05	3.371970e-11	1	1.421780e-06	1.691720e-12	1	false	DILUPBiCGStab	5.649630e-08	1.177360e-10	1	true	DILUPBiCGStab	4.567170e-07	4.901050e-12	1	true	DILUPBiCGStab	3.175390e-08	5.277440e-11	1	true	DICPCG	1.898530e-04	5.328550e-07	4	true
3.45117       	DILUPBiCGStab	6.546880e-08	4.108140e-12	1	true	DILUPBiCGStab	1.782340e-05	1.140910e-11	1	4.362860e-05	3.697960e-11	1	1.515390e-06	2.663960e-12	1	false	DILUPBiCGStab	5.544130e-08	4.858740e-10	1	true	DILUPBiCGStab	2.922490e-07	5.124070e-12	1	true	DILUPBiCGStab	3.342680e-08	1.000430e-10	1	true	DICPCG	1.028830e-04	6.781640e-07	3	true
3.4532        	DILUPBiCGStab	6.545340e-08	2.159250e-12	1	true	DILUPBiCGStab	1.772790e-05	6.179000e-12	1	3.845340e-05	1.772060e-11	1	1.394370e-06	1.760200e-12	1	false	DILUPBiCGStab	5.263980e-08	7.919300e-11	1	true	DILUPBiCGStab	4.154350e-07	3.049790e-12	1	true	DILUPBiCGStab	3.232040e-08	2.073060e-11	1	true	DICPCG	1.638580e-04	5.169620e-07	4	true
3.45522       	DILUPBiCGStab	6.519440e-08	3.015210e-12	1	true	DILUPBiCGStab	1.228900e-05	1.790580e-11	1	2.830130e-05	3.487090e-11	1	1.040010e-06	1.988060e-12	1	false	DILUPBiCGStab	5.865210e-08	3.343940e-10	1	true	DILUPBiCGStab	5.869910e-07	4.531910e-12	1	true	DILUPBiCGStab	3.304200e-08	7.458970e-11	1	true	DICPCG	3.160510e-04	7.609860e-07	5	true
3.45724       	DILUPBiCGStab	6.523900e-08	4.133880e-12	1	true	DILUPBiCGStab	7.618070e-06	1.625890e-11	1	1.240720e-05	2.627940e-11	1	6.869550e-07	1.948270e-12	1	false	DILUPBiCGStab	5.773930e-08	4.389310e-11	1	true	DILUPBiCGStab	6.947550e-07	6.836760e-12	1	true	DILUPBiCGStab	3.513110e-08	1.778230e-11	1	true	DICPCG	8.029330e-04	9.749630e-07	7	true
3.45927       	DILUPBiCGStab	6.527010e-08	3.588830e-12	1	true	DILUPBiCGStab	8.745700e-06	2.030920e-11	1	1.529610e-05	3.845290e-11	1	6.509740e-07	1.858330e-12	1	false	DILUPBiCGStab	5.843490e-08	4.373060e-11	1	true	DILUPBiCGStab	6.870540e-07	5.548550e-12	1	true	DILUPBiCGStab	3.252540e-08	5.050380e-11	1	true	DICPCG	2.860710e-03	5.215120e-07	10	true
3.46129       	DILUPBiCGStab	6.530480e-08	4.800610e-12	1	true	DILUPBiCGStab	1.563740e-05	1.809060e-11	1	2.825010e-05	3.983910e-11	1	1.072620e-06	2.467760e-12	1	false	DILUPBiCGStab	5.685610e-08	3.682090e-10	1	true	DILUPBiCGStab	5.969810e-07	7.433770e-12	1	true	DILUPBiCGStab	3.502240e-08	6.685480e-11	1	true	DICPCG	4.723550e-04	5.920660e-07	6	true
3.46332       	DILUPBiCGStab	6.533880e-08	2.821420e-12	1	true	DILUPBiCGStab	1.815900e-05	1.116800e-11	1	4.015250e-05	2.896340e-11	1	1.286420e-06	1.808940e-12	1	false	DILUPBiCGStab	5.399920e-08	1.197360e-10	1	true	DILUPBiCGStab	4.406430e-07	4.334710e-12	1	true	DILUPBiCGStab	3.174920e-08	5.777530e-11	1	true	DICPCG	2.290910e-04	7.715230e-07	4	true
3.46534       	DILUPBiCGStab	6.531660e-08	3.489120e-12	1	true	DILUPBiCGStab	2.017000e-05	1.417300e-11	1	4.415510e-05	3.661680e-11	1	1.281350e-06	2.452860e-12	1	false	DILUPBiCGStab	5.445730e-08	4.331600e-10	1	true	DILUPBiCGStab	3.166480e-07	4.479050e-12	1	true	DILUPBiCGStab	3.259190e-08	8.540650e-11	1	true	DICPCG	1.487900e-04	7.061770e-07	4	true
3.46736       	DILUPBiCGStab	6.531800e-08	3.428480e-12	1	true	DILUPBiCGStab	1.724110e-05	1.251060e-11	1	3.980220e-05	2.468110e-11	1	1.212690e-06	2.015080e-12	1	false	DILUPBiCGStab	5.199830e-08	2.087580e-11	1	true	DILUPBiCGStab	4.509650e-07	5.164940e-12	1	true	DILUPBiCGStab	3.287370e-08	1.646140e-11	1	true	DICPCG	2.438600e-04	8.981980e-07	4	true
3.46939       	DILUPBiCGStab	6.502700e-08	3.223610e-12	1	true	DILUPBiCGStab	1.398970e-05	1.915840e-11	1	2.740680e-05	3.682490e-11	1	9.153730e-07	1.937400e-12	1	false	DILUPBiCGStab	5.781880e-08	1.791340e-10	1	true	DILUPBiCGStab	6.253510e-07	4.836840e-12	1	true	DILUPBiCGStab	3.281480e-08	7.439340e-11	1	true	DICPCG	5.509300e-04	8.783040e-07	6	true
3.47141       	DILUPBiCGStab	6.508990e-08	4.624010e-12	1	true	DILUPBiCGStab	6.740090e-06	1.502210e-11	1	1.215920e-05	3.270690e-11	1	5.532770e-07	2.045050e-12	1	false	DILUPBiCGStab	5.869910e-08	2.530210e-10	1	true	DILUPBiCGStab	7.035350e-07	7.132810e-12	1	true	DILUPBiCGStab	3.498860e-08	5.437820e-11	1	true	DICPCG	7.980120e-03	9.573590e-07	12	true
3.47344       	DILUPBiCGStab	6.508790e-08	3.093060e-12	1	true	DILUPBiCGStab	8.873300e-06	1.439750e-11	1	1.668990e-05	2.635430e-11	1	8.314990e-07	1.532450e-12	1	false	DILUPBiCGStab	5.682700e-08	5.733080e-11	1	true	DILUPBiCGStab	7.122420e-07	4.598860e-12	1	true	DILUPBiCGStab	3.328550e-08	4.746300e-11	1	true	DICPCG	6.778580e-04	8.622450e-07	6	true
3.47546       	DILUPBiCGStab	6.508380e-08	3.953380e-12	1	true	DILUPBiCGStab	1.433630e-05	1.610260e-11	1	3.141120e-05	3.794040e-11	1	1.219890e-06	2.295150e-12	1	false	DILUPBiCGStab	5.616750e-08	3.577720e-10	1	true	DILUPBiCGStab	5.833980e-07	5.760500e-12	1	true	DILUPBiCGStab	3.425850e-08	6.839990e-11	1	true	DICPCG	2.891510e-04	6.029660e-07	5	true
3.47748       	DILUPBiCGStab	6.519110e-08	3.560480e-12	1	true	DILUPBiCGStab	1.756710e-05	1.424230e-11	1	4.166810e-05	2.457690e-11	1	1.459280e-06	1.945280e-12	1	false	DILUPBiCGStab	5.217450e-08	2.915420e-11	1	true	DILUPBiCGStab	3.577480e-07	5.027850e-12	1	true	DILUPBiCGStab	3.286430e-08	2.844840e-11	1	true	DICPCG	1.401650e-04	9.020820e-07	3	true
3.47951       	DILUPBiCGStab	6.512080e-08	3.016870e-12	1	true	DILUPBiCGStab	1.831210e-05	1.636570e-11	1	4.088960e-05	4.070930e-11	1	1.483000e-06	2.026590e-12	1	false	DILUPBiCGStab	5.363200e-08	1.633030e-10	1	true	DILUPBiCGStab	3.048620e-07	3.888520e-12	1	true	DILUPBiCGStab	3.152820e-08	7.473250e-11	1	true	DICPCG	1.159160e-04	8.704340e-07	3	true
3.48153       	DILUPBiCGStab	6.514430e-08	4.265550e-12	1	true	DILUPBiCGStab	1.509050e-05	1.378610e-11	1	3.518900e-05	3.920550e-11	1	1.295260e-06	2.005170e-12	1	false	DILUPBiCGStab	5.509850e-08	2.035330e-10	1	true	DILUPBiCGStab	4.792370e-07	7.172300e-12	1	true	DILUPBiCGStab	3.319710e-08	3.853410e-11	1	true	DICPCG	2.102460e-04	6.641290e-07	4	true
3.48356       	DILUPBiCGStab	6.486360e-08	3.180370e-12	1	true	DILUPBiCGStab	1.077010e-05	1.674140e-11	1	2.149180e-05	3.350400e-11	1	9.049940e-07	1.505760e-12	1	false	DILUPBiCGStab	5.639470e-08	9.887940e-11	1	true	DILUPBiCGStab	6.334370e-07	4.978990e-12	1	true	DILUPBiCGStab	3.293410e-08	4.844780e-11	1	true	DICPCG	4.274560e-04	8.518950e-07	5	true
3.48558       	DILUPBiCGStab	6.514130e-08	5.273310e-12	1	true	DILUPBiCGStab	4.867630e-06	1.413920e-11	1	8.528320e-06	2.981820e-11	1	6.147240e-07	2.821790e-12	1	false	DILUPBiCGStab	5.050790e-08	2.700340e-10	1	true	DILUPBiCGStab	6.738520e-07	9.612360e-12	1	true	DILUPBiCGStab	3.273340e-08	6.224750e-11	1	true	DICPCG	1.420000e-03	8.317750e-07	8	true
3.4876        	DILUPBiCGStab	6.485240e-08	3.378750e-12	1	true	DILUPBiCGStab	1.128480e-05	1.570170e-11	1	1.912110e-05	2.220460e-11	1	7.824080e-07	2.008510e-12	1	false	DILUPBiCGStab	5.747370e-08	5.903520e-11	1	true	DILUPBiCGStab	6.747550e-07	5.372690e-12	1	true	DILUPBiCGStab	3.374230e-08	1.047580e-11	1	true	DICPCG	1.086380e-03	5.469870e-07	8	true
3.48963       	DILUPBiCGStab	6.475640e-08	3.333680e-12	1	true	DILUPBiCGStab	1.568560e-05	1.732230e-11	1	3.331320e-05	4.042720e-11	1	1.091930e-06	2.090630e-12	1	false	DILUPBiCGStab	5.817740e-08	2.654740e-10	1	true	DILUPBiCGStab	5.343480e-07	4.884030e-12	1	true	DILUPBiCGStab	3.327580e-08	7.689680e-11	1	true	DICPCG	3.485810e-04	6.357320e-07	5	true
3.49165       	DILUPBiCGStab	6.504530e-08	4.108830e-12	1	true	DILUPBiCGStab	1.985890e-05	1.629520e-11	1	4.131380e-05	4.068700e-11	1	1.276640e-06	2.095700e-12	1	false	DILUPBiCGStab	5.234860e-08	1.647300e-10	1	true	DILUPBiCGStab	3.669860e-07	5.849450e-12	1	true	DILUPBiCGStab	3.256890e-08	2.953490e-11	1	true	DICPCG	1.781300e-04	6.745310e-07	4	true
3.49368       	DILUPBiCGStab	6.496250e-08	2.896450e-12	1	true	DILUPBiCGStab	1.804640e-05	1.484270e-11	1	4.232650e-05	3.712170e-11	1	1.338540e-06	1.466680e-12	1	false	DILUPBiCGStab	5.575610e-08	1.844980e-10	1	true	DILUPBiCGStab	3.251710e-07	3.846110e-12	1	true	DILUPBiCGStab	3.177840e-08	5.172650e-11	1	true	DICPCG	1.606430e-04	6.311560e-07	4	true
3.4957        	DILUPBiCGStab	6.500720e-08	4.357870e-12	1	true	DILUPBiCGStab	1.625330e-05	1.320570e-11	1	3.500840e-05	3.137550e-11	1	1.086580e-06	2.398190e-12	1	false	DILUPBiCGStab	5.311090e-08	1.719130e-10	1	true	DILUPBiCGStab	5.097640e-07	7.367000e-12	1	true	DILUPBiCGStab	3.262010e-08	5.668870e-11	1	true	DICPCG	3.251900e-04	5.856580e-07	5	true
3.49772       	DILUPBiCGStab	6.486790e-08	3.343490e-12	1	true	DILUPBiCGStab	1.028930e-05	1.486070e-11	1	2.180850e-05	2.402930e-11	1	7.757380e-07	1.988890e-12	1	false	DILUPBiCGStab	5.905770e-08	6.072500e-11	1	true	DILUPBiCGStab	6.578340e-07	5.204410e-12	1	true	DILUPBiCGStab	3.372640e-08	3.191750e-11	1	true	DICPCG	9.001890e-04	9.738400e-07	7	true
3.49975       	DILUPBiCGStab	6.505880e-08	4.744660e-12	1	true	DILUPBiCGStab	5.943370e-06	1.783980e-11	1	8.136150e-06	3.214530e-11	1	6.238230e-07	2.653800e-12	1	false	DILUPBiCGStab	5.165190e-08	2.885500e-10	1	true	DILUPBiCGStab	7.051890e-07	8.118000e-12	1	true	DILUPBiCGStab	3.125910e-08	7.629290e-11	1	true	DICPCG	1.876520e-03	4.485960e-07	10	true
3.50177       	DILUPBiCGStab	6.470890e-08	3.739230e-12	1	true	DILUPBiCGStab	1.058300e-05	1.593670e-11	1	2.249250e-05	3.690640e-11	1	9.968600e-07	1.997530e-12	1	false	DILUPBiCGStab	5.467770e-08	1.269630e-10	1	true	DILUPBiCGStab	6.353040e-07	5.761290e-12	1	true	DILUPBiCGStab	3.489460e-08	3.011460e-11	1	true	DICPCG	4.446690e-04	7.676030e-07	5	true
3.5038        	DILUPBiCGStab	6.488540e-08	2.695850e-12	1	true	DILUPBiCGStab	1.633410e-05	1.483910e-11	1	3.553340e-05	3.659520e-11	1	1.308390e-06	1.445580e-12	1	false	DILUPBiCGStab	5.321670e-08	1.893980e-10	1	true	DILUPBiCGStab	4.966860e-07	4.324140e-12	1	true	DILUPBiCGStab	3.108970e-08	5.849990e-11	1	true	DICPCG	2.259180e-04	7.435020e-07	4	true
3.50582       	DILUPBiCGStab	6.486950e-08	4.041790e-12	1	true	DILUPBiCGStab	1.787300e-05	1.373810e-11	1	4.139260e-05	3.607240e-11	1	1.452210e-06	2.036970e-12	1	false	DILUPBiCGStab	5.370800e-08	2.588500e-10	1	true	DILUPBiCGStab	3.198880e-07	5.410580e-12	1	true	DILUPBiCGStab	3.342740e-08	6.175890e-11	1	true	DICPCG	1.207920e-04	9.652040e-07	3	true
3.50784       	DILUPBiCGStab	6.481970e-08	3.228480e-12	1	true	DILUPBiCGStab	1.695090e-05	1.610910e-11	1	3.896120e-05	3.129420e-11	1	1.413580e-06	1.514830e-12	1	false	DILUPBiCGStab	5.450220e-08	3.847880e-11	1	true	DILUPBiCGStab	3.526890e-07	4.561080e-12	1	true	DILUPBiCGStab	3.111980e-08	3.156240e-11	1	true	DICPCG	1.406190e-04	9.780490e-07	3	true
