# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
34.0768       	DILUPBiCGStab	2.158700e-07	8.201550e-12	1	true	DILUPBiCGStab	5.226370e-06	4.212910e-12	1	3.752700e-06	3.293590e-12	1	3.612930e-06	1.668110e-12	1	false	DILUPBiCGStab	1.215110e-07	2.911630e-11	1	true	DILUPBiCGStab	7.295400e-07	7.232810e-12	1	true	DILUPBiCGStab	2.420570e-07	1.754750e-10	1	true	DICPCG	1.855530e-03	8.961640e-07	31	true
34.0846       	DILUPBiCGStab	2.161780e-07	6.767120e-12	1	true	DILUPBiCGStab	5.119850e-06	2.541520e-12	1	3.467960e-06	2.606980e-12	1	3.524480e-06	1.317540e-12	1	false	DILUPBiCGStab	1.434640e-07	3.088410e-11	1	true	DILUPBiCGStab	7.224060e-07	6.028290e-12	1	true	DILUPBiCGStab	2.278410e-07	1.961620e-10	1	true	DICPCG	1.926630e-03	9.259210e-07	31	true
34.0924       	DILUPBiCGStab	2.183890e-07	9.589390e-12	1	true	DILUPBiCGStab	5.062390e-06	2.965940e-12	1	3.772750e-06	2.262040e-12	1	3.545310e-06	2.005850e-12	1	false	DILUPBiCGStab	1.097030e-07	3.527370e-11	1	true	DILUPBiCGStab	7.072410e-07	8.385000e-12	1	true	DILUPBiCGStab	2.539090e-07	1.721740e-10	1	true	DICPCG	1.893140e-03	8.980990e-07	32	true
34.1001       	DILUPBiCGStab	2.179670e-07	3.966010e-12	1	true	DILUPBiCGStab	5.219360e-06	1.643040e-12	1	3.792650e-06	1.471070e-12	1	3.645530e-06	9.310810e-13	1	false	DILUPBiCGStab	1.105080e-07	1.530840e-10	1	true	DILUPBiCGStab	6.973360e-07	3.609930e-12	1	true	DILUPBiCGStab	2.375000e-07	3.543430e-10	1	true	DICPCG	1.954690e-03	9.290800e-07	32	true
34.1079       	DILUPBiCGStab	2.173470e-07	8.285490e-12	1	true	DILUPBiCGStab	5.048200e-06	3.368840e-12	1	3.583930e-06	2.443170e-12	1	3.545110e-06	1.767180e-12	1	false	DILUPBiCGStab	1.208200e-07	4.791190e-11	1	true	DILUPBiCGStab	7.168600e-07	7.316590e-12	1	true	DILUPBiCGStab	2.428190e-07	2.418370e-10	1	true	DICPCG	1.854070e-03	8.669660e-07	33	true
34.1157       	DILUPBiCGStab	2.165970e-07	7.815000e-12	1	true	DILUPBiCGStab	5.218550e-06	3.897040e-12	1	3.785730e-06	3.233050e-12	1	3.618140e-06	1.440940e-12	1	false	DILUPBiCGStab	1.214400e-07	3.367120e-11	1	true	DILUPBiCGStab	7.268010e-07	6.916130e-12	1	true	DILUPBiCGStab	2.577370e-07	1.600040e-10	1	true	DICPCG	1.970990e-03	8.760880e-07	32	true
34.1235       	DILUPBiCGStab	2.162090e-07	9.703960e-12	1	true	DILUPBiCGStab	5.278610e-06	5.976610e-12	1	3.715080e-06	3.753160e-12	1	3.462810e-06	1.990220e-12	1	false	DILUPBiCGStab	1.118390e-07	2.152820e-11	1	true	DILUPBiCGStab	7.292660e-07	8.488770e-12	1	true	DILUPBiCGStab	2.519240e-07	9.763960e-11	1	true	DICPCG	1.922620e-03	8.311280e-07	23	true
34.1313       	DILUPBiCGStab	2.164520e-07	8.522250e-12	1	true	DILUPBiCGStab	5.180920e-06	3.987300e-12	1	3.628550e-06	3.220110e-12	1	3.605840e-06	1.717800e-12	1	false	DILUPBiCGStab	9.169080e-08	2.561020e-11	1	true	DILUPBiCGStab	7.324140e-07	7.503460e-12	1	true	DILUPBiCGStab	2.438050e-07	5.267200e-11	1	true	DICPCG	1.906840e-03	9.800410e-07	32	true
34.1391       	DILUPBiCGStab	2.173850e-07	1.201210e-11	1	true	DILUPBiCGStab	4.968010e-06	4.290880e-12	1	3.545540e-06	2.629320e-12	1	3.445870e-06	2.669540e-12	1	false	DILUPBiCGStab	1.049070e-07	6.816710e-11	1	true	DILUPBiCGStab	7.120640e-07	1.057440e-11	1	true	DILUPBiCGStab	2.488920e-07	1.251850e-10	1	true	DICPCG	1.956610e-03	8.888200e-07	33	true
34.1468       	DILUPBiCGStab	2.152880e-07	7.108530e-12	1	true	DILUPBiCGStab	5.293580e-06	3.275660e-12	1	3.682930e-06	1.980950e-12	1	3.339660e-06	1.436690e-12	1	false	DILUPBiCGStab	1.241210e-07	3.404090e-11	1	true	DILUPBiCGStab	7.188360e-07	6.325490e-12	1	true	DILUPBiCGStab	2.447480e-07	8.057350e-11	1	true	DICPCG	1.982040e-03	8.648640e-07	32	true
34.1546       	DILUPBiCGStab	2.159100e-07	8.946760e-12	1	true	DILUPBiCGStab	5.490930e-06	2.548540e-12	1	3.736330e-06	2.157830e-12	1	3.490960e-06	1.851610e-12	1	false	DILUPBiCGStab	1.026550e-07	3.557690e-11	1	true	DILUPBiCGStab	7.069680e-07	7.887170e-12	1	true	DILUPBiCGStab	2.472450e-07	1.139270e-10	1	true	DICPCG	1.991110e-03	9.361830e-07	23	true
34.1624       	DILUPBiCGStab	2.161230e-07	7.464250e-12	1	true	DILUPBiCGStab	5.405290e-06	2.586610e-12	1	3.741550e-06	3.698170e-12	1	3.426640e-06	1.540090e-12	1	false	DILUPBiCGStab	1.216900e-07	3.531800e-11	1	true	DILUPBiCGStab	7.153070e-07	6.642010e-12	1	true	DILUPBiCGStab	2.417020e-07	6.898040e-11	1	true	DICPCG	1.915870e-03	9.406930e-07	31	true
34.1702       	DILUPBiCGStab	2.183890e-07	1.002100e-11	1	true	DILUPBiCGStab	5.334190e-06	5.421850e-12	1	3.660150e-06	3.475030e-12	1	3.579470e-06	1.855490e-12	1	false	DILUPBiCGStab	9.845560e-08	3.011410e-11	1	true	DILUPBiCGStab	7.362420e-07	8.888310e-12	1	true	DILUPBiCGStab	2.213470e-07	8.094330e-11	1	true	DICPCG	1.963780e-03	8.622760e-07	33	true
34.178        	DILUPBiCGStab	2.180250e-07	9.801110e-12	1	true	DILUPBiCGStab	5.202300e-06	4.615450e-12	1	3.831660e-06	3.151220e-12	1	3.631860e-06	1.868780e-12	1	false	DILUPBiCGStab	9.973810e-08	2.552070e-11	1	true	DILUPBiCGStab	7.228050e-07	8.600050e-12	1	true	DILUPBiCGStab	2.441360e-07	1.421770e-10	1	true	DICPCG	1.977160e-03	9.265450e-07	31	true
34.1858       	DILUPBiCGStab	2.185130e-07	1.217770e-11	1	true	DILUPBiCGStab	5.257330e-06	5.274990e-12	1	3.765510e-06	2.967020e-12	1	3.567860e-06	2.740170e-12	1	false	DILUPBiCGStab	1.027580e-07	3.202110e-11	1	true	DILUPBiCGStab	7.260870e-07	1.068100e-11	1	true	DILUPBiCGStab	2.364490e-07	1.031590e-10	1	true	DICPCG	1.955820e-03	8.335610e-07	32	true
34.1935       	DILUPBiCGStab	2.183030e-07	9.276290e-12	1	true	DILUPBiCGStab	5.267470e-06	4.806220e-12	1	3.674400e-06	2.034600e-12	1	3.664670e-06	1.863310e-12	1	false	DILUPBiCGStab	1.276200e-07	5.861360e-11	1	true	DILUPBiCGStab	7.431940e-07	8.154790e-12	1	true	DILUPBiCGStab	2.438250e-07	1.946860e-10	1	true	DICPCG	1.918330e-03	8.665060e-07	31	true
34.2013       	DILUPBiCGStab	2.176470e-07	7.546360e-12	1	true	DILUPBiCGStab	5.301390e-06	2.908020e-12	1	3.710310e-06	2.418860e-12	1	3.573330e-06	1.439840e-12	1	false	DILUPBiCGStab	1.203550e-07	3.444060e-11	1	true	DILUPBiCGStab	7.247630e-07	6.622850e-12	1	true	DILUPBiCGStab	2.279180e-07	1.575580e-10	1	true	DICPCG	1.980740e-03	9.050140e-07	31	true
34.2091       	DILUPBiCGStab	2.182820e-07	7.549610e-12	1	true	DILUPBiCGStab	5.024480e-06	3.961640e-12	1	3.510960e-06	3.077010e-12	1	3.587170e-06	1.892960e-12	1	false	DILUPBiCGStab	1.106980e-07	5.106340e-11	1	true	DILUPBiCGStab	7.127090e-07	6.670450e-12	1	true	DILUPBiCGStab	2.419170e-07	1.826330e-10	1	true	DICPCG	1.913770e-03	8.982130e-07	32	true
34.2169       	DILUPBiCGStab	2.181470e-07	5.089320e-12	1	true	DILUPBiCGStab	5.183410e-06	1.620530e-12	1	3.553860e-06	1.942740e-12	1	3.498690e-06	9.476260e-13	1	false	DILUPBiCGStab	1.203230e-07	3.065570e-11	1	true	DILUPBiCGStab	7.108770e-07	4.565110e-12	1	true	DILUPBiCGStab	2.515490e-07	1.505970e-10	1	true	DICPCG	1.933840e-03	9.387200e-07	32	true
34.2247       	DILUPBiCGStab	2.174460e-07	1.068520e-11	1	true	DILUPBiCGStab	5.191040e-06	4.186520e-12	1	3.624750e-06	3.147130e-12	1	3.587520e-06	2.394910e-12	1	false	DILUPBiCGStab	8.212000e-08	2.669300e-11	1	true	DILUPBiCGStab	7.201340e-07	9.376860e-12	1	true	DILUPBiCGStab	2.476300e-07	4.607270e-11	1	true	DICPCG	1.985290e-03	8.756400e-07	32	true
34.2325       	DILUPBiCGStab	2.167840e-07	7.854800e-12	1	true	DILUPBiCGStab	5.227520e-06	3.087950e-12	1	3.838990e-06	2.578080e-12	1	3.440410e-06	1.466250e-12	1	false	DILUPBiCGStab	9.378560e-08	4.879760e-11	1	true	DILUPBiCGStab	7.221760e-07	7.009370e-12	1	true	DILUPBiCGStab	2.325990e-07	1.566030e-10	1	true	DICPCG	2.035420e-03	8.961880e-07	31	true
34.2403       	DILUPBiCGStab	2.173380e-07	1.179580e-11	1	true	DILUPBiCGStab	5.321040e-06	4.982740e-12	1	3.611360e-06	2.712770e-12	1	3.550980e-06	2.670770e-12	1	false	DILUPBiCGStab	9.576310e-08	3.525520e-11	1	true	DILUPBiCGStab	7.311800e-07	1.032910e-11	1	true	DILUPBiCGStab	2.333130e-07	5.994990e-11	1	true	DICPCG	1.997760e-03	8.639480e-07	33	true
34.248        	DILUPBiCGStab	2.153790e-07	1.096280e-11	1	true	DILUPBiCGStab	5.221100e-06	4.440380e-12	1	3.706320e-06	2.667090e-12	1	3.418330e-06	2.195650e-12	1	false	DILUPBiCGStab	1.025380e-07	2.915910e-11	1	true	DILUPBiCGStab	7.127140e-07	9.487530e-12	1	true	DILUPBiCGStab	2.522910e-07	1.123540e-10	1	true	DICPCG	1.946930e-03	8.353880e-07	33	true
34.2558       	DILUPBiCGStab	2.166090e-07	1.089170e-11	1	true	DILUPBiCGStab	5.172510e-06	4.300070e-12	1	3.616100e-06	2.949190e-12	1	3.462450e-06	2.474180e-12	1	false	DILUPBiCGStab	1.040640e-07	2.730370e-11	1	true	DILUPBiCGStab	7.279810e-07	9.545790e-12	1	true	DILUPBiCGStab	2.448300e-07	1.439250e-10	1	true	DICPCG	1.892550e-03	8.643890e-07	33	true
34.2636       	DILUPBiCGStab	2.160110e-07	1.149360e-11	1	true	DILUPBiCGStab	5.309280e-06	3.623270e-12	1	3.661390e-06	2.998700e-12	1	3.462670e-06	2.623930e-12	1	false	DILUPBiCGStab	1.241130e-07	3.383360e-11	1	true	DILUPBiCGStab	7.218120e-07	1.003200e-11	1	true	DILUPBiCGStab	2.293210e-07	1.888330e-10	1	true	DICPCG	1.899630e-03	8.778000e-07	33	true
34.2714       	DILUPBiCGStab	2.165350e-07	7.287140e-12	1	true	DILUPBiCGStab	5.194310e-06	2.818170e-12	1	3.587890e-06	2.716420e-12	1	3.565410e-06	1.432390e-12	1	false	DILUPBiCGStab	1.130780e-07	8.399510e-11	1	true	DILUPBiCGStab	7.159980e-07	6.450190e-12	1	true	DILUPBiCGStab	2.421990e-07	1.968430e-10	1	true	DICPCG	1.897490e-03	9.716050e-07	32	true
34.2792       	DILUPBiCGStab	2.169350e-07	1.008220e-11	1	true	DILUPBiCGStab	5.347630e-06	2.884610e-12	1	3.582190e-06	2.742130e-12	1	3.473660e-06	2.089250e-12	1	false	DILUPBiCGStab	9.839140e-08	3.099390e-11	1	true	DILUPBiCGStab	7.217040e-07	8.851170e-12	1	true	DILUPBiCGStab	2.236960e-07	1.094890e-10	1	true	DICPCG	1.842740e-03	9.010580e-07	32	true
34.287        	DILUPBiCGStab	2.175870e-07	5.679550e-12	1	true	DILUPBiCGStab	5.238280e-06	1.501970e-12	1	3.642200e-06	1.637310e-12	1	3.657690e-06	9.625110e-13	1	false	DILUPBiCGStab	1.350790e-07	3.556140e-11	1	true	DILUPBiCGStab	7.284760e-07	5.086370e-12	1	true	DILUPBiCGStab	2.408220e-07	2.023590e-10	1	true	DICPCG	1.940970e-03	8.906070e-07	31	true
34.2947       	DILUPBiCGStab	2.169020e-07	9.789130e-12	1	true	DILUPBiCGStab	5.307060e-06	4.257090e-12	1	3.580050e-06	3.301810e-12	1	3.475980e-06	2.063950e-12	1	false	DILUPBiCGStab	1.159270e-07	8.213330e-11	1	true	DILUPBiCGStab	6.936660e-07	8.612390e-12	1	true	DILUPBiCGStab	2.353720e-07	1.421390e-10	1	true	DICPCG	1.876640e-03	8.644020e-07	31	true
34.3025       	DILUPBiCGStab	2.184710e-07	8.952050e-12	1	true	DILUPBiCGStab	5.214050e-06	3.340010e-12	1	3.776680e-06	2.618640e-12	1	3.493850e-06	2.197240e-12	1	false	DILUPBiCGStab	9.835010e-08	4.988410e-11	1	true	DILUPBiCGStab	7.245570e-07	7.845070e-12	1	true	DILUPBiCGStab	2.259380e-07	1.858950e-10	1	true	DICPCG	2.038400e-03	8.334050e-07	32	true
34.3103       	DILUPBiCGStab	2.180960e-07	9.182860e-12	1	true	DILUPBiCGStab	5.512800e-06	5.586480e-12	1	3.787180e-06	2.779180e-12	1	3.482880e-06	2.393820e-12	1	false	DILUPBiCGStab	9.313920e-08	2.176610e-11	1	true	DILUPBiCGStab	7.348430e-07	8.077790e-12	1	true	DILUPBiCGStab	2.332400e-07	1.866910e-10	1	true	DICPCG	2.007070e-03	9.840070e-07	25	true
34.3181       	DILUPBiCGStab	2.179470e-07	8.732340e-12	1	true	DILUPBiCGStab	5.403540e-06	4.791910e-12	1	3.709710e-06	3.509690e-12	1	3.558300e-06	2.056170e-12	1	false	DILUPBiCGStab	9.193410e-08	2.531030e-11	1	true	DILUPBiCGStab	7.315630e-07	7.674340e-12	1	true	DILUPBiCGStab	2.574370e-07	6.524380e-11	1	true	DICPCG	2.022800e-03	9.780830e-07	26	true
34.3259       	DILUPBiCGStab	2.179990e-07	1.164180e-11	1	true	DILUPBiCGStab	5.346460e-06	4.826650e-12	1	3.713380e-06	3.518640e-12	1	3.483750e-06	2.516240e-12	1	false	DILUPBiCGStab	9.409410e-08	5.326740e-11	1	true	DILUPBiCGStab	7.256450e-07	1.021130e-11	1	true	DILUPBiCGStab	2.571900e-07	1.130110e-10	1	true	DICPCG	2.013770e-03	9.321530e-07	31	true
34.3337       	DILUPBiCGStab	2.173780e-07	7.141290e-12	1	true	DILUPBiCGStab	5.170420e-06	3.496200e-12	1	3.767050e-06	3.050480e-12	1	3.607520e-06	1.543950e-12	1	false	DILUPBiCGStab	9.395070e-08	7.787030e-11	1	true	DILUPBiCGStab	7.248730e-07	6.366110e-12	1	true	DILUPBiCGStab	2.574550e-07	6.573290e-11	1	true	DICPCG	1.913550e-03	9.936830e-07	30	true
34.3415       	DILUPBiCGStab	2.166360e-07	7.924700e-12	1	true	DILUPBiCGStab	5.349940e-06	2.651110e-12	1	3.630500e-06	2.731090e-12	1	3.499830e-06	1.618130e-12	1	false	DILUPBiCGStab	1.176850e-07	2.611800e-11	1	true	DILUPBiCGStab	7.108170e-07	7.028930e-12	1	true	DILUPBiCGStab	2.599560e-07	9.633370e-11	1	true	DICPCG	1.963860e-03	9.047410e-07	32	true
34.3492       	DILUPBiCGStab	2.178310e-07	9.653920e-12	1	true	DILUPBiCGStab	5.290300e-06	3.047510e-12	1	3.815580e-06	2.663360e-12	1	3.741020e-06	1.996290e-12	1	false	DILUPBiCGStab	9.711960e-08	3.150740e-11	1	true	DILUPBiCGStab	7.452040e-07	8.608140e-12	1	true	DILUPBiCGStab	2.549360e-07	1.037180e-10	1	true	DICPCG	2.044150e-03	9.738050e-07	32	true
34.357        	DILUPBiCGStab	2.169440e-07	9.809120e-12	1	true	DILUPBiCGStab	5.232610e-06	5.824680e-12	1	3.675730e-06	3.162480e-12	1	3.562850e-06	2.422890e-12	1	false	DILUPBiCGStab	1.008530e-07	3.102870e-11	1	true	DILUPBiCGStab	7.094890e-07	8.696630e-12	1	true	DILUPBiCGStab	2.530250e-07	5.747920e-11	1	true	DICPCG	1.968660e-03	8.580150e-07	32	true
34.3648       	DILUPBiCGStab	2.172970e-07	9.103840e-12	1	true	DILUPBiCGStab	5.184480e-06	5.263730e-12	1	3.615020e-06	3.334300e-12	1	3.582380e-06	1.864030e-12	1	false	DILUPBiCGStab	8.290300e-08	5.898120e-11	1	true	DILUPBiCGStab	7.150920e-07	7.987840e-12	1	true	DILUPBiCGStab	2.187850e-07	1.530750e-10	1	true	DICPCG	1.893910e-03	9.257970e-07	31	true
34.3726       	DILUPBiCGStab	2.187470e-07	8.244590e-12	1	true	DILUPBiCGStab	5.265910e-06	4.353620e-12	1	3.582150e-06	2.982770e-12	1	3.585580e-06	1.702520e-12	1	false	DILUPBiCGStab	9.543830e-08	2.890070e-11	1	true	DILUPBiCGStab	7.094580e-07	7.254890e-12	1	true	DILUPBiCGStab	2.371300e-07	9.392720e-11	1	true	DICPCG	1.997300e-03	8.801800e-07	32	true
34.3804       	DILUPBiCGStab	2.199400e-07	1.169080e-11	1	true	DILUPBiCGStab	5.464680e-06	4.643600e-12	1	3.748540e-06	2.781510e-12	1	3.638750e-06	2.232610e-12	1	false	DILUPBiCGStab	8.801930e-08	2.612280e-11	1	true	DILUPBiCGStab	7.139680e-07	1.034420e-11	1	true	DILUPBiCGStab	2.230370e-07	1.545980e-10	1	true	DICPCG	1.995560e-03	9.299380e-07	31	true
34.3882       	DILUPBiCGStab	2.184660e-07	1.038960e-11	1	true	DILUPBiCGStab	5.443280e-06	2.728210e-12	1	3.672560e-06	2.649200e-12	1	3.568470e-06	2.039620e-12	1	false	DILUPBiCGStab	1.094170e-07	3.259620e-11	1	true	DILUPBiCGStab	7.243100e-07	9.067690e-12	1	true	DILUPBiCGStab	2.534660e-07	1.273830e-10	1	true	DICPCG	1.947040e-03	9.591580e-07	31	true
34.3959       	DILUPBiCGStab	2.193550e-07	9.250910e-12	1	true	DILUPBiCGStab	5.204240e-06	4.621380e-12	1	3.570790e-06	3.197130e-12	1	3.588100e-06	2.053470e-12	1	false	DILUPBiCGStab	1.164170e-07	2.681270e-11	1	true	DILUPBiCGStab	7.236790e-07	8.108310e-12	1	true	DILUPBiCGStab	2.361330e-07	1.659270e-10	1	true	DICPCG	1.944860e-03	9.240130e-07	32	true
34.4037       	DILUPBiCGStab	2.196850e-07	6.775100e-12	1	true	DILUPBiCGStab	5.367380e-06	1.442880e-12	1	3.777830e-06	2.143310e-12	1	3.546240e-06	1.245780e-12	1	false	DILUPBiCGStab	9.852760e-08	3.307230e-11	1	true	DILUPBiCGStab	7.335050e-07	6.008850e-12	1	true	DILUPBiCGStab	2.403590e-07	1.428900e-10	1	true	DICPCG	2.063960e-03	8.952990e-07	26	true
34.4115       	DILUPBiCGStab	2.197120e-07	9.310710e-12	1	true	DILUPBiCGStab	5.399830e-06	3.909680e-12	1	3.784350e-06	3.061720e-12	1	3.473450e-06	2.197380e-12	1	false	DILUPBiCGStab	9.276940e-08	3.421020e-11	1	true	DILUPBiCGStab	7.216480e-07	8.201700e-12	1	true	DILUPBiCGStab	2.328670e-07	5.916230e-11	1	true	DICPCG	1.933530e-03	9.670820e-07	31	true
34.4193       	DILUPBiCGStab	2.193370e-07	8.184560e-12	1	true	DILUPBiCGStab	5.505360e-06	3.325770e-12	1	3.772330e-06	2.178560e-12	1	3.553820e-06	1.760730e-12	1	false	DILUPBiCGStab	9.705620e-08	7.214350e-11	1	true	DILUPBiCGStab	7.263850e-07	7.158870e-12	1	true	DILUPBiCGStab	2.400280e-07	1.317260e-10	1	true	DICPCG	2.020300e-03	9.250730e-07	22	true
34.4271       	DILUPBiCGStab	2.182780e-07	1.174300e-11	1	true	DILUPBiCGStab	5.486630e-06	4.623310e-12	1	3.742390e-06	2.575990e-12	1	3.634920e-06	2.373070e-12	1	false	DILUPBiCGStab	9.297120e-08	3.175050e-11	1	true	DILUPBiCGStab	7.280470e-07	1.023020e-11	1	true	DILUPBiCGStab	2.527520e-07	5.698580e-11	1	true	DICPCG	1.939620e-03	9.341930e-07	24	true
34.4349       	DILUPBiCGStab	2.194760e-07	1.214880e-11	1	true	DILUPBiCGStab	5.335350e-06	3.515760e-12	1	3.554030e-06	2.641560e-12	1	3.515570e-06	2.553010e-12	1	false	DILUPBiCGStab	9.600260e-08	2.831470e-11	1	true	DILUPBiCGStab	7.174770e-07	1.057750e-11	1	true	DILUPBiCGStab	2.169600e-07	1.466190e-10	1	true	DICPCG	1.911130e-03	9.656700e-07	32	true
34.4426       	DILUPBiCGStab	2.181120e-07	1.056720e-11	1	true	DILUPBiCGStab	5.550920e-06	3.518490e-12	1	3.657130e-06	2.984880e-12	1	3.647410e-06	2.391130e-12	1	false	DILUPBiCGStab	1.255730e-07	2.298390e-11	1	true	DILUPBiCGStab	7.185450e-07	9.202080e-12	1	true	DILUPBiCGStab	2.211800e-07	9.364010e-11	1	true	DICPCG	1.936620e-03	9.441180e-07	30	true
34.4504       	DILUPBiCGStab	2.198000e-07	8.725320e-12	1	true	DILUPBiCGStab	5.426540e-06	1.833560e-12	1	3.861850e-06	2.742520e-12	1	3.561260e-06	1.887440e-12	1	false	DILUPBiCGStab	1.171470e-07	3.180320e-11	1	true	DILUPBiCGStab	7.243390e-07	7.748800e-12	1	true	DILUPBiCGStab	2.472060e-07	9.390060e-11	1	true	DICPCG	1.961040e-03	9.053710e-07	32	true
34.4582       	DILUPBiCGStab	2.179140e-07	8.555280e-12	1	true	DILUPBiCGStab	5.458260e-06	3.772990e-12	1	3.900450e-06	2.892770e-12	1	3.635280e-06	1.941610e-12	1	false	DILUPBiCGStab	1.320790e-07	7.965470e-11	1	true	DILUPBiCGStab	7.196330e-07	7.575080e-12	1	true	DILUPBiCGStab	2.375980e-07	1.793450e-10	1	true	DICPCG	1.903430e-03	9.561020e-07	31	true
34.466        	DILUPBiCGStab	2.184170e-07	7.743320e-12	1	true	DILUPBiCGStab	5.473600e-06	2.960730e-12	1	3.729100e-06	2.087670e-12	1	3.610160e-06	1.479660e-12	1	false	DILUPBiCGStab	1.009110e-07	3.211780e-11	1	true	DILUPBiCGStab	7.348700e-07	6.807430e-12	1	true	DILUPBiCGStab	2.512180e-07	1.334770e-10	1	true	DICPCG	1.998440e-03	8.638620e-07	32	true
34.4738       	DILUPBiCGStab	2.174330e-07	1.057690e-11	1	true	DILUPBiCGStab	5.343830e-06	4.030400e-12	1	3.721410e-06	1.845660e-12	1	3.764870e-06	2.146510e-12	1	false	DILUPBiCGStab	1.177880e-07	3.917150e-11	1	true	DILUPBiCGStab	7.262570e-07	9.170830e-12	1	true	DILUPBiCGStab	2.320970e-07	1.987540e-10	1	true	DICPCG	1.966930e-03	9.169460e-07	31	true
34.4816       	DILUPBiCGStab	2.192840e-07	1.096260e-11	1	true	DILUPBiCGStab	5.432050e-06	4.737590e-12	1	3.781950e-06	2.992560e-12	1	3.569230e-06	2.512820e-12	1	false	DILUPBiCGStab	9.658390e-08	3.899210e-11	1	true	DILUPBiCGStab	7.300090e-07	9.566670e-12	1	true	DILUPBiCGStab	2.506410e-07	1.388670e-10	1	true	DICPCG	2.012640e-03	9.529740e-07	32	true
34.4894       	DILUPBiCGStab	2.178980e-07	1.040280e-11	1	true	DILUPBiCGStab	5.135830e-06	3.897270e-12	1	3.632640e-06	3.185690e-12	1	3.825670e-06	2.368250e-12	1	false	DILUPBiCGStab	1.167380e-07	2.644790e-11	1	true	DILUPBiCGStab	7.358230e-07	9.069540e-12	1	true	DILUPBiCGStab	2.442130e-07	1.546780e-10	1	true	DICPCG	1.927940e-03	8.923550e-07	32	true
34.4971       	DILUPBiCGStab	2.182650e-07	1.137790e-11	1	true	DILUPBiCGStab	5.243740e-06	4.491830e-12	1	3.605440e-06	3.324210e-12	1	3.590050e-06	2.762010e-12	1	false	DILUPBiCGStab	1.060700e-07	2.565430e-11	1	true	DILUPBiCGStab	7.088420e-07	1.008810e-11	1	true	DILUPBiCGStab	2.360580e-07	8.149830e-11	1	true	DICPCG	2.003270e-03	9.569440e-07	28	true
34.5049       	DILUPBiCGStab	2.193860e-07	7.045730e-12	1	true	DILUPBiCGStab	5.319300e-06	2.560410e-12	1	3.668610e-06	2.852560e-12	1	3.814650e-06	1.674320e-12	1	false	DILUPBiCGStab	9.551880e-08	3.783050e-11	1	true	DILUPBiCGStab	7.206000e-07	6.304040e-12	1	true	DILUPBiCGStab	2.396820e-07	6.740490e-11	1	true	DICPCG	1.964700e-03	8.315840e-07	31	true
34.5127       	DILUPBiCGStab	2.188150e-07	9.955280e-12	1	true	DILUPBiCGStab	5.424660e-06	2.561770e-12	1	3.879590e-06	2.356450e-12	1	3.676790e-06	1.853580e-12	1	false	DILUPBiCGStab	9.647220e-08	1.150790e-10	1	true	DILUPBiCGStab	7.466290e-07	8.772900e-12	1	true	DILUPBiCGStab	2.391030e-07	1.350950e-10	1	true	DICPCG	2.091050e-03	9.598100e-07	31	true
34.5205       	DILUPBiCGStab	2.189580e-07	6.263080e-12	1	true	DILUPBiCGStab	5.696370e-06	2.056100e-12	1	3.828300e-06	2.351200e-12	1	3.543110e-06	1.552390e-12	1	false	DILUPBiCGStab	1.107470e-07	3.997100e-11	1	true	DILUPBiCGStab	7.530410e-07	5.678710e-12	1	true	DILUPBiCGStab	2.652450e-07	6.938770e-11	1	true	DICPCG	2.090670e-03	9.653650e-07	32	true
34.5283       	DILUPBiCGStab	2.180280e-07	1.078840e-11	1	true	DILUPBiCGStab	5.201350e-06	5.111660e-12	1	3.656930e-06	3.242830e-12	1	3.564780e-06	2.508490e-12	1	false	DILUPBiCGStab	8.173880e-08	2.943370e-11	1	true	DILUPBiCGStab	7.229200e-07	9.548700e-12	1	true	DILUPBiCGStab	2.516870e-07	1.003780e-10	1	true	DICPCG	2.040930e-03	8.630610e-07	32	true
34.5361       	DILUPBiCGStab	2.179480e-07	8.495190e-12	1	true	DILUPBiCGStab	5.525870e-06	4.000100e-12	1	3.714030e-06	3.413920e-12	1	3.333840e-06	1.632690e-12	1	false	DILUPBiCGStab	9.720360e-08	3.069170e-11	1	true	DILUPBiCGStab	7.401530e-07	7.504850e-12	1	true	DILUPBiCGStab	2.386540e-07	1.083760e-10	1	true	DICPCG	2.034590e-03	9.998840e-07	31	true
34.5438       	DILUPBiCGStab	2.178120e-07	9.059850e-12	1	true	DILUPBiCGStab	5.444350e-06	6.651820e-12	1	3.684070e-06	3.614120e-12	1	3.601620e-06	2.110600e-12	1	false	DILUPBiCGStab	9.138710e-08	2.431900e-11	1	true	DILUPBiCGStab	7.174590e-07	7.958610e-12	1	true	DILUPBiCGStab	2.385740e-07	1.080350e-10	1	true	DICPCG	1.925540e-03	9.634370e-07	31	true
