# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
41.039        	DILUPBiCGStab	1.678580e-06	6.153360e-09	1	true	DILUPBiCGStab	1.016810e-06	1.716810e-08	1	true	DILUPBiCGStab	2.489950e-06	4.746620e-09	1	true	DILUPBiCGStab	1.706680e-05	4.025550e-08	1	true
41.092        	DILUPBiCGStab	1.667650e-06	6.365560e-09	1	true	DILUPBiCGStab	9.566760e-07	9.566760e-07	0	true	DILUPBiCGStab	2.400980e-06	4.850580e-09	1	true	DILUPBiCGStab	1.728640e-05	4.167570e-08	1	true
41.145        	DILUPBiCGStab	1.640400e-06	5.153240e-09	1	true	DILUPBiCGStab	9.377390e-07	9.377390e-07	0	true	DILUPBiCGStab	2.421460e-06	4.351430e-09	1	true	DILUPBiCGStab	1.719940e-05	3.843340e-08	1	true
41.1979       	DILUPBiCGStab	1.618850e-06	4.781640e-09	1	true	DILUPBiCGStab	8.953460e-07	8.953460e-07	0	true	DILUPBiCGStab	2.418770e-06	4.077770e-09	1	true	DILUPBiCGStab	1.706370e-05	3.335740e-08	1	true
41.2509       	DILUPBiCGStab	1.628790e-06	5.330630e-09	1	true	DILUPBiCGStab	9.988530e-07	9.988530e-07	0	true	DILUPBiCGStab	2.337540e-06	4.139010e-09	1	true	DILUPBiCGStab	1.681120e-05	3.505040e-08	1	true
41.3038       	DILUPBiCGStab	1.648920e-06	6.579590e-09	1	true	DILUPBiCGStab	9.776650e-07	9.776650e-07	0	true	DILUPBiCGStab	2.385970e-06	4.901450e-09	1	true	DILUPBiCGStab	1.697670e-05	3.461650e-08	1	true
41.3568       	DILUPBiCGStab	1.641520e-06	5.626230e-09	1	true	DILUPBiCGStab	9.647810e-07	9.647810e-07	0	true	DILUPBiCGStab	2.437190e-06	4.584010e-09	1	true	DILUPBiCGStab	1.725490e-05	3.809790e-08	1	true
41.4098       	DILUPBiCGStab	1.650120e-06	5.321780e-09	1	true	DILUPBiCGStab	9.861880e-07	9.861880e-07	0	true	DILUPBiCGStab	2.454020e-06	4.688210e-09	1	true	DILUPBiCGStab	1.728990e-05	4.162070e-08	1	true
41.4627       	DILUPBiCGStab	1.637020e-06	5.660560e-09	1	true	DILUPBiCGStab	9.538580e-07	9.538580e-07	0	true	DILUPBiCGStab	2.389940e-06	4.622280e-09	1	true	DILUPBiCGStab	1.714640e-05	3.908690e-08	1	true
41.5157       	DILUPBiCGStab	1.617310e-06	5.425670e-09	1	true	DILUPBiCGStab	9.527540e-07	9.527540e-07	0	true	DILUPBiCGStab	2.498550e-06	4.381560e-09	1	true	DILUPBiCGStab	1.710650e-05	4.032090e-08	1	true
41.5686       	DILUPBiCGStab	1.595450e-06	5.114570e-09	1	true	DILUPBiCGStab	9.419920e-07	9.419920e-07	0	true	DILUPBiCGStab	2.444010e-06	4.267380e-09	1	true	DILUPBiCGStab	1.696560e-05	3.648800e-08	1	true
41.6216       	DILUPBiCGStab	1.583870e-06	4.981910e-09	1	true	DILUPBiCGStab	1.001370e-06	1.856060e-08	1	true	DILUPBiCGStab	2.461370e-06	4.159250e-09	1	true	DILUPBiCGStab	1.688490e-05	3.359910e-08	1	true
41.6746       	DILUPBiCGStab	1.602740e-06	5.994320e-09	1	true	DILUPBiCGStab	1.002590e-06	1.563610e-08	1	true	DILUPBiCGStab	2.468200e-06	4.278450e-09	1	true	DILUPBiCGStab	1.708720e-05	3.855460e-08	1	true
41.7275       	DILUPBiCGStab	1.608870e-06	6.269110e-09	1	true	DILUPBiCGStab	9.843700e-07	9.843700e-07	0	true	DILUPBiCGStab	2.329590e-06	4.807920e-09	1	true	DILUPBiCGStab	1.731340e-05	4.362730e-08	1	true
41.7805       	DILUPBiCGStab	1.607640e-06	5.930610e-09	1	true	DILUPBiCGStab	9.410940e-07	9.410940e-07	0	true	DILUPBiCGStab	2.501920e-06	4.934530e-09	1	true	DILUPBiCGStab	1.675830e-05	3.991810e-08	1	true
41.8334       	DILUPBiCGStab	1.596130e-06	5.609670e-09	1	true	DILUPBiCGStab	9.961580e-07	9.961580e-07	0	true	DILUPBiCGStab	2.407880e-06	4.820020e-09	1	true	DILUPBiCGStab	1.687250e-05	3.607580e-08	1	true
41.8864       	DILUPBiCGStab	1.598850e-06	6.173410e-09	1	true	DILUPBiCGStab	9.846520e-07	9.846520e-07	0	true	DILUPBiCGStab	2.308130e-06	4.748030e-09	1	true	DILUPBiCGStab	1.670320e-05	3.579690e-08	1	true
41.9393       	DILUPBiCGStab	1.604760e-06	5.911330e-09	1	true	DILUPBiCGStab	8.995770e-07	8.995770e-07	0	true	DILUPBiCGStab	2.440650e-06	4.750130e-09	1	true	DILUPBiCGStab	1.679620e-05	4.179150e-08	1	true
41.9923       	DILUPBiCGStab	1.617140e-06	6.082370e-09	1	true	DILUPBiCGStab	9.336270e-07	9.336270e-07	0	true	DILUPBiCGStab	2.458280e-06	5.079720e-09	1	true	DILUPBiCGStab	1.700140e-05	4.449540e-08	1	true
42.0452       	DILUPBiCGStab	1.596900e-06	6.087990e-09	1	true	DILUPBiCGStab	9.031130e-07	9.031130e-07	0	true	DILUPBiCGStab	2.458330e-06	4.925990e-09	1	true	DILUPBiCGStab	1.711840e-05	4.604780e-08	1	true
42.0982       	DILUPBiCGStab	1.561100e-06	5.371370e-09	1	true	DILUPBiCGStab	9.433900e-07	9.433900e-07	0	true	DILUPBiCGStab	2.508150e-06	4.641510e-09	1	true	DILUPBiCGStab	1.667530e-05	3.730040e-08	1	true
42.1511       	DILUPBiCGStab	1.523430e-06	5.225690e-09	1	true	DILUPBiCGStab	1.030500e-06	2.026610e-08	1	true	DILUPBiCGStab	2.457190e-06	4.331840e-09	1	true	DILUPBiCGStab	1.618300e-05	3.588090e-08	1	true
42.2041       	DILUPBiCGStab	1.514940e-06	5.277240e-09	1	true	DILUPBiCGStab	8.982010e-07	8.982010e-07	0	true	DILUPBiCGStab	2.331580e-06	4.287090e-09	1	true	DILUPBiCGStab	1.601270e-05	3.167490e-08	1	true
42.257        	DILUPBiCGStab	1.505200e-06	4.812600e-09	1	true	DILUPBiCGStab	9.082060e-07	9.082060e-07	0	true	DILUPBiCGStab	2.306140e-06	4.042260e-09	1	true	DILUPBiCGStab	1.590290e-05	3.429050e-08	1	true
42.3099       	DILUPBiCGStab	1.518890e-06	4.999860e-09	1	true	DILUPBiCGStab	8.888350e-07	8.888350e-07	0	true	DILUPBiCGStab	2.382680e-06	4.490730e-09	1	true	DILUPBiCGStab	1.598000e-05	3.513870e-08	1	true
42.3629       	DILUPBiCGStab	1.549330e-06	5.418260e-09	1	true	DILUPBiCGStab	9.611740e-07	9.611740e-07	0	true	DILUPBiCGStab	2.362620e-06	4.565390e-09	1	true	DILUPBiCGStab	1.621820e-05	4.223710e-08	1	true
42.4158       	DILUPBiCGStab	1.557460e-06	6.464230e-09	1	true	DILUPBiCGStab	9.975120e-07	9.975120e-07	0	true	DILUPBiCGStab	2.415560e-06	5.075150e-09	1	true	DILUPBiCGStab	1.630000e-05	4.099710e-08	1	true
42.4688       	DILUPBiCGStab	1.554930e-06	6.273530e-09	1	true	DILUPBiCGStab	9.939980e-07	9.939980e-07	0	true	DILUPBiCGStab	2.440220e-06	4.838220e-09	1	true	DILUPBiCGStab	1.606050e-05	4.078070e-08	1	true
42.5217       	DILUPBiCGStab	1.550460e-06	5.598060e-09	1	true	DILUPBiCGStab	9.497620e-07	9.497620e-07	0	true	DILUPBiCGStab	2.387320e-06	4.601450e-09	1	true	DILUPBiCGStab	1.616210e-05	4.408740e-08	1	true
42.5746       	DILUPBiCGStab	1.563580e-06	6.033480e-09	1	true	DILUPBiCGStab	9.313850e-07	9.313850e-07	0	true	DILUPBiCGStab	2.340720e-06	4.809990e-09	1	true	DILUPBiCGStab	1.583630e-05	3.589320e-08	1	true
42.6276       	DILUPBiCGStab	1.569980e-06	5.680450e-09	1	true	DILUPBiCGStab	1.014030e-06	1.706300e-08	1	true	DILUPBiCGStab	2.505130e-06	4.830440e-09	1	true	DILUPBiCGStab	1.617100e-05	3.894360e-08	1	true
42.6805       	DILUPBiCGStab	1.583010e-06	6.157070e-09	1	true	DILUPBiCGStab	9.405620e-07	9.405620e-07	0	true	DILUPBiCGStab	2.495130e-06	5.080930e-09	1	true	DILUPBiCGStab	1.649940e-05	4.144140e-08	1	true
42.7335       	DILUPBiCGStab	1.573540e-06	5.374330e-09	1	true	DILUPBiCGStab	9.679320e-07	9.679320e-07	0	true	DILUPBiCGStab	2.389680e-06	4.449590e-09	1	true	DILUPBiCGStab	1.655870e-05	3.965670e-08	1	true
42.7864       	DILUPBiCGStab	1.564280e-06	5.028850e-09	1	true	DILUPBiCGStab	1.028780e-06	1.772240e-08	1	true	DILUPBiCGStab	2.441870e-06	4.519180e-09	1	true	DILUPBiCGStab	1.658390e-05	3.872530e-08	1	true
42.8393       	DILUPBiCGStab	1.559450e-06	4.884310e-09	1	true	DILUPBiCGStab	9.210600e-07	9.210600e-07	0	true	DILUPBiCGStab	2.457120e-06	4.374880e-09	1	true	DILUPBiCGStab	1.640630e-05	3.528360e-08	1	true
42.8923       	DILUPBiCGStab	1.576110e-06	6.150250e-09	1	true	DILUPBiCGStab	9.629400e-07	9.629400e-07	0	true	DILUPBiCGStab	2.468260e-06	4.782650e-09	1	true	DILUPBiCGStab	1.697690e-05	4.381230e-08	1	true
42.9452       	DILUPBiCGStab	1.584770e-06	5.917800e-09	1	true	DILUPBiCGStab	1.004060e-06	1.941160e-08	1	true	DILUPBiCGStab	2.451030e-06	5.134050e-09	1	true	DILUPBiCGStab	1.674200e-05	4.778120e-08	1	true
42.9981       	DILUPBiCGStab	1.565020e-06	5.938020e-09	1	true	DILUPBiCGStab	8.777490e-07	8.777490e-07	0	true	DILUPBiCGStab	2.514060e-06	4.944040e-09	1	true	DILUPBiCGStab	1.661680e-05	4.209000e-08	1	true
43.0511       	DILUPBiCGStab	1.530760e-06	5.128170e-09	1	true	DILUPBiCGStab	1.021220e-06	2.409370e-08	1	true	DILUPBiCGStab	2.358950e-06	4.553470e-09	1	true	DILUPBiCGStab	1.604330e-05	3.834940e-08	1	true
43.104        	DILUPBiCGStab	1.518810e-06	5.107460e-09	1	true	DILUPBiCGStab	9.116370e-07	9.116370e-07	0	true	DILUPBiCGStab	2.344230e-06	4.294990e-09	1	true	DILUPBiCGStab	1.583150e-05	3.502500e-08	1	true
43.1569       	DILUPBiCGStab	1.536840e-06	5.323740e-09	1	true	DILUPBiCGStab	9.995660e-07	9.995660e-07	0	true	DILUPBiCGStab	2.468410e-06	4.503580e-09	1	true	DILUPBiCGStab	1.587920e-05	3.409690e-08	1	true
43.2098       	DILUPBiCGStab	1.548650e-06	5.295310e-09	1	true	DILUPBiCGStab	1.004100e-06	1.678580e-08	1	true	DILUPBiCGStab	2.408620e-06	4.623710e-09	1	true	DILUPBiCGStab	1.583460e-05	3.958610e-08	1	true
43.2628       	DILUPBiCGStab	1.567460e-06	5.720130e-09	1	true	DILUPBiCGStab	9.251290e-07	9.251290e-07	0	true	DILUPBiCGStab	2.412440e-06	4.867740e-09	1	true	DILUPBiCGStab	1.587550e-05	4.067340e-08	1	true
43.3157       	DILUPBiCGStab	1.583900e-06	6.492430e-09	1	true	DILUPBiCGStab	9.197540e-07	9.197540e-07	0	true	DILUPBiCGStab	2.554030e-06	5.148790e-09	1	true	DILUPBiCGStab	1.591840e-05	4.311700e-08	1	true
43.3686       	DILUPBiCGStab	1.565190e-06	5.076300e-09	1	true	DILUPBiCGStab	9.793310e-07	9.793310e-07	0	true	DILUPBiCGStab	2.528920e-06	4.538250e-09	1	true	DILUPBiCGStab	1.579900e-05	3.643730e-08	1	true
43.4215       	DILUPBiCGStab	1.551200e-06	5.176480e-09	1	true	DILUPBiCGStab	9.430360e-07	9.430360e-07	0	true	DILUPBiCGStab	2.362540e-06	4.428780e-09	1	true	DILUPBiCGStab	1.558290e-05	3.569010e-08	1	true
43.4745       	DILUPBiCGStab	1.561250e-06	5.981580e-09	1	true	DILUPBiCGStab	9.009120e-07	9.009120e-07	0	true	DILUPBiCGStab	2.335810e-06	4.670630e-09	1	true	DILUPBiCGStab	1.564510e-05	3.806320e-08	1	true
43.5274       	DILUPBiCGStab	1.564630e-06	5.929060e-09	1	true	DILUPBiCGStab	9.375240e-07	9.375240e-07	0	true	DILUPBiCGStab	2.513440e-06	4.737780e-09	1	true	DILUPBiCGStab	1.540140e-05	3.912420e-08	1	true
43.5803       	DILUPBiCGStab	1.567390e-06	5.366300e-09	1	true	DILUPBiCGStab	9.081240e-07	9.081240e-07	0	true	DILUPBiCGStab	2.611910e-06	4.641400e-09	1	true	DILUPBiCGStab	1.537300e-05	3.413430e-08	1	true
43.6332       	DILUPBiCGStab	1.593520e-06	5.780630e-09	1	true	DILUPBiCGStab	9.163660e-07	9.163660e-07	0	true	DILUPBiCGStab	2.512530e-06	4.819670e-09	1	true	DILUPBiCGStab	1.577240e-05	3.760960e-08	1	true
43.6862       	DILUPBiCGStab	1.624040e-06	6.285610e-09	1	true	DILUPBiCGStab	1.006070e-06	1.676340e-08	1	true	DILUPBiCGStab	2.513120e-06	4.829830e-09	1	true	DILUPBiCGStab	1.583170e-05	3.820290e-08	1	true
43.7391       	DILUPBiCGStab	1.602420e-06	5.988980e-09	1	true	DILUPBiCGStab	9.816820e-07	9.816820e-07	0	true	DILUPBiCGStab	2.611660e-06	4.954890e-09	1	true	DILUPBiCGStab	1.616560e-05	3.723810e-08	1	true
43.792        	DILUPBiCGStab	1.599710e-06	6.331300e-09	1	true	DILUPBiCGStab	9.135780e-07	9.135780e-07	0	true	DILUPBiCGStab	2.600110e-06	5.131700e-09	1	true	DILUPBiCGStab	1.662340e-05	4.178840e-08	1	true
43.8449       	DILUPBiCGStab	1.586740e-06	6.030460e-09	1	true	DILUPBiCGStab	9.741270e-07	9.741270e-07	0	true	DILUPBiCGStab	2.587550e-06	5.000980e-09	1	true	DILUPBiCGStab	1.670520e-05	4.397830e-08	1	true
43.8978       	DILUPBiCGStab	1.543140e-06	5.551970e-09	1	true	DILUPBiCGStab	1.013900e-06	2.715460e-08	1	true	DILUPBiCGStab	2.441520e-06	4.620800e-09	1	true	DILUPBiCGStab	1.625000e-05	4.174140e-08	1	true
43.9507       	DILUPBiCGStab	1.497740e-06	4.638680e-09	1	true	DILUPBiCGStab	9.645740e-07	9.645740e-07	0	true	DILUPBiCGStab	2.426490e-06	4.062700e-09	1	true	DILUPBiCGStab	1.620940e-05	3.351770e-08	1	true
44.0037       	DILUPBiCGStab	1.507380e-06	4.810060e-09	1	true	DILUPBiCGStab	1.016370e-06	1.762680e-08	1	true	DILUPBiCGStab	2.510700e-06	3.927670e-09	1	true	DILUPBiCGStab	1.590070e-05	3.061690e-08	1	true
44.0566       	DILUPBiCGStab	1.513140e-06	4.917890e-09	1	true	DILUPBiCGStab	9.379190e-07	9.379190e-07	0	true	DILUPBiCGStab	2.484130e-06	4.097080e-09	1	true	DILUPBiCGStab	1.603970e-05	3.358170e-08	1	true
44.1095       	DILUPBiCGStab	1.538930e-06	5.438310e-09	1	true	DILUPBiCGStab	8.900240e-07	8.900240e-07	0	true	DILUPBiCGStab	2.608290e-06	4.560380e-09	1	true	DILUPBiCGStab	1.623310e-05	3.692400e-08	1	true
44.1624       	DILUPBiCGStab	1.556330e-06	4.908220e-09	1	true	DILUPBiCGStab	1.013140e-06	1.711900e-08	1	true	DILUPBiCGStab	2.502330e-06	4.398670e-09	1	true	DILUPBiCGStab	1.656280e-05	3.988460e-08	1	true
44.2154       	DILUPBiCGStab	1.561050e-06	4.764090e-09	1	true	DILUPBiCGStab	9.554710e-07	9.554710e-07	0	true	DILUPBiCGStab	2.562750e-06	4.188560e-09	1	true	DILUPBiCGStab	1.639650e-05	3.672140e-08	1	true
44.2683       	DILUPBiCGStab	1.598820e-06	5.607160e-09	1	true	DILUPBiCGStab	9.656360e-07	9.656360e-07	0	true	DILUPBiCGStab	2.693280e-06	4.569650e-09	1	true	DILUPBiCGStab	1.667570e-05	3.950780e-08	1	true
44.3212       	DILUPBiCGStab	1.633540e-06	4.859200e-09	1	true	DILUPBiCGStab	9.766420e-07	9.766420e-07	0	true	DILUPBiCGStab	2.571660e-06	4.311620e-09	1	true	DILUPBiCGStab	1.679400e-05	4.071470e-08	1	true
44.3741       	DILUPBiCGStab	1.639290e-06	5.440360e-09	1	true	DILUPBiCGStab	9.979280e-07	9.979280e-07	0	true	DILUPBiCGStab	2.606500e-06	4.514920e-09	1	true	DILUPBiCGStab	1.687500e-05	3.837200e-08	1	true
44.4271       	DILUPBiCGStab	1.645280e-06	5.486940e-09	1	true	DILUPBiCGStab	9.236120e-07	9.236120e-07	0	true	DILUPBiCGStab	2.594320e-06	4.613230e-09	1	true	DILUPBiCGStab	1.652380e-05	3.706230e-08	1	true
44.48         	DILUPBiCGStab	1.633110e-06	5.245830e-09	1	true	DILUPBiCGStab	9.848620e-07	9.848620e-07	0	true	DILUPBiCGStab	2.685260e-06	4.382030e-09	1	true	DILUPBiCGStab	1.654190e-05	3.816910e-08	1	true
44.5329       	DILUPBiCGStab	1.618190e-06	4.580240e-09	1	true	DILUPBiCGStab	9.204940e-07	9.204940e-07	0	true	DILUPBiCGStab	2.591930e-06	4.125590e-09	1	true	DILUPBiCGStab	1.609460e-05	3.404650e-08	1	true
44.5859       	DILUPBiCGStab	1.637090e-06	5.145340e-09	1	true	DILUPBiCGStab	9.598140e-07	9.598140e-07	0	true	DILUPBiCGStab	2.680880e-06	4.670600e-09	1	true	DILUPBiCGStab	1.637780e-05	3.498380e-08	1	true
44.6388       	DILUPBiCGStab	1.659680e-06	4.985140e-09	1	true	DILUPBiCGStab	9.721820e-07	9.721820e-07	0	true	DILUPBiCGStab	2.613900e-06	4.165780e-09	1	true	DILUPBiCGStab	1.635320e-05	3.380200e-08	1	true
44.6917       	DILUPBiCGStab	1.663640e-06	4.456200e-09	1	true	DILUPBiCGStab	9.796910e-07	9.796910e-07	0	true	DILUPBiCGStab	2.690650e-06	4.185980e-09	1	true	DILUPBiCGStab	1.650390e-05	3.439020e-08	1	true
44.7447       	DILUPBiCGStab	1.666630e-06	5.011110e-09	1	true	DILUPBiCGStab	9.490900e-07	9.490900e-07	0	true	DILUPBiCGStab	2.648120e-06	4.599820e-09	1	true	DILUPBiCGStab	1.663580e-05	3.683360e-08	1	true
44.7976       	DILUPBiCGStab	1.650000e-06	4.272610e-09	1	true	DILUPBiCGStab	1.007030e-06	1.731990e-08	1	true	DILUPBiCGStab	2.644570e-06	4.064280e-09	1	true	DILUPBiCGStab	1.679800e-05	3.563710e-08	1	true
44.8505       	DILUPBiCGStab	1.648980e-06	4.667690e-09	1	true	DILUPBiCGStab	9.833330e-07	9.833330e-07	0	true	DILUPBiCGStab	2.633080e-06	4.073950e-09	1	true	DILUPBiCGStab	1.689210e-05	3.471290e-08	1	true
44.9035       	DILUPBiCGStab	1.667560e-06	4.704680e-09	1	true	DILUPBiCGStab	1.007650e-06	1.648960e-08	1	true	DILUPBiCGStab	2.645130e-06	4.268570e-09	1	true	DILUPBiCGStab	1.691510e-05	3.308920e-08	1	true
44.9564       	DILUPBiCGStab	1.676530e-06	5.044840e-09	1	true	DILUPBiCGStab	9.288740e-07	9.288740e-07	0	true	DILUPBiCGStab	2.683130e-06	4.206690e-09	1	true	DILUPBiCGStab	1.703660e-05	3.338500e-08	1	true
45.0094       	DILUPBiCGStab	1.677660e-06	4.489160e-09	1	true	DILUPBiCGStab	9.212950e-07	9.212950e-07	0	true	DILUPBiCGStab	2.607440e-06	4.001890e-09	1	true	DILUPBiCGStab	1.703290e-05	3.330690e-08	1	true
45.0623       	DILUPBiCGStab	1.695840e-06	4.560350e-09	1	true	DILUPBiCGStab	9.437510e-07	9.437510e-07	0	true	DILUPBiCGStab	2.701080e-06	4.158750e-09	1	true	DILUPBiCGStab	1.728860e-05	3.679300e-08	1	true
45.1153       	DILUPBiCGStab	1.698140e-06	4.834130e-09	1	true	DILUPBiCGStab	9.609470e-07	9.609470e-07	0	true	DILUPBiCGStab	2.714030e-06	4.296880e-09	1	true	DILUPBiCGStab	1.752100e-05	3.702530e-08	1	true
45.1683       	DILUPBiCGStab	1.720890e-06	4.649940e-09	1	true	DILUPBiCGStab	1.018170e-06	1.453910e-08	1	true	DILUPBiCGStab	2.665280e-06	4.074080e-09	1	true	DILUPBiCGStab	1.760540e-05	3.331560e-08	1	true
45.2212       	DILUPBiCGStab	1.720570e-06	4.370980e-09	1	true	DILUPBiCGStab	9.801770e-07	9.801770e-07	0	true	DILUPBiCGStab	2.664470e-06	4.006710e-09	1	true	DILUPBiCGStab	1.769250e-05	3.652370e-08	1	true
45.2742       	DILUPBiCGStab	1.725520e-06	4.568600e-09	1	true	DILUPBiCGStab	9.098220e-07	9.098220e-07	0	true	DILUPBiCGStab	2.780210e-06	4.238410e-09	1	true	DILUPBiCGStab	1.749460e-05	3.482990e-08	1	true
45.3271       	DILUPBiCGStab	1.716940e-06	4.507930e-09	1	true	DILUPBiCGStab	1.019300e-06	1.720710e-08	1	true	DILUPBiCGStab	2.817430e-06	4.149890e-09	1	true	DILUPBiCGStab	1.756070e-05	3.531560e-08	1	true
45.3801       	DILUPBiCGStab	1.708460e-06	4.787050e-09	1	true	DILUPBiCGStab	9.685440e-07	9.685440e-07	0	true	DILUPBiCGStab	2.680230e-06	4.215990e-09	1	true	DILUPBiCGStab	1.720430e-05	3.377680e-08	1	true
45.4331       	DILUPBiCGStab	1.689490e-06	4.493010e-09	1	true	DILUPBiCGStab	9.250200e-07	9.250200e-07	0	true	DILUPBiCGStab	2.720440e-06	3.997010e-09	1	true	DILUPBiCGStab	1.686260e-05	3.251590e-08	1	true
45.4861       	DILUPBiCGStab	1.694320e-06	4.373840e-09	1	true	DILUPBiCGStab	9.894510e-07	9.894510e-07	0	true	DILUPBiCGStab	2.713490e-06	3.808050e-09	1	true	DILUPBiCGStab	1.685650e-05	3.296340e-08	1	true
45.539        	DILUPBiCGStab	1.678040e-06	4.061330e-09	1	true	DILUPBiCGStab	8.765180e-07	8.765180e-07	0	true	DILUPBiCGStab	2.750680e-06	3.897920e-09	1	true	DILUPBiCGStab	1.670100e-05	3.172360e-08	1	true
45.592        	DILUPBiCGStab	1.687520e-06	4.467050e-09	1	true	DILUPBiCGStab	9.897460e-07	9.897460e-07	0	true	DILUPBiCGStab	2.744370e-06	4.103660e-09	1	true	DILUPBiCGStab	1.657550e-05	3.174880e-08	1	true
45.645        	DILUPBiCGStab	1.714500e-06	5.079850e-09	1	true	DILUPBiCGStab	1.000010e-06	1.577720e-08	1	true	DILUPBiCGStab	2.732300e-06	4.350230e-09	1	true	DILUPBiCGStab	1.659920e-05	3.217140e-08	1	true
45.698        	DILUPBiCGStab	1.716340e-06	4.907310e-09	1	true	DILUPBiCGStab	8.953860e-07	8.953860e-07	0	true	DILUPBiCGStab	2.740300e-06	4.405500e-09	1	true	DILUPBiCGStab	1.626440e-05	3.348980e-08	1	true
45.7509       	DILUPBiCGStab	1.717900e-06	4.843860e-09	1	true	DILUPBiCGStab	9.662420e-07	9.662420e-07	0	true	DILUPBiCGStab	2.699430e-06	4.518700e-09	1	true	DILUPBiCGStab	1.664220e-05	3.695670e-08	1	true
45.8039       	DILUPBiCGStab	1.714360e-06	5.068470e-09	1	true	DILUPBiCGStab	9.673730e-07	9.673730e-07	0	true	DILUPBiCGStab	2.763440e-06	4.583620e-09	1	true	DILUPBiCGStab	1.665440e-05	3.872880e-08	1	true
45.8569       	DILUPBiCGStab	1.705680e-06	5.495570e-09	1	true	DILUPBiCGStab	1.034360e-06	2.211230e-08	1	true	DILUPBiCGStab	2.799460e-06	4.948560e-09	1	true	DILUPBiCGStab	1.631000e-05	3.566210e-08	1	true
45.9099       	DILUPBiCGStab	1.688960e-06	5.046710e-09	1	true	DILUPBiCGStab	9.758020e-07	9.758020e-07	0	true	DILUPBiCGStab	2.737540e-06	4.675050e-09	1	true	DILUPBiCGStab	1.621330e-05	3.570650e-08	1	true
45.9628       	DILUPBiCGStab	1.673050e-06	4.468020e-09	1	true	DILUPBiCGStab	1.023600e-06	1.983040e-08	1	true	DILUPBiCGStab	2.825020e-06	4.278670e-09	1	true	DILUPBiCGStab	1.639710e-05	3.484470e-08	1	true
46.0158       	DILUPBiCGStab	1.651700e-06	4.418080e-09	1	true	DILUPBiCGStab	8.932970e-07	8.932970e-07	0	true	DILUPBiCGStab	2.676240e-06	4.119000e-09	1	true	DILUPBiCGStab	1.594170e-05	3.019390e-08	1	true
46.0688       	DILUPBiCGStab	1.665290e-06	4.981750e-09	1	true	DILUPBiCGStab	9.796040e-07	9.796040e-07	0	true	DILUPBiCGStab	2.709580e-06	4.291500e-09	1	true	DILUPBiCGStab	1.584140e-05	3.324690e-08	1	true
46.1218       	DILUPBiCGStab	1.683250e-06	5.572530e-09	1	true	DILUPBiCGStab	1.018550e-06	1.589820e-08	1	true	DILUPBiCGStab	2.664370e-06	4.722560e-09	1	true	DILUPBiCGStab	1.616030e-05	3.399900e-08	1	true
46.1747       	DILUPBiCGStab	1.679900e-06	5.368110e-09	1	true	DILUPBiCGStab	9.948680e-07	9.948680e-07	0	true	DILUPBiCGStab	2.760380e-06	4.826380e-09	1	true	DILUPBiCGStab	1.615720e-05	3.738690e-08	1	true
46.2277       	DILUPBiCGStab	1.663980e-06	4.969770e-09	1	true	DILUPBiCGStab	9.467420e-07	9.467420e-07	0	true	DILUPBiCGStab	2.694040e-06	4.613570e-09	1	true	DILUPBiCGStab	1.637750e-05	3.859650e-08	1	true
46.2807       	DILUPBiCGStab	1.630420e-06	4.326530e-09	1	true	DILUPBiCGStab	9.217030e-07	9.217030e-07	0	true	DILUPBiCGStab	2.550030e-06	4.071760e-09	1	true	DILUPBiCGStab	1.623630e-05	3.523760e-08	1	true
46.3336       	DILUPBiCGStab	1.621340e-06	4.413020e-09	1	true	DILUPBiCGStab	9.539380e-07	9.539380e-07	0	true	DILUPBiCGStab	2.700970e-06	4.180240e-09	1	true	DILUPBiCGStab	1.612280e-05	3.357780e-08	1	true
46.3866       	DILUPBiCGStab	1.620810e-06	4.708870e-09	1	true	DILUPBiCGStab	8.727740e-07	8.727740e-07	0	true	DILUPBiCGStab	2.775810e-06	4.188030e-09	1	true	DILUPBiCGStab	1.611320e-05	3.332050e-08	1	true
46.4396       	DILUPBiCGStab	1.634060e-06	4.832720e-09	1	true	DILUPBiCGStab	9.653530e-07	9.653530e-07	0	true	DILUPBiCGStab	2.705460e-06	4.161300e-09	1	true	DILUPBiCGStab	1.662820e-05	3.591350e-08	1	true
46.4925       	DILUPBiCGStab	1.638030e-06	4.602570e-09	1	true	DILUPBiCGStab	1.004000e-06	2.189040e-08	1	true	DILUPBiCGStab	2.511700e-06	4.197570e-09	1	true	DILUPBiCGStab	1.685720e-05	3.598190e-08	1	true
46.5455       	DILUPBiCGStab	1.624250e-06	4.114100e-09	1	true	DILUPBiCGStab	9.735250e-07	9.735250e-07	0	true	DILUPBiCGStab	2.733230e-06	3.983150e-09	1	true	DILUPBiCGStab	1.701360e-05	3.323100e-08	1	true
46.5984       	DILUPBiCGStab	1.620000e-06	3.911440e-09	1	true	DILUPBiCGStab	9.444370e-07	9.444370e-07	0	true	DILUPBiCGStab	2.680100e-06	3.683890e-09	1	true	DILUPBiCGStab	1.683910e-05	3.145770e-08	1	true
