# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
12.9437       	DILUPBiCGStab	5.300890e-06	9.436730e-09	1	true	DILUPBiCGStab	9.798280e-05	1.984840e-09	1	3.984410e-05	6.970070e-10	1	4.681710e-05	8.237820e-10	1	false	DILUPBiCGStab	6.796110e-06	1.452000e-08	1	true	DILUPBiCGStab	6.048340e-06	9.788170e-09	1	true	DILUPBiCGStab	9.734280e-06	4.431420e-09	1	true	DICPCG	1.537550e-02	9.155410e-07	199	true
13.0481       	DILUPBiCGStab	5.573120e-06	1.308110e-08	1	true	DILUPBiCGStab	1.037690e-04	3.207590e-09	1	4.064780e-05	1.043480e-09	1	4.715750e-05	8.372230e-10	1	false	DILUPBiCGStab	6.885020e-06	2.039590e-08	1	true	DILUPBiCGStab	6.375260e-06	1.357150e-08	1	true	DILUPBiCGStab	1.021110e-05	5.330230e-09	1	true	DICPCG	1.475080e-02	9.738080e-07	199	true
13.152        	DILUPBiCGStab	6.077300e-06	1.153590e-08	1	true	DILUPBiCGStab	1.145350e-04	3.002250e-09	1	4.567650e-05	1.238860e-09	1	5.246160e-05	1.363130e-09	1	false	DILUPBiCGStab	7.671350e-06	1.814100e-08	1	true	DILUPBiCGStab	6.972270e-06	1.186430e-08	1	true	DILUPBiCGStab	1.140650e-05	5.224910e-09	1	true	DICPCG	1.465230e-02	9.831000e-07	206	true
13.255        	DILUPBiCGStab	6.491820e-06	1.849100e-08	1	true	DILUPBiCGStab	1.285100e-04	4.054450e-09	1	4.930280e-05	1.938200e-09	1	5.643570e-05	1.125520e-09	1	false	DILUPBiCGStab	8.634540e-06	1.429100e-08	1	true	DILUPBiCGStab	7.455750e-06	1.840650e-08	1	true	DILUPBiCGStab	1.264970e-05	5.603860e-09	1	true	DICPCG	1.309740e-02	9.506250e-07	225	true
13.3578       	DILUPBiCGStab	6.012820e-06	1.247560e-08	1	true	DILUPBiCGStab	1.209770e-04	3.794000e-09	1	4.602940e-05	1.412460e-09	1	5.460050e-05	8.616650e-10	1	false	DILUPBiCGStab	8.534510e-06	1.309890e-08	1	true	DILUPBiCGStab	6.955650e-06	1.228900e-08	1	true	DILUPBiCGStab	1.207300e-05	4.912300e-09	1	true	DICPCG	1.346740e-02	9.808080e-07	224	true
13.4611       	DILUPBiCGStab	5.477590e-06	8.446700e-09	1	true	DILUPBiCGStab	1.120000e-04	3.277130e-09	1	4.430690e-05	1.199300e-09	1	5.257080e-05	9.818950e-10	1	false	DILUPBiCGStab	8.240880e-06	2.159760e-08	1	true	DILUPBiCGStab	6.330860e-06	8.462620e-09	1	true	DILUPBiCGStab	1.131380e-05	7.215530e-09	1	true	DICPCG	1.451960e-02	9.759810e-07	220	true
13.5651       	DILUPBiCGStab	5.052930e-06	8.088000e-09	1	true	DILUPBiCGStab	1.048720e-04	2.295660e-09	1	3.901110e-05	8.163740e-10	1	4.522090e-05	1.109850e-09	1	false	DILUPBiCGStab	7.786630e-06	1.730500e-08	1	true	DILUPBiCGStab	5.820360e-06	8.311590e-09	1	true	DILUPBiCGStab	1.044070e-05	6.021370e-09	1	true	DICPCG	1.399350e-02	9.806220e-07	207	true
13.6695       	DILUPBiCGStab	4.872870e-06	6.990540e-09	1	true	DILUPBiCGStab	9.548750e-05	1.940710e-09	1	3.632050e-05	6.512570e-10	1	4.359700e-05	1.003970e-09	1	false	DILUPBiCGStab	7.370810e-06	1.113560e-08	1	true	DILUPBiCGStab	5.547680e-06	7.167460e-09	1	true	DILUPBiCGStab	9.955100e-06	3.576910e-09	1	true	DICPCG	1.462100e-02	9.302090e-07	199	true
13.7742       	DILUPBiCGStab	4.991120e-06	7.751150e-09	1	true	DILUPBiCGStab	1.001600e-04	2.599090e-09	1	3.571620e-05	7.678950e-10	1	4.269590e-05	8.937200e-10	1	false	DILUPBiCGStab	7.064140e-06	1.074860e-08	1	true	DILUPBiCGStab	5.771370e-06	8.036800e-09	1	true	DILUPBiCGStab	9.893090e-06	3.125980e-09	1	true	DICPCG	1.465470e-02	9.213970e-07	199	true
13.8791       	DILUPBiCGStab	5.321080e-06	1.061570e-08	1	true	DILUPBiCGStab	1.036530e-04	2.264250e-09	1	3.535590e-05	6.647280e-10	1	4.357160e-05	8.565750e-10	1	false	DILUPBiCGStab	7.028220e-06	1.717850e-08	1	true	DILUPBiCGStab	6.166790e-06	1.096180e-08	1	true	DILUPBiCGStab	1.025980e-05	5.206550e-09	1	true	DICPCG	1.479800e-02	9.389830e-07	196	true
13.9838       	DILUPBiCGStab	5.539530e-06	1.234780e-08	1	true	DILUPBiCGStab	1.074340e-04	3.927460e-09	1	3.832560e-05	1.100800e-09	1	4.858990e-05	9.315360e-10	1	false	DILUPBiCGStab	7.108940e-06	1.862200e-08	1	true	DILUPBiCGStab	6.448760e-06	1.274230e-08	1	true	DILUPBiCGStab	1.075310e-05	5.068160e-09	1	true	DICPCG	1.619510e-02	9.915850e-07	196	true
14.0883       	DILUPBiCGStab	6.014890e-06	1.115820e-08	1	true	DILUPBiCGStab	1.178270e-04	2.950610e-09	1	3.995880e-05	1.163820e-09	1	4.908920e-05	1.443640e-09	1	false	DILUPBiCGStab	7.787030e-06	1.798050e-08	1	true	DILUPBiCGStab	6.939580e-06	1.142420e-08	1	true	DILUPBiCGStab	1.176470e-05	5.006320e-09	1	true	DICPCG	1.475550e-02	9.764750e-07	203	true
14.1923       	DILUPBiCGStab	6.745770e-06	1.818670e-08	1	true	DILUPBiCGStab	1.360200e-04	4.202340e-09	1	4.684250e-05	1.775770e-09	1	5.809980e-05	1.304110e-09	1	false	DILUPBiCGStab	9.082850e-06	1.770610e-08	1	true	DILUPBiCGStab	7.806750e-06	1.810170e-08	1	true	DILUPBiCGStab	1.353200e-05	6.035810e-09	1	true	DICPCG	1.568480e-02	9.873400e-07	223	true
14.2958       	DILUPBiCGStab	6.707410e-06	1.569680e-08	1	true	DILUPBiCGStab	1.339180e-04	4.700050e-09	1	4.606470e-05	1.742490e-09	1	5.834880e-05	1.039490e-09	1	false	DILUPBiCGStab	9.462330e-06	1.459150e-08	1	true	DILUPBiCGStab	7.742290e-06	1.529980e-08	1	true	DILUPBiCGStab	1.373840e-05	4.501670e-09	1	true	DICPCG	1.495530e-02	9.676140e-07	228	true
14.3997       	DILUPBiCGStab	6.256690e-06	1.117460e-08	1	true	DILUPBiCGStab	1.318250e-04	3.954370e-09	1	4.435140e-05	1.385180e-09	1	5.745950e-05	1.043520e-09	1	false	DILUPBiCGStab	9.168020e-06	2.244010e-08	1	true	DILUPBiCGStab	7.324400e-06	1.096000e-08	1	true	DILUPBiCGStab	1.301670e-05	6.887710e-09	1	true	DICPCG	1.646800e-02	9.835880e-07	224	true
14.504        	DILUPBiCGStab	5.690170e-06	8.894740e-09	1	true	DILUPBiCGStab	1.160820e-04	3.337760e-09	1	4.154770e-05	1.052840e-09	1	5.259410e-05	1.122130e-09	1	false	DILUPBiCGStab	8.543200e-06	1.914200e-08	1	true	DILUPBiCGStab	6.590240e-06	9.076970e-09	1	true	DILUPBiCGStab	1.193590e-05	6.798150e-09	1	true	DICPCG	1.698230e-02	9.879640e-07	217	true
14.609        	DILUPBiCGStab	5.286870e-06	7.724720e-09	1	true	DILUPBiCGStab	1.079550e-04	2.451380e-09	1	3.655050e-05	7.853630e-10	1	4.929770e-05	1.029910e-09	1	false	DILUPBiCGStab	8.135330e-06	1.441200e-08	1	true	DILUPBiCGStab	6.218530e-06	7.853510e-09	1	true	DILUPBiCGStab	1.112970e-05	4.875860e-09	1	true	DICPCG	1.731150e-02	9.866070e-07	211	true
14.7142       	DILUPBiCGStab	5.065330e-06	6.480610e-09	1	true	DILUPBiCGStab	1.021460e-04	2.435730e-09	1	3.361880e-05	7.018540e-10	1	4.301240e-05	9.714530e-10	1	false	DILUPBiCGStab	7.794320e-06	1.088500e-08	1	true	DILUPBiCGStab	5.868570e-06	6.592870e-09	1	true	DILUPBiCGStab	1.060090e-05	3.075250e-09	1	true	DICPCG	1.580990e-02	9.373680e-07	201	true
14.8198       	DILUPBiCGStab	5.021270e-06	6.772460e-09	1	true	DILUPBiCGStab	9.817890e-05	2.158710e-09	1	3.064660e-05	5.759520e-10	1	4.061500e-05	8.985990e-10	1	false	DILUPBiCGStab	7.500720e-06	1.263240e-08	1	true	DILUPBiCGStab	5.771440e-06	6.923590e-09	1	true	DILUPBiCGStab	1.033250e-05	3.174870e-09	1	true	DICPCG	1.589300e-02	9.098470e-07	198	true
14.9255       	DILUPBiCGStab	5.169970e-06	8.062340e-09	1	true	DILUPBiCGStab	9.923470e-05	2.000940e-09	1	3.208540e-05	5.241990e-10	1	4.116590e-05	8.584200e-10	1	false	DILUPBiCGStab	7.339580e-06	1.115570e-08	1	true	DILUPBiCGStab	5.970920e-06	8.271670e-09	1	true	DILUPBiCGStab	1.042430e-05	3.759160e-09	1	true	DICPCG	1.685310e-02	9.628820e-07	187	true
15.0311       	DILUPBiCGStab	5.443500e-06	1.062340e-08	1	true	DILUPBiCGStab	1.032630e-04	2.721380e-09	1	3.447930e-05	7.027200e-10	1	4.695680e-05	6.980270e-10	1	false	DILUPBiCGStab	7.228980e-06	1.990420e-08	1	true	DILUPBiCGStab	6.342760e-06	1.089940e-08	1	true	DILUPBiCGStab	1.070730e-05	5.450480e-09	1	true	DICPCG	1.777300e-02	9.460500e-07	188	true
15.1367       	DILUPBiCGStab	5.763730e-06	1.277210e-08	1	true	DILUPBiCGStab	1.050690e-04	3.536540e-09	1	3.334280e-05	9.588740e-10	1	4.416000e-05	1.043620e-09	1	false	DILUPBiCGStab	7.396610e-06	1.884070e-08	1	true	DILUPBiCGStab	6.617710e-06	1.315020e-08	1	true	DILUPBiCGStab	1.127760e-05	4.859390e-09	1	true	DICPCG	1.589760e-02	9.573490e-07	199	true
15.2419       	DILUPBiCGStab	6.154290e-06	1.134470e-08	1	true	DILUPBiCGStab	1.155080e-04	2.638940e-09	1	3.697390e-05	1.033030e-09	1	4.854210e-05	1.397400e-09	1	false	DILUPBiCGStab	7.887620e-06	1.308230e-08	1	true	DILUPBiCGStab	7.099300e-06	1.171520e-08	1	true	DILUPBiCGStab	1.210460e-05	3.672000e-09	1	true	DICPCG	1.628070e-02	9.441780e-07	204	true
15.3468       	DILUPBiCGStab	6.650130e-06	1.518390e-08	1	true	DILUPBiCGStab	1.268970e-04	3.164190e-09	1	4.058040e-05	1.519750e-09	1	5.685930e-05	1.260090e-09	1	false	DILUPBiCGStab	8.906420e-06	1.544190e-08	1	true	DILUPBiCGStab	7.664770e-06	1.528950e-08	1	true	DILUPBiCGStab	1.334280e-05	4.117650e-09	1	true	DICPCG	1.734780e-02	9.576260e-07	208	true
15.4513       	DILUPBiCGStab	7.236690e-06	1.958880e-08	1	true	DILUPBiCGStab	1.390210e-04	4.674510e-09	1	4.200610e-05	1.903490e-09	1	6.789560e-05	1.212360e-09	1	false	DILUPBiCGStab	1.015970e-05	1.721320e-08	1	true	DILUPBiCGStab	8.425820e-06	1.914320e-08	1	true	DILUPBiCGStab	1.476140e-05	4.968490e-09	1	true	DICPCG	1.842210e-02	9.966950e-07	219	true
15.5555       	DILUPBiCGStab	6.923760e-06	1.482140e-08	1	true	DILUPBiCGStab	1.367070e-04	4.425320e-09	1	3.974960e-05	1.561500e-09	1	6.562920e-05	1.134080e-09	1	false	DILUPBiCGStab	1.003710e-05	2.313070e-08	1	true	DILUPBiCGStab	7.989180e-06	1.423740e-08	1	true	DILUPBiCGStab	1.418290e-05	7.939720e-09	1	true	DICPCG	1.845190e-02	9.617380e-07	228	true
15.66         	DILUPBiCGStab	6.355570e-06	1.174330e-08	1	true	DILUPBiCGStab	1.306590e-04	3.198730e-09	1	3.760200e-05	1.092260e-09	1	6.353870e-05	1.084050e-09	1	false	DILUPBiCGStab	9.498800e-06	2.155090e-08	1	true	DILUPBiCGStab	7.314960e-06	1.167970e-08	1	true	DILUPBiCGStab	1.298570e-05	7.340640e-09	1	true	DICPCG	1.948700e-02	9.635640e-07	224	true
15.7648       	DILUPBiCGStab	5.864680e-06	1.005410e-08	1	true	DILUPBiCGStab	1.173170e-04	2.802730e-09	1	3.342210e-05	9.793410e-10	1	5.719000e-05	9.769380e-10	1	false	DILUPBiCGStab	9.009350e-06	1.656810e-08	1	true	DILUPBiCGStab	6.779610e-06	1.007000e-08	1	true	DILUPBiCGStab	1.186760e-05	5.491670e-09	1	true	DICPCG	1.905940e-02	9.521830e-07	218	true
15.87         	DILUPBiCGStab	5.473170e-06	7.443100e-09	1	true	DILUPBiCGStab	1.114500e-04	2.523280e-09	1	2.959180e-05	8.629580e-10	1	5.449910e-05	8.982360e-10	1	false	DILUPBiCGStab	8.698590e-06	1.456510e-08	1	true	DILUPBiCGStab	6.304870e-06	7.425080e-09	1	true	DILUPBiCGStab	1.102330e-05	4.372510e-09	1	true	DICPCG	2.026650e-02	9.737780e-07	214	true
15.9753       	DILUPBiCGStab	5.143130e-06	6.160530e-09	1	true	DILUPBiCGStab	1.107670e-04	2.206330e-09	1	2.996600e-05	7.097100e-10	1	5.295040e-05	8.562180e-10	1	false	DILUPBiCGStab	8.496050e-06	1.336260e-08	1	true	DILUPBiCGStab	5.900040e-06	6.161860e-09	1	true	DILUPBiCGStab	1.032000e-05	3.559940e-09	1	true	DICPCG	2.046760e-02	9.873530e-07	203	true
16.0808       	DILUPBiCGStab	4.923860e-06	5.931340e-09	1	true	DILUPBiCGStab	1.050100e-04	1.975860e-09	1	3.039230e-05	5.920610e-10	1	4.974300e-05	8.711550e-10	1	false	DILUPBiCGStab	8.364400e-06	1.134290e-08	1	true	DILUPBiCGStab	5.746640e-06	6.000670e-09	1	true	DILUPBiCGStab	9.862220e-06	2.783070e-09	1	true	DICPCG	2.083270e-02	9.838030e-07	198	true
16.1864       	DILUPBiCGStab	4.816730e-06	6.115650e-09	1	true	DILUPBiCGStab	1.077170e-04	1.768810e-09	1	3.043630e-05	4.866450e-10	1	5.240350e-05	8.963910e-10	1	false	DILUPBiCGStab	8.188970e-06	1.075880e-08	1	true	DILUPBiCGStab	5.632490e-06	6.251080e-09	1	true	DILUPBiCGStab	9.510030e-06	3.199770e-09	1	true	DICPCG	2.205180e-02	9.936260e-07	196	true
16.292        	DILUPBiCGStab	4.797720e-06	6.680720e-09	1	true	DILUPBiCGStab	1.074780e-04	1.644770e-09	1	3.155120e-05	4.394630e-10	1	5.392380e-05	7.662210e-10	1	false	DILUPBiCGStab	8.056690e-06	1.180520e-08	1	true	DILUPBiCGStab	5.514770e-06	6.860100e-09	1	true	DILUPBiCGStab	9.353510e-06	3.052790e-09	1	true	DICPCG	2.316130e-02	9.287600e-07	195	true
16.3978       	DILUPBiCGStab	4.841350e-06	8.098590e-09	1	true	DILUPBiCGStab	1.021780e-04	1.670310e-09	1	3.060630e-05	4.416800e-10	1	4.947410e-05	7.359350e-10	1	false	DILUPBiCGStab	7.936790e-06	1.211330e-08	1	true	DILUPBiCGStab	5.662470e-06	8.265620e-09	1	true	DILUPBiCGStab	9.309750e-06	4.023270e-09	1	true	DICPCG	2.167810e-02	9.907900e-07	184	true
16.5035       	DILUPBiCGStab	4.984700e-06	9.462530e-09	1	true	DILUPBiCGStab	1.022740e-04	1.978570e-09	1	3.299840e-05	5.449710e-10	1	5.118170e-05	6.638120e-10	1	false	DILUPBiCGStab	7.870320e-06	1.486820e-08	1	true	DILUPBiCGStab	5.757520e-06	9.659020e-09	1	true	DILUPBiCGStab	9.405670e-06	4.352950e-09	1	true	DICPCG	2.366720e-02	9.984280e-07	181	true
16.6092       	DILUPBiCGStab	5.166740e-06	1.113720e-08	1	true	DILUPBiCGStab	9.432330e-05	2.713980e-09	1	3.152270e-05	7.258160e-10	1	4.498970e-05	6.349050e-10	1	false	DILUPBiCGStab	7.898650e-06	1.972940e-08	1	true	DILUPBiCGStab	5.956790e-06	1.139240e-08	1	true	DILUPBiCGStab	9.592370e-06	5.395920e-09	1	true	DICPCG	2.041390e-02	9.585470e-07	192	true
16.7149       	DILUPBiCGStab	5.349300e-06	1.227920e-08	1	true	DILUPBiCGStab	9.517260e-05	3.233100e-09	1	3.266750e-05	8.117470e-10	1	4.537740e-05	7.980640e-10	1	false	DILUPBiCGStab	7.976660e-06	1.908700e-08	1	true	DILUPBiCGStab	6.140190e-06	1.251040e-08	1	true	DILUPBiCGStab	9.818460e-06	4.837020e-09	1	true	DICPCG	2.120590e-02	9.910220e-07	196	true
16.8207       	DILUPBiCGStab	5.515070e-06	1.165570e-08	1	true	DILUPBiCGStab	1.074510e-04	3.152950e-09	1	3.567690e-05	8.622010e-10	1	5.325010e-05	9.870030e-10	1	false	DILUPBiCGStab	8.126010e-06	1.659140e-08	1	true	DILUPBiCGStab	6.501160e-06	1.200900e-08	1	true	DILUPBiCGStab	1.005340e-05	3.922620e-09	1	true	DICPCG	2.434140e-02	9.485270e-07	198	true
16.9264       	DILUPBiCGStab	5.672070e-06	1.127560e-08	1	true	DILUPBiCGStab	1.043500e-04	2.754520e-09	1	3.393180e-05	8.938160e-10	1	4.805850e-05	1.266440e-09	1	false	DILUPBiCGStab	8.357700e-06	1.512800e-08	1	true	DILUPBiCGStab	6.517030e-06	1.148810e-08	1	true	DILUPBiCGStab	1.037560e-05	3.596770e-09	1	true	DICPCG	2.168070e-02	9.740650e-07	198	true
17.0323       	DILUPBiCGStab	5.807620e-06	1.099560e-08	1	true	DILUPBiCGStab	1.036940e-04	2.533310e-09	1	3.507860e-05	9.693030e-10	1	4.873640e-05	1.159620e-09	1	false	DILUPBiCGStab	8.597930e-06	1.431320e-08	1	true	DILUPBiCGStab	6.742080e-06	1.119400e-08	1	true	DILUPBiCGStab	1.067610e-05	3.823720e-09	1	true	DICPCG	2.101060e-02	9.539810e-07	200	true
17.1383       	DILUPBiCGStab	5.956700e-06	1.170920e-08	1	true	DILUPBiCGStab	1.139180e-04	2.583050e-09	1	3.605000e-05	1.182960e-09	1	5.197700e-05	1.340680e-09	1	false	DILUPBiCGStab	8.884830e-06	1.333990e-08	1	true	DILUPBiCGStab	6.927600e-06	1.199690e-08	1	true	DILUPBiCGStab	1.101180e-05	3.414700e-09	1	true	DICPCG	2.203930e-02	9.452630e-07	202	true
17.2444       	DILUPBiCGStab	6.064050e-06	1.286220e-08	1	true	DILUPBiCGStab	1.128140e-04	2.860150e-09	1	3.731410e-05	1.316080e-09	1	5.770420e-05	1.187070e-09	1	false	DILUPBiCGStab	9.213130e-06	1.246080e-08	1	true	DILUPBiCGStab	7.083000e-06	1.295100e-08	1	true	DILUPBiCGStab	1.129470e-05	3.900700e-09	1	true	DICPCG	2.419800e-02	9.560930e-07	203	true
17.3508       	DILUPBiCGStab	6.198400e-06	1.400990e-08	1	true	DILUPBiCGStab	1.136850e-04	3.217980e-09	1	3.654560e-05	1.417530e-09	1	5.443280e-05	1.207060e-09	1	false	DILUPBiCGStab	9.471140e-06	1.321680e-08	1	true	DILUPBiCGStab	7.156330e-06	1.403220e-08	1	true	DILUPBiCGStab	1.155600e-05	4.177400e-09	1	true	DICPCG	2.171110e-02	9.553930e-07	205	true
17.4573       	DILUPBiCGStab	6.297270e-06	1.523000e-08	1	true	DILUPBiCGStab	1.184890e-04	3.299420e-09	1	3.872500e-05	1.428590e-09	1	5.741920e-05	1.227560e-09	1	false	DILUPBiCGStab	9.846160e-06	1.450530e-08	1	true	DILUPBiCGStab	7.282370e-06	1.509210e-08	1	true	DILUPBiCGStab	1.182140e-05	4.314180e-09	1	true	DICPCG	2.269640e-02	9.413450e-07	208	true
17.5641       	DILUPBiCGStab	6.376520e-06	1.572240e-08	1	true	DILUPBiCGStab	1.169820e-04	3.631630e-09	1	3.877760e-05	1.490020e-09	1	5.555780e-05	1.305570e-09	1	false	DILUPBiCGStab	1.012920e-05	1.406820e-08	1	true	DILUPBiCGStab	7.371790e-06	1.556300e-08	1	true	DILUPBiCGStab	1.196300e-05	4.706230e-09	1	true	DICPCG	2.114930e-02	9.599120e-07	209	true
17.6711       	DILUPBiCGStab	6.421920e-06	1.624660e-08	1	true	DILUPBiCGStab	1.195990e-04	3.810830e-09	1	3.975240e-05	1.512480e-09	1	5.705590e-05	1.244450e-09	1	false	DILUPBiCGStab	1.022320e-05	1.433250e-08	1	true	DILUPBiCGStab	7.406020e-06	1.604810e-08	1	true	DILUPBiCGStab	1.202060e-05	5.086090e-09	1	true	DICPCG	2.312350e-02	9.757090e-07	209	true
17.7783       	DILUPBiCGStab	6.446810e-06	1.597850e-08	1	true	DILUPBiCGStab	1.163660e-04	3.840860e-09	1	3.904160e-05	1.522430e-09	1	5.641850e-05	1.251740e-09	1	false	DILUPBiCGStab	1.031850e-05	1.464030e-08	1	true	DILUPBiCGStab	7.414280e-06	1.578990e-08	1	true	DILUPBiCGStab	1.200770e-05	5.104700e-09	1	true	DICPCG	2.285650e-02	9.528140e-07	209	true
17.8857       	DILUPBiCGStab	6.438520e-06	1.611380e-08	1	true	DILUPBiCGStab	1.205910e-04	3.745910e-09	1	4.108430e-05	1.510610e-09	1	5.659430e-05	1.272380e-09	1	false	DILUPBiCGStab	1.035130e-05	1.464810e-08	1	true	DILUPBiCGStab	7.562630e-06	1.603250e-08	1	true	DILUPBiCGStab	1.196940e-05	5.062630e-09	1	true	DICPCG	2.140680e-02	9.827400e-07	209	true
17.9934       	DILUPBiCGStab	6.414290e-06	1.556590e-08	1	true	DILUPBiCGStab	1.208670e-04	3.476720e-09	1	4.390570e-05	1.410530e-09	1	5.807600e-05	1.328700e-09	1	false	DILUPBiCGStab	1.020530e-05	1.396760e-08	1	true	DILUPBiCGStab	7.536960e-06	1.553510e-08	1	true	DILUPBiCGStab	1.182050e-05	4.887060e-09	1	true	DICPCG	2.389700e-02	9.442710e-07	209	true
18.1014       	DILUPBiCGStab	6.331590e-06	1.468070e-08	1	true	DILUPBiCGStab	1.104660e-04	3.477560e-09	1	3.776940e-05	1.371780e-09	1	5.188260e-05	1.445130e-09	1	false	DILUPBiCGStab	1.002520e-05	1.376800e-08	1	true	DILUPBiCGStab	7.287680e-06	1.461390e-08	1	true	DILUPBiCGStab	1.160420e-05	4.394990e-09	1	true	DICPCG	1.981510e-02	9.789380e-07	207	true
18.2096       	DILUPBiCGStab	6.226850e-06	1.355980e-08	1	true	DILUPBiCGStab	1.067960e-04	3.201310e-09	1	3.482070e-05	1.261690e-09	1	5.131440e-05	1.422560e-09	1	false	DILUPBiCGStab	9.710620e-06	1.279110e-08	1	true	DILUPBiCGStab	7.283450e-06	1.369430e-08	1	true	DILUPBiCGStab	1.129790e-05	4.119690e-09	1	true	DICPCG	2.102830e-02	9.459270e-07	205	true
18.3179       	DILUPBiCGStab	6.112880e-06	1.230370e-08	1	true	DILUPBiCGStab	1.047120e-04	2.805160e-09	1	3.313300e-05	1.124900e-09	1	5.511560e-05	1.334010e-09	1	false	DILUPBiCGStab	9.469220e-06	1.215070e-08	1	true	DILUPBiCGStab	7.146700e-06	1.241130e-08	1	true	DILUPBiCGStab	1.099310e-05	3.641330e-09	1	true	DICPCG	2.269180e-02	9.463110e-07	203	true
18.4264       	DILUPBiCGStab	5.965380e-06	1.072930e-08	1	true	DILUPBiCGStab	1.016190e-04	2.678910e-09	1	3.383240e-05	1.013230e-09	1	5.455210e-05	1.234670e-09	1	false	DILUPBiCGStab	9.223740e-06	1.199120e-08	1	true	DILUPBiCGStab	6.969380e-06	1.088250e-08	1	true	DILUPBiCGStab	1.064210e-05	3.075420e-09	1	true	DICPCG	2.364460e-02	9.438370e-07	201	true
18.535        	DILUPBiCGStab	5.839630e-06	1.051500e-08	1	true	DILUPBiCGStab	1.002160e-04	2.689080e-09	1	3.542160e-05	8.472730e-10	1	5.026870e-05	1.368740e-09	1	false	DILUPBiCGStab	8.972050e-06	1.291470e-08	1	true	DILUPBiCGStab	6.745640e-06	1.072610e-08	1	true	DILUPBiCGStab	1.033970e-05	3.104600e-09	1	true	DICPCG	2.326130e-02	9.976490e-07	199	true
18.6438       	DILUPBiCGStab	5.697900e-06	1.113300e-08	1	true	DILUPBiCGStab	9.203120e-05	3.033570e-09	1	3.032720e-05	7.697140e-10	1	5.087530e-05	1.210660e-09	1	false	DILUPBiCGStab	8.849360e-06	1.395850e-08	1	true	DILUPBiCGStab	6.687160e-06	1.126590e-08	1	true	DILUPBiCGStab	1.004080e-05	3.447250e-09	1	true	DICPCG	2.325550e-02	9.693640e-07	198	true
18.7527       	DILUPBiCGStab	5.568520e-06	1.229870e-08	1	true	DILUPBiCGStab	9.037390e-05	3.282310e-09	1	2.826900e-05	7.519520e-10	1	5.001180e-05	9.538890e-10	1	false	DILUPBiCGStab	8.765560e-06	1.657550e-08	1	true	DILUPBiCGStab	6.434000e-06	1.247670e-08	1	true	DILUPBiCGStab	9.779400e-06	4.461020e-09	1	true	DICPCG	2.193960e-02	9.538400e-07	196	true
18.8616       	DILUPBiCGStab	5.439550e-06	1.256310e-08	1	true	DILUPBiCGStab	9.244940e-05	3.052170e-09	1	3.044330e-05	6.875120e-10	1	4.899950e-05	7.577630e-10	1	false	DILUPBiCGStab	8.775690e-06	1.809550e-08	1	true	DILUPBiCGStab	6.400760e-06	1.266180e-08	1	true	DILUPBiCGStab	9.534790e-06	4.537550e-09	1	true	DICPCG	2.425310e-02	9.857550e-07	191	true
18.9705       	DILUPBiCGStab	5.318550e-06	1.150470e-08	1	true	DILUPBiCGStab	8.436230e-05	2.517260e-09	1	2.708040e-05	6.262440e-10	1	4.273250e-05	8.614330e-10	1	false	DILUPBiCGStab	8.843150e-06	1.676940e-08	1	true	DILUPBiCGStab	6.196050e-06	1.171860e-08	1	true	DILUPBiCGStab	9.314220e-06	4.592570e-09	1	true	DICPCG	2.034420e-02	9.768040e-07	181	true
19.0796       	DILUPBiCGStab	5.257260e-06	1.036090e-08	1	true	DILUPBiCGStab	8.473300e-05	2.060940e-09	1	2.740340e-05	5.136120e-10	1	4.820410e-05	8.504480e-10	1	false	DILUPBiCGStab	9.020030e-06	1.511760e-08	1	true	DILUPBiCGStab	6.019590e-06	1.057000e-08	1	true	DILUPBiCGStab	9.187980e-06	4.572700e-09	1	true	DICPCG	2.227310e-02	9.736110e-07	189	true
19.1888       	DILUPBiCGStab	5.187800e-06	8.625920e-09	1	true	DILUPBiCGStab	8.334890e-05	1.923970e-09	1	2.858940e-05	4.399160e-10	1	5.140010e-05	9.235390e-10	1	false	DILUPBiCGStab	9.238280e-06	1.163640e-08	1	true	DILUPBiCGStab	6.083550e-06	8.853010e-09	1	true	DILUPBiCGStab	9.168450e-06	3.501760e-09	1	true	DICPCG	2.414130e-02	9.718380e-07	196	true
19.2981       	DILUPBiCGStab	5.218730e-06	7.409300e-09	1	true	DILUPBiCGStab	8.482370e-05	2.163080e-09	1	2.696120e-05	4.476640e-10	1	4.962710e-05	1.031780e-09	1	false	DILUPBiCGStab	9.517280e-06	1.397130e-08	1	true	DILUPBiCGStab	5.977520e-06	7.548160e-09	1	true	DILUPBiCGStab	9.340730e-06	3.710440e-09	1	true	DICPCG	2.290740e-02	9.465910e-07	198	true
