# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
1.12357       	DILUPBiCGStab	6.837040e-08	2.599790e-12	1	true	DILUPBiCGStab	8.829190e-05	3.067560e-11	1	2.645150e-04	8.719180e-11	1	4.683470e-06	2.009920e-12	1	false	DILUPBiCGStab	5.872380e-08	3.940720e-10	1	true	DILUPBiCGStab	1.889470e-06	3.491850e-12	1	true	DILUPBiCGStab	2.964540e-08	7.735860e-11	1	true	DICPCG	2.251950e-04	8.618810e-07	4	true
1.12559       	DILUPBiCGStab	6.855640e-08	2.612410e-12	1	true	DILUPBiCGStab	1.121220e-04	2.369870e-11	1	4.594660e-04	9.273090e-11	1	5.964510e-06	1.610330e-12	1	false	DILUPBiCGStab	5.588270e-08	3.279920e-11	1	true	DILUPBiCGStab	7.757020e-07	4.282740e-12	1	true	DILUPBiCGStab	2.717170e-08	2.424140e-11	1	true	DICPCG	7.447720e-05	5.234490e-07	3	true
1.12761       	DILUPBiCGStab	6.855200e-08	1.889290e-12	1	true	DILUPBiCGStab	1.121750e-04	2.424080e-11	1	5.518400e-04	1.379070e-10	1	5.968850e-06	1.458850e-12	1	false	DILUPBiCGStab	5.230590e-08	1.738180e-10	1	true	DILUPBiCGStab	6.779120e-07	3.036000e-12	1	true	DILUPBiCGStab	2.647520e-08	5.455510e-11	1	true	DICPCG	6.608230e-05	4.832470e-07	3	true
1.12964       	DILUPBiCGStab	6.849480e-08	2.656470e-12	1	true	DILUPBiCGStab	8.903370e-05	2.051020e-11	1	3.348090e-04	9.616800e-11	1	4.814810e-06	1.798150e-12	1	false	DILUPBiCGStab	5.648390e-08	2.817490e-10	1	true	DILUPBiCGStab	1.800540e-06	4.081370e-12	1	true	DILUPBiCGStab	3.014900e-08	6.615750e-11	1	true	DICPCG	2.092070e-04	8.580000e-07	4	true
1.13166       	DILUPBiCGStab	6.848450e-08	1.984660e-12	1	true	DILUPBiCGStab	4.814240e-05	2.275690e-11	1	1.430390e-04	5.512710e-11	1	2.680750e-06	1.302100e-12	1	false	DILUPBiCGStab	5.832960e-08	4.319100e-11	1	true	DILUPBiCGStab	2.583790e-06	2.849550e-12	1	true	DILUPBiCGStab	2.746780e-08	3.337650e-11	1	true	DICPCG	5.519250e-04	7.338310e-07	6	true
1.13369       	DILUPBiCGStab	6.862330e-08	2.844700e-12	1	true	DILUPBiCGStab	1.087940e-05	3.086190e-11	1	2.188890e-05	6.166840e-11	1	5.579720e-07	2.344480e-12	1	false	DILUPBiCGStab	5.808600e-08	3.648790e-10	1	true	DILUPBiCGStab	2.770610e-06	4.533110e-12	1	true	DILUPBiCGStab	2.932560e-08	7.346470e-11	1	true	DICPCG	1.012930e-02	8.231790e-07	13	true
1.13571       	DILUPBiCGStab	6.836370e-08	2.490360e-12	1	true	DILUPBiCGStab	6.127770e-05	2.293840e-11	1	1.793740e-04	4.861380e-11	1	2.879260e-06	1.612600e-12	1	false	DILUPBiCGStab	5.824470e-08	2.312050e-11	1	true	DILUPBiCGStab	2.496350e-06	3.658060e-12	1	true	DILUPBiCGStab	2.894420e-08	2.925620e-11	1	true	DICPCG	4.788740e-04	5.988270e-07	6	true
1.13773       	DILUPBiCGStab	6.852040e-08	1.893720e-12	1	true	DILUPBiCGStab	9.702340e-05	2.344680e-11	1	3.778830e-04	1.053930e-10	1	4.776260e-06	1.600920e-12	1	false	DILUPBiCGStab	5.162890e-08	1.655690e-10	1	true	DILUPBiCGStab	1.643120e-06	3.757360e-12	1	true	DILUPBiCGStab	2.653170e-08	6.596920e-11	1	true	DICPCG	1.828670e-04	7.068800e-07	4	true
1.13976       	DILUPBiCGStab	6.847570e-08	2.864800e-12	1	true	DILUPBiCGStab	1.123380e-04	1.975060e-11	1	5.684730e-04	1.483360e-10	1	5.699930e-06	1.615990e-12	1	false	DILUPBiCGStab	5.235070e-08	2.667080e-10	1	true	DILUPBiCGStab	4.513860e-07	4.103650e-12	1	true	DILUPBiCGStab	2.750150e-08	5.418940e-11	1	true	DICPCG	4.454530e-05	3.554510e-07	3	true
1.14178       	DILUPBiCGStab	6.848690e-08	2.061690e-12	1	true	DILUPBiCGStab	1.053870e-04	2.309750e-11	1	4.162550e-04	1.004010e-10	1	5.450210e-06	1.287090e-12	1	false	DILUPBiCGStab	5.278510e-08	3.105020e-11	1	true	DILUPBiCGStab	1.023600e-06	3.693340e-12	1	true	DILUPBiCGStab	2.622200e-08	3.998560e-11	1	true	DICPCG	1.033360e-04	6.774030e-07	3	true
1.14381       	DILUPBiCGStab	6.839750e-08	2.664740e-12	1	true	DILUPBiCGStab	7.813870e-05	2.576460e-11	1	2.320990e-04	7.323360e-11	1	3.921500e-06	1.967640e-12	1	false	DILUPBiCGStab	5.772090e-08	3.190260e-10	1	true	DILUPBiCGStab	2.090630e-06	4.025660e-12	1	true	DILUPBiCGStab	2.920530e-08	6.407100e-11	1	true	DICPCG	2.837280e-04	8.729020e-07	5	true
1.14583       	DILUPBiCGStab	6.860170e-08	2.458670e-12	1	true	DILUPBiCGStab	3.462330e-05	2.015710e-11	1	8.541780e-05	3.305730e-11	1	1.723010e-06	1.984100e-12	1	false	DILUPBiCGStab	5.385030e-08	2.630940e-11	1	true	DILUPBiCGStab	2.706210e-06	4.418790e-12	1	true	DILUPBiCGStab	2.689260e-08	2.641730e-11	1	true	DICPCG	9.172150e-04	9.208560e-07	6	true
1.14785       	DILUPBiCGStab	6.860130e-08	2.152450e-12	1	true	DILUPBiCGStab	2.263100e-05	2.142180e-11	1	5.268150e-05	4.785090e-11	1	1.401520e-06	2.040720e-12	1	false	DILUPBiCGStab	5.466230e-08	2.037600e-10	1	true	DILUPBiCGStab	2.765920e-06	3.705730e-12	1	true	DILUPBiCGStab	2.713830e-08	7.981620e-11	1	true	DICPCG	1.316720e-03	7.885270e-07	8	true
1.14988       	DILUPBiCGStab	6.829070e-08	2.735570e-12	1	true	DILUPBiCGStab	6.685970e-05	2.008460e-11	1	1.898540e-04	7.078790e-11	1	3.689840e-06	1.645780e-12	1	false	DILUPBiCGStab	6.084220e-08	2.357110e-10	1	true	DILUPBiCGStab	2.256180e-06	4.147620e-12	1	true	DILUPBiCGStab	2.944090e-08	4.729040e-11	1	true	DICPCG	3.369240e-04	9.533140e-07	5	true
1.1519        	DILUPBiCGStab	6.834180e-08	2.138310e-12	1	true	DILUPBiCGStab	9.692550e-05	2.336350e-11	1	3.602130e-04	9.561670e-11	1	5.452530e-06	1.334780e-12	1	false	DILUPBiCGStab	5.288040e-08	9.558150e-11	1	true	DILUPBiCGStab	1.281350e-06	3.892780e-12	1	true	DILUPBiCGStab	2.624190e-08	4.411580e-11	1	true	DICPCG	1.315490e-04	7.851390e-07	3	true
1.15393       	DILUPBiCGStab	6.842230e-08	2.788360e-12	1	true	DILUPBiCGStab	1.067020e-04	2.443980e-11	1	5.428900e-04	1.267800e-10	1	5.998030e-06	1.945500e-12	1	false	DILUPBiCGStab	5.200330e-08	2.745500e-10	1	true	DILUPBiCGStab	1.750000e-07	3.117740e-12	1	true	DILUPBiCGStab	2.754970e-08	5.712610e-11	1	true	DICPCG	2.003690e-05	8.264720e-07	2	true
1.15595       	DILUPBiCGStab	6.855360e-08	2.273110e-12	1	true	DILUPBiCGStab	9.530780e-05	2.139460e-11	1	4.188340e-04	7.485610e-11	1	5.321470e-06	1.713750e-12	1	false	DILUPBiCGStab	5.227240e-08	4.347530e-11	1	true	DILUPBiCGStab	1.328670e-06	4.453390e-12	1	true	DILUPBiCGStab	2.719260e-08	2.099990e-11	1	true	DICPCG	1.384150e-04	8.864550e-07	3	true
1.15797       	DILUPBiCGStab	6.840270e-08	2.225050e-12	1	true	DILUPBiCGStab	6.313480e-05	2.398030e-11	1	2.153360e-04	7.961790e-11	1	3.651980e-06	1.802380e-12	1	false	DILUPBiCGStab	5.946800e-08	2.718090e-10	1	true	DILUPBiCGStab	2.261160e-06	3.517530e-12	1	true	DILUPBiCGStab	2.848770e-08	7.879480e-11	1	true	DICPCG	3.472790e-04	4.939450e-07	6	true
1.16          	DILUPBiCGStab	6.868150e-08	2.843160e-12	1	true	DILUPBiCGStab	1.920640e-05	1.909460e-11	1	5.357370e-05	5.317380e-11	1	1.223100e-06	2.179890e-12	1	false	DILUPBiCGStab	5.410870e-08	2.017520e-10	1	true	DILUPBiCGStab	2.732000e-06	5.393770e-12	1	true	DILUPBiCGStab	2.764200e-08	3.728270e-11	1	true	DICPCG	1.421150e-03	8.537640e-07	8	true
1.16202       	DILUPBiCGStab	6.861090e-08	2.122580e-12	1	true	DILUPBiCGStab	3.734450e-05	2.288310e-11	1	1.050580e-04	6.018770e-11	1	1.799660e-06	1.512070e-12	1	false	DILUPBiCGStab	5.354350e-08	1.798370e-10	1	true	DILUPBiCGStab	2.660560e-06	4.117410e-12	1	true	DILUPBiCGStab	2.708240e-08	4.499450e-11	1	true	DICPCG	8.681670e-04	9.059360e-07	6	true
1.16405       	DILUPBiCGStab	6.838510e-08	2.828470e-12	1	true	DILUPBiCGStab	7.741530e-05	2.306290e-11	1	2.756560e-04	8.273680e-11	1	3.992080e-06	1.881460e-12	1	false	DILUPBiCGStab	5.766350e-08	2.218910e-10	1	true	DILUPBiCGStab	2.051980e-06	4.749030e-12	1	true	DILUPBiCGStab	2.949690e-08	5.864850e-11	1	true	DICPCG	2.760830e-04	7.937530e-07	5	true
1.16607       	DILUPBiCGStab	6.850890e-08	2.087330e-12	1	true	DILUPBiCGStab	1.017600e-04	2.022190e-11	1	4.819380e-04	8.672040e-11	1	5.307400e-06	1.652270e-12	1	false	DILUPBiCGStab	5.401790e-08	5.821100e-11	1	true	DILUPBiCGStab	9.906500e-07	3.929430e-12	1	true	DILUPBiCGStab	2.724500e-08	8.541440e-12	1	true	DICPCG	9.919370e-05	6.404370e-07	3	true
1.16809       	DILUPBiCGStab	6.843470e-08	2.497160e-12	1	true	DILUPBiCGStab	1.057460e-04	2.521050e-11	1	4.885880e-04	1.310170e-10	1	5.598740e-06	1.809840e-12	1	false	DILUPBiCGStab	5.397080e-08	2.634580e-10	1	true	DILUPBiCGStab	4.778950e-07	3.488760e-12	1	true	DILUPBiCGStab	2.646660e-08	7.813200e-11	1	true	DICPCG	4.906600e-05	3.642170e-07	3	true
1.17012       	DILUPBiCGStab	6.834700e-08	2.634480e-12	1	true	DILUPBiCGStab	8.606000e-05	2.131860e-11	1	3.006810e-04	9.162740e-11	1	4.622460e-06	1.744860e-12	1	false	DILUPBiCGStab	5.748580e-08	1.606320e-10	1	true	DILUPBiCGStab	1.650430e-06	4.270090e-12	1	true	DILUPBiCGStab	2.959880e-08	2.904400e-11	1	true	DICPCG	1.902390e-04	7.973180e-07	4	true
1.17214       	DILUPBiCGStab	6.830890e-08	1.914800e-12	1	true	DILUPBiCGStab	5.094580e-05	2.126410e-11	1	1.438670e-04	5.828930e-11	1	2.675300e-06	1.249510e-12	1	false	DILUPBiCGStab	6.054030e-08	1.895440e-10	1	true	DILUPBiCGStab	2.475160e-06	3.024740e-12	1	true	DILUPBiCGStab	2.822150e-08	4.891070e-11	1	true	DICPCG	4.978570e-04	6.025180e-07	6	true
1.17417       	DILUPBiCGStab	6.843790e-08	3.030260e-12	1	true	DILUPBiCGStab	7.725350e-06	2.248110e-11	1	1.392480e-05	4.368140e-11	1	4.947180e-07	2.394670e-12	1	false	DILUPBiCGStab	5.762290e-08	1.721620e-10	1	true	DILUPBiCGStab	2.738650e-06	4.784660e-12	1	true	DILUPBiCGStab	2.966250e-08	5.732080e-11	1	true	DICPCG	2.164110e-02	7.077220e-07	15	true
1.17619       	DILUPBiCGStab	6.828390e-08	2.067380e-12	1	true	DILUPBiCGStab	4.570740e-05	2.144030e-11	1	1.243090e-04	4.101390e-11	1	2.673270e-06	1.486820e-12	1	false	DILUPBiCGStab	6.027030e-08	6.071460e-11	1	true	DILUPBiCGStab	2.516130e-06	2.870910e-12	1	true	DILUPBiCGStab	2.873210e-08	3.236480e-11	1	true	DICPCG	5.307590e-04	6.046720e-07	6	true
1.17821       	DILUPBiCGStab	6.822130e-08	2.500360e-12	1	true	DILUPBiCGStab	8.066930e-05	2.747920e-11	1	2.734090e-04	9.188590e-11	1	4.714640e-06	1.898300e-12	1	false	DILUPBiCGStab	5.673470e-08	2.911680e-10	1	true	DILUPBiCGStab	1.735230e-06	3.622110e-12	1	true	DILUPBiCGStab	2.808600e-08	7.774540e-11	1	true	DICPCG	2.030400e-04	7.497410e-07	4	true
1.18024       	DILUPBiCGStab	6.850100e-08	2.673570e-12	1	true	DILUPBiCGStab	1.000050e-04	2.158340e-11	1	4.536450e-04	1.122900e-10	1	5.804850e-06	1.641460e-12	1	false	DILUPBiCGStab	5.092410e-08	1.268460e-10	1	true	DILUPBiCGStab	6.170480e-07	4.250710e-12	1	true	DILUPBiCGStab	2.792630e-08	3.066880e-11	1	true	DICPCG	6.074980e-05	4.194280e-07	3	true
1.18226       	DILUPBiCGStab	6.850340e-08	1.657410e-12	1	true	DILUPBiCGStab	9.756280e-05	1.994610e-11	1	4.883770e-04	1.230020e-10	1	5.652730e-06	1.259380e-12	1	false	DILUPBiCGStab	5.230770e-08	1.784450e-10	1	true	DILUPBiCGStab	8.164980e-07	2.912980e-12	1	true	DILUPBiCGStab	2.626130e-08	6.119820e-11	1	true	DICPCG	8.159530e-05	5.237320e-07	3	true
1.18429       	DILUPBiCGStab	6.841150e-08	2.288570e-12	1	true	DILUPBiCGStab	7.470250e-05	1.822700e-11	1	2.927930e-04	8.243410e-11	1	4.431570e-06	1.757010e-12	1	false	DILUPBiCGStab	5.806500e-08	2.519610e-10	1	true	DILUPBiCGStab	1.875000e-06	4.090420e-12	1	true	DILUPBiCGStab	3.047310e-08	6.669620e-11	1	true	DICPCG	2.340360e-04	7.805610e-07	5	true
1.18631       	DILUPBiCGStab	6.838000e-08	2.166890e-12	1	true	DILUPBiCGStab	3.653270e-05	2.167160e-11	1	1.177850e-04	4.952070e-11	1	2.287540e-06	1.446420e-12	1	false	DILUPBiCGStab	5.999490e-08	3.819160e-11	1	true	DILUPBiCGStab	2.573820e-06	3.298380e-12	1	true	DILUPBiCGStab	2.741900e-08	3.249420e-11	1	true	DICPCG	6.414880e-04	8.181890e-07	6	true
1.18833       	DILUPBiCGStab	6.859380e-08	2.879130e-12	1	true	DILUPBiCGStab	1.586470e-05	3.296710e-11	1	3.944630e-05	7.228260e-11	1	7.803130e-07	2.651600e-12	1	false	DILUPBiCGStab	5.357570e-08	2.789100e-10	1	true	DILUPBiCGStab	2.714280e-06	5.460600e-12	1	true	DILUPBiCGStab	2.779220e-08	5.879590e-11	1	true	DICPCG	3.193480e-03	6.588090e-07	10	true
1.19036       	DILUPBiCGStab	6.826270e-08	2.531120e-12	1	true	DILUPBiCGStab	5.844410e-05	2.277700e-11	1	1.911480e-04	6.714640e-11	1	3.018960e-06	1.597410e-12	1	false	DILUPBiCGStab	5.971770e-08	1.096350e-10	1	true	DILUPBiCGStab	2.350860e-06	4.078110e-12	1	true	DILUPBiCGStab	2.888860e-08	2.578260e-11	1	true	DICPCG	4.209440e-04	4.935220e-07	6	true
1.19238       	DILUPBiCGStab	6.843900e-08	1.764700e-12	1	true	DILUPBiCGStab	8.854620e-05	1.883150e-11	1	3.782660e-04	1.029180e-10	1	4.721740e-06	1.333150e-12	1	false	DILUPBiCGStab	5.488520e-08	2.304330e-10	1	true	DILUPBiCGStab	1.485560e-06	3.380910e-12	1	true	DILUPBiCGStab	2.652370e-08	6.934760e-11	1	true	DICPCG	1.642680e-04	9.821740e-07	3	true
1.19441       	DILUPBiCGStab	6.840650e-08	2.342940e-12	1	true	DILUPBiCGStab	1.007610e-04	1.584760e-11	1	5.230670e-04	1.244150e-10	1	5.499040e-06	1.376490e-12	1	false	DILUPBiCGStab	5.620510e-08	3.044960e-10	1	true	DILUPBiCGStab	3.055720e-07	3.031890e-12	1	true	DILUPBiCGStab	2.769580e-08	5.897820e-11	1	true	DICPCG	3.197180e-05	9.885310e-07	2	true
1.19643       	DILUPBiCGStab	6.843840e-08	2.109820e-12	1	true	DILUPBiCGStab	9.233260e-05	2.249650e-11	1	3.718220e-04	8.766350e-11	1	5.108320e-06	1.367110e-12	1	false	DILUPBiCGStab	5.184730e-08	9.398000e-11	1	true	DILUPBiCGStab	1.142560e-06	4.005950e-12	1	true	DILUPBiCGStab	2.597850e-08	3.622190e-11	1	true	DICPCG	1.205440e-04	7.434760e-07	3	true
1.19845       	DILUPBiCGStab	6.837100e-08	2.669790e-12	1	true	DILUPBiCGStab	6.539610e-05	2.642920e-11	1	2.054190e-04	6.987970e-11	1	3.526590e-06	1.793260e-12	1	false	DILUPBiCGStab	5.638750e-08	2.828070e-10	1	true	DILUPBiCGStab	2.143660e-06	4.402220e-12	1	true	DILUPBiCGStab	2.950150e-08	5.760130e-11	1	true	DICPCG	3.189000e-04	9.943790e-07	5	true
1.20048       	DILUPBiCGStab	6.868980e-08	2.827360e-12	1	true	DILUPBiCGStab	2.579180e-05	1.963980e-11	1	6.730920e-05	4.177880e-11	1	1.389810e-06	2.058010e-12	1	false	DILUPBiCGStab	5.587290e-08	3.094850e-11	1	true	DILUPBiCGStab	2.673340e-06	5.535460e-12	1	true	DILUPBiCGStab	2.673710e-08	1.627330e-11	1	true	DICPCG	1.166640e-03	6.203530e-07	8	true
1.2025        	DILUPBiCGStab	6.860430e-08	2.475100e-12	1	true	DILUPBiCGStab	2.550800e-05	1.912270e-11	1	6.622280e-05	4.873500e-11	1	1.645570e-06	1.900990e-12	1	false	DILUPBiCGStab	5.261340e-08	3.085760e-10	1	true	DILUPBiCGStab	2.653210e-06	4.519610e-12	1	true	DILUPBiCGStab	2.723490e-08	6.700460e-11	1	true	DICPCG	1.011760e-03	5.081340e-07	8	true
1.20453       	DILUPBiCGStab	6.831140e-08	2.235400e-12	1	true	DILUPBiCGStab	6.411610e-05	1.417720e-11	1	2.001340e-04	6.891150e-11	1	3.778340e-06	1.372880e-12	1	false	DILUPBiCGStab	5.539750e-08	3.013380e-10	1	true	DILUPBiCGStab	2.099150e-06	3.630700e-12	1	true	DILUPBiCGStab	2.882480e-08	6.327560e-11	1	true	DICPCG	3.011390e-04	8.409570e-07	5	true
1.20655       	DILUPBiCGStab	6.844080e-08	1.674240e-12	1	true	DILUPBiCGStab	8.908480e-05	1.844700e-11	1	3.621970e-04	8.157380e-11	1	5.371420e-06	1.153340e-12	1	false	DILUPBiCGStab	5.276780e-08	1.781930e-10	1	true	DILUPBiCGStab	1.122030e-06	3.221200e-12	1	true	DILUPBiCGStab	2.614100e-08	4.056820e-11	1	true	DICPCG	1.157800e-04	6.884040e-07	3	true
1.20857       	DILUPBiCGStab	6.848930e-08	2.374640e-12	1	true	DILUPBiCGStab	9.597210e-05	2.386770e-11	1	5.066030e-04	9.930800e-11	1	5.750980e-06	1.489180e-12	1	false	DILUPBiCGStab	5.237950e-08	1.906280e-10	1	true	DILUPBiCGStab	2.828860e-07	3.009370e-12	1	true	DILUPBiCGStab	2.739750e-08	5.543810e-11	1	true	DICPCG	3.092460e-05	9.424590e-07	2	true
1.2106        	DILUPBiCGStab	6.858880e-08	2.799380e-12	1	true	DILUPBiCGStab	8.348860e-05	2.431630e-11	1	3.684900e-04	8.564420e-11	1	4.982950e-06	1.649820e-12	1	false	DILUPBiCGStab	5.160420e-08	2.852400e-11	1	true	DILUPBiCGStab	1.420550e-06	5.746970e-12	1	true	DILUPBiCGStab	2.584410e-08	4.188100e-11	1	true	DICPCG	1.560330e-04	9.585170e-07	3	true
1.21262       	DILUPBiCGStab	6.839090e-08	2.525000e-12	1	true	DILUPBiCGStab	5.293280e-05	2.393790e-11	1	1.862070e-04	7.263490e-11	1	3.274300e-06	1.686440e-12	1	false	DILUPBiCGStab	5.649070e-08	1.281100e-10	1	true	DILUPBiCGStab	2.291300e-06	4.539910e-12	1	true	DILUPBiCGStab	2.873380e-08	4.775950e-11	1	true	DICPCG	3.901360e-04	5.149510e-07	6	true
1.21465       	DILUPBiCGStab	6.864370e-08	2.417480e-12	1	true	DILUPBiCGStab	1.235490e-05	1.911790e-11	1	3.499070e-05	5.306870e-11	1	9.113540e-07	2.048940e-12	1	false	DILUPBiCGStab	5.212850e-08	2.831730e-10	1	true	DILUPBiCGStab	2.689820e-06	4.859560e-12	1	true	DILUPBiCGStab	2.613250e-08	6.454220e-11	1	true	DICPCG	2.060540e-03	7.807250e-07	9	true
1.21667       	DILUPBiCGStab	6.845980e-08	2.169600e-12	1	true	DILUPBiCGStab	3.938890e-05	1.510850e-11	1	1.192680e-04	6.405980e-11	1	1.995850e-06	1.361500e-12	1	false	DILUPBiCGStab	5.519100e-08	2.986110e-10	1	true	DILUPBiCGStab	2.560930e-06	3.483870e-12	1	true	DILUPBiCGStab	2.938830e-08	6.814360e-11	1	true	DICPCG	7.258010e-04	8.225830e-07	6	true
1.21869       	DILUPBiCGStab	6.840060e-08	1.610510e-12	1	true	DILUPBiCGStab	7.378250e-05	1.838500e-11	1	2.830670e-04	7.616290e-11	1	4.005070e-06	1.123420e-12	1	false	DILUPBiCGStab	5.681430e-08	1.820410e-10	1	true	DILUPBiCGStab	1.888560e-06	2.871050e-12	1	true	DILUPBiCGStab	2.807580e-08	4.287560e-11	1	true	DICPCG	2.476900e-04	9.986050e-07	4	true
1.22072       	DILUPBiCGStab	6.854600e-08	2.433350e-12	1	true	DILUPBiCGStab	9.345900e-05	2.062610e-11	1	4.635290e-04	9.453310e-11	1	5.175220e-06	1.550370e-12	1	false	DILUPBiCGStab	5.084130e-08	1.849980e-10	1	true	DILUPBiCGStab	8.278140e-07	4.611970e-12	1	true	DILUPBiCGStab	2.680990e-08	4.724700e-11	1	true	DICPCG	8.432590e-05	5.316620e-07	3	true
1.22274       	DILUPBiCGStab	6.851640e-08	2.335370e-12	1	true	DILUPBiCGStab	9.476830e-05	2.146020e-11	1	4.355760e-04	8.428620e-11	1	5.323320e-06	1.606100e-12	1	false	DILUPBiCGStab	5.119300e-08	2.585900e-11	1	true	DILUPBiCGStab	6.062800e-07	3.858740e-12	1	true	DILUPBiCGStab	2.721990e-08	3.994430e-11	1	true	DICPCG	6.309240e-05	4.300470e-07	3	true
1.22477       	DILUPBiCGStab	6.843710e-08	2.560830e-12	1	true	DILUPBiCGStab	7.605100e-05	2.620860e-11	1	2.689220e-04	9.172460e-11	1	4.249670e-06	1.855670e-12	1	false	DILUPBiCGStab	5.793780e-08	2.495900e-10	1	true	DILUPBiCGStab	1.716830e-06	4.033620e-12	1	true	DILUPBiCGStab	2.809710e-08	7.375190e-11	1	true	DICPCG	2.119190e-04	8.749640e-07	4	true
1.22679       	DILUPBiCGStab	6.854610e-08	2.593010e-12	1	true	DILUPBiCGStab	4.271470e-05	1.966030e-11	1	1.239360e-04	5.234210e-11	1	2.329660e-06	1.542750e-12	1	false	DILUPBiCGStab	5.636870e-08	1.379470e-10	1	true	DILUPBiCGStab	2.473880e-06	4.298520e-12	1	true	DILUPBiCGStab	2.978010e-08	2.599460e-11	1	true	DICPCG	5.737900e-04	7.233980e-07	6	true
1.22881       	DILUPBiCGStab	6.840820e-08	2.052310e-12	1	true	DILUPBiCGStab	6.273690e-06	2.042030e-11	1	1.236160e-05	5.160530e-11	1	5.555550e-07	1.689060e-12	1	false	DILUPBiCGStab	5.763490e-08	1.837660e-10	1	true	DILUPBiCGStab	2.673230e-06	3.377740e-12	1	true	DILUPBiCGStab	2.762190e-08	5.377660e-11	1	true	DICPCG	5.766390e-03	9.157940e-07	11	true
1.23084       	DILUPBiCGStab	6.848790e-08	2.869860e-12	1	true	DILUPBiCGStab	4.625720e-05	1.838740e-11	1	1.355170e-04	6.198570e-11	1	2.858630e-06	1.666090e-12	1	false	DILUPBiCGStab	5.788910e-08	2.700590e-10	1	true	DILUPBiCGStab	2.384460e-06	4.373350e-12	1	true	DILUPBiCGStab	3.002900e-08	6.307800e-11	1	true	DICPCG	4.662060e-04	5.085750e-07	6	true
1.23286       	DILUPBiCGStab	6.837160e-08	1.997670e-12	1	true	DILUPBiCGStab	7.719080e-05	1.885440e-11	1	2.802600e-04	7.558280e-11	1	4.719320e-06	1.363360e-12	1	false	DILUPBiCGStab	5.814110e-08	5.590430e-11	1	true	DILUPBiCGStab	1.573210e-06	3.148050e-12	1	true	DILUPBiCGStab	2.801820e-08	4.477240e-11	1	true	DICPCG	1.824000e-04	7.126280e-07	4	true
1.23489       	DILUPBiCGStab	6.878350e-08	2.832580e-12	1	true	DILUPBiCGStab	9.246360e-05	1.925140e-11	1	4.410930e-04	1.140370e-10	1	5.646340e-06	2.139310e-12	1	false	DILUPBiCGStab	5.374710e-08	3.374290e-10	1	true	DILUPBiCGStab	4.660100e-07	4.071910e-12	1	true	DILUPBiCGStab	2.817420e-08	7.869360e-11	1	true	DICPCG	4.755930e-05	3.428300e-07	3	true
1.23691       	DILUPBiCGStab	6.886020e-08	1.756370e-12	1	true	DILUPBiCGStab	8.832610e-05	1.289130e-11	1	4.318600e-04	6.678650e-11	1	5.350780e-06	1.719140e-12	1	false	DILUPBiCGStab	5.564360e-08	7.799080e-11	1	true	DILUPBiCGStab	9.290400e-07	3.129240e-12	1	true	DILUPBiCGStab	2.733780e-08	2.116760e-11	1	true	DICPCG	9.605580e-05	6.080580e-07	3	true
1.23893       	DILUPBiCGStab	6.868320e-08	2.054640e-12	1	true	DILUPBiCGStab	6.558830e-05	2.231930e-11	1	2.565140e-04	8.027250e-11	1	4.086080e-06	1.872780e-12	1	false	DILUPBiCGStab	5.806020e-08	3.254190e-10	1	true	DILUPBiCGStab	1.920620e-06	3.203060e-12	1	true	DILUPBiCGStab	2.901330e-08	8.116550e-11	1	true	DICPCG	2.587010e-04	8.174390e-07	5	true
1.24096       	DILUPBiCGStab	6.902670e-08	2.512090e-12	1	true	DILUPBiCGStab	2.946410e-05	1.676910e-11	1	9.635130e-05	4.119780e-11	1	1.943320e-06	1.714510e-12	1	false	DILUPBiCGStab	5.330010e-08	3.053840e-11	1	true	DILUPBiCGStab	2.533770e-06	4.981180e-12	1	true	DILUPBiCGStab	2.864540e-08	1.893430e-11	1	true	DICPCG	7.504670e-04	7.982190e-07	6	true
1.24298       	DILUPBiCGStab	6.905250e-08	2.587450e-12	1	true	DILUPBiCGStab	1.936100e-05	2.319160e-11	1	5.360020e-05	5.896670e-11	1	1.008780e-06	2.071840e-12	1	false	DILUPBiCGStab	5.639600e-08	2.704670e-11	1	true	DILUPBiCGStab	2.642620e-06	5.205550e-12	1	true	DILUPBiCGStab	2.512860e-08	5.777960e-11	1	true	DICPCG	1.918000e-03	7.043030e-07	9	true
1.24501       	DILUPBiCGStab	6.880750e-08	3.368950e-12	1	true	DILUPBiCGStab	5.823430e-05	2.390910e-11	1	2.008750e-04	8.967590e-11	1	3.157740e-06	1.928990e-12	1	false	DILUPBiCGStab	5.780930e-08	2.910010e-10	1	true	DILUPBiCGStab	2.218600e-06	5.949330e-12	1	true	DILUPBiCGStab	3.047740e-08	5.239770e-11	1	true	DICPCG	3.768510e-04	4.292380e-07	6	true
