# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
33.1947       	DILUPBiCGStab	1.036330e-05	1.014980e-08	1	true	DILUPBiCGStab	1.225190e-04	3.628990e-09	1	6.744430e-05	2.196830e-09	1	5.468430e-05	1.505280e-09	1	false	DILUPBiCGStab	3.251820e-05	2.760940e-08	1	true	DILUPBiCGStab	1.504980e-05	9.838720e-09	1	true	DILUPBiCGStab	4.589650e-05	9.278610e-09	1	true	DICPCG	2.282660e-02	9.593510e-07	246	true
33.4675       	DILUPBiCGStab	1.146780e-05	7.280400e-09	1	true	DILUPBiCGStab	1.368820e-04	3.333100e-09	1	7.306870e-05	2.213650e-09	1	6.023610e-05	1.242240e-09	1	false	DILUPBiCGStab	2.557480e-05	1.762520e-08	1	true	DILUPBiCGStab	1.759330e-05	7.182880e-09	1	true	DILUPBiCGStab	5.229100e-05	1.120130e-08	1	true	DICPCG	2.154240e-02	9.682950e-07	257	true
33.7668       	DILUPBiCGStab	7.115100e-06	2.499910e-08	1	true	DILUPBiCGStab	1.056600e-04	2.975160e-09	1	5.676520e-05	1.651000e-09	1	4.476210e-05	1.473530e-09	1	false	DILUPBiCGStab	2.796830e-05	3.122680e-08	1	true	DILUPBiCGStab	1.037740e-05	2.443020e-08	1	true	DILUPBiCGStab	3.947750e-05	6.859360e-09	1	true	DICPCG	2.112050e-02	9.451490e-07	247	true
34.0137       	DILUPBiCGStab	1.147860e-05	8.682390e-09	1	true	DILUPBiCGStab	1.269860e-04	2.601640e-09	1	7.027690e-05	2.258590e-09	1	5.617030e-05	1.020160e-09	1	false	DILUPBiCGStab	2.790580e-05	1.677110e-08	1	true	DILUPBiCGStab	1.688280e-05	8.225160e-09	1	true	DILUPBiCGStab	5.064880e-05	8.392020e-09	1	true	DICPCG	2.195940e-02	9.985470e-07	260	true
34.2968       	DILUPBiCGStab	1.137760e-05	6.945160e-09	1	true	DILUPBiCGStab	1.462610e-04	3.326500e-09	1	7.678030e-05	2.370370e-09	1	6.306760e-05	1.158930e-09	1	false	DILUPBiCGStab	2.862750e-05	1.715430e-08	1	true	DILUPBiCGStab	1.686880e-05	6.970730e-09	1	true	DILUPBiCGStab	5.624980e-05	1.090750e-08	1	true	DICPCG	2.178800e-02	9.922630e-07	270	true
34.5776       	DILUPBiCGStab	1.025080e-05	7.851370e-09	1	true	DILUPBiCGStab	1.250530e-04	3.384240e-09	1	6.709880e-05	2.634600e-09	1	5.565380e-05	1.713860e-09	1	false	DILUPBiCGStab	4.324310e-05	2.196000e-08	1	true	DILUPBiCGStab	1.433410e-05	7.882680e-09	1	true	DILUPBiCGStab	5.057710e-05	7.512420e-09	1	true	DICPCG	2.184920e-02	9.642420e-07	249	true
34.8426       	DILUPBiCGStab	1.352140e-05	9.660620e-09	1	true	DILUPBiCGStab	1.418760e-04	3.122160e-09	1	7.675890e-05	2.263870e-09	1	6.481700e-05	1.447370e-09	1	false	DILUPBiCGStab	3.006770e-05	2.052300e-08	1	true	DILUPBiCGStab	1.938840e-05	9.713470e-09	1	true	DILUPBiCGStab	5.990490e-05	1.294640e-08	1	true	DICPCG	2.213770e-02	9.700740e-07	254	true
35.1389       	DILUPBiCGStab	1.139980e-05	1.019520e-08	1	true	DILUPBiCGStab	1.638460e-04	5.132420e-09	1	9.187610e-05	3.349330e-09	1	7.405830e-05	2.121340e-09	1	false	DILUPBiCGStab	4.387750e-05	3.060530e-08	1	true	DILUPBiCGStab	1.631940e-05	9.580330e-09	1	true	DILUPBiCGStab	6.876920e-05	1.565680e-08	1	true	DICPCG	2.384630e-02	9.496060e-07	276	true
35.3942       	DILUPBiCGStab	1.163060e-05	8.874760e-09	1	true	DILUPBiCGStab	1.297310e-04	2.715720e-09	1	7.277840e-05	1.955870e-09	1	5.962380e-05	1.341070e-09	1	false	DILUPBiCGStab	3.052150e-05	1.930100e-08	1	true	DILUPBiCGStab	1.637850e-05	8.824310e-09	1	true	DILUPBiCGStab	5.611550e-05	8.113040e-09	1	true	DICPCG	2.240900e-02	9.654770e-07	237	true
35.6689       	DILUPBiCGStab	1.372120e-05	9.492750e-09	1	true	DILUPBiCGStab	1.466240e-04	4.199670e-09	1	7.891410e-05	2.494790e-09	1	6.713210e-05	1.719430e-09	1	false	DILUPBiCGStab	3.154210e-05	2.434050e-08	1	true	DILUPBiCGStab	1.919870e-05	9.533440e-09	1	true	DILUPBiCGStab	6.156420e-05	1.537030e-08	1	true	DICPCG	2.318620e-02	9.905480e-07	251	true
35.963        	DILUPBiCGStab	8.468190e-06	1.182140e-08	1	true	DILUPBiCGStab	1.129320e-04	3.723680e-09	1	6.549540e-05	1.602660e-09	1	5.277620e-05	1.142810e-09	1	false	DILUPBiCGStab	3.312190e-05	4.744210e-08	1	true	DILUPBiCGStab	1.164180e-05	1.063980e-08	1	true	DILUPBiCGStab	4.523220e-05	8.887260e-09	1	true	DICPCG	2.344060e-02	9.897820e-07	264	true
36.2149       	DILUPBiCGStab	1.303970e-05	1.100370e-08	1	true	DILUPBiCGStab	1.388430e-04	3.642710e-09	1	7.842750e-05	2.105070e-09	1	6.520190e-05	1.401120e-09	1	false	DILUPBiCGStab	3.041400e-05	1.983340e-08	1	true	DILUPBiCGStab	1.815040e-05	1.046960e-08	1	true	DILUPBiCGStab	5.887310e-05	9.422360e-09	1	true	DICPCG	2.311080e-02	9.730750e-07	259	true
36.4982       	DILUPBiCGStab	1.242100e-05	7.026450e-09	1	true	DILUPBiCGStab	1.550400e-04	2.808760e-09	1	9.300430e-05	1.942910e-09	1	7.117570e-05	1.399250e-09	1	false	DILUPBiCGStab	2.980490e-05	1.895250e-08	1	true	DILUPBiCGStab	1.741860e-05	7.145690e-09	1	true	DILUPBiCGStab	6.346810e-05	1.167220e-08	1	true	DICPCG	2.550220e-02	9.793760e-07	270	true
36.7756       	DILUPBiCGStab	1.020590e-05	8.042520e-09	1	true	DILUPBiCGStab	1.347540e-04	2.978650e-09	1	7.738460e-05	1.697980e-09	1	6.335100e-05	1.380040e-09	1	false	DILUPBiCGStab	3.911280e-05	2.596900e-08	1	true	DILUPBiCGStab	1.373530e-05	7.657870e-09	1	true	DILUPBiCGStab	5.720830e-05	7.914880e-09	1	true	DICPCG	2.414280e-02	9.695970e-07	243	true
37.0398       	DILUPBiCGStab	1.687560e-05	9.889790e-09	1	true	DILUPBiCGStab	1.558190e-04	4.471520e-09	1	8.750170e-05	3.738850e-09	1	7.090280e-05	1.664180e-09	1	false	DILUPBiCGStab	3.499310e-05	2.363740e-08	1	true	DILUPBiCGStab	2.200050e-05	9.551470e-09	1	true	DILUPBiCGStab	6.879880e-05	1.491110e-08	1	true	DICPCG	2.382130e-02	9.789230e-07	255	true
37.33         	DILUPBiCGStab	1.158790e-05	8.102430e-09	1	true	DILUPBiCGStab	1.752910e-04	4.172980e-09	1	1.038040e-04	2.594740e-09	1	8.174270e-05	1.888240e-09	1	false	DILUPBiCGStab	3.364010e-05	2.552220e-08	1	true	DILUPBiCGStab	1.612510e-05	8.081350e-09	1	true	DILUPBiCGStab	6.750420e-05	1.066710e-08	1	true	DICPCG	2.622340e-02	9.610730e-07	277	true
37.5957       	DILUPBiCGStab	1.166450e-05	1.028350e-08	1	true	DILUPBiCGStab	1.582940e-04	2.887560e-09	1	9.308710e-05	1.564140e-09	1	7.409120e-05	1.306750e-09	1	false	DILUPBiCGStab	3.393260e-05	3.044470e-08	1	true	DILUPBiCGStab	1.569950e-05	9.932010e-09	1	true	DILUPBiCGStab	5.955610e-05	1.218470e-08	1	true	DICPCG	2.838760e-02	9.503530e-07	239	true
37.8681       	DILUPBiCGStab	1.647330e-05	1.493460e-08	1	true	DILUPBiCGStab	1.715460e-04	4.527330e-09	1	9.555550e-05	3.120770e-09	1	7.809300e-05	2.201120e-09	1	false	DILUPBiCGStab	3.517840e-05	2.128330e-08	1	true	DILUPBiCGStab	2.138230e-05	1.465940e-08	1	true	DILUPBiCGStab	6.998560e-05	1.292200e-08	1	true	DICPCG	2.775790e-02	9.654150e-07	248	true
38.1687       	DILUPBiCGStab	1.062080e-05	1.110740e-08	1	true	DILUPBiCGStab	1.830030e-04	4.451250e-09	1	1.035150e-04	3.055060e-09	1	8.388400e-05	1.575020e-09	1	false	DILUPBiCGStab	3.929060e-05	3.613350e-08	1	true	DILUPBiCGStab	1.463020e-05	9.944350e-09	1	true	DILUPBiCGStab	7.109730e-05	1.445320e-08	1	true	DICPCG	2.355010e-02	9.712270e-07	274	true
38.418        	DILUPBiCGStab	1.348850e-05	9.911750e-09	1	true	DILUPBiCGStab	1.641770e-04	3.023390e-09	1	9.847930e-05	1.717520e-09	1	7.725040e-05	1.427830e-09	1	false	DILUPBiCGStab	3.276590e-05	2.521120e-08	1	true	DILUPBiCGStab	1.767220e-05	9.605610e-09	1	true	DILUPBiCGStab	6.352250e-05	1.028930e-08	1	true	DICPCG	2.936580e-02	9.621570e-07	249	true
38.6965       	DILUPBiCGStab	1.554840e-05	9.230900e-09	1	true	DILUPBiCGStab	1.781830e-04	4.325580e-09	1	1.044180e-04	2.727080e-09	1	8.295840e-05	1.741110e-09	1	false	DILUPBiCGStab	3.464720e-05	2.180310e-08	1	true	DILUPBiCGStab	2.004910e-05	9.294630e-09	1	true	DILUPBiCGStab	7.514220e-05	1.392670e-08	1	true	DICPCG	2.823580e-02	9.831990e-07	245	true
38.991        	DILUPBiCGStab	8.623040e-06	9.686100e-09	1	true	DILUPBiCGStab	1.393510e-04	2.323510e-09	1	7.920250e-05	1.121840e-09	1	6.406460e-05	8.472350e-10	1	false	DILUPBiCGStab	3.262360e-05	3.778260e-08	1	true	DILUPBiCGStab	1.131730e-05	8.589200e-09	1	true	DILUPBiCGStab	5.346610e-05	6.490790e-09	1	true	DICPCG	2.563360e-02	9.980540e-07	250	true
39.2457       	DILUPBiCGStab	1.533500e-05	8.513970e-09	1	true	DILUPBiCGStab	1.785900e-04	2.446500e-09	1	1.049600e-04	1.961980e-09	1	8.447430e-05	1.131360e-09	1	false	DILUPBiCGStab	3.324710e-05	1.797010e-08	1	true	DILUPBiCGStab	1.965580e-05	7.761360e-09	1	true	DILUPBiCGStab	7.043260e-05	9.078200e-09	1	true	DICPCG	2.919000e-02	9.395810e-07	257	true
39.5343       	DILUPBiCGStab	1.500890e-05	8.118900e-09	1	true	DILUPBiCGStab	2.056890e-04	4.183100e-09	1	1.207900e-04	3.841280e-09	1	9.548670e-05	1.608140e-09	1	false	DILUPBiCGStab	3.605070e-05	2.277010e-08	1	true	DILUPBiCGStab	1.934450e-05	8.031770e-09	1	true	DILUPBiCGStab	8.316800e-05	1.447150e-08	1	true	DICPCG	3.158110e-02	9.814170e-07	271	true
39.8152       	DILUPBiCGStab	9.837030e-06	5.542530e-09	1	true	DILUPBiCGStab	1.614470e-04	2.172840e-09	1	9.533040e-05	1.147220e-09	1	7.188640e-05	1.008060e-09	1	false	DILUPBiCGStab	3.150460e-05	2.838340e-08	1	true	DILUPBiCGStab	1.286100e-05	5.346490e-09	1	true	DILUPBiCGStab	6.240030e-05	9.259890e-09	1	true	DICPCG	2.617770e-02	9.827470e-07	236	true
40.081        	DILUPBiCGStab	1.630880e-05	1.339980e-08	1	true	DILUPBiCGStab	1.871320e-04	4.210530e-09	1	1.138610e-04	3.038770e-09	1	8.999470e-05	1.539960e-09	1	false	DILUPBiCGStab	3.234010e-05	3.010830e-08	1	true	DILUPBiCGStab	2.067850e-05	1.317550e-08	1	true	DILUPBiCGStab	7.609670e-05	1.659130e-08	1	true	DICPCG	3.141360e-02	9.673390e-07	249	true
40.378        	DILUPBiCGStab	1.287340e-05	8.328170e-09	1	true	DILUPBiCGStab	1.938350e-04	3.803370e-09	1	1.178050e-04	2.822230e-09	1	9.483740e-05	1.895340e-09	1	false	DILUPBiCGStab	3.484500e-05	2.508940e-08	1	true	DILUPBiCGStab	1.699760e-05	8.334160e-09	1	true	DILUPBiCGStab	8.369840e-05	1.430490e-08	1	true	DICPCG	2.520330e-02	9.774280e-07	276	true
40.6445       	DILUPBiCGStab	1.126580e-05	8.058040e-09	1	true	DILUPBiCGStab	1.671970e-04	2.213380e-09	1	1.050420e-04	1.424610e-09	1	8.236800e-05	1.248550e-09	1	false	DILUPBiCGStab	3.313600e-05	2.970530e-08	1	true	DILUPBiCGStab	1.458200e-05	7.830410e-09	1	true	DILUPBiCGStab	6.873410e-05	1.068590e-08	1	true	DICPCG	2.809420e-02	9.447110e-07	240	true
40.9192       	DILUPBiCGStab	1.671210e-05	1.162980e-08	1	true	DILUPBiCGStab	1.845760e-04	4.084350e-09	1	1.185740e-04	2.272500e-09	1	9.865050e-05	2.193360e-09	1	false	DILUPBiCGStab	3.697950e-05	2.105950e-08	1	true	DILUPBiCGStab	2.130250e-05	1.150570e-08	1	true	DILUPBiCGStab	8.463570e-05	1.304650e-08	1	true	DICPCG	2.921710e-02	9.399630e-07	242	true
41.2215       	DILUPBiCGStab	1.158190e-05	7.930560e-09	1	true	DILUPBiCGStab	2.045710e-04	3.398680e-09	1	1.320220e-04	1.886720e-09	1	1.098550e-04	1.808950e-09	1	false	DILUPBiCGStab	3.891860e-05	2.682270e-08	1	true	DILUPBiCGStab	1.520970e-05	7.290810e-09	1	true	DILUPBiCGStab	8.863230e-05	1.237180e-08	1	true	DICPCG	2.755870e-02	9.368140e-07	277	true
41.4771       	DILUPBiCGStab	1.330830e-05	1.008760e-08	1	true	DILUPBiCGStab	1.679170e-04	2.656820e-09	1	1.119450e-04	1.816050e-09	1	9.305140e-05	1.251200e-09	1	false	DILUPBiCGStab	3.207360e-05	2.807700e-08	1	true	DILUPBiCGStab	1.693910e-05	9.790280e-09	1	true	DILUPBiCGStab	7.472700e-05	1.148180e-08	1	true	DICPCG	2.717780e-02	9.945560e-07	244	true
41.76         	DILUPBiCGStab	1.485570e-05	9.657150e-09	1	true	DILUPBiCGStab	2.022110e-04	3.306830e-09	1	1.345900e-04	2.028850e-09	1	1.142150e-04	1.706720e-09	1	false	DILUPBiCGStab	3.473150e-05	2.433040e-08	1	true	DILUPBiCGStab	1.891420e-05	9.628240e-09	1	true	DILUPBiCGStab	8.860110e-05	1.496530e-08	1	true	DICPCG	3.533310e-02	9.992730e-07	266	true
42.0561       	DILUPBiCGStab	8.150090e-06	8.402290e-09	1	true	DILUPBiCGStab	1.365770e-04	1.875250e-09	1	9.145160e-05	9.987980e-10	1	7.508710e-05	6.726260e-10	1	false	DILUPBiCGStab	2.809220e-05	4.160070e-08	1	true	DILUPBiCGStab	1.033240e-05	7.298220e-09	1	true	DILUPBiCGStab	5.929430e-05	5.471760e-09	1	true	DICPCG	2.616990e-02	9.475280e-07	245	true
42.3096       	DILUPBiCGStab	1.477050e-05	8.830090e-09	1	true	DILUPBiCGStab	1.763110e-04	2.067940e-09	1	1.234980e-04	1.813760e-09	1	1.003330e-04	1.006720e-09	1	false	DILUPBiCGStab	3.217450e-05	1.634820e-08	1	true	DILUPBiCGStab	1.858280e-05	8.193640e-09	1	true	DILUPBiCGStab	8.089020e-05	7.623600e-09	1	true	DICPCG	2.906680e-02	9.777800e-07	252	true
42.6033       	DILUPBiCGStab	1.365210e-05	7.788620e-09	1	true	DILUPBiCGStab	1.969480e-04	2.565390e-09	1	1.384870e-04	2.499070e-09	1	1.139650e-04	1.219320e-09	1	false	DILUPBiCGStab	3.208600e-05	2.281460e-08	1	true	DILUPBiCGStab	1.746500e-05	7.610250e-09	1	true	DILUPBiCGStab	9.345590e-05	1.309090e-08	1	true	DICPCG	2.843130e-02	9.779270e-07	273	true
42.8783       	DILUPBiCGStab	1.026320e-05	5.704060e-09	1	true	DILUPBiCGStab	1.672040e-04	1.597150e-09	1	1.135970e-04	9.727650e-10	1	9.438050e-05	1.148500e-09	1	false	DILUPBiCGStab	3.374400e-05	2.651040e-08	1	true	DILUPBiCGStab	1.294730e-05	5.185120e-09	1	true	DILUPBiCGStab	7.292330e-05	7.063140e-09	1	true	DICPCG	3.016990e-02	9.940970e-07	233	true
43.1463       	DILUPBiCGStab	1.636090e-05	9.127800e-09	1	true	DILUPBiCGStab	1.760590e-04	2.911890e-09	1	1.259860e-04	1.852250e-09	1	1.061850e-04	1.373660e-09	1	false	DILUPBiCGStab	3.461850e-05	2.486540e-08	1	true	DILUPBiCGStab	1.998470e-05	8.915290e-09	1	true	DILUPBiCGStab	9.150370e-05	1.271620e-08	1	true	DICPCG	2.620580e-02	9.444180e-07	247	true
43.4463       	DILUPBiCGStab	1.178560e-05	6.445420e-09	1	true	DILUPBiCGStab	1.878320e-04	2.192470e-09	1	1.375960e-04	1.703980e-09	1	1.098860e-04	1.372120e-09	1	false	DILUPBiCGStab	3.348340e-05	2.253210e-08	1	true	DILUPBiCGStab	1.499890e-05	6.361260e-09	1	true	DILUPBiCGStab	9.729020e-05	1.122270e-08	1	true	DICPCG	2.433120e-02	9.490860e-07	276	true
43.7076       	DILUPBiCGStab	1.256660e-05	9.067330e-09	1	true	DILUPBiCGStab	1.607780e-04	1.947530e-09	1	1.199390e-04	1.450360e-09	1	9.970800e-05	9.774240e-10	1	false	DILUPBiCGStab	3.206830e-05	2.009230e-08	1	true	DILUPBiCGStab	1.570190e-05	8.825980e-09	1	true	DILUPBiCGStab	8.455520e-05	7.543420e-09	1	true	DICPCG	2.652300e-02	9.572650e-07	245	true
43.9881       	DILUPBiCGStab	1.556630e-05	9.396440e-09	1	true	DILUPBiCGStab	1.878640e-04	2.591230e-09	1	1.354950e-04	2.378980e-09	1	1.157220e-04	1.859220e-09	1	false	DILUPBiCGStab	3.541580e-05	2.900880e-08	1	true	DILUPBiCGStab	1.903710e-05	9.347540e-09	1	true	DILUPBiCGStab	1.009860e-04	1.629150e-08	1	true	DICPCG	2.602550e-02	9.804100e-07	267	true
44.2914       	DILUPBiCGStab	8.368400e-06	1.474520e-08	1	true	DILUPBiCGStab	1.407690e-04	1.286330e-09	1	1.063790e-04	9.241340e-10	1	8.912210e-05	8.352140e-10	1	false	DILUPBiCGStab	2.824070e-05	4.265730e-08	1	true	DILUPBiCGStab	1.055160e-05	1.308430e-08	1	true	DILUPBiCGStab	7.569270e-05	6.419590e-09	1	true	DICPCG	2.430460e-02	9.690680e-07	261	true
44.5438       	DILUPBiCGStab	1.352870e-05	8.147840e-09	1	true	DILUPBiCGStab	1.768470e-04	1.443480e-09	1	1.338190e-04	1.254890e-09	1	1.190490e-04	7.997470e-10	1	false	DILUPBiCGStab	2.757910e-05	1.433360e-08	1	true	DILUPBiCGStab	1.717530e-05	7.502640e-09	1	true	DILUPBiCGStab	9.049710e-05	6.422100e-09	1	true	DICPCG	3.435920e-02	9.714050e-07	250	true
44.8386       	DILUPBiCGStab	1.377030e-05	7.126290e-09	1	true	DILUPBiCGStab	1.944060e-04	2.086250e-09	1	1.447420e-04	2.214860e-09	1	1.192930e-04	1.093650e-09	1	false	DILUPBiCGStab	3.137800e-05	2.111780e-08	1	true	DILUPBiCGStab	1.776690e-05	7.088700e-09	1	true	DILUPBiCGStab	1.086420e-04	1.302890e-08	1	true	DICPCG	2.546530e-02	9.313460e-07	277	true
45.1149       	DILUPBiCGStab	9.889110e-06	6.481380e-09	1	true	DILUPBiCGStab	1.507180e-04	1.274260e-09	1	1.188740e-04	7.820160e-10	1	1.014740e-04	9.913840e-10	1	false	DILUPBiCGStab	3.140580e-05	1.940660e-08	1	true	DILUPBiCGStab	1.239270e-05	6.194690e-09	1	true	DILUPBiCGStab	8.585220e-05	5.867220e-09	1	true	DICPCG	2.780560e-02	9.861780e-07	229	true
45.3828       	DILUPBiCGStab	1.532950e-05	8.603320e-09	1	true	DILUPBiCGStab	1.802310e-04	2.428420e-09	1	1.412650e-04	1.471210e-09	1	1.274670e-04	1.425980e-09	1	false	DILUPBiCGStab	3.216850e-05	2.488560e-08	1	true	DILUPBiCGStab	1.897980e-05	8.273770e-09	1	true	DILUPBiCGStab	1.062380e-04	1.202450e-08	1	true	DICPCG	3.051350e-02	9.608850e-07	249	true
45.6865       	DILUPBiCGStab	1.159880e-05	6.127580e-09	1	true	DILUPBiCGStab	2.091530e-04	1.901530e-09	1	1.576240e-04	1.483880e-09	1	1.489460e-04	1.298180e-09	1	false	DILUPBiCGStab	3.239280e-05	2.035440e-08	1	true	DILUPBiCGStab	1.482200e-05	5.907850e-09	1	true	DILUPBiCGStab	1.147040e-04	1.065780e-08	1	true	DICPCG	3.519040e-02	9.851970e-07	274	true
45.9495       	DILUPBiCGStab	1.175910e-05	8.158420e-09	1	true	DILUPBiCGStab	1.625370e-04	1.393290e-09	1	1.287550e-04	1.171650e-09	1	1.158810e-04	1.034790e-09	1	false	DILUPBiCGStab	2.520980e-05	2.013820e-08	1	true	DILUPBiCGStab	1.479710e-05	7.727090e-09	1	true	DILUPBiCGStab	9.625980e-05	7.773750e-09	1	true	DICPCG	2.956680e-02	9.643000e-07	250	true
46.2361       	DILUPBiCGStab	1.388150e-05	6.636740e-09	1	true	DILUPBiCGStab	1.978940e-04	1.849070e-09	1	1.584770e-04	1.344190e-09	1	1.488670e-04	1.512050e-09	1	false	DILUPBiCGStab	2.925810e-05	1.750850e-08	1	true	DILUPBiCGStab	1.769300e-05	6.601240e-09	1	true	DILUPBiCGStab	1.176960e-04	1.178100e-08	1	true	DICPCG	3.551020e-02	9.577210e-07	269	true
46.5324       	DILUPBiCGStab	8.437570e-06	6.071920e-09	1	true	DILUPBiCGStab	1.444870e-04	1.110640e-09	1	1.150480e-04	8.083720e-10	1	1.066110e-04	8.015670e-10	1	false	DILUPBiCGStab	2.832480e-05	2.465720e-08	1	true	DILUPBiCGStab	1.052520e-05	5.605230e-09	1	true	DILUPBiCGStab	8.980350e-05	5.765010e-09	1	true	DICPCG	2.755010e-02	9.874300e-07	266	true
46.7915       	DILUPBiCGStab	1.352170e-05	1.119360e-08	1	true	DILUPBiCGStab	1.840250e-04	1.730460e-09	1	1.389520e-04	1.147930e-09	1	1.284320e-04	1.342640e-09	1	false	DILUPBiCGStab	2.536670e-05	2.525060e-08	1	true	DILUPBiCGStab	1.670580e-05	1.071660e-08	1	true	DILUPBiCGStab	1.104660e-04	1.375610e-08	1	true	DICPCG	2.795450e-02	9.255750e-07	268	true
47.096        	DILUPBiCGStab	1.131270e-05	6.469270e-09	1	true	DILUPBiCGStab	1.909070e-04	1.656580e-09	1	1.567600e-04	1.231930e-09	1	1.519610e-04	1.262230e-09	1	false	DILUPBiCGStab	2.686230e-05	1.990950e-08	1	true	DILUPBiCGStab	1.457700e-05	6.469710e-09	1	true	DILUPBiCGStab	1.236520e-04	1.020940e-08	1	true	DICPCG	3.477090e-02	9.918360e-07	275	true
47.3678       	DILUPBiCGStab	1.035230e-05	6.391200e-09	1	true	DILUPBiCGStab	1.634140e-04	9.530130e-10	1	1.314780e-04	7.230480e-10	1	1.231400e-04	7.567230e-10	1	false	DILUPBiCGStab	2.359880e-05	2.283430e-08	1	true	DILUPBiCGStab	1.293530e-05	6.184060e-09	1	true	DILUPBiCGStab	1.040070e-04	7.966630e-09	1	true	DICPCG	3.171050e-02	9.927210e-07	247	true
47.6534       	DILUPBiCGStab	1.254890e-05	5.242680e-09	1	true	DILUPBiCGStab	1.941140e-04	1.181280e-09	1	1.556470e-04	1.138090e-09	1	1.508410e-04	1.155270e-09	1	false	DILUPBiCGStab	2.343750e-05	1.559580e-08	1	true	DILUPBiCGStab	1.582890e-05	5.259390e-09	1	true	DILUPBiCGStab	1.254560e-04	9.364590e-09	1	true	DICPCG	3.363590e-02	9.468680e-07	269	true
47.9587       	DILUPBiCGStab	7.582280e-06	7.875080e-09	1	true	DILUPBiCGStab	1.416390e-04	8.744930e-10	1	1.160460e-04	6.631240e-10	1	1.100990e-04	6.716650e-10	1	false	DILUPBiCGStab	2.388590e-05	2.286250e-08	1	true	DILUPBiCGStab	9.611460e-06	7.086430e-09	1	true	DILUPBiCGStab	9.827700e-05	4.861950e-09	1	true	DICPCG	2.758530e-02	9.992450e-07	245	true
48.2174       	DILUPBiCGStab	1.213810e-05	8.377820e-09	1	true	DILUPBiCGStab	1.825460e-04	1.254550e-09	1	1.441830e-04	9.306180e-10	1	1.409260e-04	1.136670e-09	1	false	DILUPBiCGStab	2.034980e-05	1.978690e-08	1	true	DILUPBiCGStab	1.574080e-05	7.856650e-09	1	true	DILUPBiCGStab	1.208110e-04	9.610860e-09	1	true	DICPCG	3.293200e-02	9.765790e-07	271	true
48.5261       	DILUPBiCGStab	1.042750e-05	4.972040e-09	1	true	DILUPBiCGStab	1.919270e-04	1.264570e-09	1	1.560680e-04	9.449980e-10	1	1.554280e-04	1.054520e-09	1	false	DILUPBiCGStab	2.026180e-05	1.697910e-08	1	true	DILUPBiCGStab	1.338360e-05	4.861920e-09	1	true	DILUPBiCGStab	1.379050e-04	7.879380e-09	1	true	DICPCG	2.892940e-02	9.476450e-07	279	true
48.799        	DILUPBiCGStab	9.410010e-06	7.936780e-09	1	true	DILUPBiCGStab	1.586180e-04	8.055630e-10	1	1.270710e-04	6.002820e-10	1	1.280530e-04	6.787640e-10	1	false	DILUPBiCGStab	1.859030e-05	2.139430e-08	1	true	DILUPBiCGStab	1.175280e-05	7.190920e-09	1	true	DILUPBiCGStab	1.162220e-04	7.476660e-09	1	true	DICPCG	2.579270e-02	9.945410e-07	264	true
49.0887       	DILUPBiCGStab	1.135970e-05	4.099890e-09	1	true	DILUPBiCGStab	1.890270e-04	1.052280e-09	1	1.527730e-04	8.278390e-10	1	1.596940e-04	1.029590e-09	1	false	DILUPBiCGStab	1.838020e-05	1.105360e-08	1	true	DILUPBiCGStab	1.442960e-05	3.975180e-09	1	true	DILUPBiCGStab	1.422070e-04	6.351840e-09	1	true	DICPCG	3.016680e-02	9.488310e-07	271	true
49.3914       	DILUPBiCGStab	7.097090e-06	7.612090e-09	1	true	DILUPBiCGStab	1.384020e-04	7.196970e-10	1	1.129220e-04	4.734730e-10	1	1.230680e-04	6.197830e-10	1	false	DILUPBiCGStab	2.081630e-05	2.311480e-08	1	true	DILUPBiCGStab	9.194010e-06	6.770990e-09	1	true	DILUPBiCGStab	1.090640e-04	4.459040e-09	1	true	DICPCG	2.967030e-02	9.485490e-07	253	true
49.6548       	DILUPBiCGStab	1.158140e-05	7.370580e-09	1	true	DILUPBiCGStab	1.752980e-04	1.136550e-09	1	1.404300e-04	7.948950e-10	1	1.495160e-04	9.740680e-10	1	false	DILUPBiCGStab	1.828380e-05	1.949970e-08	1	true	DILUPBiCGStab	1.451490e-05	6.843170e-09	1	true	DILUPBiCGStab	1.416230e-04	8.824690e-09	1	true	DICPCG	2.513190e-02	9.635620e-07	273	true
49.9701       	DILUPBiCGStab	9.932290e-06	6.541490e-09	1	true	DILUPBiCGStab	2.053740e-04	1.374830e-09	1	1.646430e-04	9.610410e-10	1	1.860680e-04	1.189940e-09	1	false	DILUPBiCGStab	2.019060e-05	1.750070e-08	1	true	DILUPBiCGStab	1.280000e-05	5.705920e-09	1	true	DILUPBiCGStab	1.624010e-04	6.538660e-09	1	true	DICPCG	3.563620e-02	9.870870e-07	279	true
