# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
19.9519       	DILUPBiCGStab	3.947110e-08	2.545640e-12	1	true	DILUPBiCGStab	1.155420e-06	2.726170e-12	1	1.471460e-06	2.646190e-12	1	2.908000e-07	1.028600e-12	1	false	DILUPBiCGStab	5.303540e-08	2.184230e-11	1	true	DILUPBiCGStab	1.064260e-07	1.987290e-12	1	true	DILUPBiCGStab	2.164070e-08	1.295940e-11	1	true	DICPCG	9.910880e-05	8.162720e-07	3	true
19.9539       	DILUPBiCGStab	3.939180e-08	2.508800e-12	1	true	DILUPBiCGStab	1.159960e-06	3.626220e-12	1	1.408360e-06	4.038570e-12	1	2.906050e-07	9.929790e-13	1	false	DILUPBiCGStab	5.400950e-08	1.820110e-10	1	true	DILUPBiCGStab	1.061450e-07	1.959480e-12	1	true	DILUPBiCGStab	2.024040e-08	7.078850e-11	1	true	DICPCG	9.881100e-05	8.121710e-07	3	true
19.9559       	DILUPBiCGStab	3.947100e-08	3.059880e-12	1	true	DILUPBiCGStab	1.160250e-06	3.205260e-12	1	1.430010e-06	4.216750e-12	1	2.915740e-07	1.096920e-12	1	false	DILUPBiCGStab	5.345940e-08	2.443330e-10	1	true	DILUPBiCGStab	1.064430e-07	2.431840e-12	1	true	DILUPBiCGStab	2.132220e-08	5.052020e-11	1	true	DICPCG	9.831990e-05	7.044760e-07	3	true
19.9579       	DILUPBiCGStab	3.943930e-08	2.138510e-12	1	true	DILUPBiCGStab	1.156200e-06	3.058560e-12	1	1.425730e-06	3.383520e-12	1	2.911360e-07	7.923440e-13	1	false	DILUPBiCGStab	5.287340e-08	5.704490e-11	1	true	DILUPBiCGStab	1.065410e-07	1.677410e-12	1	true	DILUPBiCGStab	1.988250e-08	4.026460e-11	1	true	DICPCG	9.701180e-05	6.841730e-07	3	true
19.9599       	DILUPBiCGStab	3.943320e-08	2.396630e-12	1	true	DILUPBiCGStab	1.164730e-06	3.163110e-12	1	1.426370e-06	4.228680e-12	1	2.909050e-07	1.269370e-12	1	false	DILUPBiCGStab	5.460620e-08	3.271900e-10	1	true	DILUPBiCGStab	1.064540e-07	1.916200e-12	1	true	DILUPBiCGStab	2.178610e-08	7.558830e-11	1	true	DICPCG	9.850640e-05	8.527490e-07	3	true
19.962        	DILUPBiCGStab	3.947830e-08	2.085550e-12	1	true	DILUPBiCGStab	1.152050e-06	2.383980e-12	1	1.456890e-06	2.157410e-12	1	2.914140e-07	9.728990e-13	1	false	DILUPBiCGStab	5.574840e-08	7.976280e-11	1	true	DILUPBiCGStab	1.062580e-07	1.644750e-12	1	true	DILUPBiCGStab	2.112780e-08	1.344360e-11	1	true	DICPCG	9.790590e-05	7.407210e-07	3	true
19.964        	DILUPBiCGStab	3.942070e-08	2.242480e-12	1	true	DILUPBiCGStab	1.159800e-06	3.522760e-12	1	1.433470e-06	4.380650e-12	1	2.912560e-07	1.124210e-12	1	false	DILUPBiCGStab	5.562880e-08	3.777970e-10	1	true	DILUPBiCGStab	1.065000e-07	1.769700e-12	1	true	DILUPBiCGStab	2.137520e-08	7.971970e-11	1	true	DICPCG	9.728470e-05	8.220350e-07	3	true
19.966        	DILUPBiCGStab	3.951830e-08	2.548630e-12	1	true	DILUPBiCGStab	1.154000e-06	2.788820e-12	1	1.469510e-06	3.283880e-12	1	2.913410e-07	1.033710e-12	1	false	DILUPBiCGStab	5.621070e-08	3.677480e-11	1	true	DILUPBiCGStab	1.069590e-07	1.981280e-12	1	true	DILUPBiCGStab	2.152340e-08	1.253420e-11	1	true	DICPCG	9.654500e-05	8.540720e-07	3	true
19.968        	DILUPBiCGStab	3.944070e-08	2.396190e-12	1	true	DILUPBiCGStab	1.152200e-06	3.690840e-12	1	1.441240e-06	4.060660e-12	1	2.912060e-07	9.486860e-13	1	false	DILUPBiCGStab	5.368190e-08	1.828680e-10	1	true	DILUPBiCGStab	1.067920e-07	1.873220e-12	1	true	DILUPBiCGStab	2.053190e-08	6.356560e-11	1	true	DICPCG	9.825050e-05	8.114680e-07	3	true
19.9701       	DILUPBiCGStab	3.951280e-08	2.921570e-12	1	true	DILUPBiCGStab	1.140910e-06	2.866520e-12	1	1.443630e-06	3.849820e-12	1	2.906890e-07	1.078410e-12	1	false	DILUPBiCGStab	5.205790e-08	2.829020e-10	1	true	DILUPBiCGStab	1.072500e-07	2.316210e-12	1	true	DILUPBiCGStab	2.080340e-08	5.541300e-11	1	true	DICPCG	9.812960e-05	6.662630e-07	3	true
19.9721       	DILUPBiCGStab	3.948080e-08	2.012810e-12	1	true	DILUPBiCGStab	1.160820e-06	2.915580e-12	1	1.433390e-06	3.002330e-12	1	2.909420e-07	9.012830e-13	1	false	DILUPBiCGStab	5.017850e-08	5.858390e-11	1	true	DILUPBiCGStab	1.065840e-07	1.580910e-12	1	true	DILUPBiCGStab	2.035530e-08	4.197470e-11	1	true	DICPCG	9.726920e-05	6.696160e-07	3	true
19.9741       	DILUPBiCGStab	3.948530e-08	2.544500e-12	1	true	DILUPBiCGStab	1.153080e-06	3.374580e-12	1	1.472920e-06	3.998350e-12	1	2.904330e-07	1.220220e-12	1	false	DILUPBiCGStab	5.342200e-08	3.797010e-10	1	true	DILUPBiCGStab	1.071950e-07	2.032550e-12	1	true	DILUPBiCGStab	2.075330e-08	7.094380e-11	1	true	DICPCG	9.634300e-05	8.186080e-07	3	true
19.9761       	DILUPBiCGStab	3.953680e-08	2.507300e-12	1	true	DILUPBiCGStab	1.159140e-06	2.573540e-12	1	1.439940e-06	2.814110e-12	1	2.911770e-07	9.978030e-13	1	false	DILUPBiCGStab	5.217120e-08	2.326410e-11	1	true	DILUPBiCGStab	1.069950e-07	1.965480e-12	1	true	DILUPBiCGStab	2.104020e-08	2.329580e-11	1	true	DICPCG	9.852690e-05	7.378950e-07	3	true
19.9782       	DILUPBiCGStab	3.947950e-08	2.054860e-12	1	true	DILUPBiCGStab	1.155070e-06	2.999660e-12	1	1.439410e-06	4.362470e-12	1	2.909700e-07	1.034590e-12	1	false	DILUPBiCGStab	5.366430e-08	1.904130e-10	1	true	DILUPBiCGStab	1.073540e-07	1.593460e-12	1	true	DILUPBiCGStab	2.061580e-08	7.496010e-11	1	true	DICPCG	9.791180e-05	8.149520e-07	3	true
19.9802       	DILUPBiCGStab	3.954410e-08	2.448600e-12	1	true	DILUPBiCGStab	1.151590e-06	2.637330e-12	1	1.439220e-06	3.773510e-12	1	2.911900e-07	1.061750e-12	1	false	DILUPBiCGStab	5.417660e-08	2.282720e-10	1	true	DILUPBiCGStab	1.064880e-07	1.929780e-12	1	true	DILUPBiCGStab	2.120850e-08	4.125170e-11	1	true	DICPCG	9.752220e-05	6.275050e-07	3	true
19.9822       	DILUPBiCGStab	3.948740e-08	2.014490e-12	1	true	DILUPBiCGStab	1.151000e-06	3.189580e-12	1	1.452880e-06	3.521370e-12	1	2.906710e-07	9.422020e-13	1	false	DILUPBiCGStab	5.244860e-08	1.881730e-10	1	true	DILUPBiCGStab	1.054250e-07	1.581580e-12	1	true	DILUPBiCGStab	2.093610e-08	4.480690e-11	1	true	DICPCG	9.679580e-05	7.065800e-07	3	true
19.9842       	DILUPBiCGStab	3.953720e-08	2.754180e-12	1	true	DILUPBiCGStab	1.155850e-06	2.929610e-12	1	1.431970e-06	3.988300e-12	1	2.900890e-07	1.238900e-12	1	false	DILUPBiCGStab	5.122870e-08	1.968440e-10	1	true	DILUPBiCGStab	1.072360e-07	2.162150e-12	1	true	DILUPBiCGStab	2.034620e-08	4.851410e-11	1	true	DICPCG	9.729660e-05	8.085340e-07	3	true
19.9863       	DILUPBiCGStab	3.951980e-08	2.560350e-12	1	true	DILUPBiCGStab	1.142390e-06	2.743800e-12	1	1.443840e-06	3.059080e-12	1	2.895780e-07	1.175170e-12	1	false	DILUPBiCGStab	5.017320e-08	2.983510e-11	1	true	DILUPBiCGStab	1.064750e-07	2.000590e-12	1	true	DILUPBiCGStab	2.089330e-08	3.546280e-11	1	true	DICPCG	9.731670e-05	7.130620e-07	3	true
19.9883       	DILUPBiCGStab	3.951330e-08	2.511420e-12	1	true	DILUPBiCGStab	1.157850e-06	3.179010e-12	1	1.452060e-06	4.548140e-12	1	2.911610e-07	1.094600e-12	1	false	DILUPBiCGStab	5.370380e-08	2.313650e-10	1	true	DILUPBiCGStab	1.066010e-07	1.996460e-12	1	true	DILUPBiCGStab	1.991920e-08	6.820480e-11	1	true	DICPCG	9.728480e-05	6.159450e-07	3	true
19.9903       	DILUPBiCGStab	3.955280e-08	2.236140e-12	1	true	DILUPBiCGStab	1.151710e-06	2.529560e-12	1	1.412240e-06	4.348310e-12	1	2.911420e-07	9.390180e-13	1	false	DILUPBiCGStab	5.130690e-08	1.888850e-10	1	true	DILUPBiCGStab	1.061810e-07	1.772060e-12	1	true	DILUPBiCGStab	2.114510e-08	4.252560e-11	1	true	DICPCG	9.664700e-05	6.064500e-07	3	true
19.9923       	DILUPBiCGStab	3.949280e-08	1.592450e-12	1	true	DILUPBiCGStab	1.154390e-06	2.388500e-12	1	1.477850e-06	4.121620e-12	1	2.921490e-07	8.385410e-13	1	false	DILUPBiCGStab	5.387750e-08	2.036320e-10	1	true	DILUPBiCGStab	1.073960e-07	1.231540e-12	1	true	DILUPBiCGStab	2.023520e-08	6.557730e-11	1	true	DICPCG	9.733970e-05	7.374880e-07	3	true
19.9944       	DILUPBiCGStab	3.954600e-08	2.008410e-12	1	true	DILUPBiCGStab	1.149300e-06	2.337980e-12	1	1.466980e-06	3.488900e-12	1	2.903180e-07	1.154460e-12	1	false	DILUPBiCGStab	5.382640e-08	2.169570e-10	1	true	DILUPBiCGStab	1.061770e-07	1.550450e-12	1	true	DILUPBiCGStab	2.139750e-08	5.356160e-11	1	true	DICPCG	9.816920e-05	8.590620e-07	3	true
19.9964       	DILUPBiCGStab	3.949320e-08	2.519530e-12	1	true	DILUPBiCGStab	1.155830e-06	3.171230e-12	1	1.472140e-06	3.063960e-12	1	2.913600e-07	1.235050e-12	1	false	DILUPBiCGStab	5.363500e-08	1.816490e-10	1	true	DILUPBiCGStab	1.076170e-07	1.971910e-12	1	true	DILUPBiCGStab	2.123760e-08	3.826920e-11	1	true	DICPCG	9.696340e-05	8.085370e-07	3	true
19.9984       	DILUPBiCGStab	3.955550e-08	2.888860e-12	1	true	DILUPBiCGStab	1.152230e-06	3.391880e-12	1	1.440280e-06	4.171280e-12	1	2.927030e-07	1.220090e-12	1	false	DILUPBiCGStab	5.228740e-08	1.821450e-10	1	true	DILUPBiCGStab	1.066770e-07	2.271570e-12	1	true	DILUPBiCGStab	2.082310e-08	4.562410e-11	1	true	DICPCG	9.812990e-05	6.397950e-07	3	true
20.0004       	DILUPBiCGStab	3.953400e-08	2.745560e-12	1	true	DILUPBiCGStab	1.152140e-06	3.008970e-12	1	1.420650e-06	3.877960e-12	1	2.916930e-07	1.208870e-12	1	false	DILUPBiCGStab	5.018490e-08	2.505560e-11	1	true	DILUPBiCGStab	1.063860e-07	2.158750e-12	1	true	DILUPBiCGStab	1.981130e-08	4.282370e-11	1	true	DICPCG	9.826400e-05	6.800350e-07	3	true
20.0024       	DILUPBiCGStab	3.953770e-08	2.319280e-12	1	true	DILUPBiCGStab	1.164880e-06	2.965320e-12	1	1.477770e-06	4.485080e-12	1	2.912380e-07	1.092620e-12	1	false	DILUPBiCGStab	5.158980e-08	1.873240e-10	1	true	DILUPBiCGStab	1.062940e-07	1.834110e-12	1	true	DILUPBiCGStab	2.087410e-08	5.880930e-11	1	true	DICPCG	9.912920e-05	5.965010e-07	3	true
20.0045       	DILUPBiCGStab	3.956470e-08	2.101040e-12	1	true	DILUPBiCGStab	1.150770e-06	2.448330e-12	1	1.420410e-06	4.384180e-12	1	2.913040e-07	8.999420e-13	1	false	DILUPBiCGStab	5.327180e-08	2.730200e-10	1	true	DILUPBiCGStab	1.063960e-07	1.667100e-12	1	true	DILUPBiCGStab	1.997370e-08	6.139200e-11	1	true	DICPCG	9.768680e-05	5.514970e-07	3	true
20.0065       	DILUPBiCGStab	3.954550e-08	1.621000e-12	1	true	DILUPBiCGStab	1.170090e-06	1.948140e-12	1	1.449110e-06	3.768100e-12	1	2.911120e-07	8.171910e-13	1	false	DILUPBiCGStab	5.104380e-08	3.011510e-10	1	true	DILUPBiCGStab	1.068330e-07	1.283100e-12	1	true	DILUPBiCGStab	2.150510e-08	6.853050e-11	1	true	DICPCG	9.699050e-05	6.650150e-07	3	true
20.0085       	DILUPBiCGStab	3.959170e-08	1.984320e-12	1	true	DILUPBiCGStab	1.140880e-06	2.539090e-12	1	1.475030e-06	3.529410e-12	1	2.923750e-07	1.081360e-12	1	false	DILUPBiCGStab	4.989640e-08	1.689320e-10	1	true	DILUPBiCGStab	1.070710e-07	1.540910e-12	1	true	DILUPBiCGStab	2.054050e-08	4.880000e-11	1	true	DICPCG	9.680860e-05	8.993400e-07	3	true
20.0105       	DILUPBiCGStab	3.955030e-08	2.510560e-12	1	true	DILUPBiCGStab	1.148930e-06	2.350430e-12	1	1.394970e-06	3.299470e-12	1	2.919870e-07	1.283010e-12	1	false	DILUPBiCGStab	4.668630e-08	1.601950e-10	1	true	DILUPBiCGStab	1.069570e-07	1.947490e-12	1	true	DILUPBiCGStab	2.095640e-08	5.406390e-11	1	true	DICPCG	9.737400e-05	7.699760e-07	3	true
20.0126       	DILUPBiCGStab	3.961820e-08	2.635100e-12	1	true	DILUPBiCGStab	1.154600e-06	3.077180e-12	1	1.441830e-06	3.462660e-12	1	2.914010e-07	1.195140e-12	1	false	DILUPBiCGStab	5.025490e-08	5.350780e-11	1	true	DILUPBiCGStab	1.065530e-07	2.061130e-12	1	true	DILUPBiCGStab	2.055380e-08	3.621510e-11	1	true	DICPCG	9.915360e-05	7.350350e-07	3	true
20.0146       	DILUPBiCGStab	3.957160e-08	2.541850e-12	1	true	DILUPBiCGStab	1.159760e-06	3.345160e-12	1	1.446850e-06	4.783250e-12	1	2.900110e-07	1.150960e-12	1	false	DILUPBiCGStab	5.178020e-08	2.526550e-10	1	true	DILUPBiCGStab	1.070730e-07	1.991650e-12	1	true	DILUPBiCGStab	2.119120e-08	4.670070e-11	1	true	DICPCG	9.909270e-05	6.219210e-07	3	true
20.0166       	DILUPBiCGStab	3.963550e-08	2.480820e-12	1	true	DILUPBiCGStab	1.147620e-06	2.938010e-12	1	1.439190e-06	3.636510e-12	1	2.921680e-07	1.026480e-12	1	false	DILUPBiCGStab	5.400480e-08	2.951250e-11	1	true	DILUPBiCGStab	1.064600e-07	1.941600e-12	1	true	DILUPBiCGStab	2.054370e-08	1.736760e-11	1	true	DICPCG	9.936050e-05	6.384860e-07	3	true
20.0186       	DILUPBiCGStab	3.962300e-08	2.213030e-12	1	true	DILUPBiCGStab	1.147970e-06	2.662760e-12	1	1.486820e-06	4.337210e-12	1	2.925700e-07	9.593380e-13	1	false	DILUPBiCGStab	5.225770e-08	3.024380e-10	1	true	DILUPBiCGStab	1.070600e-07	1.746850e-12	1	true	DILUPBiCGStab	2.043770e-08	7.889640e-11	1	true	DICPCG	9.868590e-05	6.948560e-07	3	true
20.0207       	DILUPBiCGStab	3.966170e-08	2.196320e-12	1	true	DILUPBiCGStab	1.144650e-06	2.551360e-12	1	1.446420e-06	4.008610e-12	1	2.914170e-07	1.073410e-12	1	false	DILUPBiCGStab	5.078550e-08	2.000720e-10	1	true	DILUPBiCGStab	1.067330e-07	1.736870e-12	1	true	DILUPBiCGStab	2.129310e-08	3.593840e-11	1	true	DICPCG	9.888450e-05	6.313350e-07	3	true
20.0227       	DILUPBiCGStab	3.966820e-08	2.254590e-12	1	true	DILUPBiCGStab	1.153820e-06	3.224830e-12	1	1.428750e-06	3.830640e-12	1	2.912820e-07	8.753610e-13	1	false	DILUPBiCGStab	5.368370e-08	1.891010e-10	1	true	DILUPBiCGStab	1.071950e-07	1.760580e-12	1	true	DILUPBiCGStab	1.994370e-08	4.449530e-11	1	true	DICPCG	9.962010e-05	8.388890e-07	3	true
20.0247       	DILUPBiCGStab	3.967910e-08	2.673540e-12	1	true	DILUPBiCGStab	1.162490e-06	2.737350e-12	1	1.425400e-06	3.742510e-12	1	2.914010e-07	1.241510e-12	1	false	DILUPBiCGStab	5.240640e-08	2.850770e-10	1	true	DILUPBiCGStab	1.070630e-07	2.111020e-12	1	true	DILUPBiCGStab	2.161950e-08	5.554430e-11	1	true	DICPCG	9.804820e-05	6.944680e-07	3	true
20.0267       	DILUPBiCGStab	3.973820e-08	1.988450e-12	1	true	DILUPBiCGStab	1.147010e-06	2.527590e-12	1	1.466230e-06	2.561130e-12	1	2.921840e-07	9.102350e-13	1	false	DILUPBiCGStab	5.213910e-08	9.111330e-11	1	true	DILUPBiCGStab	1.078290e-07	1.562310e-12	1	true	DILUPBiCGStab	2.078680e-08	3.931210e-11	1	true	DICPCG	9.801730e-05	7.042990e-07	3	true
20.0288       	DILUPBiCGStab	3.968600e-08	2.177730e-12	1	true	DILUPBiCGStab	1.171620e-06	2.906690e-12	1	1.407540e-06	3.647080e-12	1	2.922550e-07	1.136520e-12	1	false	DILUPBiCGStab	4.951970e-08	3.942920e-10	1	true	DILUPBiCGStab	1.067550e-07	1.745090e-12	1	true	DILUPBiCGStab	2.076000e-08	8.052520e-11	1	true	DICPCG	9.747470e-05	9.357520e-07	3	true
20.0308       	DILUPBiCGStab	3.979170e-08	1.779500e-12	1	true	DILUPBiCGStab	1.153110e-06	2.023390e-12	1	1.461940e-06	1.614900e-12	1	2.924150e-07	9.270640e-13	1	false	DILUPBiCGStab	5.150830e-08	6.701730e-11	1	true	DILUPBiCGStab	1.071750e-07	1.414540e-12	1	true	DILUPBiCGStab	2.173930e-08	9.272760e-12	1	true	DICPCG	9.855060e-05	8.835280e-07	3	true
20.0328       	DILUPBiCGStab	3.970600e-08	2.335730e-12	1	true	DILUPBiCGStab	1.174710e-06	3.749030e-12	1	1.484270e-06	3.867020e-12	1	2.923670e-07	1.110830e-12	1	false	DILUPBiCGStab	5.384180e-08	3.268920e-10	1	true	DILUPBiCGStab	1.079310e-07	1.825810e-12	1	true	DILUPBiCGStab	2.031410e-08	6.649540e-11	1	true	DICPCG	9.961950e-05	9.707610e-07	3	true
20.0348       	DILUPBiCGStab	3.980280e-08	3.202160e-12	1	true	DILUPBiCGStab	1.169200e-06	3.033140e-12	1	1.426050e-06	2.973540e-12	1	2.911960e-07	1.109600e-12	1	false	DILUPBiCGStab	5.051870e-08	5.571900e-11	1	true	DILUPBiCGStab	1.076280e-07	2.520830e-12	1	true	DILUPBiCGStab	2.168850e-08	2.677770e-11	1	true	DICPCG	9.792340e-05	9.722220e-07	3	true
20.0369       	DILUPBiCGStab	3.976560e-08	2.573030e-12	1	true	DILUPBiCGStab	1.163800e-06	3.595530e-12	1	1.442480e-06	3.993130e-12	1	2.928390e-07	9.036290e-13	1	false	DILUPBiCGStab	5.284220e-08	2.129940e-11	1	true	DILUPBiCGStab	1.077500e-07	2.011210e-12	1	true	DILUPBiCGStab	1.916120e-08	6.160050e-11	1	true	DICPCG	9.898230e-05	8.091380e-07	3	true
20.0389       	DILUPBiCGStab	3.977950e-08	2.922550e-12	1	true	DILUPBiCGStab	1.150290e-06	3.500540e-12	1	1.446090e-06	4.646430e-12	1	2.919610e-07	1.222640e-12	1	false	DILUPBiCGStab	5.292340e-08	3.453000e-10	1	true	DILUPBiCGStab	1.070690e-07	2.344750e-12	1	true	DILUPBiCGStab	2.225010e-08	6.077230e-11	1	true	DICPCG	9.860410e-05	7.576660e-07	3	true
20.0409       	DILUPBiCGStab	3.980730e-08	1.884820e-12	1	true	DILUPBiCGStab	1.168480e-06	2.875570e-12	1	1.486280e-06	3.174940e-12	1	2.920810e-07	7.006340e-13	1	false	DILUPBiCGStab	5.477490e-08	1.610250e-10	1	true	DILUPBiCGStab	1.071720e-07	1.484350e-12	1	true	DILUPBiCGStab	1.986130e-08	5.490570e-11	1	true	DICPCG	9.796940e-05	6.839880e-07	3	true
20.0429       	DILUPBiCGStab	3.976140e-08	2.183470e-12	1	true	DILUPBiCGStab	1.147200e-06	2.822340e-12	1	1.422630e-06	3.423540e-12	1	2.905910e-07	1.153620e-12	1	false	DILUPBiCGStab	5.374610e-08	4.895010e-10	1	true	DILUPBiCGStab	1.069260e-07	1.765640e-12	1	true	DILUPBiCGStab	2.184990e-08	9.677920e-11	1	true	DICPCG	9.840990e-05	7.056730e-07	3	true
20.0449       	DILUPBiCGStab	3.984910e-08	1.476350e-12	1	true	DILUPBiCGStab	1.159030e-06	1.564550e-12	1	1.445230e-06	1.368500e-12	1	2.923660e-07	7.692440e-13	1	false	DILUPBiCGStab	4.970860e-08	8.170990e-11	1	true	DILUPBiCGStab	1.077780e-07	1.202370e-12	1	true	DILUPBiCGStab	2.196360e-08	4.643510e-11	1	true	DICPCG	9.891350e-05	8.267440e-07	3	true
20.047        	DILUPBiCGStab	3.975290e-08	1.942860e-12	1	true	DILUPBiCGStab	1.144520e-06	2.915950e-12	1	1.437720e-06	3.351730e-12	1	2.920670e-07	1.174060e-12	1	false	DILUPBiCGStab	4.951850e-08	3.020200e-10	1	true	DILUPBiCGStab	1.074760e-07	1.522790e-12	1	true	DILUPBiCGStab	2.033390e-08	7.358000e-11	1	true	DICPCG	9.923100e-05	8.804230e-07	4	true
20.049        	DILUPBiCGStab	3.984950e-08	2.151760e-12	1	true	DILUPBiCGStab	1.165350e-06	2.598820e-12	1	1.447340e-06	1.958960e-12	1	2.910860e-07	1.046830e-12	1	false	DILUPBiCGStab	5.733830e-08	5.740360e-11	1	true	DILUPBiCGStab	1.073690e-07	1.685770e-12	1	true	DILUPBiCGStab	2.229320e-08	8.347490e-12	1	true	DICPCG	9.906760e-05	9.709770e-07	3	true
20.051        	DILUPBiCGStab	3.978600e-08	2.540690e-12	1	true	DILUPBiCGStab	1.165970e-06	4.233100e-12	1	1.458550e-06	4.637680e-12	1	2.911120e-07	1.086370e-12	1	false	DILUPBiCGStab	5.499420e-08	3.204630e-10	1	true	DILUPBiCGStab	1.068880e-07	1.989900e-12	1	true	DILUPBiCGStab	2.089990e-08	6.570120e-11	1	true	DICPCG	9.827060e-05	9.902030e-07	3	true
20.053        	DILUPBiCGStab	3.987550e-08	3.236080e-12	1	true	DILUPBiCGStab	1.167380e-06	3.252870e-12	1	1.432350e-06	3.922260e-12	1	2.921480e-07	1.096110e-12	1	false	DILUPBiCGStab	5.606170e-08	1.818590e-10	1	true	DILUPBiCGStab	1.077990e-07	2.548510e-12	1	true	DILUPBiCGStab	2.147420e-08	2.521000e-11	1	true	DICPCG	9.751240e-05	8.760880e-07	3	true
20.0551       	DILUPBiCGStab	3.983130e-08	2.506440e-12	1	true	DILUPBiCGStab	1.151800e-06	3.292660e-12	1	1.494070e-06	3.694970e-12	1	2.926950e-07	8.830160e-13	1	false	DILUPBiCGStab	5.175610e-08	4.356190e-11	1	true	DILUPBiCGStab	1.077770e-07	1.955880e-12	1	true	DILUPBiCGStab	1.984630e-08	6.825640e-11	1	true	DICPCG	9.854530e-05	7.577510e-07	3	true
20.0571       	DILUPBiCGStab	3.983920e-08	2.850560e-12	1	true	DILUPBiCGStab	1.153120e-06	3.413230e-12	1	1.436320e-06	4.523590e-12	1	2.925130e-07	1.186280e-12	1	false	DILUPBiCGStab	5.409930e-08	3.743240e-10	1	true	DILUPBiCGStab	1.078740e-07	2.290940e-12	1	true	DILUPBiCGStab	2.173480e-08	6.422400e-11	1	true	DICPCG	9.885030e-05	7.594680e-07	3	true
20.0591       	DILUPBiCGStab	3.988040e-08	1.736890e-12	1	true	DILUPBiCGStab	1.160130e-06	2.666010e-12	1	1.474660e-06	2.965960e-12	1	2.921020e-07	7.182190e-13	1	false	DILUPBiCGStab	5.584320e-08	1.244290e-10	1	true	DILUPBiCGStab	1.071790e-07	1.372390e-12	1	true	DILUPBiCGStab	2.025600e-08	5.883290e-11	1	true	DICPCG	9.884760e-05	6.612280e-07	3	true
20.0611       	DILUPBiCGStab	3.982050e-08	1.960050e-12	1	true	DILUPBiCGStab	1.153360e-06	2.719360e-12	1	1.444900e-06	3.543650e-12	1	2.929630e-07	1.208340e-12	1	false	DILUPBiCGStab	5.536330e-08	3.937530e-10	1	true	DILUPBiCGStab	1.074580e-07	1.573930e-12	1	true	DILUPBiCGStab	2.161280e-08	9.218780e-11	1	true	DICPCG	9.786510e-05	4.951450e-07	4	true
20.0632       	DILUPBiCGStab	3.990220e-08	1.868040e-12	1	true	DILUPBiCGStab	1.160440e-06	2.060810e-12	1	1.407590e-06	1.516730e-12	1	2.927560e-07	9.974360e-13	1	false	DILUPBiCGStab	5.431420e-08	6.844010e-11	1	true	DILUPBiCGStab	1.075340e-07	1.479440e-12	1	true	DILUPBiCGStab	2.168310e-08	7.186710e-12	1	true	DICPCG	9.750640e-05	7.389740e-07	3	true
20.0652       	DILUPBiCGStab	3.982570e-08	2.284410e-12	1	true	DILUPBiCGStab	1.163720e-06	3.752730e-12	1	1.404320e-06	3.890830e-12	1	2.922760e-07	1.048940e-12	1	false	DILUPBiCGStab	5.408070e-08	3.271950e-10	1	true	DILUPBiCGStab	1.077090e-07	1.786410e-12	1	true	DILUPBiCGStab	2.053750e-08	6.581680e-11	1	true	DICPCG	9.701420e-05	5.728100e-07	4	true
20.0672       	DILUPBiCGStab	3.992380e-08	2.993900e-12	1	true	DILUPBiCGStab	1.162480e-06	2.914640e-12	1	1.399740e-06	3.371410e-12	1	2.932180e-07	1.091870e-12	1	false	DILUPBiCGStab	5.412220e-08	7.856120e-11	1	true	DILUPBiCGStab	1.069930e-07	2.345200e-12	1	true	DILUPBiCGStab	2.215040e-08	1.292840e-11	1	true	DICPCG	9.692140e-05	8.393850e-07	3	true
20.0692       	DILUPBiCGStab	3.987120e-08	2.452180e-12	1	true	DILUPBiCGStab	1.160740e-06	3.744700e-12	1	1.441720e-06	3.970090e-12	1	2.942660e-07	8.860150e-13	1	false	DILUPBiCGStab	5.319730e-08	4.149200e-11	1	true	DILUPBiCGStab	1.083400e-07	1.919260e-12	1	true	DILUPBiCGStab	1.956690e-08	3.521560e-11	1	true	DICPCG	9.872130e-05	7.768920e-07	3	true
20.0713       	DILUPBiCGStab	3.988340e-08	2.696210e-12	1	true	DILUPBiCGStab	1.163170e-06	3.207570e-12	1	1.423540e-06	4.074400e-12	1	2.935130e-07	1.160320e-12	1	false	DILUPBiCGStab	5.361750e-08	3.529430e-10	1	true	DILUPBiCGStab	1.078820e-07	2.144350e-12	1	true	DILUPBiCGStab	2.177160e-08	6.224810e-11	1	true	DICPCG	9.907430e-05	6.849640e-07	3	true
20.0733       	DILUPBiCGStab	3.990630e-08	1.740690e-12	1	true	DILUPBiCGStab	1.156290e-06	2.535960e-12	1	1.481230e-06	2.550240e-12	1	2.924690e-07	8.958540e-13	1	false	DILUPBiCGStab	5.346580e-08	1.253700e-10	1	true	DILUPBiCGStab	1.074480e-07	1.377640e-12	1	true	DILUPBiCGStab	2.101620e-08	3.128790e-11	1	true	DICPCG	9.929640e-05	6.957350e-07	3	true
