# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
23.0838       	DILUPBiCGStab	4.738240e-06	6.288440e-09	1	true	DILUPBiCGStab	1.715180e-04	2.170420e-09	1	5.164100e-05	4.595430e-10	1	1.332760e-04	1.117000e-09	1	false	DILUPBiCGStab	7.353510e-06	1.443280e-08	1	true	DILUPBiCGStab	6.367860e-06	6.126240e-09	1	true	DILUPBiCGStab	7.540070e-06	4.288390e-09	1	true	DICPCG	4.371290e-02	9.238610e-07	188	true
23.1719       	DILUPBiCGStab	4.926520e-06	7.647370e-09	1	true	DILUPBiCGStab	1.791640e-04	2.351230e-09	1	5.332420e-05	5.608900e-10	1	1.307650e-04	1.196180e-09	1	false	DILUPBiCGStab	7.556640e-06	1.374020e-08	1	true	DILUPBiCGStab	7.094090e-06	7.235220e-09	1	true	DILUPBiCGStab	7.866450e-06	4.293850e-09	1	true	DICPCG	4.300100e-02	9.633840e-07	190	true
23.26         	DILUPBiCGStab	5.114070e-06	9.100180e-09	1	true	DILUPBiCGStab	1.980010e-04	2.781960e-09	1	5.935350e-05	6.726990e-10	1	1.687290e-04	1.303560e-09	1	false	DILUPBiCGStab	7.861540e-06	1.421150e-08	1	true	DILUPBiCGStab	6.481550e-06	8.725660e-09	1	true	DILUPBiCGStab	8.297650e-06	4.563290e-09	1	true	DICPCG	5.037250e-02	9.730190e-07	200	true
23.3483       	DILUPBiCGStab	5.377670e-06	1.182850e-08	1	true	DILUPBiCGStab	2.389190e-04	3.217450e-09	1	6.793940e-05	7.408500e-10	1	1.788740e-04	1.451270e-09	1	false	DILUPBiCGStab	8.224790e-06	1.582390e-08	1	true	DILUPBiCGStab	7.031960e-06	1.103260e-08	1	true	DILUPBiCGStab	8.723240e-06	5.344620e-09	1	true	DICPCG	5.342500e-02	9.672800e-07	203	true
23.4367       	DILUPBiCGStab	5.509320e-06	1.291650e-08	1	true	DILUPBiCGStab	2.558350e-04	3.424790e-09	1	6.769030e-05	8.054340e-10	1	1.813700e-04	1.560350e-09	1	false	DILUPBiCGStab	8.299440e-06	1.702560e-08	1	true	DILUPBiCGStab	7.515410e-06	1.235290e-08	1	true	DILUPBiCGStab	8.989300e-06	5.900430e-09	1	true	DICPCG	5.151410e-02	9.698670e-07	203	true
23.5249       	DILUPBiCGStab	5.318990e-06	1.173540e-08	1	true	DILUPBiCGStab	1.823650e-04	3.146850e-09	1	5.694720e-05	7.695010e-10	1	1.373020e-04	1.434710e-09	1	false	DILUPBiCGStab	7.924020e-06	1.603300e-08	1	true	DILUPBiCGStab	6.633270e-06	1.140290e-08	1	true	DILUPBiCGStab	8.656110e-06	5.475850e-09	1	true	DICPCG	4.207840e-02	9.753470e-07	197	true
23.6131       	DILUPBiCGStab	5.132940e-06	1.011210e-08	1	true	DILUPBiCGStab	1.509940e-04	2.919630e-09	1	4.403200e-05	7.296300e-10	1	1.123530e-04	1.409640e-09	1	false	DILUPBiCGStab	7.576900e-06	1.401170e-08	1	true	DILUPBiCGStab	7.923200e-06	1.011700e-08	1	true	DILUPBiCGStab	8.328060e-06	4.952860e-09	1	true	DICPCG	3.187110e-02	9.843090e-07	191	true
23.7012       	DILUPBiCGStab	4.957180e-06	8.955510e-09	1	true	DILUPBiCGStab	1.311050e-04	2.465050e-09	1	4.329260e-05	6.624050e-10	1	1.252400e-04	1.431410e-09	1	false	DILUPBiCGStab	7.248760e-06	1.172570e-08	1	true	DILUPBiCGStab	6.100030e-06	9.042680e-09	1	true	DILUPBiCGStab	8.086800e-06	3.577280e-09	1	true	DICPCG	3.384500e-02	9.588730e-07	184	true
23.7892       	DILUPBiCGStab	4.818930e-06	8.465250e-09	1	true	DILUPBiCGStab	1.608960e-04	2.254090e-09	1	4.347710e-05	5.372740e-10	1	1.190320e-04	1.412140e-09	1	false	DILUPBiCGStab	7.067990e-06	1.117860e-08	1	true	DILUPBiCGStab	6.223060e-06	8.349490e-09	1	true	DILUPBiCGStab	7.841380e-06	3.116460e-09	1	true	DICPCG	3.475030e-02	9.499580e-07	181	true
23.8771       	DILUPBiCGStab	4.695430e-06	8.091600e-09	1	true	DILUPBiCGStab	1.589170e-04	2.286660e-09	1	4.619310e-05	4.929150e-10	1	1.262520e-04	1.306920e-09	1	false	DILUPBiCGStab	6.924160e-06	1.289690e-08	1	true	DILUPBiCGStab	5.945340e-06	7.947040e-09	1	true	DILUPBiCGStab	7.648000e-06	3.243230e-09	1	true	DICPCG	3.839650e-02	9.997130e-07	169	true
23.9649       	DILUPBiCGStab	4.567270e-06	7.889910e-09	1	true	DILUPBiCGStab	1.357700e-04	2.341730e-09	1	3.897860e-05	5.141400e-10	1	1.086290e-04	1.137320e-09	1	false	DILUPBiCGStab	6.837450e-06	1.468840e-08	1	true	DILUPBiCGStab	5.738260e-06	7.867590e-09	1	true	DILUPBiCGStab	7.465340e-06	3.960430e-09	1	true	DICPCG	3.241070e-02	9.505250e-07	173	true
24.0527       	DILUPBiCGStab	4.503860e-06	7.364050e-09	1	true	DILUPBiCGStab	1.523430e-04	2.050930e-09	1	4.271830e-05	5.108100e-10	1	1.212300e-04	1.033150e-09	1	false	DILUPBiCGStab	6.803330e-06	1.479140e-08	1	true	DILUPBiCGStab	5.579330e-06	7.246010e-09	1	true	DILUPBiCGStab	7.385040e-06	3.936570e-09	1	true	DICPCG	3.942790e-02	9.633790e-07	170	true
24.1405       	DILUPBiCGStab	4.430540e-06	6.701930e-09	1	true	DILUPBiCGStab	1.349590e-04	1.810060e-09	1	3.994750e-05	4.904010e-10	1	9.960200e-05	9.306450e-10	1	false	DILUPBiCGStab	6.807580e-06	1.444950e-08	1	true	DILUPBiCGStab	5.758930e-06	6.602110e-09	1	true	DILUPBiCGStab	7.240170e-06	4.270810e-09	1	true	DICPCG	3.296060e-02	9.216450e-07	174	true
24.2281       	DILUPBiCGStab	4.383140e-06	5.717390e-09	1	true	DILUPBiCGStab	1.455720e-04	1.684820e-09	1	4.201230e-05	4.124790e-10	1	1.255980e-04	9.419450e-10	1	false	DILUPBiCGStab	6.852880e-06	1.204140e-08	1	true	DILUPBiCGStab	5.962980e-06	5.615770e-09	1	true	DILUPBiCGStab	7.183960e-06	3.821070e-09	1	true	DICPCG	4.111880e-02	9.527340e-07	177	true
24.3158       	DILUPBiCGStab	4.356890e-06	5.054390e-09	1	true	DILUPBiCGStab	1.459930e-04	1.628980e-09	1	4.248250e-05	3.704510e-10	1	1.245520e-04	9.503170e-10	1	false	DILUPBiCGStab	6.914190e-06	1.046450e-08	1	true	DILUPBiCGStab	5.675780e-06	4.974030e-09	1	true	DILUPBiCGStab	7.189120e-06	3.194180e-09	1	true	DICPCG	4.199620e-02	9.768970e-07	179	true
24.4035       	DILUPBiCGStab	4.364340e-06	4.938910e-09	1	true	DILUPBiCGStab	1.312450e-04	1.650300e-09	1	4.332250e-05	3.283970e-10	1	1.243450e-04	1.002280e-09	1	false	DILUPBiCGStab	7.013930e-06	1.030600e-08	1	true	DILUPBiCGStab	5.942480e-06	4.877800e-09	1	true	DILUPBiCGStab	7.237740e-06	2.892640e-09	1	true	DICPCG	4.164570e-02	9.804250e-07	181	true
24.4912       	DILUPBiCGStab	4.393800e-06	4.602540e-09	1	true	DILUPBiCGStab	1.838460e-04	1.693860e-09	1	4.882550e-05	3.223140e-10	1	1.464470e-04	1.046120e-09	1	false	DILUPBiCGStab	7.034040e-06	1.054310e-08	1	true	DILUPBiCGStab	6.005970e-06	4.479890e-09	1	true	DILUPBiCGStab	7.327540e-06	2.985300e-09	1	true	DICPCG	4.688100e-02	9.491020e-07	183	true
24.5788       	DILUPBiCGStab	4.443910e-06	4.457080e-09	1	true	DILUPBiCGStab	1.564920e-04	1.730640e-09	1	4.463830e-05	3.172390e-10	1	1.351170e-04	1.050600e-09	1	false	DILUPBiCGStab	7.042580e-06	1.163650e-08	1	true	DILUPBiCGStab	5.802740e-06	4.343270e-09	1	true	DILUPBiCGStab	7.386130e-06	2.738720e-09	1	true	DICPCG	4.431020e-02	9.666420e-07	184	true
24.6666       	DILUPBiCGStab	4.551590e-06	4.723350e-09	1	true	DILUPBiCGStab	1.638020e-04	1.819850e-09	1	4.848260e-05	3.288960e-10	1	1.508550e-04	1.079150e-09	1	false	DILUPBiCGStab	7.105620e-06	1.300760e-08	1	true	DILUPBiCGStab	5.850060e-06	4.539570e-09	1	true	DILUPBiCGStab	7.588960e-06	3.415850e-09	1	true	DICPCG	4.818890e-02	9.680110e-07	185	true
24.7544       	DILUPBiCGStab	4.679570e-06	5.185050e-09	1	true	DILUPBiCGStab	1.991820e-04	1.885660e-09	1	5.698490e-05	3.722790e-10	1	1.627830e-04	1.111290e-09	1	false	DILUPBiCGStab	7.169750e-06	1.358390e-08	1	true	DILUPBiCGStab	6.025870e-06	4.928900e-09	1	true	DILUPBiCGStab	7.795950e-06	3.669730e-09	1	true	DICPCG	5.443740e-02	9.350090e-07	185	true
24.8422       	DILUPBiCGStab	4.820670e-06	5.934420e-09	1	true	DILUPBiCGStab	2.459210e-04	1.973660e-09	1	6.127100e-05	4.166210e-10	1	1.951550e-04	1.129360e-09	1	false	DILUPBiCGStab	7.285910e-06	1.390690e-08	1	true	DILUPBiCGStab	6.764230e-06	5.647130e-09	1	true	DILUPBiCGStab	8.063180e-06	3.949320e-09	1	true	DICPCG	6.408490e-02	9.984650e-07	186	true
24.9302       	DILUPBiCGStab	5.018610e-06	7.133150e-09	1	true	DILUPBiCGStab	2.388870e-04	2.160710e-09	1	6.512220e-05	5.036130e-10	1	1.825520e-04	1.202800e-09	1	false	DILUPBiCGStab	7.503960e-06	1.444180e-08	1	true	DILUPBiCGStab	7.078520e-06	6.679140e-09	1	true	DILUPBiCGStab	8.409080e-06	4.287000e-09	1	true	DICPCG	5.891810e-02	9.322790e-07	187	true
25.0182       	DILUPBiCGStab	5.207670e-06	8.469970e-09	1	true	DILUPBiCGStab	2.415220e-04	2.424220e-09	1	6.627710e-05	5.884040e-10	1	2.092900e-04	1.281230e-09	1	false	DILUPBiCGStab	7.768040e-06	1.384390e-08	1	true	DILUPBiCGStab	6.786300e-06	7.939260e-09	1	true	DILUPBiCGStab	8.795730e-06	4.299050e-09	1	true	DICPCG	6.359450e-02	9.808900e-07	197	true
25.1063       	DILUPBiCGStab	5.427340e-06	1.018070e-08	1	true	DILUPBiCGStab	2.492040e-04	2.791500e-09	1	6.420500e-05	6.437100e-10	1	2.054320e-04	1.417890e-09	1	false	DILUPBiCGStab	8.061150e-06	1.451950e-08	1	true	DILUPBiCGStab	7.130700e-06	9.541680e-09	1	true	DILUPBiCGStab	9.238440e-06	4.939490e-09	1	true	DICPCG	5.849800e-02	9.757840e-07	202	true
25.1945       	DILUPBiCGStab	5.672840e-06	1.294780e-08	1	true	DILUPBiCGStab	2.908980e-04	3.113900e-09	1	7.872270e-05	7.295230e-10	1	2.443980e-04	1.563660e-09	1	false	DILUPBiCGStab	8.365300e-06	1.580040e-08	1	true	DILUPBiCGStab	7.582750e-06	1.216570e-08	1	true	DILUPBiCGStab	9.684670e-06	5.739280e-09	1	true	DICPCG	6.850910e-02	9.773940e-07	204	true
25.2827       	DILUPBiCGStab	5.633740e-06	1.252440e-08	1	true	DILUPBiCGStab	2.778400e-04	2.996250e-09	1	7.543800e-05	7.198200e-10	1	2.389510e-04	1.545080e-09	1	false	DILUPBiCGStab	8.252650e-06	1.601390e-08	1	true	DILUPBiCGStab	8.027630e-06	1.198690e-08	1	true	DILUPBiCGStab	9.693260e-06	5.689630e-09	1	true	DICPCG	6.822920e-02	9.909800e-07	201	true
25.3708       	DILUPBiCGStab	5.453700e-06	1.119630e-08	1	true	DILUPBiCGStab	1.894170e-04	2.682150e-09	1	5.543930e-05	7.067190e-10	1	1.582630e-04	1.485400e-09	1	false	DILUPBiCGStab	7.875560e-06	1.526050e-08	1	true	DILUPBiCGStab	7.301400e-06	1.090230e-08	1	true	DILUPBiCGStab	9.408810e-06	5.347280e-09	1	true	DICPCG	4.428900e-02	9.860550e-07	196	true
25.4589       	DILUPBiCGStab	5.300400e-06	9.657950e-09	1	true	DILUPBiCGStab	1.557410e-04	2.398410e-09	1	5.191400e-05	6.820200e-10	1	1.281520e-04	1.439540e-09	1	false	DILUPBiCGStab	7.542510e-06	1.348540e-08	1	true	DILUPBiCGStab	6.473380e-06	9.534040e-09	1	true	DILUPBiCGStab	9.174270e-06	4.762680e-09	1	true	DICPCG	3.573030e-02	9.576180e-07	190	true
25.5468       	DILUPBiCGStab	5.136780e-06	8.715050e-09	1	true	DILUPBiCGStab	1.667470e-04	2.197420e-09	1	5.179580e-05	6.051430e-10	1	1.289020e-04	1.458250e-09	1	false	DILUPBiCGStab	7.247280e-06	1.170170e-08	1	true	DILUPBiCGStab	6.422350e-06	8.578870e-09	1	true	DILUPBiCGStab	8.973900e-06	3.046470e-09	1	true	DICPCG	3.758980e-02	9.630330e-07	185	true
25.6347       	DILUPBiCGStab	5.007780e-06	8.285210e-09	1	true	DILUPBiCGStab	1.698930e-04	2.148550e-09	1	5.229030e-05	4.917630e-10	1	1.585720e-04	1.419290e-09	1	false	DILUPBiCGStab	7.065510e-06	1.142210e-08	1	true	DILUPBiCGStab	6.667790e-06	8.211040e-09	1	true	DILUPBiCGStab	8.742120e-06	3.025380e-09	1	true	DICPCG	4.557880e-02	9.991890e-07	182	true
25.7225       	DILUPBiCGStab	4.878470e-06	8.006980e-09	1	true	DILUPBiCGStab	1.803020e-04	2.093510e-09	1	4.987180e-05	4.699690e-10	1	1.525980e-04	1.300710e-09	1	false	DILUPBiCGStab	6.937070e-06	1.299270e-08	1	true	DILUPBiCGStab	6.539510e-06	7.980950e-09	1	true	DILUPBiCGStab	8.524760e-06	3.195060e-09	1	true	DICPCG	4.635420e-02	9.754170e-07	171	true
25.8102       	DILUPBiCGStab	4.782620e-06	7.870780e-09	1	true	DILUPBiCGStab	1.728220e-04	2.127630e-09	1	5.032110e-05	4.776990e-10	1	1.408920e-04	1.162490e-09	1	false	DILUPBiCGStab	6.875080e-06	1.472480e-08	1	true	DILUPBiCGStab	6.329530e-06	7.652700e-09	1	true	DILUPBiCGStab	8.376280e-06	3.960090e-09	1	true	DICPCG	4.692550e-02	9.750930e-07	170	true
25.8979       	DILUPBiCGStab	4.706760e-06	7.268590e-09	1	true	DILUPBiCGStab	1.579440e-04	1.893760e-09	1	4.620280e-05	4.548420e-10	1	1.256050e-04	1.038800e-09	1	false	DILUPBiCGStab	6.800830e-06	1.476590e-08	1	true	DILUPBiCGStab	5.900540e-06	7.219300e-09	1	true	DILUPBiCGStab	8.277270e-06	4.106170e-09	1	true	DICPCG	4.154180e-02	9.270790e-07	171	true
25.9856       	DILUPBiCGStab	4.646480e-06	6.892590e-09	1	true	DILUPBiCGStab	1.428550e-04	1.746370e-09	1	4.137740e-05	4.298720e-10	1	1.326080e-04	9.412380e-10	1	false	DILUPBiCGStab	6.814720e-06	1.534930e-08	1	true	DILUPBiCGStab	6.053750e-06	6.851890e-09	1	true	DILUPBiCGStab	8.241390e-06	4.328920e-09	1	true	DICPCG	4.071900e-02	9.277420e-07	175	true
26.0732       	DILUPBiCGStab	4.601370e-06	5.792000e-09	1	true	DILUPBiCGStab	1.548370e-04	1.599730e-09	1	4.779220e-05	3.982060e-10	1	1.476760e-04	9.361350e-10	1	false	DILUPBiCGStab	6.837830e-06	1.355260e-08	1	true	DILUPBiCGStab	6.318850e-06	5.711020e-09	1	true	DILUPBiCGStab	8.233740e-06	3.881480e-09	1	true	DICPCG	4.939850e-02	9.477150e-07	177	true
26.1608       	DILUPBiCGStab	4.590660e-06	4.918260e-09	1	true	DILUPBiCGStab	1.512260e-04	1.493200e-09	1	4.643520e-05	3.571140e-10	1	1.413910e-04	9.625680e-10	1	false	DILUPBiCGStab	6.918460e-06	1.031480e-08	1	true	DILUPBiCGStab	5.952000e-06	4.852800e-09	1	true	DILUPBiCGStab	8.293080e-06	3.182050e-09	1	true	DICPCG	4.854920e-02	9.928270e-07	178	true
26.2483       	DILUPBiCGStab	4.585520e-06	5.125780e-09	1	true	DILUPBiCGStab	1.873150e-04	1.489340e-09	1	5.402840e-05	3.176410e-10	1	1.535600e-04	9.958320e-10	1	false	DILUPBiCGStab	6.964430e-06	1.002630e-08	1	true	DILUPBiCGStab	5.972500e-06	5.042210e-09	1	true	DILUPBiCGStab	8.351480e-06	2.856420e-09	1	true	DICPCG	5.440190e-02	9.331540e-07	181	true
26.3359       	DILUPBiCGStab	4.618040e-06	4.703290e-09	1	true	DILUPBiCGStab	2.010080e-04	1.545140e-09	1	5.713020e-05	3.016940e-10	1	1.671650e-04	1.022520e-09	1	false	DILUPBiCGStab	7.011470e-06	1.078890e-08	1	true	DILUPBiCGStab	5.764210e-06	4.610130e-09	1	true	DILUPBiCGStab	8.494160e-06	3.013290e-09	1	true	DICPCG	5.819730e-02	9.846100e-07	182	true
26.4235       	DILUPBiCGStab	4.676850e-06	4.461520e-09	1	true	DILUPBiCGStab	1.930900e-04	1.562730e-09	1	5.953810e-05	3.000990e-10	1	1.653980e-04	1.057640e-09	1	false	DILUPBiCGStab	7.061330e-06	1.043700e-08	1	true	DILUPBiCGStab	6.318670e-06	4.354890e-09	1	true	DILUPBiCGStab	8.672590e-06	2.742410e-09	1	true	DICPCG	6.019290e-02	9.797110e-07	183	true
26.5111       	DILUPBiCGStab	4.762420e-06	4.438610e-09	1	true	DILUPBiCGStab	1.811060e-04	1.609300e-09	1	5.640270e-05	3.027680e-10	1	1.669010e-04	1.058700e-09	1	false	DILUPBiCGStab	7.066330e-06	1.206070e-08	1	true	DILUPBiCGStab	6.277350e-06	4.274840e-09	1	true	DILUPBiCGStab	8.879660e-06	2.938020e-09	1	true	DICPCG	5.791410e-02	9.361030e-07	185	true
26.5987       	DILUPBiCGStab	4.888560e-06	4.660580e-09	1	true	DILUPBiCGStab	1.799060e-04	1.693710e-09	1	5.860010e-05	3.253610e-10	1	1.758690e-04	1.088080e-09	1	false	DILUPBiCGStab	7.140340e-06	1.283790e-08	1	true	DILUPBiCGStab	6.501830e-06	4.499100e-09	1	true	DILUPBiCGStab	9.215690e-06	3.281310e-09	1	true	DICPCG	6.108640e-02	9.868150e-07	186	true
26.6864       	DILUPBiCGStab	5.035490e-06	5.056980e-09	1	true	DILUPBiCGStab	2.129070e-04	1.740110e-09	1	6.329750e-05	3.599850e-10	1	1.849380e-04	1.107790e-09	1	false	DILUPBiCGStab	7.209160e-06	1.363270e-08	1	true	DILUPBiCGStab	6.802400e-06	4.866460e-09	1	true	DILUPBiCGStab	9.592890e-06	3.578350e-09	1	true	DICPCG	6.283970e-02	9.604220e-07	185	true
26.7741       	DILUPBiCGStab	5.199860e-06	5.930000e-09	1	true	DILUPBiCGStab	2.062200e-04	1.851130e-09	1	6.308510e-05	4.018140e-10	1	1.932270e-04	1.131570e-09	1	false	DILUPBiCGStab	7.341920e-06	1.408510e-08	1	true	DILUPBiCGStab	6.792670e-06	5.631560e-09	1	true	DILUPBiCGStab	1.005680e-05	3.737600e-09	1	true	DICPCG	6.271270e-02	9.543150e-07	189	true
26.8619       	DILUPBiCGStab	5.407290e-06	6.993240e-09	1	true	DILUPBiCGStab	2.567370e-04	2.003290e-09	1	7.113270e-05	4.815420e-10	1	2.077180e-04	1.214880e-09	1	false	DILUPBiCGStab	7.545820e-06	1.425040e-08	1	true	DILUPBiCGStab	6.865240e-06	6.553220e-09	1	true	DILUPBiCGStab	1.057830e-05	4.129890e-09	1	true	DICPCG	7.122200e-02	9.668280e-07	191	true
26.9498       	DILUPBiCGStab	5.620200e-06	8.182310e-09	1	true	DILUPBiCGStab	2.615010e-04	2.225880e-09	1	7.433060e-05	5.407340e-10	1	2.244720e-04	1.264620e-09	1	false	DILUPBiCGStab	7.794350e-06	1.384520e-08	1	true	DILUPBiCGStab	7.350180e-06	7.764300e-09	1	true	DILUPBiCGStab	1.114210e-05	4.123140e-09	1	true	DICPCG	7.205700e-02	9.570060e-07	198	true
27.0378       	DILUPBiCGStab	5.866870e-06	9.912590e-09	1	true	DILUPBiCGStab	2.811430e-04	2.507340e-09	1	7.824790e-05	5.967340e-10	1	2.438820e-04	1.401410e-09	1	false	DILUPBiCGStab	8.087550e-06	1.444470e-08	1	true	DILUPBiCGStab	7.828030e-06	9.512120e-09	1	true	DILUPBiCGStab	1.175170e-05	4.822350e-09	1	true	DICPCG	7.682640e-02	9.662480e-07	203	true
27.1258       	DILUPBiCGStab	6.108070e-06	1.249400e-08	1	true	DILUPBiCGStab	3.054880e-04	2.838580e-09	1	8.104990e-05	6.456910e-10	1	2.547960e-04	1.514400e-09	1	false	DILUPBiCGStab	8.364620e-06	1.602250e-08	1	true	DILUPBiCGStab	8.279150e-06	1.186220e-08	1	true	DILUPBiCGStab	1.234410e-05	5.453900e-09	1	true	DICPCG	7.907150e-02	9.730100e-07	205	true
27.2138       	DILUPBiCGStab	6.207200e-06	1.289830e-08	1	true	DILUPBiCGStab	3.000250e-04	2.888080e-09	1	8.556990e-05	6.924350e-10	1	2.561140e-04	1.571830e-09	1	false	DILUPBiCGStab	8.368800e-06	1.654130e-08	1	true	DILUPBiCGStab	7.916350e-06	1.225890e-08	1	true	DILUPBiCGStab	1.263240e-05	5.740550e-09	1	true	DICPCG	7.811780e-02	9.946580e-07	203	true
27.3018       	DILUPBiCGStab	6.039680e-06	1.147240e-08	1	true	DILUPBiCGStab	2.386520e-04	2.731180e-09	1	7.389540e-05	6.618550e-10	1	1.998670e-04	1.486670e-09	1	false	DILUPBiCGStab	8.082630e-06	1.602590e-08	1	true	DILUPBiCGStab	8.197920e-06	1.106860e-08	1	true	DILUPBiCGStab	1.238780e-05	5.209830e-09	1	true	DICPCG	6.093520e-02	9.509070e-07	199	true
27.3897       	DILUPBiCGStab	5.891910e-06	1.016140e-08	1	true	DILUPBiCGStab	1.752700e-04	2.487650e-09	1	5.897000e-05	6.679640e-10	1	1.545510e-04	1.423490e-09	1	false	DILUPBiCGStab	7.772960e-06	1.448930e-08	1	true	DILUPBiCGStab	8.393620e-06	1.006130e-08	1	true	DILUPBiCGStab	1.209450e-05	4.855350e-09	1	true	DICPCG	4.805350e-02	9.976090e-07	195	true
27.4776       	DILUPBiCGStab	5.749820e-06	8.882040e-09	1	true	DILUPBiCGStab	1.807950e-04	2.107790e-09	1	6.142920e-05	6.084010e-10	1	1.617360e-04	1.437120e-09	1	false	DILUPBiCGStab	7.453440e-06	1.249130e-08	1	true	DILUPBiCGStab	7.208790e-06	8.753770e-09	1	true	DILUPBiCGStab	1.194080e-05	3.843600e-09	1	true	DICPCG	5.099720e-02	9.801900e-07	188	true
27.5654       	DILUPBiCGStab	5.602720e-06	8.431090e-09	1	true	DILUPBiCGStab	1.588120e-04	2.062620e-09	1	5.840070e-05	5.228830e-10	1	1.521990e-04	1.419600e-09	1	false	DILUPBiCGStab	7.264220e-06	1.090060e-08	1	true	DILUPBiCGStab	7.023450e-06	8.382500e-09	1	true	DILUPBiCGStab	1.177400e-05	3.003460e-09	1	true	DICPCG	4.724320e-02	9.800790e-07	185	true
27.653        	DILUPBiCGStab	5.478590e-06	8.240590e-09	1	true	DILUPBiCGStab	1.882510e-04	1.899600e-09	1	5.972650e-05	4.650840e-10	1	1.997580e-04	1.373940e-09	1	false	DILUPBiCGStab	7.100790e-06	1.186980e-08	1	true	DILUPBiCGStab	7.880760e-06	8.318090e-09	1	true	DILUPBiCGStab	1.159750e-05	3.131540e-09	1	true	DICPCG	6.140740e-02	9.477150e-07	183	true
27.7407       	DILUPBiCGStab	5.354430e-06	8.033250e-09	1	true	DILUPBiCGStab	1.861130e-04	1.945310e-09	1	5.660740e-05	4.357600e-10	1	1.789610e-04	1.270860e-09	1	false	DILUPBiCGStab	6.990660e-06	1.262560e-08	1	true	DILUPBiCGStab	6.722650e-06	7.970730e-09	1	true	DILUPBiCGStab	1.143590e-05	3.411470e-09	1	true	DICPCG	5.522560e-02	9.548990e-07	172	true
27.8283       	DILUPBiCGStab	5.261580e-06	7.776290e-09	1	true	DILUPBiCGStab	1.979070e-04	1.882100e-09	1	5.945710e-05	4.384410e-10	1	1.673500e-04	1.147230e-09	1	false	DILUPBiCGStab	6.899490e-06	1.397530e-08	1	true	DILUPBiCGStab	6.702640e-06	7.673020e-09	1	true	DILUPBiCGStab	1.132740e-05	3.867920e-09	1	true	DICPCG	5.792230e-02	9.813110e-07	172	true
27.9158       	DILUPBiCGStab	5.184900e-06	7.147570e-09	1	true	DILUPBiCGStab	1.483840e-04	1.771060e-09	1	5.001580e-05	4.340840e-10	1	1.328930e-04	1.041980e-09	1	false	DILUPBiCGStab	6.830930e-06	1.471480e-08	1	true	DILUPBiCGStab	6.639570e-06	7.115980e-09	1	true	DILUPBiCGStab	1.121310e-05	3.972100e-09	1	true	DICPCG	4.242980e-02	9.793240e-07	174	true
28.0033       	DILUPBiCGStab	5.127320e-06	6.903010e-09	1	true	DILUPBiCGStab	1.463880e-04	1.712480e-09	1	5.246960e-05	4.123780e-10	1	1.507430e-04	9.481100e-10	1	false	DILUPBiCGStab	6.832890e-06	1.541330e-08	1	true	DILUPBiCGStab	6.228830e-06	6.824010e-09	1	true	DILUPBiCGStab	1.115120e-05	4.172800e-09	1	true	DICPCG	5.274290e-02	9.355260e-07	176	true
28.0907       	DILUPBiCGStab	5.067630e-06	6.038230e-09	1	true	DILUPBiCGStab	1.760030e-04	1.450300e-09	1	5.464440e-05	3.709380e-10	1	1.668350e-04	9.074310e-10	1	false	DILUPBiCGStab	6.821910e-06	1.435880e-08	1	true	DILUPBiCGStab	6.719210e-06	5.970380e-09	1	true	DILUPBiCGStab	1.113480e-05	3.834650e-09	1	true	DICPCG	6.368610e-02	9.261580e-07	177	true
28.1781       	DILUPBiCGStab	5.046880e-06	5.099860e-09	1	true	DILUPBiCGStab	1.815350e-04	1.394690e-09	1	5.543590e-05	3.383920e-10	1	1.672110e-04	9.322430e-10	1	false	DILUPBiCGStab	6.869070e-06	1.136270e-08	1	true	DILUPBiCGStab	6.432660e-06	5.039990e-09	1	true	DILUPBiCGStab	1.119290e-05	3.334930e-09	1	true	DICPCG	6.207280e-02	9.725090e-07	177	true
28.2655       	DILUPBiCGStab	5.033480e-06	5.194480e-09	1	true	DILUPBiCGStab	1.820550e-04	1.354320e-09	1	5.644300e-05	3.064560e-10	1	1.642980e-04	9.518050e-10	1	false	DILUPBiCGStab	6.901170e-06	1.023680e-08	1	true	DILUPBiCGStab	6.796930e-06	5.122320e-09	1	true	DILUPBiCGStab	1.129060e-05	3.035890e-09	1	true	DICPCG	6.104080e-02	9.654990e-07	179	true
28.3528       	DILUPBiCGStab	5.051320e-06	4.838660e-09	1	true	DILUPBiCGStab	1.901680e-04	1.347910e-09	1	5.862190e-05	2.893590e-10	1	1.731350e-04	9.699390e-10	1	false	DILUPBiCGStab	6.959580e-06	1.029340e-08	1	true	DILUPBiCGStab	6.466990e-06	4.786480e-09	1	true	DILUPBiCGStab	1.143520e-05	2.831790e-09	1	true	DICPCG	6.622990e-02	9.854690e-07	181	true
