# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
53.6388       	DILUPBiCGStab	5.831190e-07	6.496020e-14	1	true	DILUPBiCGStab	7.994880e-06	9.200940e-14	1	7.521880e-06	1.358140e-13	1	4.339730e-06	6.835530e-14	1	false	DILUPBiCGStab	9.948320e-08	1.465270e-13	1	true	DILUPBiCGStab	1.361020e-06	7.248000e-14	1	true	DILUPBiCGStab	2.936230e-06	1.041330e-13	1	true	DICPCG	4.878780e-03	9.773790e-07	19	true
53.6555       	DILUPBiCGStab	5.828710e-07	6.132850e-14	1	true	DILUPBiCGStab	8.613510e-06	1.063250e-13	1	7.673430e-06	1.294250e-13	1	4.410060e-06	6.829700e-14	1	false	DILUPBiCGStab	8.160840e-08	1.606570e-13	1	true	DILUPBiCGStab	1.446820e-06	7.159170e-14	1	true	DILUPBiCGStab	2.935900e-06	1.198370e-13	1	true	DICPCG	4.963710e-03	9.671640e-07	20	true
53.6722       	DILUPBiCGStab	5.832450e-07	5.131970e-14	1	true	DILUPBiCGStab	8.206090e-06	9.811400e-14	1	7.478380e-06	1.030480e-13	1	4.325970e-06	6.876400e-14	1	false	DILUPBiCGStab	8.911600e-08	1.876880e-13	1	true	DILUPBiCGStab	1.363790e-06	6.105440e-14	1	true	DILUPBiCGStab	2.943150e-06	1.176770e-13	1	true	DICPCG	4.753430e-03	7.742690e-07	19	true
53.689        	DILUPBiCGStab	5.837470e-07	5.216080e-14	1	true	DILUPBiCGStab	8.417900e-06	1.047650e-13	1	7.438650e-06	1.074180e-13	1	4.443740e-06	6.727820e-14	1	false	DILUPBiCGStab	1.092480e-07	1.681760e-13	1	true	DILUPBiCGStab	1.387580e-06	6.296680e-14	1	true	DILUPBiCGStab	2.940250e-06	1.137460e-13	1	true	DICPCG	4.916550e-03	9.855360e-07	18	true
53.7057       	DILUPBiCGStab	5.829830e-07	6.399780e-14	1	true	DILUPBiCGStab	8.200340e-06	9.704090e-14	1	7.531340e-06	1.032040e-13	1	4.335900e-06	7.260190e-14	1	false	DILUPBiCGStab	1.044210e-07	1.653750e-13	1	true	DILUPBiCGStab	1.388410e-06	7.253940e-14	1	true	DILUPBiCGStab	2.930000e-06	1.112050e-13	1	true	DICPCG	4.737850e-03	9.454780e-07	18	true
53.7225       	DILUPBiCGStab	5.822600e-07	6.902160e-14	1	true	DILUPBiCGStab	8.572660e-06	1.036610e-13	1	7.639130e-06	1.245080e-13	1	4.359460e-06	6.592830e-14	1	false	DILUPBiCGStab	9.796250e-08	1.690590e-13	1	true	DILUPBiCGStab	1.407970e-06	7.767190e-14	1	true	DILUPBiCGStab	2.934170e-06	1.302470e-13	1	true	DICPCG	4.818570e-03	8.257740e-07	18	true
53.7392       	DILUPBiCGStab	5.818070e-07	5.608790e-14	1	true	DILUPBiCGStab	8.399920e-06	1.013480e-13	1	7.587710e-06	1.177050e-13	1	4.310980e-06	6.729920e-14	1	false	DILUPBiCGStab	1.120060e-07	1.563370e-13	1	true	DILUPBiCGStab	1.367280e-06	6.522050e-14	1	true	DILUPBiCGStab	2.934100e-06	1.104110e-13	1	true	DICPCG	4.816430e-03	9.537880e-07	18	true
53.756        	DILUPBiCGStab	5.828200e-07	4.946420e-14	1	true	DILUPBiCGStab	8.431540e-06	1.000600e-13	1	7.467960e-06	1.267980e-13	1	4.355460e-06	7.853800e-14	1	false	DILUPBiCGStab	1.011580e-07	1.878480e-13	1	true	DILUPBiCGStab	1.384160e-06	6.064470e-14	1	true	DILUPBiCGStab	2.936240e-06	1.266710e-13	1	true	DICPCG	4.782610e-03	8.853950e-07	19	true
53.7727       	DILUPBiCGStab	5.830710e-07	5.291700e-14	1	true	DILUPBiCGStab	8.353000e-06	9.926050e-14	1	7.379460e-06	1.195980e-13	1	4.447880e-06	7.192750e-14	1	false	DILUPBiCGStab	9.358780e-08	1.924980e-13	1	true	DILUPBiCGStab	1.380880e-06	6.277000e-14	1	true	DILUPBiCGStab	2.929320e-06	1.219400e-13	1	true	DICPCG	4.816730e-03	8.341480e-07	19	true
53.7895       	DILUPBiCGStab	5.821850e-07	6.212410e-14	1	true	DILUPBiCGStab	8.195770e-06	9.703300e-14	1	7.439460e-06	1.714710e-13	1	4.372430e-06	6.659030e-14	1	false	DILUPBiCGStab	1.041140e-07	1.405350e-13	1	true	DILUPBiCGStab	1.369930e-06	7.032780e-14	1	true	DILUPBiCGStab	2.926630e-06	1.134140e-13	1	true	DICPCG	4.839640e-03	9.482730e-07	19	true
53.8062       	DILUPBiCGStab	5.817210e-07	6.378430e-14	1	true	DILUPBiCGStab	8.407200e-06	1.120000e-13	1	7.445920e-06	1.110590e-13	1	4.333890e-06	7.162390e-14	1	false	DILUPBiCGStab	9.461070e-08	1.535760e-13	1	true	DILUPBiCGStab	1.396950e-06	7.273750e-14	1	true	DILUPBiCGStab	2.934430e-06	1.024610e-13	1	true	DICPCG	4.759430e-03	8.887610e-07	20	true
53.823        	DILUPBiCGStab	5.823280e-07	5.569850e-14	1	true	DILUPBiCGStab	8.238190e-06	9.930690e-14	1	7.481800e-06	9.438360e-14	1	4.334120e-06	7.286090e-14	1	false	DILUPBiCGStab	1.121760e-07	1.663830e-13	1	true	DILUPBiCGStab	1.394200e-06	6.581510e-14	1	true	DILUPBiCGStab	2.929630e-06	1.260150e-13	1	true	DICPCG	4.721210e-03	9.565550e-07	19	true
53.8397       	DILUPBiCGStab	5.828990e-07	5.075830e-14	1	true	DILUPBiCGStab	8.298610e-06	1.111800e-13	1	7.477440e-06	1.223610e-13	1	4.264020e-06	6.826300e-14	1	false	DILUPBiCGStab	1.168430e-07	1.655080e-13	1	true	DILUPBiCGStab	1.381570e-06	6.139250e-14	1	true	DILUPBiCGStab	2.924990e-06	1.154320e-13	1	true	DICPCG	4.602860e-03	9.792580e-07	18	true
53.8565       	DILUPBiCGStab	5.825630e-07	5.873670e-14	1	true	DILUPBiCGStab	8.403310e-06	9.818740e-14	1	7.747420e-06	1.045710e-13	1	4.389530e-06	7.092830e-14	1	false	DILUPBiCGStab	8.934710e-08	1.881270e-13	1	true	DILUPBiCGStab	1.414530e-06	6.924580e-14	1	true	DILUPBiCGStab	2.930230e-06	1.184670e-13	1	true	DICPCG	4.949670e-03	9.090270e-07	18	true
53.8732       	DILUPBiCGStab	5.818310e-07	6.662730e-14	1	true	DILUPBiCGStab	8.188190e-06	1.028250e-13	1	7.513920e-06	1.306510e-13	1	4.384680e-06	6.944860e-14	1	false	DILUPBiCGStab	9.389160e-08	1.708070e-13	1	true	DILUPBiCGStab	1.343090e-06	7.291280e-14	1	true	DILUPBiCGStab	2.924360e-06	1.217630e-13	1	true	DICPCG	4.762090e-03	9.189650e-07	18	true
53.89         	DILUPBiCGStab	5.815850e-07	6.751470e-14	1	true	DILUPBiCGStab	8.322630e-06	1.003260e-13	1	7.467380e-06	1.569130e-13	1	4.339280e-06	7.061830e-14	1	false	DILUPBiCGStab	8.999680e-08	1.635120e-13	1	true	DILUPBiCGStab	1.400330e-06	7.570030e-14	1	true	DILUPBiCGStab	2.924070e-06	1.124890e-13	1	true	DICPCG	4.819270e-03	8.989750e-07	18	true
53.9067       	DILUPBiCGStab	5.811140e-07	5.297410e-14	1	true	DILUPBiCGStab	8.228250e-06	9.354820e-14	1	7.426500e-06	1.179700e-13	1	4.363910e-06	7.529520e-14	1	false	DILUPBiCGStab	8.870480e-08	1.819130e-13	1	true	DILUPBiCGStab	1.358690e-06	6.225200e-14	1	true	DILUPBiCGStab	2.921660e-06	1.105910e-13	1	true	DICPCG	4.721920e-03	8.748390e-07	18	true
53.9235       	DILUPBiCGStab	5.823340e-07	4.917960e-14	1	true	DILUPBiCGStab	8.418370e-06	1.052520e-13	1	7.330770e-06	1.107190e-13	1	4.454210e-06	7.269030e-14	1	false	DILUPBiCGStab	1.030660e-07	2.001700e-13	1	true	DILUPBiCGStab	1.441410e-06	6.167620e-14	1	true	DILUPBiCGStab	2.939490e-06	1.336110e-13	1	true	DICPCG	4.917080e-03	9.124630e-07	18	true
53.9402       	DILUPBiCGStab	5.823890e-07	5.540570e-14	1	true	DILUPBiCGStab	8.336480e-06	1.005990e-13	1	7.332580e-06	1.543740e-13	1	4.448540e-06	7.329660e-14	1	false	DILUPBiCGStab	1.105360e-07	1.814420e-13	1	true	DILUPBiCGStab	1.370100e-06	6.496520e-14	1	true	DILUPBiCGStab	2.928420e-06	1.141710e-13	1	true	DICPCG	4.944760e-03	9.547270e-07	18	true
53.957        	DILUPBiCGStab	5.813690e-07	6.363000e-14	1	true	DILUPBiCGStab	8.230080e-06	9.697210e-14	1	7.398530e-06	1.502970e-13	1	4.322630e-06	7.367480e-14	1	false	DILUPBiCGStab	1.040590e-07	1.631930e-13	1	true	DILUPBiCGStab	1.355470e-06	7.049110e-14	1	true	DILUPBiCGStab	2.921020e-06	1.144720e-13	1	true	DICPCG	4.766040e-03	8.632320e-07	19	true
53.9737       	DILUPBiCGStab	5.809700e-07	6.460500e-14	1	true	DILUPBiCGStab	8.479420e-06	1.079070e-13	1	7.688180e-06	1.122990e-13	1	4.379390e-06	7.535560e-14	1	false	DILUPBiCGStab	9.757680e-08	1.477500e-13	1	true	DILUPBiCGStab	1.388410e-06	7.335000e-14	1	true	DILUPBiCGStab	2.919810e-06	1.098600e-13	1	true	DICPCG	4.789630e-03	9.804610e-07	20	true
53.9905       	DILUPBiCGStab	5.814620e-07	5.466470e-14	1	true	DILUPBiCGStab	8.093630e-06	9.648850e-14	1	7.379580e-06	1.023340e-13	1	4.317040e-06	7.803950e-14	1	false	DILUPBiCGStab	8.360340e-08	1.667350e-13	1	true	DILUPBiCGStab	1.348950e-06	6.383590e-14	1	true	DILUPBiCGStab	2.927690e-06	1.235170e-13	1	true	DICPCG	4.645670e-03	9.242690e-07	19	true
54.0072       	DILUPBiCGStab	5.822140e-07	5.031990e-14	1	true	DILUPBiCGStab	8.307840e-06	9.815350e-14	1	7.491190e-06	1.468680e-13	1	4.406860e-06	7.337570e-14	1	false	DILUPBiCGStab	1.088370e-07	1.690600e-13	1	true	DILUPBiCGStab	1.401260e-06	6.136990e-14	1	true	DILUPBiCGStab	2.923800e-06	1.218820e-13	1	true	DICPCG	4.754500e-03	9.519780e-07	18	true
54.0239       	DILUPBiCGStab	5.817770e-07	5.938450e-14	1	true	DILUPBiCGStab	8.384830e-06	1.050080e-13	1	7.325930e-06	1.195580e-13	1	4.335720e-06	7.100490e-14	1	false	DILUPBiCGStab	9.909860e-08	1.788870e-13	1	true	DILUPBiCGStab	1.382570e-06	6.980950e-14	1	true	DILUPBiCGStab	2.921580e-06	1.092430e-13	1	true	DICPCG	4.702880e-03	9.067620e-07	20	true
54.0407       	DILUPBiCGStab	5.811190e-07	6.802910e-14	1	true	DILUPBiCGStab	8.239030e-06	9.685290e-14	1	7.391840e-06	1.271510e-13	1	4.337800e-06	8.449850e-14	1	false	DILUPBiCGStab	9.926710e-08	1.550970e-13	1	true	DILUPBiCGStab	1.361840e-06	7.544320e-14	1	true	DILUPBiCGStab	2.928820e-06	1.109590e-13	1	true	DICPCG	4.690570e-03	9.220120e-07	19	true
54.0574       	DILUPBiCGStab	5.810920e-07	7.000470e-14	1	true	DILUPBiCGStab	8.277660e-06	1.035760e-13	1	7.335000e-06	1.019660e-13	1	4.342440e-06	7.486910e-14	1	false	DILUPBiCGStab	9.226100e-08	1.719180e-13	1	true	DILUPBiCGStab	1.364910e-06	7.767110e-14	1	true	DILUPBiCGStab	2.929920e-06	1.201710e-13	1	true	DICPCG	4.663930e-03	8.764460e-07	18	true
54.0742       	DILUPBiCGStab	5.803060e-07	5.231510e-14	1	true	DILUPBiCGStab	8.236150e-06	9.975510e-14	1	7.430480e-06	1.328970e-13	1	4.376810e-06	7.399850e-14	1	false	DILUPBiCGStab	9.350890e-08	1.771600e-13	1	true	DILUPBiCGStab	1.356470e-06	6.108540e-14	1	true	DILUPBiCGStab	2.923750e-06	1.225850e-13	1	true	DICPCG	4.758760e-03	8.678590e-07	18	true
54.0909       	DILUPBiCGStab	5.809990e-07	5.051760e-14	1	true	DILUPBiCGStab	8.332080e-06	1.089850e-13	1	7.385640e-06	1.083330e-13	1	4.319830e-06	7.960840e-14	1	false	DILUPBiCGStab	1.067960e-07	1.812460e-13	1	true	DILUPBiCGStab	1.369800e-06	6.122660e-14	1	true	DILUPBiCGStab	2.929740e-06	1.181500e-13	1	true	DICPCG	4.791420e-03	8.732480e-07	18	true
54.1077       	DILUPBiCGStab	5.816200e-07	5.305720e-14	1	true	DILUPBiCGStab	8.305430e-06	1.050400e-13	1	7.390130e-06	1.583410e-13	1	4.332480e-06	7.183040e-14	1	false	DILUPBiCGStab	1.047010e-07	1.559360e-13	1	true	DILUPBiCGStab	1.358330e-06	6.306580e-14	1	true	DILUPBiCGStab	2.921180e-06	1.116760e-13	1	true	DICPCG	4.761660e-03	9.964950e-07	18	true
54.1244       	DILUPBiCGStab	5.822420e-07	5.901400e-14	1	true	DILUPBiCGStab	8.209450e-06	1.037830e-13	1	7.359670e-06	1.520670e-13	1	4.330840e-06	7.165980e-14	1	false	DILUPBiCGStab	1.185940e-07	1.595640e-13	1	true	DILUPBiCGStab	1.372990e-06	6.831710e-14	1	true	DILUPBiCGStab	2.924090e-06	1.199710e-13	1	true	DICPCG	4.791040e-03	9.122980e-07	19	true
54.1412       	DILUPBiCGStab	5.815900e-07	6.298760e-14	1	true	DILUPBiCGStab	8.492080e-06	1.032490e-13	1	7.460040e-06	1.100650e-13	1	4.366600e-06	7.554070e-14	1	false	DILUPBiCGStab	1.026050e-07	1.765970e-13	1	true	DILUPBiCGStab	1.400590e-06	7.352910e-14	1	true	DILUPBiCGStab	2.916910e-06	1.160390e-13	1	true	DICPCG	4.765950e-03	9.350380e-07	20	true
54.1579       	DILUPBiCGStab	5.815610e-07	6.558520e-14	1	true	DILUPBiCGStab	8.254930e-06	1.026080e-13	1	7.395800e-06	1.107770e-13	1	4.290000e-06	7.292880e-14	1	false	DILUPBiCGStab	9.458810e-08	1.818720e-13	1	true	DILUPBiCGStab	1.414300e-06	7.623280e-14	1	true	DILUPBiCGStab	2.914870e-06	1.262920e-13	1	true	DICPCG	4.877620e-03	9.951990e-07	19	true
54.1747       	DILUPBiCGStab	5.817370e-07	5.404550e-14	1	true	DILUPBiCGStab	8.308290e-06	1.069910e-13	1	7.380930e-06	1.056940e-13	1	4.372510e-06	7.212660e-14	1	false	DILUPBiCGStab	9.655320e-08	1.906840e-13	1	true	DILUPBiCGStab	1.414900e-06	6.753920e-14	1	true	DILUPBiCGStab	2.921780e-06	1.198820e-13	1	true	DICPCG	4.922530e-03	8.900540e-07	19	true
54.1914       	DILUPBiCGStab	5.807520e-07	5.665310e-14	1	true	DILUPBiCGStab	8.195680e-06	9.774590e-14	1	7.425110e-06	1.416120e-13	1	4.305760e-06	8.206940e-14	1	false	DILUPBiCGStab	1.073400e-07	1.533860e-13	1	true	DILUPBiCGStab	1.361240e-06	6.611480e-14	1	true	DILUPBiCGStab	2.912910e-06	1.226000e-13	1	true	DICPCG	4.763100e-03	9.306330e-07	20	true
54.2082       	DILUPBiCGStab	5.808020e-07	6.929720e-14	1	true	DILUPBiCGStab	8.320080e-06	1.025240e-13	1	7.363870e-06	1.338780e-13	1	4.268100e-06	7.710960e-14	1	false	DILUPBiCGStab	8.966340e-08	1.510650e-13	1	true	DILUPBiCGStab	1.382840e-06	7.716080e-14	1	true	DILUPBiCGStab	2.912560e-06	1.084380e-13	1	true	DICPCG	4.696380e-03	9.773860e-07	20	true
54.2249       	DILUPBiCGStab	5.808770e-07	6.074120e-14	1	true	DILUPBiCGStab	8.270120e-06	1.078070e-13	1	7.505650e-06	1.425740e-13	1	4.338950e-06	7.209700e-14	1	false	DILUPBiCGStab	1.106910e-07	1.558280e-13	1	true	DILUPBiCGStab	1.368170e-06	7.117000e-14	1	true	DILUPBiCGStab	2.920770e-06	1.150610e-13	1	true	DICPCG	4.870150e-03	9.383100e-07	19	true
54.2417       	DILUPBiCGStab	5.806030e-07	5.378280e-14	1	true	DILUPBiCGStab	8.431800e-06	9.909620e-14	1	7.485150e-06	1.044480e-13	1	4.307380e-06	6.952540e-14	1	false	DILUPBiCGStab	9.010040e-08	1.697220e-13	1	true	DILUPBiCGStab	1.385310e-06	6.389580e-14	1	true	DILUPBiCGStab	2.922630e-06	1.243830e-13	1	true	DICPCG	4.737520e-03	8.247640e-07	19	true
54.2584       	DILUPBiCGStab	5.804390e-07	4.958210e-14	1	true	DILUPBiCGStab	8.339740e-06	1.043250e-13	1	7.463690e-06	1.637690e-13	1	4.330280e-06	7.652750e-14	1	false	DILUPBiCGStab	1.091910e-07	1.466990e-13	1	true	DILUPBiCGStab	1.350780e-06	6.146970e-14	1	true	DILUPBiCGStab	2.921140e-06	1.113130e-13	1	true	DICPCG	4.801470e-03	9.454720e-07	18	true
54.2752       	DILUPBiCGStab	5.800070e-07	6.492430e-14	1	true	DILUPBiCGStab	8.314660e-06	1.074760e-13	1	7.493010e-06	1.016710e-13	1	4.335870e-06	8.114540e-14	1	false	DILUPBiCGStab	9.780030e-08	1.572600e-13	1	true	DILUPBiCGStab	1.356120e-06	7.371140e-14	1	true	DILUPBiCGStab	2.913170e-06	1.133680e-13	1	true	DICPCG	4.733450e-03	8.111250e-07	19	true
54.2919       	DILUPBiCGStab	5.805410e-07	5.651510e-14	1	true	DILUPBiCGStab	8.411620e-06	1.012470e-13	1	7.356470e-06	1.659300e-13	1	4.393880e-06	7.981740e-14	1	false	DILUPBiCGStab	9.021280e-08	1.575910e-13	1	true	DILUPBiCGStab	1.379300e-06	6.694180e-14	1	true	DILUPBiCGStab	2.917160e-06	9.958910e-14	1	true	DICPCG	4.754030e-03	8.903740e-07	20	true
54.3087       	DILUPBiCGStab	5.813030e-07	5.353580e-14	1	true	DILUPBiCGStab	8.098040e-06	9.946420e-14	1	7.344740e-06	1.592370e-13	1	4.360130e-06	7.426140e-14	1	false	DILUPBiCGStab	9.828420e-08	1.678900e-13	1	true	DILUPBiCGStab	1.365360e-06	6.414280e-14	1	true	DILUPBiCGStab	2.916390e-06	1.116460e-13	1	true	DICPCG	4.829790e-03	9.799680e-07	19	true
54.3254       	DILUPBiCGStab	5.812240e-07	5.313750e-14	1	true	DILUPBiCGStab	8.170280e-06	9.877570e-14	1	7.575060e-06	1.592990e-13	1	4.363830e-06	7.420370e-14	1	false	DILUPBiCGStab	1.051140e-07	1.806290e-13	1	true	DILUPBiCGStab	1.358150e-06	6.632230e-14	1	true	DILUPBiCGStab	2.926120e-06	1.334760e-13	1	true	DICPCG	4.860460e-03	7.979350e-07	19	true
54.3422       	DILUPBiCGStab	5.812010e-07	5.272960e-14	1	true	DILUPBiCGStab	8.391160e-06	9.984520e-14	1	7.390470e-06	1.273510e-13	1	4.331000e-06	7.553040e-14	1	false	DILUPBiCGStab	1.160200e-07	1.645090e-13	1	true	DILUPBiCGStab	1.360710e-06	6.487580e-14	1	true	DILUPBiCGStab	2.920960e-06	1.160980e-13	1	true	DICPCG	4.774320e-03	9.836690e-07	20	true
54.3589       	DILUPBiCGStab	5.807790e-07	6.277750e-14	1	true	DILUPBiCGStab	8.190520e-06	1.096030e-13	1	7.266780e-06	1.309840e-13	1	4.282450e-06	7.832270e-14	1	false	DILUPBiCGStab	8.793550e-08	1.803150e-13	1	true	DILUPBiCGStab	1.332100e-06	7.066770e-14	1	true	DILUPBiCGStab	2.922290e-06	1.311510e-13	1	true	DICPCG	4.700120e-03	9.432640e-07	20	true
54.3756       	DILUPBiCGStab	5.807340e-07	6.799080e-14	1	true	DILUPBiCGStab	8.335930e-06	9.905220e-14	1	7.498760e-06	1.101350e-13	1	4.342110e-06	8.382170e-14	1	false	DILUPBiCGStab	1.074450e-07	1.753170e-13	1	true	DILUPBiCGStab	1.379180e-06	7.734340e-14	1	true	DILUPBiCGStab	2.936050e-06	1.279140e-13	1	true	DICPCG	4.747760e-03	9.379830e-07	18	true
54.3924       	DILUPBiCGStab	5.810100e-07	6.717250e-14	1	true	DILUPBiCGStab	8.490970e-06	1.036030e-13	1	7.442630e-06	9.979140e-14	1	4.329480e-06	7.246720e-14	1	false	DILUPBiCGStab	1.033760e-07	1.645200e-13	1	true	DILUPBiCGStab	1.384480e-06	7.776820e-14	1	true	DILUPBiCGStab	2.920400e-06	1.106120e-13	1	true	DICPCG	4.709210e-03	9.072400e-07	18	true
54.4091       	DILUPBiCGStab	5.808940e-07	5.182090e-14	1	true	DILUPBiCGStab	8.147350e-06	1.029400e-13	1	7.359320e-06	1.160330e-13	1	4.313880e-06	8.358380e-14	1	false	DILUPBiCGStab	1.027230e-07	1.671760e-13	1	true	DILUPBiCGStab	1.349820e-06	6.442280e-14	1	true	DILUPBiCGStab	2.928550e-06	1.147740e-13	1	true	DICPCG	4.733400e-03	9.417930e-07	18	true
54.4259       	DILUPBiCGStab	5.802430e-07	5.763990e-14	1	true	DILUPBiCGStab	8.471940e-06	1.054740e-13	1	7.439290e-06	1.457950e-13	1	4.272480e-06	6.812060e-14	1	false	DILUPBiCGStab	1.006660e-07	1.670710e-13	1	true	DILUPBiCGStab	1.361860e-06	6.894420e-14	1	true	DILUPBiCGStab	2.923140e-06	1.188990e-13	1	true	DICPCG	4.702930e-03	7.981920e-07	19	true
54.4426       	DILUPBiCGStab	5.803310e-07	5.871580e-14	1	true	DILUPBiCGStab	8.189980e-06	1.121640e-13	1	7.395780e-06	1.086980e-13	1	4.326610e-06	7.333070e-14	1	false	DILUPBiCGStab	8.910670e-08	1.785330e-13	1	true	DILUPBiCGStab	1.359590e-06	6.893000e-14	1	true	DILUPBiCGStab	2.922590e-06	1.193610e-13	1	true	DICPCG	4.699800e-03	8.318700e-07	19	true
54.4594       	DILUPBiCGStab	5.802190e-07	6.708850e-14	1	true	DILUPBiCGStab	8.305620e-06	1.007700e-13	1	7.373400e-06	1.029640e-13	1	4.280180e-06	7.464580e-14	1	false	DILUPBiCGStab	8.476060e-08	1.498180e-13	1	true	DILUPBiCGStab	1.366380e-06	7.705080e-14	1	true	DILUPBiCGStab	2.916450e-06	1.111780e-13	1	true	DICPCG	4.750130e-03	9.316730e-07	19	true
54.4761       	DILUPBiCGStab	5.805710e-07	5.043130e-14	1	true	DILUPBiCGStab	8.161550e-06	9.925680e-14	1	7.296710e-06	1.106360e-13	1	4.266600e-06	8.175290e-14	1	false	DILUPBiCGStab	8.746160e-08	1.393940e-13	1	true	DILUPBiCGStab	1.366930e-06	6.428870e-14	1	true	DILUPBiCGStab	2.916400e-06	9.733380e-14	1	true	DICPCG	4.737660e-03	9.042700e-07	21	true
54.4929       	DILUPBiCGStab	5.801740e-07	5.435270e-14	1	true	DILUPBiCGStab	8.283230e-06	9.961250e-14	1	7.478640e-06	1.180370e-13	1	4.364440e-06	8.421220e-14	1	false	DILUPBiCGStab	1.014350e-07	1.586370e-13	1	true	DILUPBiCGStab	1.386570e-06	6.618880e-14	1	true	DILUPBiCGStab	2.927460e-06	1.195680e-13	1	true	DICPCG	4.827340e-03	8.646770e-07	19	true
54.5096       	DILUPBiCGStab	5.802930e-07	5.589340e-14	1	true	DILUPBiCGStab	8.173360e-06	1.016750e-13	1	7.424380e-06	1.204820e-13	1	4.344530e-06	8.728740e-14	1	false	DILUPBiCGStab	1.061110e-07	1.708150e-13	1	true	DILUPBiCGStab	1.335700e-06	6.818740e-14	1	true	DILUPBiCGStab	2.927510e-06	1.198370e-13	1	true	DICPCG	4.699540e-03	9.242960e-07	19	true
54.5264       	DILUPBiCGStab	5.813930e-07	5.690450e-14	1	true	DILUPBiCGStab	8.272820e-06	9.960460e-14	1	7.407990e-06	1.058370e-13	1	4.301410e-06	7.135160e-14	1	false	DILUPBiCGStab	1.037750e-07	1.782020e-13	1	true	DILUPBiCGStab	1.358240e-06	6.929350e-14	1	true	DILUPBiCGStab	2.927360e-06	1.197640e-13	1	true	DICPCG	4.771770e-03	8.861540e-07	20	true
54.5431       	DILUPBiCGStab	5.809330e-07	7.253490e-14	1	true	DILUPBiCGStab	8.406480e-06	1.105720e-13	1	7.536910e-06	1.458590e-13	1	4.384980e-06	8.905610e-14	1	false	DILUPBiCGStab	1.105640e-07	1.542370e-13	1	true	DILUPBiCGStab	1.377740e-06	8.289210e-14	1	true	DILUPBiCGStab	2.932520e-06	1.205670e-13	1	true	DICPCG	4.846540e-03	7.472610e-07	19	true
54.5599       	DILUPBiCGStab	5.800500e-07	5.740420e-14	1	true	DILUPBiCGStab	8.238650e-06	1.026560e-13	1	7.372100e-06	1.225060e-13	1	4.262760e-06	7.698570e-14	1	false	DILUPBiCGStab	9.547000e-08	1.709260e-13	1	true	DILUPBiCGStab	1.362880e-06	7.044930e-14	1	true	DILUPBiCGStab	2.920930e-06	1.173970e-13	1	true	DICPCG	4.728390e-03	9.409180e-07	18	true
54.5766       	DILUPBiCGStab	5.813350e-07	5.285640e-14	1	true	DILUPBiCGStab	8.281310e-06	1.112230e-13	1	7.294100e-06	1.030550e-13	1	4.314530e-06	8.477800e-14	1	false	DILUPBiCGStab	1.028590e-07	1.647330e-13	1	true	DILUPBiCGStab	1.366740e-06	6.531490e-14	1	true	DILUPBiCGStab	2.922930e-06	1.218250e-13	1	true	DICPCG	4.831390e-03	9.721270e-07	18	true
54.5934       	DILUPBiCGStab	5.812040e-07	5.894590e-14	1	true	DILUPBiCGStab	8.159470e-06	9.883200e-14	1	7.458550e-06	1.176980e-13	1	4.346630e-06	8.256970e-14	1	false	DILUPBiCGStab	1.111070e-07	1.588360e-13	1	true	DILUPBiCGStab	1.362360e-06	6.977050e-14	1	true	DILUPBiCGStab	2.926230e-06	1.211440e-13	1	true	DICPCG	4.712770e-03	8.175390e-07	19	true
54.6101       	DILUPBiCGStab	5.810600e-07	6.545620e-14	1	true	DILUPBiCGStab	8.382170e-06	9.525020e-14	1	7.370180e-06	1.849240e-13	1	4.251870e-06	6.963540e-14	1	false	DILUPBiCGStab	9.247510e-08	1.898150e-13	1	true	DILUPBiCGStab	1.357650e-06	7.596640e-14	1	true	DILUPBiCGStab	2.933100e-06	1.260210e-13	1	true	DICPCG	4.635550e-03	9.187030e-07	19	true
54.6269       	DILUPBiCGStab	5.809960e-07	6.873960e-14	1	true	DILUPBiCGStab	8.284780e-06	9.913780e-14	1	7.410630e-06	9.966410e-14	1	4.375730e-06	8.433260e-14	1	false	DILUPBiCGStab	1.022670e-07	1.815620e-13	1	true	DILUPBiCGStab	1.402580e-06	8.091540e-14	1	true	DILUPBiCGStab	2.931460e-06	1.172940e-13	1	true	DICPCG	4.923520e-03	9.594870e-07	20	true
54.6436       	DILUPBiCGStab	5.803210e-07	5.773040e-14	1	true	DILUPBiCGStab	8.171980e-06	1.015080e-13	1	7.223560e-06	1.162450e-13	1	4.279700e-06	9.018140e-14	1	false	DILUPBiCGStab	9.449830e-08	1.663470e-13	1	true	DILUPBiCGStab	1.354600e-06	6.980160e-14	1	true	DILUPBiCGStab	2.926950e-06	1.307460e-13	1	true	DICPCG	4.642100e-03	8.150380e-07	20	true
