# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
81.4299       	DILUPBiCGStab	1.882800e-07	3.246270e-14	1	true	DILUPBiCGStab	7.758830e-06	2.491910e-14	1	4.987770e-06	1.647620e-14	1	6.229350e-06	3.234440e-14	1	false	DILUPBiCGStab	1.101240e-07	2.203140e-13	1	true	DILUPBiCGStab	9.180170e-07	3.667580e-14	1	true	DILUPBiCGStab	2.352830e-07	1.163190e-13	1	true	DICPCG	2.025500e-03	6.293440e-07	8	true
81.4347       	DILUPBiCGStab	1.873580e-07	2.233900e-14	1	true	DILUPBiCGStab	9.228920e-06	3.019380e-14	1	5.027290e-06	1.704280e-14	1	7.324350e-06	3.719020e-14	1	false	DILUPBiCGStab	1.153730e-07	2.255770e-13	1	true	DILUPBiCGStab	9.476160e-07	2.569010e-14	1	true	DILUPBiCGStab	2.360700e-07	1.184840e-13	1	true	DICPCG	1.810850e-03	8.813790e-07	8	true
81.4395       	DILUPBiCGStab	1.887400e-07	1.867220e-14	1	true	DILUPBiCGStab	8.935570e-06	2.538870e-14	1	4.597530e-06	2.067140e-14	1	6.757640e-06	3.497250e-14	1	false	DILUPBiCGStab	1.326270e-07	2.642720e-13	1	true	DILUPBiCGStab	8.733350e-07	1.856590e-14	1	true	DILUPBiCGStab	2.421700e-07	1.377480e-13	1	true	DICPCG	1.756340e-03	8.849090e-07	9	true
81.4442       	DILUPBiCGStab	1.888680e-07	2.266130e-14	1	true	DILUPBiCGStab	8.499060e-06	2.366170e-14	1	4.800110e-06	1.460280e-14	1	6.044810e-06	3.207540e-14	1	false	DILUPBiCGStab	1.167360e-07	2.299300e-13	1	true	DILUPBiCGStab	9.552270e-07	2.369850e-14	1	true	DILUPBiCGStab	2.395630e-07	1.131360e-13	1	true	DICPCG	2.306440e-03	8.355800e-07	9	true
81.449        	DILUPBiCGStab	1.881780e-07	2.411090e-14	1	true	DILUPBiCGStab	7.668430e-06	2.180700e-14	1	4.940360e-06	1.499340e-14	1	6.235740e-06	3.177850e-14	1	false	DILUPBiCGStab	1.065500e-07	2.071610e-13	1	true	DILUPBiCGStab	9.111220e-07	2.594730e-14	1	true	DILUPBiCGStab	2.313130e-07	1.061940e-13	1	true	DICPCG	2.098880e-03	7.036200e-07	8	true
81.4538       	DILUPBiCGStab	1.873880e-07	2.482140e-14	1	true	DILUPBiCGStab	9.512320e-06	2.495330e-14	1	5.129850e-06	1.423980e-14	1	7.666830e-06	3.527240e-14	1	false	DILUPBiCGStab	1.118740e-07	2.272920e-13	1	true	DILUPBiCGStab	1.234020e-06	2.953420e-14	1	true	DILUPBiCGStab	2.494960e-07	1.394050e-13	1	true	DICPCG	1.865160e-03	8.246060e-07	9	true
81.4585       	DILUPBiCGStab	1.890090e-07	2.647640e-14	1	true	DILUPBiCGStab	9.688460e-06	2.997430e-14	1	4.970910e-06	1.782680e-14	1	6.727390e-06	3.358190e-14	1	false	DILUPBiCGStab	1.134860e-07	2.371520e-13	1	true	DILUPBiCGStab	1.097480e-06	2.770120e-14	1	true	DILUPBiCGStab	2.475150e-07	1.393540e-13	1	true	DICPCG	1.837570e-03	6.637820e-07	9	true
81.4633       	DILUPBiCGStab	1.884700e-07	2.093020e-14	1	true	DILUPBiCGStab	8.849870e-06	2.228540e-14	1	5.023670e-06	1.569070e-14	1	6.447660e-06	3.176370e-14	1	false	DILUPBiCGStab	1.275090e-07	2.529840e-13	1	true	DILUPBiCGStab	1.041270e-06	2.315980e-14	1	true	DILUPBiCGStab	2.554020e-07	1.332850e-13	1	true	DICPCG	1.834160e-03	6.385190e-07	9	true
81.4681       	DILUPBiCGStab	1.879990e-07	2.698310e-14	1	true	DILUPBiCGStab	7.358130e-06	2.108060e-14	1	4.670660e-06	1.180700e-14	1	6.300030e-06	3.204190e-14	1	false	DILUPBiCGStab	1.184490e-07	2.340770e-13	1	true	DILUPBiCGStab	9.279430e-07	2.654250e-14	1	true	DILUPBiCGStab	2.390260e-07	1.241080e-13	1	true	DICPCG	2.122240e-03	7.227500e-07	8	true
81.4729       	DILUPBiCGStab	1.881790e-07	2.040830e-14	1	true	DILUPBiCGStab	8.268970e-06	2.404140e-14	1	4.624120e-06	1.260520e-14	1	6.756150e-06	3.070130e-14	1	false	DILUPBiCGStab	1.100020e-07	2.271800e-13	1	true	DILUPBiCGStab	1.007420e-06	2.332000e-14	1	true	DILUPBiCGStab	2.562350e-07	1.197730e-13	1	true	DICPCG	1.995440e-03	6.368490e-07	9	true
81.4776       	DILUPBiCGStab	1.896540e-07	2.583460e-14	1	true	DILUPBiCGStab	9.639400e-06	2.719580e-14	1	4.978170e-06	1.196480e-14	1	6.746800e-06	3.380310e-14	1	false	DILUPBiCGStab	1.212890e-07	2.393430e-13	1	true	DILUPBiCGStab	1.066910e-06	2.700720e-14	1	true	DILUPBiCGStab	2.524420e-07	1.325920e-13	1	true	DICPCG	1.867400e-03	5.156090e-07	10	true
81.4824       	DILUPBiCGStab	1.893930e-07	3.029050e-14	1	true	DILUPBiCGStab	8.823730e-06	2.324880e-14	1	4.838550e-06	1.420390e-14	1	6.387370e-06	3.217670e-14	1	false	DILUPBiCGStab	1.320630e-07	2.713480e-13	1	true	DILUPBiCGStab	1.019690e-06	3.075990e-14	1	true	DILUPBiCGStab	2.527980e-07	1.372950e-13	1	true	DICPCG	1.870270e-03	9.016470e-07	9	true
81.4872       	DILUPBiCGStab	1.877970e-07	2.049050e-14	1	true	DILUPBiCGStab	8.761650e-06	2.405350e-14	1	4.804900e-06	1.467170e-14	1	7.345960e-06	3.910650e-14	1	false	DILUPBiCGStab	1.147850e-07	2.269490e-13	1	true	DILUPBiCGStab	1.049280e-06	2.225890e-14	1	true	DILUPBiCGStab	2.482570e-07	1.206530e-13	1	true	DICPCG	1.872420e-03	8.128550e-07	8	true
81.4919       	DILUPBiCGStab	1.874280e-07	2.506130e-14	1	true	DILUPBiCGStab	9.627230e-06	2.599790e-14	1	4.915980e-06	1.305590e-14	1	6.854780e-06	3.342130e-14	1	false	DILUPBiCGStab	1.107810e-07	2.266380e-13	1	true	DILUPBiCGStab	1.023220e-06	2.673200e-14	1	true	DILUPBiCGStab	2.445170e-07	1.155950e-13	1	true	DICPCG	1.863600e-03	9.068870e-07	8	true
81.4967       	DILUPBiCGStab	1.889320e-07	2.867800e-14	1	true	DILUPBiCGStab	8.563550e-06	2.582580e-14	1	4.619000e-06	1.523720e-14	1	6.170040e-06	3.540590e-14	1	false	DILUPBiCGStab	1.126670e-07	2.222620e-13	1	true	DILUPBiCGStab	9.657340e-07	3.114430e-14	1	true	DILUPBiCGStab	2.334510e-07	1.134190e-13	1	true	DICPCG	2.286940e-03	9.677860e-07	9	true
81.5015       	DILUPBiCGStab	1.895410e-07	2.552030e-14	1	true	DILUPBiCGStab	9.481810e-06	2.768850e-14	1	5.295500e-06	2.130610e-14	1	7.373360e-06	3.652150e-14	1	false	DILUPBiCGStab	1.255520e-07	2.580900e-13	1	true	DILUPBiCGStab	1.239260e-06	2.907680e-14	1	true	DILUPBiCGStab	2.619170e-07	1.454620e-13	1	true	DICPCG	2.108450e-03	7.067710e-07	9	true
81.5063       	DILUPBiCGStab	1.879860e-07	2.543640e-14	1	true	DILUPBiCGStab	8.640780e-06	2.893600e-14	1	4.559540e-06	1.442340e-14	1	6.643410e-06	3.587220e-14	1	false	DILUPBiCGStab	1.212490e-07	2.386520e-13	1	true	DILUPBiCGStab	9.809870e-07	2.975540e-14	1	true	DILUPBiCGStab	2.384730e-07	1.203010e-13	1	true	DICPCG	1.912020e-03	9.560180e-07	9	true
81.511        	DILUPBiCGStab	1.884110e-07	2.375060e-14	1	true	DILUPBiCGStab	9.242130e-06	2.474170e-14	1	4.944650e-06	1.417250e-14	1	6.823880e-06	3.584990e-14	1	false	DILUPBiCGStab	1.143060e-07	2.346500e-13	1	true	DILUPBiCGStab	1.000830e-06	2.489720e-14	1	true	DILUPBiCGStab	2.445680e-07	1.336480e-13	1	true	DICPCG	1.804940e-03	7.733380e-07	8	true
81.5158       	DILUPBiCGStab	1.880960e-07	2.472010e-14	1	true	DILUPBiCGStab	7.565410e-06	2.095400e-14	1	4.693650e-06	1.242360e-14	1	6.128400e-06	2.968530e-14	1	false	DILUPBiCGStab	1.134110e-07	2.285090e-13	1	true	DILUPBiCGStab	8.978430e-07	2.536690e-14	1	true	DILUPBiCGStab	2.368630e-07	1.229610e-13	1	true	DICPCG	2.170780e-03	8.150830e-07	8	true
81.5206       	DILUPBiCGStab	1.887020e-07	2.324660e-14	1	true	DILUPBiCGStab	8.859620e-06	2.459610e-14	1	4.956560e-06	1.665260e-14	1	7.264410e-06	3.680060e-14	1	false	DILUPBiCGStab	1.272460e-07	2.483890e-13	1	true	DILUPBiCGStab	1.217220e-06	2.809960e-14	1	true	DILUPBiCGStab	2.575730e-07	1.350390e-13	1	true	DICPCG	2.075520e-03	9.204550e-07	9	true
81.5254       	DILUPBiCGStab	1.894600e-07	1.821820e-14	1	true	DILUPBiCGStab	9.258840e-06	2.789690e-14	1	4.955690e-06	1.337440e-14	1	6.461900e-06	3.326930e-14	1	false	DILUPBiCGStab	1.288340e-07	2.637690e-13	1	true	DILUPBiCGStab	9.154090e-07	2.093770e-14	1	true	DILUPBiCGStab	2.377560e-07	1.167260e-13	1	true	DICPCG	1.797580e-03	6.307070e-07	9	true
81.5301       	DILUPBiCGStab	1.889620e-07	2.278280e-14	1	true	DILUPBiCGStab	8.808650e-06	2.687240e-14	1	4.662390e-06	1.428470e-14	1	6.433570e-06	3.212910e-14	1	false	DILUPBiCGStab	1.082890e-07	2.139650e-13	1	true	DILUPBiCGStab	8.822790e-07	2.400400e-14	1	true	DILUPBiCGStab	2.356850e-07	1.155150e-13	1	true	DICPCG	1.811860e-03	9.989900e-07	8	true
81.5349       	DILUPBiCGStab	1.882610e-07	2.574230e-14	1	true	DILUPBiCGStab	7.954930e-06	2.316950e-14	1	4.513270e-06	1.430490e-14	1	5.949110e-06	3.040000e-14	1	false	DILUPBiCGStab	1.044340e-07	2.079640e-13	1	true	DILUPBiCGStab	9.342940e-07	2.624370e-14	1	true	DILUPBiCGStab	2.305890e-07	1.180930e-13	1	true	DICPCG	2.225360e-03	9.826320e-07	8	true
81.5397       	DILUPBiCGStab	1.875190e-07	2.029170e-14	1	true	DILUPBiCGStab	7.700840e-06	2.223290e-14	1	4.671670e-06	1.397800e-14	1	6.732690e-06	3.054640e-14	1	false	DILUPBiCGStab	1.176240e-07	2.289270e-13	1	true	DILUPBiCGStab	1.032560e-06	2.320330e-14	1	true	DILUPBiCGStab	2.512980e-07	1.287020e-13	1	true	DICPCG	2.038230e-03	7.291860e-07	9	true
81.5444       	DILUPBiCGStab	1.893910e-07	1.859360e-14	1	true	DILUPBiCGStab	9.656090e-06	3.260860e-14	1	5.218860e-06	1.445590e-14	1	6.970800e-06	3.650690e-14	1	false	DILUPBiCGStab	1.212500e-07	2.482040e-13	1	true	DILUPBiCGStab	9.146230e-07	2.054870e-14	1	true	DILUPBiCGStab	2.394420e-07	1.284960e-13	1	true	DICPCG	1.796700e-03	5.433350e-07	10	true
81.5492       	DILUPBiCGStab	1.888080e-07	2.431190e-14	1	true	DILUPBiCGStab	8.688650e-06	2.693840e-14	1	4.609420e-06	1.948900e-14	1	6.348020e-06	3.240740e-14	1	false	DILUPBiCGStab	1.174770e-07	2.362610e-13	1	true	DILUPBiCGStab	9.438640e-07	2.569240e-14	1	true	DILUPBiCGStab	2.388140e-07	1.261590e-13	1	true	DICPCG	1.862150e-03	8.303250e-07	9	true
81.554        	DILUPBiCGStab	1.878750e-07	2.480670e-14	1	true	DILUPBiCGStab	9.183590e-06	2.539810e-14	1	5.082530e-06	1.342040e-14	1	6.690340e-06	3.333500e-14	1	false	DILUPBiCGStab	1.127440e-07	2.295480e-13	1	true	DILUPBiCGStab	1.053070e-06	2.533150e-14	1	true	DILUPBiCGStab	2.424380e-07	1.171060e-13	1	true	DICPCG	1.865350e-03	7.535340e-07	8	true
81.5588       	DILUPBiCGStab	1.883300e-07	2.368430e-14	1	true	DILUPBiCGStab	7.289480e-06	1.869830e-14	1	4.800530e-06	1.219860e-14	1	6.253890e-06	3.494240e-14	1	false	DILUPBiCGStab	1.100510e-07	2.215620e-13	1	true	DILUPBiCGStab	8.878650e-07	2.381820e-14	1	true	DILUPBiCGStab	2.348450e-07	1.214850e-13	1	true	DICPCG	2.059200e-03	8.675670e-07	8	true
81.5635       	DILUPBiCGStab	1.895370e-07	2.403520e-14	1	true	DILUPBiCGStab	9.646250e-06	3.002520e-14	1	5.020810e-06	1.442630e-14	1	7.481900e-06	3.724520e-14	1	false	DILUPBiCGStab	1.286600e-07	2.550490e-13	1	true	DILUPBiCGStab	1.130310e-06	2.762530e-14	1	true	DILUPBiCGStab	2.567530e-07	1.387690e-13	1	true	DICPCG	1.913310e-03	8.082730e-07	9	true
81.5683       	DILUPBiCGStab	1.907290e-07	2.086240e-14	1	true	DILUPBiCGStab	9.636770e-06	2.816330e-14	1	4.806800e-06	1.223920e-14	1	6.658180e-06	3.351770e-14	1	false	DILUPBiCGStab	1.283200e-07	2.614320e-13	1	true	DILUPBiCGStab	1.023540e-06	2.297100e-14	1	true	DILUPBiCGStab	2.554700e-07	1.199270e-13	1	true	DICPCG	1.774270e-03	9.486650e-07	8	true
81.5731       	DILUPBiCGStab	1.875810e-07	2.418280e-14	1	true	DILUPBiCGStab	8.203480e-06	2.600740e-14	1	4.913220e-06	1.386680e-14	1	6.777260e-06	3.316730e-14	1	false	DILUPBiCGStab	1.086830e-07	2.211450e-13	1	true	DILUPBiCGStab	9.492390e-07	2.678920e-14	1	true	DILUPBiCGStab	2.363360e-07	1.171300e-13	1	true	DICPCG	1.797870e-03	9.981780e-07	8	true
81.5778       	DILUPBiCGStab	1.884110e-07	2.685660e-14	1	true	DILUPBiCGStab	7.293820e-06	2.111000e-14	1	4.809830e-06	1.166720e-14	1	6.258480e-06	3.267920e-14	1	false	DILUPBiCGStab	1.024900e-07	2.058050e-13	1	true	DILUPBiCGStab	9.251790e-07	2.638660e-14	1	true	DILUPBiCGStab	2.280500e-07	1.139640e-13	1	true	DICPCG	2.077890e-03	8.010500e-07	8	true
81.5826       	DILUPBiCGStab	1.884830e-07	2.025000e-14	1	true	DILUPBiCGStab	8.352310e-06	2.455440e-14	1	4.669640e-06	1.234910e-14	1	7.028290e-06	3.247330e-14	1	false	DILUPBiCGStab	1.187790e-07	2.364020e-13	1	true	DILUPBiCGStab	9.911040e-07	2.244070e-14	1	true	DILUPBiCGStab	2.345400e-07	1.199690e-13	1	true	DICPCG	1.899930e-03	6.689570e-07	9	true
81.5874       	DILUPBiCGStab	1.890430e-07	1.947380e-14	1	true	DILUPBiCGStab	8.986340e-06	2.794500e-14	1	4.729690e-06	1.726200e-14	1	6.465520e-06	3.388250e-14	1	false	DILUPBiCGStab	1.251630e-07	2.491660e-13	1	true	DILUPBiCGStab	9.147050e-07	2.166930e-14	1	true	DILUPBiCGStab	2.395930e-07	1.286640e-13	1	true	DICPCG	1.820980e-03	5.802750e-07	10	true
81.5922       	DILUPBiCGStab	1.873100e-07	2.048960e-14	1	true	DILUPBiCGStab	7.896620e-06	2.202930e-14	1	4.746060e-06	1.487660e-14	1	6.087150e-06	2.961700e-14	1	false	DILUPBiCGStab	1.172100e-07	2.353310e-13	1	true	DILUPBiCGStab	8.924050e-07	2.260400e-14	1	true	DILUPBiCGStab	2.375060e-07	1.213860e-13	1	true	DICPCG	1.872280e-03	5.448830e-07	10	true
81.5969       	DILUPBiCGStab	1.866130e-07	2.392790e-14	1	true	DILUPBiCGStab	7.528640e-06	2.241960e-14	1	4.531490e-06	1.293250e-14	1	7.279870e-06	3.652340e-14	1	false	DILUPBiCGStab	1.083230e-07	2.191210e-13	1	true	DILUPBiCGStab	9.816640e-07	2.581040e-14	1	true	DILUPBiCGStab	2.303530e-07	1.167940e-13	1	true	DICPCG	1.903170e-03	9.680570e-07	8	true
81.6017       	DILUPBiCGStab	1.881610e-07	2.280440e-14	1	true	DILUPBiCGStab	9.946240e-06	2.804460e-14	1	5.200890e-06	1.586830e-14	1	7.225780e-06	3.507380e-14	1	false	DILUPBiCGStab	1.140750e-07	2.376560e-13	1	true	DILUPBiCGStab	1.082550e-06	2.372880e-14	1	true	DILUPBiCGStab	2.460340e-07	1.217720e-13	1	true	DICPCG	1.925810e-03	9.191710e-07	9	true
81.6065       	DILUPBiCGStab	1.901150e-07	2.347410e-14	1	true	DILUPBiCGStab	9.379640e-06	2.425010e-14	1	5.061770e-06	1.453180e-14	1	6.883640e-06	3.375700e-14	1	false	DILUPBiCGStab	1.302730e-07	2.527860e-13	1	true	DILUPBiCGStab	1.001150e-06	2.507830e-14	1	true	DILUPBiCGStab	2.563650e-07	1.382870e-13	1	true	DICPCG	1.696760e-03	9.181840e-07	8	true
81.6113       	DILUPBiCGStab	1.890490e-07	2.302080e-14	1	true	DILUPBiCGStab	8.647780e-06	2.392050e-14	1	4.966260e-06	1.334840e-14	1	6.839610e-06	3.266250e-14	1	false	DILUPBiCGStab	1.248210e-07	2.503330e-13	1	true	DILUPBiCGStab	1.013760e-06	2.557980e-14	1	true	DILUPBiCGStab	2.517350e-07	1.229110e-13	1	true	DICPCG	1.849770e-03	9.034020e-07	8	true
81.616        	DILUPBiCGStab	1.892960e-07	3.273930e-14	1	true	DILUPBiCGStab	8.463170e-06	2.536230e-14	1	4.677510e-06	1.676700e-14	1	6.364110e-06	3.265430e-14	1	false	DILUPBiCGStab	1.053570e-07	2.125740e-13	1	true	DILUPBiCGStab	9.502400e-07	3.565750e-14	1	true	DILUPBiCGStab	2.341790e-07	1.134760e-13	1	true	DICPCG	2.220050e-03	9.364700e-07	8	true
81.6208       	DILUPBiCGStab	1.883500e-07	2.526760e-14	1	true	DILUPBiCGStab	9.142250e-06	2.694280e-14	1	5.250510e-06	1.620270e-14	1	7.334850e-06	3.582830e-14	1	false	DILUPBiCGStab	1.127230e-07	2.233060e-13	1	true	DILUPBiCGStab	1.159190e-06	2.754470e-14	1	true	DILUPBiCGStab	2.470980e-07	1.220950e-13	1	true	DICPCG	2.037050e-03	6.327830e-07	9	true
81.6256       	DILUPBiCGStab	1.901990e-07	2.394450e-14	1	true	DILUPBiCGStab	9.741090e-06	2.604570e-14	1	5.339350e-06	1.423530e-14	1	6.670970e-06	3.268440e-14	1	false	DILUPBiCGStab	1.306350e-07	2.628450e-13	1	true	DILUPBiCGStab	1.136020e-06	2.531520e-14	1	true	DILUPBiCGStab	2.542350e-07	1.429690e-13	1	true	DICPCG	1.986270e-03	6.028300e-07	10	true
81.6303       	DILUPBiCGStab	1.881860e-07	1.998440e-14	1	true	DILUPBiCGStab	7.887130e-06	2.316890e-14	1	4.716400e-06	1.531270e-14	1	6.106760e-06	3.048570e-14	1	false	DILUPBiCGStab	1.196200e-07	2.427600e-13	1	true	DILUPBiCGStab	8.783840e-07	2.090130e-14	1	true	DILUPBiCGStab	2.380060e-07	1.250740e-13	1	true	DICPCG	1.697050e-03	9.021030e-07	9	true
81.6351       	DILUPBiCGStab	1.871500e-07	2.107180e-14	1	true	DILUPBiCGStab	7.995270e-06	2.293510e-14	1	5.071790e-06	2.708520e-14	1	7.197890e-06	3.736680e-14	1	false	DILUPBiCGStab	1.117710e-07	2.236880e-13	1	true	DILUPBiCGStab	9.743880e-07	2.152350e-14	1	true	DILUPBiCGStab	2.337970e-07	1.270300e-13	1	true	DICPCG	1.919450e-03	9.776600e-07	8	true
81.6399       	DILUPBiCGStab	1.877660e-07	2.702350e-14	1	true	DILUPBiCGStab	9.840350e-06	2.726020e-14	1	5.240910e-06	2.009980e-14	1	6.896930e-06	3.414860e-14	1	false	DILUPBiCGStab	1.091400e-07	2.241250e-13	1	true	DILUPBiCGStab	1.109290e-06	3.097690e-14	1	true	DILUPBiCGStab	2.462320e-07	1.328280e-13	1	true	DICPCG	1.976090e-03	7.800330e-07	9	true
81.6447       	DILUPBiCGStab	1.879530e-07	1.912350e-14	1	true	DILUPBiCGStab	8.044480e-06	2.673710e-14	1	4.638480e-06	1.257960e-14	1	6.343230e-06	3.122530e-14	1	false	DILUPBiCGStab	1.140440e-07	2.384310e-13	1	true	DILUPBiCGStab	8.766630e-07	2.027010e-14	1	true	DILUPBiCGStab	2.323760e-07	1.293230e-13	1	true	DICPCG	1.673850e-03	9.243920e-07	9	true
81.6494       	DILUPBiCGStab	1.909560e-07	2.581790e-14	1	true	DILUPBiCGStab	7.974580e-06	2.334380e-14	1	4.719580e-06	1.509730e-14	1	5.996650e-06	2.940490e-14	1	false	DILUPBiCGStab	1.331740e-07	2.627220e-13	1	true	DILUPBiCGStab	9.824520e-07	2.652710e-14	1	true	DILUPBiCGStab	2.432850e-07	1.374310e-13	1	true	DICPCG	2.352730e-03	9.789930e-07	8	true
81.6542       	DILUPBiCGStab	1.875210e-07	2.870730e-14	1	true	DILUPBiCGStab	8.144680e-06	2.630390e-14	1	4.562330e-06	1.830780e-14	1	7.012010e-06	3.372050e-14	1	false	DILUPBiCGStab	1.231250e-07	2.556140e-13	1	true	DILUPBiCGStab	9.901590e-07	2.845020e-14	1	true	DILUPBiCGStab	2.374610e-07	1.430500e-13	1	true	DICPCG	1.882070e-03	7.337400e-07	9	true
81.659        	DILUPBiCGStab	1.888780e-07	2.454860e-14	1	true	DILUPBiCGStab	9.608510e-06	3.549840e-14	1	4.928480e-06	2.160860e-14	1	6.888070e-06	3.755900e-14	1	false	DILUPBiCGStab	1.121170e-07	2.193320e-13	1	true	DILUPBiCGStab	8.536760e-07	2.716740e-14	1	true	DILUPBiCGStab	2.342740e-07	1.096520e-13	1	true	DICPCG	1.716290e-03	7.320610e-07	9	true
81.6637       	DILUPBiCGStab	1.887140e-07	2.372370e-14	1	true	DILUPBiCGStab	8.763570e-06	2.549090e-14	1	4.573740e-06	1.199180e-14	1	6.366470e-06	3.044510e-14	1	false	DILUPBiCGStab	1.069050e-07	2.142180e-13	1	true	DILUPBiCGStab	8.809800e-07	2.325720e-14	1	true	DILUPBiCGStab	2.308020e-07	1.146900e-13	1	true	DICPCG	1.820280e-03	8.674720e-07	8	true
81.6685       	DILUPBiCGStab	1.900470e-07	3.031860e-14	1	true	DILUPBiCGStab	8.253990e-06	2.374660e-14	1	4.517470e-06	1.432460e-14	1	5.916410e-06	3.039680e-14	1	false	DILUPBiCGStab	1.216050e-07	2.420920e-13	1	true	DILUPBiCGStab	9.191200e-07	2.995880e-14	1	true	DILUPBiCGStab	2.383380e-07	1.437590e-13	1	true	DICPCG	2.175830e-03	9.367250e-07	8	true
81.6733       	DILUPBiCGStab	1.892060e-07	2.999320e-14	1	true	DILUPBiCGStab	8.039880e-06	2.229040e-14	1	5.026950e-06	1.748740e-14	1	6.022170e-06	3.069820e-14	1	false	DILUPBiCGStab	1.201140e-07	2.375740e-13	1	true	DILUPBiCGStab	9.745600e-07	3.069160e-14	1	true	DILUPBiCGStab	2.356300e-07	1.201570e-13	1	true	DICPCG	2.240000e-03	7.858200e-07	9	true
81.6781       	DILUPBiCGStab	1.884300e-07	1.767570e-14	1	true	DILUPBiCGStab	9.004420e-06	3.074910e-14	1	5.012300e-06	1.378680e-14	1	7.334060e-06	3.593270e-14	1	false	DILUPBiCGStab	1.140930e-07	2.251550e-13	1	true	DILUPBiCGStab	9.598960e-07	1.915210e-14	1	true	DILUPBiCGStab	2.363700e-07	1.208590e-13	1	true	DICPCG	1.832020e-03	8.477590e-07	9	true
81.6828       	DILUPBiCGStab	1.889750e-07	2.854250e-14	1	true	DILUPBiCGStab	8.862020e-06	3.071660e-14	1	4.421870e-06	1.596690e-14	1	6.725240e-06	3.554130e-14	1	false	DILUPBiCGStab	1.078540e-07	2.082720e-13	1	true	DILUPBiCGStab	8.953670e-07	3.217670e-14	1	true	DILUPBiCGStab	2.314660e-07	1.187500e-13	1	true	DICPCG	1.756720e-03	8.534340e-07	9	true
81.6876       	DILUPBiCGStab	1.891730e-07	2.511550e-14	1	true	DILUPBiCGStab	8.349870e-06	2.140220e-14	1	4.792850e-06	1.358770e-14	1	6.363280e-06	3.067420e-14	1	false	DILUPBiCGStab	1.160960e-07	2.351770e-13	1	true	DILUPBiCGStab	9.598840e-07	2.701240e-14	1	true	DILUPBiCGStab	2.348100e-07	1.313080e-13	1	true	DICPCG	1.969660e-03	9.903470e-07	8	true
81.6924       	DILUPBiCGStab	1.898270e-07	3.320570e-14	1	true	DILUPBiCGStab	7.049190e-06	2.224910e-14	1	4.723460e-06	1.312810e-14	1	6.129520e-06	3.224360e-14	1	false	DILUPBiCGStab	1.268280e-07	2.611740e-13	1	true	DILUPBiCGStab	8.625990e-07	3.417000e-14	1	true	DILUPBiCGStab	2.385270e-07	1.350370e-13	1	true	DICPCG	2.055660e-03	7.781460e-07	8	true
81.6972       	DILUPBiCGStab	1.897350e-07	2.721290e-14	1	true	DILUPBiCGStab	8.495320e-06	2.666260e-14	1	4.892380e-06	1.509680e-14	1	6.054280e-06	3.332170e-14	1	false	DILUPBiCGStab	1.204760e-07	2.421510e-13	1	true	DILUPBiCGStab	9.918520e-07	2.738400e-14	1	true	DILUPBiCGStab	2.383190e-07	1.249410e-13	1	true	DICPCG	2.242710e-03	7.050180e-07	8	true
81.7019       	DILUPBiCGStab	1.901520e-07	2.472880e-14	1	true	DILUPBiCGStab	9.649350e-06	3.234610e-14	1	5.107210e-06	2.139660e-14	1	7.168890e-06	3.578780e-14	1	false	DILUPBiCGStab	1.090140e-07	2.211500e-13	1	true	DILUPBiCGStab	1.172300e-06	2.840950e-14	1	true	DILUPBiCGStab	2.501980e-07	1.148690e-13	1	true	DICPCG	1.873080e-03	9.101190e-07	8	true
81.7067       	DILUPBiCGStab	1.899640e-07	2.589310e-14	1	true	DILUPBiCGStab	9.634690e-06	2.998240e-14	1	4.911750e-06	1.203410e-14	1	6.872790e-06	3.553120e-14	1	false	DILUPBiCGStab	1.137660e-07	2.275540e-13	1	true	DILUPBiCGStab	1.084650e-06	2.720560e-14	1	true	DILUPBiCGStab	2.492560e-07	1.223340e-13	1	true	DICPCG	1.842650e-03	8.322790e-07	9	true
81.7115       	DILUPBiCGStab	1.899670e-07	3.082350e-14	1	true	DILUPBiCGStab	9.233940e-06	2.356780e-14	1	4.914450e-06	1.552460e-14	1	6.389370e-06	3.306620e-14	1	false	DILUPBiCGStab	1.314290e-07	2.720970e-13	1	true	DILUPBiCGStab	1.013840e-06	3.049290e-14	1	true	DILUPBiCGStab	2.529750e-07	1.458800e-13	1	true	DICPCG	1.856860e-03	5.148470e-07	10	true
81.7162       	DILUPBiCGStab	1.893890e-07	2.335630e-14	1	true	DILUPBiCGStab	7.323020e-06	1.888170e-14	1	4.549420e-06	1.230300e-14	1	6.184380e-06	3.437390e-14	1	false	DILUPBiCGStab	1.217710e-07	2.381810e-13	1	true	DILUPBiCGStab	8.858440e-07	2.355860e-14	1	true	DILUPBiCGStab	2.368930e-07	1.169680e-13	1	true	DICPCG	2.082810e-03	9.295430e-07	8	true
