# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
102.65        	DILUPBiCGStab	2.268930e-06	5.345150e-12	1	true	DILUPBiCGStab	1.052140e-05	1.627560e-11	1	1.509180e-05	2.526690e-11	1	6.583030e-06	8.249280e-12	1	false	DILUPBiCGStab	2.167570e-06	2.477680e-12	1	true	DILUPBiCGStab	2.657830e-06	5.827280e-12	1	true	DILUPBiCGStab	1.369200e-05	3.301790e-11	1	true	DICPCG	2.439910e-03	9.456350e-07	56	true
102.717       	DILUPBiCGStab	2.270100e-06	5.337840e-12	1	true	DILUPBiCGStab	1.069960e-05	1.650620e-11	1	1.521720e-05	2.508610e-11	1	6.656420e-06	8.390390e-12	1	false	DILUPBiCGStab	2.181250e-06	2.413590e-12	1	true	DILUPBiCGStab	2.544420e-06	5.651020e-12	1	true	DILUPBiCGStab	1.371300e-05	3.311940e-11	1	true	DICPCG	2.941690e-03	9.414850e-07	56	true
102.784       	DILUPBiCGStab	2.269380e-06	5.349560e-12	1	true	DILUPBiCGStab	1.056760e-05	1.641840e-11	1	1.513720e-05	2.504850e-11	1	6.585920e-06	8.297110e-12	1	false	DILUPBiCGStab	2.179060e-06	2.855850e-12	1	true	DILUPBiCGStab	2.659030e-06	5.832520e-12	1	true	DILUPBiCGStab	1.372610e-05	3.309040e-11	1	true	DICPCG	2.455070e-03	8.895430e-07	56	true
102.851       	DILUPBiCGStab	2.272490e-06	5.363160e-12	1	true	DILUPBiCGStab	1.066370e-05	1.686580e-11	1	1.519900e-05	2.523530e-11	1	6.631420e-06	8.358020e-12	1	false	DILUPBiCGStab	2.149880e-06	2.621110e-12	1	true	DILUPBiCGStab	2.563010e-06	5.740280e-12	1	true	DILUPBiCGStab	1.374140e-05	3.342890e-11	1	true	DICPCG	2.698660e-03	9.556070e-07	56	true
102.917       	DILUPBiCGStab	2.273790e-06	5.377710e-12	1	true	DILUPBiCGStab	1.074290e-05	1.702020e-11	1	1.530030e-05	2.551890e-11	1	6.624170e-06	8.349140e-12	1	false	DILUPBiCGStab	2.152150e-06	2.691050e-12	1	true	DILUPBiCGStab	2.604230e-06	5.719990e-12	1	true	DILUPBiCGStab	1.375760e-05	3.362210e-11	1	true	DICPCG	2.687510e-03	9.404680e-07	55	true
102.984       	DILUPBiCGStab	2.273050e-06	5.384920e-12	1	true	DILUPBiCGStab	1.069430e-05	1.703260e-11	1	1.521350e-05	2.563510e-11	1	6.612480e-06	8.369600e-12	1	false	DILUPBiCGStab	2.170780e-06	2.552830e-12	1	true	DILUPBiCGStab	2.640080e-06	5.827750e-12	1	true	DILUPBiCGStab	1.377710e-05	3.379230e-11	1	true	DICPCG	2.489100e-03	9.270490e-07	56	true
103.051       	DILUPBiCGStab	2.273540e-06	5.376810e-12	1	true	DILUPBiCGStab	1.077480e-05	1.722100e-11	1	1.530480e-05	2.566610e-11	1	6.645070e-06	8.385560e-12	1	false	DILUPBiCGStab	2.145210e-06	2.421570e-12	1	true	DILUPBiCGStab	2.555770e-06	5.729480e-12	1	true	DILUPBiCGStab	1.379410e-05	3.390740e-11	1	true	DICPCG	2.698300e-03	9.962820e-07	55	true
103.118       	DILUPBiCGStab	2.274420e-06	5.411410e-12	1	true	DILUPBiCGStab	1.083520e-05	1.729670e-11	1	1.535260e-05	2.580390e-11	1	6.643080e-06	8.369320e-12	1	false	DILUPBiCGStab	2.196980e-06	2.306960e-12	1	true	DILUPBiCGStab	2.587920e-06	5.808490e-12	1	true	DILUPBiCGStab	1.381770e-05	3.396170e-11	1	true	DICPCG	2.720020e-03	9.779680e-07	56	true
103.185       	DILUPBiCGStab	2.275170e-06	5.410840e-12	1	true	DILUPBiCGStab	1.090450e-05	1.777050e-11	1	1.542400e-05	2.591650e-11	1	6.676320e-06	8.536230e-12	1	false	DILUPBiCGStab	2.192560e-06	2.561600e-12	1	true	DILUPBiCGStab	2.600240e-06	5.763930e-12	1	true	DILUPBiCGStab	1.383930e-05	3.410790e-11	1	true	DICPCG	2.957480e-03	9.671390e-07	56	true
103.252       	DILUPBiCGStab	2.274380e-06	5.370360e-12	1	true	DILUPBiCGStab	1.087300e-05	1.755260e-11	1	1.538850e-05	2.599140e-11	1	6.626850e-06	8.446080e-12	1	false	DILUPBiCGStab	2.199680e-06	2.696490e-12	1	true	DILUPBiCGStab	2.620030e-06	5.808990e-12	1	true	DILUPBiCGStab	1.385950e-05	3.423650e-11	1	true	DICPCG	2.455140e-03	9.104260e-07	57	true
103.319       	DILUPBiCGStab	2.273470e-06	5.342950e-12	1	true	DILUPBiCGStab	1.094930e-05	1.790560e-11	1	1.544950e-05	2.620890e-11	1	6.637440e-06	8.451310e-12	1	false	DILUPBiCGStab	2.196050e-06	2.890440e-12	1	true	DILUPBiCGStab	2.639170e-06	5.838760e-12	1	true	DILUPBiCGStab	1.387810e-05	3.434050e-11	1	true	DICPCG	2.562010e-03	9.284390e-07	56	true
103.386       	DILUPBiCGStab	2.272410e-06	5.322860e-12	1	true	DILUPBiCGStab	1.107330e-05	1.828940e-11	1	1.554930e-05	2.672280e-11	1	6.671240e-06	8.566290e-12	1	false	DILUPBiCGStab	2.166700e-06	2.468510e-12	1	true	DILUPBiCGStab	2.597900e-06	5.764680e-12	1	true	DILUPBiCGStab	1.390170e-05	3.449350e-11	1	true	DICPCG	2.770560e-03	9.151590e-07	56	true
103.452       	DILUPBiCGStab	2.270950e-06	5.306650e-12	1	true	DILUPBiCGStab	1.106000e-05	1.813130e-11	1	1.552180e-05	2.660580e-11	1	6.632540e-06	8.507230e-12	1	false	DILUPBiCGStab	2.235630e-06	2.556300e-12	1	true	DILUPBiCGStab	2.661860e-06	5.853160e-12	1	true	DILUPBiCGStab	1.391880e-05	3.460080e-11	1	true	DICPCG	2.477010e-03	9.337140e-07	57	true
103.519       	DILUPBiCGStab	2.269470e-06	5.280660e-12	1	true	DILUPBiCGStab	1.114200e-05	1.850860e-11	1	1.561390e-05	2.695570e-11	1	6.655770e-06	8.587730e-12	1	false	DILUPBiCGStab	2.188260e-06	2.546580e-12	1	true	DILUPBiCGStab	2.628250e-06	5.757710e-12	1	true	DILUPBiCGStab	1.393940e-05	3.476500e-11	1	true	DICPCG	2.611470e-03	9.298580e-07	56	true
103.586       	DILUPBiCGStab	2.267940e-06	5.256970e-12	1	true	DILUPBiCGStab	1.123110e-05	1.855380e-11	1	1.571170e-05	2.699000e-11	1	6.681060e-06	8.645830e-12	1	false	DILUPBiCGStab	2.170450e-06	2.966040e-12	1	true	DILUPBiCGStab	2.558460e-06	5.686920e-12	1	true	DILUPBiCGStab	1.396400e-05	3.487590e-11	1	true	DICPCG	2.840140e-03	9.892860e-07	55	true
103.653       	DILUPBiCGStab	2.265770e-06	5.260950e-12	1	true	DILUPBiCGStab	1.130840e-05	1.885780e-11	1	1.577820e-05	2.745640e-11	1	6.688350e-06	8.635940e-12	1	false	DILUPBiCGStab	2.226900e-06	2.642980e-12	1	true	DILUPBiCGStab	2.610410e-06	5.662780e-12	1	true	DILUPBiCGStab	1.398450e-05	3.500220e-11	1	true	DICPCG	2.756320e-03	9.014640e-07	57	true
103.72        	DILUPBiCGStab	2.264270e-06	5.261650e-12	1	true	DILUPBiCGStab	1.129020e-05	1.881830e-11	1	1.576620e-05	2.747920e-11	1	6.669600e-06	8.665210e-12	1	false	DILUPBiCGStab	2.224960e-06	2.738830e-12	1	true	DILUPBiCGStab	2.563090e-06	5.647020e-12	1	true	DILUPBiCGStab	1.400560e-05	3.511980e-11	1	true	DICPCG	2.628670e-03	9.073380e-07	57	true
103.787       	DILUPBiCGStab	2.267700e-06	5.255020e-12	1	true	DILUPBiCGStab	1.132350e-05	1.923640e-11	1	1.577650e-05	2.758510e-11	1	6.679940e-06	8.738990e-12	1	false	DILUPBiCGStab	2.221820e-06	2.462320e-12	1	true	DILUPBiCGStab	2.565140e-06	5.665120e-12	1	true	DILUPBiCGStab	1.402460e-05	3.523800e-11	1	true	DICPCG	2.692850e-03	9.828100e-07	56	true
103.854       	DILUPBiCGStab	2.266840e-06	5.262740e-12	1	true	DILUPBiCGStab	1.142930e-05	1.923310e-11	1	1.585700e-05	2.783180e-11	1	6.695220e-06	8.690500e-12	1	false	DILUPBiCGStab	2.287700e-06	3.360590e-12	1	true	DILUPBiCGStab	2.555630e-06	5.682370e-12	1	true	DILUPBiCGStab	1.404470e-05	3.531860e-11	1	true	DICPCG	2.665040e-03	9.263940e-07	57	true
103.921       	DILUPBiCGStab	2.265690e-06	5.278870e-12	1	true	DILUPBiCGStab	1.145020e-05	1.964070e-11	1	1.587450e-05	2.786570e-11	1	6.677030e-06	8.677910e-12	1	false	DILUPBiCGStab	2.251060e-06	2.830880e-12	1	true	DILUPBiCGStab	2.631690e-06	5.774910e-12	1	true	DILUPBiCGStab	1.406800e-05	3.540090e-11	1	true	DICPCG	2.486780e-03	9.742110e-07	56	true
103.987       	DILUPBiCGStab	2.265430e-06	5.286930e-12	1	true	DILUPBiCGStab	1.150310e-05	1.968250e-11	1	1.597140e-05	2.807380e-11	1	6.691100e-06	8.757900e-12	1	false	DILUPBiCGStab	2.226010e-06	2.880150e-12	1	true	DILUPBiCGStab	2.546160e-06	5.697510e-12	1	true	DILUPBiCGStab	1.409200e-05	3.547780e-11	1	true	DICPCG	2.671570e-03	9.767620e-07	56	true
104.054       	DILUPBiCGStab	2.264580e-06	5.281930e-12	1	true	DILUPBiCGStab	1.156170e-05	1.999580e-11	1	1.596690e-05	2.836720e-11	1	6.691770e-06	8.798750e-12	1	false	DILUPBiCGStab	2.198440e-06	2.982250e-12	1	true	DILUPBiCGStab	2.612420e-06	5.726290e-12	1	true	DILUPBiCGStab	1.411120e-05	3.560580e-11	1	true	DICPCG	2.571660e-03	9.471590e-07	55	true
104.121       	DILUPBiCGStab	2.262620e-06	5.278510e-12	1	true	DILUPBiCGStab	1.159680e-05	2.009650e-11	1	1.596680e-05	2.861530e-11	1	6.684310e-06	8.722650e-12	1	false	DILUPBiCGStab	2.239200e-06	2.802620e-12	1	true	DILUPBiCGStab	2.644530e-06	5.839650e-12	1	true	DILUPBiCGStab	1.413450e-05	3.571600e-11	1	true	DICPCG	2.440410e-03	9.831680e-07	56	true
104.188       	DILUPBiCGStab	2.260100e-06	5.263130e-12	1	true	DILUPBiCGStab	1.169910e-05	2.047210e-11	1	1.608560e-05	2.880110e-11	1	6.715260e-06	8.844480e-12	1	false	DILUPBiCGStab	2.247210e-06	2.929690e-12	1	true	DILUPBiCGStab	2.556800e-06	5.716930e-12	1	true	DILUPBiCGStab	1.415840e-05	3.585150e-11	1	true	DICPCG	2.722830e-03	9.654270e-07	56	true
104.255       	DILUPBiCGStab	2.257920e-06	5.274180e-12	1	true	DILUPBiCGStab	1.172240e-05	2.058660e-11	1	1.610220e-05	2.912900e-11	1	6.702450e-06	8.854800e-12	1	false	DILUPBiCGStab	2.261740e-06	2.623670e-12	1	true	DILUPBiCGStab	2.615870e-06	5.787390e-12	1	true	DILUPBiCGStab	1.418220e-05	3.595010e-11	1	true	DICPCG	2.635200e-03	9.514760e-07	56	true
104.322       	DILUPBiCGStab	2.257390e-06	5.268620e-12	1	true	DILUPBiCGStab	1.182720e-05	2.093830e-11	1	1.616460e-05	2.917830e-11	1	6.717940e-06	8.940010e-12	1	false	DILUPBiCGStab	2.219660e-06	2.636160e-12	1	true	DILUPBiCGStab	2.589230e-06	5.705820e-12	1	true	DILUPBiCGStab	1.420750e-05	3.606760e-11	1	true	DICPCG	2.622860e-03	9.800450e-07	55	true
104.389       	DILUPBiCGStab	2.256160e-06	5.290780e-12	1	true	DILUPBiCGStab	1.180120e-05	2.100910e-11	1	1.615550e-05	2.938060e-11	1	6.704730e-06	8.880340e-12	1	false	DILUPBiCGStab	2.255740e-06	2.593680e-12	1	true	DILUPBiCGStab	2.682510e-06	5.921060e-12	1	true	DILUPBiCGStab	1.423250e-05	3.620770e-11	1	true	DICPCG	2.510630e-03	9.164810e-07	57	true
104.456       	DILUPBiCGStab	2.254700e-06	5.287280e-12	1	true	DILUPBiCGStab	1.192300e-05	2.090680e-11	1	1.626060e-05	2.958790e-11	1	6.732040e-06	8.963970e-12	1	false	DILUPBiCGStab	2.234170e-06	2.832560e-12	1	true	DILUPBiCGStab	2.568250e-06	5.739460e-12	1	true	DILUPBiCGStab	1.425900e-05	3.625930e-11	1	true	DICPCG	2.660130e-03	9.224570e-07	56	true
104.522       	DILUPBiCGStab	2.253390e-06	5.273830e-12	1	true	DILUPBiCGStab	1.201640e-05	2.151600e-11	1	1.636150e-05	2.984940e-11	1	6.737220e-06	8.997290e-12	1	false	DILUPBiCGStab	2.249290e-06	2.509880e-12	1	true	DILUPBiCGStab	2.466930e-06	5.543150e-12	1	true	DILUPBiCGStab	1.428620e-05	3.626920e-11	1	true	DICPCG	2.824550e-03	9.270380e-07	56	true
104.589       	DILUPBiCGStab	2.252790e-06	5.290900e-12	1	true	DILUPBiCGStab	1.206650e-05	2.168030e-11	1	1.639090e-05	3.031870e-11	1	6.738550e-06	9.031380e-12	1	false	DILUPBiCGStab	2.231030e-06	3.232650e-12	1	true	DILUPBiCGStab	2.570370e-06	5.711550e-12	1	true	DILUPBiCGStab	1.431310e-05	3.634670e-11	1	true	DICPCG	2.733060e-03	9.787430e-07	55	true
104.656       	DILUPBiCGStab	2.251700e-06	5.290450e-12	1	true	DILUPBiCGStab	1.210690e-05	2.171700e-11	1	1.635900e-05	3.002150e-11	1	6.737310e-06	9.011720e-12	1	false	DILUPBiCGStab	2.263450e-06	2.786950e-12	1	true	DILUPBiCGStab	2.578920e-06	5.809180e-12	1	true	DILUPBiCGStab	1.434430e-05	3.639820e-11	1	true	DICPCG	2.634010e-03	9.677290e-07	56	true
104.723       	DILUPBiCGStab	2.251770e-06	5.263690e-12	1	true	DILUPBiCGStab	1.216160e-05	2.197700e-11	1	1.642440e-05	3.058730e-11	1	6.736790e-06	9.028450e-12	1	false	DILUPBiCGStab	2.238180e-06	2.707480e-12	1	true	DILUPBiCGStab	2.584460e-06	5.784520e-12	1	true	DILUPBiCGStab	1.436980e-05	3.649480e-11	1	true	DICPCG	2.617920e-03	9.953110e-07	55	true
104.79        	DILUPBiCGStab	2.251580e-06	5.281220e-12	1	true	DILUPBiCGStab	1.222580e-05	2.235060e-11	1	1.647190e-05	3.079920e-11	1	6.769190e-06	9.236930e-12	1	false	DILUPBiCGStab	2.301680e-06	2.794400e-12	1	true	DILUPBiCGStab	2.541460e-06	5.743110e-12	1	true	DILUPBiCGStab	1.439810e-05	3.660200e-11	1	true	DICPCG	2.756650e-03	9.801220e-07	56	true
104.857       	DILUPBiCGStab	2.250650e-06	5.299490e-12	1	true	DILUPBiCGStab	1.224930e-05	2.228540e-11	1	1.647280e-05	3.075470e-11	1	6.754480e-06	9.208250e-12	1	false	DILUPBiCGStab	2.293150e-06	3.182120e-12	1	true	DILUPBiCGStab	2.558330e-06	5.818840e-12	1	true	DILUPBiCGStab	1.442960e-05	3.666680e-11	1	true	DICPCG	2.658730e-03	9.810410e-07	56	true
104.924       	DILUPBiCGStab	2.249540e-06	5.302110e-12	1	true	DILUPBiCGStab	1.238840e-05	2.227460e-11	1	1.658260e-05	3.105110e-11	1	6.762640e-06	9.220260e-12	1	false	DILUPBiCGStab	2.286420e-06	2.732800e-12	1	true	DILUPBiCGStab	2.522080e-06	5.728930e-12	1	true	DILUPBiCGStab	1.445750e-05	3.679270e-11	1	true	DICPCG	2.825290e-03	9.871850e-07	56	true
104.99        	DILUPBiCGStab	2.250630e-06	5.298250e-12	1	true	DILUPBiCGStab	1.238570e-05	2.284040e-11	1	1.655110e-05	3.128190e-11	1	6.758530e-06	9.190080e-12	1	false	DILUPBiCGStab	2.333050e-06	3.374440e-12	1	true	DILUPBiCGStab	2.545040e-06	5.769230e-12	1	true	DILUPBiCGStab	1.448660e-05	3.688150e-11	1	true	DICPCG	2.705910e-03	9.856950e-07	56	true
105.057       	DILUPBiCGStab	2.250170e-06	5.306350e-12	1	true	DILUPBiCGStab	1.243360e-05	2.262680e-11	1	1.661730e-05	3.151880e-11	1	6.763260e-06	9.183410e-12	1	false	DILUPBiCGStab	2.311800e-06	2.944110e-12	1	true	DILUPBiCGStab	2.532380e-06	5.763470e-12	1	true	DILUPBiCGStab	1.451330e-05	3.699060e-11	1	true	DICPCG	2.742530e-03	9.500250e-07	56	true
105.124       	DILUPBiCGStab	2.249360e-06	5.314210e-12	1	true	DILUPBiCGStab	1.248130e-05	2.338430e-11	1	1.662100e-05	3.133810e-11	1	6.764450e-06	9.280160e-12	1	false	DILUPBiCGStab	2.309110e-06	3.235270e-12	1	true	DILUPBiCGStab	2.583970e-06	5.883180e-12	1	true	DILUPBiCGStab	1.454660e-05	3.705040e-11	1	true	DICPCG	2.583610e-03	9.193720e-07	56	true
105.191       	DILUPBiCGStab	2.248980e-06	5.316670e-12	1	true	DILUPBiCGStab	1.255980e-05	2.352100e-11	1	1.665480e-05	3.140930e-11	1	6.774110e-06	9.223620e-12	1	false	DILUPBiCGStab	2.313430e-06	3.352520e-12	1	true	DILUPBiCGStab	2.503790e-06	5.727300e-12	1	true	DILUPBiCGStab	1.457680e-05	3.713420e-11	1	true	DICPCG	2.726160e-03	9.650850e-07	55	true
105.258       	DILUPBiCGStab	2.248290e-06	5.295680e-12	1	true	DILUPBiCGStab	1.259190e-05	2.362190e-11	1	1.667120e-05	3.144000e-11	1	6.774430e-06	9.241890e-12	1	false	DILUPBiCGStab	2.308160e-06	3.035960e-12	1	true	DILUPBiCGStab	2.584890e-06	5.877330e-12	1	true	DILUPBiCGStab	1.460990e-05	3.721550e-11	1	true	DICPCG	2.562510e-03	9.147620e-07	56	true
105.325       	DILUPBiCGStab	2.248140e-06	5.312450e-12	1	true	DILUPBiCGStab	1.266350e-05	2.358190e-11	1	1.672010e-05	3.202430e-11	1	6.772180e-06	9.374920e-12	1	false	DILUPBiCGStab	2.338650e-06	3.048020e-12	1	true	DILUPBiCGStab	2.619780e-06	5.889520e-12	1	true	DILUPBiCGStab	1.464260e-05	3.729380e-11	1	true	DICPCG	2.679200e-03	9.699510e-07	56	true
105.392       	DILUPBiCGStab	2.248420e-06	5.309860e-12	1	true	DILUPBiCGStab	1.270030e-05	2.411680e-11	1	1.671780e-05	3.176810e-11	1	6.782040e-06	9.433380e-12	1	false	DILUPBiCGStab	2.306860e-06	3.322140e-12	1	true	DILUPBiCGStab	2.634610e-06	5.876250e-12	1	true	DILUPBiCGStab	1.467400e-05	3.740250e-11	1	true	DICPCG	2.616240e-03	9.913370e-07	55	true
105.459       	DILUPBiCGStab	2.248520e-06	5.291880e-12	1	true	DILUPBiCGStab	1.277050e-05	2.435420e-11	1	1.675410e-05	3.232420e-11	1	6.783860e-06	9.366250e-12	1	false	DILUPBiCGStab	2.342240e-06	2.710800e-12	1	true	DILUPBiCGStab	2.566000e-06	5.805200e-12	1	true	DILUPBiCGStab	1.470780e-05	3.752530e-11	1	true	DICPCG	2.709690e-03	9.330520e-07	56	true
105.525       	DILUPBiCGStab	2.248230e-06	5.299200e-12	1	true	DILUPBiCGStab	1.285820e-05	2.420310e-11	1	1.685180e-05	3.246460e-11	1	6.800060e-06	9.466490e-12	1	false	DILUPBiCGStab	2.352850e-06	2.923290e-12	1	true	DILUPBiCGStab	2.521450e-06	5.771700e-12	1	true	DILUPBiCGStab	1.474250e-05	3.778680e-11	1	true	DICPCG	2.793790e-03	9.455210e-07	56	true
105.592       	DILUPBiCGStab	2.246700e-06	5.281380e-12	1	true	DILUPBiCGStab	1.290750e-05	2.496060e-11	1	1.685440e-05	3.269560e-11	1	6.787090e-06	9.346970e-12	1	false	DILUPBiCGStab	2.327100e-06	3.617440e-12	1	true	DILUPBiCGStab	2.519940e-06	5.756560e-12	1	true	DILUPBiCGStab	1.477670e-05	3.797230e-11	1	true	DICPCG	2.797130e-03	9.302910e-07	55	true
105.659       	DILUPBiCGStab	2.244670e-06	5.275130e-12	1	true	DILUPBiCGStab	1.290730e-05	2.453740e-11	1	1.680770e-05	3.253410e-11	1	6.791440e-06	9.364860e-12	1	false	DILUPBiCGStab	2.365860e-06	2.664970e-12	1	true	DILUPBiCGStab	2.615720e-06	5.860090e-12	1	true	DILUPBiCGStab	1.481200e-05	3.810890e-11	1	true	DICPCG	2.634180e-03	9.228990e-07	56	true
105.726       	DILUPBiCGStab	2.243450e-06	5.269700e-12	1	true	DILUPBiCGStab	1.296740e-05	2.467760e-11	1	1.684920e-05	3.259550e-11	1	6.794350e-06	9.519040e-12	1	false	DILUPBiCGStab	2.373460e-06	2.839180e-12	1	true	DILUPBiCGStab	2.568700e-06	5.833390e-12	1	true	DILUPBiCGStab	1.484660e-05	3.821330e-11	1	true	DICPCG	2.667930e-03	9.546080e-07	56	true
105.793       	DILUPBiCGStab	2.243500e-06	5.250680e-12	1	true	DILUPBiCGStab	1.299670e-05	2.506370e-11	1	1.681470e-05	3.283750e-11	1	6.791050e-06	9.407620e-12	1	false	DILUPBiCGStab	2.381760e-06	3.332950e-12	1	true	DILUPBiCGStab	2.645620e-06	5.986950e-12	1	true	DILUPBiCGStab	1.488570e-05	3.842420e-11	1	true	DICPCG	2.620830e-03	9.395710e-07	56	true
105.86        	DILUPBiCGStab	2.243650e-06	5.251500e-12	1	true	DILUPBiCGStab	1.314670e-05	2.539560e-11	1	1.696780e-05	3.287600e-11	1	6.804120e-06	9.501750e-12	1	false	DILUPBiCGStab	2.378300e-06	2.876000e-12	1	true	DILUPBiCGStab	2.554760e-06	5.881120e-12	1	true	DILUPBiCGStab	1.491860e-05	3.855880e-11	1	true	DICPCG	2.797270e-03	9.049270e-07	56	true
105.927       	DILUPBiCGStab	2.243740e-06	5.247110e-12	1	true	DILUPBiCGStab	1.313130e-05	2.525730e-11	1	1.689060e-05	3.291410e-11	1	6.803100e-06	9.534750e-12	1	false	DILUPBiCGStab	2.360220e-06	2.932640e-12	1	true	DILUPBiCGStab	2.533870e-06	5.765130e-12	1	true	DILUPBiCGStab	1.495550e-05	3.872810e-11	1	true	DICPCG	2.658430e-03	9.784290e-07	55	true
105.993       	DILUPBiCGStab	2.244180e-06	5.269170e-12	1	true	DILUPBiCGStab	1.316700e-05	2.570080e-11	1	1.690260e-05	3.294600e-11	1	6.802130e-06	9.531810e-12	1	false	DILUPBiCGStab	2.412410e-06	3.395680e-12	1	true	DILUPBiCGStab	2.609220e-06	5.842850e-12	1	true	DILUPBiCGStab	1.499480e-05	3.894610e-11	1	true	DICPCG	2.632000e-03	9.281430e-07	56	true
106.06        	DILUPBiCGStab	2.244830e-06	5.263770e-12	1	true	DILUPBiCGStab	1.326960e-05	2.558630e-11	1	1.703200e-05	3.320870e-11	1	6.816910e-06	9.579940e-12	1	false	DILUPBiCGStab	2.391610e-06	3.356880e-12	1	true	DILUPBiCGStab	2.548090e-06	5.816810e-12	1	true	DILUPBiCGStab	1.502910e-05	3.920830e-11	1	true	DICPCG	2.765020e-03	9.641220e-07	55	true
106.127       	DILUPBiCGStab	2.244810e-06	5.268020e-12	1	true	DILUPBiCGStab	1.333790e-05	2.603440e-11	1	1.706830e-05	3.351940e-11	1	6.828310e-06	9.523440e-12	1	false	DILUPBiCGStab	2.469770e-06	3.502070e-12	1	true	DILUPBiCGStab	2.560090e-06	5.976020e-12	1	true	DILUPBiCGStab	1.506940e-05	3.938610e-11	1	true	DICPCG	2.827830e-03	9.000730e-07	57	true
106.194       	DILUPBiCGStab	2.245150e-06	5.247710e-12	1	true	DILUPBiCGStab	1.330810e-05	2.608270e-11	1	1.699050e-05	3.329520e-11	1	6.830650e-06	9.629540e-12	1	false	DILUPBiCGStab	2.445350e-06	2.976840e-12	1	true	DILUPBiCGStab	2.513610e-06	5.633690e-12	1	true	DILUPBiCGStab	1.510960e-05	3.962090e-11	1	true	DICPCG	2.852980e-03	9.694450e-07	56	true
106.261       	DILUPBiCGStab	2.245570e-06	5.256420e-12	1	true	DILUPBiCGStab	1.335900e-05	2.606600e-11	1	1.699420e-05	3.368580e-11	1	6.815860e-06	9.652080e-12	1	false	DILUPBiCGStab	2.508280e-06	3.884890e-12	1	true	DILUPBiCGStab	2.611220e-06	5.964230e-12	1	true	DILUPBiCGStab	1.514590e-05	3.983970e-11	1	true	DICPCG	2.707830e-03	9.973880e-07	56	true
106.328       	DILUPBiCGStab	2.246570e-06	5.276030e-12	1	true	DILUPBiCGStab	1.348370e-05	2.706280e-11	1	1.706390e-05	3.405390e-11	1	6.843410e-06	9.748790e-12	1	false	DILUPBiCGStab	2.492170e-06	2.912160e-12	1	true	DILUPBiCGStab	2.540040e-06	5.842050e-12	1	true	DILUPBiCGStab	1.518920e-05	4.005130e-11	1	true	DICPCG	2.958040e-03	9.039310e-07	57	true
106.395       	DILUPBiCGStab	2.247410e-06	5.270720e-12	1	true	DILUPBiCGStab	1.344360e-05	2.686240e-11	1	1.699740e-05	3.361730e-11	1	6.821240e-06	9.605130e-12	1	false	DILUPBiCGStab	2.452580e-06	2.855110e-12	1	true	DILUPBiCGStab	2.680050e-06	6.015250e-12	1	true	DILUPBiCGStab	1.522530e-05	4.041840e-11	1	true	DICPCG	2.688540e-03	9.439360e-07	56	true
106.461       	DILUPBiCGStab	2.248870e-06	5.274280e-12	1	true	DILUPBiCGStab	1.350690e-05	2.706800e-11	1	1.707390e-05	3.395590e-11	1	6.838840e-06	9.799440e-12	1	false	DILUPBiCGStab	2.464030e-06	3.034570e-12	1	true	DILUPBiCGStab	2.619370e-06	5.776920e-12	1	true	DILUPBiCGStab	1.527070e-05	4.059580e-11	1	true	DICPCG	2.848770e-03	9.756510e-07	55	true
106.528       	DILUPBiCGStab	2.249800e-06	5.290080e-12	1	true	DILUPBiCGStab	1.360100e-05	2.661330e-11	1	1.711320e-05	3.419670e-11	1	6.861940e-06	9.706110e-12	1	false	DILUPBiCGStab	2.453220e-06	3.435810e-12	1	true	DILUPBiCGStab	2.569520e-06	5.749410e-12	1	true	DILUPBiCGStab	1.531480e-05	4.080070e-11	1	true	DICPCG	2.955010e-03	9.903380e-07	54	true
106.595       	DILUPBiCGStab	2.250950e-06	5.291590e-12	1	true	DILUPBiCGStab	1.350630e-05	2.760550e-11	1	1.698180e-05	3.413720e-11	1	6.830730e-06	9.724980e-12	1	false	DILUPBiCGStab	2.527540e-06	3.594640e-12	1	true	DILUPBiCGStab	2.591750e-06	5.977770e-12	1	true	DILUPBiCGStab	1.535970e-05	4.103540e-11	1	true	DICPCG	2.661650e-03	9.672500e-07	56	true
106.662       	DILUPBiCGStab	2.251880e-06	5.299090e-12	1	true	DILUPBiCGStab	1.366040e-05	2.772790e-11	1	1.710330e-05	3.406880e-11	1	6.852130e-06	9.757340e-12	1	false	DILUPBiCGStab	2.508410e-06	3.388750e-12	1	true	DILUPBiCGStab	2.536010e-06	5.936660e-12	1	true	DILUPBiCGStab	1.540210e-05	4.142440e-11	1	true	DICPCG	2.925140e-03	9.481040e-07	56	true
