# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
41.8293       	DILUPBiCGStab	3.240080e-07	4.349460e-12	1	true	DILUPBiCGStab	8.191480e-06	6.746990e-13	1	6.574180e-06	8.233530e-13	1	4.543460e-06	4.032630e-13	1	false	DILUPBiCGStab	3.524620e-08	1.024780e-11	1	true	DILUPBiCGStab	1.030950e-06	3.844920e-12	1	true	DILUPBiCGStab	8.274870e-07	3.017240e-11	1	true	DICPCG	4.744650e-03	9.820750e-07	40	true
41.8447       	DILUPBiCGStab	3.251750e-07	4.656100e-12	1	true	DILUPBiCGStab	8.106930e-06	5.593720e-13	1	6.589960e-06	7.130470e-13	1	4.692600e-06	4.310660e-13	1	false	DILUPBiCGStab	4.036560e-08	1.144320e-11	1	true	DILUPBiCGStab	1.030200e-06	3.973670e-12	1	true	DILUPBiCGStab	8.295660e-07	8.917330e-11	1	true	DICPCG	4.761780e-03	8.510670e-07	43	true
41.86         	DILUPBiCGStab	3.211860e-07	5.064550e-12	1	true	DILUPBiCGStab	8.121670e-06	6.177860e-13	1	6.734530e-06	1.201840e-12	1	4.663880e-06	3.864240e-13	1	false	DILUPBiCGStab	4.195890e-08	1.043600e-11	1	true	DILUPBiCGStab	1.043470e-06	4.336370e-12	1	true	DILUPBiCGStab	8.351210e-07	2.408710e-11	1	true	DICPCG	4.756830e-03	9.668760e-07	28	true
41.8753       	DILUPBiCGStab	3.213390e-07	4.653220e-12	1	true	DILUPBiCGStab	8.186600e-06	5.685000e-13	1	6.885800e-06	8.718740e-13	1	4.769740e-06	4.334610e-13	1	false	DILUPBiCGStab	4.331830e-08	1.037970e-11	1	true	DILUPBiCGStab	1.031170e-06	3.922870e-12	1	true	DILUPBiCGStab	8.379000e-07	5.763510e-11	1	true	DICPCG	5.041380e-03	9.528060e-07	47	true
41.8907       	DILUPBiCGStab	3.222620e-07	4.800480e-12	1	true	DILUPBiCGStab	8.224580e-06	6.268970e-13	1	6.662540e-06	9.333520e-13	1	4.756490e-06	4.104570e-13	1	false	DILUPBiCGStab	4.099990e-08	8.699850e-12	1	true	DILUPBiCGStab	1.016020e-06	4.187750e-12	1	true	DILUPBiCGStab	8.373760e-07	5.134430e-11	1	true	DICPCG	4.653590e-03	9.250560e-07	56	true
41.906        	DILUPBiCGStab	3.232240e-07	4.533600e-12	1	true	DILUPBiCGStab	8.241210e-06	1.006610e-12	1	6.723580e-06	1.064080e-12	1	4.784160e-06	3.925710e-13	1	false	DILUPBiCGStab	3.987070e-08	2.661800e-11	1	true	DILUPBiCGStab	1.060590e-06	3.998130e-12	1	true	DILUPBiCGStab	8.373130e-07	3.624430e-11	1	true	DICPCG	5.030970e-03	9.047000e-07	48	true
41.9213       	DILUPBiCGStab	3.239870e-07	5.934320e-12	1	true	DILUPBiCGStab	8.070860e-06	8.477790e-13	1	6.431650e-06	9.492800e-13	1	4.627570e-06	4.192900e-13	1	false	DILUPBiCGStab	4.391570e-08	8.069810e-12	1	true	DILUPBiCGStab	1.036820e-06	4.920000e-12	1	true	DILUPBiCGStab	8.420730e-07	4.282460e-11	1	true	DICPCG	4.639510e-03	9.684450e-07	47	true
41.9367       	DILUPBiCGStab	3.219710e-07	4.180950e-12	1	true	DILUPBiCGStab	8.133970e-06	5.866730e-13	1	6.583710e-06	1.391300e-12	1	4.701320e-06	3.268220e-13	1	false	DILUPBiCGStab	4.091790e-08	1.008830e-11	1	true	DILUPBiCGStab	9.962060e-07	3.547340e-12	1	true	DILUPBiCGStab	8.412340e-07	5.322300e-11	1	true	DICPCG	4.826250e-03	9.063310e-07	37	true
41.952        	DILUPBiCGStab	3.232740e-07	4.288040e-12	1	true	DILUPBiCGStab	8.067260e-06	7.079110e-13	1	6.616710e-06	1.383380e-12	1	4.614300e-06	3.434540e-13	1	false	DILUPBiCGStab	3.896170e-08	1.241490e-11	1	true	DILUPBiCGStab	1.042530e-06	3.727270e-12	1	true	DILUPBiCGStab	8.399050e-07	7.291750e-11	1	true	DICPCG	4.912940e-03	9.279590e-07	49	true
41.9673       	DILUPBiCGStab	3.239130e-07	4.458840e-12	1	true	DILUPBiCGStab	8.093320e-06	6.447870e-13	1	6.875990e-06	7.290980e-13	1	4.742650e-06	3.358220e-13	1	false	DILUPBiCGStab	3.557420e-08	1.061190e-11	1	true	DILUPBiCGStab	1.036850e-06	3.751420e-12	1	true	DILUPBiCGStab	8.476940e-07	2.589830e-11	1	true	DICPCG	4.811050e-03	9.895040e-07	47	true
41.9827       	DILUPBiCGStab	3.239010e-07	4.069780e-12	1	true	DILUPBiCGStab	8.123240e-06	5.080510e-13	1	6.982090e-06	9.304340e-13	1	4.707300e-06	2.916140e-13	1	false	DILUPBiCGStab	3.985830e-08	1.068970e-11	1	true	DILUPBiCGStab	1.023530e-06	3.536030e-12	1	true	DILUPBiCGStab	8.359560e-07	7.526870e-11	1	true	DICPCG	4.736360e-03	9.987190e-07	48	true
41.998        	DILUPBiCGStab	3.243130e-07	4.715580e-12	1	true	DILUPBiCGStab	8.195690e-06	5.767530e-13	1	6.659310e-06	8.940210e-13	1	4.814550e-06	4.105530e-13	1	false	DILUPBiCGStab	3.600570e-08	1.072290e-11	1	true	DILUPBiCGStab	1.025000e-06	4.036000e-12	1	true	DILUPBiCGStab	8.331950e-07	5.316390e-11	1	true	DICPCG	4.963980e-03	9.249400e-07	44	true
42.0133       	DILUPBiCGStab	3.245680e-07	4.136060e-12	1	true	DILUPBiCGStab	8.153740e-06	6.281090e-13	1	6.817710e-06	6.766280e-13	1	4.884520e-06	3.552930e-13	1	false	DILUPBiCGStab	3.685950e-08	1.090310e-11	1	true	DILUPBiCGStab	1.040330e-06	3.494320e-12	1	true	DILUPBiCGStab	8.500920e-07	5.844580e-11	1	true	DICPCG	4.925220e-03	9.782300e-07	53	true
42.0287       	DILUPBiCGStab	3.250820e-07	4.032150e-12	1	true	DILUPBiCGStab	8.156400e-06	8.000820e-13	1	6.721740e-06	8.856490e-13	1	4.654380e-06	3.457050e-13	1	false	DILUPBiCGStab	3.957410e-08	1.110930e-11	1	true	DILUPBiCGStab	1.023280e-06	3.434090e-12	1	true	DILUPBiCGStab	8.472200e-07	2.942540e-11	1	true	DICPCG	4.638880e-03	9.479400e-07	49	true
42.044        	DILUPBiCGStab	3.267340e-07	4.174480e-12	1	true	DILUPBiCGStab	8.120130e-06	8.317480e-13	1	6.690700e-06	1.328270e-12	1	4.706720e-06	3.940390e-13	1	false	DILUPBiCGStab	3.967500e-08	9.880080e-12	1	true	DILUPBiCGStab	1.021330e-06	3.533770e-12	1	true	DILUPBiCGStab	8.332420e-07	6.103860e-11	1	true	DICPCG	4.730720e-03	9.386970e-07	40	true
42.0593       	DILUPBiCGStab	3.262680e-07	4.373090e-12	1	true	DILUPBiCGStab	8.253360e-06	5.391450e-13	1	6.948840e-06	9.307450e-13	1	4.709690e-06	3.187150e-13	1	false	DILUPBiCGStab	3.348900e-08	8.588410e-12	1	true	DILUPBiCGStab	1.046840e-06	3.713530e-12	1	true	DILUPBiCGStab	8.474640e-07	3.059890e-11	1	true	DICPCG	4.878860e-03	9.983460e-07	48	true
42.0747       	DILUPBiCGStab	3.268700e-07	4.170200e-12	1	true	DILUPBiCGStab	8.199460e-06	5.955130e-13	1	6.781920e-06	1.544490e-12	1	4.736150e-06	3.678350e-13	1	false	DILUPBiCGStab	3.784710e-08	2.667120e-11	1	true	DILUPBiCGStab	1.011460e-06	3.487830e-12	1	true	DILUPBiCGStab	8.452760e-07	2.590100e-11	1	true	DICPCG	4.618600e-03	8.576730e-07	45	true
42.09         	DILUPBiCGStab	3.290610e-07	4.114470e-12	1	true	DILUPBiCGStab	8.185430e-06	5.098610e-13	1	6.592870e-06	5.819940e-13	1	4.749650e-06	3.266570e-13	1	false	DILUPBiCGStab	3.554250e-08	1.092460e-11	1	true	DILUPBiCGStab	1.036790e-06	3.518030e-12	1	true	DILUPBiCGStab	8.582140e-07	8.346890e-11	1	true	DICPCG	4.697810e-03	9.979640e-07	54	true
42.1054       	DILUPBiCGStab	3.259150e-07	4.898720e-12	1	true	DILUPBiCGStab	8.414240e-06	7.356010e-13	1	6.809190e-06	9.420260e-13	1	4.675440e-06	4.145320e-13	1	false	DILUPBiCGStab	3.939720e-08	9.779660e-12	1	true	DILUPBiCGStab	9.993470e-07	4.203020e-12	1	true	DILUPBiCGStab	8.377610e-07	3.006090e-11	1	true	DICPCG	4.649110e-03	8.608860e-07	48	true
42.1207       	DILUPBiCGStab	3.257160e-07	4.897540e-12	1	true	DILUPBiCGStab	8.260460e-06	5.880340e-13	1	6.758310e-06	1.027100e-12	1	4.762270e-06	3.236720e-13	1	false	DILUPBiCGStab	3.885780e-08	9.692110e-12	1	true	DILUPBiCGStab	1.047360e-06	4.215460e-12	1	true	DILUPBiCGStab	8.439910e-07	5.182080e-11	1	true	DICPCG	4.638030e-03	9.381700e-07	49	true
42.136        	DILUPBiCGStab	3.270080e-07	5.019100e-12	1	true	DILUPBiCGStab	8.302570e-06	5.427260e-13	1	6.689920e-06	7.009720e-13	1	4.722570e-06	4.130740e-13	1	false	DILUPBiCGStab	3.870760e-08	1.023700e-11	1	true	DILUPBiCGStab	1.036030e-06	4.310660e-12	1	true	DILUPBiCGStab	8.530050e-07	6.246240e-11	1	true	DICPCG	5.067720e-03	9.950090e-07	38	true
42.1514       	DILUPBiCGStab	3.279180e-07	3.912910e-12	1	true	DILUPBiCGStab	8.384020e-06	7.783770e-13	1	6.719180e-06	7.372540e-13	1	4.717640e-06	2.977860e-13	1	false	DILUPBiCGStab	3.500020e-08	1.178600e-11	1	true	DILUPBiCGStab	1.010980e-06	3.256630e-12	1	true	DILUPBiCGStab	8.313630e-07	5.979500e-11	1	true	DICPCG	4.714020e-03	9.880660e-07	39	true
42.1667       	DILUPBiCGStab	3.270610e-07	4.474040e-12	1	true	DILUPBiCGStab	8.113430e-06	8.623140e-13	1	6.571740e-06	8.982640e-13	1	4.717720e-06	3.916700e-13	1	false	DILUPBiCGStab	3.808900e-08	1.097600e-11	1	true	DILUPBiCGStab	1.013170e-06	3.848990e-12	1	true	DILUPBiCGStab	8.498910e-07	2.831340e-11	1	true	DICPCG	4.608400e-03	9.421430e-07	42	true
42.182        	DILUPBiCGStab	3.289480e-07	4.491010e-12	1	true	DILUPBiCGStab	8.375770e-06	6.928790e-13	1	6.955950e-06	1.189870e-12	1	4.677020e-06	3.236690e-13	1	false	DILUPBiCGStab	4.058690e-08	1.013990e-11	1	true	DILUPBiCGStab	1.020980e-06	3.844750e-12	1	true	DILUPBiCGStab	8.523230e-07	7.018940e-11	1	true	DICPCG	4.734170e-03	9.343540e-07	46	true
42.1974       	DILUPBiCGStab	3.309000e-07	4.258690e-12	1	true	DILUPBiCGStab	8.197950e-06	5.121700e-13	1	6.618940e-06	1.155940e-12	1	4.739610e-06	3.248790e-13	1	false	DILUPBiCGStab	3.671840e-08	7.887520e-12	1	true	DILUPBiCGStab	1.018540e-06	3.650510e-12	1	true	DILUPBiCGStab	8.493680e-07	4.107200e-11	1	true	DICPCG	4.841500e-03	8.942280e-07	44	true
42.2127       	DILUPBiCGStab	3.304980e-07	4.196930e-12	1	true	DILUPBiCGStab	8.321740e-06	5.968430e-13	1	6.753730e-06	1.270950e-12	1	4.809430e-06	3.440020e-13	1	false	DILUPBiCGStab	4.032040e-08	1.044420e-11	1	true	DILUPBiCGStab	1.021800e-06	3.524110e-12	1	true	DILUPBiCGStab	8.505230e-07	2.443730e-11	1	true	DICPCG	4.974110e-03	9.473560e-07	31	true
42.228        	DILUPBiCGStab	3.302940e-07	4.400010e-12	1	true	DILUPBiCGStab	8.301850e-06	5.571360e-13	1	6.597220e-06	8.341870e-13	1	4.716670e-06	3.995600e-13	1	false	DILUPBiCGStab	3.853900e-08	1.122490e-11	1	true	DILUPBiCGStab	1.009140e-06	3.802890e-12	1	true	DILUPBiCGStab	8.483400e-07	8.074730e-11	1	true	DICPCG	4.850830e-03	8.988470e-07	48	true
42.2434       	DILUPBiCGStab	3.326150e-07	5.000660e-12	1	true	DILUPBiCGStab	8.396850e-06	6.297780e-13	1	6.696860e-06	8.734630e-13	1	4.609380e-06	3.634350e-13	1	false	DILUPBiCGStab	3.864850e-08	1.059120e-11	1	true	DILUPBiCGStab	1.021690e-06	4.267340e-12	1	true	DILUPBiCGStab	8.577530e-07	2.931990e-11	1	true	DICPCG	4.888270e-03	9.108960e-07	55	true
42.2587       	DILUPBiCGStab	3.329740e-07	4.352260e-12	1	true	DILUPBiCGStab	8.209060e-06	4.955210e-13	1	6.597920e-06	6.928840e-13	1	4.824000e-06	3.408520e-13	1	false	DILUPBiCGStab	3.879860e-08	1.106990e-11	1	true	DILUPBiCGStab	1.008810e-06	3.672530e-12	1	true	DILUPBiCGStab	8.465770e-07	7.880480e-11	1	true	DICPCG	4.802690e-03	9.930330e-07	49	true
42.274        	DILUPBiCGStab	3.334200e-07	4.495890e-12	1	true	DILUPBiCGStab	8.489370e-06	5.451850e-13	1	6.799510e-06	8.393950e-13	1	4.839000e-06	4.232500e-13	1	false	DILUPBiCGStab	3.412110e-08	1.073520e-11	1	true	DILUPBiCGStab	1.042400e-06	3.878100e-12	1	true	DILUPBiCGStab	8.491890e-07	4.797650e-11	1	true	DICPCG	4.950760e-03	9.463300e-07	55	true
42.2894       	DILUPBiCGStab	3.312930e-07	4.573250e-12	1	true	DILUPBiCGStab	8.422760e-06	6.659320e-13	1	6.949950e-06	9.399320e-13	1	4.735700e-06	3.897930e-13	1	false	DILUPBiCGStab	3.269090e-08	1.010480e-11	1	true	DILUPBiCGStab	1.028820e-06	3.968210e-12	1	true	DILUPBiCGStab	8.464670e-07	3.535010e-11	1	true	DICPCG	4.951180e-03	9.921040e-07	50	true
42.3047       	DILUPBiCGStab	3.316890e-07	3.699820e-12	1	true	DILUPBiCGStab	8.328510e-06	7.621670e-13	1	6.978110e-06	7.986630e-13	1	4.828060e-06	3.061800e-13	1	false	DILUPBiCGStab	3.692010e-08	7.881040e-12	1	true	DILUPBiCGStab	1.059270e-06	3.139480e-12	1	true	DILUPBiCGStab	8.551150e-07	3.935760e-11	1	true	DICPCG	5.139870e-03	9.889740e-07	42	true
42.32         	DILUPBiCGStab	3.330160e-07	4.221870e-12	1	true	DILUPBiCGStab	8.268000e-06	1.001220e-12	1	6.752060e-06	9.855700e-13	1	4.797780e-06	3.273600e-13	1	false	DILUPBiCGStab	3.760130e-08	1.039970e-11	1	true	DILUPBiCGStab	1.037070e-06	3.615020e-12	1	true	DILUPBiCGStab	8.513550e-07	3.506830e-11	1	true	DICPCG	4.828580e-03	9.610960e-07	41	true
42.3354       	DILUPBiCGStab	3.331850e-07	4.813480e-12	1	true	DILUPBiCGStab	8.441220e-06	6.585840e-13	1	6.784190e-06	6.925090e-13	1	4.855450e-06	3.503820e-13	1	false	DILUPBiCGStab	3.419580e-08	9.631020e-12	1	true	DILUPBiCGStab	1.038770e-06	4.099430e-12	1	true	DILUPBiCGStab	8.438210e-07	4.683430e-11	1	true	DICPCG	4.815700e-03	9.358510e-07	43	true
42.3507       	DILUPBiCGStab	3.340910e-07	4.289840e-12	1	true	DILUPBiCGStab	8.388610e-06	5.664570e-13	1	6.726030e-06	1.139130e-12	1	4.831570e-06	3.565700e-13	1	false	DILUPBiCGStab	3.800900e-08	8.232070e-12	1	true	DILUPBiCGStab	1.032660e-06	3.688260e-12	1	true	DILUPBiCGStab	8.562870e-07	4.416980e-11	1	true	DICPCG	4.934620e-03	9.836550e-07	50	true
42.366        	DILUPBiCGStab	3.353260e-07	4.369560e-12	1	true	DILUPBiCGStab	8.280350e-06	6.482170e-13	1	6.725400e-06	1.014380e-12	1	4.690340e-06	2.870170e-13	1	false	DILUPBiCGStab	4.026450e-08	1.110350e-11	1	true	DILUPBiCGStab	1.011980e-06	3.808450e-12	1	true	DILUPBiCGStab	8.617930e-07	5.714810e-11	1	true	DICPCG	5.172540e-03	8.772420e-07	45	true
42.3814       	DILUPBiCGStab	3.370870e-07	6.490480e-12	1	true	DILUPBiCGStab	8.444720e-06	7.330110e-13	1	6.895240e-06	6.255640e-13	1	4.740590e-06	5.136690e-13	1	false	DILUPBiCGStab	3.614110e-08	1.123260e-11	1	true	DILUPBiCGStab	1.023190e-06	5.456780e-12	1	true	DILUPBiCGStab	8.649760e-07	3.419580e-11	1	true	DICPCG	4.899100e-03	9.991330e-07	41	true
42.3967       	DILUPBiCGStab	3.378430e-07	3.968600e-12	1	true	DILUPBiCGStab	8.415620e-06	5.198020e-13	1	6.906880e-06	5.751840e-13	1	4.735830e-06	3.226750e-13	1	false	DILUPBiCGStab	3.790250e-08	1.136530e-11	1	true	DILUPBiCGStab	1.020460e-06	3.382830e-12	1	true	DILUPBiCGStab	8.642050e-07	8.648380e-11	1	true	DICPCG	4.768440e-03	9.111070e-07	56	true
42.4121       	DILUPBiCGStab	3.378530e-07	4.480800e-12	1	true	DILUPBiCGStab	8.333580e-06	5.681510e-13	1	6.741320e-06	1.307250e-12	1	4.857100e-06	3.866100e-13	1	false	DILUPBiCGStab	3.408160e-08	1.000200e-11	1	true	DILUPBiCGStab	1.035480e-06	3.780660e-12	1	true	DILUPBiCGStab	8.696060e-07	2.440470e-11	1	true	DICPCG	5.050360e-03	8.383840e-07	56	true
42.4274       	DILUPBiCGStab	3.392720e-07	4.133250e-12	1	true	DILUPBiCGStab	8.331160e-06	6.109170e-13	1	6.786760e-06	1.220700e-12	1	4.772430e-06	3.756260e-13	1	false	DILUPBiCGStab	3.947290e-08	1.048000e-11	1	true	DILUPBiCGStab	1.055230e-06	3.553770e-12	1	true	DILUPBiCGStab	8.708690e-07	4.361020e-11	1	true	DICPCG	4.924110e-03	9.266610e-07	49	true
42.4427       	DILUPBiCGStab	3.408250e-07	4.185700e-12	1	true	DILUPBiCGStab	8.407700e-06	6.179310e-13	1	6.796600e-06	9.539610e-13	1	4.984520e-06	3.252170e-13	1	false	DILUPBiCGStab	3.981010e-08	8.371610e-12	1	true	DILUPBiCGStab	1.051820e-06	3.620400e-12	1	true	DILUPBiCGStab	8.632800e-07	5.303030e-11	1	true	DICPCG	5.016020e-03	9.369980e-07	48	true
42.4581       	DILUPBiCGStab	3.404760e-07	4.546910e-12	1	true	DILUPBiCGStab	8.383980e-06	9.935460e-13	1	6.822540e-06	1.497630e-12	1	4.878480e-06	3.275330e-13	1	false	DILUPBiCGStab	3.717030e-08	2.269640e-11	1	true	DILUPBiCGStab	1.043090e-06	3.863900e-12	1	true	DILUPBiCGStab	8.693250e-07	4.643750e-11	1	true	DICPCG	4.860580e-03	9.226220e-07	56	true
42.4734       	DILUPBiCGStab	3.410760e-07	4.036340e-12	1	true	DILUPBiCGStab	8.372190e-06	8.375390e-13	1	6.822020e-06	1.140210e-12	1	4.775590e-06	3.109900e-13	1	false	DILUPBiCGStab	3.835850e-08	9.380180e-12	1	true	DILUPBiCGStab	1.047370e-06	3.425690e-12	1	true	DILUPBiCGStab	8.658100e-07	4.235860e-11	1	true	DICPCG	4.882910e-03	9.592020e-07	47	true
42.4887       	DILUPBiCGStab	3.419630e-07	5.037150e-12	1	true	DILUPBiCGStab	8.341090e-06	7.157540e-13	1	6.681020e-06	9.148010e-13	1	4.813350e-06	4.057350e-13	1	false	DILUPBiCGStab	3.382500e-08	1.059400e-11	1	true	DILUPBiCGStab	1.047940e-06	4.314560e-12	1	true	DILUPBiCGStab	8.631440e-07	6.242710e-11	1	true	DICPCG	5.014860e-03	9.165520e-07	35	true
42.5041       	DILUPBiCGStab	3.415300e-07	4.030020e-12	1	true	DILUPBiCGStab	8.492160e-06	4.297740e-13	1	7.028890e-06	7.273050e-13	1	4.789560e-06	3.384510e-13	1	false	DILUPBiCGStab	3.759050e-08	9.672200e-12	1	true	DILUPBiCGStab	1.044010e-06	3.423280e-12	1	true	DILUPBiCGStab	8.588650e-07	4.545360e-11	1	true	DICPCG	4.795790e-03	9.604380e-07	48	true
42.5194       	DILUPBiCGStab	3.430430e-07	4.616170e-12	1	true	DILUPBiCGStab	8.343430e-06	6.392840e-13	1	6.879700e-06	7.257040e-13	1	4.783620e-06	3.359360e-13	1	false	DILUPBiCGStab	3.974100e-08	9.693400e-12	1	true	DILUPBiCGStab	1.041040e-06	3.947340e-12	1	true	DILUPBiCGStab	8.532470e-07	5.127880e-11	1	true	DICPCG	5.027620e-03	8.532020e-07	49	true
42.5348       	DILUPBiCGStab	3.436680e-07	4.533880e-12	1	true	DILUPBiCGStab	8.561390e-06	7.130220e-13	1	6.791940e-06	7.478970e-13	1	4.917160e-06	3.936310e-13	1	false	DILUPBiCGStab	4.035170e-08	1.229840e-11	1	true	DILUPBiCGStab	1.023750e-06	3.860340e-12	1	true	DILUPBiCGStab	8.730290e-07	7.523350e-11	1	true	DICPCG	5.064430e-03	9.764500e-07	50	true
42.5501       	DILUPBiCGStab	3.412710e-07	3.677930e-12	1	true	DILUPBiCGStab	8.433660e-06	6.853240e-13	1	6.795450e-06	6.528050e-13	1	4.868480e-06	4.000420e-13	1	false	DILUPBiCGStab	4.083110e-08	1.085360e-11	1	true	DILUPBiCGStab	1.039050e-06	3.215780e-12	1	true	DILUPBiCGStab	8.588740e-07	3.687340e-11	1	true	DICPCG	4.938730e-03	9.892540e-07	49	true
42.5654       	DILUPBiCGStab	3.427060e-07	4.448850e-12	1	true	DILUPBiCGStab	8.381840e-06	5.345320e-13	1	6.682130e-06	1.083600e-12	1	5.036870e-06	4.619090e-13	1	false	DILUPBiCGStab	4.446790e-08	1.047970e-11	1	true	DILUPBiCGStab	1.031230e-06	3.832400e-12	1	true	DILUPBiCGStab	8.711970e-07	5.965130e-11	1	true	DICPCG	5.158260e-03	9.863420e-07	56	true
42.5808       	DILUPBiCGStab	3.451080e-07	5.246660e-12	1	true	DILUPBiCGStab	8.611470e-06	4.631050e-13	1	6.779240e-06	1.272530e-12	1	4.813410e-06	4.659680e-13	1	false	DILUPBiCGStab	4.161510e-08	6.771690e-12	1	true	DILUPBiCGStab	1.017240e-06	4.517750e-12	1	true	DILUPBiCGStab	8.674800e-07	7.631610e-11	1	true	DICPCG	4.961040e-03	9.716200e-07	46	true
42.5961       	DILUPBiCGStab	3.454810e-07	4.789650e-12	1	true	DILUPBiCGStab	8.473110e-06	8.021650e-13	1	6.995490e-06	1.472440e-12	1	4.835210e-06	3.334810e-13	1	false	DILUPBiCGStab	3.995020e-08	9.382030e-12	1	true	DILUPBiCGStab	1.034420e-06	4.110960e-12	1	true	DILUPBiCGStab	8.720300e-07	2.968420e-11	1	true	DICPCG	4.905960e-03	9.693140e-07	56	true
42.6114       	DILUPBiCGStab	3.483320e-07	4.134390e-12	1	true	DILUPBiCGStab	8.528210e-06	6.512390e-13	1	6.942860e-06	9.250540e-13	1	4.838420e-06	3.165560e-13	1	false	DILUPBiCGStab	4.158060e-08	9.489090e-12	1	true	DILUPBiCGStab	1.047220e-06	3.560880e-12	1	true	DILUPBiCGStab	8.651150e-07	7.122410e-11	1	true	DICPCG	5.007640e-03	9.215530e-07	53	true
42.6268       	DILUPBiCGStab	3.478290e-07	4.418210e-12	1	true	DILUPBiCGStab	8.530090e-06	9.116950e-13	1	6.874650e-06	1.149880e-12	1	4.812570e-06	3.234040e-13	1	false	DILUPBiCGStab	3.613520e-08	1.008270e-11	1	true	DILUPBiCGStab	1.052670e-06	3.766030e-12	1	true	DILUPBiCGStab	8.649920e-07	2.862310e-11	1	true	DICPCG	5.056790e-03	9.468330e-07	51	true
42.6421       	DILUPBiCGStab	3.470380e-07	4.331760e-12	1	true	DILUPBiCGStab	8.530590e-06	5.490480e-13	1	6.913940e-06	6.983870e-13	1	4.912280e-06	3.694910e-13	1	false	DILUPBiCGStab	3.594850e-08	1.032670e-11	1	true	DILUPBiCGStab	1.056910e-06	3.655960e-12	1	true	DILUPBiCGStab	8.651350e-07	4.512100e-11	1	true	DICPCG	5.003110e-03	9.703420e-07	47	true
42.6574       	DILUPBiCGStab	3.456520e-07	4.159360e-12	1	true	DILUPBiCGStab	8.388630e-06	4.612600e-13	1	6.865820e-06	6.626590e-13	1	4.880720e-06	3.421960e-13	1	false	DILUPBiCGStab	3.771000e-08	9.787770e-12	1	true	DILUPBiCGStab	1.053990e-06	3.542400e-12	1	true	DILUPBiCGStab	8.790730e-07	4.633360e-11	1	true	DICPCG	5.160950e-03	8.724400e-07	56	true
42.6728       	DILUPBiCGStab	3.465340e-07	4.857950e-12	1	true	DILUPBiCGStab	8.437840e-06	7.599390e-13	1	7.100220e-06	1.169650e-12	1	4.832120e-06	3.694530e-13	1	false	DILUPBiCGStab	3.375370e-08	2.810530e-11	1	true	DILUPBiCGStab	1.052160e-06	4.098240e-12	1	true	DILUPBiCGStab	8.737050e-07	6.863650e-11	1	true	DICPCG	5.008990e-03	9.867750e-07	52	true
42.6881       	DILUPBiCGStab	3.466740e-07	5.004770e-12	1	true	DILUPBiCGStab	8.441040e-06	8.473560e-13	1	6.933470e-06	1.013160e-12	1	4.997790e-06	4.148000e-13	1	false	DILUPBiCGStab	3.864380e-08	1.108100e-11	1	true	DILUPBiCGStab	1.066650e-06	4.320330e-12	1	true	DILUPBiCGStab	8.795910e-07	3.837790e-11	1	true	DICPCG	5.085560e-03	9.994140e-07	45	true
42.7034       	DILUPBiCGStab	3.471940e-07	4.300470e-12	1	true	DILUPBiCGStab	8.461860e-06	7.318230e-13	1	6.963180e-06	9.514670e-13	1	5.027950e-06	3.758120e-13	1	false	DILUPBiCGStab	3.671320e-08	1.101640e-11	1	true	DILUPBiCGStab	1.068610e-06	3.642340e-12	1	true	DILUPBiCGStab	8.694640e-07	7.229150e-11	1	true	DICPCG	5.119690e-03	9.492300e-07	52	true
42.7188       	DILUPBiCGStab	3.469260e-07	4.196690e-12	1	true	DILUPBiCGStab	8.469900e-06	6.353170e-13	1	6.867350e-06	1.241840e-12	1	4.970370e-06	3.363890e-13	1	false	DILUPBiCGStab	3.348660e-08	8.123930e-12	1	true	DILUPBiCGStab	1.042990e-06	3.533170e-12	1	true	DILUPBiCGStab	8.769960e-07	2.093180e-11	1	true	DICPCG	4.868700e-03	9.805110e-07	55	true
42.7341       	DILUPBiCGStab	3.466450e-07	3.841360e-12	1	true	DILUPBiCGStab	8.638070e-06	5.591230e-13	1	6.918660e-06	9.757280e-13	1	4.949160e-06	2.867830e-13	1	false	DILUPBiCGStab	3.773370e-08	9.051570e-12	1	true	DILUPBiCGStab	1.034330e-06	3.261040e-12	1	true	DILUPBiCGStab	8.721710e-07	4.807900e-11	1	true	DICPCG	5.096770e-03	9.841080e-07	50	true
42.7494       	DILUPBiCGStab	3.461630e-07	4.268800e-12	1	true	DILUPBiCGStab	8.585350e-06	5.223970e-13	1	6.823940e-06	8.973000e-13	1	4.927880e-06	3.668450e-13	1	false	DILUPBiCGStab	3.674040e-08	1.045970e-11	1	true	DILUPBiCGStab	1.048800e-06	3.644940e-12	1	true	DILUPBiCGStab	8.845940e-07	8.524430e-11	1	true	DICPCG	4.960770e-03	8.431020e-07	56	true
