# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
25.4481       	DILUPBiCGStab	6.081050e-08	3.056990e-12	1	true	DILUPBiCGStab	2.566470e-06	1.735480e-11	1	8.188430e-07	2.413880e-12	1	1.320830e-06	5.882030e-12	1	false	DILUPBiCGStab	6.604130e-08	1.872050e-11	1	true	DILUPBiCGStab	3.916000e-07	3.334400e-12	1	true	DILUPBiCGStab	1.094670e-07	6.485490e-11	1	true	DICPCG	5.500280e-04	9.073160e-07	4	true
25.4489       	DILUPBiCGStab	6.065340e-08	2.973740e-12	1	true	DILUPBiCGStab	2.959180e-06	1.809560e-11	1	8.993480e-07	1.848330e-12	1	1.414300e-06	7.218730e-12	1	false	DILUPBiCGStab	7.138190e-08	2.670940e-11	1	true	DILUPBiCGStab	3.727320e-07	3.159620e-12	1	true	DILUPBiCGStab	1.115350e-07	6.375770e-11	1	true	DICPCG	5.202620e-04	1.919570e-07	7	true
25.4496       	DILUPBiCGStab	6.028590e-08	2.543830e-12	1	true	DILUPBiCGStab	2.582740e-06	1.913470e-11	1	8.864540e-07	2.875890e-12	1	1.326220e-06	4.203000e-12	1	false	DILUPBiCGStab	6.456020e-08	2.350450e-11	1	true	DILUPBiCGStab	3.858580e-07	2.979240e-12	1	true	DILUPBiCGStab	9.836940e-08	6.269660e-11	1	true	DICPCG	5.260630e-04	9.882080e-07	6	true
25.4504       	DILUPBiCGStab	5.985890e-08	2.542650e-12	1	true	DILUPBiCGStab	2.856140e-06	1.713680e-11	1	8.290590e-07	3.628980e-12	1	1.334350e-06	6.375430e-12	1	false	DILUPBiCGStab	7.112180e-08	1.488670e-11	1	true	DILUPBiCGStab	3.782450e-07	3.031160e-12	1	true	DILUPBiCGStab	8.482550e-08	9.644810e-11	1	true	DICPCG	5.095180e-04	8.384770e-07	5	true
25.4511       	DILUPBiCGStab	5.977950e-08	3.229020e-12	1	true	DILUPBiCGStab	2.757820e-06	1.845200e-11	1	9.186640e-07	2.829420e-12	1	1.391140e-06	5.895920e-12	1	false	DILUPBiCGStab	8.369720e-08	1.549130e-11	1	true	DILUPBiCGStab	3.683060e-07	3.141940e-12	1	true	DILUPBiCGStab	8.163260e-08	1.071680e-10	1	true	DICPCG	5.114660e-04	7.923990e-07	4	true
25.4519       	DILUPBiCGStab	5.941620e-08	3.189660e-12	1	true	DILUPBiCGStab	2.798390e-06	1.914120e-11	1	8.174910e-07	2.155980e-12	1	1.311530e-06	6.298290e-12	1	false	DILUPBiCGStab	8.556480e-08	3.268300e-11	1	true	DILUPBiCGStab	4.003440e-07	3.595790e-12	1	true	DILUPBiCGStab	8.171570e-08	6.620580e-11	1	true	DICPCG	5.744490e-04	1.545170e-07	7	true
25.4526       	DILUPBiCGStab	5.881380e-08	2.512660e-12	1	true	DILUPBiCGStab	2.861560e-06	1.855520e-11	1	9.316550e-07	3.064960e-12	1	1.384140e-06	4.498650e-12	1	false	DILUPBiCGStab	8.036540e-08	2.379090e-11	1	true	DILUPBiCGStab	3.509910e-07	3.480630e-12	1	true	DILUPBiCGStab	1.037990e-07	1.196080e-10	1	true	DICPCG	4.788530e-04	2.092220e-07	7	true
25.4534       	DILUPBiCGStab	5.859260e-08	2.438960e-12	1	true	DILUPBiCGStab	2.540970e-06	1.569660e-11	1	8.170600e-07	2.917690e-12	1	1.272890e-06	5.692950e-12	1	false	DILUPBiCGStab	6.560460e-08	3.773330e-11	1	true	DILUPBiCGStab	3.948220e-07	2.758530e-12	1	true	DILUPBiCGStab	8.089490e-08	1.314120e-10	1	true	DICPCG	5.386540e-04	8.937380e-07	5	true
25.4541       	DILUPBiCGStab	5.839850e-08	3.302440e-12	1	true	DILUPBiCGStab	2.751130e-06	1.562810e-11	1	8.824920e-07	1.993260e-12	1	1.363740e-06	6.045760e-12	1	false	DILUPBiCGStab	7.383870e-08	5.179120e-11	1	true	DILUPBiCGStab	3.477930e-07	2.967290e-12	1	true	DILUPBiCGStab	1.009410e-07	2.262990e-10	1	true	DICPCG	4.807900e-04	2.456530e-07	7	true
25.4549       	DILUPBiCGStab	5.853790e-08	3.205310e-12	1	true	DILUPBiCGStab	2.619390e-06	1.617070e-11	1	8.333030e-07	2.292980e-12	1	1.328720e-06	6.289800e-12	1	false	DILUPBiCGStab	7.124810e-08	6.491250e-11	1	true	DILUPBiCGStab	3.828130e-07	3.794600e-12	1	true	DILUPBiCGStab	8.315080e-08	2.047110e-10	1	true	DICPCG	5.527090e-04	6.300730e-07	4	true
25.4557       	DILUPBiCGStab	5.876890e-08	2.738750e-12	1	true	DILUPBiCGStab	2.879550e-06	1.745510e-11	1	8.961700e-07	2.788090e-12	1	1.318780e-06	5.479690e-12	1	false	DILUPBiCGStab	8.000240e-08	3.825970e-11	1	true	DILUPBiCGStab	3.714510e-07	3.585210e-12	1	true	DILUPBiCGStab	1.030480e-07	2.264890e-10	1	true	DICPCG	5.064810e-04	1.976390e-07	7	true
25.4564       	DILUPBiCGStab	5.887690e-08	2.505540e-12	1	true	DILUPBiCGStab	2.736420e-06	1.595350e-11	1	8.993190e-07	2.381330e-12	1	1.353490e-06	5.978490e-12	1	false	DILUPBiCGStab	6.236740e-08	2.055490e-11	1	true	DILUPBiCGStab	3.699670e-07	3.021490e-12	1	true	DILUPBiCGStab	1.023580e-07	2.070880e-10	1	true	DICPCG	4.903850e-04	2.777010e-07	7	true
25.4572       	DILUPBiCGStab	5.913130e-08	3.329400e-12	1	true	DILUPBiCGStab	2.666140e-06	1.692680e-11	1	8.456810e-07	2.049250e-12	1	1.326600e-06	6.486450e-12	1	false	DILUPBiCGStab	6.358700e-08	2.621250e-11	1	true	DILUPBiCGStab	3.822140e-07	3.058740e-12	1	true	DILUPBiCGStab	8.500500e-08	2.322120e-10	1	true	DICPCG	5.266040e-04	2.552270e-07	7	true
25.4579       	DILUPBiCGStab	5.953460e-08	3.186080e-12	1	true	DILUPBiCGStab	2.749320e-06	1.697630e-11	1	8.954770e-07	2.809760e-12	1	1.376780e-06	6.239280e-12	1	false	DILUPBiCGStab	6.640490e-08	3.866830e-11	1	true	DILUPBiCGStab	3.558190e-07	3.582830e-12	1	true	DILUPBiCGStab	1.128800e-07	2.099050e-10	1	true	DICPCG	5.146800e-04	5.208350e-07	4	true
25.4587       	DILUPBiCGStab	5.999300e-08	2.633860e-12	1	true	DILUPBiCGStab	2.715850e-06	1.774520e-11	1	8.211800e-07	2.698230e-12	1	1.318020e-06	5.498340e-12	1	false	DILUPBiCGStab	7.705150e-08	2.693250e-11	1	true	DILUPBiCGStab	3.923080e-07	3.481060e-12	1	true	DILUPBiCGStab	9.374790e-08	2.047190e-10	1	true	DICPCG	5.476660e-04	1.809480e-07	7	true
25.4594       	DILUPBiCGStab	6.001230e-08	2.314280e-12	1	true	DILUPBiCGStab	2.861310e-06	1.804660e-11	1	9.259620e-07	2.423880e-12	1	1.372510e-06	5.562540e-12	1	false	DILUPBiCGStab	8.501110e-08	2.150580e-11	1	true	DILUPBiCGStab	3.643850e-07	2.828130e-12	1	true	DILUPBiCGStab	8.284150e-08	1.951240e-10	1	true	DICPCG	4.643730e-04	9.256590e-07	6	true
25.4602       	DILUPBiCGStab	5.981910e-08	3.043100e-12	1	true	DILUPBiCGStab	2.556690e-06	1.933290e-11	1	8.578440e-07	2.239740e-12	1	1.285040e-06	6.089950e-12	1	false	DILUPBiCGStab	6.431380e-08	2.401470e-11	1	true	DILUPBiCGStab	3.963430e-07	2.880960e-12	1	true	DILUPBiCGStab	8.423650e-08	1.918340e-10	1	true	DICPCG	5.330440e-04	1.756960e-07	7	true
25.4609       	DILUPBiCGStab	5.982860e-08	2.558860e-12	1	true	DILUPBiCGStab	2.799820e-06	1.928990e-11	1	8.986550e-07	3.436180e-12	1	1.360930e-06	5.512940e-12	1	false	DILUPBiCGStab	8.992720e-08	3.391130e-11	1	true	DILUPBiCGStab	3.673200e-07	2.795190e-12	1	true	DILUPBiCGStab	1.006850e-07	1.554580e-10	1	true	DICPCG	5.237150e-04	7.697640e-07	4	true
25.4617       	DILUPBiCGStab	5.920990e-08	2.800640e-12	1	true	DILUPBiCGStab	2.639470e-06	1.782300e-11	1	8.714190e-07	2.655710e-12	1	1.370550e-06	6.015020e-12	1	false	DILUPBiCGStab	1.029020e-07	2.479850e-11	1	true	DILUPBiCGStab	3.864880e-07	2.829020e-12	1	true	DILUPBiCGStab	8.629410e-08	9.235260e-11	1	true	DICPCG	5.364830e-04	1.475920e-07	7	true
25.4624       	DILUPBiCGStab	5.879460e-08	2.807800e-12	1	true	DILUPBiCGStab	2.981790e-06	1.927110e-11	1	8.917310e-07	2.738700e-12	1	1.354240e-06	5.839710e-12	1	false	DILUPBiCGStab	9.032170e-08	2.575530e-11	1	true	DILUPBiCGStab	3.839800e-07	3.150410e-12	1	true	DILUPBiCGStab	9.688960e-08	1.213740e-10	1	true	DICPCG	5.211920e-04	8.528690e-07	4	true
25.4632       	DILUPBiCGStab	5.840530e-08	3.076890e-12	1	true	DILUPBiCGStab	2.706900e-06	2.041530e-11	1	9.125320e-07	2.660610e-12	1	1.358450e-06	6.706770e-12	1	false	DILUPBiCGStab	7.908270e-08	2.428540e-11	1	true	DILUPBiCGStab	3.801240e-07	3.141150e-12	1	true	DILUPBiCGStab	8.989210e-08	1.388470e-10	1	true	DICPCG	5.056280e-04	8.908570e-07	5	true
25.4639       	DILUPBiCGStab	5.792040e-08	2.859400e-12	1	true	DILUPBiCGStab	2.723730e-06	1.976020e-11	1	8.622770e-07	3.501460e-12	1	1.309690e-06	5.271770e-12	1	false	DILUPBiCGStab	7.958280e-08	3.085660e-11	1	true	DILUPBiCGStab	3.862770e-07	3.457550e-12	1	true	DILUPBiCGStab	1.021500e-07	1.292060e-10	1	true	DICPCG	5.687910e-04	6.422310e-07	4	true
25.4647       	DILUPBiCGStab	5.805030e-08	3.271050e-12	1	true	DILUPBiCGStab	2.729810e-06	1.782030e-11	1	9.281060e-07	2.534880e-12	1	1.383740e-06	7.182570e-12	1	false	DILUPBiCGStab	6.564310e-08	2.171370e-11	1	true	DILUPBiCGStab	3.661140e-07	2.952990e-12	1	true	DILUPBiCGStab	9.270400e-08	6.776650e-11	1	true	DICPCG	5.143630e-04	9.818630e-08	7	true
25.4654       	DILUPBiCGStab	5.809710e-08	3.047060e-12	1	true	DILUPBiCGStab	2.819040e-06	1.676960e-11	1	8.509290e-07	2.740870e-12	1	1.314880e-06	5.526090e-12	1	false	DILUPBiCGStab	6.748410e-08	2.850080e-11	1	true	DILUPBiCGStab	4.045050e-07	3.267670e-12	1	true	DILUPBiCGStab	8.520730e-08	8.228370e-11	1	true	DICPCG	5.463510e-04	8.403850e-07	4	true
25.4662       	DILUPBiCGStab	5.860170e-08	2.957700e-12	1	true	DILUPBiCGStab	2.923390e-06	1.707880e-11	1	9.163460e-07	2.117910e-12	1	1.354010e-06	6.662200e-12	1	false	DILUPBiCGStab	6.741670e-08	2.280650e-11	1	true	DILUPBiCGStab	3.744180e-07	2.922670e-12	1	true	DILUPBiCGStab	7.966510e-08	8.711040e-11	1	true	DICPCG	4.890400e-04	8.778960e-07	5	true
25.4669       	DILUPBiCGStab	5.892470e-08	2.824380e-12	1	true	DILUPBiCGStab	2.561240e-06	1.810510e-11	1	8.673360e-07	2.847470e-12	1	1.345810e-06	5.934850e-12	1	false	DILUPBiCGStab	7.376400e-08	2.518650e-11	1	true	DILUPBiCGStab	3.864900e-07	3.274520e-12	1	true	DILUPBiCGStab	7.931550e-08	7.306550e-11	1	true	DICPCG	5.596770e-04	7.910770e-07	4	true
25.4677       	DILUPBiCGStab	5.936980e-08	3.365590e-12	1	true	DILUPBiCGStab	2.743370e-06	1.693080e-11	1	8.957200e-07	2.156080e-12	1	1.360650e-06	7.753870e-12	1	false	DILUPBiCGStab	6.763020e-08	2.915680e-11	1	true	DILUPBiCGStab	3.769850e-07	3.377040e-12	1	true	DILUPBiCGStab	9.351790e-08	7.120130e-11	1	true	DICPCG	5.529370e-04	1.039550e-07	7	true
25.4684       	DILUPBiCGStab	5.963450e-08	2.931420e-12	1	true	DILUPBiCGStab	2.637840e-06	1.674860e-11	1	9.055750e-07	3.028080e-12	1	1.428850e-06	5.254830e-12	1	false	DILUPBiCGStab	6.782990e-08	3.150030e-11	1	true	DILUPBiCGStab	3.806320e-07	2.918920e-12	1	true	DILUPBiCGStab	1.075150e-07	6.087200e-11	1	true	DICPCG	5.224400e-04	9.011450e-07	6	true
25.4692       	DILUPBiCGStab	5.942290e-08	2.596070e-12	1	true	DILUPBiCGStab	2.920760e-06	1.550470e-11	1	8.890450e-07	2.680430e-12	1	1.342040e-06	6.391250e-12	1	false	DILUPBiCGStab	8.221260e-08	2.281790e-11	1	true	DILUPBiCGStab	3.903540e-07	2.887410e-12	1	true	DILUPBiCGStab	9.554320e-08	6.611030e-11	1	true	DICPCG	5.142150e-04	9.048260e-07	5	true
25.4699       	DILUPBiCGStab	5.966190e-08	2.953260e-12	1	true	DILUPBiCGStab	2.718160e-06	1.714970e-11	1	9.299360e-07	2.329490e-12	1	1.402550e-06	5.718500e-12	1	false	DILUPBiCGStab	7.296140e-08	1.817750e-11	1	true	DILUPBiCGStab	3.690130e-07	3.235840e-12	1	true	DILUPBiCGStab	9.715500e-08	6.747110e-11	1	true	DICPCG	5.053470e-04	9.529290e-07	4	true
25.4707       	DILUPBiCGStab	5.974520e-08	2.985310e-12	1	true	DILUPBiCGStab	2.564810e-06	1.844190e-11	1	8.234240e-07	1.953340e-12	1	1.314860e-06	6.732280e-12	1	false	DILUPBiCGStab	7.600870e-08	3.081810e-11	1	true	DILUPBiCGStab	3.829580e-07	3.497250e-12	1	true	DILUPBiCGStab	9.700490e-08	6.674760e-11	1	true	DICPCG	5.792560e-04	9.177310e-07	5	true
25.4714       	DILUPBiCGStab	5.935840e-08	2.792340e-12	1	true	DILUPBiCGStab	2.713300e-06	1.912440e-11	1	9.347440e-07	3.174810e-12	1	1.418530e-06	4.650780e-12	1	false	DILUPBiCGStab	9.226300e-08	2.457500e-11	1	true	DILUPBiCGStab	3.581100e-07	3.218390e-12	1	true	DILUPBiCGStab	1.083970e-07	4.911170e-11	1	true	DICPCG	4.894470e-04	8.771910e-07	6	true
25.4722       	DILUPBiCGStab	5.920070e-08	2.502150e-12	1	true	DILUPBiCGStab	2.637670e-06	1.607900e-11	1	8.082540e-07	3.119790e-12	1	1.329000e-06	5.881700e-12	1	false	DILUPBiCGStab	8.217350e-08	1.445800e-11	1	true	DILUPBiCGStab	4.065880e-07	2.910390e-12	1	true	DILUPBiCGStab	8.140120e-08	9.974960e-11	1	true	DICPCG	5.382050e-04	7.322480e-07	5	true
25.4729       	DILUPBiCGStab	5.921770e-08	3.145920e-12	1	true	DILUPBiCGStab	2.970070e-06	1.778560e-11	1	9.310370e-07	2.835080e-12	1	1.406890e-06	5.784270e-12	1	false	DILUPBiCGStab	7.151470e-08	1.547070e-11	1	true	DILUPBiCGStab	3.685540e-07	3.072460e-12	1	true	DILUPBiCGStab	8.608590e-08	1.140550e-10	1	true	DICPCG	5.066380e-04	8.909700e-07	4	true
25.4737       	DILUPBiCGStab	5.909060e-08	3.149130e-12	1	true	DILUPBiCGStab	2.640100e-06	1.801060e-11	1	8.552510e-07	2.323520e-12	1	1.318600e-06	6.135880e-12	1	false	DILUPBiCGStab	7.191880e-08	3.353300e-11	1	true	DILUPBiCGStab	3.977290e-07	3.690060e-12	1	true	DILUPBiCGStab	1.072460e-07	1.329800e-10	1	true	DICPCG	5.820730e-04	2.947720e-07	7	true
25.4744       	DILUPBiCGStab	5.815370e-08	2.721420e-12	1	true	DILUPBiCGStab	2.881150e-06	1.805230e-11	1	9.095800e-07	2.858960e-12	1	1.375380e-06	4.780860e-12	1	false	DILUPBiCGStab	9.795480e-08	2.533470e-11	1	true	DILUPBiCGStab	3.705850e-07	3.405960e-12	1	true	DILUPBiCGStab	7.784630e-08	1.684290e-10	1	true	DICPCG	5.140690e-04	1.889080e-07	7	true
25.4752       	DILUPBiCGStab	5.758960e-08	2.760990e-12	1	true	DILUPBiCGStab	2.720720e-06	1.466120e-11	1	8.695290e-07	2.801220e-12	1	1.421880e-06	6.239790e-12	1	false	DILUPBiCGStab	7.318260e-08	5.018960e-11	1	true	DILUPBiCGStab	3.770350e-07	2.817980e-12	1	true	DILUPBiCGStab	1.003650e-07	2.047580e-10	1	true	DICPCG	5.094010e-04	9.557100e-07	5	true
25.4759       	DILUPBiCGStab	5.733620e-08	3.298390e-12	1	true	DILUPBiCGStab	2.898840e-06	1.640920e-11	1	8.630020e-07	2.123160e-12	1	1.354700e-06	6.501960e-12	1	false	DILUPBiCGStab	7.086790e-08	3.654210e-11	1	true	DILUPBiCGStab	3.888130e-07	3.143190e-12	1	true	DILUPBiCGStab	7.918680e-08	2.495810e-10	1	true	DICPCG	5.223990e-04	2.495110e-07	7	true
25.4767       	DILUPBiCGStab	5.751370e-08	3.317230e-12	1	true	DILUPBiCGStab	2.764240e-06	1.651590e-11	1	9.354650e-07	2.568330e-12	1	1.371090e-06	6.665930e-12	1	false	DILUPBiCGStab	8.351300e-08	7.432090e-11	1	true	DILUPBiCGStab	3.693860e-07	3.780830e-12	1	true	DILUPBiCGStab	8.772740e-08	2.323480e-10	1	true	DICPCG	5.177530e-04	6.366940e-07	4	true
25.4774       	DILUPBiCGStab	5.732620e-08	2.774110e-12	1	true	DILUPBiCGStab	2.629950e-06	1.611150e-11	1	7.927820e-07	2.791710e-12	1	1.288540e-06	5.719310e-12	1	false	DILUPBiCGStab	7.613360e-08	2.564610e-11	1	true	DILUPBiCGStab	3.863150e-07	3.539850e-12	1	true	DILUPBiCGStab	1.017430e-07	1.999900e-10	1	true	DICPCG	5.498170e-04	2.016700e-07	7	true
25.4782       	DILUPBiCGStab	5.744640e-08	2.226140e-12	1	true	DILUPBiCGStab	2.761970e-06	1.707900e-11	1	9.153370e-07	2.380540e-12	1	1.362740e-06	5.239500e-12	1	false	DILUPBiCGStab	6.543170e-08	2.128310e-11	1	true	DILUPBiCGStab	3.443410e-07	2.884850e-12	1	true	DILUPBiCGStab	1.023680e-07	1.982250e-10	1	true	DICPCG	4.546410e-04	8.048120e-07	4	true
25.4789       	DILUPBiCGStab	5.775440e-08	3.231940e-12	1	true	DILUPBiCGStab	2.707100e-06	1.889730e-11	1	7.943910e-07	2.000060e-12	1	1.318550e-06	6.678190e-12	1	false	DILUPBiCGStab	7.326540e-08	2.542760e-11	1	true	DILUPBiCGStab	3.881140e-07	3.022310e-12	1	true	DILUPBiCGStab	8.457650e-08	2.103230e-10	1	true	DICPCG	5.280010e-04	8.994000e-08	7	true
25.4797       	DILUPBiCGStab	5.838660e-08	2.718810e-12	1	true	DILUPBiCGStab	2.967410e-06	1.924480e-11	1	9.265710e-07	3.115420e-12	1	1.372620e-06	5.604290e-12	1	false	DILUPBiCGStab	8.053050e-08	3.507550e-11	1	true	DILUPBiCGStab	3.549550e-07	2.876080e-12	1	true	DILUPBiCGStab	1.037630e-07	1.865640e-10	1	true	DICPCG	4.959150e-04	5.898010e-07	4	true
25.4805       	DILUPBiCGStab	5.879510e-08	2.554290e-12	1	true	DILUPBiCGStab	2.464220e-06	1.743150e-11	1	8.207070e-07	2.838550e-12	1	1.311350e-06	5.538140e-12	1	false	DILUPBiCGStab	9.275930e-08	2.116620e-11	1	true	DILUPBiCGStab	3.838120e-07	3.103260e-12	1	true	DILUPBiCGStab	8.947010e-08	1.095750e-10	1	true	DICPCG	5.523540e-04	1.288490e-07	7	true
25.4812       	DILUPBiCGStab	5.886500e-08	2.477110e-12	1	true	DILUPBiCGStab	2.737690e-06	1.829870e-11	1	8.554330e-07	2.832370e-12	1	1.368660e-06	5.096710e-12	1	false	DILUPBiCGStab	6.788000e-08	2.289240e-11	1	true	DILUPBiCGStab	3.581880e-07	2.789990e-12	1	true	DILUPBiCGStab	9.397330e-08	1.399030e-10	1	true	DICPCG	4.811980e-04	7.609620e-07	4	true
25.482        	DILUPBiCGStab	5.944360e-08	2.891870e-12	1	true	DILUPBiCGStab	2.613390e-06	2.056560e-11	1	8.628370e-07	2.978930e-12	1	1.348640e-06	5.957260e-12	1	false	DILUPBiCGStab	9.851970e-08	2.090640e-11	1	true	DILUPBiCGStab	3.667240e-07	3.215210e-12	1	true	DILUPBiCGStab	1.152320e-07	1.397820e-10	1	true	DICPCG	4.753400e-04	9.321190e-07	5	true
25.4827       	DILUPBiCGStab	5.986970e-08	2.801510e-12	1	true	DILUPBiCGStab	2.812240e-06	1.974810e-11	1	8.255790e-07	3.519630e-12	1	1.320930e-06	5.330940e-12	1	false	DILUPBiCGStab	8.414430e-08	3.116780e-11	1	true	DILUPBiCGStab	3.821930e-07	3.382210e-12	1	true	DILUPBiCGStab	9.029620e-08	1.237540e-10	1	true	DICPCG	5.343330e-04	7.137290e-07	4	true
25.4835       	DILUPBiCGStab	6.010940e-08	3.153300e-12	1	true	DILUPBiCGStab	2.690120e-06	1.724960e-11	1	9.137720e-07	2.267600e-12	1	1.371790e-06	6.975390e-12	1	false	DILUPBiCGStab	7.259640e-08	2.287240e-11	1	true	DILUPBiCGStab	3.626660e-07	2.995110e-12	1	true	DILUPBiCGStab	1.149840e-07	6.487620e-11	1	true	DICPCG	4.945600e-04	9.419900e-07	6	true
25.4842       	DILUPBiCGStab	5.947430e-08	3.152990e-12	1	true	DILUPBiCGStab	2.505440e-06	1.776300e-11	1	7.926410e-07	3.023720e-12	1	1.265720e-06	5.875010e-12	1	false	DILUPBiCGStab	5.829540e-08	2.969450e-11	1	true	DILUPBiCGStab	3.993580e-07	3.201830e-12	1	true	DILUPBiCGStab	8.497120e-08	6.924270e-11	1	true	DICPCG	5.522030e-04	9.168010e-07	4	true
25.485        	DILUPBiCGStab	5.963280e-08	3.285850e-12	1	true	DILUPBiCGStab	2.729480e-06	1.790090e-11	1	9.292530e-07	2.921300e-12	1	1.460070e-06	7.343480e-12	1	false	DILUPBiCGStab	7.996910e-08	2.503950e-11	1	true	DILUPBiCGStab	3.439780e-07	3.318390e-12	1	true	DILUPBiCGStab	1.122600e-07	8.810080e-11	1	true	DICPCG	4.620940e-04	9.197700e-07	5	true
25.4857       	DILUPBiCGStab	5.916660e-08	3.010650e-12	1	true	DILUPBiCGStab	2.500110e-06	1.775420e-11	1	8.379330e-07	2.724190e-12	1	1.332140e-06	5.941040e-12	1	false	DILUPBiCGStab	6.049290e-08	2.459360e-11	1	true	DILUPBiCGStab	4.016490e-07	3.412570e-12	1	true	DILUPBiCGStab	1.174140e-07	6.958870e-11	1	true	DICPCG	5.651260e-04	7.554300e-07	4	true
25.4865       	DILUPBiCGStab	5.890680e-08	3.248630e-12	1	true	DILUPBiCGStab	2.842690e-06	1.790700e-11	1	9.315650e-07	1.965280e-12	1	1.361040e-06	7.762800e-12	1	false	DILUPBiCGStab	7.340510e-08	2.968710e-11	1	true	DILUPBiCGStab	3.604440e-07	3.314150e-12	1	true	DILUPBiCGStab	1.086410e-07	6.581460e-11	1	true	DICPCG	5.057310e-04	9.647010e-07	5	true
25.4872       	DILUPBiCGStab	5.821300e-08	2.563380e-12	1	true	DILUPBiCGStab	2.429670e-06	1.786250e-11	1	8.956900e-07	3.186030e-12	1	1.340390e-06	4.781560e-12	1	false	DILUPBiCGStab	7.471870e-08	2.761050e-11	1	true	DILUPBiCGStab	3.827790e-07	2.868740e-12	1	true	DILUPBiCGStab	1.068850e-07	5.717800e-11	1	true	DICPCG	5.325930e-04	2.456370e-07	7	true
25.488        	DILUPBiCGStab	5.792210e-08	2.742990e-12	1	true	DILUPBiCGStab	2.689790e-06	1.584950e-11	1	8.744930e-07	3.260720e-12	1	1.363370e-06	6.385710e-12	1	false	DILUPBiCGStab	6.217550e-08	1.542300e-11	1	true	DILUPBiCGStab	3.749560e-07	3.171000e-12	1	true	DILUPBiCGStab	1.171760e-07	5.608260e-11	1	true	DICPCG	5.053120e-04	1.188380e-07	7	true
25.4887       	DILUPBiCGStab	5.760320e-08	3.075480e-12	1	true	DILUPBiCGStab	2.599920e-06	1.732370e-11	1	9.513610e-07	2.626960e-12	1	1.374220e-06	6.137370e-12	1	false	DILUPBiCGStab	7.330490e-08	1.527460e-11	1	true	DILUPBiCGStab	3.754980e-07	3.361430e-12	1	true	DILUPBiCGStab	8.912420e-08	5.984310e-11	1	true	DICPCG	5.102380e-04	7.422720e-07	4	true
25.4895       	DILUPBiCGStab	5.815530e-08	3.076550e-12	1	true	DILUPBiCGStab	2.813260e-06	1.868520e-11	1	8.711980e-07	1.953800e-12	1	1.271440e-06	6.641970e-12	1	false	DILUPBiCGStab	9.715770e-08	3.226070e-11	1	true	DILUPBiCGStab	4.007300e-07	3.501130e-12	1	true	DILUPBiCGStab	1.063270e-07	6.670230e-11	1	true	DICPCG	5.690760e-04	1.234520e-07	7	true
25.4902       	DILUPBiCGStab	5.793320e-08	2.556880e-12	1	true	DILUPBiCGStab	2.754130e-06	1.891310e-11	1	9.451880e-07	3.087360e-12	1	1.400220e-06	4.256820e-12	1	false	DILUPBiCGStab	6.189250e-08	2.287320e-11	1	true	DILUPBiCGStab	3.560430e-07	3.229870e-12	1	true	DILUPBiCGStab	7.760300e-08	4.420600e-11	1	true	DICPCG	4.894680e-04	9.568460e-07	6	true
25.491        	DILUPBiCGStab	5.798550e-08	2.264760e-12	1	true	DILUPBiCGStab	2.488350e-06	1.509890e-11	1	8.410350e-07	2.810620e-12	1	1.304390e-06	4.980940e-12	1	false	DILUPBiCGStab	6.495910e-08	1.240520e-11	1	true	DILUPBiCGStab	3.935830e-07	2.550020e-12	1	true	DILUPBiCGStab	7.382100e-08	1.244100e-10	1	true	DICPCG	5.468500e-04	8.190190e-08	7	true
25.4917       	DILUPBiCGStab	5.824160e-08	3.170470e-12	1	true	DILUPBiCGStab	2.682920e-06	1.616170e-11	1	9.320130e-07	2.541070e-12	1	1.433580e-06	5.988490e-12	1	false	DILUPBiCGStab	6.482980e-08	1.721940e-11	1	true	DILUPBiCGStab	3.617790e-07	3.010020e-12	1	true	DILUPBiCGStab	1.045820e-07	1.449420e-10	1	true	DICPCG	5.028460e-04	2.575120e-07	7	true
25.4925       	DILUPBiCGStab	5.890180e-08	3.129310e-12	1	true	DILUPBiCGStab	2.551670e-06	1.742570e-11	1	8.896280e-07	2.161270e-12	1	1.348560e-06	6.007990e-12	1	false	DILUPBiCGStab	6.866650e-08	3.341310e-11	1	true	DILUPBiCGStab	4.010520e-07	3.823820e-12	1	true	DILUPBiCGStab	9.702840e-08	1.372040e-10	1	true	DICPCG	5.854730e-04	8.838230e-07	4	true
25.4932       	DILUPBiCGStab	5.883300e-08	2.764580e-12	1	true	DILUPBiCGStab	2.840220e-06	1.784390e-11	1	9.467210e-07	2.873910e-12	1	1.375060e-06	4.776810e-12	1	false	DILUPBiCGStab	7.693460e-08	2.487890e-11	1	true	DILUPBiCGStab	3.799140e-07	3.488500e-12	1	true	DILUPBiCGStab	1.017010e-07	1.848130e-10	1	true	DICPCG	5.137020e-04	2.094570e-07	7	true
