# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
28.5409       	DILUPBiCGStab	6.204750e-08	2.445760e-12	1	true	DILUPBiCGStab	3.051440e-06	2.232360e-12	1	2.271240e-06	2.032850e-12	1	7.247840e-07	1.126830e-12	1	false	DILUPBiCGStab	5.028140e-08	1.636570e-10	1	true	DILUPBiCGStab	2.550610e-07	1.823830e-12	1	true	DILUPBiCGStab	2.858210e-08	4.774560e-11	1	true	DICPCG	2.612320e-04	8.496660e-07	4	true
28.5429       	DILUPBiCGStab	6.212400e-08	2.603620e-12	1	true	DILUPBiCGStab	2.985410e-06	2.852140e-12	1	2.333480e-06	2.089670e-12	1	7.073460e-07	1.058560e-12	1	false	DILUPBiCGStab	5.369090e-08	1.619550e-10	1	true	DILUPBiCGStab	2.580350e-07	1.958460e-12	1	true	DILUPBiCGStab	2.852680e-08	3.809170e-11	1	true	DICPCG	2.648520e-04	4.952060e-07	4	true
28.5449       	DILUPBiCGStab	6.210260e-08	2.556660e-12	1	true	DILUPBiCGStab	2.847470e-06	2.938180e-12	1	2.203230e-06	2.860520e-12	1	6.621250e-07	1.010090e-12	1	false	DILUPBiCGStab	5.204290e-08	2.631780e-10	1	true	DILUPBiCGStab	2.829110e-07	1.938770e-12	1	true	DILUPBiCGStab	2.867870e-08	4.786070e-11	1	true	DICPCG	3.123230e-04	3.536260e-07	4	true
28.5469       	DILUPBiCGStab	6.213740e-08	2.516740e-12	1	true	DILUPBiCGStab	2.673550e-06	2.513610e-12	1	2.066200e-06	2.140720e-12	1	6.569490e-07	8.782300e-13	1	false	DILUPBiCGStab	5.401040e-08	2.846350e-11	1	true	DILUPBiCGStab	2.898950e-07	1.903190e-12	1	true	DILUPBiCGStab	2.785330e-08	2.183450e-11	1	true	DICPCG	3.176270e-04	3.221600e-07	4	true
28.549        	DILUPBiCGStab	6.210990e-08	2.221200e-12	1	true	DILUPBiCGStab	2.807190e-06	2.359810e-12	1	2.189340e-06	2.588300e-12	1	6.883270e-07	8.407630e-13	1	false	DILUPBiCGStab	5.275890e-08	2.957260e-10	1	true	DILUPBiCGStab	2.674530e-07	1.699910e-12	1	true	DILUPBiCGStab	2.780440e-08	7.839160e-11	1	true	DICPCG	2.967680e-04	3.606510e-07	4	true
28.551        	DILUPBiCGStab	6.213450e-08	2.259560e-12	1	true	DILUPBiCGStab	3.085460e-06	2.474310e-12	1	2.241290e-06	2.363800e-12	1	7.174960e-07	9.570850e-13	1	false	DILUPBiCGStab	5.064590e-08	1.864040e-10	1	true	DILUPBiCGStab	2.553460e-07	1.722860e-12	1	true	DILUPBiCGStab	2.832380e-08	3.338580e-11	1	true	DICPCG	2.529540e-04	3.300250e-07	4	true
28.553        	DILUPBiCGStab	6.217190e-08	2.450370e-12	1	true	DILUPBiCGStab	2.960690e-06	3.042500e-12	1	2.275940e-06	2.466170e-12	1	7.206040e-07	7.746310e-13	1	false	DILUPBiCGStab	5.417920e-08	2.018560e-10	1	true	DILUPBiCGStab	2.606270e-07	1.840400e-12	1	true	DILUPBiCGStab	2.772530e-08	4.485620e-11	1	true	DICPCG	2.687370e-04	5.460530e-07	4	true
28.555        	DILUPBiCGStab	6.216560e-08	2.749710e-12	1	true	DILUPBiCGStab	2.765520e-06	2.336840e-12	1	2.155760e-06	2.343650e-12	1	6.510840e-07	9.909100e-13	1	false	DILUPBiCGStab	5.504950e-08	3.091650e-10	1	true	DILUPBiCGStab	2.788000e-07	2.123400e-12	1	true	DILUPBiCGStab	2.896180e-08	5.759640e-11	1	true	DICPCG	3.079720e-04	5.999250e-07	4	true
28.5571       	DILUPBiCGStab	6.221710e-08	1.931900e-12	1	true	DILUPBiCGStab	2.704630e-06	2.044860e-12	1	2.053070e-06	1.542200e-12	1	6.477600e-07	6.979970e-13	1	false	DILUPBiCGStab	5.220580e-08	1.137800e-10	1	true	DILUPBiCGStab	2.908330e-07	1.471400e-12	1	true	DILUPBiCGStab	2.823870e-08	5.157680e-11	1	true	DICPCG	3.132080e-04	3.481840e-07	4	true
28.5591       	DILUPBiCGStab	6.214870e-08	2.140530e-12	1	true	DILUPBiCGStab	2.741330e-06	2.362830e-12	1	2.203970e-06	2.132490e-12	1	6.879030e-07	9.980570e-13	1	false	DILUPBiCGStab	5.059200e-08	3.905820e-10	1	true	DILUPBiCGStab	2.674980e-07	1.689290e-12	1	true	DILUPBiCGStab	2.831040e-08	8.563390e-11	1	true	DICPCG	2.967070e-04	5.030530e-07	4	true
28.5611       	DILUPBiCGStab	6.226110e-08	1.701300e-12	1	true	DILUPBiCGStab	3.073070e-06	1.803480e-12	1	2.306820e-06	9.368540e-13	1	6.977650e-07	8.414900e-13	1	false	DILUPBiCGStab	5.313110e-08	7.377520e-11	1	true	DILUPBiCGStab	2.508320e-07	1.306830e-12	1	true	DILUPBiCGStab	2.845580e-08	6.875750e-12	1	true	DICPCG	2.413390e-04	6.449970e-07	4	true
28.5631       	DILUPBiCGStab	6.217810e-08	2.315820e-12	1	true	DILUPBiCGStab	2.798960e-06	3.397900e-12	1	2.301290e-06	2.423500e-12	1	7.050150e-07	9.279500e-13	1	false	DILUPBiCGStab	5.550470e-08	3.424900e-10	1	true	DILUPBiCGStab	2.597940e-07	1.748320e-12	1	true	DILUPBiCGStab	2.798110e-08	7.480330e-11	1	true	DICPCG	2.638510e-04	9.992760e-07	4	true
28.5651       	DILUPBiCGStab	6.227490e-08	3.261420e-12	1	true	DILUPBiCGStab	2.665000e-06	2.540120e-12	1	2.110180e-06	1.889100e-12	1	6.538850e-07	9.305570e-13	1	false	DILUPBiCGStab	5.094100e-08	6.540870e-11	1	true	DILUPBiCGStab	2.806720e-07	2.483050e-12	1	true	DILUPBiCGStab	2.919160e-08	2.890200e-11	1	true	DICPCG	3.043400e-04	6.455020e-07	4	true
28.5672       	DILUPBiCGStab	6.222560e-08	2.638290e-12	1	true	DILUPBiCGStab	2.717750e-06	3.298440e-12	1	2.072980e-06	2.589690e-12	1	6.529120e-07	8.526600e-13	1	false	DILUPBiCGStab	5.421420e-08	3.197540e-11	1	true	DILUPBiCGStab	2.860400e-07	1.984410e-12	1	true	DILUPBiCGStab	2.621920e-08	5.730050e-11	1	true	DICPCG	3.098660e-04	3.586400e-07	4	true
28.5692       	DILUPBiCGStab	6.222090e-08	3.090100e-12	1	true	DILUPBiCGStab	2.739980e-06	3.117750e-12	1	2.222920e-06	2.809790e-12	1	6.838210e-07	1.108080e-12	1	false	DILUPBiCGStab	5.198880e-08	2.577790e-10	1	true	DILUPBiCGStab	2.679050e-07	2.392830e-12	1	true	DILUPBiCGStab	2.984970e-08	4.492820e-11	1	true	DICPCG	2.923530e-04	4.683190e-07	4	true
28.5712       	DILUPBiCGStab	6.226420e-08	2.107030e-12	1	true	DILUPBiCGStab	3.020700e-06	2.578260e-12	1	2.342620e-06	1.921250e-12	1	7.003330e-07	6.072620e-13	1	false	DILUPBiCGStab	5.507080e-08	1.522650e-10	1	true	DILUPBiCGStab	2.495760e-07	1.572160e-12	1	true	DILUPBiCGStab	2.749500e-08	4.012140e-11	1	true	DICPCG	2.500900e-04	2.700170e-07	4	true
28.5732       	DILUPBiCGStab	6.221890e-08	2.354090e-12	1	true	DILUPBiCGStab	2.887260e-06	2.505660e-12	1	2.300570e-06	2.099540e-12	1	7.234090e-07	9.264070e-13	1	false	DILUPBiCGStab	5.262460e-08	4.863770e-10	1	true	DILUPBiCGStab	2.607490e-07	1.876580e-12	1	true	DILUPBiCGStab	2.909790e-08	9.394990e-11	1	true	DICPCG	2.688900e-04	4.586980e-07	4	true
28.5753       	DILUPBiCGStab	6.228400e-08	1.532250e-12	1	true	DILUPBiCGStab	2.755830e-06	1.467660e-12	1	2.151540e-06	9.345050e-13	1	6.366060e-07	7.564980e-13	1	false	DILUPBiCGStab	5.182610e-08	8.970260e-11	1	true	DILUPBiCGStab	2.779950e-07	1.216060e-12	1	true	DILUPBiCGStab	2.919570e-08	3.771370e-11	1	true	DICPCG	3.138570e-04	5.528400e-07	4	true
28.5773       	DILUPBiCGStab	6.217340e-08	2.161240e-12	1	true	DILUPBiCGStab	2.638800e-06	2.989860e-12	1	2.068510e-06	2.154170e-12	1	6.674900e-07	9.625320e-13	1	false	DILUPBiCGStab	5.220660e-08	3.104880e-10	1	true	DILUPBiCGStab	2.885830e-07	1.630270e-12	1	true	DILUPBiCGStab	2.799230e-08	7.770030e-11	1	true	DICPCG	3.105250e-04	9.354190e-07	4	true
28.5793       	DILUPBiCGStab	6.229720e-08	2.995570e-12	1	true	DILUPBiCGStab	2.816060e-06	2.565300e-12	1	2.269480e-06	1.837250e-12	1	7.126430e-07	9.182700e-13	1	false	DILUPBiCGStab	5.417260e-08	3.032150e-11	1	true	DILUPBiCGStab	2.629330e-07	2.265990e-12	1	true	DILUPBiCGStab	2.955320e-08	1.507290e-11	1	true	DICPCG	2.923320e-04	5.927450e-07	4	true
28.5813       	DILUPBiCGStab	6.220820e-08	2.548080e-12	1	true	DILUPBiCGStab	3.064230e-06	3.260150e-12	1	2.287220e-06	2.451110e-12	1	7.001000e-07	8.224360e-13	1	false	DILUPBiCGStab	5.303490e-08	1.137860e-10	1	true	DILUPBiCGStab	2.557800e-07	1.915900e-12	1	true	DILUPBiCGStab	2.767310e-08	5.149680e-11	1	true	DICPCG	2.512350e-04	3.172960e-07	4	true
28.5834       	DILUPBiCGStab	6.226210e-08	2.816920e-12	1	true	DILUPBiCGStab	2.867500e-06	2.866420e-12	1	2.213860e-06	2.508060e-12	1	7.156110e-07	9.897280e-13	1	false	DILUPBiCGStab	5.644610e-08	3.062240e-10	1	true	DILUPBiCGStab	2.643780e-07	2.184480e-12	1	true	DILUPBiCGStab	2.864540e-08	5.975460e-11	1	true	DICPCG	2.726230e-04	3.955730e-07	4	true
28.5854       	DILUPBiCGStab	6.224740e-08	1.879240e-12	1	true	DILUPBiCGStab	2.736170e-06	2.141560e-12	1	2.062880e-06	1.620410e-12	1	6.461640e-07	7.238530e-13	1	false	DILUPBiCGStab	5.284970e-08	1.034300e-10	1	true	DILUPBiCGStab	2.805530e-07	1.431510e-12	1	true	DILUPBiCGStab	2.850180e-08	4.658670e-11	1	true	DICPCG	3.114690e-04	2.982300e-07	4	true
28.5874       	DILUPBiCGStab	6.221810e-08	2.263770e-12	1	true	DILUPBiCGStab	2.661530e-06	2.480640e-12	1	2.098680e-06	2.184450e-12	1	6.563180e-07	9.402990e-13	1	false	DILUPBiCGStab	5.216200e-08	4.022620e-10	1	true	DILUPBiCGStab	2.883910e-07	1.781190e-12	1	true	DILUPBiCGStab	2.840870e-08	7.963910e-11	1	true	DICPCG	3.107980e-04	7.713590e-07	4	true
28.5894       	DILUPBiCGStab	6.226840e-08	2.229590e-12	1	true	DILUPBiCGStab	2.760140e-06	1.829800e-12	1	2.251300e-06	1.125980e-12	1	6.884630e-07	8.891160e-13	1	false	DILUPBiCGStab	5.016890e-08	3.278420e-11	1	true	DILUPBiCGStab	2.694560e-07	1.685000e-12	1	true	DILUPBiCGStab	2.934580e-08	1.232890e-11	1	true	DICPCG	2.945140e-04	3.427850e-07	4	true
28.5915       	DILUPBiCGStab	6.221640e-08	2.311930e-12	1	true	DILUPBiCGStab	2.955850e-06	3.009110e-12	1	2.301520e-06	2.570730e-12	1	7.116690e-07	9.112170e-13	1	false	DILUPBiCGStab	5.222830e-08	1.624450e-10	1	true	DILUPBiCGStab	2.579400e-07	1.723320e-12	1	true	DILUPBiCGStab	2.678070e-08	6.607600e-11	1	true	DICPCG	2.550830e-04	3.737280e-07	4	true
28.5935       	DILUPBiCGStab	6.230330e-08	2.914430e-12	1	true	DILUPBiCGStab	2.860000e-06	2.668840e-12	1	2.245060e-06	2.351740e-12	1	7.199210e-07	1.016950e-12	1	false	DILUPBiCGStab	5.192270e-08	1.543770e-10	1	true	DILUPBiCGStab	2.613350e-07	2.232090e-12	1	true	DILUPBiCGStab	2.954470e-08	2.701820e-11	1	true	DICPCG	2.725820e-04	3.881190e-07	4	true
28.5955       	DILUPBiCGStab	6.224860e-08	2.257170e-12	1	true	DILUPBiCGStab	2.687180e-06	3.022710e-12	1	2.105420e-06	2.402200e-12	1	6.532930e-07	7.416870e-13	1	false	DILUPBiCGStab	5.355580e-08	1.127430e-10	1	true	DILUPBiCGStab	2.842230e-07	1.718720e-12	1	true	DILUPBiCGStab	2.717330e-08	4.493540e-11	1	true	DICPCG	3.177150e-04	3.552600e-07	4	true
28.5975       	DILUPBiCGStab	6.228080e-08	2.408060e-12	1	true	DILUPBiCGStab	2.644870e-06	2.753160e-12	1	2.158740e-06	2.604730e-12	1	6.607750e-07	1.134560e-12	1	false	DILUPBiCGStab	5.406670e-08	3.472770e-10	1	true	DILUPBiCGStab	2.851940e-07	1.842410e-12	1	true	DILUPBiCGStab	2.962080e-08	6.730220e-11	1	true	DICPCG	3.035590e-04	5.950160e-07	4	true
28.5995       	DILUPBiCGStab	6.223640e-08	2.126990e-12	1	true	DILUPBiCGStab	2.807960e-06	2.232120e-12	1	2.258910e-06	1.523780e-12	1	7.045000e-07	8.984410e-13	1	false	DILUPBiCGStab	5.531240e-08	9.321680e-11	1	true	DILUPBiCGStab	2.640560e-07	1.607390e-12	1	true	DILUPBiCGStab	2.823610e-08	1.057660e-11	1	true	DICPCG	2.858120e-04	2.457690e-07	4	true
28.6016       	DILUPBiCGStab	6.221310e-08	2.360380e-12	1	true	DILUPBiCGStab	3.119640e-06	3.051420e-12	1	2.308960e-06	2.497050e-12	1	7.153020e-07	8.925510e-13	1	false	DILUPBiCGStab	5.341110e-08	4.078380e-10	1	true	DILUPBiCGStab	2.599540e-07	1.825380e-12	1	true	DILUPBiCGStab	2.858630e-08	8.043070e-11	1	true	DICPCG	2.565820e-04	3.872040e-07	4	true
28.6036       	DILUPBiCGStab	6.230020e-08	2.308590e-12	1	true	DILUPBiCGStab	2.849250e-06	2.238460e-12	1	2.268550e-06	2.109830e-12	1	7.177430e-07	8.588290e-13	1	false	DILUPBiCGStab	5.347110e-08	9.760300e-11	1	true	DILUPBiCGStab	2.661530e-07	1.724300e-12	1	true	DILUPBiCGStab	2.929640e-08	1.636760e-11	1	true	DICPCG	2.805180e-04	4.387880e-07	4	true
28.6056       	DILUPBiCGStab	6.220460e-08	2.224630e-12	1	true	DILUPBiCGStab	2.679060e-06	2.773220e-12	1	2.107770e-06	2.274750e-12	1	6.424830e-07	7.806200e-13	1	false	DILUPBiCGStab	5.343510e-08	1.880870e-10	1	true	DILUPBiCGStab	2.822020e-07	1.691780e-12	1	true	DILUPBiCGStab	2.746470e-08	4.855950e-11	1	true	DICPCG	3.237330e-04	4.096210e-07	4	true
28.6076       	DILUPBiCGStab	6.230720e-08	2.704750e-12	1	true	DILUPBiCGStab	2.668150e-06	2.350410e-12	1	2.080090e-06	2.162230e-12	1	6.672130e-07	1.035050e-12	1	false	DILUPBiCGStab	5.241930e-08	3.001650e-10	1	true	DILUPBiCGStab	2.919170e-07	2.071000e-12	1	true	DILUPBiCGStab	2.917240e-08	6.246200e-11	1	true	DICPCG	3.184590e-04	5.076250e-07	4	true
28.6097       	DILUPBiCGStab	6.224660e-08	2.164380e-12	1	true	DILUPBiCGStab	2.830540e-06	2.684660e-12	1	2.273530e-06	1.926010e-12	1	7.058380e-07	9.074510e-13	1	false	DILUPBiCGStab	5.251440e-08	3.833820e-11	1	true	DILUPBiCGStab	2.620150e-07	1.624600e-12	1	true	DILUPBiCGStab	2.677250e-08	3.133770e-11	1	true	DICPCG	2.869670e-04	4.609610e-07	4	true
28.6117       	DILUPBiCGStab	6.224120e-08	2.577900e-12	1	true	DILUPBiCGStab	3.098070e-06	3.331510e-12	1	2.399200e-06	2.806980e-12	1	7.242810e-07	1.057440e-12	1	false	DILUPBiCGStab	5.313570e-08	3.455520e-10	1	true	DILUPBiCGStab	2.531670e-07	1.981730e-12	1	true	DILUPBiCGStab	2.886380e-08	6.784050e-11	1	true	DICPCG	2.492120e-04	2.689340e-07	4	true
28.6137       	DILUPBiCGStab	6.228160e-08	2.450260e-12	1	true	DILUPBiCGStab	2.908670e-06	2.403760e-12	1	2.249730e-06	2.169790e-12	1	7.078130e-07	8.438650e-13	1	false	DILUPBiCGStab	5.497100e-08	3.263560e-11	1	true	DILUPBiCGStab	2.688210e-07	1.841800e-12	1	true	DILUPBiCGStab	2.810790e-08	2.485330e-11	1	true	DICPCG	2.853660e-04	3.961850e-07	4	true
28.6157       	DILUPBiCGStab	6.221300e-08	1.932690e-12	1	true	DILUPBiCGStab	2.679700e-06	2.349130e-12	1	2.104260e-06	2.523450e-12	1	6.547580e-07	8.038310e-13	1	false	DILUPBiCGStab	5.449070e-08	2.963740e-10	1	true	DILUPBiCGStab	2.885740e-07	1.469170e-12	1	true	DILUPBiCGStab	2.854440e-08	6.845440e-11	1	true	DICPCG	3.292700e-04	4.001340e-07	4	true
28.6178       	DILUPBiCGStab	6.227540e-08	2.085150e-12	1	true	DILUPBiCGStab	2.795880e-06	1.960740e-12	1	2.110560e-06	2.202240e-12	1	6.701140e-07	8.320930e-13	1	false	DILUPBiCGStab	5.100330e-08	2.973520e-10	1	true	DILUPBiCGStab	2.896910e-07	1.588430e-12	1	true	DILUPBiCGStab	2.840650e-08	5.204360e-11	1	true	DICPCG	3.130930e-04	6.346330e-07	4	true
28.6198       	DILUPBiCGStab	6.222800e-08	2.018450e-12	1	true	DILUPBiCGStab	2.858570e-06	2.764640e-12	1	2.304090e-06	1.848780e-12	1	7.166970e-07	9.126990e-13	1	false	DILUPBiCGStab	5.189780e-08	1.866090e-10	1	true	DILUPBiCGStab	2.630640e-07	1.511850e-12	1	true	DILUPBiCGStab	2.795080e-08	4.089260e-11	1	true	DICPCG	2.753210e-04	8.937190e-07	4	true
28.6218       	DILUPBiCGStab	6.225670e-08	2.767390e-12	1	true	DILUPBiCGStab	3.087640e-06	2.786650e-12	1	2.302480e-06	1.903560e-12	1	7.144110e-07	1.069090e-12	1	false	DILUPBiCGStab	5.136790e-08	1.958940e-10	1	true	DILUPBiCGStab	2.550120e-07	2.082880e-12	1	true	DILUPBiCGStab	2.811660e-08	5.195580e-11	1	true	DICPCG	2.522360e-04	5.762250e-07	4	true
28.6238       	DILUPBiCGStab	6.223520e-08	2.704330e-12	1	true	DILUPBiCGStab	2.801450e-06	2.700460e-12	1	2.184910e-06	2.322910e-12	1	7.036060e-07	1.037920e-12	1	false	DILUPBiCGStab	5.147980e-08	2.612360e-11	1	true	DILUPBiCGStab	2.688210e-07	2.039130e-12	1	true	DILUPBiCGStab	2.708390e-08	3.820640e-11	1	true	DICPCG	2.832210e-04	2.925530e-07	4	true
28.6259       	DILUPBiCGStab	6.225130e-08	2.364970e-12	1	true	DILUPBiCGStab	2.647880e-06	2.509860e-12	1	2.050250e-06	2.567690e-12	1	6.360450e-07	9.750180e-13	1	false	DILUPBiCGStab	5.146260e-08	1.520950e-10	1	true	DILUPBiCGStab	2.916360e-07	1.800770e-12	1	true	DILUPBiCGStab	2.843870e-08	5.506840e-11	1	true	DICPCG	3.287990e-04	2.911080e-07	4	true
28.6279       	DILUPBiCGStab	6.227230e-08	2.082960e-12	1	true	DILUPBiCGStab	2.772400e-06	2.093720e-12	1	2.071710e-06	2.584900e-12	1	6.697210e-07	7.895530e-13	1	false	DILUPBiCGStab	5.174920e-08	2.934980e-10	1	true	DILUPBiCGStab	2.882140e-07	1.597250e-12	1	true	DILUPBiCGStab	2.740670e-08	6.877180e-11	1	true	DICPCG	3.094650e-04	2.982730e-07	4	true
28.6299       	DILUPBiCGStab	6.223090e-08	1.612010e-12	1	true	DILUPBiCGStab	2.767660e-06	1.766010e-12	1	2.254500e-06	2.159560e-12	1	7.251470e-07	7.819510e-13	1	false	DILUPBiCGStab	5.074290e-08	3.014830e-10	1	true	DILUPBiCGStab	2.606780e-07	1.223050e-12	1	true	DILUPBiCGStab	2.856590e-08	7.203670e-11	1	true	DICPCG	2.740250e-04	4.910650e-07	4	true
28.6319       	DILUPBiCGStab	6.226720e-08	2.055980e-12	1	true	DILUPBiCGStab	3.040210e-06	2.410920e-12	1	2.317080e-06	1.976430e-12	1	7.136850e-07	9.322120e-13	1	false	DILUPBiCGStab	5.098050e-08	1.788840e-10	1	true	DILUPBiCGStab	2.577930e-07	1.517050e-12	1	true	DILUPBiCGStab	2.740910e-08	4.344150e-11	1	true	DICPCG	2.524000e-04	7.813360e-07	4	true
28.634        	DILUPBiCGStab	6.225630e-08	2.652730e-12	1	true	DILUPBiCGStab	2.774990e-06	2.491500e-12	1	2.198470e-06	1.953620e-12	1	7.019470e-07	1.113780e-12	1	false	DILUPBiCGStab	5.057960e-08	1.845790e-10	1	true	DILUPBiCGStab	2.713420e-07	1.991840e-12	1	true	DILUPBiCGStab	2.805800e-08	4.781380e-11	1	true	DICPCG	2.853830e-04	8.049160e-07	4	true
28.636        	DILUPBiCGStab	6.229020e-08	2.467960e-12	1	true	DILUPBiCGStab	2.699390e-06	2.299770e-12	1	2.059240e-06	1.801090e-12	1	6.442660e-07	9.688590e-13	1	false	DILUPBiCGStab	5.007700e-08	3.072440e-11	1	true	DILUPBiCGStab	2.922410e-07	1.860760e-12	1	true	DILUPBiCGStab	2.834520e-08	3.959120e-11	1	true	DICPCG	3.326460e-04	3.567310e-07	4	true
28.638        	DILUPBiCGStab	6.226540e-08	2.473220e-12	1	true	DILUPBiCGStab	2.871120e-06	2.976570e-12	1	2.133650e-06	2.772520e-12	1	6.687850e-07	9.774180e-13	1	false	DILUPBiCGStab	5.177470e-08	2.642850e-10	1	true	DILUPBiCGStab	2.877650e-07	1.918160e-12	1	true	DILUPBiCGStab	2.750900e-08	6.650970e-11	1	true	DICPCG	3.164020e-04	3.544280e-07	4	true
28.64         	DILUPBiCGStab	6.233500e-08	2.340710e-12	1	true	DILUPBiCGStab	3.031620e-06	2.252840e-12	1	2.328630e-06	2.061800e-12	1	7.160150e-07	7.912990e-13	1	false	DILUPBiCGStab	5.295040e-08	3.592090e-11	1	true	DILUPBiCGStab	2.713480e-07	1.760950e-12	1	true	DILUPBiCGStab	2.878550e-08	2.749100e-11	1	true	DICPCG	2.884160e-04	4.196520e-07	4	true
28.642        	DILUPBiCGStab	6.231980e-08	2.279810e-12	1	true	DILUPBiCGStab	3.276560e-06	2.613060e-12	1	2.301810e-06	2.659250e-12	1	7.057810e-07	9.120060e-13	1	false	DILUPBiCGStab	5.105560e-08	1.704720e-10	1	true	DILUPBiCGStab	2.609820e-07	1.694430e-12	1	true	DILUPBiCGStab	2.720900e-08	7.312850e-11	1	true	DICPCG	2.695300e-04	4.521660e-07	4	true
28.6441       	DILUPBiCGStab	6.234470e-08	2.939920e-12	1	true	DILUPBiCGStab	2.911830e-06	2.564100e-12	1	2.187160e-06	2.293240e-12	1	7.057750e-07	1.076230e-12	1	false	DILUPBiCGStab	5.124460e-08	1.953740e-10	1	true	DILUPBiCGStab	2.808820e-07	2.263780e-12	1	true	DILUPBiCGStab	2.955850e-08	4.214960e-11	1	true	DICPCG	3.004500e-04	4.005260e-07	4	true
28.6461       	DILUPBiCGStab	6.239580e-08	2.417360e-12	1	true	DILUPBiCGStab	2.807840e-06	2.913030e-12	1	2.100490e-06	2.314270e-12	1	6.507770e-07	7.337930e-13	1	false	DILUPBiCGStab	5.460510e-08	4.609480e-11	1	true	DILUPBiCGStab	2.915050e-07	1.834250e-12	1	true	DILUPBiCGStab	2.688670e-08	4.176450e-11	1	true	DICPCG	3.365050e-04	3.376220e-07	4	true
28.6481       	DILUPBiCGStab	6.233040e-08	2.432990e-12	1	true	DILUPBiCGStab	2.948180e-06	2.509730e-12	1	2.184770e-06	2.544690e-12	1	6.860290e-07	1.047310e-12	1	false	DILUPBiCGStab	5.430730e-08	4.035320e-10	1	true	DILUPBiCGStab	2.835930e-07	1.893110e-12	1	true	DILUPBiCGStab	2.952630e-08	7.469980e-11	1	true	DICPCG	3.049660e-04	4.679560e-07	4	true
28.6501       	DILUPBiCGStab	6.243470e-08	1.616450e-12	1	true	DILUPBiCGStab	2.952190e-06	1.783570e-12	1	2.384270e-06	1.253400e-12	1	7.255790e-07	6.542720e-13	1	false	DILUPBiCGStab	5.396210e-08	9.213710e-11	1	true	DILUPBiCGStab	2.557910e-07	1.249770e-12	1	true	DILUPBiCGStab	2.857550e-08	5.929040e-11	1	true	DICPCG	2.697570e-04	4.189020e-07	4	true
28.6522       	DILUPBiCGStab	6.231800e-08	1.931490e-12	1	true	DILUPBiCGStab	3.068380e-06	2.416970e-12	1	2.335350e-06	2.029270e-12	1	7.160650e-07	1.055280e-12	1	false	DILUPBiCGStab	5.408170e-08	3.192690e-10	1	true	DILUPBiCGStab	2.644600e-07	1.472020e-12	1	true	DILUPBiCGStab	2.839980e-08	7.515470e-11	1	true	DICPCG	2.704040e-04	6.398600e-07	5	true
28.6542       	DILUPBiCGStab	6.244120e-08	2.572220e-12	1	true	DILUPBiCGStab	2.816980e-06	2.441430e-12	1	2.236120e-06	1.356030e-12	1	6.834500e-07	9.649220e-13	1	false	DILUPBiCGStab	5.417500e-08	2.735410e-11	1	true	DILUPBiCGStab	2.853010e-07	1.934060e-12	1	true	DILUPBiCGStab	3.006260e-08	1.523450e-11	1	true	DICPCG	3.064720e-04	4.606020e-07	4	true
28.6562       	DILUPBiCGStab	6.235920e-08	2.691590e-12	1	true	DILUPBiCGStab	2.662020e-06	3.565730e-12	1	2.108310e-06	2.716870e-12	1	6.570290e-07	9.403010e-13	1	false	DILUPBiCGStab	5.342180e-08	2.362820e-10	1	true	DILUPBiCGStab	2.998610e-07	2.050560e-12	1	true	DILUPBiCGStab	2.743210e-08	6.361510e-11	1	true	DICPCG	3.398130e-04	9.906710e-07	4	true
28.6582       	DILUPBiCGStab	6.241940e-08	3.046520e-12	1	true	DILUPBiCGStab	2.844830e-06	3.089680e-12	1	2.224720e-06	2.644170e-12	1	6.898050e-07	1.032280e-12	1	false	DILUPBiCGStab	5.484540e-08	1.666330e-10	1	true	DILUPBiCGStab	2.897960e-07	2.335770e-12	1	true	DILUPBiCGStab	2.940190e-08	3.427060e-11	1	true	DICPCG	3.057480e-04	6.775350e-07	4	true
28.6603       	DILUPBiCGStab	6.238960e-08	2.061780e-12	1	true	DILUPBiCGStab	2.999680e-06	2.591500e-12	1	2.361720e-06	1.994980e-12	1	7.425470e-07	6.567140e-13	1	false	DILUPBiCGStab	5.391030e-08	1.143600e-10	1	true	DILUPBiCGStab	2.591010e-07	1.555470e-12	1	true	DILUPBiCGStab	2.739010e-08	5.534470e-11	1	true	DICPCG	2.710570e-04	2.894320e-07	4	true
28.6623       	DILUPBiCGStab	6.240470e-08	2.252960e-12	1	true	DILUPBiCGStab	3.119370e-06	2.637740e-12	1	2.340590e-06	2.450740e-12	1	7.134670e-07	1.082710e-12	1	false	DILUPBiCGStab	5.627540e-08	4.473830e-10	1	true	DILUPBiCGStab	2.676760e-07	1.767760e-12	1	true	DILUPBiCGStab	2.897600e-08	8.585520e-11	1	true	DICPCG	2.761710e-04	4.376280e-07	4	true
