# Region type : patch vent_lower
# Faces       : 864
# Area        : 8.596800e-02
# Scale factor: 1.000000e+00
# Time        	sum(phi)
205.7         	2.042209e-02
205.8         	2.112007e-02
205.9         	2.180000e-02
206           	2.247503e-02
206.1         	2.305450e-02
206.2         	2.358131e-02
206.3         	2.402206e-02
206.4         	2.442317e-02
206.5         	2.473688e-02
206.6         	2.499183e-02
206.7         	2.520138e-02
206.8         	2.533311e-02
206.9         	2.546543e-02
207           	2.558794e-02
207.1         	2.563876e-02
207.2         	2.565624e-02
207.3         	2.558085e-02
207.4         	2.555080e-02
207.5         	2.550731e-02
207.6         	2.543793e-02
207.7         	2.534848e-02
207.8         	2.521349e-02
207.9         	2.507232e-02
208           	2.489628e-02
208.1         	2.472455e-02
208.2         	2.451052e-02
208.3         	2.423894e-02
208.4         	2.390955e-02
208.5         	2.359315e-02
208.6         	2.328200e-02
208.7         	2.297478e-02
208.8         	2.265913e-02
208.9         	2.232325e-02
209           	2.195843e-02
209.1         	2.158780e-02
209.2         	2.122486e-02
209.3         	2.085546e-02
209.4         	2.045470e-02
209.5         	2.005746e-02
209.6         	1.965996e-02
209.7         	1.926975e-02
209.8         	1.890025e-02
209.9         	1.853742e-02
210           	1.816309e-02
210.1         	1.779503e-02
210.2         	1.743479e-02
210.3         	1.708379e-02
210.4         	1.673889e-02
210.5         	1.638571e-02
210.6         	1.603014e-02
210.7         	1.564601e-02
210.8         	1.523678e-02
210.9         	1.480088e-02
211           	1.434061e-02
211.1         	1.386115e-02
211.2         	1.331975e-02
211.3         	1.272737e-02
211.4         	1.202245e-02
211.5         	1.119415e-02
211.6         	1.029228e-02
211.7         	9.225478e-03
211.8         	7.768809e-03
211.9         	5.888425e-03
212           	3.528764e-03
212.1         	1.009932e-03
212.2         	1.041503e-03
212.3         	-4.048232e-05
212.4         	-1.185729e-03
212.5         	-2.467915e-03
212.6         	-4.418053e-03
212.7         	-6.917439e-03
212.8         	-9.568185e-03
212.9         	-1.211599e-02
213           	-1.626313e-02
213.1         	-2.095168e-02
213.2         	-1.502677e-02
213.3         	1.966119e-03
213.4         	1.560262e-02
213.5         	2.285759e-02
213.6         	2.766868e-02
213.7         	3.197790e-02
213.8         	3.426193e-02
213.9         	3.496280e-02
214           	3.507083e-02
214.1         	3.501000e-02
214.2         	3.472846e-02
214.3         	3.442903e-02
214.4         	3.413945e-02
214.5         	3.391108e-02
214.6         	3.378012e-02
214.7         	3.372132e-02
214.8         	3.377929e-02
214.9         	3.388483e-02
215           	3.411250e-02
215.1         	3.438861e-02
215.2         	3.466582e-02
215.3         	3.494256e-02
215.4         	3.538970e-02
215.5         	3.614955e-02
215.6         	3.680388e-02
215.7         	3.738910e-02
215.8         	3.787159e-02
215.9         	3.813661e-02
216           	3.822512e-02
216.1         	3.797193e-02
216.2         	3.726890e-02
216.3         	3.625873e-02
216.4         	3.530731e-02
216.5         	3.439366e-02
216.6         	3.331345e-02
216.7         	3.161064e-02
216.8         	3.011350e-02
216.9         	2.832338e-02
217           	2.679111e-02
217.1         	2.534905e-02
217.2         	2.366764e-02
217.3         	2.214187e-02
217.4         	2.049391e-02
217.5         	1.935958e-02
217.6         	1.807476e-02
217.7         	1.677462e-02
217.8         	1.552920e-02
217.9         	1.421231e-02
218           	1.334038e-02
218.1         	1.256316e-02
218.2         	1.210224e-02
218.3         	1.131269e-02
218.4         	1.079286e-02
218.5         	1.016760e-02
218.6         	9.750850e-03
218.7         	9.375181e-03
218.8         	9.228997e-03
218.9         	9.134852e-03
219           	9.019340e-03
219.1         	8.790892e-03
219.2         	8.350650e-03
219.3         	7.790223e-03
219.4         	7.118063e-03
219.5         	6.237287e-03
219.6         	5.229136e-03
219.7         	4.260417e-03
219.8         	3.627481e-03
219.9         	3.507668e-03
220           	3.639162e-03
220.1         	3.799833e-03
220.2         	4.414956e-03
220.3         	5.143470e-03
220.4         	5.932291e-03
220.5         	6.864644e-03
220.6         	8.065800e-03
220.7         	9.510742e-03
220.8         	1.105912e-02
220.9         	1.267181e-02
221           	1.457880e-02
221.1         	1.654422e-02
221.2         	1.845286e-02
