# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
16.7897       	DILUPBiCGStab	1.585800e-06	2.285320e-10	1	true	DILUPBiCGStab	1.051700e-04	1.118370e-10	1	6.555070e-05	9.321180e-11	1	3.481300e-05	5.025430e-11	1	false	DILUPBiCGStab	2.003320e-07	3.381940e-10	1	true	DILUPBiCGStab	2.413010e-06	2.285720e-10	1	true	DILUPBiCGStab	5.806520e-06	2.347140e-10	1	true	DICPCG	1.165110e-02	9.261990e-07	89	true
16.8476       	DILUPBiCGStab	1.596960e-06	2.226050e-10	1	true	DILUPBiCGStab	1.100780e-04	1.094350e-10	1	6.628570e-05	7.660810e-11	1	3.511430e-05	5.173450e-11	1	false	DILUPBiCGStab	1.950990e-07	3.326790e-10	1	true	DILUPBiCGStab	2.428530e-06	2.232430e-10	1	true	DILUPBiCGStab	5.844090e-06	2.049470e-10	1	true	DICPCG	1.170590e-02	9.599730e-07	90	true
16.9055       	DILUPBiCGStab	1.607960e-06	2.159140e-10	1	true	DILUPBiCGStab	1.080540e-04	1.060950e-10	1	6.676590e-05	8.351890e-11	1	3.426550e-05	5.123600e-11	1	false	DILUPBiCGStab	1.989870e-07	3.828800e-10	1	true	DILUPBiCGStab	2.446970e-06	2.189710e-10	1	true	DILUPBiCGStab	5.887040e-06	2.123300e-10	1	true	DICPCG	1.180810e-02	9.479930e-07	95	true
16.9635       	DILUPBiCGStab	1.617960e-06	2.064160e-10	1	true	DILUPBiCGStab	1.093870e-04	1.095060e-10	1	6.581070e-05	9.243120e-11	1	3.515880e-05	4.986850e-11	1	false	DILUPBiCGStab	1.971660e-07	3.724290e-10	1	true	DILUPBiCGStab	2.417970e-06	2.113650e-10	1	true	DILUPBiCGStab	5.925100e-06	2.072590e-10	1	true	DICPCG	1.178060e-02	9.665300e-07	94	true
17.0214       	DILUPBiCGStab	1.627840e-06	1.989860e-10	1	true	DILUPBiCGStab	1.086710e-04	1.065750e-10	1	6.414940e-05	7.590460e-11	1	3.497580e-05	5.014040e-11	1	false	DILUPBiCGStab	2.023160e-07	3.741350e-10	1	true	DILUPBiCGStab	2.438900e-06	2.058900e-10	1	true	DILUPBiCGStab	5.977790e-06	2.090130e-10	1	true	DICPCG	1.148280e-02	9.535450e-07	96	true
17.0793       	DILUPBiCGStab	1.640880e-06	1.932130e-10	1	true	DILUPBiCGStab	1.049740e-04	1.116620e-10	1	6.525350e-05	7.299170e-11	1	3.326120e-05	5.445370e-11	1	false	DILUPBiCGStab	2.039100e-07	4.168350e-10	1	true	DILUPBiCGStab	2.474570e-06	2.015870e-10	1	true	DILUPBiCGStab	6.022730e-06	2.033530e-10	1	true	DICPCG	1.136420e-02	9.870860e-07	96	true
17.1373       	DILUPBiCGStab	1.652030e-06	1.917530e-10	1	true	DILUPBiCGStab	1.014500e-04	1.020820e-10	1	6.198130e-05	8.673480e-11	1	3.401350e-05	5.286020e-11	1	false	DILUPBiCGStab	2.034220e-07	3.987330e-10	1	true	DILUPBiCGStab	2.459940e-06	2.004640e-10	1	true	DILUPBiCGStab	6.064890e-06	2.021350e-10	1	true	DICPCG	1.103550e-02	9.512390e-07	96	true
17.1952       	DILUPBiCGStab	1.661320e-06	1.918270e-10	1	true	DILUPBiCGStab	1.109880e-04	1.165520e-10	1	6.864590e-05	9.156280e-11	1	3.642740e-05	5.395130e-11	1	false	DILUPBiCGStab	2.046280e-07	3.779470e-10	1	true	DILUPBiCGStab	2.512520e-06	2.015920e-10	1	true	DILUPBiCGStab	6.126460e-06	2.286290e-10	1	true	DICPCG	1.294840e-02	9.812230e-07	98	true
17.2532       	DILUPBiCGStab	1.669410e-06	1.923870e-10	1	true	DILUPBiCGStab	1.045970e-04	1.040130e-10	1	6.494430e-05	7.651230e-11	1	3.406410e-05	5.400230e-11	1	false	DILUPBiCGStab	2.066480e-07	4.417740e-10	1	true	DILUPBiCGStab	2.526510e-06	2.021750e-10	1	true	DILUPBiCGStab	6.159340e-06	1.862020e-10	1	true	DICPCG	1.187330e-02	9.587110e-07	100	true
17.3111       	DILUPBiCGStab	1.673660e-06	1.957470e-10	1	true	DILUPBiCGStab	1.016280e-04	1.020300e-10	1	6.176850e-05	8.239790e-11	1	3.383510e-05	5.409440e-11	1	false	DILUPBiCGStab	2.145560e-07	4.100210e-10	1	true	DILUPBiCGStab	2.518220e-06	2.055700e-10	1	true	DILUPBiCGStab	6.206850e-06	1.743400e-10	1	true	DICPCG	1.103830e-02	9.918490e-07	99	true
17.3691       	DILUPBiCGStab	1.680160e-06	1.992290e-10	1	true	DILUPBiCGStab	1.077580e-04	1.037810e-10	1	6.388820e-05	8.930750e-11	1	3.566970e-05	5.322920e-11	1	false	DILUPBiCGStab	2.139860e-07	4.386510e-10	1	true	DILUPBiCGStab	2.504080e-06	2.090140e-10	1	true	DILUPBiCGStab	6.247120e-06	1.739480e-10	1	true	DICPCG	1.189900e-02	9.905800e-07	100	true
17.4271       	DILUPBiCGStab	1.687520e-06	2.061330e-10	1	true	DILUPBiCGStab	1.069490e-04	9.803060e-11	1	6.487950e-05	6.981380e-11	1	3.499950e-05	5.419380e-11	1	false	DILUPBiCGStab	2.112200e-07	4.391630e-10	1	true	DILUPBiCGStab	2.518610e-06	2.156590e-10	1	true	DILUPBiCGStab	6.306590e-06	1.922580e-10	1	true	DICPCG	1.222920e-02	9.471350e-07	101	true
17.4851       	DILUPBiCGStab	1.695490e-06	2.179010e-10	1	true	DILUPBiCGStab	1.076390e-04	9.548490e-11	1	6.625890e-05	6.990670e-11	1	3.591320e-05	5.347440e-11	1	false	DILUPBiCGStab	2.128690e-07	4.301560e-10	1	true	DILUPBiCGStab	2.526070e-06	2.248320e-10	1	true	DILUPBiCGStab	6.365320e-06	2.099580e-10	1	true	DICPCG	1.263810e-02	9.949870e-07	100	true
17.5431       	DILUPBiCGStab	1.704040e-06	2.249990e-10	1	true	DILUPBiCGStab	1.002000e-04	9.528600e-11	1	5.975530e-05	8.214380e-11	1	3.291420e-05	5.037300e-11	1	false	DILUPBiCGStab	2.124340e-07	4.152940e-10	1	true	DILUPBiCGStab	2.532320e-06	2.312850e-10	1	true	DILUPBiCGStab	6.424800e-06	1.801000e-10	1	true	DICPCG	1.124510e-02	9.399390e-07	101	true
17.6011       	DILUPBiCGStab	1.706670e-06	2.304170e-10	1	true	DILUPBiCGStab	1.122760e-04	9.869290e-11	1	6.889210e-05	8.295180e-11	1	3.733680e-05	5.151450e-11	1	false	DILUPBiCGStab	2.125780e-07	3.941750e-10	1	true	DILUPBiCGStab	2.557830e-06	2.352320e-10	1	true	DILUPBiCGStab	6.488760e-06	1.930350e-10	1	true	DICPCG	1.316830e-02	9.408700e-07	101	true
17.6591       	DILUPBiCGStab	1.712910e-06	2.334480e-10	1	true	DILUPBiCGStab	1.057460e-04	9.368920e-11	1	6.615510e-05	8.265130e-11	1	3.543220e-05	4.872960e-11	1	false	DILUPBiCGStab	2.150920e-07	4.212190e-10	1	true	DILUPBiCGStab	2.526600e-06	2.376710e-10	1	true	DILUPBiCGStab	6.548100e-06	1.807060e-10	1	true	DICPCG	1.301090e-02	9.624200e-07	100	true
17.7171       	DILUPBiCGStab	1.712560e-06	2.334990e-10	1	true	DILUPBiCGStab	1.133680e-04	9.233060e-11	1	6.802140e-05	7.822340e-11	1	3.673620e-05	5.200120e-11	1	false	DILUPBiCGStab	2.159240e-07	4.131790e-10	1	true	DILUPBiCGStab	2.591540e-06	2.382180e-10	1	true	DILUPBiCGStab	6.624430e-06	2.244710e-10	1	true	DICPCG	1.310050e-02	9.238660e-07	101	true
17.7751       	DILUPBiCGStab	1.717400e-06	2.339780e-10	1	true	DILUPBiCGStab	1.137130e-04	9.928660e-11	1	6.654410e-05	6.942770e-11	1	3.704920e-05	5.544960e-11	1	false	DILUPBiCGStab	2.160700e-07	4.177000e-10	1	true	DILUPBiCGStab	2.588540e-06	2.387850e-10	1	true	DILUPBiCGStab	6.640650e-06	2.318840e-10	1	true	DICPCG	1.346270e-02	9.409930e-07	101	true
17.8331       	DILUPBiCGStab	1.722000e-06	2.335460e-10	1	true	DILUPBiCGStab	1.069430e-04	9.123200e-11	1	6.718540e-05	8.861800e-11	1	3.602900e-05	5.273380e-11	1	false	DILUPBiCGStab	2.167230e-07	4.171070e-10	1	true	DILUPBiCGStab	2.579500e-06	2.392770e-10	1	true	DILUPBiCGStab	6.686020e-06	1.820620e-10	1	true	DICPCG	1.312390e-02	9.754990e-07	100	true
17.8912       	DILUPBiCGStab	1.726670e-06	2.341500e-10	1	true	DILUPBiCGStab	1.116580e-04	9.166590e-11	1	6.697100e-05	7.473910e-11	1	3.544940e-05	5.032790e-11	1	false	DILUPBiCGStab	2.129020e-07	4.127630e-10	1	true	DILUPBiCGStab	2.565500e-06	2.406880e-10	1	true	DILUPBiCGStab	6.727000e-06	1.795080e-10	1	true	DICPCG	1.342900e-02	9.839900e-07	100	true
17.9492       	DILUPBiCGStab	1.730340e-06	2.311200e-10	1	true	DILUPBiCGStab	1.061440e-04	9.450690e-11	1	6.255560e-05	6.561420e-11	1	3.444570e-05	5.054730e-11	1	false	DILUPBiCGStab	2.102920e-07	3.975510e-10	1	true	DILUPBiCGStab	2.655080e-06	2.349870e-10	1	true	DILUPBiCGStab	6.746930e-06	1.773510e-10	1	true	DICPCG	1.242890e-02	9.977740e-07	100	true
18.0073       	DILUPBiCGStab	1.734800e-06	2.295920e-10	1	true	DILUPBiCGStab	1.090230e-04	1.000480e-10	1	6.711980e-05	7.389080e-11	1	3.856040e-05	5.259990e-11	1	false	DILUPBiCGStab	2.102130e-07	3.878570e-10	1	true	DILUPBiCGStab	2.608090e-06	2.367490e-10	1	true	DILUPBiCGStab	6.812990e-06	1.742180e-10	1	true	DICPCG	1.358520e-02	9.876310e-07	100	true
18.0654       	DILUPBiCGStab	1.734350e-06	2.309250e-10	1	true	DILUPBiCGStab	1.010370e-04	9.025220e-11	1	6.464100e-05	8.489680e-11	1	3.529670e-05	5.893420e-11	1	false	DILUPBiCGStab	2.090450e-07	3.971620e-10	1	true	DILUPBiCGStab	2.572830e-06	2.361160e-10	1	true	DILUPBiCGStab	6.842470e-06	1.878510e-10	1	true	DICPCG	1.256980e-02	9.401360e-07	100	true
18.1234       	DILUPBiCGStab	1.736190e-06	2.314380e-10	1	true	DILUPBiCGStab	1.119540e-04	9.219090e-11	1	6.747830e-05	6.758820e-11	1	3.845080e-05	5.327590e-11	1	false	DILUPBiCGStab	2.101800e-07	4.044170e-10	1	true	DILUPBiCGStab	2.528470e-06	2.384060e-10	1	true	DILUPBiCGStab	6.871040e-06	1.538870e-10	1	true	DICPCG	1.402780e-02	9.335640e-07	100	true
18.1815       	DILUPBiCGStab	1.738160e-06	2.322560e-10	1	true	DILUPBiCGStab	1.035630e-04	9.749100e-11	1	6.444510e-05	8.291010e-11	1	3.416740e-05	5.017170e-11	1	false	DILUPBiCGStab	2.119650e-07	4.262240e-10	1	true	DILUPBiCGStab	2.582320e-06	2.389030e-10	1	true	DILUPBiCGStab	6.911690e-06	1.394640e-10	1	true	DICPCG	1.280210e-02	9.470150e-07	100	true
18.2396       	DILUPBiCGStab	1.743180e-06	2.314740e-10	1	true	DILUPBiCGStab	1.123150e-04	9.049870e-11	1	6.888420e-05	7.584410e-11	1	3.916720e-05	5.244200e-11	1	false	DILUPBiCGStab	2.123360e-07	4.296580e-10	1	true	DILUPBiCGStab	2.602200e-06	2.367690e-10	1	true	DILUPBiCGStab	6.959990e-06	1.626120e-10	1	true	DICPCG	1.464590e-02	9.198990e-07	100	true
18.2976       	DILUPBiCGStab	1.745660e-06	2.306920e-10	1	true	DILUPBiCGStab	9.997070e-05	9.261300e-11	1	6.369370e-05	6.792650e-11	1	3.595240e-05	5.114690e-11	1	false	DILUPBiCGStab	2.085660e-07	4.209220e-10	1	true	DILUPBiCGStab	2.657820e-06	2.371470e-10	1	true	DILUPBiCGStab	6.988450e-06	1.427000e-10	1	true	DICPCG	1.334080e-02	9.890370e-07	99	true
18.3557       	DILUPBiCGStab	1.745030e-06	2.287020e-10	1	true	DILUPBiCGStab	1.044010e-04	9.363830e-11	1	6.417290e-05	7.315510e-11	1	3.549120e-05	5.083500e-11	1	false	DILUPBiCGStab	2.073580e-07	4.183610e-10	1	true	DILUPBiCGStab	2.636600e-06	2.364540e-10	1	true	DILUPBiCGStab	7.039020e-06	2.163560e-10	1	true	DICPCG	1.298240e-02	9.634860e-07	99	true
18.4138       	DILUPBiCGStab	1.743690e-06	2.283890e-10	1	true	DILUPBiCGStab	1.156870e-04	9.468160e-11	1	6.862930e-05	7.199520e-11	1	3.815370e-05	5.133480e-11	1	false	DILUPBiCGStab	2.074890e-07	4.149790e-10	1	true	DILUPBiCGStab	2.666820e-06	2.351670e-10	1	true	DILUPBiCGStab	7.057870e-06	2.161990e-10	1	true	DICPCG	1.437590e-02	9.450250e-07	99	true
18.4719       	DILUPBiCGStab	1.742070e-06	2.300530e-10	1	true	DILUPBiCGStab	1.085790e-04	9.313940e-11	1	6.524130e-05	6.111260e-11	1	3.712940e-05	4.780420e-11	1	false	DILUPBiCGStab	2.075530e-07	3.945860e-10	1	true	DILUPBiCGStab	2.556500e-06	2.372640e-10	1	true	DILUPBiCGStab	7.099750e-06	1.452180e-10	1	true	DICPCG	1.404930e-02	9.812790e-07	98	true
18.53         	DILUPBiCGStab	1.738850e-06	2.296690e-10	1	true	DILUPBiCGStab	1.069030e-04	8.957080e-11	1	6.718000e-05	6.891990e-11	1	3.698270e-05	4.823830e-11	1	false	DILUPBiCGStab	2.065570e-07	3.976940e-10	1	true	DILUPBiCGStab	2.678500e-06	2.354270e-10	1	true	DILUPBiCGStab	7.124590e-06	1.647910e-10	1	true	DICPCG	1.455180e-02	9.167080e-07	99	true
18.588        	DILUPBiCGStab	1.736220e-06	2.294360e-10	1	true	DILUPBiCGStab	1.006340e-04	9.350710e-11	1	6.347530e-05	6.861870e-11	1	3.637760e-05	4.831080e-11	1	false	DILUPBiCGStab	2.085100e-07	3.824200e-10	1	true	DILUPBiCGStab	2.569310e-06	2.364040e-10	1	true	DILUPBiCGStab	7.126930e-06	1.347110e-10	1	true	DICPCG	1.329800e-02	9.210910e-07	99	true
18.6461       	DILUPBiCGStab	1.732080e-06	2.283300e-10	1	true	DILUPBiCGStab	1.072290e-04	9.729090e-11	1	6.424350e-05	6.307120e-11	1	3.646880e-05	4.961210e-11	1	false	DILUPBiCGStab	2.084150e-07	3.939950e-10	1	true	DILUPBiCGStab	2.622810e-06	2.358160e-10	1	true	DILUPBiCGStab	7.148770e-06	1.484310e-10	1	true	DICPCG	1.378830e-02	9.713850e-07	98	true
18.7042       	DILUPBiCGStab	1.727470e-06	2.265560e-10	1	true	DILUPBiCGStab	1.044720e-04	8.850290e-11	1	6.524150e-05	6.584170e-11	1	3.770170e-05	4.864820e-11	1	false	DILUPBiCGStab	2.079750e-07	4.081530e-10	1	true	DILUPBiCGStab	2.597940e-06	2.341400e-10	1	true	DILUPBiCGStab	7.178440e-06	1.326420e-10	1	true	DICPCG	1.410250e-02	9.562610e-07	98	true
18.7623       	DILUPBiCGStab	1.724410e-06	2.276120e-10	1	true	DILUPBiCGStab	1.062560e-04	9.654180e-11	1	6.523460e-05	7.263650e-11	1	3.731010e-05	4.726200e-11	1	false	DILUPBiCGStab	2.105440e-07	4.001310e-10	1	true	DILUPBiCGStab	2.608720e-06	2.350090e-10	1	true	DILUPBiCGStab	7.224130e-06	1.648930e-10	1	true	DICPCG	1.418400e-02	9.476650e-07	98	true
18.8204       	DILUPBiCGStab	1.721130e-06	2.282400e-10	1	true	DILUPBiCGStab	1.010410e-04	8.783390e-11	1	6.493870e-05	6.379350e-11	1	3.848790e-05	4.908640e-11	1	false	DILUPBiCGStab	2.068830e-07	4.039560e-10	1	true	DILUPBiCGStab	2.670670e-06	2.372850e-10	1	true	DILUPBiCGStab	7.243510e-06	1.364150e-10	1	true	DICPCG	1.418220e-02	9.470760e-07	98	true
18.8784       	DILUPBiCGStab	1.717860e-06	2.292540e-10	1	true	DILUPBiCGStab	1.049010e-04	8.722800e-11	1	6.496620e-05	7.613570e-11	1	3.620320e-05	4.645710e-11	1	false	DILUPBiCGStab	2.052440e-07	4.097990e-10	1	true	DILUPBiCGStab	2.691150e-06	2.373280e-10	1	true	DILUPBiCGStab	7.240980e-06	1.800920e-10	1	true	DICPCG	1.422350e-02	9.251800e-07	98	true
18.9365       	DILUPBiCGStab	1.713020e-06	2.276150e-10	1	true	DILUPBiCGStab	1.021270e-04	1.003910e-10	1	6.317880e-05	6.122760e-11	1	3.605460e-05	5.073260e-11	1	false	DILUPBiCGStab	2.052140e-07	3.899490e-10	1	true	DILUPBiCGStab	2.620750e-06	2.396770e-10	1	true	DILUPBiCGStab	7.259890e-06	1.250290e-10	1	true	DICPCG	1.354300e-02	9.602830e-07	98	true
18.9946       	DILUPBiCGStab	1.709450e-06	2.261840e-10	1	true	DILUPBiCGStab	1.099450e-04	8.899700e-11	1	6.550420e-05	6.267550e-11	1	3.794850e-05	4.915650e-11	1	false	DILUPBiCGStab	2.031070e-07	3.683320e-10	1	true	DILUPBiCGStab	2.700820e-06	2.351650e-10	1	true	DILUPBiCGStab	7.225660e-06	1.827550e-10	1	true	DICPCG	1.455090e-02	9.971340e-07	97	true
19.0527       	DILUPBiCGStab	1.703810e-06	2.273320e-10	1	true	DILUPBiCGStab	1.055480e-04	8.424640e-11	1	6.353540e-05	5.658790e-11	1	3.673550e-05	4.310940e-11	1	false	DILUPBiCGStab	2.062190e-07	3.896490e-10	1	true	DILUPBiCGStab	2.590040e-06	2.370980e-10	1	true	DILUPBiCGStab	7.234000e-06	1.451200e-10	1	true	DICPCG	1.415300e-02	9.022380e-07	98	true
19.1108       	DILUPBiCGStab	1.700380e-06	2.279020e-10	1	true	DILUPBiCGStab	1.074700e-04	8.791620e-11	1	6.788880e-05	6.189560e-11	1	3.942190e-05	5.367250e-11	1	false	DILUPBiCGStab	2.068800e-07	3.854940e-10	1	true	DILUPBiCGStab	2.626430e-06	2.372770e-10	1	true	DILUPBiCGStab	7.237650e-06	1.448630e-10	1	true	DICPCG	1.544220e-02	9.798610e-07	97	true
19.1689       	DILUPBiCGStab	1.695700e-06	2.273220e-10	1	true	DILUPBiCGStab	9.977090e-05	8.446000e-11	1	6.562310e-05	5.932110e-11	1	3.613730e-05	4.702380e-11	1	false	DILUPBiCGStab	2.075330e-07	4.004590e-10	1	true	DILUPBiCGStab	2.571920e-06	2.368880e-10	1	true	DILUPBiCGStab	7.256560e-06	1.786670e-10	1	true	DICPCG	1.412500e-02	9.811240e-07	96	true
19.2269       	DILUPBiCGStab	1.689280e-06	2.258210e-10	1	true	DILUPBiCGStab	1.035380e-04	8.488100e-11	1	6.304610e-05	6.374550e-11	1	3.735420e-05	4.929300e-11	1	false	DILUPBiCGStab	2.065370e-07	3.948060e-10	1	true	DILUPBiCGStab	2.736960e-06	2.343820e-10	1	true	DILUPBiCGStab	7.230570e-06	1.152780e-10	1	true	DICPCG	1.444040e-02	9.120510e-07	98	true
19.285        	DILUPBiCGStab	1.685380e-06	2.262200e-10	1	true	DILUPBiCGStab	1.157180e-04	8.614480e-11	1	6.640210e-05	6.508390e-11	1	3.934840e-05	4.991240e-11	1	false	DILUPBiCGStab	2.078100e-07	4.033740e-10	1	true	DILUPBiCGStab	2.634110e-06	2.352020e-10	1	true	DILUPBiCGStab	7.212340e-06	1.441440e-10	1	true	DICPCG	1.560900e-02	9.378720e-07	98	true
19.3431       	DILUPBiCGStab	1.678710e-06	2.271820e-10	1	true	DILUPBiCGStab	1.037940e-04	8.502130e-11	1	6.621520e-05	5.920040e-11	1	3.956010e-05	4.699630e-11	1	false	DILUPBiCGStab	2.083950e-07	4.167750e-10	1	true	DILUPBiCGStab	2.665580e-06	2.387380e-10	1	true	DILUPBiCGStab	7.183280e-06	1.426810e-10	1	true	DICPCG	1.495210e-02	9.563140e-07	97	true
19.4012       	DILUPBiCGStab	1.670060e-06	2.277870e-10	1	true	DILUPBiCGStab	1.003380e-04	8.169330e-11	1	6.514210e-05	5.505030e-11	1	3.880770e-05	4.945470e-11	1	false	DILUPBiCGStab	2.058670e-07	4.070880e-10	1	true	DILUPBiCGStab	2.605240e-06	2.384370e-10	1	true	DILUPBiCGStab	7.165820e-06	1.883160e-10	1	true	DICPCG	1.499910e-02	9.345310e-07	97	true
19.4593       	DILUPBiCGStab	1.663350e-06	2.251550e-10	1	true	DILUPBiCGStab	1.072360e-04	7.947630e-11	1	6.498500e-05	5.848160e-11	1	3.794270e-05	4.010530e-11	1	false	DILUPBiCGStab	2.021520e-07	3.750510e-10	1	true	DILUPBiCGStab	2.636030e-06	2.340950e-10	1	true	DILUPBiCGStab	7.116860e-06	1.426730e-10	1	true	DICPCG	1.463780e-02	9.858740e-07	97	true
19.5173       	DILUPBiCGStab	1.657330e-06	2.251680e-10	1	true	DILUPBiCGStab	1.035050e-04	8.171560e-11	1	6.423140e-05	6.169350e-11	1	3.831820e-05	4.566760e-11	1	false	DILUPBiCGStab	2.017680e-07	3.737570e-10	1	true	DILUPBiCGStab	2.589140e-06	2.354030e-10	1	true	DILUPBiCGStab	7.106580e-06	1.559700e-10	1	true	DICPCG	1.463920e-02	9.635390e-07	97	true
19.5754       	DILUPBiCGStab	1.651940e-06	2.252590e-10	1	true	DILUPBiCGStab	1.037310e-04	8.930070e-11	1	6.337660e-05	5.251440e-11	1	3.886670e-05	5.022180e-11	1	false	DILUPBiCGStab	2.010640e-07	3.895670e-10	1	true	DILUPBiCGStab	2.638070e-06	2.341010e-10	1	true	DILUPBiCGStab	7.063500e-06	1.837760e-10	1	true	DICPCG	1.416950e-02	9.623420e-07	96	true
19.6335       	DILUPBiCGStab	1.647600e-06	2.259040e-10	1	true	DILUPBiCGStab	1.033220e-04	8.481380e-11	1	6.608380e-05	5.169260e-11	1	3.905460e-05	4.859810e-11	1	false	DILUPBiCGStab	2.015660e-07	4.023360e-10	1	true	DILUPBiCGStab	2.685850e-06	2.348300e-10	1	true	DILUPBiCGStab	7.004840e-06	1.187900e-10	1	true	DICPCG	1.487360e-02	9.956450e-07	95	true
19.6916       	DILUPBiCGStab	1.643020e-06	2.240820e-10	1	true	DILUPBiCGStab	1.056510e-04	8.104400e-11	1	6.307020e-05	5.554660e-11	1	3.766100e-05	5.497850e-11	1	false	DILUPBiCGStab	2.023500e-07	4.031700e-10	1	true	DILUPBiCGStab	2.600920e-06	2.329480e-10	1	true	DILUPBiCGStab	6.954690e-06	1.525040e-10	1	true	DICPCG	1.458950e-02	9.613420e-07	98	true
19.7497       	DILUPBiCGStab	1.637560e-06	2.229820e-10	1	true	DILUPBiCGStab	1.044070e-04	1.020220e-10	1	6.507900e-05	5.689040e-11	1	3.895360e-05	4.975800e-11	1	false	DILUPBiCGStab	2.029680e-07	4.042660e-10	1	true	DILUPBiCGStab	2.604270e-06	2.318190e-10	1	true	DILUPBiCGStab	6.931400e-06	1.446460e-10	1	true	DICPCG	1.426620e-02	9.336580e-07	97	true
19.8078       	DILUPBiCGStab	1.630910e-06	2.234100e-10	1	true	DILUPBiCGStab	1.085320e-04	7.832810e-11	1	6.548000e-05	5.405800e-11	1	3.839840e-05	5.212110e-11	1	false	DILUPBiCGStab	2.011070e-07	3.967420e-10	1	true	DILUPBiCGStab	2.585070e-06	2.305620e-10	1	true	DILUPBiCGStab	6.902080e-06	1.259610e-10	1	true	DICPCG	1.495540e-02	9.883480e-07	97	true
19.8658       	DILUPBiCGStab	1.623780e-06	2.234070e-10	1	true	DILUPBiCGStab	1.024770e-04	8.092310e-11	1	6.368160e-05	5.339500e-11	1	3.992530e-05	5.274910e-11	1	false	DILUPBiCGStab	2.007890e-07	4.149160e-10	1	true	DILUPBiCGStab	2.692410e-06	2.340820e-10	1	true	DILUPBiCGStab	6.869520e-06	1.646990e-10	1	true	DICPCG	1.510960e-02	9.795720e-07	94	true
19.9239       	DILUPBiCGStab	1.618080e-06	2.243520e-10	1	true	DILUPBiCGStab	1.016200e-04	7.491770e-11	1	6.169070e-05	5.180750e-11	1	3.842340e-05	5.410130e-11	1	false	DILUPBiCGStab	1.971050e-07	3.933160e-10	1	true	DILUPBiCGStab	2.642180e-06	2.346130e-10	1	true	DILUPBiCGStab	6.829670e-06	1.260590e-10	1	true	DICPCG	1.449600e-02	9.493000e-07	90	true
19.982        	DILUPBiCGStab	1.614130e-06	2.208090e-10	1	true	DILUPBiCGStab	1.051070e-04	7.654360e-11	1	6.472210e-05	4.772970e-11	1	4.009440e-05	4.930120e-11	1	false	DILUPBiCGStab	1.975660e-07	3.800740e-10	1	true	DILUPBiCGStab	2.586730e-06	2.290950e-10	1	true	DILUPBiCGStab	6.782980e-06	1.243750e-10	1	true	DICPCG	1.531240e-02	9.889360e-07	92	true
20.0401       	DILUPBiCGStab	1.612500e-06	2.213230e-10	1	true	DILUPBiCGStab	1.001550e-04	7.313160e-11	1	6.123050e-05	5.464010e-11	1	3.800610e-05	5.027670e-11	1	false	DILUPBiCGStab	1.981940e-07	3.934110e-10	1	true	DILUPBiCGStab	2.503670e-06	2.321880e-10	1	true	DILUPBiCGStab	6.747890e-06	2.081390e-10	1	true	DICPCG	1.433830e-02	9.528690e-07	88	true
20.0982       	DILUPBiCGStab	1.610050e-06	2.221070e-10	1	true	DILUPBiCGStab	1.075590e-04	7.905140e-11	1	6.234640e-05	5.290290e-11	1	3.985630e-05	5.174510e-11	1	false	DILUPBiCGStab	1.976740e-07	4.199010e-10	1	true	DILUPBiCGStab	2.713700e-06	2.317680e-10	1	true	DILUPBiCGStab	6.700730e-06	1.977800e-10	1	true	DICPCG	1.466050e-02	9.858170e-07	94	true
20.1563       	DILUPBiCGStab	1.608250e-06	2.224870e-10	1	true	DILUPBiCGStab	1.024430e-04	7.314310e-11	1	6.201880e-05	4.883820e-11	1	3.728530e-05	5.548400e-11	1	false	DILUPBiCGStab	1.936940e-07	4.056440e-10	1	true	DILUPBiCGStab	2.515070e-06	2.326360e-10	1	true	DILUPBiCGStab	6.630890e-06	1.282890e-10	1	true	DICPCG	1.371850e-02	9.965880e-07	92	true
20.2144       	DILUPBiCGStab	1.606000e-06	2.215590e-10	1	true	DILUPBiCGStab	1.026690e-04	7.028480e-11	1	6.250840e-05	4.965830e-11	1	3.758690e-05	4.930030e-11	1	false	DILUPBiCGStab	1.932550e-07	3.986170e-10	1	true	DILUPBiCGStab	2.497390e-06	2.304100e-10	1	true	DILUPBiCGStab	6.587580e-06	1.464940e-10	1	true	DICPCG	1.407740e-02	9.630400e-07	89	true
20.2725       	DILUPBiCGStab	1.604300e-06	2.200150e-10	1	true	DILUPBiCGStab	9.992070e-05	7.062370e-11	1	6.323160e-05	5.376820e-11	1	3.875700e-05	4.820370e-11	1	false	DILUPBiCGStab	1.903320e-07	3.765070e-10	1	true	DILUPBiCGStab	2.442720e-06	2.291830e-10	1	true	DILUPBiCGStab	6.537060e-06	1.270600e-10	1	true	DICPCG	1.417210e-02	9.234420e-07	89	true
