# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
182.409       	DILUPBiCGStab	1.996800e-06	3.152630e-10	1	true	DILUPBiCGStab	1.987650e-04	5.415560e-10	1	8.470500e-05	2.239310e-10	1	8.653130e-05	3.409840e-10	1	false	DILUPBiCGStab	1.955240e-06	2.963760e-10	1	true	DILUPBiCGStab	2.711940e-06	2.942070e-10	1	true	DILUPBiCGStab	3.824140e-05	1.938530e-10	1	true	DICPCG	4.455800e-02	9.787620e-07	183	true
182.584       	DILUPBiCGStab	1.985700e-06	2.517480e-10	1	true	DILUPBiCGStab	1.934620e-04	5.792480e-10	1	8.411840e-05	3.162880e-10	1	8.610310e-05	3.211410e-10	1	false	DILUPBiCGStab	1.917530e-06	3.000080e-10	1	true	DILUPBiCGStab	2.761630e-06	2.489210e-10	1	true	DILUPBiCGStab	3.799880e-05	1.936670e-10	1	true	DICPCG	4.373800e-02	9.759270e-07	184	true
182.758       	DILUPBiCGStab	1.975930e-06	4.395100e-10	1	true	DILUPBiCGStab	2.044530e-04	5.381060e-10	1	8.325200e-05	2.368870e-10	1	8.604180e-05	3.692850e-10	1	false	DILUPBiCGStab	1.891660e-06	3.024550e-10	1	true	DILUPBiCGStab	2.791900e-06	4.232390e-10	1	true	DILUPBiCGStab	3.761900e-05	2.000320e-10	1	true	DICPCG	4.450070e-02	9.605340e-07	185	true
182.933       	DILUPBiCGStab	1.965370e-06	3.862980e-10	1	true	DILUPBiCGStab	2.042490e-04	5.343770e-10	1	8.705550e-05	2.406740e-10	1	8.660900e-05	3.688450e-10	1	false	DILUPBiCGStab	1.858850e-06	3.251840e-10	1	true	DILUPBiCGStab	2.625060e-06	3.930950e-10	1	true	DILUPBiCGStab	3.719290e-05	1.977640e-10	1	true	DICPCG	4.668610e-02	9.914390e-07	181	true
183.107       	DILUPBiCGStab	1.952690e-06	4.613570e-10	1	true	DILUPBiCGStab	1.990800e-04	6.338260e-10	1	8.501890e-05	1.936320e-10	1	8.609900e-05	3.490180e-10	1	false	DILUPBiCGStab	1.829070e-06	3.071360e-10	1	true	DILUPBiCGStab	2.632390e-06	4.209510e-10	1	true	DILUPBiCGStab	3.675230e-05	1.927640e-10	1	true	DICPCG	4.612350e-02	9.657920e-07	181	true
183.281       	DILUPBiCGStab	1.943800e-06	7.547970e-10	1	true	DILUPBiCGStab	2.057600e-04	6.286110e-10	1	8.355550e-05	2.751180e-10	1	8.559970e-05	3.693310e-10	1	false	DILUPBiCGStab	1.792620e-06	2.887180e-10	1	true	DILUPBiCGStab	2.664220e-06	6.751450e-10	1	true	DILUPBiCGStab	3.642850e-05	1.925600e-10	1	true	DICPCG	4.566650e-02	9.746880e-07	183	true
183.456       	DILUPBiCGStab	1.925900e-06	3.345900e-10	1	true	DILUPBiCGStab	1.939550e-04	5.325940e-10	1	8.274870e-05	3.086420e-10	1	8.563570e-05	3.470160e-10	1	false	DILUPBiCGStab	1.767220e-06	3.191310e-10	1	true	DILUPBiCGStab	2.695480e-06	3.221100e-10	1	true	DILUPBiCGStab	3.575740e-05	2.077800e-10	1	true	DICPCG	4.457990e-02	9.585400e-07	183	true
183.63        	DILUPBiCGStab	1.916980e-06	4.016730e-10	1	true	DILUPBiCGStab	1.956010e-04	5.655240e-10	1	8.407600e-05	2.162660e-10	1	8.387710e-05	3.472480e-10	1	false	DILUPBiCGStab	1.738780e-06	3.353430e-10	1	true	DILUPBiCGStab	2.634250e-06	3.761350e-10	1	true	DILUPBiCGStab	3.563770e-05	1.971420e-10	1	true	DICPCG	4.483070e-02	9.706620e-07	185	true
183.804       	DILUPBiCGStab	1.906890e-06	2.543640e-10	1	true	DILUPBiCGStab	2.048640e-04	5.764940e-10	1	8.239400e-05	1.933370e-10	1	8.476130e-05	3.498550e-10	1	false	DILUPBiCGStab	1.716060e-06	3.349080e-10	1	true	DILUPBiCGStab	2.738780e-06	2.419300e-10	1	true	DILUPBiCGStab	3.546570e-05	1.996840e-10	1	true	DICPCG	4.475620e-02	9.711970e-07	184	true
183.978       	DILUPBiCGStab	1.897670e-06	2.287580e-10	1	true	DILUPBiCGStab	1.959880e-04	5.875330e-10	1	8.337880e-05	2.802780e-10	1	8.263960e-05	3.811780e-10	1	false	DILUPBiCGStab	1.677690e-06	3.400710e-10	1	true	DILUPBiCGStab	2.639520e-06	2.253220e-10	1	true	DILUPBiCGStab	3.494390e-05	1.928560e-10	1	true	DICPCG	4.484320e-02	9.743530e-07	185	true
184.152       	DILUPBiCGStab	1.900960e-06	7.506530e-10	1	true	DILUPBiCGStab	1.915340e-04	5.612810e-10	1	8.248370e-05	2.152540e-10	1	8.337150e-05	3.312070e-10	1	false	DILUPBiCGStab	1.661440e-06	3.482410e-10	1	true	DILUPBiCGStab	2.599310e-06	6.670380e-10	1	true	DILUPBiCGStab	3.476520e-05	1.870810e-10	1	true	DICPCG	4.448310e-02	9.570760e-07	184	true
184.326       	DILUPBiCGStab	1.893730e-06	7.493940e-10	1	true	DILUPBiCGStab	1.847740e-04	5.432320e-10	1	8.292050e-05	2.484060e-10	1	8.195620e-05	3.503560e-10	1	false	DILUPBiCGStab	1.625740e-06	4.046550e-10	1	true	DILUPBiCGStab	2.531870e-06	6.810080e-10	1	true	DILUPBiCGStab	3.388560e-05	1.882260e-10	1	true	DICPCG	4.416390e-02	9.763430e-07	184	true
184.5         	DILUPBiCGStab	1.877540e-06	3.653020e-10	1	true	DILUPBiCGStab	1.890370e-04	5.231470e-10	1	8.035650e-05	2.389130e-10	1	8.212290e-05	3.381970e-10	1	false	DILUPBiCGStab	1.600050e-06	4.283540e-10	1	true	DILUPBiCGStab	2.698960e-06	3.302370e-10	1	true	DILUPBiCGStab	3.348780e-05	1.695780e-10	1	true	DICPCG	4.366760e-02	9.966740e-07	186	true
184.674       	DILUPBiCGStab	1.881690e-06	5.498180e-10	1	true	DILUPBiCGStab	1.907820e-04	5.291530e-10	1	8.345810e-05	2.573190e-10	1	8.268410e-05	3.628910e-10	1	false	DILUPBiCGStab	1.571110e-06	4.195910e-10	1	true	DILUPBiCGStab	2.669380e-06	5.090680e-10	1	true	DILUPBiCGStab	3.332640e-05	1.695400e-10	1	true	DICPCG	4.533020e-02	9.910870e-07	186	true
184.849       	DILUPBiCGStab	1.873300e-06	5.472400e-10	1	true	DILUPBiCGStab	1.942720e-04	5.432540e-10	1	8.070070e-05	2.426630e-10	1	8.235280e-05	3.379150e-10	1	false	DILUPBiCGStab	1.542080e-06	4.270180e-10	1	true	DILUPBiCGStab	2.770720e-06	4.930410e-10	1	true	DILUPBiCGStab	3.326110e-05	1.699890e-10	1	true	DICPCG	4.373040e-02	9.982620e-07	185	true
185.023       	DILUPBiCGStab	1.872350e-06	5.289540e-10	1	true	DILUPBiCGStab	1.913780e-04	5.694080e-10	1	8.127940e-05	2.664850e-10	1	8.052620e-05	3.649030e-10	1	false	DILUPBiCGStab	1.522450e-06	4.566040e-10	1	true	DILUPBiCGStab	2.551270e-06	4.868500e-10	1	true	DILUPBiCGStab	3.268610e-05	1.666400e-10	1	true	DICPCG	4.351520e-02	9.825350e-07	182	true
185.197       	DILUPBiCGStab	1.883370e-06	6.514460e-10	1	true	DILUPBiCGStab	1.828440e-04	5.076510e-10	1	8.321750e-05	2.047090e-10	1	8.150490e-05	3.687290e-10	1	false	DILUPBiCGStab	1.530540e-06	5.300970e-10	1	true	DILUPBiCGStab	2.519680e-06	6.207440e-10	1	true	DILUPBiCGStab	3.233820e-05	1.712150e-10	1	true	DICPCG	4.368000e-02	9.551490e-07	183	true
185.372       	DILUPBiCGStab	1.873470e-06	6.435700e-10	1	true	DILUPBiCGStab	1.780140e-04	5.175350e-10	1	7.858330e-05	2.467480e-10	1	8.085300e-05	3.460620e-10	1	false	DILUPBiCGStab	1.489620e-06	5.499240e-10	1	true	DILUPBiCGStab	2.574210e-06	5.708880e-10	1	true	DILUPBiCGStab	3.175880e-05	1.686550e-10	1	true	DICPCG	4.209930e-02	9.999710e-07	184	true
185.547       	DILUPBiCGStab	1.870050e-06	6.343140e-10	1	true	DILUPBiCGStab	1.757990e-04	5.306280e-10	1	8.175470e-05	2.097270e-10	1	8.170030e-05	3.588110e-10	1	false	DILUPBiCGStab	1.486460e-06	5.843070e-10	1	true	DILUPBiCGStab	2.617240e-06	5.665260e-10	1	true	DILUPBiCGStab	3.137970e-05	1.598850e-10	1	true	DICPCG	4.329990e-02	9.918160e-07	183	true
185.722       	DILUPBiCGStab	1.869460e-06	6.395090e-10	1	true	DILUPBiCGStab	1.814360e-04	5.143820e-10	1	8.228900e-05	2.450080e-10	1	8.102660e-05	3.322900e-10	1	false	DILUPBiCGStab	1.457420e-06	6.010810e-10	1	true	DILUPBiCGStab	2.551870e-06	5.733190e-10	1	true	DILUPBiCGStab	3.124340e-05	1.648120e-10	1	true	DICPCG	4.347380e-02	9.908250e-07	180	true
185.897       	DILUPBiCGStab	1.870720e-06	6.402670e-10	1	true	DILUPBiCGStab	1.820210e-04	5.303230e-10	1	8.262440e-05	1.991930e-10	1	8.024000e-05	3.515010e-10	1	false	DILUPBiCGStab	1.436610e-06	5.957320e-10	1	true	DILUPBiCGStab	2.563190e-06	5.721990e-10	1	true	DILUPBiCGStab	3.090160e-05	1.582710e-10	1	true	DICPCG	4.344350e-02	9.845690e-07	191	true
186.072       	DILUPBiCGStab	1.870000e-06	6.171930e-10	1	true	DILUPBiCGStab	1.875260e-04	7.103960e-10	1	8.370990e-05	2.040990e-10	1	8.152010e-05	3.386210e-10	1	false	DILUPBiCGStab	1.410550e-06	5.783830e-10	1	true	DILUPBiCGStab	2.623710e-06	5.448980e-10	1	true	DILUPBiCGStab	3.061950e-05	1.525380e-10	1	true	DICPCG	4.356370e-02	9.779570e-07	181	true
186.247       	DILUPBiCGStab	1.869010e-06	6.177200e-10	1	true	DILUPBiCGStab	1.752540e-04	6.497160e-10	1	7.938230e-05	2.085280e-10	1	8.005180e-05	3.315360e-10	1	false	DILUPBiCGStab	1.383350e-06	5.352670e-10	1	true	DILUPBiCGStab	2.479250e-06	5.625000e-10	1	true	DILUPBiCGStab	3.028130e-05	1.534740e-10	1	true	DICPCG	4.231140e-02	9.845610e-07	191	true
186.423       	DILUPBiCGStab	1.871760e-06	6.351710e-10	1	true	DILUPBiCGStab	1.744600e-04	5.375780e-10	1	8.281420e-05	2.276190e-10	1	8.066060e-05	3.572600e-10	1	false	DILUPBiCGStab	1.390250e-06	5.758390e-10	1	true	DILUPBiCGStab	2.456500e-06	5.634260e-10	1	true	DILUPBiCGStab	2.991180e-05	1.489850e-10	1	true	DICPCG	4.379030e-02	9.637660e-07	183	true
186.598       	DILUPBiCGStab	1.873500e-06	6.041680e-10	1	true	DILUPBiCGStab	1.692980e-04	4.576620e-10	1	8.053690e-05	2.597760e-10	1	7.980790e-05	3.616080e-10	1	false	DILUPBiCGStab	1.366120e-06	5.991550e-10	1	true	DILUPBiCGStab	2.592010e-06	5.463200e-10	1	true	DILUPBiCGStab	2.987660e-05	1.442140e-10	1	true	DICPCG	4.201640e-02	9.752310e-07	186	true
186.774       	DILUPBiCGStab	1.874140e-06	5.974220e-10	1	true	DILUPBiCGStab	1.698120e-04	4.766290e-10	1	8.106350e-05	2.164380e-10	1	8.116430e-05	3.714000e-10	1	false	DILUPBiCGStab	1.352520e-06	6.334370e-10	1	true	DILUPBiCGStab	2.405450e-06	5.284000e-10	1	true	DILUPBiCGStab	2.929770e-05	1.432420e-10	1	true	DICPCG	4.260530e-02	9.980210e-07	187	true
186.95        	DILUPBiCGStab	1.874500e-06	5.395070e-10	1	true	DILUPBiCGStab	1.739890e-04	5.277930e-10	1	7.986000e-05	2.460360e-10	1	8.110850e-05	3.567770e-10	1	false	DILUPBiCGStab	1.349650e-06	6.651380e-10	1	true	DILUPBiCGStab	2.689140e-06	4.793280e-10	1	true	DILUPBiCGStab	2.916980e-05	1.474070e-10	1	true	DICPCG	4.215660e-02	9.926600e-07	170	true
187.127       	DILUPBiCGStab	1.876850e-06	5.382320e-10	1	true	DILUPBiCGStab	1.676710e-04	4.604200e-10	1	8.312080e-05	2.013610e-10	1	8.118500e-05	3.744430e-10	1	false	DILUPBiCGStab	1.356200e-06	7.297020e-10	1	true	DILUPBiCGStab	2.543410e-06	4.804360e-10	1	true	DILUPBiCGStab	2.916410e-05	1.482930e-10	1	true	DICPCG	4.297810e-02	9.677870e-07	184	true
187.304       	DILUPBiCGStab	1.883740e-06	4.864860e-10	1	true	DILUPBiCGStab	1.726940e-04	5.660720e-10	1	8.382250e-05	1.870860e-10	1	8.212720e-05	3.735840e-10	1	false	DILUPBiCGStab	1.360720e-06	7.227070e-10	1	true	DILUPBiCGStab	2.514450e-06	4.564530e-10	1	true	DILUPBiCGStab	2.906100e-05	1.612000e-10	1	true	DICPCG	4.391350e-02	9.573040e-07	182	true
187.482       	DILUPBiCGStab	1.886790e-06	5.918990e-10	1	true	DILUPBiCGStab	1.689960e-04	5.595350e-10	1	8.273120e-05	2.361220e-10	1	8.299340e-05	3.797960e-10	1	false	DILUPBiCGStab	1.366110e-06	6.461980e-10	1	true	DILUPBiCGStab	2.516920e-06	5.775220e-10	1	true	DILUPBiCGStab	2.860460e-05	1.616660e-10	1	true	DICPCG	4.301950e-02	9.302320e-07	156	true
187.661       	DILUPBiCGStab	1.901580e-06	4.696120e-10	1	true	DILUPBiCGStab	1.754350e-04	5.649700e-10	1	8.147250e-05	2.256490e-10	1	8.373330e-05	3.849590e-10	1	false	DILUPBiCGStab	1.366880e-06	5.530810e-10	1	true	DILUPBiCGStab	2.522570e-06	5.110680e-10	1	true	DILUPBiCGStab	2.899990e-05	1.617610e-10	1	true	DICPCG	4.204130e-02	9.790080e-07	177	true
187.841       	DILUPBiCGStab	1.901870e-06	3.313330e-10	1	true	DILUPBiCGStab	1.734750e-04	5.180250e-10	1	8.515470e-05	2.696490e-10	1	8.363320e-05	3.846260e-10	1	false	DILUPBiCGStab	1.349000e-06	5.044890e-10	1	true	DILUPBiCGStab	2.594380e-06	3.268980e-10	1	true	DILUPBiCGStab	2.857220e-05	1.572780e-10	1	true	DICPCG	4.357320e-02	9.941420e-07	181	true
188.021       	DILUPBiCGStab	1.909270e-06	2.937380e-10	1	true	DILUPBiCGStab	1.738210e-04	5.098450e-10	1	8.410080e-05	2.362720e-10	1	8.339640e-05	3.991020e-10	1	false	DILUPBiCGStab	1.338330e-06	6.025030e-10	1	true	DILUPBiCGStab	2.454880e-06	2.959150e-10	1	true	DILUPBiCGStab	2.836350e-05	1.665980e-10	1	true	DICPCG	4.345990e-02	9.927430e-07	184	true
188.203       	DILUPBiCGStab	1.937350e-06	2.959340e-10	1	true	DILUPBiCGStab	1.805640e-04	6.128890e-10	1	8.370920e-05	2.004700e-10	1	8.588020e-05	4.177860e-10	1	false	DILUPBiCGStab	1.360480e-06	7.144670e-10	1	true	DILUPBiCGStab	2.597340e-06	2.944000e-10	1	true	DILUPBiCGStab	2.833250e-05	1.847260e-10	1	true	DICPCG	4.314680e-02	9.911700e-07	155	true
188.386       	DILUPBiCGStab	1.939440e-06	2.801060e-10	1	true	DILUPBiCGStab	1.781870e-04	5.360350e-10	1	8.337820e-05	2.749560e-10	1	8.522520e-05	4.428740e-10	1	false	DILUPBiCGStab	1.353890e-06	6.216710e-10	1	true	DILUPBiCGStab	2.549090e-06	2.784490e-10	1	true	DILUPBiCGStab	2.785420e-05	1.871400e-10	1	true	DICPCG	4.284120e-02	9.811760e-07	164	true
188.569       	DILUPBiCGStab	1.948450e-06	5.135500e-10	1	true	DILUPBiCGStab	1.804460e-04	5.351920e-10	1	8.564630e-05	2.737200e-10	1	8.446720e-05	3.970580e-10	1	false	DILUPBiCGStab	1.331210e-06	6.393340e-10	1	true	DILUPBiCGStab	2.712150e-06	5.520880e-10	1	true	DILUPBiCGStab	2.780950e-05	1.749050e-10	1	true	DICPCG	4.201400e-02	9.898380e-07	186	true
188.753       	DILUPBiCGStab	1.942400e-06	5.459680e-10	1	true	DILUPBiCGStab	1.916420e-04	6.760590e-10	1	8.797600e-05	2.829150e-10	1	8.867570e-05	4.612550e-10	1	false	DILUPBiCGStab	1.301930e-06	5.866710e-10	1	true	DILUPBiCGStab	2.638250e-06	5.587300e-10	1	true	DILUPBiCGStab	2.788180e-05	1.694820e-10	1	true	DICPCG	4.546720e-02	9.634870e-07	178	true
188.937       	DILUPBiCGStab	1.936470e-06	5.804920e-10	1	true	DILUPBiCGStab	1.731660e-04	5.197610e-10	1	8.829830e-05	2.712710e-10	1	8.568700e-05	4.616700e-10	1	false	DILUPBiCGStab	1.266290e-06	6.528260e-10	1	true	DILUPBiCGStab	2.567120e-06	5.902980e-10	1	true	DILUPBiCGStab	2.734240e-05	1.768650e-10	1	true	DICPCG	4.403050e-02	9.659500e-07	165	true
189.121       	DILUPBiCGStab	1.924250e-06	5.987930e-10	1	true	DILUPBiCGStab	1.743650e-04	5.523450e-10	1	8.688900e-05	2.614910e-10	1	8.933220e-05	4.450610e-10	1	false	DILUPBiCGStab	1.262050e-06	6.818380e-10	1	true	DILUPBiCGStab	2.634070e-06	5.755930e-10	1	true	DILUPBiCGStab	2.718510e-05	1.665730e-10	1	true	DICPCG	4.460560e-02	9.809690e-07	165	true
189.304       	DILUPBiCGStab	1.911560e-06	6.050290e-10	1	true	DILUPBiCGStab	1.923550e-04	5.751980e-10	1	8.921420e-05	2.533290e-10	1	8.775430e-05	4.409360e-10	1	false	DILUPBiCGStab	1.240110e-06	7.357630e-10	1	true	DILUPBiCGStab	2.678550e-06	6.143790e-10	1	true	DILUPBiCGStab	2.689480e-05	1.582520e-10	1	true	DICPCG	4.551450e-02	9.695370e-07	157	true
189.487       	DILUPBiCGStab	1.905140e-06	5.913840e-10	1	true	DILUPBiCGStab	1.840870e-04	6.209440e-10	1	8.800940e-05	3.161970e-10	1	8.815940e-05	4.241200e-10	1	false	DILUPBiCGStab	1.248050e-06	7.287500e-10	1	true	DILUPBiCGStab	2.643100e-06	5.971540e-10	1	true	DILUPBiCGStab	2.679810e-05	1.597080e-10	1	true	DICPCG	4.512380e-02	9.896090e-07	168	true
189.671       	DILUPBiCGStab	1.899320e-06	5.866500e-10	1	true	DILUPBiCGStab	1.702510e-04	5.665940e-10	1	8.545370e-05	2.744630e-10	1	8.819090e-05	4.557340e-10	1	false	DILUPBiCGStab	1.222640e-06	6.905080e-10	1	true	DILUPBiCGStab	2.466130e-06	5.825570e-10	1	true	DILUPBiCGStab	2.617170e-05	1.594600e-10	1	true	DICPCG	4.412730e-02	9.749980e-07	167	true
189.854       	DILUPBiCGStab	1.890160e-06	5.795610e-10	1	true	DILUPBiCGStab	1.857010e-04	6.568470e-10	1	8.653150e-05	2.616020e-10	1	8.654500e-05	4.427800e-10	1	false	DILUPBiCGStab	1.203810e-06	6.913140e-10	1	true	DILUPBiCGStab	2.655500e-06	5.857240e-10	1	true	DILUPBiCGStab	2.599090e-05	1.571190e-10	1	true	DICPCG	4.467170e-02	9.844390e-07	165	true
190.037       	DILUPBiCGStab	1.874600e-06	5.724480e-10	1	true	DILUPBiCGStab	1.665760e-04	5.480990e-10	1	8.683770e-05	3.090990e-10	1	8.721750e-05	4.797200e-10	1	false	DILUPBiCGStab	1.165630e-06	5.314340e-10	1	true	DILUPBiCGStab	2.546360e-06	5.882350e-10	1	true	DILUPBiCGStab	2.584270e-05	1.554980e-10	1	true	DICPCG	4.410620e-02	9.948030e-07	165	true
190.219       	DILUPBiCGStab	1.862910e-06	5.621170e-10	1	true	DILUPBiCGStab	1.691070e-04	5.795820e-10	1	8.531420e-05	2.788280e-10	1	8.697930e-05	4.539980e-10	1	false	DILUPBiCGStab	1.149540e-06	7.613450e-10	1	true	DILUPBiCGStab	2.617240e-06	5.743010e-10	1	true	DILUPBiCGStab	2.529540e-05	1.696350e-10	1	true	DICPCG	4.295770e-02	9.401250e-07	162	true
190.401       	DILUPBiCGStab	1.853520e-06	5.525990e-10	1	true	DILUPBiCGStab	1.662050e-04	5.291940e-10	1	8.408150e-05	3.198810e-10	1	8.741150e-05	4.464910e-10	1	false	DILUPBiCGStab	1.129010e-06	7.734290e-10	1	true	DILUPBiCGStab	2.369570e-06	5.558640e-10	1	true	DILUPBiCGStab	2.533460e-05	1.628960e-10	1	true	DICPCG	4.325660e-02	9.363110e-07	161	true
190.584       	DILUPBiCGStab	1.839540e-06	5.449080e-10	1	true	DILUPBiCGStab	1.620630e-04	4.808170e-10	1	8.628000e-05	2.910740e-10	1	8.759070e-05	4.027170e-10	1	false	DILUPBiCGStab	1.102370e-06	6.901550e-10	1	true	DILUPBiCGStab	2.390680e-06	5.424390e-10	1	true	DILUPBiCGStab	2.476970e-05	1.583220e-10	1	true	DICPCG	4.340660e-02	9.514280e-07	160	true
190.766       	DILUPBiCGStab	1.827450e-06	5.388570e-10	1	true	DILUPBiCGStab	1.797230e-04	7.433760e-10	1	8.615250e-05	3.112080e-10	1	9.174320e-05	4.668770e-10	1	false	DILUPBiCGStab	1.076900e-06	7.720450e-10	1	true	DILUPBiCGStab	2.557900e-06	5.377850e-10	1	true	DILUPBiCGStab	2.507760e-05	1.702590e-10	1	true	DICPCG	4.559640e-02	9.842680e-07	176	true
190.948       	DILUPBiCGStab	1.817490e-06	5.553860e-10	1	true	DILUPBiCGStab	1.650450e-04	6.500470e-10	1	8.835570e-05	3.585980e-10	1	9.324680e-05	4.623690e-10	1	false	DILUPBiCGStab	1.046930e-06	7.327190e-10	1	true	DILUPBiCGStab	2.393950e-06	5.514900e-10	1	true	DILUPBiCGStab	2.465440e-05	1.648240e-10	1	true	DICPCG	4.574250e-02	9.975000e-07	175	true
191.13        	DILUPBiCGStab	1.808300e-06	5.580500e-10	1	true	DILUPBiCGStab	1.680510e-04	5.717150e-10	1	8.526120e-05	3.073640e-10	1	8.831570e-05	4.279810e-10	1	false	DILUPBiCGStab	1.025020e-06	5.915880e-10	1	true	DILUPBiCGStab	2.202690e-06	5.574540e-10	1	true	DILUPBiCGStab	2.415630e-05	1.522470e-10	1	true	DICPCG	4.330350e-02	9.854420e-07	159	true
191.313       	DILUPBiCGStab	1.798040e-06	5.569240e-10	1	true	DILUPBiCGStab	1.602590e-04	4.361350e-10	1	8.792900e-05	2.726770e-10	1	9.052980e-05	4.741290e-10	1	false	DILUPBiCGStab	1.020210e-06	7.212890e-10	1	true	DILUPBiCGStab	2.397190e-06	5.553330e-10	1	true	DILUPBiCGStab	2.411590e-05	1.600630e-10	1	true	DICPCG	4.608360e-02	9.953770e-07	178	true
191.495       	DILUPBiCGStab	1.787560e-06	5.568550e-10	1	true	DILUPBiCGStab	1.703480e-04	6.205160e-10	1	8.864270e-05	2.723330e-10	1	8.930940e-05	4.742700e-10	1	false	DILUPBiCGStab	1.005080e-06	6.738440e-10	1	true	DILUPBiCGStab	2.552330e-06	5.701890e-10	1	true	DILUPBiCGStab	2.379590e-05	1.548140e-10	1	true	DICPCG	4.639650e-02	9.728380e-07	177	true
191.677       	DILUPBiCGStab	1.776430e-06	5.558770e-10	1	true	DILUPBiCGStab	1.754630e-04	5.413450e-10	1	9.169500e-05	3.017440e-10	1	9.161900e-05	4.256760e-10	1	false	DILUPBiCGStab	9.949900e-07	7.239550e-10	1	true	DILUPBiCGStab	2.264120e-06	5.607220e-10	1	true	DILUPBiCGStab	2.367940e-05	1.518120e-10	1	true	DICPCG	4.680620e-02	9.580450e-07	176	true
191.859       	DILUPBiCGStab	1.768100e-06	5.551960e-10	1	true	DILUPBiCGStab	1.747800e-04	4.952700e-10	1	8.600210e-05	3.128720e-10	1	8.695910e-05	4.459040e-10	1	false	DILUPBiCGStab	9.842520e-07	6.571310e-10	1	true	DILUPBiCGStab	2.567210e-06	5.573310e-10	1	true	DILUPBiCGStab	2.338450e-05	1.595710e-10	1	true	DICPCG	4.387270e-02	9.858840e-07	180	true
192.041       	DILUPBiCGStab	1.763510e-06	5.604590e-10	1	true	DILUPBiCGStab	1.756920e-04	6.613660e-10	1	9.173330e-05	3.742930e-10	1	9.592110e-05	5.034250e-10	1	false	DILUPBiCGStab	9.747770e-07	7.392380e-10	1	true	DILUPBiCGStab	2.762850e-06	5.677690e-10	1	true	DILUPBiCGStab	2.345810e-05	1.723220e-10	1	true	DICPCG	4.792170e-02	9.652790e-07	187	true
192.224       	DILUPBiCGStab	1.748900e-06	5.402830e-10	1	true	DILUPBiCGStab	1.644400e-04	5.918450e-10	1	9.054190e-05	2.955060e-10	1	8.919310e-05	4.947710e-10	1	false	DILUPBiCGStab	9.751030e-07	6.569970e-10	1	true	DILUPBiCGStab	2.615570e-06	5.565960e-10	1	true	DILUPBiCGStab	2.333810e-05	1.675110e-10	1	true	DICPCG	4.561020e-02	9.673290e-07	180	true
192.406       	DILUPBiCGStab	1.741440e-06	5.489050e-10	1	true	DILUPBiCGStab	1.673080e-04	6.107890e-10	1	8.690980e-05	2.979130e-10	1	9.060990e-05	4.989220e-10	1	false	DILUPBiCGStab	9.669350e-07	7.123820e-10	1	true	DILUPBiCGStab	2.594860e-06	5.796020e-10	1	true	DILUPBiCGStab	2.270720e-05	1.623470e-10	1	true	DICPCG	4.482320e-02	9.566210e-07	182	true
192.588       	DILUPBiCGStab	1.730350e-06	5.485060e-10	1	true	DILUPBiCGStab	1.714880e-04	7.474170e-10	1	8.869850e-05	2.819320e-10	1	8.910590e-05	4.273280e-10	1	false	DILUPBiCGStab	9.701220e-07	6.291440e-10	1	true	DILUPBiCGStab	2.760070e-06	6.015490e-10	1	true	DILUPBiCGStab	2.258370e-05	1.520640e-10	1	true	DICPCG	4.582940e-02	9.996770e-07	177	true
192.771       	DILUPBiCGStab	1.722920e-06	5.522100e-10	1	true	DILUPBiCGStab	1.667550e-04	5.437640e-10	1	9.177380e-05	3.072250e-10	1	9.896730e-05	5.275000e-10	1	false	DILUPBiCGStab	9.637260e-07	6.895250e-10	1	true	DILUPBiCGStab	2.315450e-06	5.659750e-10	1	true	DILUPBiCGStab	2.275600e-05	1.692690e-10	1	true	DICPCG	4.866380e-02	9.999100e-07	180	true
192.954       	DILUPBiCGStab	1.713140e-06	5.563800e-10	1	true	DILUPBiCGStab	1.843860e-04	7.015330e-10	1	9.042040e-05	3.088590e-10	1	9.116580e-05	4.784700e-10	1	false	DILUPBiCGStab	9.550850e-07	6.623180e-10	1	true	DILUPBiCGStab	2.921030e-06	5.967160e-10	1	true	DILUPBiCGStab	2.214810e-05	1.677730e-10	1	true	DICPCG	4.660340e-02	9.886100e-07	179	true
193.136       	DILUPBiCGStab	1.706270e-06	5.610870e-10	1	true	DILUPBiCGStab	1.759350e-04	6.417120e-10	1	9.324330e-05	3.049940e-10	1	1.004170e-04	5.082230e-10	1	false	DILUPBiCGStab	9.512700e-07	6.935420e-10	1	true	DILUPBiCGStab	2.608990e-06	5.907590e-10	1	true	DILUPBiCGStab	2.236370e-05	1.556800e-10	1	true	DICPCG	5.073110e-02	9.577560e-07	188	true
