# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
24.0207       	DILUPBiCGStab	9.360800e-08	2.447500e-12	1	true	DILUPBiCGStab	1.864590e-06	9.925860e-12	1	6.906060e-07	1.625170e-12	1	1.538500e-06	2.739980e-12	1	false	DILUPBiCGStab	6.912630e-08	1.329450e-11	1	true	DILUPBiCGStab	3.116350e-07	2.259770e-12	1	true	DILUPBiCGStab	8.779550e-08	7.489220e-11	1	true	DICPCG	4.203280e-04	6.335490e-07	7	true
24.0223       	DILUPBiCGStab	9.382170e-08	2.718050e-12	1	true	DILUPBiCGStab	1.987830e-06	8.851080e-12	1	7.315740e-07	1.278030e-12	1	1.493030e-06	2.769650e-12	1	false	DILUPBiCGStab	6.651470e-08	1.632680e-11	1	true	DILUPBiCGStab	3.119030e-07	2.510400e-12	1	true	DILUPBiCGStab	1.142830e-07	4.183820e-11	1	true	DICPCG	4.128660e-04	4.856080e-07	7	true
24.0239       	DILUPBiCGStab	9.357940e-08	2.426180e-12	1	true	DILUPBiCGStab	1.909310e-06	7.639320e-12	1	7.019920e-07	1.313360e-12	1	1.463880e-06	2.596490e-12	1	false	DILUPBiCGStab	6.225050e-08	4.709090e-11	1	true	DILUPBiCGStab	3.117400e-07	2.242790e-12	1	true	DILUPBiCGStab	1.049860e-07	1.821630e-10	1	true	DICPCG	4.139360e-04	5.189630e-07	7	true
24.0254       	DILUPBiCGStab	9.318310e-08	2.719130e-12	1	true	DILUPBiCGStab	1.881420e-06	9.838710e-12	1	6.900430e-07	1.559190e-12	1	1.500250e-06	2.808890e-12	1	false	DILUPBiCGStab	1.126590e-07	1.669980e-11	1	true	DILUPBiCGStab	3.050970e-07	2.513590e-12	1	true	DILUPBiCGStab	1.115240e-07	8.500960e-11	1	true	DICPCG	4.059370e-04	5.316710e-07	7	true
24.027        	DILUPBiCGStab	9.255060e-08	2.524400e-12	1	true	DILUPBiCGStab	1.837860e-06	9.272290e-12	1	6.771110e-07	1.499160e-12	1	1.427410e-06	2.727450e-12	1	false	DILUPBiCGStab	6.289750e-08	1.205900e-11	1	true	DILUPBiCGStab	3.107290e-07	2.328390e-12	1	true	DILUPBiCGStab	9.990200e-08	3.046350e-11	1	true	DICPCG	4.084720e-04	4.780270e-07	7	true
24.0286       	DILUPBiCGStab	9.290120e-08	2.622810e-12	1	true	DILUPBiCGStab	1.983270e-06	8.810640e-12	1	6.729860e-07	1.346100e-12	1	1.490810e-06	2.816060e-12	1	false	DILUPBiCGStab	1.108330e-07	1.551060e-11	1	true	DILUPBiCGStab	3.107870e-07	2.420050e-12	1	true	DILUPBiCGStab	6.774920e-08	1.429720e-10	1	true	DICPCG	4.141950e-04	5.063550e-07	7	true
24.0302       	DILUPBiCGStab	9.300470e-08	2.610200e-12	1	true	DILUPBiCGStab	1.991640e-06	9.077680e-12	1	7.544440e-07	1.495190e-12	1	1.445720e-06	2.842660e-12	1	false	DILUPBiCGStab	7.562100e-08	1.500690e-11	1	true	DILUPBiCGStab	3.125070e-07	2.415110e-12	1	true	DILUPBiCGStab	9.346600e-08	5.015520e-11	1	true	DICPCG	4.087960e-04	5.073610e-07	7	true
24.0317       	DILUPBiCGStab	9.337340e-08	2.438080e-12	1	true	DILUPBiCGStab	1.953280e-06	8.501720e-12	1	6.988080e-07	1.348190e-12	1	1.468400e-06	2.338980e-12	1	false	DILUPBiCGStab	5.154130e-08	1.104590e-11	1	true	DILUPBiCGStab	3.092660e-07	2.262310e-12	1	true	DILUPBiCGStab	6.265080e-08	8.751290e-11	1	true	DICPCG	4.147360e-04	4.905580e-07	7	true
24.0333       	DILUPBiCGStab	9.373200e-08	2.605580e-12	1	true	DILUPBiCGStab	2.002860e-06	1.021320e-11	1	6.950800e-07	1.523910e-12	1	1.538780e-06	2.818520e-12	1	false	DILUPBiCGStab	9.934430e-08	1.539140e-11	1	true	DILUPBiCGStab	3.142730e-07	2.409120e-12	1	true	DILUPBiCGStab	8.684910e-08	8.132300e-11	1	true	DICPCG	4.162590e-04	5.138990e-07	7	true
24.0349       	DILUPBiCGStab	9.399020e-08	2.745520e-12	1	true	DILUPBiCGStab	2.075010e-06	8.831780e-12	1	6.954510e-07	1.415350e-12	1	1.483920e-06	2.879590e-12	1	false	DILUPBiCGStab	4.661970e-08	1.635000e-11	1	true	DILUPBiCGStab	3.098370e-07	2.537060e-12	1	true	DILUPBiCGStab	8.854060e-08	4.216700e-11	1	true	DICPCG	4.216860e-04	4.868430e-07	7	true
24.0365       	DILUPBiCGStab	9.456200e-08	2.551770e-12	1	true	DILUPBiCGStab	2.031620e-06	7.114700e-12	1	7.132100e-07	1.323150e-12	1	1.493000e-06	2.558150e-12	1	false	DILUPBiCGStab	5.526220e-08	4.199500e-11	1	true	DILUPBiCGStab	3.155490e-07	2.348930e-12	1	true	DILUPBiCGStab	4.948700e-08	1.837550e-10	1	true	DICPCG	4.179820e-04	5.169200e-07	7	true
24.038        	DILUPBiCGStab	9.420810e-08	2.625010e-12	1	true	DILUPBiCGStab	1.968920e-06	1.026740e-11	1	7.203520e-07	1.671730e-12	1	1.505700e-06	2.757550e-12	1	false	DILUPBiCGStab	5.194930e-08	1.431820e-11	1	true	DILUPBiCGStab	3.113220e-07	2.431770e-12	1	true	DILUPBiCGStab	1.151490e-07	5.971720e-11	1	true	DICPCG	4.158050e-04	5.195810e-07	7	true
24.0396       	DILUPBiCGStab	9.484790e-08	2.597010e-12	1	true	DILUPBiCGStab	1.937040e-06	9.191820e-12	1	6.737850e-07	1.435360e-12	1	1.500610e-06	2.778120e-12	1	false	DILUPBiCGStab	7.131020e-08	1.196750e-11	1	true	DILUPBiCGStab	3.105240e-07	2.411590e-12	1	true	DILUPBiCGStab	6.922190e-08	3.307340e-11	1	true	DICPCG	4.261120e-04	5.285660e-07	7	true
24.0412       	DILUPBiCGStab	9.504200e-08	2.509820e-12	1	true	DILUPBiCGStab	1.985070e-06	8.741410e-12	1	7.207150e-07	1.355490e-12	1	1.604180e-06	2.764770e-12	1	false	DILUPBiCGStab	7.728450e-08	1.359930e-11	1	true	DILUPBiCGStab	3.202210e-07	2.295200e-12	1	true	DILUPBiCGStab	1.126790e-07	1.554050e-10	1	true	DICPCG	4.155630e-04	5.297700e-07	7	true
24.0428       	DILUPBiCGStab	9.545290e-08	2.777420e-12	1	true	DILUPBiCGStab	1.970890e-06	8.660610e-12	1	7.000910e-07	1.472680e-12	1	1.434960e-06	2.849250e-12	1	false	DILUPBiCGStab	7.615280e-08	4.671910e-11	1	true	DILUPBiCGStab	3.106880e-07	2.574750e-12	1	true	DILUPBiCGStab	7.681430e-08	4.904230e-11	1	true	DICPCG	4.154350e-04	6.220660e-07	7	true
24.0444       	DILUPBiCGStab	9.571450e-08	2.514440e-12	1	true	DILUPBiCGStab	2.023680e-06	9.100450e-12	1	7.200650e-07	1.462940e-12	1	1.450760e-06	2.404080e-12	1	false	DILUPBiCGStab	5.943950e-08	1.189400e-11	1	true	DILUPBiCGStab	3.093820e-07	2.307540e-12	1	true	DILUPBiCGStab	8.519800e-08	6.965480e-11	1	true	DICPCG	4.188460e-04	5.144350e-07	7	true
24.0459       	DILUPBiCGStab	9.515740e-08	2.651270e-12	1	true	DILUPBiCGStab	1.927230e-06	9.805760e-12	1	7.373450e-07	1.405990e-12	1	1.488430e-06	2.913480e-12	1	false	DILUPBiCGStab	8.756550e-08	1.517720e-11	1	true	DILUPBiCGStab	3.126770e-07	2.449800e-12	1	true	DILUPBiCGStab	8.591160e-08	1.051460e-10	1	true	DICPCG	4.142920e-04	6.334270e-07	7	true
24.0475       	DILUPBiCGStab	9.539080e-08	2.611610e-12	1	true	DILUPBiCGStab	2.038580e-06	9.291330e-12	1	7.470310e-07	1.487950e-12	1	1.492560e-06	2.828070e-12	1	false	DILUPBiCGStab	5.332550e-08	1.635910e-11	1	true	DILUPBiCGStab	3.188810e-07	2.411440e-12	1	true	DILUPBiCGStab	9.255980e-08	4.645190e-11	1	true	DICPCG	4.229250e-04	5.148440e-07	7	true
24.0491       	DILUPBiCGStab	9.511180e-08	2.429060e-12	1	true	DILUPBiCGStab	1.846470e-06	7.608060e-12	1	6.627250e-07	1.229020e-12	1	1.467320e-06	2.511120e-12	1	false	DILUPBiCGStab	9.679580e-08	1.220690e-11	1	true	DILUPBiCGStab	3.188300e-07	2.227140e-12	1	true	DILUPBiCGStab	7.873930e-08	1.427380e-10	1	true	DICPCG	4.267760e-04	5.472250e-07	7	true
24.0507       	DILUPBiCGStab	9.399930e-08	2.621890e-12	1	true	DILUPBiCGStab	1.949230e-06	1.071210e-11	1	7.087370e-07	1.727350e-12	1	1.506960e-06	2.562750e-12	1	false	DILUPBiCGStab	6.976230e-08	1.568870e-11	1	true	DILUPBiCGStab	3.108350e-07	2.426520e-12	1	true	DILUPBiCGStab	7.886320e-08	7.776180e-11	1	true	DICPCG	4.103770e-04	6.744490e-07	7	true
24.0522       	DILUPBiCGStab	9.395390e-08	2.780590e-12	1	true	DILUPBiCGStab	2.025170e-06	9.313560e-12	1	6.965480e-07	1.449880e-12	1	1.463690e-06	2.976990e-12	1	false	DILUPBiCGStab	7.608560e-08	1.353990e-11	1	true	DILUPBiCGStab	3.138320e-07	2.580650e-12	1	true	DILUPBiCGStab	1.071100e-07	3.735130e-11	1	true	DICPCG	4.097680e-04	5.127160e-07	7	true
24.0538       	DILUPBiCGStab	9.332720e-08	2.609050e-12	1	true	DILUPBiCGStab	2.015790e-06	8.857780e-12	1	6.657360e-07	1.443490e-12	1	1.502810e-06	2.807670e-12	1	false	DILUPBiCGStab	8.392960e-08	4.661260e-11	1	true	DILUPBiCGStab	3.098120e-07	2.397940e-12	1	true	DILUPBiCGStab	8.622490e-08	1.684000e-10	1	true	DICPCG	4.145350e-04	5.797360e-07	7	true
24.0554       	DILUPBiCGStab	9.336130e-08	2.645870e-12	1	true	DILUPBiCGStab	1.953070e-06	8.249830e-12	1	7.492230e-07	1.473540e-12	1	1.474850e-06	2.894420e-12	1	false	DILUPBiCGStab	5.582120e-08	1.111210e-11	1	true	DILUPBiCGStab	3.114840e-07	2.461960e-12	1	true	DILUPBiCGStab	8.557620e-08	4.893190e-11	1	true	DICPCG	4.200620e-04	5.026170e-07	7	true
24.057        	DILUPBiCGStab	9.377480e-08	2.420330e-12	1	true	DILUPBiCGStab	1.984340e-06	9.083820e-12	1	6.977580e-07	1.465580e-12	1	1.458940e-06	2.457630e-12	1	false	DILUPBiCGStab	6.948110e-08	1.157580e-11	1	true	DILUPBiCGStab	3.170330e-07	2.230860e-12	1	true	DILUPBiCGStab	8.370610e-08	4.141540e-11	1	true	DICPCG	4.144710e-04	4.954930e-07	7	true
24.0585       	DILUPBiCGStab	9.438430e-08	2.681170e-12	1	true	DILUPBiCGStab	2.006520e-06	9.639750e-12	1	7.170290e-07	1.388960e-12	1	1.532530e-06	2.862070e-12	1	false	DILUPBiCGStab	6.463350e-08	1.617880e-11	1	true	DILUPBiCGStab	3.067700e-07	2.485290e-12	1	true	DILUPBiCGStab	8.764860e-08	1.404760e-10	1	true	DICPCG	4.209390e-04	5.174150e-07	7	true
24.0601       	DILUPBiCGStab	9.440980e-08	2.701620e-12	1	true	DILUPBiCGStab	1.984010e-06	9.860260e-12	1	7.129650e-07	1.621190e-12	1	1.514470e-06	3.059890e-12	1	false	DILUPBiCGStab	5.937350e-08	1.678270e-11	1	true	DILUPBiCGStab	3.124380e-07	2.488790e-12	1	true	DILUPBiCGStab	6.908740e-08	4.631440e-11	1	true	DICPCG	4.195590e-04	5.888990e-07	7	true
24.0617       	DILUPBiCGStab	9.480120e-08	2.554280e-12	1	true	DILUPBiCGStab	2.023020e-06	8.169650e-12	1	7.387040e-07	1.405950e-12	1	1.530940e-06	2.692950e-12	1	false	DILUPBiCGStab	6.285200e-08	1.189890e-11	1	true	DILUPBiCGStab	3.189540e-07	2.365050e-12	1	true	DILUPBiCGStab	8.009490e-08	1.014190e-10	1	true	DICPCG	4.264360e-04	5.334660e-07	7	true
24.0633       	DILUPBiCGStab	9.504160e-08	2.498230e-12	1	true	DILUPBiCGStab	1.971940e-06	1.054630e-11	1	6.992190e-07	1.705310e-12	1	1.540970e-06	2.714560e-12	1	false	DILUPBiCGStab	8.716400e-08	1.516470e-11	1	true	DILUPBiCGStab	3.106610e-07	2.278190e-12	1	true	DILUPBiCGStab	9.359170e-08	7.590550e-11	1	true	DICPCG	4.188840e-04	5.067200e-07	7	true
24.0649       	DILUPBiCGStab	9.594090e-08	2.737440e-12	1	true	DILUPBiCGStab	1.983550e-06	8.877730e-12	1	6.492930e-07	1.304750e-12	1	1.532070e-06	2.825370e-12	1	false	DILUPBiCGStab	1.139100e-07	1.753700e-11	1	true	DILUPBiCGStab	3.060110e-07	2.539630e-12	1	true	DILUPBiCGStab	1.183890e-07	4.184280e-11	1	true	DICPCG	4.195050e-04	5.446100e-07	7	true
24.0664       	DILUPBiCGStab	9.608030e-08	2.473670e-12	1	true	DILUPBiCGStab	1.997470e-06	8.067160e-12	1	6.913930e-07	1.351610e-12	1	1.487190e-06	2.657350e-12	1	false	DILUPBiCGStab	6.506240e-08	4.859640e-11	1	true	DILUPBiCGStab	3.142860e-07	2.289150e-12	1	true	DILUPBiCGStab	8.107000e-08	1.832850e-10	1	true	DICPCG	4.167710e-04	5.711610e-07	7	true
24.068        	DILUPBiCGStab	9.641530e-08	2.761240e-12	1	true	DILUPBiCGStab	2.027040e-06	9.976940e-12	1	7.102970e-07	1.563220e-12	1	1.448080e-06	2.845070e-12	1	false	DILUPBiCGStab	8.624470e-08	1.636200e-11	1	true	DILUPBiCGStab	3.123090e-07	2.544310e-12	1	true	DILUPBiCGStab	9.292540e-08	8.191300e-11	1	true	DICPCG	4.140790e-04	6.191200e-07	7	true
24.0696       	DILUPBiCGStab	9.635650e-08	2.591360e-12	1	true	DILUPBiCGStab	1.994070e-06	9.601110e-12	1	6.589840e-07	1.567560e-12	1	1.533940e-06	2.713850e-12	1	false	DILUPBiCGStab	5.582620e-08	1.192630e-11	1	true	DILUPBiCGStab	3.157190e-07	2.398430e-12	1	true	DILUPBiCGStab	5.865670e-08	2.757740e-11	1	true	DICPCG	4.120790e-04	5.576870e-07	7	true
24.0712       	DILUPBiCGStab	9.710610e-08	2.711270e-12	1	true	DILUPBiCGStab	1.981610e-06	9.119580e-12	1	7.030160e-07	1.357260e-12	1	1.450900e-06	2.827300e-12	1	false	DILUPBiCGStab	6.052460e-08	1.464220e-11	1	true	DILUPBiCGStab	3.122910e-07	2.483710e-12	1	true	DILUPBiCGStab	9.853780e-08	1.458100e-10	1	true	DICPCG	4.228700e-04	5.656820e-07	7	true
24.0727       	DILUPBiCGStab	9.653200e-08	2.596170e-12	1	true	DILUPBiCGStab	2.013360e-06	9.279370e-12	1	6.686680e-07	1.514410e-12	1	1.439430e-06	2.881390e-12	1	false	DILUPBiCGStab	5.190540e-08	1.444440e-11	1	true	DILUPBiCGStab	3.161540e-07	2.391300e-12	1	true	DILUPBiCGStab	8.821350e-08	5.066700e-11	1	true	DICPCG	4.212180e-04	6.663540e-07	7	true
24.0743       	DILUPBiCGStab	9.633570e-08	2.462610e-12	1	true	DILUPBiCGStab	1.964730e-06	8.421500e-12	1	7.181380e-07	1.343980e-12	1	1.542320e-06	2.334120e-12	1	false	DILUPBiCGStab	6.328540e-08	1.105290e-11	1	true	DILUPBiCGStab	3.121420e-07	2.302360e-12	1	true	DILUPBiCGStab	9.280810e-08	8.927960e-11	1	true	DICPCG	4.200430e-04	5.408830e-07	7	true
24.0759       	DILUPBiCGStab	9.590410e-08	2.612990e-12	1	true	DILUPBiCGStab	1.944410e-06	1.027360e-11	1	7.486420e-07	1.504030e-12	1	1.495980e-06	2.806090e-12	1	false	DILUPBiCGStab	6.996230e-08	1.522630e-11	1	true	DILUPBiCGStab	3.142450e-07	2.383170e-12	1	true	DILUPBiCGStab	8.542160e-08	7.940270e-11	1	true	DICPCG	4.217210e-04	5.735840e-07	7	true
24.0775       	DILUPBiCGStab	9.558580e-08	2.818370e-12	1	true	DILUPBiCGStab	1.997390e-06	9.044620e-12	1	7.063430e-07	1.441170e-12	1	1.544190e-06	2.961380e-12	1	false	DILUPBiCGStab	6.402560e-08	1.694320e-11	1	true	DILUPBiCGStab	3.149260e-07	2.611690e-12	1	true	DILUPBiCGStab	9.300210e-08	4.182670e-11	1	true	DICPCG	4.194240e-04	5.317740e-07	7	true
24.079        	DILUPBiCGStab	9.550270e-08	2.584450e-12	1	true	DILUPBiCGStab	1.931440e-06	7.308140e-12	1	7.276890e-07	1.336960e-12	1	1.537110e-06	2.602790e-12	1	false	DILUPBiCGStab	5.814020e-08	4.183290e-11	1	true	DILUPBiCGStab	3.119960e-07	2.378870e-12	1	true	DILUPBiCGStab	8.988640e-08	1.817220e-10	1	true	DICPCG	4.222890e-04	5.201110e-07	7	true
24.0806       	DILUPBiCGStab	9.498460e-08	2.646920e-12	1	true	DILUPBiCGStab	1.956900e-06	1.034030e-11	1	7.442620e-07	1.670540e-12	1	1.474260e-06	2.780850e-12	1	false	DILUPBiCGStab	7.285460e-08	1.534190e-11	1	true	DILUPBiCGStab	3.189060e-07	2.452050e-12	1	true	DILUPBiCGStab	7.767860e-08	5.699480e-11	1	true	DICPCG	4.212250e-04	5.190000e-07	7	true
24.0822       	DILUPBiCGStab	9.511420e-08	2.594200e-12	1	true	DILUPBiCGStab	2.021090e-06	9.140520e-12	1	7.216780e-07	1.436950e-12	1	1.440040e-06	2.738240e-12	1	false	DILUPBiCGStab	5.175520e-08	1.241940e-11	1	true	DILUPBiCGStab	3.131380e-07	2.419590e-12	1	true	DILUPBiCGStab	7.290650e-08	3.245200e-11	1	true	DICPCG	4.234740e-04	4.919430e-07	7	true
24.0838       	DILUPBiCGStab	9.491170e-08	2.625830e-12	1	true	DILUPBiCGStab	2.026610e-06	8.762790e-12	1	7.053160e-07	1.321270e-12	1	1.467170e-06	2.868650e-12	1	false	DILUPBiCGStab	1.210870e-07	1.659130e-11	1	true	DILUPBiCGStab	3.162360e-07	2.394890e-12	1	true	DILUPBiCGStab	7.725320e-08	1.501350e-10	1	true	DICPCG	4.102770e-04	5.544110e-07	7	true
24.0854       	DILUPBiCGStab	9.416550e-08	2.774450e-12	1	true	DILUPBiCGStab	1.891630e-06	9.289680e-12	1	6.778910e-07	1.562900e-12	1	1.493130e-06	2.906640e-12	1	false	DILUPBiCGStab	6.508140e-08	1.546720e-11	1	true	DILUPBiCGStab	3.157430e-07	2.578990e-12	1	true	DILUPBiCGStab	6.453720e-08	5.225880e-11	1	true	DICPCG	4.090870e-04	4.949980e-07	7	true
24.0869       	DILUPBiCGStab	9.417550e-08	2.564500e-12	1	true	DILUPBiCGStab	1.966490e-06	9.002710e-12	1	6.594830e-07	1.442430e-12	1	1.473710e-06	2.499020e-12	1	false	DILUPBiCGStab	7.285790e-08	1.230870e-11	1	true	DILUPBiCGStab	3.078950e-07	2.356330e-12	1	true	DILUPBiCGStab	6.409550e-08	8.323060e-11	1	true	DICPCG	4.026920e-04	4.941070e-07	7	true
24.0885       	DILUPBiCGStab	9.391730e-08	2.596200e-12	1	true	DILUPBiCGStab	1.967590e-06	9.918050e-12	1	6.823190e-07	1.435180e-12	1	1.469840e-06	2.880360e-12	1	false	DILUPBiCGStab	5.759180e-08	1.386180e-11	1	true	DILUPBiCGStab	3.106260e-07	2.399170e-12	1	true	DILUPBiCGStab	9.645770e-08	8.283010e-11	1	true	DICPCG	3.940210e-04	5.377870e-07	7	true
24.0901       	DILUPBiCGStab	9.398010e-08	2.636380e-12	1	true	DILUPBiCGStab	1.995680e-06	8.901010e-12	1	6.992900e-07	1.419240e-12	1	1.534930e-06	2.760190e-12	1	false	DILUPBiCGStab	4.606360e-08	1.575900e-11	1	true	DILUPBiCGStab	3.111380e-07	2.433530e-12	1	true	DILUPBiCGStab	5.771320e-08	4.485540e-11	1	true	DICPCG	4.082770e-04	5.179360e-07	7	true
24.0917       	DILUPBiCGStab	9.442520e-08	2.460170e-12	1	true	DILUPBiCGStab	1.928970e-06	7.446330e-12	1	7.061060e-07	1.223420e-12	1	1.468150e-06	2.450080e-12	1	false	DILUPBiCGStab	5.831810e-08	3.958510e-11	1	true	DILUPBiCGStab	3.141140e-07	2.252470e-12	1	true	DILUPBiCGStab	7.633650e-08	1.641410e-10	1	true	DICPCG	4.190060e-04	5.676290e-07	7	true
24.0932       	DILUPBiCGStab	9.436950e-08	2.766470e-12	1	true	DILUPBiCGStab	1.900920e-06	1.080440e-11	1	7.401380e-07	1.769110e-12	1	1.471760e-06	2.751840e-12	1	false	DILUPBiCGStab	5.881530e-08	1.624450e-11	1	true	DILUPBiCGStab	3.159580e-07	2.572050e-12	1	true	DILUPBiCGStab	1.001070e-07	7.966510e-11	1	true	DICPCG	4.185830e-04	5.400140e-07	7	true
24.0948       	DILUPBiCGStab	9.426440e-08	2.763440e-12	1	true	DILUPBiCGStab	1.920760e-06	9.437180e-12	1	6.957860e-07	1.491540e-12	1	1.525240e-06	2.979640e-12	1	false	DILUPBiCGStab	8.393480e-08	1.287930e-11	1	true	DILUPBiCGStab	3.053840e-07	2.568410e-12	1	true	DILUPBiCGStab	7.463630e-08	3.675670e-11	1	true	DICPCG	4.122520e-04	4.946010e-07	7	true
24.0964       	DILUPBiCGStab	9.391610e-08	2.571160e-12	1	true	DILUPBiCGStab	2.033990e-06	8.972240e-12	1	7.030940e-07	1.449650e-12	1	1.483080e-06	2.768600e-12	1	false	DILUPBiCGStab	5.607500e-08	3.971390e-11	1	true	DILUPBiCGStab	3.174480e-07	2.358880e-12	1	true	DILUPBiCGStab	6.910180e-08	1.636930e-10	1	true	DICPCG	4.176440e-04	5.728410e-07	7	true
24.098        	DILUPBiCGStab	9.436710e-08	2.656940e-12	1	true	DILUPBiCGStab	1.885940e-06	8.095140e-12	1	7.165390e-07	1.471610e-12	1	1.503940e-06	2.910080e-12	1	false	DILUPBiCGStab	9.616770e-08	1.259940e-11	1	true	DILUPBiCGStab	3.117010e-07	2.477220e-12	1	true	DILUPBiCGStab	9.993350e-08	5.005110e-11	1	true	DICPCG	4.287910e-04	5.292280e-07	7	true
24.0995       	DILUPBiCGStab	9.359070e-08	2.433090e-12	1	true	DILUPBiCGStab	1.917820e-06	9.038340e-12	1	7.192290e-07	1.455220e-12	1	1.506530e-06	2.443340e-12	1	false	DILUPBiCGStab	5.965930e-08	1.204110e-11	1	true	DILUPBiCGStab	3.159900e-07	2.244840e-12	1	true	DILUPBiCGStab	5.837010e-08	4.526790e-11	1	true	DICPCG	4.208940e-04	4.857370e-07	7	true
24.1011       	DILUPBiCGStab	9.381750e-08	2.717380e-12	1	true	DILUPBiCGStab	2.082610e-06	9.719790e-12	1	6.911910e-07	1.397040e-12	1	1.374030e-06	2.882930e-12	1	false	DILUPBiCGStab	7.422390e-08	1.581360e-11	1	true	DILUPBiCGStab	3.062610e-07	2.524940e-12	1	true	DILUPBiCGStab	6.402360e-08	1.349560e-10	1	true	DICPCG	4.125610e-04	5.370630e-07	7	true
24.1027       	DILUPBiCGStab	9.381320e-08	2.723030e-12	1	true	DILUPBiCGStab	2.021140e-06	9.791300e-12	1	7.137290e-07	1.593060e-12	1	1.428420e-06	3.072560e-12	1	false	DILUPBiCGStab	5.588030e-08	1.685060e-11	1	true	DILUPBiCGStab	3.100510e-07	2.515540e-12	1	true	DILUPBiCGStab	8.433300e-08	4.689360e-11	1	true	DICPCG	4.157560e-04	5.587860e-07	7	true
24.1043       	DILUPBiCGStab	9.440110e-08	2.568240e-12	1	true	DILUPBiCGStab	1.871540e-06	8.071780e-12	1	6.869330e-07	1.401610e-12	1	1.421150e-06	2.653760e-12	1	false	DILUPBiCGStab	8.313770e-08	1.198240e-11	1	true	DILUPBiCGStab	3.122330e-07	2.379800e-12	1	true	DILUPBiCGStab	5.447620e-08	1.022430e-10	1	true	DICPCG	4.149260e-04	5.709230e-07	7	true
24.1058       	DILUPBiCGStab	9.539300e-08	2.537220e-12	1	true	DILUPBiCGStab	1.895000e-06	1.047390e-11	1	7.217050e-07	1.713100e-12	1	1.489460e-06	2.706150e-12	1	false	DILUPBiCGStab	8.377050e-08	1.462350e-11	1	true	DILUPBiCGStab	3.084840e-07	2.335570e-12	1	true	DILUPBiCGStab	8.224520e-08	7.602620e-11	1	true	DICPCG	4.165340e-04	4.934070e-07	7	true
24.1074       	DILUPBiCGStab	9.527200e-08	2.718270e-12	1	true	DILUPBiCGStab	1.902790e-06	8.798840e-12	1	6.938250e-07	1.279020e-12	1	1.467840e-06	2.844330e-12	1	false	DILUPBiCGStab	5.591590e-08	1.623660e-11	1	true	DILUPBiCGStab	3.177690e-07	2.517070e-12	1	true	DILUPBiCGStab	7.899060e-08	4.120520e-11	1	true	DICPCG	4.091110e-04	5.192050e-07	7	true
24.109        	DILUPBiCGStab	9.572740e-08	2.453220e-12	1	true	DILUPBiCGStab	2.016640e-06	7.986730e-12	1	6.959850e-07	1.339440e-12	1	1.549310e-06	2.641490e-12	1	false	DILUPBiCGStab	1.180620e-07	4.897580e-11	1	true	DILUPBiCGStab	3.091390e-07	2.261200e-12	1	true	DILUPBiCGStab	1.126640e-07	1.828180e-10	1	true	DICPCG	4.099310e-04	4.986350e-07	7	true
24.1106       	DILUPBiCGStab	9.616550e-08	2.774890e-12	1	true	DILUPBiCGStab	1.999320e-06	9.997880e-12	1	6.748470e-07	1.578480e-12	1	1.557450e-06	2.901530e-12	1	false	DILUPBiCGStab	5.572820e-08	1.500040e-11	1	true	DILUPBiCGStab	3.149130e-07	2.564320e-12	1	true	DILUPBiCGStab	7.641990e-08	8.708350e-11	1	true	DICPCG	4.182390e-04	4.980510e-07	7	true
24.1122       	DILUPBiCGStab	9.626990e-08	2.594040e-12	1	true	DILUPBiCGStab	1.834060e-06	9.359710e-12	1	6.596330e-07	1.528400e-12	1	1.543590e-06	2.737110e-12	1	false	DILUPBiCGStab	6.586080e-08	1.166350e-11	1	true	DILUPBiCGStab	3.141320e-07	2.397030e-12	1	true	DILUPBiCGStab	1.088800e-07	2.979990e-11	1	true	DICPCG	4.141600e-04	5.354770e-07	7	true
24.1137       	DILUPBiCGStab	9.632090e-08	2.704100e-12	1	true	DILUPBiCGStab	1.972890e-06	9.142880e-12	1	6.881320e-07	1.362090e-12	1	1.518140e-06	2.856370e-12	1	false	DILUPBiCGStab	8.312650e-08	1.523280e-11	1	true	DILUPBiCGStab	3.112660e-07	2.469420e-12	1	true	DILUPBiCGStab	9.475600e-08	1.415300e-10	1	true	DICPCG	4.133600e-04	5.627070e-07	7	true
24.1153       	DILUPBiCGStab	9.528080e-08	2.605390e-12	1	true	DILUPBiCGStab	1.993570e-06	9.351000e-12	1	6.606980e-07	1.501570e-12	1	1.456080e-06	2.866110e-12	1	false	DILUPBiCGStab	4.487920e-08	1.420890e-11	1	true	DILUPBiCGStab	3.150070e-07	2.418370e-12	1	true	DILUPBiCGStab	8.747640e-08	5.035160e-11	1	true	DICPCG	4.182790e-04	5.036280e-07	7	true
