# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
38.4823       	DILUPBiCGStab	1.768420e-06	6.627660e-09	1	true	DILUPBiCGStab	9.764560e-07	9.764560e-07	0	true	DILUPBiCGStab	1.816200e-06	6.680940e-09	1	true	DILUPBiCGStab	1.710600e-05	4.654420e-08	1	true
38.5376       	DILUPBiCGStab	1.805800e-06	6.556120e-09	1	true	DILUPBiCGStab	9.981870e-07	9.981870e-07	0	true	DILUPBiCGStab	1.838660e-06	6.602720e-09	1	true	DILUPBiCGStab	1.745600e-05	5.071490e-08	1	true
38.5929       	DILUPBiCGStab	1.817410e-06	6.907080e-09	1	true	DILUPBiCGStab	9.767590e-07	9.767590e-07	0	true	DILUPBiCGStab	1.844620e-06	6.918060e-09	1	true	DILUPBiCGStab	1.741110e-05	4.942440e-08	1	true
38.6482       	DILUPBiCGStab	1.833770e-06	7.228870e-09	1	true	DILUPBiCGStab	9.684400e-07	9.684400e-07	0	true	DILUPBiCGStab	1.876430e-06	7.308340e-09	1	true	DILUPBiCGStab	1.715460e-05	5.032090e-08	1	true
38.7036       	DILUPBiCGStab	1.839640e-06	7.270680e-09	1	true	DILUPBiCGStab	1.004510e-06	1.256340e-08	1	true	DILUPBiCGStab	1.884550e-06	7.354110e-09	1	true	DILUPBiCGStab	1.709980e-05	4.866900e-08	1	true
38.7589       	DILUPBiCGStab	1.845460e-06	7.286620e-09	1	true	DILUPBiCGStab	9.719630e-07	9.719630e-07	0	true	DILUPBiCGStab	1.881020e-06	7.366580e-09	1	true	DILUPBiCGStab	1.683340e-05	4.834160e-08	1	true
38.8142       	DILUPBiCGStab	1.872200e-06	7.731470e-09	1	true	DILUPBiCGStab	9.729930e-07	9.729930e-07	0	true	DILUPBiCGStab	1.907150e-06	7.819060e-09	1	true	DILUPBiCGStab	1.651180e-05	4.779400e-08	1	true
38.8695       	DILUPBiCGStab	1.867010e-06	7.457380e-09	1	true	DILUPBiCGStab	9.943570e-07	9.943570e-07	0	true	DILUPBiCGStab	1.901200e-06	7.510360e-09	1	true	DILUPBiCGStab	1.638610e-05	5.386040e-08	1	true
38.9248       	DILUPBiCGStab	1.865990e-06	7.817720e-09	1	true	DILUPBiCGStab	1.011990e-06	1.405080e-08	1	true	DILUPBiCGStab	1.911890e-06	7.876980e-09	1	true	DILUPBiCGStab	1.655140e-05	5.481050e-08	1	true
38.9801       	DILUPBiCGStab	1.872950e-06	7.775000e-09	1	true	DILUPBiCGStab	9.705520e-07	9.705520e-07	0	true	DILUPBiCGStab	1.910490e-06	7.828150e-09	1	true	DILUPBiCGStab	1.683250e-05	5.095740e-08	1	true
39.0354       	DILUPBiCGStab	1.885140e-06	7.940790e-09	1	true	DILUPBiCGStab	9.998260e-07	9.998260e-07	0	true	DILUPBiCGStab	1.926850e-06	7.975810e-09	1	true	DILUPBiCGStab	1.696020e-05	4.828370e-08	1	true
39.0907       	DILUPBiCGStab	1.889660e-06	6.999450e-09	1	true	DILUPBiCGStab	1.006740e-06	1.729220e-08	1	true	DILUPBiCGStab	1.921840e-06	7.064180e-09	1	true	DILUPBiCGStab	1.695210e-05	4.573380e-08	1	true
39.146        	DILUPBiCGStab	1.913480e-06	6.974580e-09	1	true	DILUPBiCGStab	9.735470e-07	9.735470e-07	0	true	DILUPBiCGStab	1.963350e-06	7.077620e-09	1	true	DILUPBiCGStab	1.728720e-05	4.752030e-08	1	true
39.2013       	DILUPBiCGStab	1.937270e-06	7.227270e-09	1	true	DILUPBiCGStab	9.735860e-07	9.735860e-07	0	true	DILUPBiCGStab	1.967380e-06	7.281520e-09	1	true	DILUPBiCGStab	1.753920e-05	4.841600e-08	1	true
39.2566       	DILUPBiCGStab	1.945950e-06	7.222370e-09	1	true	DILUPBiCGStab	9.760320e-07	9.760320e-07	0	true	DILUPBiCGStab	1.987950e-06	7.287210e-09	1	true	DILUPBiCGStab	1.783820e-05	4.740260e-08	1	true
39.3119       	DILUPBiCGStab	1.918590e-06	6.382070e-09	1	true	DILUPBiCGStab	9.796030e-07	9.796030e-07	0	true	DILUPBiCGStab	1.961230e-06	6.443100e-09	1	true	DILUPBiCGStab	1.743070e-05	4.247420e-08	1	true
39.3673       	DILUPBiCGStab	1.931300e-06	6.159260e-09	1	true	DILUPBiCGStab	1.004760e-06	9.030780e-09	1	true	DILUPBiCGStab	1.972740e-06	6.236550e-09	1	true	DILUPBiCGStab	1.716990e-05	4.004340e-08	1	true
39.4226       	DILUPBiCGStab	1.973820e-06	6.505680e-09	1	true	DILUPBiCGStab	9.777770e-07	9.777770e-07	0	true	DILUPBiCGStab	2.011340e-06	6.580770e-09	1	true	DILUPBiCGStab	1.729300e-05	4.160100e-08	1	true
39.4779       	DILUPBiCGStab	2.021530e-06	6.753100e-09	1	true	DILUPBiCGStab	1.002840e-06	9.509950e-09	1	true	DILUPBiCGStab	2.059740e-06	6.798060e-09	1	true	DILUPBiCGStab	1.775030e-05	4.292980e-08	1	true
39.5332       	DILUPBiCGStab	2.053040e-06	6.996860e-09	1	true	DILUPBiCGStab	9.836930e-07	9.836930e-07	0	true	DILUPBiCGStab	2.089810e-06	7.042470e-09	1	true	DILUPBiCGStab	1.823770e-05	4.843920e-08	1	true
39.5885       	DILUPBiCGStab	2.054080e-06	7.093410e-09	1	true	DILUPBiCGStab	9.954800e-07	9.954800e-07	0	true	DILUPBiCGStab	2.092400e-06	7.142690e-09	1	true	DILUPBiCGStab	1.845790e-05	5.040220e-08	1	true
39.6438       	DILUPBiCGStab	2.038960e-06	7.073940e-09	1	true	DILUPBiCGStab	9.873040e-07	9.873040e-07	0	true	DILUPBiCGStab	2.069460e-06	7.122720e-09	1	true	DILUPBiCGStab	1.863410e-05	5.074140e-08	1	true
39.6991       	DILUPBiCGStab	2.016130e-06	6.604300e-09	1	true	DILUPBiCGStab	9.771480e-07	9.771480e-07	0	true	DILUPBiCGStab	2.052260e-06	6.660150e-09	1	true	DILUPBiCGStab	1.874480e-05	5.084400e-08	1	true
39.7544       	DILUPBiCGStab	1.992720e-06	6.880640e-09	1	true	DILUPBiCGStab	1.003450e-06	9.883950e-09	1	true	DILUPBiCGStab	2.026600e-06	6.930900e-09	1	true	DILUPBiCGStab	1.881780e-05	5.322490e-08	1	true
39.8097       	DILUPBiCGStab	1.950080e-06	6.685740e-09	1	true	DILUPBiCGStab	9.982720e-07	9.982720e-07	0	true	DILUPBiCGStab	1.986260e-06	6.750730e-09	1	true	DILUPBiCGStab	1.884440e-05	5.765930e-08	1	true
39.865        	DILUPBiCGStab	1.900960e-06	6.773420e-09	1	true	DILUPBiCGStab	9.763560e-07	9.763560e-07	0	true	DILUPBiCGStab	1.944110e-06	6.833070e-09	1	true	DILUPBiCGStab	1.863320e-05	6.082240e-08	1	true
39.9204       	DILUPBiCGStab	1.848930e-06	6.957370e-09	1	true	DILUPBiCGStab	9.755680e-07	9.755680e-07	0	true	DILUPBiCGStab	1.890870e-06	7.015170e-09	1	true	DILUPBiCGStab	1.803120e-05	5.708940e-08	1	true
39.9757       	DILUPBiCGStab	1.811340e-06	6.983300e-09	1	true	DILUPBiCGStab	1.013570e-06	1.332580e-08	1	true	DILUPBiCGStab	1.858920e-06	7.045340e-09	1	true	DILUPBiCGStab	1.720800e-05	5.363800e-08	1	true
40.031        	DILUPBiCGStab	1.776880e-06	6.646100e-09	1	true	DILUPBiCGStab	1.001760e-06	1.459670e-08	1	true	DILUPBiCGStab	1.817300e-06	6.713250e-09	1	true	DILUPBiCGStab	1.667130e-05	5.489400e-08	1	true
40.0863       	DILUPBiCGStab	1.773500e-06	6.783610e-09	1	true	DILUPBiCGStab	9.978370e-07	9.978370e-07	0	true	DILUPBiCGStab	1.813700e-06	6.838720e-09	1	true	DILUPBiCGStab	1.671160e-05	5.590280e-08	1	true
40.1415       	DILUPBiCGStab	1.766140e-06	6.907930e-09	1	true	DILUPBiCGStab	9.971180e-07	9.971180e-07	0	true	DILUPBiCGStab	1.800920e-06	6.950390e-09	1	true	DILUPBiCGStab	1.681380e-05	5.613490e-08	1	true
40.1969       	DILUPBiCGStab	1.702320e-06	6.290560e-09	1	true	DILUPBiCGStab	9.657010e-07	9.657010e-07	0	true	DILUPBiCGStab	1.747930e-06	6.341930e-09	1	true	DILUPBiCGStab	1.610940e-05	4.571000e-08	1	true
40.2522       	DILUPBiCGStab	1.682300e-06	6.070240e-09	1	true	DILUPBiCGStab	9.753240e-07	9.753240e-07	0	true	DILUPBiCGStab	1.719560e-06	6.119560e-09	1	true	DILUPBiCGStab	1.534080e-05	4.190160e-08	1	true
40.3074       	DILUPBiCGStab	1.693170e-06	6.225900e-09	1	true	DILUPBiCGStab	9.923110e-07	9.923110e-07	0	true	DILUPBiCGStab	1.727420e-06	6.278730e-09	1	true	DILUPBiCGStab	1.515920e-05	4.207760e-08	1	true
40.3627       	DILUPBiCGStab	1.747760e-06	7.311450e-09	1	true	DILUPBiCGStab	9.566330e-07	9.566330e-07	0	true	DILUPBiCGStab	1.792670e-06	7.380020e-09	1	true	DILUPBiCGStab	1.554930e-05	4.738210e-08	1	true
40.418        	DILUPBiCGStab	1.781110e-06	8.212370e-09	1	true	DILUPBiCGStab	9.949710e-07	9.949710e-07	0	true	DILUPBiCGStab	1.826930e-06	8.275160e-09	1	true	DILUPBiCGStab	1.578870e-05	5.102140e-08	1	true
40.4733       	DILUPBiCGStab	1.764310e-06	7.637170e-09	1	true	DILUPBiCGStab	9.750690e-07	9.750690e-07	0	true	DILUPBiCGStab	1.804680e-06	7.669940e-09	1	true	DILUPBiCGStab	1.565010e-05	4.886020e-08	1	true
40.5286       	DILUPBiCGStab	1.744090e-06	7.177760e-09	1	true	DILUPBiCGStab	1.016170e-06	1.266620e-08	1	true	DILUPBiCGStab	1.785510e-06	7.245350e-09	1	true	DILUPBiCGStab	1.514360e-05	4.392410e-08	1	true
40.5839       	DILUPBiCGStab	1.730450e-06	7.004170e-09	1	true	DILUPBiCGStab	9.566540e-07	9.566540e-07	0	true	DILUPBiCGStab	1.770310e-06	7.064230e-09	1	true	DILUPBiCGStab	1.490980e-05	4.609300e-08	1	true
40.6392       	DILUPBiCGStab	1.701050e-06	7.088900e-09	1	true	DILUPBiCGStab	9.649290e-07	9.649290e-07	0	true	DILUPBiCGStab	1.741370e-06	7.144440e-09	1	true	DILUPBiCGStab	1.501280e-05	4.909130e-08	1	true
40.6945       	DILUPBiCGStab	1.672880e-06	7.546900e-09	1	true	DILUPBiCGStab	9.900820e-07	9.900820e-07	0	true	DILUPBiCGStab	1.723670e-06	7.628410e-09	1	true	DILUPBiCGStab	1.480650e-05	4.558530e-08	1	true
40.7497       	DILUPBiCGStab	1.665110e-06	7.088650e-09	1	true	DILUPBiCGStab	9.825110e-07	9.825110e-07	0	true	DILUPBiCGStab	1.711270e-06	7.155610e-09	1	true	DILUPBiCGStab	1.444960e-05	4.041690e-08	1	true
40.805        	DILUPBiCGStab	1.668470e-06	6.977240e-09	1	true	DILUPBiCGStab	1.005770e-06	1.162720e-08	1	true	DILUPBiCGStab	1.709910e-06	7.046590e-09	1	true	DILUPBiCGStab	1.419580e-05	4.217490e-08	1	true
40.8603       	DILUPBiCGStab	1.671940e-06	6.805040e-09	1	true	DILUPBiCGStab	1.001970e-06	1.300030e-08	1	true	DILUPBiCGStab	1.704740e-06	6.872140e-09	1	true	DILUPBiCGStab	1.440010e-05	4.371780e-08	1	true
40.9156       	DILUPBiCGStab	1.686100e-06	7.790220e-09	1	true	DILUPBiCGStab	9.610670e-07	9.610670e-07	0	true	DILUPBiCGStab	1.732170e-06	7.854290e-09	1	true	DILUPBiCGStab	1.450170e-05	4.479550e-08	1	true
40.9709       	DILUPBiCGStab	1.690220e-06	7.054390e-09	1	true	DILUPBiCGStab	9.686900e-07	9.686900e-07	0	true	DILUPBiCGStab	1.722690e-06	7.072740e-09	1	true	DILUPBiCGStab	1.457650e-05	4.729900e-08	1	true
41.0261       	DILUPBiCGStab	1.666760e-06	7.259850e-09	1	true	DILUPBiCGStab	9.909170e-07	9.909170e-07	0	true	DILUPBiCGStab	1.704020e-06	7.295200e-09	1	true	DILUPBiCGStab	1.458130e-05	4.760670e-08	1	true
41.0814       	DILUPBiCGStab	1.654140e-06	7.183280e-09	1	true	DILUPBiCGStab	9.591970e-07	9.591970e-07	0	true	DILUPBiCGStab	1.694480e-06	7.236590e-09	1	true	DILUPBiCGStab	1.451630e-05	4.582650e-08	1	true
41.1367       	DILUPBiCGStab	1.636990e-06	6.712580e-09	1	true	DILUPBiCGStab	9.989410e-07	9.989410e-07	0	true	DILUPBiCGStab	1.670950e-06	6.734950e-09	1	true	DILUPBiCGStab	1.455280e-05	4.443720e-08	1	true
41.192        	DILUPBiCGStab	1.600540e-06	6.597370e-09	1	true	DILUPBiCGStab	1.003760e-06	1.399890e-08	1	true	DILUPBiCGStab	1.635160e-06	6.638220e-09	1	true	DILUPBiCGStab	1.459800e-05	4.368400e-08	1	true
41.2473       	DILUPBiCGStab	1.543990e-06	6.315680e-09	1	true	DILUPBiCGStab	9.610070e-07	9.610070e-07	0	true	DILUPBiCGStab	1.595460e-06	6.353330e-09	1	true	DILUPBiCGStab	1.452160e-05	4.001940e-08	1	true
41.3025       	DILUPBiCGStab	1.507190e-06	6.295960e-09	1	true	DILUPBiCGStab	9.677240e-07	9.677240e-07	0	true	DILUPBiCGStab	1.549960e-06	6.331230e-09	1	true	DILUPBiCGStab	1.424560e-05	3.721550e-08	1	true
41.3578       	DILUPBiCGStab	1.530390e-06	6.640920e-09	1	true	DILUPBiCGStab	1.010570e-06	1.751170e-08	1	true	DILUPBiCGStab	1.559420e-06	6.663100e-09	1	true	DILUPBiCGStab	1.436760e-05	3.962200e-08	1	true
41.4131       	DILUPBiCGStab	1.582640e-06	7.429610e-09	1	true	DILUPBiCGStab	9.683170e-07	9.683170e-07	0	true	DILUPBiCGStab	1.616410e-06	7.456360e-09	1	true	DILUPBiCGStab	1.471120e-05	4.274320e-08	1	true
41.4683       	DILUPBiCGStab	1.588410e-06	7.623900e-09	1	true	DILUPBiCGStab	9.968420e-07	9.968420e-07	0	true	DILUPBiCGStab	1.638640e-06	7.666740e-09	1	true	DILUPBiCGStab	1.490840e-05	4.338780e-08	1	true
41.5236       	DILUPBiCGStab	1.586940e-06	7.257160e-09	1	true	DILUPBiCGStab	1.006230e-06	1.538000e-08	1	true	DILUPBiCGStab	1.629270e-06	7.304050e-09	1	true	DILUPBiCGStab	1.485490e-05	4.402310e-08	1	true
41.5789       	DILUPBiCGStab	1.590250e-06	6.990420e-09	1	true	DILUPBiCGStab	9.741700e-07	9.741700e-07	0	true	DILUPBiCGStab	1.630620e-06	7.026130e-09	1	true	DILUPBiCGStab	1.476990e-05	4.260040e-08	1	true
41.6341       	DILUPBiCGStab	1.603550e-06	7.199430e-09	1	true	DILUPBiCGStab	1.000960e-06	1.562480e-08	1	true	DILUPBiCGStab	1.644680e-06	7.259500e-09	1	true	DILUPBiCGStab	1.494460e-05	4.742890e-08	1	true
41.6894       	DILUPBiCGStab	1.603240e-06	7.258890e-09	1	true	DILUPBiCGStab	9.981080e-07	9.981080e-07	0	true	DILUPBiCGStab	1.639310e-06	7.305240e-09	1	true	DILUPBiCGStab	1.518770e-05	4.706360e-08	1	true
41.7447       	DILUPBiCGStab	1.595930e-06	6.834810e-09	1	true	DILUPBiCGStab	9.732640e-07	9.732640e-07	0	true	DILUPBiCGStab	1.628460e-06	6.858590e-09	1	true	DILUPBiCGStab	1.532550e-05	4.319100e-08	1	true
41.7999       	DILUPBiCGStab	1.600910e-06	7.093250e-09	1	true	DILUPBiCGStab	9.643170e-07	9.643170e-07	0	true	DILUPBiCGStab	1.641350e-06	7.145890e-09	1	true	DILUPBiCGStab	1.525060e-05	4.371380e-08	1	true
41.8552       	DILUPBiCGStab	1.606580e-06	6.843510e-09	1	true	DILUPBiCGStab	1.011940e-06	1.485190e-08	1	true	DILUPBiCGStab	1.640500e-06	6.912900e-09	1	true	DILUPBiCGStab	1.530730e-05	4.336280e-08	1	true
41.9105       	DILUPBiCGStab	1.627270e-06	7.642030e-09	1	true	DILUPBiCGStab	9.695590e-07	9.695590e-07	0	true	DILUPBiCGStab	1.665230e-06	7.699690e-09	1	true	DILUPBiCGStab	1.573490e-05	4.658760e-08	1	true
41.9657       	DILUPBiCGStab	1.640780e-06	7.585090e-09	1	true	DILUPBiCGStab	9.890740e-07	9.890740e-07	0	true	DILUPBiCGStab	1.671970e-06	7.614660e-09	1	true	DILUPBiCGStab	1.639610e-05	5.250460e-08	1	true
42.021        	DILUPBiCGStab	1.642340e-06	6.661860e-09	1	true	DILUPBiCGStab	9.697720e-07	9.697720e-07	0	true	DILUPBiCGStab	1.676760e-06	6.687820e-09	1	true	DILUPBiCGStab	1.703010e-05	5.438600e-08	1	true
42.0762       	DILUPBiCGStab	1.600950e-06	6.380910e-09	1	true	DILUPBiCGStab	1.001400e-06	1.180980e-08	1	true	DILUPBiCGStab	1.633250e-06	6.433140e-09	1	true	DILUPBiCGStab	1.678870e-05	4.737500e-08	1	true
42.1315       	DILUPBiCGStab	1.584670e-06	5.865410e-09	1	true	DILUPBiCGStab	9.811050e-07	9.811050e-07	0	true	DILUPBiCGStab	1.635320e-06	5.914580e-09	1	true	DILUPBiCGStab	1.624000e-05	4.081500e-08	1	true
42.1867       	DILUPBiCGStab	1.611290e-06	5.728450e-09	1	true	DILUPBiCGStab	9.680960e-07	9.680960e-07	0	true	DILUPBiCGStab	1.658210e-06	5.779320e-09	1	true	DILUPBiCGStab	1.607170e-05	3.879850e-08	1	true
42.242        	DILUPBiCGStab	1.663500e-06	5.870990e-09	1	true	DILUPBiCGStab	9.996020e-07	9.996020e-07	0	true	DILUPBiCGStab	1.700930e-06	5.921920e-09	1	true	DILUPBiCGStab	1.641400e-05	4.374240e-08	1	true
42.2972       	DILUPBiCGStab	1.727120e-06	6.309510e-09	1	true	DILUPBiCGStab	9.981130e-07	9.981130e-07	0	true	DILUPBiCGStab	1.774890e-06	6.360540e-09	1	true	DILUPBiCGStab	1.677650e-05	4.843630e-08	1	true
42.3525       	DILUPBiCGStab	1.764930e-06	6.778640e-09	1	true	DILUPBiCGStab	9.842280e-07	9.842280e-07	0	true	DILUPBiCGStab	1.803350e-06	6.819950e-09	1	true	DILUPBiCGStab	1.705490e-05	4.934490e-08	1	true
42.4077       	DILUPBiCGStab	1.780410e-06	6.672730e-09	1	true	DILUPBiCGStab	9.753230e-07	9.753230e-07	0	true	DILUPBiCGStab	1.807270e-06	6.714120e-09	1	true	DILUPBiCGStab	1.698790e-05	4.755690e-08	1	true
42.463        	DILUPBiCGStab	1.803040e-06	6.947690e-09	1	true	DILUPBiCGStab	9.828010e-07	9.828010e-07	0	true	DILUPBiCGStab	1.841560e-06	7.007020e-09	1	true	DILUPBiCGStab	1.693700e-05	4.608370e-08	1	true
42.5182       	DILUPBiCGStab	1.831580e-06	6.884610e-09	1	true	DILUPBiCGStab	9.815190e-07	9.815190e-07	0	true	DILUPBiCGStab	1.873370e-06	6.938610e-09	1	true	DILUPBiCGStab	1.680160e-05	4.690910e-08	1	true
42.5735       	DILUPBiCGStab	1.853440e-06	7.426340e-09	1	true	DILUPBiCGStab	9.810460e-07	9.810460e-07	0	true	DILUPBiCGStab	1.883390e-06	7.470310e-09	1	true	DILUPBiCGStab	1.672620e-05	4.720730e-08	1	true
42.6287       	DILUPBiCGStab	1.855260e-06	7.697370e-09	1	true	DILUPBiCGStab	1.003070e-06	1.267480e-08	1	true	DILUPBiCGStab	1.889530e-06	7.732510e-09	1	true	DILUPBiCGStab	1.682750e-05	5.006850e-08	1	true
42.684        	DILUPBiCGStab	1.845540e-06	6.829330e-09	1	true	DILUPBiCGStab	9.897370e-07	9.897370e-07	0	true	DILUPBiCGStab	1.885510e-06	6.883050e-09	1	true	DILUPBiCGStab	1.717620e-05	5.480720e-08	1	true
42.7392       	DILUPBiCGStab	1.832350e-06	6.960240e-09	1	true	DILUPBiCGStab	9.625140e-07	9.625140e-07	0	true	DILUPBiCGStab	1.864120e-06	6.995270e-09	1	true	DILUPBiCGStab	1.745210e-05	5.551620e-08	1	true
42.7945       	DILUPBiCGStab	1.824900e-06	6.673730e-09	1	true	DILUPBiCGStab	9.723110e-07	9.723110e-07	0	true	DILUPBiCGStab	1.860850e-06	6.732490e-09	1	true	DILUPBiCGStab	1.738290e-05	4.740340e-08	1	true
42.8497       	DILUPBiCGStab	1.800630e-06	6.263810e-09	1	true	DILUPBiCGStab	1.002980e-06	1.152260e-08	1	true	DILUPBiCGStab	1.840430e-06	6.334800e-09	1	true	DILUPBiCGStab	1.690960e-05	4.476910e-08	1	true
42.905        	DILUPBiCGStab	1.788830e-06	6.111490e-09	1	true	DILUPBiCGStab	9.615890e-07	9.615890e-07	0	true	DILUPBiCGStab	1.818980e-06	6.162240e-09	1	true	DILUPBiCGStab	1.666880e-05	4.508020e-08	1	true
42.9602       	DILUPBiCGStab	1.798800e-06	6.124330e-09	1	true	DILUPBiCGStab	1.007060e-06	1.534540e-08	1	true	DILUPBiCGStab	1.833600e-06	6.162280e-09	1	true	DILUPBiCGStab	1.684240e-05	4.874670e-08	1	true
43.0155       	DILUPBiCGStab	1.796740e-06	6.561350e-09	1	true	DILUPBiCGStab	9.971360e-07	9.971360e-07	0	true	DILUPBiCGStab	1.832290e-06	6.603430e-09	1	true	DILUPBiCGStab	1.696330e-05	5.112600e-08	1	true
43.0707       	DILUPBiCGStab	1.756740e-06	5.841770e-09	1	true	DILUPBiCGStab	9.643760e-07	9.643760e-07	0	true	DILUPBiCGStab	1.790510e-06	5.888900e-09	1	true	DILUPBiCGStab	1.655070e-05	4.510640e-08	1	true
43.126        	DILUPBiCGStab	1.736670e-06	6.213280e-09	1	true	DILUPBiCGStab	9.597970e-07	9.597970e-07	0	true	DILUPBiCGStab	1.769840e-06	6.240680e-09	1	true	DILUPBiCGStab	1.624080e-05	4.790640e-08	1	true
43.1812       	DILUPBiCGStab	1.731490e-06	7.032390e-09	1	true	DILUPBiCGStab	9.540740e-07	9.540740e-07	0	true	DILUPBiCGStab	1.767800e-06	7.059490e-09	1	true	DILUPBiCGStab	1.646420e-05	5.225540e-08	1	true
43.2364       	DILUPBiCGStab	1.725020e-06	6.882730e-09	1	true	DILUPBiCGStab	9.631940e-07	9.631940e-07	0	true	DILUPBiCGStab	1.758980e-06	6.892790e-09	1	true	DILUPBiCGStab	1.654490e-05	4.619670e-08	1	true
43.2917       	DILUPBiCGStab	1.672780e-06	6.078330e-09	1	true	DILUPBiCGStab	9.942730e-07	9.942730e-07	0	true	DILUPBiCGStab	1.703350e-06	6.104770e-09	1	true	DILUPBiCGStab	1.611300e-05	4.088910e-08	1	true
43.3469       	DILUPBiCGStab	1.624970e-06	5.963160e-09	1	true	DILUPBiCGStab	9.604940e-07	9.604940e-07	0	true	DILUPBiCGStab	1.669410e-06	5.984780e-09	1	true	DILUPBiCGStab	1.574130e-05	4.194710e-08	1	true
43.4022       	DILUPBiCGStab	1.622830e-06	6.102410e-09	1	true	DILUPBiCGStab	9.721270e-07	9.721270e-07	0	true	DILUPBiCGStab	1.656840e-06	6.124110e-09	1	true	DILUPBiCGStab	1.582440e-05	4.392690e-08	1	true
43.4574       	DILUPBiCGStab	1.648650e-06	7.065410e-09	1	true	DILUPBiCGStab	9.781720e-07	9.781720e-07	0	true	DILUPBiCGStab	1.689280e-06	7.100570e-09	1	true	DILUPBiCGStab	1.612090e-05	4.992210e-08	1	true
43.5126       	DILUPBiCGStab	1.665960e-06	7.121700e-09	1	true	DILUPBiCGStab	9.790650e-07	9.790650e-07	0	true	DILUPBiCGStab	1.704620e-06	7.172660e-09	1	true	DILUPBiCGStab	1.613210e-05	5.047650e-08	1	true
43.5679       	DILUPBiCGStab	1.667040e-06	7.210210e-09	1	true	DILUPBiCGStab	9.964480e-07	9.964480e-07	0	true	DILUPBiCGStab	1.701090e-06	7.252170e-09	1	true	DILUPBiCGStab	1.603570e-05	5.173980e-08	1	true
43.6231       	DILUPBiCGStab	1.625450e-06	6.849700e-09	1	true	DILUPBiCGStab	9.679740e-07	9.679740e-07	0	true	DILUPBiCGStab	1.660850e-06	6.890460e-09	1	true	DILUPBiCGStab	1.578780e-05	5.099830e-08	1	true
43.6783       	DILUPBiCGStab	1.562740e-06	6.509680e-09	1	true	DILUPBiCGStab	9.604540e-07	9.604540e-07	0	true	DILUPBiCGStab	1.595400e-06	6.538510e-09	1	true	DILUPBiCGStab	1.506310e-05	4.744690e-08	1	true
43.7336       	DILUPBiCGStab	1.503910e-06	5.838150e-09	1	true	DILUPBiCGStab	9.668930e-07	9.668930e-07	0	true	DILUPBiCGStab	1.543110e-06	5.884760e-09	1	true	DILUPBiCGStab	1.443770e-05	4.550370e-08	1	true
43.7888       	DILUPBiCGStab	1.495790e-06	6.164220e-09	1	true	DILUPBiCGStab	1.006100e-06	1.953150e-08	1	true	DILUPBiCGStab	1.526050e-06	6.173180e-09	1	true	DILUPBiCGStab	1.443360e-05	4.656200e-08	1	true
43.844        	DILUPBiCGStab	1.488750e-06	6.369940e-09	1	true	DILUPBiCGStab	9.917820e-07	9.917820e-07	0	true	DILUPBiCGStab	1.526400e-06	6.385930e-09	1	true	DILUPBiCGStab	1.458840e-05	4.824050e-08	1	true
43.8993       	DILUPBiCGStab	1.512190e-06	6.579420e-09	1	true	DILUPBiCGStab	9.990650e-07	9.990650e-07	0	true	DILUPBiCGStab	1.543060e-06	6.602430e-09	1	true	DILUPBiCGStab	1.472550e-05	4.691130e-08	1	true
43.9545       	DILUPBiCGStab	1.531230e-06	6.621150e-09	1	true	DILUPBiCGStab	9.991380e-07	9.991380e-07	0	true	DILUPBiCGStab	1.568290e-06	6.667820e-09	1	true	DILUPBiCGStab	1.440010e-05	4.243190e-08	1	true
44.0097       	DILUPBiCGStab	1.569560e-06	6.727350e-09	1	true	DILUPBiCGStab	9.702500e-07	9.702500e-07	0	true	DILUPBiCGStab	1.604470e-06	6.764370e-09	1	true	DILUPBiCGStab	1.439440e-05	4.074290e-08	1	true
44.0649       	DILUPBiCGStab	1.626210e-06	7.428400e-09	1	true	DILUPBiCGStab	9.727080e-07	9.727080e-07	0	true	DILUPBiCGStab	1.662130e-06	7.456540e-09	1	true	DILUPBiCGStab	1.476850e-05	4.513860e-08	1	true
44.1202       	DILUPBiCGStab	1.663460e-06	7.737570e-09	1	true	DILUPBiCGStab	1.004270e-06	1.461190e-08	1	true	DILUPBiCGStab	1.701040e-06	7.780740e-09	1	true	DILUPBiCGStab	1.490210e-05	5.259810e-08	1	true
44.1754       	DILUPBiCGStab	1.678130e-06	9.051580e-09	1	true	DILUPBiCGStab	9.999700e-07	9.999700e-07	0	true	DILUPBiCGStab	1.709240e-06	9.096620e-09	1	true	DILUPBiCGStab	1.479610e-05	5.213090e-08	1	true
44.2306       	DILUPBiCGStab	1.699180e-06	9.322030e-09	1	true	DILUPBiCGStab	1.010040e-06	1.338940e-08	1	true	DILUPBiCGStab	1.733650e-06	9.383820e-09	1	true	DILUPBiCGStab	1.474970e-05	4.913360e-08	1	true
44.2858       	DILUPBiCGStab	1.677350e-06	9.165780e-09	1	true	DILUPBiCGStab	1.011260e-06	1.319850e-08	1	true	DILUPBiCGStab	1.713980e-06	9.228160e-09	1	true	DILUPBiCGStab	1.460090e-05	5.340680e-08	1	true
