# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
31.72         	DILUPBiCGStab	1.239330e-07	1.770950e-14	1	true	DILUPBiCGStab	4.935440e-06	1.008630e-14	1	2.526620e-06	5.658140e-15	1	2.338670e-06	1.466780e-14	1	false	DILUPBiCGStab	1.448380e-07	1.426000e-13	1	true	DILUPBiCGStab	9.972090e-07	2.310910e-14	1	true	DILUPBiCGStab	8.841580e-08	1.107920e-13	1	true	DICPCG	6.964240e-04	9.074850e-07	4	true
31.7216       	DILUPBiCGStab	1.228350e-07	1.833910e-14	1	true	DILUPBiCGStab	4.879200e-06	1.110820e-14	1	2.729300e-06	6.276540e-15	1	2.612340e-06	1.209920e-14	1	false	DILUPBiCGStab	1.373720e-07	1.397040e-13	1	true	DILUPBiCGStab	1.031480e-06	3.238420e-14	1	true	DILUPBiCGStab	8.890550e-08	1.119200e-13	1	true	DICPCG	7.021290e-04	2.181570e-07	5	true
31.7232       	DILUPBiCGStab	1.229290e-07	1.977140e-14	1	true	DILUPBiCGStab	4.733320e-06	1.164670e-14	1	2.622230e-06	6.162120e-15	1	2.599660e-06	1.272750e-14	1	false	DILUPBiCGStab	1.398100e-07	1.361020e-13	1	true	DILUPBiCGStab	1.017440e-06	2.424080e-14	1	true	DILUPBiCGStab	8.537240e-08	1.122580e-13	1	true	DICPCG	6.914290e-04	1.453200e-07	5	true
31.7248       	DILUPBiCGStab	1.226130e-07	1.604880e-14	1	true	DILUPBiCGStab	5.055670e-06	1.160920e-14	1	2.699840e-06	5.941320e-15	1	2.511890e-06	1.284700e-14	1	false	DILUPBiCGStab	1.413370e-07	1.441650e-13	1	true	DILUPBiCGStab	1.002840e-06	1.924450e-14	1	true	DILUPBiCGStab	8.858470e-08	1.057710e-13	1	true	DICPCG	6.568160e-04	1.778680e-07	5	true
31.7264       	DILUPBiCGStab	1.228240e-07	1.828730e-14	1	true	DILUPBiCGStab	4.465110e-06	9.748970e-15	1	2.531040e-06	4.545240e-15	1	2.256860e-06	1.279680e-14	1	false	DILUPBiCGStab	1.391080e-07	1.456980e-13	1	true	DILUPBiCGStab	9.879040e-07	2.595260e-14	1	true	DILUPBiCGStab	8.540750e-08	9.831820e-14	1	true	DICPCG	7.247020e-04	2.144140e-07	5	true
31.728        	DILUPBiCGStab	1.223160e-07	2.586810e-14	1	true	DILUPBiCGStab	4.187960e-06	1.594040e-14	1	2.470610e-06	7.441090e-15	1	1.992240e-06	1.489550e-14	1	false	DILUPBiCGStab	1.330220e-07	1.314830e-13	1	true	DILUPBiCGStab	9.369530e-07	5.283320e-14	1	true	DILUPBiCGStab	8.157150e-08	8.927010e-14	1	true	DICPCG	7.111910e-04	8.182080e-07	4	true
31.7296       	DILUPBiCGStab	1.228230e-07	2.003060e-14	1	true	DILUPBiCGStab	4.538170e-06	9.538300e-15	1	2.619960e-06	5.357970e-15	1	2.045470e-06	1.264220e-14	1	false	DILUPBiCGStab	1.314160e-07	1.126750e-13	1	true	DILUPBiCGStab	9.286550e-07	2.115450e-14	1	true	DILUPBiCGStab	7.992980e-08	9.299830e-14	1	true	DICPCG	6.742830e-04	7.500910e-07	4	true
31.7312       	DILUPBiCGStab	1.224550e-07	1.696920e-14	1	true	DILUPBiCGStab	4.597420e-06	9.968220e-15	1	2.542850e-06	5.741660e-15	1	1.994580e-06	1.401690e-14	1	false	DILUPBiCGStab	1.287360e-07	1.200450e-13	1	true	DILUPBiCGStab	9.564870e-07	2.655630e-14	1	true	DILUPBiCGStab	8.234510e-08	8.481400e-14	1	true	DICPCG	6.898260e-04	5.865820e-07	4	true
31.7328       	DILUPBiCGStab	1.217680e-07	1.394250e-14	1	true	DILUPBiCGStab	4.177140e-06	1.606000e-14	1	2.613940e-06	1.079380e-14	1	2.013110e-06	1.194370e-14	1	false	DILUPBiCGStab	1.305980e-07	1.303800e-13	1	true	DILUPBiCGStab	1.024730e-06	3.056380e-14	1	true	DILUPBiCGStab	8.762470e-08	1.230050e-13	1	true	DICPCG	7.358730e-04	3.894650e-07	4	true
31.7344       	DILUPBiCGStab	1.229910e-07	1.563070e-14	1	true	DILUPBiCGStab	4.493530e-06	1.086490e-14	1	2.787790e-06	6.056020e-15	1	2.405130e-06	1.187110e-14	1	false	DILUPBiCGStab	1.408880e-07	1.501970e-13	1	true	DILUPBiCGStab	1.034780e-06	2.222210e-14	1	true	DILUPBiCGStab	8.991580e-08	1.342690e-13	1	true	DICPCG	6.663020e-04	1.419860e-07	5	true
31.736        	DILUPBiCGStab	1.225840e-07	1.816170e-14	1	true	DILUPBiCGStab	4.670600e-06	1.736060e-14	1	2.520150e-06	8.559370e-15	1	2.209730e-06	1.166290e-14	1	false	DILUPBiCGStab	1.494390e-07	1.596150e-13	1	true	DILUPBiCGStab	9.783510e-07	2.289990e-14	1	true	DILUPBiCGStab	9.344540e-08	1.274790e-13	1	true	DICPCG	6.408260e-04	8.827110e-07	4	true
31.7375       	DILUPBiCGStab	1.238620e-07	1.739840e-14	1	true	DILUPBiCGStab	4.735630e-06	1.115250e-14	1	2.601130e-06	6.269010e-15	1	2.352900e-06	1.495310e-14	1	false	DILUPBiCGStab	1.532930e-07	1.791620e-13	1	true	DILUPBiCGStab	9.428240e-07	1.739280e-14	1	true	DILUPBiCGStab	9.498820e-08	1.485150e-13	1	true	DICPCG	6.454930e-04	1.296510e-07	5	true
31.7391       	DILUPBiCGStab	1.224660e-07	1.484870e-14	1	true	DILUPBiCGStab	4.565800e-06	1.683420e-14	1	2.615500e-06	9.210160e-15	1	2.387110e-06	1.099690e-14	1	false	DILUPBiCGStab	1.549980e-07	1.659240e-13	1	true	DILUPBiCGStab	1.006490e-06	4.316670e-14	1	true	DILUPBiCGStab	9.575750e-08	1.347880e-13	1	true	DICPCG	7.384050e-04	8.203170e-07	4	true
31.7407       	DILUPBiCGStab	1.233880e-07	2.081540e-14	1	true	DILUPBiCGStab	4.813740e-06	8.782800e-15	1	2.900550e-06	4.902130e-15	1	2.581310e-06	1.204430e-14	1	false	DILUPBiCGStab	1.459620e-07	1.446020e-13	1	true	DILUPBiCGStab	1.043170e-06	2.261610e-14	1	true	DILUPBiCGStab	9.055880e-08	1.160850e-13	1	true	DICPCG	6.994310e-04	1.893680e-07	5	true
31.7423       	DILUPBiCGStab	1.222490e-07	1.446530e-14	1	true	DILUPBiCGStab	4.671550e-06	1.800920e-14	1	2.720070e-06	9.135670e-15	1	2.187200e-06	9.743920e-15	1	false	DILUPBiCGStab	1.373730e-07	1.304440e-13	1	true	DILUPBiCGStab	9.893390e-07	2.768390e-14	1	true	DILUPBiCGStab	8.340090e-08	1.016230e-13	1	true	DICPCG	6.955060e-04	9.931840e-07	4	true
31.7439       	DILUPBiCGStab	1.227550e-07	1.958230e-14	1	true	DILUPBiCGStab	4.293370e-06	1.049050e-14	1	2.631980e-06	4.619700e-15	1	2.375690e-06	1.253380e-14	1	false	DILUPBiCGStab	1.274410e-07	1.229080e-13	1	true	DILUPBiCGStab	1.004790e-06	2.216710e-14	1	true	DILUPBiCGStab	8.277980e-08	9.448490e-14	1	true	DICPCG	6.872580e-04	6.974790e-07	4	true
31.7455       	DILUPBiCGStab	1.218120e-07	1.587940e-14	1	true	DILUPBiCGStab	4.430450e-06	1.084820e-14	1	2.669190e-06	5.307890e-15	1	2.423330e-06	1.210700e-14	1	false	DILUPBiCGStab	1.293870e-07	1.259600e-13	1	true	DILUPBiCGStab	9.582720e-07	1.859750e-14	1	true	DILUPBiCGStab	8.170490e-08	9.605080e-14	1	true	DICPCG	6.644930e-04	8.095400e-07	4	true
31.7471       	DILUPBiCGStab	1.224030e-07	1.682930e-14	1	true	DILUPBiCGStab	3.823340e-06	1.131890e-14	1	2.392960e-06	5.348050e-15	1	2.151590e-06	1.457740e-14	1	false	DILUPBiCGStab	1.288400e-07	1.187950e-13	1	true	DILUPBiCGStab	9.303670e-07	2.173720e-14	1	true	DILUPBiCGStab	8.209470e-08	9.288130e-14	1	true	DICPCG	6.770420e-04	7.466930e-07	4	true
31.7487       	DILUPBiCGStab	1.230550e-07	2.064850e-14	1	true	DILUPBiCGStab	4.443630e-06	1.193870e-14	1	2.561010e-06	6.073240e-15	1	2.162940e-06	1.446520e-14	1	false	DILUPBiCGStab	1.403430e-07	1.566210e-13	1	true	DILUPBiCGStab	9.182190e-07	4.666370e-14	1	true	DILUPBiCGStab	8.622710e-08	1.256480e-13	1	true	DICPCG	6.914730e-04	2.023790e-07	5	true
31.7503       	DILUPBiCGStab	1.235020e-07	1.889980e-14	1	true	DILUPBiCGStab	4.537400e-06	1.158420e-14	1	2.620220e-06	5.280050e-15	1	2.110300e-06	1.386620e-14	1	false	DILUPBiCGStab	1.551970e-07	1.728900e-13	1	true	DILUPBiCGStab	9.540610e-07	3.107990e-14	1	true	DILUPBiCGStab	9.367900e-08	1.399520e-13	1	true	DICPCG	6.815950e-04	1.700730e-07	5	true
31.7519       	DILUPBiCGStab	1.229500e-07	1.847080e-14	1	true	DILUPBiCGStab	4.538500e-06	1.638150e-14	1	2.715240e-06	8.663160e-15	1	2.073910e-06	1.120980e-14	1	false	DILUPBiCGStab	1.490640e-07	1.679920e-13	1	true	DILUPBiCGStab	1.016260e-06	3.460150e-14	1	true	DILUPBiCGStab	9.588430e-08	1.491360e-13	1	true	DICPCG	6.990640e-04	7.143600e-07	4	true
31.7535       	DILUPBiCGStab	1.235790e-07	1.750210e-14	1	true	DILUPBiCGStab	4.794570e-06	8.271660e-15	1	2.819750e-06	6.276850e-15	1	2.592650e-06	1.242770e-14	1	false	DILUPBiCGStab	1.500240e-07	1.636860e-13	1	true	DILUPBiCGStab	1.099010e-06	1.997750e-14	1	true	DILUPBiCGStab	9.345860e-08	1.381340e-13	1	true	DICPCG	6.990380e-04	2.099020e-07	5	true
31.7551       	DILUPBiCGStab	1.224890e-07	1.289720e-14	1	true	DILUPBiCGStab	4.663120e-06	1.453640e-14	1	2.631980e-06	7.907760e-15	1	2.432330e-06	1.155530e-14	1	false	DILUPBiCGStab	1.443190e-07	1.454820e-13	1	true	DILUPBiCGStab	9.571240e-07	1.628970e-14	1	true	DILUPBiCGStab	9.088640e-08	1.130460e-13	1	true	DICPCG	6.469620e-04	9.515800e-07	4	true
31.7567       	DILUPBiCGStab	1.231540e-07	1.667360e-14	1	true	DILUPBiCGStab	4.826100e-06	1.345010e-14	1	2.646680e-06	5.852020e-15	1	2.618200e-06	1.432630e-14	1	false	DILUPBiCGStab	1.526160e-07	1.644990e-13	1	true	DILUPBiCGStab	1.023000e-06	3.602020e-14	1	true	DILUPBiCGStab	9.600690e-08	1.215060e-13	1	true	DICPCG	6.611440e-04	1.488000e-07	5	true
31.7583       	DILUPBiCGStab	1.236280e-07	1.870860e-14	1	true	DILUPBiCGStab	4.700990e-06	1.046110e-14	1	2.650330e-06	5.699030e-15	1	2.317770e-06	1.289230e-14	1	false	DILUPBiCGStab	1.486350e-07	1.532180e-13	1	true	DILUPBiCGStab	1.009840e-06	2.090140e-14	1	true	DILUPBiCGStab	9.410230e-08	1.141590e-13	1	true	DICPCG	6.554610e-04	1.762630e-07	5	true
31.7599       	DILUPBiCGStab	1.239940e-07	2.292730e-14	1	true	DILUPBiCGStab	4.674330e-06	1.085050e-14	1	2.726230e-06	5.158440e-15	1	2.237450e-06	1.378060e-14	1	false	DILUPBiCGStab	1.435640e-07	1.464970e-13	1	true	DILUPBiCGStab	9.426480e-07	2.964420e-14	1	true	DILUPBiCGStab	8.887200e-08	1.120760e-13	1	true	DICPCG	7.003560e-04	1.680860e-07	5	true
31.7615       	DILUPBiCGStab	1.222970e-07	1.380750e-14	1	true	DILUPBiCGStab	4.155430e-06	1.605900e-14	1	2.760650e-06	8.913280e-15	1	2.177210e-06	1.037060e-14	1	false	DILUPBiCGStab	1.312670e-07	1.158980e-13	1	true	DILUPBiCGStab	9.991010e-07	2.500940e-14	1	true	DILUPBiCGStab	8.392460e-08	9.026450e-14	1	true	DICPCG	7.195460e-04	5.424930e-07	4	true
31.7631       	DILUPBiCGStab	1.215490e-07	1.499140e-14	1	true	DILUPBiCGStab	4.253830e-06	1.749110e-14	1	2.652780e-06	9.471610e-15	1	2.194580e-06	1.074390e-14	1	false	DILUPBiCGStab	1.327820e-07	1.173040e-13	1	true	DILUPBiCGStab	9.637660e-07	2.469610e-14	1	true	DILUPBiCGStab	8.338860e-08	1.044570e-13	1	true	DICPCG	7.062300e-04	5.048020e-07	4	true
31.7647       	DILUPBiCGStab	1.228510e-07	1.703680e-14	1	true	DILUPBiCGStab	4.144990e-06	8.669110e-15	1	2.638270e-06	5.830570e-15	1	2.214550e-06	1.304230e-14	1	false	DILUPBiCGStab	1.269710e-07	1.199490e-13	1	true	DILUPBiCGStab	9.227430e-07	1.878920e-14	1	true	DILUPBiCGStab	8.199140e-08	1.129570e-13	1	true	DICPCG	6.541300e-04	7.616510e-07	4	true
31.7663       	DILUPBiCGStab	1.235190e-07	2.339870e-14	1	true	DILUPBiCGStab	4.037520e-06	1.121690e-14	1	2.470710e-06	5.700720e-15	1	2.071600e-06	1.439130e-14	1	false	DILUPBiCGStab	1.464680e-07	1.570440e-13	1	true	DILUPBiCGStab	9.800050e-07	2.667750e-14	1	true	DILUPBiCGStab	9.298110e-08	1.278840e-13	1	true	DICPCG	7.164650e-04	2.037760e-07	5	true
31.7679       	DILUPBiCGStab	1.234160e-07	1.872770e-14	1	true	DILUPBiCGStab	4.315980e-06	1.180000e-14	1	2.553720e-06	6.036940e-15	1	1.958650e-06	1.529330e-14	1	false	DILUPBiCGStab	1.497250e-07	1.689550e-13	1	true	DILUPBiCGStab	9.678720e-07	2.580680e-14	1	true	DILUPBiCGStab	9.272780e-08	1.390670e-13	1	true	DICPCG	7.422690e-04	1.773690e-07	5	true
31.7695       	DILUPBiCGStab	1.228090e-07	1.544090e-14	1	true	DILUPBiCGStab	4.237690e-06	1.744400e-14	1	2.776910e-06	8.771230e-15	1	2.145050e-06	1.247390e-14	1	false	DILUPBiCGStab	1.582730e-07	1.711940e-13	1	true	DILUPBiCGStab	9.739410e-07	2.788600e-14	1	true	DILUPBiCGStab	9.796000e-08	1.469800e-13	1	true	DICPCG	6.601030e-04	8.469080e-07	4	true
31.7711       	DILUPBiCGStab	1.241000e-07	1.889650e-14	1	true	DILUPBiCGStab	4.759730e-06	9.389620e-15	1	2.751640e-06	6.866630e-15	1	2.444660e-06	1.244940e-14	1	false	DILUPBiCGStab	1.515870e-07	1.605960e-13	1	true	DILUPBiCGStab	9.942480e-07	2.714790e-14	1	true	DILUPBiCGStab	9.376650e-08	1.398130e-13	1	true	DICPCG	6.425560e-04	9.942220e-07	4	true
31.7727       	DILUPBiCGStab	1.238550e-07	2.050640e-14	1	true	DILUPBiCGStab	4.496390e-06	1.419080e-14	1	2.490160e-06	6.224360e-15	1	2.146800e-06	1.615930e-14	1	false	DILUPBiCGStab	1.389130e-07	1.406070e-13	1	true	DILUPBiCGStab	9.784610e-07	2.792680e-14	1	true	DILUPBiCGStab	8.764730e-08	1.225020e-13	1	true	DICPCG	6.686930e-04	1.570000e-07	5	true
31.7743       	DILUPBiCGStab	1.235590e-07	1.732690e-14	1	true	DILUPBiCGStab	4.555730e-06	9.926860e-15	1	2.519110e-06	6.679470e-15	1	2.250230e-06	1.405770e-14	1	false	DILUPBiCGStab	1.407400e-07	1.447670e-13	1	true	DILUPBiCGStab	9.340270e-07	2.031510e-14	1	true	DILUPBiCGStab	8.835120e-08	1.126470e-13	1	true	DICPCG	6.782220e-04	1.447200e-07	5	true
31.7759       	DILUPBiCGStab	1.228030e-07	1.812330e-14	1	true	DILUPBiCGStab	4.721680e-06	9.673340e-15	1	2.732950e-06	4.156070e-15	1	2.604040e-06	1.243050e-14	1	false	DILUPBiCGStab	1.436290e-07	1.595810e-13	1	true	DILUPBiCGStab	1.048740e-06	2.668680e-14	1	true	DILUPBiCGStab	9.254560e-08	1.156740e-13	1	true	DICPCG	7.349890e-04	2.068010e-07	5	true
31.7775       	DILUPBiCGStab	1.228700e-07	1.891310e-14	1	true	DILUPBiCGStab	4.707980e-06	2.222810e-14	1	2.652070e-06	9.152090e-15	1	2.405170e-06	1.233880e-14	1	false	DILUPBiCGStab	1.498550e-07	1.650770e-13	1	true	DILUPBiCGStab	9.606820e-07	3.094600e-14	1	true	DILUPBiCGStab	9.147260e-08	1.294380e-13	1	true	DICPCG	6.847480e-04	8.499500e-07	4	true
31.7791       	DILUPBiCGStab	1.232520e-07	2.028780e-14	1	true	DILUPBiCGStab	4.985280e-06	1.002630e-14	1	2.604320e-06	5.038140e-15	1	2.168390e-06	1.304400e-14	1	false	DILUPBiCGStab	1.422530e-07	1.546760e-13	1	true	DILUPBiCGStab	9.509880e-07	2.179360e-14	1	true	DILUPBiCGStab	9.186940e-08	1.226030e-13	1	true	DICPCG	6.602140e-04	1.547960e-07	5	true
31.7807       	DILUPBiCGStab	1.222680e-07	1.099610e-14	1	true	DILUPBiCGStab	4.343970e-06	1.817140e-14	1	2.774130e-06	9.262350e-15	1	2.165720e-06	1.197680e-14	1	false	DILUPBiCGStab	1.378650e-07	1.303600e-13	1	true	DILUPBiCGStab	1.003460e-06	1.768490e-14	1	true	DILUPBiCGStab	8.706770e-08	1.066870e-13	1	true	DICPCG	7.087520e-04	9.157490e-07	4	true
31.7823       	DILUPBiCGStab	1.225480e-07	1.803420e-14	1	true	DILUPBiCGStab	4.399290e-06	9.412790e-15	1	2.598970e-06	4.535540e-15	1	2.203410e-06	1.313990e-14	1	false	DILUPBiCGStab	1.323880e-07	1.365750e-13	1	true	DILUPBiCGStab	1.008000e-06	2.883210e-14	1	true	DILUPBiCGStab	8.626510e-08	1.147590e-13	1	true	DICPCG	6.718370e-04	2.338590e-07	4	true
31.7839       	DILUPBiCGStab	1.226390e-07	1.966680e-14	1	true	DILUPBiCGStab	4.313050e-06	1.228190e-14	1	2.608970e-06	5.379470e-15	1	2.322280e-06	1.380060e-14	1	false	DILUPBiCGStab	1.212010e-07	1.146430e-13	1	true	DILUPBiCGStab	9.221850e-07	3.121710e-14	1	true	DILUPBiCGStab	8.046140e-08	1.009370e-13	1	true	DICPCG	6.845720e-04	4.800680e-07	4	true
31.7855       	DILUPBiCGStab	1.214460e-07	1.265090e-14	1	true	DILUPBiCGStab	4.440870e-06	1.538730e-14	1	2.812550e-06	9.187200e-15	1	2.215180e-06	1.003220e-14	1	false	DILUPBiCGStab	1.215960e-07	1.190340e-13	1	true	DILUPBiCGStab	1.008290e-06	2.005390e-14	1	true	DILUPBiCGStab	8.093580e-08	9.598000e-14	1	true	DICPCG	7.371820e-04	2.053610e-07	4	true
31.7871       	DILUPBiCGStab	1.224080e-07	1.631140e-14	1	true	DILUPBiCGStab	4.217840e-06	1.909720e-14	1	2.624920e-06	9.829940e-15	1	2.138710e-06	1.361290e-14	1	false	DILUPBiCGStab	1.283540e-07	1.135220e-13	1	true	DILUPBiCGStab	9.854200e-07	2.339970e-14	1	true	DILUPBiCGStab	8.224920e-08	9.139750e-14	1	true	DICPCG	6.938590e-04	3.004620e-07	4	true
31.7887       	DILUPBiCGStab	1.233460e-07	1.356560e-14	1	true	DILUPBiCGStab	4.602860e-06	9.549710e-15	1	2.553830e-06	5.303100e-15	1	2.150250e-06	1.330380e-14	1	false	DILUPBiCGStab	1.417370e-07	1.431740e-13	1	true	DILUPBiCGStab	9.768600e-07	1.472060e-14	1	true	DILUPBiCGStab	8.768040e-08	1.087200e-13	1	true	DICPCG	7.129220e-04	9.848580e-07	4	true
31.7903       	DILUPBiCGStab	1.233830e-07	1.317320e-14	1	true	DILUPBiCGStab	4.480000e-06	1.594640e-14	1	2.797730e-06	1.078070e-14	1	2.390890e-06	1.066910e-14	1	false	DILUPBiCGStab	1.484780e-07	1.543170e-13	1	true	DILUPBiCGStab	1.020260e-06	2.169840e-14	1	true	DILUPBiCGStab	9.488550e-08	1.269590e-13	1	true	DICPCG	7.334280e-04	8.406560e-07	4	true
31.7919       	DILUPBiCGStab	1.237520e-07	1.838040e-14	1	true	DILUPBiCGStab	4.597340e-06	8.765170e-15	1	2.779520e-06	5.426700e-15	1	2.564550e-06	1.208500e-14	1	false	DILUPBiCGStab	1.504760e-07	1.634120e-13	1	true	DILUPBiCGStab	1.021230e-06	2.533520e-14	1	true	DILUPBiCGStab	9.366620e-08	1.504470e-13	1	true	DICPCG	7.027190e-04	1.979510e-07	5	true
31.7935       	DILUPBiCGStab	1.231480e-07	1.758940e-14	1	true	DILUPBiCGStab	4.434030e-06	1.849270e-14	1	2.548470e-06	9.458140e-15	1	2.283060e-06	1.365820e-14	1	false	DILUPBiCGStab	1.433240e-07	1.433470e-13	1	true	DILUPBiCGStab	9.880530e-07	2.551590e-14	1	true	DILUPBiCGStab	8.870850e-08	1.167540e-13	1	true	DICPCG	7.131550e-04	9.280350e-07	4	true
31.7951       	DILUPBiCGStab	1.229060e-07	1.341960e-14	1	true	DILUPBiCGStab	4.447920e-06	1.682520e-14	1	2.740660e-06	8.329650e-15	1	2.342130e-06	1.238070e-14	1	false	DILUPBiCGStab	1.456750e-07	1.480560e-13	1	true	DILUPBiCGStab	9.543480e-07	1.730850e-14	1	true	DILUPBiCGStab	9.028670e-08	1.110900e-13	1	true	DICPCG	7.026630e-04	9.062170e-07	4	true
31.7967       	DILUPBiCGStab	1.234110e-07	1.742610e-14	1	true	DILUPBiCGStab	4.302220e-06	1.136670e-14	1	2.632410e-06	5.026170e-15	1	2.235040e-06	1.346880e-14	1	false	DILUPBiCGStab	1.405380e-07	1.412470e-13	1	true	DILUPBiCGStab	9.663450e-07	2.363450e-14	1	true	DILUPBiCGStab	8.652130e-08	1.033950e-13	1	true	DICPCG	6.991480e-04	1.879360e-07	5	true
31.7983       	DILUPBiCGStab	1.240240e-07	2.392500e-14	1	true	DILUPBiCGStab	4.357170e-06	1.411310e-14	1	2.462920e-06	6.195020e-15	1	2.200100e-06	1.469740e-14	1	false	DILUPBiCGStab	1.415940e-07	1.502320e-13	1	true	DILUPBiCGStab	9.847870e-07	4.343770e-14	1	true	DILUPBiCGStab	8.641490e-08	1.049490e-13	1	true	DICPCG	7.159920e-04	1.838220e-07	5	true
31.7999       	DILUPBiCGStab	1.226590e-07	2.022130e-14	1	true	DILUPBiCGStab	4.539720e-06	9.899540e-15	1	2.588990e-06	5.074180e-15	1	2.114000e-06	1.334880e-14	1	false	DILUPBiCGStab	1.224880e-07	1.110270e-13	1	true	DILUPBiCGStab	9.903770e-07	2.640730e-14	1	true	DILUPBiCGStab	8.075050e-08	9.139760e-14	1	true	DICPCG	7.460510e-04	2.932790e-07	4	true
31.8015       	DILUPBiCGStab	1.218150e-07	1.041410e-14	1	true	DILUPBiCGStab	4.132440e-06	1.389840e-14	1	2.701020e-06	7.710680e-15	1	2.057990e-06	9.561940e-15	1	false	DILUPBiCGStab	1.320940e-07	1.280010e-13	1	true	DILUPBiCGStab	1.024270e-06	1.106980e-14	1	true	DILUPBiCGStab	8.505050e-08	1.087340e-13	1	true	DICPCG	7.361870e-04	8.646080e-07	4	true
31.8031       	DILUPBiCGStab	1.230370e-07	1.829780e-14	1	true	DILUPBiCGStab	4.795770e-06	1.118520e-14	1	2.785930e-06	5.399420e-15	1	2.507010e-06	1.271310e-14	1	false	DILUPBiCGStab	1.224860e-07	1.115370e-13	1	true	DILUPBiCGStab	9.838470e-07	2.719170e-14	1	true	DILUPBiCGStab	8.067710e-08	9.837340e-14	1	true	DICPCG	6.225990e-04	1.126420e-07	5	true
31.8047       	DILUPBiCGStab	1.213410e-07	1.608840e-14	1	true	DILUPBiCGStab	4.651420e-06	1.632800e-14	1	2.530840e-06	8.754090e-15	1	2.366580e-06	1.100590e-14	1	false	DILUPBiCGStab	1.263760e-07	1.276680e-13	1	true	DILUPBiCGStab	9.695270e-07	1.766120e-14	1	true	DILUPBiCGStab	8.140310e-08	1.002050e-13	1	true	DICPCG	6.778350e-04	2.746390e-07	4	true
31.8063       	DILUPBiCGStab	1.226070e-07	1.486270e-14	1	true	DILUPBiCGStab	4.606330e-06	9.728130e-15	1	2.621340e-06	6.568520e-15	1	2.459060e-06	1.273390e-14	1	false	DILUPBiCGStab	1.263870e-07	1.111220e-13	1	true	DILUPBiCGStab	1.001930e-06	1.423630e-14	1	true	DILUPBiCGStab	8.338200e-08	9.986070e-14	1	true	DICPCG	6.749020e-04	9.339510e-07	4	true
31.8079       	DILUPBiCGStab	1.233370e-07	1.817620e-14	1	true	DILUPBiCGStab	4.757460e-06	1.264050e-14	1	2.576710e-06	6.387710e-15	1	2.314430e-06	1.622110e-14	1	false	DILUPBiCGStab	1.339170e-07	1.377060e-13	1	true	DILUPBiCGStab	9.576350e-07	2.694260e-14	1	true	DILUPBiCGStab	8.499770e-08	1.178180e-13	1	true	DICPCG	6.815050e-04	7.339740e-07	4	true
31.8095       	DILUPBiCGStab	1.230890e-07	1.318640e-14	1	true	DILUPBiCGStab	4.711770e-06	1.673460e-14	1	2.706540e-06	8.150500e-15	1	2.279130e-06	1.126780e-14	1	false	DILUPBiCGStab	1.574540e-07	1.802910e-13	1	true	DILUPBiCGStab	1.009120e-06	1.429240e-14	1	true	DILUPBiCGStab	9.777010e-08	1.548670e-13	1	true	DICPCG	7.620420e-04	9.415750e-07	4	true
31.8111       	DILUPBiCGStab	1.244330e-07	2.742110e-14	1	true	DILUPBiCGStab	4.803340e-06	1.015480e-14	1	2.858240e-06	6.021310e-15	1	2.545400e-06	1.285350e-14	1	false	DILUPBiCGStab	1.535180e-07	1.714290e-13	1	true	DILUPBiCGStab	1.064160e-06	3.571970e-14	1	true	DILUPBiCGStab	9.806930e-08	1.430600e-13	1	true	DICPCG	6.972450e-04	2.402050e-07	5	true
31.8127       	DILUPBiCGStab	1.235860e-07	2.846680e-14	1	true	DILUPBiCGStab	4.739810e-06	1.367600e-14	1	2.682770e-06	7.341940e-15	1	2.523160e-06	1.357160e-14	1	false	DILUPBiCGStab	1.419880e-07	1.537820e-13	1	true	DILUPBiCGStab	9.967630e-07	5.786140e-14	1	true	DILUPBiCGStab	8.868720e-08	1.352780e-13	1	true	DICPCG	6.678560e-04	1.521460e-07	5	true
31.8143       	DILUPBiCGStab	1.225290e-07	1.342010e-14	1	true	DILUPBiCGStab	4.448340e-06	1.528240e-14	1	2.577730e-06	8.097760e-15	1	2.177850e-06	1.140440e-14	1	false	DILUPBiCGStab	1.435570e-07	1.497000e-13	1	true	DILUPBiCGStab	9.634520e-07	1.300950e-14	1	true	DILUPBiCGStab	8.969310e-08	1.260990e-13	1	true	DICPCG	6.641460e-04	9.181970e-07	4	true
31.8159       	DILUPBiCGStab	1.235110e-07	1.520910e-14	1	true	DILUPBiCGStab	4.161910e-06	1.027170e-14	1	2.429860e-06	4.887560e-15	1	2.162910e-06	1.437290e-14	1	false	DILUPBiCGStab	1.482730e-07	1.545260e-13	1	true	DILUPBiCGStab	9.252460e-07	2.371530e-14	1	true	DILUPBiCGStab	9.061650e-08	1.032440e-13	1	true	DICPCG	6.787060e-04	1.538170e-07	5	true
